Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
11,"[5.239999999990687, 5.310000000055879]","[1.0, 0.9400000000023283]","[13.740000000223517, 13.759999999776483]","[16.7, 16.7]","[5.341643407188626, 5.088618506090847]","[0.8728934205864765, 0.9174119028741884]","[14.006395223282261, 14.019188221030838]","[17.455357258157495, 15.586941842912802]"
12,"[5.310000000055879, 5.160000000032596]","[0.9400000000023283, 1.0599999999976717]","[13.759999999776483, 13.760000000707805]","[16.7, 16.5]","[5.2035071267183985, 5.156378826648894]","[1.0339397870375875, 0.9474033778999293]","[13.801176487132382, 13.765109002331739]","[16.03606778786475, 15.556438455577503]"
13,"[5.160000000032596, 5.149999999906868]","[1.0599999999976717, 1.0599999999976717]","[13.760000000707805, 13.759999999776483]","[16.5, 16.8]","[5.084347724721556, 5.270236757560466]","[0.9691554557094125, 0.9028397271933921]","[13.651579880655968, 13.873099019142403]","[16.805095573909714, 15.365451051074219]"
14,"[5.149999999906868, 5.239999999990687]","[1.0599999999976717, 0.9599999999918509]","[13.759999999776483, 13.75]","[16.8, 16.3]","[5.2573209861755705, 5.191186569409847]","[0.8599355118086034, 0.9706603729819753]","[13.828561070867906, 13.784104383688724]","[16.0090814141185, 16.318186716591725]"
15,"[5.239999999990687, 5.350000000093132]","[0.9599999999918509, 0.9599999999918509]","[13.75, 13.639999999664724]","[16.3, 16.2]","[5.299038004878856, 5.168201467870638]","[0.9483378420570973, 0.9424685381844736]","[13.648156585132378, 13.689446229443742]","[15.831595071076125, 16.24580813385351]"
16,"[5.350000000093132, 5.21999999997206]","[0.9599999999918509, 1.0]","[13.639999999664724, 13.75]","[16.2, 16.1]","[5.17356397660382, 5.169137384845974]","[0.9817680713982101, 0.9253521697551326]","[13.578161759884933, 13.71673674663706]","[16.216205304266726, 16.91767287138417]"
17,"[5.21999999997206, 5.3299999999580905]","[1.0, 0.8900000000139698]","[13.75, 13.75]","[16.1, 16.8]","[5.081748245878427, 5.279188650688654]","[0.9647156144869627, 0.8456865930622516]","[13.828061398710037, 13.981721949665074]","[16.117205985094785, 16.260507890238728]"
18,"[5.3299999999580905, 5.2700000000186265]","[0.8900000000139698, 0.9400000000023283]","[13.75, 13.790000000037253]","[16.8, 16.0]","[5.206767314010973, 5.297873177240265]","[0.9564984215342794, 0.9080060943650021]","[13.781121313441883, 13.747533699125524]","[15.993621735706045, 15.622013532472412]"
19,"[5.2700000000186265, 5.2700000000186265]","[0.9400000000023283, 0.9599999999918509]","[13.790000000037253, 13.770000000484288]","[16.0, 16.1]","[5.2758604131818485, 5.170145221406715]","[0.9734966712852823, 0.9782652307329595]","[13.80145732095409, 13.741456600190224]","[15.697819673743515, 16.44197925117081]"
20,"[5.2700000000186265, 5.260000000009313]","[0.9599999999918509, 0.9500000000116415]","[13.770000000484288, 13.759999999776483]","[16.1, 16.1]","[5.213809905791119, 5.192512579908934]","[0.8325569822150265, 0.8958928978039835]","[14.017763833774051, 13.827145251197791]","[16.30805171310636, 16.220787011664445]"
21,"[5.260000000009313, 5.239999999990687]","[0.9500000000116415, 0.9799999999813735]","[13.759999999776483, 13.759999999776483]","[16.1, 16.8]","[5.208253423063103, 5.202404665942546]","[1.016067987128996, 0.9017631309786049]","[13.901456834275344, 13.820955302576463]","[15.8824279484974, 15.946322601177142]"
22,"[5.239999999990687, 5.239999999990687]","[0.9799999999813735, 0.9400000000023283]","[13.759999999776483, 13.770000000484288]","[16.8, 16.1]","[5.179468983208432, 5.292268161547884]","[0.9193255103465561, 0.8218289032128632]","[13.799862932996186, 13.868849447175304]","[15.570448422740954, 15.816331039824751]"
23,"[5.239999999990687, 5.339999999967404]","[0.9400000000023283, 0.8800000000046566]","[13.770000000484288, 13.759999999776483]","[16.1, 16.2]","[5.201370247350251, 5.221198396117479]","[0.9929035434473811, 0.9592987657510738]","[13.740576219485568, 14.03945001282021]","[16.348771575013053, 16.99984704370472]"
24,"[5.339999999967404, 5.320000000065193]","[0.8800000000046566, 0.9299999999930151]","[13.759999999776483, 13.759999999776483]","[16.2, 16.1]","[5.28827902815984, 5.225781206283533]","[0.8730042691172315, 0.9738386077937717]","[13.85189154499458, 13.752152781881676]","[16.076947281614014, 16.1323520349707]"
25,"[5.320000000065193, 5.179999999934807]","[0.9299999999930151, 1.0100000000093132]","[13.759999999776483, 13.839999999850988]","[16.1, 16.2]","[5.258463782139002, 5.29901415173343]","[0.9542664844879528, 0.9548691762460256]","[13.86073089606345, 13.828324355223792]","[16.473317478694835, 15.945545972546972]"
26,"[5.179999999934807, 5.239999999990687]","[1.0100000000093132, 0.8999999999941792]","[13.839999999850988, 13.81000000052154]","[16.2, 17.3]","[5.181676141282794, 5.242439593221926]","[1.0054418554699205, 0.9686847009921815]","[13.83685390392007, 13.732681754756284]","[16.862394299885118, 16.27052041782516]"
27,"[5.239999999990687, 5.220000000088476]","[0.8999999999941792, 1.0100000000093132]","[13.81000000052154, 13.739999999292195]","[17.3, 16.8]","[5.237998192253893, 5.228761230880051]","[0.8812006106007351, 0.9057594082990509]","[13.862394135743669, 13.88630606501862]","[15.264467544123551, 16.375963921326484]"
28,"[5.220000000088476, 5.209999999962747]","[1.0100000000093132, 1.0100000000093132]","[13.739999999292195, 13.760000000707805]","[16.8, 16.7]","[5.384659004053866, 5.248470474659956]","[0.9636483839733775, 0.9150821937505317]","[13.889561571051805, 13.568584128351864]","[15.702749843257294, 15.919278806854864]"
29,"[5.209999999962747, 5.150000000023283]","[1.0100000000093132, 1.0599999999976717]","[13.760000000707805, 13.759999999776483]","[16.7, 16.4]","[5.251054834462744, 5.22142553821327]","[0.876816664044564, 0.9265595309708615]","[13.830423287964479, 13.705092957839367]","[15.587272537498402, 16.662938506566032]"
30,"[5.150000000023283, 5.21999999997206]","[1.0599999999976717, 0.9799999999813735]","[13.759999999776483, 13.769999999552965]","[16.4, 16.8]","[5.242774159326468, 5.111256200240278]","[0.935199579789154, 0.9415872613799]","[13.776765011944159, 13.848393900391756]","[16.343948130277195, 16.367786884747982]"
31,"[5.21999999997206, 5.260000000009313]","[0.9799999999813735, 0.9800000000104774]","[13.769999999552965, 13.75]","[16.8, 16.0]","[5.268382355917084, 5.208512483274585]","[1.0081470018611498, 1.0199005094015148]","[13.775711280779726, 13.734371545439657]","[15.993374419022555, 15.816551747811012]"
32,"[5.260000000009313, 5.309999999939464]","[0.9800000000104774, 0.9299999999930151]","[13.75, 13.730000000447035]","[16.0, 16.1]","[5.217200948101626, 5.2781588772390915]","[0.9173359513874124, 0.8666893347514117]","[13.697787167568245, 13.78709373273435]","[15.719638197621261, 15.350122625168572]"
33,"[5.309999999939464, 5.210000000079162]","[0.9299999999930151, 1.0100000000093132]","[13.730000000447035, 13.759999999776483]","[16.1, 16.0]","[5.168376413805287, 5.239859480973382]","[0.9934129858659085, 0.8889211492439874]","[13.78913593304431, 13.967091471144416]","[16.683532050647166, 17.322495958017413]"
34,"[5.210000000079162, 5.239999999990687]","[1.0100000000093132, 0.9800000000104774]","[13.759999999776483, 13.740000000223517]","[16.0, 16.8]","[5.1097660548160695, 5.3144004924358414]","[0.9863759660473702, 0.8446136405734611]","[14.090092328526817, 13.753506300236765]","[16.581154178630893, 15.533460813186073]"
35,"[5.239999999990687, 5.2299999999813735]","[0.9800000000104774, 1.0299999999988358]","[13.740000000223517, 13.75]","[16.8, 15.6]","[5.171568319766385, 5.203462978838325]","[0.9330602288293216, 0.9191110012986583]","[13.69254690321441, 13.920416527467454]","[16.13218001894163, 17.41599169750306]"
36,"[5.2299999999813735, 5.2700000000186265]","[1.0299999999988358, 0.9199999999837019]","[13.75, 13.78000000026077]","[15.6, 16.1]","[5.213656408480661, 5.260286409076033]","[1.0014623154514286, 0.842427939401397]","[13.673129650427, 13.875292618010363]","[16.317125604451615, 16.16155386570103]"
37,"[5.2700000000186265, 5.0200000000186265]","[0.9199999999837019, 1.0200000000186265]","[13.78000000026077, 13.919999999925494]","[16.1, 18.0]","[5.200181329943677, 5.261903564615163]","[0.9717423252041286, 0.8922146450881381]","[13.809051370022171, 13.832651551835998]","[15.775014260757377, 15.593442847454265]"
38,"[5.0200000000186265, 5.209999999962747]","[1.0200000000186265, 0.9399999999732245]","[13.919999999925494, 13.790000000037253]","[18.0, 17.0]","[5.278864585392561, 5.2278652457143835]","[0.9019030663713937, 0.8637625286830269]","[13.810477047141248, 13.784912950068607]","[16.514472521311536, 15.130136903401947]"
39,"[5.209999999962747, 5.449999999953434]","[0.9399999999732245, 0.9800000000104774]","[13.790000000037253, 13.549999999813735]","[17.0, 16.8]","[5.261174023227459, 5.356580571925645]","[0.8450863721856531, 0.9774049767945391]","[14.032337285051259, 13.833888094920153]","[17.33000440350017, 16.577786361576198]"
40,"[5.449999999953434, 5.210000000079162]","[0.9800000000104774, 1.0299999999988358]","[13.549999999813735, 13.75]","[16.8, 16.4]","[5.185898154992165, 5.243062121531225]","[0.9461396722183549, 0.9477385459841078]","[13.97323737423659, 13.917844552576181]","[16.606808096650855, 16.202538390241227]"
41,"[5.210000000079162, 5.279999999911524]","[1.0299999999988358, 0.860000000015134]","[13.75, 13.839999999850988]","[16.4, 16.3]","[5.194533460688298, 5.250681586385621]","[0.9725830979779411, 1.112470229322762]","[13.77742071297437, 13.888725111001731]","[15.589832078967815, 17.541656224133956]"
42,"[5.279999999911524, 5.260000000009313]","[0.860000000015134, 0.9799999999813735]","[13.839999999850988, 13.709999999962747]","[16.3, 16.1]","[5.193407236509612, 5.156947007360031]","[0.865318261195577, 0.9361577162341346]","[13.88657880983822, 14.040771742468376]","[16.79098883550018, 16.839564396833488]"
43,"[5.260000000009313, 5.210000000079162]","[0.9799999999813735, 1.0200000000186265]","[13.709999999962747, 13.78000000026077]","[16.1, 16.8]","[5.192390257813402, 5.072910800603017]","[0.9706021200511206, 0.9336635650636771]","[13.78085091389577, 14.003339253054856]","[16.281403703524006, 16.628508553991498]"
44,"[5.210000000079162, 5.2299999999813735]","[1.0200000000186265, 1.0]","[13.78000000026077, 13.740000000223517]","[16.8, 16.1]","[5.253152180680475, 5.134570910862918]","[0.9232765082252146, 0.8742820834702926]","[13.826285136735528, 14.000479288504758]","[17.167015425571673, 15.913326711767057]"
45,"[5.2299999999813735, 5.239999999990687]","[1.0, 1.0]","[13.740000000223517, 13.75]","[16.1, 16.1]","[5.330767104936203, 5.2054998240489]","[0.920764299580443, 0.9755756895251583]","[13.775753012478038, 13.680310958583505]","[15.90359797807235, 15.769935837374643]"
46,"[5.239999999990687, 5.309999999939464]","[1.0, 0.889999999984866]","[13.75, 13.779999999329448]","[16.1, 16.1]","[5.250845489445936, 5.214820824600425]","[0.8608819232001362, 0.9587520845807569]","[13.875707893426585, 13.795328049224157]","[16.361197929059, 15.9143920622316]"
47,"[5.309999999939464, 5.300000000046566]","[0.889999999984866, 0.9599999999918509]","[13.779999999329448, 13.790000000037253]","[16.1, 16.1]","[5.279560864765761, 5.2098224797591515]","[0.9627279061156386, 1.010113440784016]","[13.68244276259583, 13.744228020992091]","[15.163535466294897, 16.32209989945704]"
48,"[5.300000000046566, 5.099999999976717]","[0.9599999999918509, 0.9700000000011642]","[13.790000000037253, 13.850000000558794]","[16.1, 16.0]","[5.293243123837244, 5.23360487308583]","[0.8864191290097337, 0.9649153988344995]","[13.830668848021338, 13.900869357550867]","[15.881813032988994, 15.764990078334883]"
49,"[5.099999999976717, 5.210000000079162]","[0.9700000000011642, 0.9900000000197906]","[13.850000000558794, 13.799999999813735]","[16.0, 17.0]","[5.079882873048509, 5.215643648165294]","[0.9560688678274355, 0.9212835380231301]","[13.774479030250482, 13.852174738368625]","[16.04806561868974, 16.90197842966249]"
50,"[5.210000000079162, 5.239999999990687]","[0.9900000000197906, 0.9899999999906868]","[13.799999999813735, 13.729999999515712]","[17.0, 16.8]","[5.22438169724665, 5.2426317166503065]","[0.9014427686390517, 0.9813639747402201]","[13.752170368626464, 13.886191576947471]","[15.595096628634787, 15.878045018158758]"
51,"[5.239999999990687, 5.279999999911524]","[0.9899999999906868, 0.8999999999941792]","[13.729999999515712, 13.78000000026077]","[16.8, 16.6]","[5.145898601237126, 5.355042130370046]","[1.0401536536210878, 0.8656956539909793]","[13.771388571328782, 13.8907017973166]","[15.87202568597281, 16.723419161762305]"
52,"[5.279999999911524, 5.180000000051223]","[0.8999999999941792, 0.9900000000197906]","[13.78000000026077, 13.820000000298023]","[16.6, 16.8]","[5.074879683703136, 5.213818622106718]","[0.9922615010141043, 1.0086056794988156]","[13.96501027619432, 13.778698400722813]","[16.467461441046996, 15.517398099035985]"
53,"[5.180000000051223, 5.21999999997206]","[0.9900000000197906, 0.9899999999906868]","[13.820000000298023, 13.759999999776483]","[16.8, 16.2]","[5.198383389976502, 5.221897809426558]","[1.0067942584952625, 0.8648748923161115]","[13.670174628414657, 13.750043696406824]","[16.197640766649375, 16.37262523534863]"
54,"[5.21999999997206, 5.28000000002794]","[0.9899999999906868, 0.9299999999930151]","[13.759999999776483, 13.769999999552965]","[16.2, 16.1]","[5.3097035961628105, 5.137024222117351]","[0.9858632805686962, 0.8680385896053794]","[13.94272683299616, 13.997858741167619]","[16.621845165822595, 17.592488013936798]"
55,"[5.28000000002794, 5.25]","[0.9299999999930151, 0.9599999999918509]","[13.769999999552965, 13.770000000484288]","[16.1, 16.1]","[5.199213797988375, 5.296240925019112]","[0.8790328507770633, 0.9715048736203057]","[13.999030322321545, 13.933892299515623]","[16.935681798947602, 17.18072244851741]"
56,"[5.25, 5.1700000000419095]","[0.9599999999918509, 1.0500000000174623]","[13.770000000484288, 13.740000000223517]","[16.1, 16.9]","[5.306440256254425, 5.259869904940397]","[0.8650333508423769, 0.959317712225404]","[13.90260351740602, 13.80436489696238]","[17.024270624775234, 16.76644607395812]"
57,"[5.1700000000419095, 5.179999999934807]","[1.0500000000174623, 1.0499999999883585]","[13.740000000223517, 13.75]","[16.9, 16.0]","[5.214253654252732, 5.174850003179984]","[0.983566624593645, 0.8958889499264707]","[13.82667892218562, 13.758279103390372]","[16.74878753356652, 15.495064231129325]"
58,"[5.179999999934807, 5.2700000000186265]","[1.0499999999883585, 0.9500000000116415]","[13.75, 13.779999999329448]","[16.0, 16.0]","[5.218642523479865, 5.228500929312919]","[1.0202932610089972, 0.8981311489407483]","[13.731233662730594, 13.922870789795542]","[16.024512197132506, 16.568954850692478]"
59,"[5.2700000000186265, 5.260000000009313]","[0.9500000000116415, 0.9499999999825377]","[13.779999999329448, 13.78000000026077]","[16.0, 16.1]","[5.201345296336216, 5.298221822036646]","[0.9522153210961455, 0.8712306365715489]","[13.718250996855557, 13.967184948682025]","[16.782155941101774, 16.080737972993635]"
60,"[5.260000000009313, 5.179999999934807]","[0.9499999999825377, 0.9200000000128057]","[13.78000000026077, 13.910000000149012]","[16.1, 17.0]","[5.2787137181628045, 5.192051677245951]","[0.9890981568631956, 0.9730279122446728]","[13.87669289206455, 13.934011155169785]","[15.754037467515309, 16.24789153238152]"
61,"[5.179999999934807, 5.310000000055879]","[0.9200000000128057, 0.9299999999930151]","[13.910000000149012, 13.759999999776483]","[17.0, 16.8]","[5.27381955184703, 5.127649224309456]","[0.958331064276579, 0.901794811209894]","[13.895364894434783, 13.86296362482163]","[16.770063050030025, 16.09849949138528]"
62,"[5.310000000055879, 5.21999999997206]","[0.9299999999930151, 1.0]","[13.759999999776483, 13.730000000447035]","[16.8, 16.4]","[5.201604674407064, 5.355967486862208]","[1.0007562668832233, 0.8465166799317781]","[13.963849293262188, 13.81298651405458]","[17.320516373331916, 15.90228870012264]"
63,"[5.21999999997206, 5.320000000065193]","[1.0, 1.0599999999976717]","[13.730000000447035, 13.620000000111759]","[16.4, 16.2]","[5.27378277325329, 5.2089392971747746]","[0.9639553572484576, 0.9577269238755988]","[13.970623884142933, 13.986224034316717]","[16.029411556969098, 16.5171398174218]"
64,"[5.320000000065193, 5.3299999999580905]","[1.0599999999976717, 0.8900000000139698]","[13.620000000111759, 13.769999999552965]","[16.2, 16.1]","[5.311079725093612, 5.339600955757954]","[0.8964529830567707, 0.9464963157863845]","[13.825462847034476, 13.753618513174168]","[16.022197063295792, 15.595787053056576]"
65,"[5.3299999999580905, 5.1700000000419095]","[0.8900000000139698, 1.070000000006985]","[13.769999999552965, 13.770000000484288]","[16.1, 16.7]","[5.268753973509605, 5.20404782159634]","[0.9264026269329071, 0.9213685514802006]","[13.852405330719487, 13.784293708441416]","[16.342338454565386, 15.620129272431306]"
66,"[5.1700000000419095, 5.25]","[1.070000000006985, 1.0]","[13.770000000484288, 13.759999999776483]","[16.7, 16.0]","[5.267437124736343, 5.338805497824344]","[0.8887204953401471, 0.909007468924483]","[13.835370473772505, 13.873097138586159]","[16.01848555415681, 16.419582594285863]"
67,"[5.25, 5.260000000009313]","[1.0, 0.9700000000011642]","[13.759999999776483, 13.769999999552965]","[16.0, 16.0]","[5.270336867294038, 5.1894682683190965]","[0.8910541123991977, 0.927328024328085]","[13.749036675684875, 13.71416808514734]","[14.758924104779016, 16.006675764968534]"
68,"[5.260000000009313, 5.319999999948777]","[0.9700000000011642, 0.9499999999825377]","[13.769999999552965, 13.740000000223517]","[16.0, 16.1]","[5.3335464833871224, 5.149357414588391]","[0.9483599189814225, 0.9628900025162871]","[13.76207233931427, 13.963841367998052]","[15.75063187852986, 17.40198676632278]"
69,"[5.319999999948777, 5.28000000002794]","[0.9499999999825377, 0.9400000000023283]","[13.740000000223517, 13.78000000026077]","[16.1, 16.1]","[5.1974532964055085, 5.181994930888122]","[0.9581905234096737, 0.8859006292905396]","[13.805534221299954, 13.602324798325803]","[16.52702511565053, 15.44959274889311]"
70,"[5.28000000002794, 5.169999999925494]","[0.9400000000023283, 0.9299999999930151]","[13.78000000026077, 13.950000000186265]","[16.1, 16.1]","[5.231408717138978, 5.188896195039563]","[0.9820720867416592, 0.8643843698667886]","[13.81124041799607, 13.665541571930428]","[16.2078551692955, 15.668110026583511]"
71,"[5.169999999925494, 5.260000000009313]","[0.9299999999930151, 0.9100000000034925]","[13.950000000186265, 13.75]","[16.1, 17.1]","[5.287772337094295, 5.31361752330905]","[0.8700643250558543, 0.9610541973250987]","[13.893755307976837, 13.845718374029815]","[15.903664503814936, 16.071661536566356]"
72,"[5.260000000009313, 5.310000000055879]","[0.9100000000034925, 0.8999999999941792]","[13.75, 13.779999999329448]","[17.1, 16.9]","[5.360859484371275, 5.148774134820356]","[0.9003468293018039, 1.0394358007415148]","[13.840973914893288, 13.903850278615282]","[15.880131549506462, 16.663772644223393]"
73,"[5.310000000055879, 5.25]","[0.8999999999941792, 0.9100000000034925]","[13.779999999329448, 13.790000000037253]","[16.9, 16.7]","[5.361073788749077, 5.112451149562001]","[0.8523250582784515, 0.932496452904771]","[13.808724997036176, 13.820096161608044]","[16.211077364588455, 15.826786581755949]"
74,"[5.25, 5.2700000000186265]","[0.9100000000034925, 0.9299999999930151]","[13.790000000037253, 13.78000000026077]","[16.7, 16.8]","[5.341726439414104, 5.208917622875099]","[0.937736383835625, 0.929459802994182]","[13.830318934906371, 13.697289358508394]","[15.469281520452723, 16.78326815137776]"
75,"[5.2700000000186265, 5.339999999967404]","[0.9299999999930151, 0.8800000000046566]","[13.78000000026077, 13.759999999776483]","[16.8, 16.2]","[5.317895036623369, 5.159299264282604]","[0.8086303365470358, 0.97052604690464]","[13.91653157119266, 13.857429375796755]","[16.23166000749058, 16.394277906624485]"
76,"[5.339999999967404, 5.25]","[0.8800000000046566, 0.9500000000116415]","[13.759999999776483, 13.759999999776483]","[16.2, 16.1]","[5.28224727256151, 5.393624341972488]","[0.849334713986961, 0.8277379673415733]","[13.759333492054514, 13.750022329861032]","[15.981699762124551, 16.540091493156616]"
77,"[5.25, 5.28000000002794]","[0.9500000000116415, 0.9199999999837019]","[13.759999999776483, 13.790000000037253]","[16.1, 16.1]","[5.139165917165589, 5.2302488589574]","[1.045256098631044, 0.906362169329792]","[13.703780068796776, 13.696303218916333]","[16.588605443137155, 15.42940626054977]"
78,"[5.28000000002794, 5.209999999962747]","[0.9199999999837019, 0.9400000000023283]","[13.790000000037253, 13.800000000745058]","[16.1, 16.8]","[5.186486472209711, 5.158488973883597]","[0.8280420809936015, 0.895372027022274]","[13.72357726224428, 13.946601937599267]","[15.383988331278811, 16.680480766852583]"
79,"[5.209999999962747, 5.150000000023283]","[0.9400000000023283, 1.070000000006985]","[13.800000000745058, 13.779999999329448]","[16.8, 16.1]","[5.124525121649478, 5.268650586422833]","[0.9479011686032309, 0.9106905489802284]","[13.89442822070566, 13.94313578508675]","[15.56809668433965, 16.953150329764938]"
80,"[5.150000000023283, 5.25]","[1.070000000006985, 0.9400000000023283]","[13.779999999329448, 13.790000000037253]","[16.1, 16.1]","[5.292192308394352, 5.291671110560066]","[0.9698137773855937, 0.9552767580511484]","[13.987232792619858, 13.827031715502764]","[16.43776226777992, 16.475065998388438]"
81,"[5.25, 5.299999999930151]","[0.9400000000023283, 0.8500000000058208]","[13.790000000037253, 13.820000000298023]","[16.1, 16.1]","[5.292189383368385, 5.269401881384234]","[0.9689354528535523, 0.9697725766564321]","[13.70662867009368, 13.781016009962883]","[15.922814306731443, 16.97406720882675]"
82,"[5.299999999930151, 5.260000000009313]","[0.8500000000058208, 0.9499999999825377]","[13.820000000298023, 13.790000000037253]","[16.1, 16.1]","[5.277395723322915, 5.194323057245115]","[0.8859357576686987, 0.9611063582890956]","[14.034489001382838, 13.919628760937318]","[17.18554511187047, 16.564180909410542]"
83,"[5.260000000009313, 5.1700000000419095]","[0.9499999999825377, 0.9400000000023283]","[13.790000000037253, 13.879999999888241]","[16.1, 16.1]","[5.232544075986024, 5.3241133876242355]","[0.9053738347989351, 0.8452657633396828]","[13.822736975150992, 13.513900119024646]","[16.274355445757816, 16.870158094870767]"
84,"[5.1700000000419095, 5.180000000051223]","[0.9400000000023283, 0.860000000015134]","[13.879999999888241, 13.959999999962747]","[16.1, 17.3]","[5.181521484471339, 5.179790500742661]","[0.9560430260454306, 0.93409513584594]","[13.821407808039927, 13.833748746841534]","[16.74671326890386, 16.331791258578054]"
85,"[5.180000000051223, 5.2299999999813735]","[0.860000000015134, 0.9299999999930151]","[13.959999999962747, 13.839999999850988]","[17.3, 17.0]","[5.219762108590411, 5.228891056248447]","[0.9991216537658082, 0.9994419935371126]","[13.913619517594267, 13.769249086875803]","[17.11760058536077, 16.415531097761576]"
86,"[5.2299999999813735, 5.239999999990687]","[0.9299999999930151, 0.9299999999930151]","[13.839999999850988, 13.760000000707805]","[17.0, 16.9]","[5.36384143067667, 5.182872176314507]","[0.8837741646095091, 0.940484003732605]","[14.202116276293955, 13.932738461361849]","[17.00624559588479, 15.788731023294059]"
87,"[5.239999999990687, 5.4799999999813735]","[0.9299999999930151, 0.8399999999965075]","[13.760000000707805, 13.699999999254942]","[16.9, 16.8]","[5.2278982353060135, 5.231012479330431]","[0.9530581174903078, 0.8862492541815934]","[13.76796896186787, 13.886019277684957]","[17.043262167142185, 16.618240633651045]"
88,"[5.4799999999813735, 5.209999999962747]","[0.8399999999965075, 0.9200000000128057]","[13.699999999254942, 13.830000000074506]","[16.8, 16.3]","[5.1211015218970894, 5.150910299069947]","[0.9290243687108676, 0.96511307268321]","[13.898609552352145, 13.828229976083612]","[16.146390627092174, 16.042477724056905]"
89,"[5.209999999962747, 5.2700000000186265]","[0.9200000000128057, 0.8699999999953434]","[13.830000000074506, 13.839999999850988]","[16.3, 16.2]","[5.2217596718998385, 5.310770063101544]","[0.9462274930552317, 0.9111867489636668]","[13.728440468865752, 13.80633062704064]","[16.125573715442513, 16.898317998149135]"
90,"[5.2700000000186265, 5.2700000000186265]","[0.8699999999953434, 0.8699999999953434]","[13.839999999850988, 13.81000000052154]","[16.2, 16.1]","[5.330394125067594, 5.1318805271369685]","[0.9815974061371209, 0.9975625003415517]","[13.761021278568377, 13.915657492189426]","[16.08884721926185, 16.211268585437143]"
