Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
58,[6.189999999944121],[1.0399999999790452],[12.330000000074506],[28.1],[5.260418066509758],[0.6312259962796674],[13.73781315186404],[27.75073687452361]
59,[6.380000000121072],[1.1300000000046566],[12.179999999701977],[28.1],[5.506787813729359],[1.1153007035955187],[13.42555877117553],[23.32143153417976]
60,[6.090000000083819],[1.0500000000174623],[12.320000000298023],[28.1],[8.101771493202538],[1.4968475835040156],[9.880852241383526],[28.120444143020116]
61,[6.429999999934807],[1.2299999999813735],[11.980000000447035],[28.1],[2.4042219807691416],[0.4051719076332465],[16.72773434404426],[27.203972147837185]
62,[6.310000000055879],[1.2799999999988358],[12.029999999329448],[28.1],[4.518264101064272],[1.2454140376313056],[16.29893213569148],[21.831232755467553]
63,[6.409999999916181],[1.2700000000186265],[12.030000001192093],[28.2],[3.7243340278161523],[0.6872102815318883],[15.61971275204187],[23.634378949706473]
64,[6.5200000000186265],[1.0499999999883585],[11.849999999627471],[28.1],[9.470454851406469],[1.5023628060124037],[8.149043585271922],[29.638529568533336]
65,[6.350000000093132],[1.1900000000023283],[12.209999999031425],[28.1],[7.0356459913621965],[1.2742600549137304],[11.123364305985321],[28.484033713581454]
66,[6.069999999832362],[1.0599999999976717],[12.169999999925494],[28.1],[4.7298300686808235],[0.9275197978696392],[13.92526785618333],[27.879256561628388]
67,[6.260000000009313],[1.2000000000116415],[12.220000000670552],[28.1],[2.972228650005444],[0.8259868029315627],[15.347694082257247],[23.29238276510994]
68,[6.0200000000186265],[0.9799999999813735],[12.43999999947846],[28.1],[7.1306851606253066],[1.4690587113292306],[11.119008885181566],[28.378306376944767]
69,[6.140000000130385],[1.1700000000128057],[12.27000000141561],[28.2],[4.8243990240936725],[0.8562373696489702],[14.291210239012191],[28.322921088111823]
70,[6.399999999906868],[1.179999999993015],[12.22999999858439],[28.2],[-0.9330611909730422],[-0.27518572919437556],[21.06584122304801],[26.60627397872239]
71,[6.239999999990687],[0.9700000000011642],[12.150000000372529],[28.2],[6.348160570283221],[1.0552706602556654],[11.995334722595809],[28.254610098529064]
72,[6.0],[1.2300000000104774],[12.509999999776483],[28.2],[10.40475249040849],[1.5002575202896358],[4.327849336484871],[28.754679180237808]
73,[6.4799999999813735],[1.0399999999790452],[12.06000000052154],[28.2],[10.200258832779749],[1.9858289638129252],[7.349144386871562],[29.1177107497501]
74,[6.199999999953434],[0.9400000000023283],[12.269999999552965],[28.2],[7.026997489521827],[0.9271348954039695],[10.446451105245462],[21.99884026226981]
75,[6.150000000139698],[1.1499999999941792],[12.380000000819564],[28.2],[5.3925790911008535],[1.0474672086040087],[13.278800521352588],[28.117392973093914]
76,[6.03000000002794],[0.9700000000011642],[12.429999999701977],[28.2],[5.098719014775753],[0.8089509924900988],[13.542443169427557],[29.089509399691057]
77,[6.1399999998975545],[1.2400000000197906],[12.150000000372529],[28.3],[2.6771510254347644],[0.6021162289196839],[16.750239951949688],[27.123689067133192]
78,[6.320000000065193],[1.2399999999906868],[12.209999999031425],[28.3],[7.23557580159788],[1.322693650745591],[10.97039660601575],[28.25495341275451]
79,[6.129999999888241],[1.040000000008149],[12.280000001192093],[28.3],[6.158245907138405],[1.3746348441553669],[13.543737370838272],[21.36444047192056]
80,[5.96999999997206],[1.1999999999825377],[12.369999999180436],[28.3],[0.04651168178054288],[-0.2091995751577671],[21.63532681472715],[23.218540382552476]
81,[6.53000000002794],[1.2600000000093132],[12.140000000596046],[28.2],[4.253346683296822],[0.9264120906654241],[14.910167079253556],[27.26962720202693]
82,[6.150000000139698],[0.9599999999918509],[12.400000000372529],[28.2],[10.843670748928822],[2.089877648374154],[6.444895522093095],[29.421147518595365]
83,[5.909999999916181],[1.0200000000186265],[12.410000000149012],[28.3],[6.265553609973218],[1.2044714492236868],[12.251156480176675],[27.85288164487885]
84,[6.21999999997206],[1.1000000000058208],[12.379999998956919],[28.3],[5.568179363769915],[0.9712031224256187],[12.83550428528433],[28.078363120281654]
85,[6.429999999934807],[1.25],[12.009999999776483],[28.3],[5.25158998322692],[0.9709879972782801],[13.806428969385376],[19.33748256999414]
86,[6.130000000121072],[0.9099999999743886],[12.429999999701977],[28.3],[5.073542038136804],[0.9232652157266457],[14.62795093757078],[23.028951253844866]
87,[6.260000000009313],[1.1300000000046566],[12.259999999776483],[28.4],[-1.5363170261408596],[0.10038137737136177],[21.4383689671858],[26.223151910638208]
88,[6.179999999934807],[1.1000000000058208],[12.290000000968575],[28.4],[5.45089433158101],[1.4580909075903268],[12.019242106692497],[24.95759917506392]
89,[6.239999999990687],[1.1600000000034925],[12.269999999552965],[28.4],[9.390465614312095],[1.9164453045188283],[8.545907426202472],[29.266815236647915]
90,[5.880000000121072],[0.9400000000023283],[12.450000001117587],[28.4],[6.051886570872895],[0.9610219999258369],[12.276129169256814],[27.470959901774307]
91,[6.0499999998137355],[1.1999999999825377],[11.759999999776483],[28.4],[5.4591811918382875],[0.9969792176615876],[13.012803948662471],[27.856504970165282]
92,[6.25],[1.2000000000116415],[12.18999999947846],[28.5],[5.813493302461458],[1.1740628571647753],[12.55576439348131],[27.607057756110116]
93,[6.53000000002794],[1.1700000000128057],[11.849999999627471],[28.5],[6.128907346474925],[1.2623776997266738],[12.526159006817977],[28.531926984254707]
94,[6.050000000046566],[0.9400000000023283],[11.669999999925494],[28.5],[6.169714586169345],[0.9495828209314423],[11.979550316535239],[28.308217205686898]
95,[6.330000000074506],[1.3099999999976717],[12.230000000447035],[28.5],[10.997306774158886],[1.2803391727530653],[2.4971359814462595],[36.82446632805448]
96,[6.310000000055879],[1.179999999993015],[12.179999999701977],[28.5],[4.6562537881771],[0.9513547565647985],[14.127860656306279],[28.477247392245708]
97,[6.129999999888241],[1.1699999999837019],[12.240000000223517],[28.6],[2.756052213297685],[0.4427301962963701],[16.514290089061696],[27.73402765251914]
98,[5.840000000083819],[0.9300000000221189],[12.540000000968575],[28.6],[18.10877448569689],[4.141908823915584],[-2.0684825051140177],[34.01601791452601]
99,[6.03000000002794],[1.0299999999988358],[11.669999999925494],[28.6],[6.63032287261273],[1.3896656083400487],[11.47421237682724],[28.09559299396062]
100,[6.179999999934807],[1.459999999991851],[12.25],[28.6],[10.592119618540256],[1.8372468833163134],[7.079512770199199],[29.206649016706262]
101,[6.129999999888241],[1.0599999999976717],[12.529999999329448],[28.6],[7.126085433462071],[1.1824255937130757],[10.947541277793874],[28.741905634682297]
102,[5.959999999962747],[1.0100000000093132],[12.470000000670552],[28.6],[4.361813959226729],[0.9078992066117992],[14.745484170035638],[27.464797440311436]
103,[6.380000000121072],[1.1600000000034925],[12.03999999910593],[28.6],[4.351166839141813],[0.8483523529778477],[14.513545811961098],[27.30737743159345]
104,[6.090000000083819],[0.9899999999906868],[12.369999999180436],[28.7],[5.846222957811945],[0.9982215305625267],[12.517815520222664],[28.04853859282983]
105,[7.449999999953434],[1.1900000000023283],[10.930000001564622],[28.8],[6.2467635497258565],[1.131763306622957],[12.300208937856949],[29.070519414955147]
106,[6.6399999998975545],[1.290000000008149],[11.949999999254942],[28.7],[5.253133912727402],[0.8589215783548073],[13.75219340264473],[27.337397217489247]
107,[7.2299999999813735],[1.4099999999743886],[11.179999999701977],[28.8],[2.339076668863783],[0.5663617324483804],[17.026221991163823],[27.403544577321583]
108,[6.199999999953434],[1.0800000000162981],[12.390000000596046],[28.7],[1.8477921251240312],[0.31987328652915603],[17.80773164016507],[27.16966904386454]
109,[6.330000000074506],[1.0799999999871943],[12.129999998956919],[28.8],[8.76543511914274],[1.3194294351461995],[9.681320772692416],[28.63038520226679]
110,[6.03000000002794],[0.9800000000104774],[12.260000001639128],[28.8],[5.534099331113316],[0.873255334897171],[13.17208406890817],[28.286617532260728]
111,[6.1100000001024455],[1.2600000000093132],[12.239999998360872],[28.8],[6.656160223759437],[1.4708515557182462],[10.257501716544748],[28.0706297420194]
112,[6.099999999860302],[1.1900000000023283],[12.5],[28.8],[5.478084794973905],[0.9442562722621499],[13.134611190566806],[28.261807454394635]
113,[6.199999999953434],[1.0799999999871943],[12.410000000149012],[28.8],[4.426357396608062],[1.0534737764879047],[14.278086166678968],[27.645505294007894]
114,[6.420000000158325],[1.1600000000034925],[12.150000000372529],[28.8],[9.2762872315118],[1.6083707867075907],[8.359394662425792],[29.893851181859922]
115,[6.369999999878928],[1.2600000000093132],[12.030000001192093],[28.8],[0.8089649473804581],[0.3635884078209207],[19.032355601775325],[27.21818497503623]
116,[6.100000000093132],[0.9700000000011642],[12.419999999925494],[28.8],[4.982344811459155],[0.8323192608157163],[14.118825313833025],[17.541904214872957]
117,[6.209999999962747],[0.9899999999906868],[12.209999999031425],[28.8],[5.399923724217066],[0.8862887084601466],[13.2017217649439],[27.517706872975015]
118,[6.070000000065193],[1.139999999984866],[12.300000000745058],[28.8],[1.0794912027520285],[0.4983937256980253],[16.378790335341158],[17.678024218222845]
119,[6.349999999860302],[1.3399999999965075],[12.139999998733401],[28.8],[5.291151982533535],[1.0381823085342525],[13.655331457819209],[20.081526004905815]
120,[5.9500000001862645],[1.25],[12.370000001043081],[28.8],[1.2577952080598696],[0.48627653853205854],[18.417791688485586],[18.10800372665385]
121,[6.429999999934807],[1.3500000000058208],[11.070000000298023],[28.8],[7.615115817772306],[1.537970173903922],[10.500801700789387],[28.316963269551163]
122,[6.290000000037253],[1.0599999999976717],[12.43999999947846],[28.9],[7.313424509934337],[1.8390761947355796],[7.681057497318049],[32.20585363765729]
123,[6.0499999998137355],[0.9700000000011642],[12.390000000596046],[28.9],[4.321182776317722],[0.6403631224723128],[14.482631724478466],[28.19165323191832]
124,[6.430000000167638],[1.3500000000058208],[11.43999999947846],[29.0],[6.980208614079152],[1.3251180666753266],[11.191179030649291],[28.21235190743041]
125,[6.189999999944121],[0.8800000000046566],[11.18999999947846],[29.0],[8.675416902415801],[1.60934487369236],[9.60513142278493],[28.92637783401409]
126,[5.9799999999813735],[1.0599999999976717],[12.43999999947846],[29.0],[5.461986998281661],[1.0790670901534152],[12.430282839533179],[24.257595147730225]
127,[6.239999999990687],[1.0599999999976717],[12.290000000968575],[29.0],[6.4103257016627015],[1.2580234362319573],[12.132694401861405],[31.99337016387027]
128,[6.340000000083819],[1.3800000000046566],[12.209999999031425],[28.9],[5.889215334197141],[1.0450781158265339],[12.672316660763487],[27.184834713631933]
129,[6.059999999823049],[1.3699999999953434],[12.470000000670552],[28.9],[6.1467282928060945],[1.0999786895655668],[12.387286780357961],[29.16214601772539]
130,[6.070000000065193],[1.040000000008149],[12.529999999329448],[28.9],[5.9865478526075835],[1.14504914860417],[12.641984790287776],[29.75665897819011]
131,[6.340000000083819],[1.1900000000023283],[12.110000001266599],[29.0],[5.729001114841007],[1.0912252011832033],[13.174589883910837],[23.908575572442388]
132,[6.159999999916181],[1.1099999999860302],[12.309999998658895],[29.0],[5.776445176292253],[1.145710343548332],[12.649753260382917],[23.982939976315503]
133,[5.959999999962747],[1.0500000000174623],[12.480000000447035],[29.0],[6.45805116517246],[1.206893149026762],[12.023221059601836],[33.526193859076315]
134,[6.080000000074506],[0.9799999999813735],[12.349999999627471],[29.0],[5.382029673548714],[0.9600555620710605],[13.470509633816855],[19.8468886759383]
135,[6.290000000037253],[1.0599999999976717],[12.130000000819564],[29.0],[5.742420081153018],[1.2103959672710314],[12.943939697242593],[25.821440063206765]
136,[5.9799999999813735],[1.0800000000162981],[12.410000000149012],[29.0],[5.769379205335944],[1.1301139338937227],[13.010707748265732],[24.57695733533836]
137,[5.9799999999813735],[0.8999999999941792],[12.470000000670552],[29.0],[5.751017547677975],[1.138206147551486],[12.713648605966705],[27.067164552642307]
138,[6.189999999944121],[1.040000000008149],[12.219999998807907],[29.0],[5.663001263988375],[1.091658706487017],[12.703390363695181],[26.82030858979345]
139,[7.590000000083819],[1.3599999999860302],[10.820000000298023],[29.0],[5.601583970534527],[1.1136315953862879],[13.284104711392978],[23.975630018124697]
140,[7.0],[1.459999999991851],[11.31000000052154],[29.2],[6.27574123534245],[1.2819978341741005],[12.01950164392564],[27.58017268533873]
141,[6.129999999888241],[1.4400000000023283],[12.320000000298023],[29.0],[5.048193225256096],[0.685765265394468],[13.53267429222662],[27.95645998185663]
142,[6.510000000009313],[1.3099999999976717],[12.109999999403954],[29.0],[4.834139972006048],[0.9902213374271236],[13.817729153567354],[27.723793085329742]
143,[6.300000000046566],[1.3900000000139698],[12.129999998956919],[29.0],[6.010303591904276],[0.9478286210686688],[13.03618953547662],[28.373047419998496]
144,[6.040000000037253],[1.320000000006985],[12.350000001490116],[29.1],[7.896268201966464],[1.4027055988111425],[10.282611832446964],[28.10252607806436]
145,[6.300000000046566],[1.179999999993015],[12.25],[29.0],[9.645705895041736],[1.5933444338564011],[8.235160041419082],[29.151658084541605]
146,[6.129999999888241],[1.1499999999941792],[12.469999998807907],[29.0],[5.536439623788282],[1.0680531145275616],[13.602560799228007],[19.62563830778253]
147,[6.170000000158325],[1.1300000000046566],[12.509999999776483],[29.0],[5.578767992670114],[1.0422576684435754],[13.069015180063381],[22.699439224104907]
148,[6.159999999916181],[1.070000000006985],[12.380000000819564],[29.0],[5.664569777649082],[1.0365665001108721],[12.939781459546467],[25.654581426139885]
149,[6.159999999916181],[1.209999999991851],[12.31000000052154],[29.0],[4.254663881534883],[0.7640235591836594],[15.148750174392307],[11.55101566476755]
150,[5.9799999999813735],[1.0800000000162981],[12.449999999254942],[29.0],[5.7515058222229],[1.2758503381948143],[12.925576053176757],[25.838764717132378]
151,[6.440000000176951],[1.179999999993015],[12.029999999329448],[29.0],[5.670042283549083],[0.9005640076850807],[13.344364961501936],[21.276413862994897]
152,[6.179999999934807],[1.0799999999871943],[12.240000000223517],[29.1],[5.840571415081429],[1.008355153885918],[12.99831164573105],[24.87195522684981]
153,[6.699999999953434],[1.3900000000139698],[11.27000000141561],[29.2],[5.236476840192684],[1.0888712801973004],[13.63523002651494],[18.897691549254205]
154,[6.070000000065193],[1.0599999999976717],[12.330000000074506],[29.3],[5.044684849031477],[1.0248014176523985],[14.086592325586516],[19.320095181486018]
155,[6.790000000037253],[1.0599999999976717],[11.459999999031425],[29.3],[6.031738543976197],[0.8948151589932318],[13.01516983232319],[24.527657684985563]
156,[6.5200000000186265],[1.0799999999871943],[11.839999999850988],[29.3],[12.426427432247392],[2.442420736352341],[0.9826020490688414],[29.48556650680017]
157,[6.349999999860302],[1.040000000008149],[11.980000000447035],[29.3],[4.067221382739309],[0.7509015615370951],[15.064343227550069],[27.007890652122818]
158,[6.2700000000186265],[1.1199999999953434],[11.709999999031425],[29.2],[2.0406955933722464],[0.7642057647500136],[17.4807054302035],[27.2730145232864]
159,[6.189999999944121],[1.0500000000174623],[11.580000000074506],[29.3],[8.72263071182979],[1.5723154192745785],[8.900503191409056],[29.369820466211948]
160,[5.9500000001862645],[0.9199999999837019],[12.21000000089407],[29.3],[11.835380165398124],[1.9528454177549683],[5.290473696666697],[26.09987970328246]
161,[6.039999999804422],[0.9899999999906868],[12.369999999180436],[29.2],[8.145586704408972],[1.7369128504535598],[11.07366204784381],[19.372131355926463]
162,[6.380000000121072],[1.0500000000174623],[12.030000001192093],[29.2],[5.7120843185026215],[1.103441287810602],[12.845008389266402],[23.358795064129147]
163,[6.119999999878928],[1.2999999999883585],[12.099999999627471],[29.3],[5.346258475870859],[0.9807159933114897],[13.830890645299872],[20.722309208239302]
164,[6.130000000121072],[1.1000000000058208],[12.179999999701977],[29.3],[6.153928636938901],[1.0149948063867462],[12.240257766374224],[30.801778813676506]
165,[6.21999999997206],[1.179999999993015],[12.199999999254942],[29.3],[5.805885438411346],[1.047218948697265],[12.97314413627627],[23.71292099795754]
166,[6.2299999999813735],[1.3500000000058208],[12.190000001341105],[29.3],[5.469906075904052],[1.0045807176783947],[13.276936071164338],[22.635774577119996]
167,[6.320000000065193],[1.1400000000139698],[11.339999999850988],[29.3],[6.265661511985959],[1.1317939408233886],[12.259546430346896],[30.260902962922508]
168,[6.260000000009313],[1.3699999999953434],[12.259999999776483],[29.3],[5.491106338333257],[0.9097627272560729],[13.206048789752588],[19.627391689085094]
169,[6.290000000037253],[1.4199999999837019],[11.929999999701977],[29.4],[6.409961218276145],[1.1133251412834955],[11.702544501624997],[33.16280601002164]
170,[6.2999999998137355],[1.3500000000058208],[11.620000001043081],[29.4],[5.687952229143538],[1.1003531500053703],[13.174713223630679],[24.192687358593552]
171,[6.410000000149012],[1.3999999999941792],[11.959999999031425],[29.4],[5.929419549710083],[1.1278921568826854],[12.371814551832667],[26.116880858192328]
172,[6.419999999925494],[1.3300000000162981],[12.130000000819564],[29.4],[6.593622460017564],[1.1386592014392458],[11.568286149580784],[35.89320699334618]
173,[6.189999999944121],[1.25],[12.319999998435378],[29.4],[6.236147338633517],[1.1622386008451269],[12.352605204652468],[28.755848274794644]
174,[6.2299999999813735],[1.1999999999825377],[12.400000000372529],[29.4],[5.10899049966687],[0.8767352043686745],[14.019738568537626],[19.39094800964917]
175,[6.600000000093132],[1.3099999999976717],[11.96000000089407],[29.5],[4.929174868979121],[0.9628812246494647],[14.284314287702081],[13.630607161477762]
176,[6.379999999888241],[1.360000000015134],[12.230000000447035],[29.5],[5.401350832818789],[0.928466833232899],[13.480978122555424],[22.788733269927203]
177,[6.2000000001862645],[1.1700000000128057],[12.349999999627471],[29.5],[5.514337942569696],[1.1000872304881226],[13.45208552276891],[21.418223463238853]
178,[6.119999999878928],[1.1999999999825377],[12.279999999329448],[29.5],[6.1786849323412145],[1.1001703156570264],[12.27853817728039],[30.91135936471966]
179,[6.429999999934807],[1.3099999999976717],[12.050000000745058],[29.5],[5.882956410104447],[1.1243605111490689],[12.936090854872706],[26.752671170179717]
180,[6.100000000093132],[1.110000000015134],[12.349999999627471],[29.5],[5.435385078369379],[0.8914800980704327],[13.643674158482629],[21.654531333467983]
181,[6.2700000000186265],[1.2399999999906868],[12.25],[29.5],[5.689503099067199],[1.0623953081453936],[12.985530377338067],[23.355655296969505]
182,[6.379999999888241],[1.2600000000093132],[12.109999999403954],[29.5],[5.304931643097272],[0.9097617361025963],[13.511188177909117],[19.236646784833457]
183,[6.160000000149012],[1.209999999991851],[12.360000001266599],[29.5],[5.16734277258746],[0.9702316403431818],[13.910404567286253],[19.990900823217487]
184,[6.099999999860302],[1.2399999999906868],[12.43999999947846],[29.5],[6.448951841093268],[1.0211026217677677],[11.800056971799536],[34.90504309052152]
185,[6.120000000111759],[1.2400000000197906],[12.299999998882413],[29.5],[5.624772366681639],[1.018761724994259],[13.25652229985611],[21.745095580848048]
186,[6.580000000074506],[1.25],[11.81000000052154],[29.6],[5.48809360032419],[1.0891758266211533],[13.232992278555122],[21.30313906840741]
187,[6.209999999962747],[1.099999999976717],[12.21000000089407],[29.7],[5.755592447989743],[0.99556251333593],[12.718274588716321],[28.452569134433006]
188,[6.2700000000186265],[1.1700000000128057],[12.339999999850988],[29.6],[6.121298559486428],[1.0835204944979606],[12.542250746475068],[28.397410985134684]
