Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
26,"[6.1100000001024455, 6.199999999953434]","[0.9700000000011642, 1.0899999999965075]","[12.269999999552965, 12.179999999701977]","[28.3, 28.3]","[5.76951258016361, 11.356413187139976]","[0.834341055707333, 2.0069706985804743]","[11.698503086588392, 7.5355738926840905]","[26.226349581098013, 22.43186345676046]"
27,"[6.199999999953434, 6.340000000083819]","[1.0899999999965075, 1.070000000006985]","[12.179999999701977, 12.179999999701977]","[28.3, 28.3]","[6.613916070895285, 3.6827059601503778]","[1.0650417503581637, 0.7890123711851271]","[11.466565196723748, 15.128278854625588]","[27.948001363224297, 26.55864994180046]"
28,"[6.340000000083819, 6.329999999841675]","[1.070000000006985, 1.070000000006985]","[12.179999999701977, 12.27000000141561]","[28.3, 28.3]","[5.060051331609478, 4.464383933601142]","[0.9177732351105801, 0.7660809253094167]","[13.387641437901166, 14.307457371462549]","[27.94702731370826, 27.08157947236185]"
29,"[6.329999999841675, 6.2700000000186265]","[1.070000000006985, 0.9899999999906868]","[12.27000000141561, 12.43999999947846]","[28.3, 28.3]","[3.7428279938607547, 4.910935313517043]","[0.6583085691182896, 1.0214572507506434]","[15.225052936713002, 14.02739894206017]","[28.196049154422976, 28.08431957095432]"
30,"[6.2700000000186265, 6.179999999934807]","[0.9899999999906868, 1.290000000008149]","[12.43999999947846, 12.31000000052154]","[28.3, 28.3]","[7.299308536888124, 5.122707653087229]","[1.238956248129312, 0.8713892937234512]","[11.449343935805743, 13.686283391784377]","[27.758650811986612, 28.38865013762063]"
31,"[6.179999999934807, 6.630000000121072]","[1.290000000008149, 1.3599999999860302]","[12.31000000052154, 11.839999999850988]","[28.3, 28.2]","[3.4142422382030566, 7.398719726500882]","[0.6462372597955164, 1.494912881791545]","[16.16134457222121, 10.345103913441886]","[27.82948850795327, 28.86383181441997]"
32,"[6.630000000121072, 6.060000000055879]","[1.3599999999860302, 0.9700000000011642]","[11.839999999850988, 12.459999999031425]","[28.2, 28.2]","[3.146310098654044, 5.975134700726791]","[0.9245626185848378, 0.768161629041132]","[13.094449981119267, 14.952631776217359]","[16.22045702844401, 20.046244895601944]"
33,"[6.060000000055879, 6.0200000000186265]","[0.9700000000011642, 1.0]","[12.459999999031425, 12.269999999552965]","[28.2, 28.2]","[5.612221585088637, 11.260922146793895]","[1.082358535814694, 1.8968501961720747]","[12.715406889587884, 6.133265994062602]","[28.188576612588097, 29.884219240092396]"
34,"[6.0200000000186265, 6.2700000000186265]","[1.0, 1.1000000000058208]","[12.269999999552965, 12.070000000298023]","[28.2, 28.2]","[9.680546047813174, 6.566396387705067]","[1.451239883131647, 1.2103595352731271]","[7.9446716349642745, 11.548097697780925]","[28.801306347436228, 28.325881521030652]"
35,"[6.2700000000186265, 6.1399999998975545]","[1.1000000000058208, 0.9599999999918509]","[12.070000000298023, 12.419999999925494]","[28.2, 28.2]","[5.530206746525395, 6.277061573209186]","[1.0234515665407515, 1.0391540797688767]","[12.897745617828445, 12.009510494444868]","[27.635970036787608, 28.719397932674376]"
36,"[6.1399999998975545, 5.899999999906868]","[0.9599999999918509, 1.2000000000116415]","[12.419999999925494, 12.410000000149012]","[28.2, 28.2]","[-0.5729274215503652, 9.190404882506156]","[-0.08532306391885514, 1.6754808001796708]","[20.3649355737949, 8.199837349490316]","[26.956197259800554, 28.697766609011946]"
37,"[5.899999999906868, 6.5]","[1.2000000000116415, 1.1499999999941792]","[12.410000000149012, 11.900000000372529]","[28.2, 28.2]","[5.009515756188769, 6.240726173612495]","[0.9913227522620132, 1.0576538570708562]","[13.634156863266583, 12.144171456151502]","[28.09183153270907, 27.705852403111276]"
38,"[6.5, 6.170000000158325]","[1.1499999999941792, 1.070000000006985]","[11.900000000372529, 12.330000000074506]","[28.2, 28.2]","[5.021613352088144, 2.4723784055073708]","[1.0791115341114943, 0.6499210528980148]","[13.237565826931311, 17.405052606378714]","[27.928002198653413, 18.641789000917235]"
39,"[6.170000000158325, 6.989999999990687]","[1.070000000006985, 1.3999999999941792]","[12.330000000074506, 11.06000000052154]","[28.2, 28.5]","[2.2136406126981556, 1.5227400712179033]","[0.6049793444188118, 0.2535050137338044]","[17.188533250194176, 18.0495283663055]","[27.75804320921266, 27.41395076932438]"
40,"[6.989999999990687, 6.369999999878928]","[1.3999999999941792, 1.3099999999976717]","[11.06000000052154, 10.709999999031425]","[28.5, 28.5]","[6.80553900416321, 4.466823590845253]","[1.3639314059156007, 0.8501539885515503]","[11.735936865089217, 14.225570393165338]","[28.48695202600245, 27.75518251538532]"
41,"[6.369999999878928, 6.459999999962747]","[1.3099999999976717, 1.2100000000209548]","[10.709999999031425, 12.120000001043081]","[28.5, 28.5]","[1.685251097799767, 5.154635417665008]","[0.4840242771056591, 0.8786138375454633]","[17.640962237141622, 13.300989672475632]","[27.718400690790123, 27.87588196145355]"
42,"[6.459999999962747, 6.28000000002794]","[1.2100000000209548, 1.099999999976717]","[12.120000001043081, 12.169999999925494]","[28.5, 28.6]","[1.1092802842664713, 1.2116140217409324]","[0.5604135137942929, 0.3100736538662914]","[18.073700250251985, 17.92948755944862]","[16.867049422453647, 17.05988848132228]"
43,"[6.28000000002794, 6.180000000167638]","[1.099999999976717, 1.0899999999965075]","[12.169999999925494, 9.259999999776483]","[28.6, 28.6]","[10.978376139051026, 4.443144710546024]","[1.9980945844499143, 0.9389473289925406]","[6.262008020743277, 14.362800371379812]","[28.95362510104814, 27.670346208838996]"
44,"[6.180000000167638, 6.119999999878928]","[1.0899999999965075, 1.0100000000093132]","[9.259999999776483, 12.169999999925494]","[28.6, 28.6]","[4.937515178921828, 5.579355145222866]","[0.9019185865473144, 1.0257935358757702]","[13.945538644216443, 13.180696241156419]","[27.85600536222561, 28.38493669046161]"
45,"[6.119999999878928, 6.199999999953434]","[1.0100000000093132, 1.0899999999965075]","[12.169999999925494, 12.240000000223517]","[28.6, 28.6]","[2.2793867691049634, 5.251131851073244]","[0.4821533029721723, 1.0317914319305614]","[17.28513900392052, 13.090115516609917]","[27.445570046564697, 28.299476681441618]"
46,"[6.199999999953434, 6.640000000130385]","[1.0899999999965075, 1.110000000015134]","[12.240000000223517, 11.799999998882413]","[28.6, 28.6]","[6.819296993863956, 8.508875942780408]","[1.2654153502350536, 1.4705517195595528]","[11.469557008219715, 9.550853296793745]","[28.32289962505009, 29.18485651111796]"
47,"[6.640000000130385, 6.2700000000186265]","[1.110000000015134, 1.139999999984866]","[11.799999998882413, 12.230000000447035]","[28.6, 28.6]","[5.531243555047872, 3.749853402106738]","[0.9236207830579821, 0.5547377255940495]","[12.858845654462993, 15.562836154050682]","[28.056452255078792, 27.984874838804217]"
48,"[6.2700000000186265, 6.179999999934807]","[1.139999999984866, 1.1700000000128057]","[12.230000000447035, 12.240000000223517]","[28.6, 28.6]","[7.191521097001229, 8.680415119805312]","[1.1844913350264699, 1.8052739368784996]","[11.074745728528317, 9.162895348468314]","[28.126480940879553, 28.736536612314403]"
49,"[6.179999999934807, 6.350000000093132]","[1.1700000000128057, 1.320000000006985]","[12.240000000223517, 11.959999999031425]","[28.6, 28.5]","[5.676404841570801, 7.398767850520532]","[1.1157126782004403, 1.2083663695799343]","[12.699098064309148, 11.030494186516862]","[28.27814175465524, 28.52856106540373]"
50,"[6.350000000093132, 6.5]","[1.320000000006985, 1.3599999999860302]","[11.959999999031425, 11.850000001490116]","[28.5, 28.5]","[3.56201323690659, 7.195326228991229]","[0.8449394520732029, 1.4491487011943776]","[15.115283168390425, 10.888037255177046]","[27.140653994819395, 28.790037586903168]"
51,"[6.5, 6.769999999785796]","[1.3599999999860302, 1.2000000000116415]","[11.850000001490116, 11.490000000223517]","[28.5, 28.2]","[7.244208997020296, 2.4506507546449408]","[1.2534445684178002, 0.4902625706851419]","[11.135819501803287, 16.754361906985814]","[27.741390233378613, 27.41820821617396]"
52,"[6.769999999785796, 6.5200000000186265]","[1.2000000000116415, 0.9299999999930151]","[11.490000000223517, 11.949999999254942]","[28.2, 28.0]","[5.121486433796578, 3.4757425997673392]","[1.0698113806638663, 0.679841974308304]","[13.875154985670418, 15.872966269271586]","[28.257767481798915, 27.44561823634292]"
53,"[6.5200000000186265, 6.440000000176951]","[0.9299999999930151, 1.1000000000058208]","[11.949999999254942, 12.06000000052154]","[28.0, 28.0]","[4.394224887008253, 5.042329357771443]","[0.833830089113322, 0.9709799606167415]","[14.524859805944072, 13.516330442534796]","[27.285742230310035, 27.481165031815216]"
54,"[6.440000000176951, 6.260000000009313]","[1.1000000000058208, 1.1699999999837019]","[12.06000000052154, 12.119999999180436]","[28.0, 28.1]","[6.102899781067079, 9.747368393821436]","[1.6084167275165169, 1.5851011771456696]","[12.224733629207329, 8.235417902948464]","[28.665980515989947, 28.92823440219946]"
55,"[6.260000000009313, 6.109999999869615]","[1.1699999999837019, 1.040000000008149]","[12.119999999180436, 12.330000000074506]","[28.1, 28.1]","[3.8769240522941013, 8.522925759061673]","[0.5659480176357052, 1.266487243016257]","[15.132154242184107, 9.482454964247898]","[27.25875984667218, 29.16852897719128]"
56,"[6.109999999869615, 6.46999999997206]","[1.040000000008149, 1.2000000000116415]","[12.330000000074506, 12.099999999627471]","[28.1, 28.1]","[5.355125995257163, 4.556764740074396]","[0.9721425424067537, 0.7933460595744627]","[13.30090178837107, 13.995298375153062]","[27.711539260691403, 28.41787116685475]"
57,"[6.46999999997206, 6.189999999944121]","[1.2000000000116415, 1.0399999999790452]","[12.099999999627471, 12.330000000074506]","[28.1, 28.1]","[4.729630636284142, 5.481953028629275]","[0.9727966778865507, 1.0317215965948485]","[13.975607179912574, 13.329696132300404]","[28.357801166471422, 27.568716760969572]"
58,"[6.189999999944121, 6.380000000121072]","[1.0399999999790452, 1.1300000000046566]","[12.330000000074506, 12.179999999701977]","[28.1, 28.1]","[5.871016224185408, 7.002386997356153]","[0.9050315726972347, 1.425332066544211]","[12.757824145334347, 11.083008755435099]","[28.458424963093847, 28.28774436479964]"
59,"[6.380000000121072, 6.090000000083819]","[1.1300000000046566, 1.0500000000174623]","[12.179999999701977, 12.320000000298023]","[28.1, 28.1]","[3.551226518628943, 4.451010250428579]","[0.9064355337069515, 0.94556747459733]","[15.334285330077726, 14.398890930315815]","[27.37309017889582, 27.981799067674345]"
60,"[6.090000000083819, 6.429999999934807]","[1.0500000000174623, 1.2299999999813735]","[12.320000000298023, 11.980000000447035]","[28.1, 28.1]","[9.805230277163954, 7.377411358699751]","[1.8805127584613786, 1.3603163416840238]","[7.984540874084708, 10.669888371380566]","[29.183004530831905, 28.55794233216103]"
61,"[6.429999999934807, 6.310000000055879]","[1.2299999999813735, 1.2799999999988358]","[11.980000000447035, 12.029999999329448]","[28.1, 28.1]","[5.315946010675769, 1.5809983451194602]","[0.998276655452051, -0.14053412397526244]","[13.03578502818911, 18.79428680162411]","[27.87954097295224, 13.78218267514752]"
62,"[6.310000000055879, 6.409999999916181]","[1.2799999999988358, 1.2700000000186265]","[12.029999999329448, 12.030000001192093]","[28.1, 28.2]","[5.436350502644797, 8.922850354104098]","[1.668877428401379, 2.302606644873742]","[11.380237162184336, 9.126725588721921]","[21.064444411364093, 33.080732111297344]"
63,"[6.409999999916181, 6.5200000000186265]","[1.2700000000186265, 1.0499999999883585]","[12.030000001192093, 11.849999999627471]","[28.2, 28.1]","[9.833886746023861, 10.966660237976797]","[1.507039212177797, 2.08314300174004]","[7.875475580552342, 6.418277849774415]","[29.392358383270874, 29.058524868694207]"
64,"[6.5200000000186265, 6.350000000093132]","[1.0499999999883585, 1.1900000000023283]","[11.849999999627471, 12.209999999031425]","[28.1, 28.1]","[-1.0065030909350519, 8.368177576735782]","[0.04998166775362223, 1.709757991300307]","[19.362917397862436, 9.030971744495645]","[24.720907346037144, 24.001374799454585]"
65,"[6.350000000093132, 6.069999999832362]","[1.1900000000023283, 1.0599999999976717]","[12.209999999031425, 12.169999999925494]","[28.1, 28.1]","[5.564957702627416, 9.794589894032976]","[0.8835082855172937, 1.712008054020186]","[13.30471558340567, 7.5779505021869635]","[28.521636458929695, 29.15426088732681]"
66,"[6.069999999832362, 6.260000000009313]","[1.0599999999976717, 1.2000000000116415]","[12.169999999925494, 12.220000000670552]","[28.1, 28.1]","[5.795392622132543, 1.3337238528500217]","[1.2207542667217546, 0.27703032034888864]","[12.685622974396141, 18.320965620139855]","[28.496115143448772, 27.395843244323917]"
67,"[6.260000000009313, 6.0200000000186265]","[1.2000000000116415, 0.9799999999813735]","[12.220000000670552, 12.43999999947846]","[28.1, 28.1]","[8.897089719424645, 8.951677534794516]","[1.6466218305350862, 2.4950776735357634]","[3.78921498239165, 7.692161028552782]","[39.33548001175627, 23.417839328598742]"
68,"[6.0200000000186265, 6.140000000130385]","[0.9799999999813735, 1.1700000000128057]","[12.43999999947846, 12.27000000141561]","[28.1, 28.2]","[4.584996887957997, 11.068544171190727]","[0.9905859000459104, 2.0098870738232404]","[14.132051845345963, 6.220432701322825]","[27.85352681657227, 30.387553779990736]"
69,"[6.140000000130385, 6.399999999906868]","[1.1700000000128057, 1.179999999993015]","[12.27000000141561, 12.22999999858439]","[28.2, 28.2]","[0.7042247763651135, 4.7218907074332295]","[0.37805246072019816, 0.7574431005927947]","[19.18005141636224, 14.110224157296495]","[26.466417832014486, 27.230501099480257]"
70,"[6.399999999906868, 6.239999999990687]","[1.179999999993015, 0.9700000000011642]","[12.22999999858439, 12.150000000372529]","[28.2, 28.2]","[5.455545604136469, 9.77196961241156]","[1.179920725070923, 1.8675551598063107]","[10.769289570295147, 9.318655440665768]","[22.10762392473267, 27.699827858928707]"
71,"[6.239999999990687, 6.0]","[0.9700000000011642, 1.2300000000104774]","[12.150000000372529, 12.509999999776483]","[28.2, 28.2]","[3.837786212917558, 3.6835087773999833]","[1.1945305528863206, 1.1336248220103804]","[13.146804939831389, 14.47836500871698]","[28.99349573027994, 27.8557757186353]"
72,"[6.0, 6.4799999999813735]","[1.2300000000104774, 1.0399999999790452]","[12.509999999776483, 12.06000000052154]","[28.2, 28.2]","[6.789525447609889, 3.5908585311698324]","[1.198132156969268, 0.5148301625015469]","[10.441584085972721, 15.474299735136242]","[27.964508767139314, 27.636348382233958]"
73,"[6.4799999999813735, 6.199999999953434]","[1.0399999999790452, 0.9400000000023283]","[12.06000000052154, 12.269999999552965]","[28.2, 28.2]","[4.102127162986367, 5.611240333597997]","[0.9548288793778805, 2.1322778753452107]","[14.525151983938807, 9.159509143613713]","[27.873719964428673, 26.863044933084772]"
74,"[6.199999999953434, 6.150000000139698]","[0.9400000000023283, 1.1499999999941792]","[12.269999999552965, 12.380000000819564]","[28.2, 28.2]","[1.8260381848229499, 4.503569225823994]","[0.4575774001127647, 1.0244601959920348]","[17.74935944952426, 12.456716795121718]","[26.905611719981763, 21.851355510823662]"
75,"[6.150000000139698, 6.03000000002794]","[1.1499999999941792, 0.9700000000011642]","[12.380000000819564, 12.429999999701977]","[28.2, 28.2]","[8.199780098480094, 7.805557422220797]","[1.0287849254403996, 1.4649059199239967]","[10.227052507915914, 9.815201492604793]","[22.658225776890237, 24.483705689522463]"
76,"[6.03000000002794, 6.1399999998975545]","[0.9700000000011642, 1.2400000000197906]","[12.429999999701977, 12.150000000372529]","[28.2, 28.3]","[5.494142479033232, 10.38119209681636]","[0.6258258320362972, 2.2479838514848822]","[12.119339445330313, 3.8942123023318125]","[25.24597350957262, 29.63127243766773]"
77,"[6.1399999998975545, 6.320000000065193]","[1.2400000000197906, 1.2399999999906868]","[12.150000000372529, 12.209999999031425]","[28.3, 28.3]","[7.644080968444296, 5.943887291708688]","[1.715189351846918, 0.5565189478003859]","[10.188754699659576, 10.94345090520809]","[29.28721904803502, 21.013696635812266]"
78,"[6.320000000065193, 6.129999999888241]","[1.2399999999906868, 1.040000000008149]","[12.209999999031425, 12.280000001192093]","[28.3, 28.3]","[7.0881841192892, 8.675375298753472]","[1.2393787190631782, 2.4092593143481906]","[11.890954259026406, 6.857466084052444]","[22.469173368916497, 22.661994101596953]"
79,"[6.129999999888241, 5.96999999997206]","[1.040000000008149, 1.1999999999825377]","[12.280000001192093, 12.369999999180436]","[28.3, 28.3]","[8.120340060869026, 8.954681726530247]","[1.4970280133982563, 0.9025873895895412]","[11.035566114233289, 9.374273428977247]","[25.527052114120977, 22.902452096714136]"
80,"[5.96999999997206, 6.53000000002794]","[1.1999999999825377, 1.2600000000093132]","[12.369999999180436, 12.140000000596046]","[28.3, 28.2]","[8.679819667412378, 4.111977640100503]","[1.6441628006624471, 0.9498061474705903]","[9.302224529437883, 14.668952180972154]","[28.670281315597343, 27.75796736209302]"
81,"[6.53000000002794, 6.150000000139698]","[1.2600000000093132, 0.9599999999918509]","[12.140000000596046, 12.400000000372529]","[28.2, 28.2]","[5.787038163846827, 10.871303033850285]","[0.9886007584839466, 2.6708818819778326]","[12.798598073195897, 7.0512527570793715]","[28.44976903702406, 25.139333968004]"
82,"[6.150000000139698, 5.909999999916181]","[0.9599999999918509, 1.0200000000186265]","[12.400000000372529, 12.410000000149012]","[28.2, 28.3]","[9.41827978848693, 8.384105320939275]","[1.7906091415524434, 1.8724795018289382]","[5.758296555232082, 5.4112864214541325]","[31.44465605286083, 33.8600075101654]"
83,"[5.909999999916181, 6.21999999997206]","[1.0200000000186265, 1.1000000000058208]","[12.410000000149012, 12.379999998956919]","[28.3, 28.3]","[5.983439622256191, 13.55835452653681]","[0.9583387842311718, 2.8021129404078158]","[12.978900846885024, 4.710633153002128]","[25.546498770800085, 31.74830146448104]"
84,"[6.21999999997206, 6.429999999934807]","[1.1000000000058208, 1.25]","[12.379999998956919, 12.009999999776483]","[28.3, 28.3]","[1.825438081724685, 9.053942640587657]","[0.3052368400210689, 1.5067038599609575]","[20.66118564846741, 8.37693191338071]","[19.387914620164082, 28.163809515532122]"
85,"[6.429999999934807, 6.130000000121072]","[1.25, 0.9099999999743886]","[12.009999999776483, 12.429999999701977]","[28.3, 28.3]","[1.7587053347392025, 1.5017273693781465]","[0.8453252265328276, 0.22803402034174614]","[15.29754271445841, 19.7697210034396]","[22.763438696260287, 17.392239659879266]"
86,"[6.130000000121072, 6.260000000009313]","[0.9099999999743886, 1.1300000000046566]","[12.429999999701977, 12.259999999776483]","[28.3, 28.4]","[4.09150236091292, 3.921298700515507]","[0.8407149617970515, 0.8179815491477814]","[14.900977487234197, 15.206887672478585]","[27.92409335169811, 28.257679939645854]"
87,"[6.260000000009313, 6.179999999934807]","[1.1300000000046566, 1.1000000000058208]","[12.259999999776483, 12.290000000968575]","[28.4, 28.4]","[3.2256650878317914, 3.7489619144766686]","[0.6599376279565508, 0.7734389131630278]","[15.892273600338077, 15.209944292624936]","[27.170905458390376, 27.92718498871063]"
88,"[6.179999999934807, 6.239999999990687]","[1.1000000000058208, 1.1600000000034925]","[12.290000000968575, 12.269999999552965]","[28.4, 28.4]","[3.480766884300059, 8.396751753475357]","[0.6757376871023704, 1.589319948416544]","[15.465271834547854, 9.765806280432997]","[27.462014790849686, 28.780770446457367]"
89,"[6.239999999990687, 5.880000000121072]","[1.1600000000034925, 0.9400000000023283]","[12.269999999552965, 12.450000001117587]","[28.4, 28.4]","[7.071140561963426, 2.8144646078596556]","[1.4424809287062121, 0.43118988681973747]","[11.029379345840685, 16.267976033021274]","[28.012175815748947, 27.561107401840776]"
90,"[5.880000000121072, 6.0499999998137355]","[0.9400000000023283, 1.1999999999825377]","[12.450000001117587, 11.759999999776483]","[28.4, 28.4]","[6.18034804617541, 1.627937025175715]","[1.1663444132752623, 0.6820802574630143]","[12.081053284793295, 16.38796059151076]","[27.873842303892904, 19.396645460525495]"
