Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
23,"[1.599999999976717, 1.2300000000977889]","[0.6199999999953434, 0.6199999999953434]","[17.31000000005588, 18.239999999757856]","[16.1, 16.1]","[2.3355908048605762, 1.8609815976371036]","[0.6169781608692715, 0.837690689180641]","[16.713575298964365, 17.067500685397032]","[18.928368680657712, 16.892891870024364]"
24,"[1.2300000000977889, 1.8699999999953434]","[0.6199999999953434, 0.9600000000064028]","[18.239999999757856, 17.16000000014901]","[16.1, 16.1]","[3.2972429529106444, 2.2163294762473793]","[0.8189710191128352, 0.8754276177958117]","[15.43936714686674, 16.439268997304637]","[21.8561126451282, 17.117836880590836]"
25,"[1.8699999999953434, 1.0499999999301508]","[0.9600000000064028, 0.41000000000349246]","[17.16000000014901, 18.259999999776483]","[16.1, 16.1]","[1.926079326593134, 2.619060676576883]","[0.6624251442422832, 0.7050614893088515]","[17.33367265563893, 16.565305734805115]","[18.812978610470214, 18.785131157570905]"
26,"[1.0499999999301508, 0.9700000000884756]","[0.41000000000349246, 0.4299999999930151]","[18.259999999776483, 18.22000000020489]","[16.1, 16.1]","[0.8204181449163694, 2.857137146812935]","[0.7171431139313463, 0.8445369400381713]","[18.294224664374358, 16.283316570227534]","[13.369079726253752, 19.72007585521649]"
27,"[0.9700000000884756, 1.4699999999720603]","[0.4299999999930151, 0.6000000000058208]","[18.22000000020489, 17.31000000005588]","[16.1, 16.0]","[3.8649218814092676, 1.2288194963780747]","[0.9116266615691264, 0.5916020634375845]","[14.946066250857811, 17.740658815626844]","[23.834080206695845, 13.796439484583484]"
28,"[1.4699999999720603, 1.2399999999906868]","[0.6000000000058208, 0.75]","[17.31000000005588, 18.209999999962747]","[16.0, 16.1]","[1.1431487130697788, 0.6293660132201766]","[0.30129929883679296, 0.43507691402536924]","[18.05963469026173, 18.37399395414523]","[15.55224719295704, 11.850869587700377]"
29,"[1.2399999999906868, 1.75]","[0.75, 0.9499999999970896]","[18.209999999962747, 17.290000000037253]","[16.1, 16.0]","[3.0370352664849585, 1.2288189422745155]","[0.9384410307981372, 0.6658607909983458]","[15.91292839919895, 18.08304978748353]","[21.380588087961335, 14.443855564897902]"
30,"[1.75, 0.9299999999348074]","[0.9499999999970896, 0.39999999999417923]","[17.290000000037253, 18.199999999720603]","[16.0, 16.1]","[2.532146137177174, 4.033079925746808]","[1.0017675463403608, 0.7260431063985306]","[16.2169798745285, 14.675018930030355]","[19.306676108973043, 24.567110629481533]"
31,"[0.9299999999348074, 1.590000000083819]","[0.39999999999417923, 0.6200000000098953]","[18.199999999720603, 17.260000000242144]","[16.1, 16.1]","[0.09984528186933828, -0.16011373970270792]","[0.4448622638385394, 0.2608984805182917]","[19.166665158309748, 19.666745192005028]","[10.72089913379135, 10.21379131963727]"
32,"[1.590000000083819, 1.0299999999115244]","[0.6200000000098953, 0.3899999999994179]","[17.260000000242144, 18.21999999973923]","[16.1, 16.1]","[2.788124263228968, 1.103278987327444]","[0.7063182004233782, 0.7817435922731645]","[15.972075710430106, 17.801233004721148]","[20.33832368301329, 11.91685765697943]"
33,"[1.0299999999115244, 1.7700000000186265]","[0.3899999999994179, 0.7899999999935972]","[18.21999999973923, 17.260000000242144]","[16.1, 16.1]","[3.1452019888197262, 4.578072573182267]","[0.888028376093086, 1.279976226618754]","[15.884429177835173, 14.051846177796357]","[20.927088372273946, 24.218116636812184]"
34,"[1.7700000000186265, 1.2399999999906868]","[0.7899999999935972, 0.6399999999994179]","[17.260000000242144, 18.21999999973923]","[16.1, 16.0]","[0.6936560437972039, 1.9092858945547513]","[0.492962607117099, 0.5846133461806717]","[18.477515807888967, 17.47578642168023]","[12.32116049942223, 18.5373453534169]"
35,"[1.2399999999906868, 1.7100000000791624]","[0.6399999999994179, 0.6399999999994179]","[18.21999999973923, 17.260000000242144]","[16.0, 16.0]","[1.1156779740510454, 2.578563546802352]","[0.3457748906445356, 0.725990454924472]","[17.944503258504323, 16.097119640696476]","[14.641856891920694, 18.512902893694772]"
36,"[1.7100000000791624, 0.9699999999720603]","[0.6399999999994179, 0.41000000000349246]","[17.260000000242144, 18.179999999701977]","[16.0, 16.0]","[1.4539666149407033, 3.5439472402248624]","[0.6883440882774479, 0.7068708996357483]","[17.386362386312758, 15.14636518132668]","[15.013685533944168, 23.066658211394007]"
37,"[0.9699999999720603, 1.540000000037253]","[0.41000000000349246, 0.6100000000005821]","[18.179999999701977, 17.290000000037253]","[16.0, 16.0]","[4.086853834066874, 5.059070412657704]","[0.9182493029389324, 0.9935355786670605]","[14.470440452032712, 13.643024702047294]","[26.46339418871192, 29.363774286294245]"
38,"[1.540000000037253, 1.309999999939464]","[0.6100000000005821, 0.6699999999982538]","[17.290000000037253, 18.200000000186265]","[16.0, 16.0]","[3.895244616927121, 4.056084067603454]","[1.1197363720949296, 0.9932771170255772]","[15.017607086270868, 14.507139307969977]","[23.20754782973153, 24.86718205678137]"
39,"[1.309999999939464, 1.6300000000046566]","[0.6699999999982538, 0.8800000000046566]","[18.200000000186265, 17.31000000005588]","[16.0, 16.0]","[2.1347051008923104, 0.9505842516365641]","[0.5100495098765105, 0.4356327788703271]","[16.76986363996562, 18.456332592801974]","[19.581442468786225, 14.477307896172364]"
40,"[1.6300000000046566, 0.9599999999627471]","[0.8800000000046566, 0.4299999999930151]","[17.31000000005588, 18.179999999701977]","[16.0, 16.0]","[1.0525863913571798, 3.2219597695204456]","[0.5204282139455976, 1.0744782917743332]","[18.21531364843481, 15.756377941447008]","[13.112181358465733, 20.16270331384169]"
41,"[0.9599999999627471, 1.6600000000325963]","[0.4299999999930151, 0.5400000000081491]","[18.179999999701977, 17.300000000279397]","[16.0, 16.0]","[2.501071286437107, 2.5765152407859957]","[0.8087893065707259, 0.7024637687403825]","[16.13996165289309, 16.064949288298866]","[20.07914406792582, 19.207142981025722]"
42,"[1.6600000000325963, 1.190000000060536]","[0.5400000000081491, 0.6399999999994179]","[17.300000000279397, 18.21999999973923]","[16.0, 16.0]","[0.7680143411694544, 3.560731748592185]","[0.38082500038100753, 1.0244038252031027]","[18.547941888370577, 15.418673545596265]","[14.101058063966914, 22.203540804155153]"
43,"[1.190000000060536, 1.7699999999022111]","[0.6399999999994179, 0.8899999999994179]","[18.21999999973923, 17.330000000074506]","[16.0, 16.0]","[1.9057883814530734, 3.0859519267593636]","[0.6202097395644546, 0.7317070240378013]","[17.132276454752592, 15.760171607491985]","[17.09893235937902, 23.92196990002711]"
44,"[1.7699999999022111, 1.090000000083819]","[0.8899999999994179, 0.33000000000174623]","[17.330000000074506, 18.16000000014901]","[16.0, 16.0]","[2.0351081715524115, 2.835346663272195]","[0.8812522085023957, 0.929980497273555]","[16.711610702897833, 15.44678004445571]","[15.721150504363626, 21.46897631098552]"
45,"[1.090000000083819, 1.5100000000093132]","[0.33000000000174623, 0.5299999999988358]","[18.16000000014901, 17.299999999813735]","[16.0, 16.0]","[2.559632022560649, 1.4458915631299114]","[0.7706620372449001, 0.5211161684737811]","[16.264443967910708, 17.58559372530477]","[20.599439237657208, 15.065352047902984]"
46,"[1.5100000000093132, 1.0699999999487773]","[0.5299999999988358, 0.5299999999988358]","[17.299999999813735, 18.170000000391155]","[16.0, 16.0]","[6.996666520890922, 7.953653626555541]","[1.8361302000603144, 1.5602541152302036]","[10.351380506507038, 9.549791205255035]","[18.276007981199815, 19.015597306605574]"
47,"[1.0699999999487773, 1.709999999962747]","[0.5299999999988358, 0.8899999999994179]","[18.170000000391155, 17.28999999957159]","[16.0, 16.0]","[-0.3273264094683479, 2.134897039045984]","[0.10961591398135284, 0.7698361664028802]","[19.6691123779346, 16.786650208161696]","[11.620240681096961, 17.250655928208946]"
48,"[1.709999999962747, 1.0700000000651926]","[0.8899999999994179, 0.4299999999930151]","[17.28999999957159, 18.140000000130385]","[16.0, 16.0]","[2.427567494408089, 3.40551645859395]","[0.978203353350312, 0.7209027941074674]","[16.88136502741311, 15.543432839965623]","[19.781507858423204, 23.04933490371508]"
49,"[1.0700000000651926, 0.9899999999906868]","[0.4299999999930151, 0.34000000001105946]","[18.140000000130385, 18.18999999994412]","[16.0, 16.0]","[1.2472474342362438, 7.8359724403452535]","[0.5463695200803793, 1.343297244040581]","[18.379501974821967, 10.747605169487995]","[15.85590361417012, 21.077790339712575]"
50,"[0.9899999999906868, 1.6899999999441206]","[0.34000000001105946, 0.5]","[18.18999999994412, 17.300000000279397]","[16.0, 16.0]","[4.679257285894389, 2.892126230185808]","[1.2270422141131152, 0.7324036154160233]","[13.725215335983151, 15.898967598151176]","[26.393554882827388, 19.798745882135734]"
51,"[1.6899999999441206, 1.340000000083819]","[0.5, 0.7199999999866122]","[17.300000000279397, 18.18999999994412]","[16.0, 16.0]","[9.984396471952978, 7.6776392168865915]","[1.413977546053323, 1.7192053260573066]","[10.392924818615075, 10.13516350672554]","[26.07785535648604, 21.947055832516035]"
52,"[1.340000000083819, 1.7700000000186265]","[0.7199999999866122, 0.8300000000017462]","[18.18999999994412, 17.259999999776483]","[16.0, 16.0]","[-0.6742239768217297, 4.039437374086379]","[0.33032168655608074, 1.1798303963312828]","[19.92140040258933, 14.324750993519498]","[7.897837716599124, 24.871286308161178]"
53,"[1.7700000000186265, 1.009999999892898]","[0.8300000000017462, 0.3700000000098953]","[17.259999999776483, 18.22000000020489]","[16.0, 16.0]","[2.9835756983530475, 1.8307524570017497]","[1.1064309821509979, 0.8052534765347538]","[15.91582197561972, 17.401637632789765]","[18.98506195590295, 14.92591479315898]"
54,"[1.009999999892898, 1.5500000000465661]","[0.3700000000098953, 0.5099999999947613]","[18.22000000020489, 17.27999999979511]","[16.0, 16.0]","[2.604752408337938, 0.14412828938929234]","[0.8038214619590145, 0.36916856495342215]","[16.006614171700164, 19.57304595460281]","[21.034838534360322, 10.726408965006632]"
55,"[1.5500000000465661, 1.209999999962747]","[0.5099999999947613, 0.6399999999994179]","[17.27999999979511, 18.22000000020489]","[16.0, 16.0]","[5.068982406584369, 6.033108013946314]","[1.7678347518103679, 1.442455598615483]","[12.048921895359635, 10.430923386520167]","[32.12446838632589, 24.261579051963174]"
56,"[1.209999999962747, 1.7700000000186265]","[0.6399999999994179, 0.9600000000064028]","[18.22000000020489, 17.27999999979511]","[16.0, 16.1]","[7.6669236385775426, 7.591907466174079]","[1.7669951859977902, 1.826828668971246]","[10.423591161193805, 10.233996341559548]","[25.91000173244734, 26.208223520881965]"
57,"[1.7700000000186265, 0.9699999999720603]","[0.9600000000064028, 0.29999999998835847]","[17.27999999979511, 18.25]","[16.1, 16.1]","[1.2638093633786887, 1.672756005429925]","[0.4317063751201261, 0.6454347949001144]","[18.22198436867356, 17.416795978440483]","[14.123926109724824, 15.356198298596247]"
58,"[0.9699999999720603, 1.6400000000139698]","[0.29999999998835847, 0.5500000000029104]","[18.25, 17.320000000298023]","[16.1, 16.0]","[1.009198293856292, 2.867856219963977]","[0.7072358817157707, 1.0529109006913886]","[18.41089329243537, 16.001159836345007]","[16.094982749707942, 20.96858291123352]"
59,"[1.6400000000139698, 1.2399999999906868]","[0.5500000000029104, 0.5800000000017462]","[17.320000000298023, 18.239999999757856]","[16.0, 16.1]","[2.380604721754894, 6.859932673925775]","[0.5933551834332824, 1.3292462670536036]","[16.09550237843389, 11.814541679165062]","[19.293114531186305, 23.17496293390621]"
60,"[1.2399999999906868, 1.7100000000791624]","[0.5800000000017462, 0.9100000000034925]","[18.239999999757856, 17.260000000242144]","[16.1, 16.0]","[3.001814080258252, 2.0425150246719537]","[0.6247982777878917, 0.6829881314191223]","[15.742717184641938, 17.051233579475365]","[20.072977049640418, 16.425010321579883]"
61,"[1.7100000000791624, 0.9599999999627471]","[0.9100000000034925, 0.34999999999126885]","[17.260000000242144, 18.259999999776483]","[16.0, 16.0]","[1.0875710208437799, 2.1915140003761793]","[0.8272919381523107, 0.8541676650796611]","[18.283632507995364, 17.047875796784947]","[12.207703725099456, 15.083659401823352]"
62,"[0.9599999999627471, 0.9000000000232831]","[0.34999999999126885, 0.34000000001105946]","[18.259999999776483, 18.200000000186265]","[16.0, 16.0]","[9.602272196464215, 4.680428117433468]","[2.42076629519751, 0.4178919213122858]","[7.860117433265207, 14.775051516564103]","[30.451894212458143, 20.738181557912363]"
63,"[0.9000000000232831, 1.6300000000046566]","[0.34000000001105946, 0.5999999999912689]","[18.200000000186265, 17.31000000005588]","[16.0, 16.0]","[5.044030139867743, 0.5576473230816574]","[1.395936972470774, 0.3035320880743776]","[13.458786032547984, 18.65084676216165]","[26.17098665886025, 10.869205554113229]"
64,"[1.6300000000046566, 1.0899999999674037]","[0.5999999999912689, 0.5800000000017462]","[17.31000000005588, 18.259999999776483]","[16.0, 16.0]","[1.0277924160933205, 2.645191563493819]","[0.5491044235400873, 0.9701936553718504]","[17.916937558705715, 16.100847700620328]","[14.740679571269625, 18.504911957003685]"
65,"[1.0899999999674037, 1.2199999999720603]","[0.5800000000017462, 0.6500000000087311]","[18.259999999776483, 18.260000000242144]","[16.0, 16.0]","[5.616007260219161, 10.875219054274998]","[1.6252034272086053, 2.2451743640913566]","[12.258507093594174, 6.606512790269441]","[22.742855371252645, 22.869244536936147]"
66,"[1.2199999999720603, 1.6400000000139698]","[0.6500000000087311, 0.5099999999947613]","[18.260000000242144, 17.319999999832362]","[16.0, 16.0]","[2.070334956950792, 1.9535382941224602]","[0.581622966451483, 0.6711233866090018]","[16.90412498112863, 16.707299322874167]","[16.59994681512902, 15.45150899578464]"
67,"[1.6400000000139698, 0.9300000000512227]","[0.5099999999947613, 0.39999999999417923]","[17.319999999832362, 18.229999999981374]","[16.0, 16.0]","[6.093708034503004, 4.8693852441433165]","[1.2459481624991469, 1.4857109831022357]","[10.812705823916222, 11.6330069045487]","[23.287335434474777, 20.93376479108011]"
68,"[0.9300000000512227, 1.7299999999813735]","[0.39999999999417923, 0.8899999999994179]","[18.229999999981374, 17.270000000018626]","[16.0, 16.1]","[2.196766794233181, 2.933110075461707]","[0.5752276190981251, 0.6900982780425233]","[16.664568326470576, 15.911201969182498]","[17.639291082720337, 19.46642732744907]"
69,"[1.7299999999813735, 1.650000000023283]","[0.8899999999994179, 0.8800000000046566]","[17.270000000018626, 17.290000000037253]","[16.1, 16.1]","[4.291523080525745, 1.0116212117905505]","[1.0345538382507524, 0.6956062149083906]","[14.576689009049552, 18.345811387780305]","[24.34153269217311, 13.034217327566692]"
70,"[1.650000000023283, 0.909999999916181]","[0.8800000000046566, 0.3699999999953434]","[17.290000000037253, 18.21999999973923]","[16.1, 16.1]","[5.405786039135894, 12.81627376780971]","[0.9791794696414574, 2.3914392569409024]","[14.31263783090353, 3.4738002461080004]","[17.52938978379173, 33.87909530099254]"
71,"[0.909999999916181, 1.5600000000558794]","[0.3699999999953434, 0.6200000000098953]","[18.21999999973923, 17.300000000279397]","[16.1, 16.1]","[3.098289539108423, 8.338397053531857]","[0.9445867232463413, 1.3711032226658333]","[15.621177322884138, 10.4451322685161]","[19.69590833905304, 29.93073734430225]"
72,"[1.5600000000558794, 1.1600000000325963]","[0.6200000000098953, 0.4299999999930151]","[17.300000000279397, 18.100000000093132]","[16.1, 16.1]","[2.630492106418007, 2.150296349627829]","[0.5966145092778845, 0.7551143868674954]","[16.267603193821554, 17.19329453526873]","[19.662025629007736, 17.907416365973422]"
73,"[1.1600000000325963, 1.7399999999906868]","[0.4299999999930151, 0.8399999999965075]","[18.100000000093132, 17.309999999590218]","[16.1, 16.0]","[10.16557047885577, 5.818215108860304]","[0.8236925112651788, 1.1171559939857973]","[6.232741758790356, 12.592213373729752]","[21.72765476294946, 25.268084699998248]"
74,"[1.7399999999906868, 1.3599999999860302]","[0.8399999999965075, 0.7200000000011642]","[17.309999999590218, 18.22000000020489]","[16.0, 16.0]","[2.9070773167245747, 2.670882307025448]","[0.9197942221543138, 0.48870980307888046]","[15.591853869772654, 16.43772218953996]","[21.313145706681258, 20.58743337535554]"
75,"[1.3599999999860302, 1.5899999999674037]","[0.7200000000011642, 0.5600000000122236]","[18.22000000020489, 17.31000000005588]","[16.0, 16.0]","[6.499891352423309, 7.161327770856717]","[1.49683097442325, 1.0162273762811798]","[11.691340703220424, 12.06723960010072]","[20.500889940998054, 17.777559725303583]"
76,"[1.5899999999674037, 1.0]","[0.5600000000122236, 0.3099999999976717]","[17.31000000005588, 18.200000000186265]","[16.0, 16.1]","[9.314535666801591, 0.6720315078127639]","[1.3787671417168927, 0.024635954714001373]","[10.069901026132083, 18.1322633383008]","[24.653012899221373, 13.794377445876147]"
77,"[1.0, 1.7000000000698492]","[0.3099999999976717, 0.5999999999912689]","[18.200000000186265, 17.28999999957159]","[16.1, 16.1]","[3.068386756700212, 1.4086405996525646]","[0.746621664318883, 0.6607772803172584]","[15.538886080023826, 17.843136433958573]","[18.330568864762913, 15.474228014839053]"
78,"[1.7000000000698492, 1.0899999999674037]","[0.5999999999912689, 0.41999999999825377]","[17.28999999957159, 18.200000000186265]","[16.1, 16.1]","[2.258726819312006, 2.2501313395793856]","[0.6622278005268369, 0.9385762578600942]","[16.738002066497682, 16.7976821245169]","[18.267576382176678, 18.10561074714828]"
79,"[1.0899999999674037, 1.7800000000279397]","[0.41999999999825377, 0.9000000000087311]","[18.200000000186265, 17.25]","[16.1, 16.0]","[3.8373890449072228, 0.4561970246701277]","[0.9004694790775645, 0.6301075608985927]","[14.743583654830807, 19.288093085116625]","[22.794303047763673, 12.161338377811054]"
80,"[1.7800000000279397, 0.9699999999720603]","[0.9000000000087311, 0.319999999992433]","[17.25, 18.200000000186265]","[16.0, 16.0]","[3.4503542063422645, 2.6595905150850077]","[1.0341937237467789, 1.0137516853325734]","[15.531413313990104, 16.22282086016667]","[21.90213517810678, 17.38818630485831]"
81,"[0.9699999999720603, 1.6999999999534339]","[0.319999999992433, 0.6100000000005821]","[18.200000000186265, 17.259999999776483]","[16.0, 16.0]","[4.063072399976028, 0.6906941939713256]","[0.791681288262675, 0.48227677694907584]","[14.722159533074752, 18.705594957628136]","[24.03700722639886, 13.359221684823176]"
82,"[1.6999999999534339, 0.9600000000791624]","[0.6100000000005821, 0.41000000000349246]","[17.259999999776483, 18.200000000186265]","[16.0, 16.0]","[3.6648608853511906, 1.2492368053035001]","[1.0017837876555058, 0.6358188092050033]","[14.777546907798659, 18.1497028110026]","[22.442141457274182, 16.491782477731256]"
83,"[0.9600000000791624, 1.709999999962747]","[0.41000000000349246, 0.8699999999953434]","[18.200000000186265, 17.259999999776483]","[16.0, 16.0]","[0.14395899865749318, 2.200745281347177]","[0.36076936550411726, 0.8788778666356578]","[18.849005005085598, 16.556605200667214]","[10.680203417540143, 17.904963549205128]"
84,"[1.709999999962747, 1.209999999962747]","[0.8699999999953434, 0.6200000000098953]","[17.259999999776483, 18.180000000167638]","[16.0, 16.0]","[2.6257992630089992, 4.056749215731416]","[0.7824083302148602, 0.984092011220401]","[16.160398342421068, 14.4014078560955]","[18.35662138810858, 25.490197644487655]"
85,"[1.209999999962747, 1.6700000000419095]","[0.6200000000098953, 0.8799999999901047]","[18.180000000167638, 17.299999999813735]","[16.0, 16.0]","[5.702616228378064, 2.4553083449380146]","[1.2986356691322276, 0.8688756784325464]","[12.710769896624925, 16.547504598097476]","[29.674209465457828, 16.900600127978645]"
86,"[1.6700000000419095, 1.1999999999534339]","[0.8799999999901047, 0.6399999999994179]","[17.299999999813735, 18.180000000167638]","[16.0, 16.1]","[2.2596637459141498, 0.7802066415610922]","[0.7248954959364826, 0.6395605963791107]","[16.60349978446612, 18.46212829111946]","[17.918663683195877, 12.66733378398035]"
87,"[1.1999999999534339, 1.4899999999906868]","[0.6399999999994179, 0.6300000000046566]","[18.180000000167638, 17.290000000037253]","[16.1, 16.1]","[1.8764069037506248, 7.941051564052048]","[0.7169774553056251, 1.5178323133148441]","[17.251414282301802, 9.767811629878887]","[16.246680298645487, 24.097044164918284]"
88,"[1.4899999999906868, 0.9600000000791624]","[0.6300000000046566, 0.3600000000005821]","[17.290000000037253, 18.209999999962747]","[16.1, 16.1]","[2.656287166869878, -0.007597108825609045]","[0.8252824377129536, 0.3110245935835838]","[16.15376011633536, 19.52079354543858]","[18.88787583330444, 10.59766012674315]"
