Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
15,"[1.570000000006985, 1.2399999999906868]","[0.6000000000058208, 0.6600000000034925]","[17.319999999832362, 18.19000000017695]","[13.5, 13.5]","[1.0201467620621778, 1.5192363824423483]","[0.297560541084954, 0.6055990392179871]","[18.155766157179176, 17.558232538414135]","[13.917427830139227, 13.32980532678266]"
16,"[1.2399999999906868, 1.5100000000093132]","[0.6600000000034925, 0.7899999999935972]","[18.19000000017695, 17.769999999785796]","[13.5, 13.5]","[1.8099188943276905, 1.3585609426692904]","[1.0863638179506634, 0.6281757261548817]","[17.346717753574065, 17.45901406783026]","[12.858838866201467, 13.381870159236065]"
17,"[1.5100000000093132, 1.5399999999790452]","[0.7899999999935972, 0.8000000000029104]","[17.769999999785796, 17.72000000020489]","[13.5, 13.4]","[1.6131046438545191, 1.1781149473406787]","[0.5719268266537849, 0.4529761060843956]","[17.430453944896755, 17.86502557181379]","[13.43765800419524, 13.246613968598988]"
18,"[1.5399999999790452, 1.1000000000349246]","[0.8000000000029104, 0.39999999999417923]","[17.72000000020489, 18.21999999997206]","[13.4, 13.5]","[1.3953497615676578, 0.4717976996574541]","[0.8064995799789056, 0.35549182009566094]","[17.913296073459165, 18.976855445928827]","[13.373098426953085, 12.712970332128796]"
19,"[1.1000000000349246, 1.6099999999860302]","[0.39999999999417923, 0.6399999999994179]","[18.21999999997206, 17.319999999832362]","[13.5, 13.4]","[1.6570314943497775, 1.1753398953553917]","[0.7888475478727494, 0.5080451395520833]","[17.544728759286354, 18.24819966843315]","[13.054143500189499, 13.87741822441957]"
20,"[1.6099999999860302, 1.029999999969732]","[0.6399999999994179, 0.3800000000046566]","[17.319999999832362, 18.239999999990687]","[13.4, 13.4]","[1.158903559463351, 1.802934569715466]","[0.2792565054506295, 0.7049002916938709]","[17.868849389139854, 17.246171296190358]","[13.371631149015125, 13.431221250792726]"
21,"[1.029999999969732, 1.4900000000488944]","[0.3800000000046566, 0.5399999999935972]","[18.239999999990687, 17.320000000065193]","[13.4, 13.4]","[1.5211622554381259, 1.8102250088465388]","[0.6901682425133159, 0.8968586917436443]","[17.347930636870334, 17.243600538542537]","[13.639590168415964, 13.846518748097726]"
22,"[1.4900000000488944, 0.9499999999534339]","[0.5399999999935972, 0.47000000000116415]","[17.320000000065193, 18.209999999962747]","[13.4, 13.4]","[1.8380985942281036, 1.465865818559692]","[0.8128157113860806, 0.7088056689377676]","[17.127918796961037, 17.91815230509214]","[13.107407604889023, 13.801676217857915]"
23,"[0.9499999999534339, 1.6300000000046566]","[0.47000000000116415, 0.6700000000128057]","[18.209999999962747, 17.34000000008382]","[13.4, 13.4]","[0.9220508117220243, 1.615225317998803]","[0.4368864630926411, 0.7076129423715779]","[18.506184702802745, 17.337440125995283]","[13.658902252556093, 13.244385335536494]"
24,"[1.6300000000046566, 1.2700000000186265]","[0.6700000000128057, 0.6999999999970896]","[17.34000000008382, 18.239999999990687]","[13.4, 13.4]","[1.1522756119813016, 1.1995148856396056]","[0.5679600393347604, 0.39914586468801455]","[18.013306352325973, 17.845430315125217]","[12.994364539623856, 13.704128417480304]"
25,"[1.2700000000186265, 1.7399999999906868]","[0.6999999999970896, 0.9799999999959255]","[18.239999999990687, 17.31000000005588]","[13.4, 13.4]","[1.4329568149215117, 0.9181552164641367]","[0.6651967021808909, 0.5131823144275091]","[17.638088655346262, 18.556361052703593]","[13.301120350222423, 13.317475089876481]"
26,"[1.7399999999906868, 0.9400000000023283]","[0.9799999999959255, 0.46000000000640284]","[17.31000000005588, 18.25]","[13.4, 13.4]","[1.73311211306568, 1.4865527873003506]","[0.6208737468892105, 0.7802743131553453]","[16.92287529219378, 17.537068524634638]","[13.509398432407528, 13.055364242489649]"
27,"[0.9400000000023283, 1.5800000000162981]","[0.46000000000640284, 0.7799999999988358]","[18.25, 17.329999999841675]","[13.4, 13.4]","[1.5147500146252957, 1.7707962946520919]","[0.7218287785767084, 0.8891657523684862]","[17.847184982319085, 16.843885005777217]","[13.298626656096332, 13.356038189511054]"
28,"[1.5800000000162981, 0.9299999999930151]","[0.7799999999988358, 0.4299999999930151]","[17.329999999841675, 18.210000000195578]","[13.4, 13.5]","[1.1804356335911885, 1.810156907114607]","[0.37058167745742143, 0.758667753057678]","[17.740112875046083, 16.92378735000159]","[13.762058056802685, 12.72429447632652]"
29,"[0.9299999999930151, 1.5499999999883585]","[0.4299999999930151, 0.6500000000087311]","[18.210000000195578, 17.319999999832362]","[13.5, 13.5]","[2.0191418279866356, 1.4538514382845134]","[0.8218587491670458, 0.5863153453404693]","[17.01386367844031, 17.73864609834826]","[14.090306087148178, 13.617010925472222]"
30,"[1.5499999999883585, 0.8599999999860302]","[0.6500000000087311, 0.319999999992433]","[17.319999999832362, 18.25]","[13.5, 13.5]","[2.0741666199612685, 1.8120927431501361]","[0.9869731269535875, 0.7164963238876483]","[16.748214667937756, 17.166148500452604]","[13.380598978232584, 13.500173826707263]"
31,"[0.8599999999860302, 1.5599999999976717]","[0.319999999992433, 0.5]","[18.25, 17.360000000102445]","[13.5, 13.4]","[1.731661587204127, 1.6863115373641762]","[0.6872071118361531, 0.8328832107472779]","[17.219744088521207, 17.35073336469191]","[12.533936703516378, 12.689551093629017]"
32,"[1.5599999999976717, 1.1600000000325963]","[0.5, 0.5299999999988358]","[17.360000000102445, 18.209999999962747]","[13.4, 13.4]","[1.3541034434297388, 0.9106933233033806]","[0.5653015688596703, 0.47838844343116593]","[17.77552009850561, 18.591645898602984]","[13.321069729765117, 13.977655586290238]"
33,"[1.1600000000325963, 1.779999999969732]","[0.5299999999988358, 0.8500000000058208]","[18.209999999962747, 17.350000000093132]","[13.4, 13.4]","[1.193385799955905, 1.3413206539166895]","[0.39744665145568936, 0.45149095465999023]","[18.104603085845614, 17.737076448526352]","[14.215342755832783, 13.404203488334817]"
34,"[1.779999999969732, 1.320000000006985]","[0.8500000000058208, 0.7299999999959255]","[17.350000000093132, 18.21999999997206]","[13.4, 13.4]","[1.3832217044292143, 1.5886836489586837]","[0.5613771064926063, 0.77074408489233]","[17.92719308325521, 17.860858201335944]","[13.175653755996473, 13.39978451663858]"
35,"[1.320000000006985, 1.7600000000093132]","[0.7299999999959255, 0.9700000000011642]","[18.21999999997206, 17.319999999832362]","[13.4, 13.4]","[1.6567078352398985, 1.2318203180775962]","[0.676404765968749, 0.5694473821080102]","[17.661869767438525, 17.655470350692987]","[13.002120587050726, 13.566026920158667]"
36,"[1.7600000000093132, 1.1400000000139698]","[0.9700000000011642, 0.39999999999417923]","[17.319999999832362, 18.25]","[13.4, 13.4]","[0.7042433903181108, 1.0304919339377252]","[0.33069571605958853, 0.37269904942358967]","[18.614066003176912, 18.208909035903975]","[13.193231839989773, 13.504921092967473]"
37,"[1.1400000000139698, 1.7399999999906868]","[0.39999999999417923, 0.6399999999994179]","[18.25, 17.320000000065193]","[13.4, 13.4]","[1.4782173436996606, 2.125282756806792]","[0.7397058100149654, 0.9642189347972665]","[17.82002745327169, 16.383699340893365]","[13.30278734375548, 13.180008716569185]"
38,"[1.7399999999906868, 1.6599999999743886]","[0.6399999999994179, 0.6300000000046566]","[17.320000000065193, 17.28000000002794]","[13.4, 13.4]","[1.5433251325712398, 1.6486008609913978]","[0.7518314674331434, 0.756181596303075]","[17.821053769496405, 17.40682138660674]","[13.18539393325118, 14.005728058899864]"
39,"[1.6599999999743886, 1.0200000000186265]","[0.6300000000046566, 0.35000000000582077]","[17.28000000002794, 18.179999999934807]","[13.4, 13.4]","[1.9938615043651868, 1.457204667240294]","[0.957984476695898, 0.613335907286159]","[16.92252993706275, 17.60147703736049]","[13.588160858605503, 12.983966977743156]"
40,"[1.0200000000186265, 1.179999999993015]","[0.35000000000582077, 0.5]","[18.179999999934807, 17.770000000018626]","[13.4, 13.4]","[1.3651765620228777, 1.2954916990844512]","[0.5618749399540803, 0.42980874330098445]","[17.790070755814742, 17.758355114877187]","[13.139614715403086, 13.67369585235]"
41,"[1.179999999993015, 1.290000000037253]","[0.5, 0.47000000000116415]","[17.770000000018626, 17.680000000167638]","[13.4, 13.4]","[2.016520349870603, 1.352376339151745]","[0.956582533352424, 0.7190288787212727]","[16.926554967107418, 17.772252581694634]","[13.305199053728181, 13.094742053338905]"
42,"[1.290000000037253, 0.9499999999534339]","[0.47000000000116415, 0.3299999999871943]","[17.680000000167638, 18.21999999997206]","[13.4, 13.4]","[1.469183382785361, 1.3934938935131154]","[0.9093650225959233, 0.5918033719165449]","[17.438481698290225, 17.607640547639093]","[13.295173679181303, 13.25882434603269]"
43,"[0.9499999999534339, 1.5800000000162981]","[0.3299999999871943, 0.5300000000133878]","[18.21999999997206, 17.30999999982305]","[13.4, 13.4]","[1.764188863426869, 1.0041120378130106]","[0.8208424857233358, 0.4029663337279452]","[16.792543147392333, 18.33797664697288]","[12.495166971027482, 13.7541972185131]"
44,"[1.5800000000162981, 0.9500000000116415]","[0.5300000000133878, 0.4299999999930151]","[17.30999999982305, 18.19000000017695]","[13.4, 13.4]","[1.2010847364785244, 1.691515279621353]","[0.4038599910138381, 0.7938861547571456]","[17.915043846379543, 17.065960837702047]","[12.930404706315697, 14.450895341616473]"
45,"[0.9500000000116415, 1.5100000000093132]","[0.4299999999930151, 0.8000000000029104]","[18.19000000017695, 17.260000000009313]","[13.4, 13.4]","[1.8039119141995, 1.3219027169177089]","[0.7655471659972857, 0.6693048948792423]","[17.18343192079862, 18.119713363915558]","[12.863802171636022, 13.230038973786444]"
46,"[1.5100000000093132, 1.099999999976717]","[0.8000000000029104, 0.6199999999953434]","[17.260000000009313, 18.21999999997206]","[13.4, 13.4]","[1.2112460838218748, 1.0820386862884117]","[0.6391670811778507, 0.41355611482616234]","[18.112836314944335, 18.117882520645004]","[13.518476875347293, 13.89380952641396]"
47,"[1.099999999976717, 1.650000000023283]","[0.6199999999953434, 0.8399999999965075]","[18.21999999997206, 17.329999999841675]","[13.4, 13.4]","[1.3089552887547897, 1.435499724391718]","[0.5848814385215411, 0.4850007528910218]","[17.787206614163523, 17.49359045205199]","[13.407130408043491, 14.344387701690579]"
48,"[1.650000000023283, 1.279999999969732]","[0.8399999999965075, 0.75]","[17.329999999841675, 18.22000000020489]","[13.4, 13.4]","[1.0720033393903035, 1.1538974262705333]","[0.366194314763196, 0.581372972514253]","[18.07397081413272, 18.136660942256718]","[13.806492404824072, 12.973507215528862]"
49,"[1.279999999969732, 1.7800000000279397]","[0.75, 1.0200000000040745]","[18.22000000020489, 17.299999999813735]","[13.4, 13.4]","[1.675985614257634, -0.978924040184161]","[0.8579708664185599, 0.23807823891595456]","[17.572516996924616, 17.691833009414214]","[13.407817443002521, 12.70749293293922]"
50,"[1.7800000000279397, 1.1300000000046566]","[1.0200000000040745, 0.3600000000005821]","[17.299999999813735, 18.21999999997206]","[13.4, 13.4]","[1.37608306532341, 1.6802044947236718]","[0.669277025114694, 0.8425296663875448]","[17.586125513139955, 17.427733169801765]","[13.460633684128466, 13.549512907461693]"
51,"[1.1300000000046566, 1.6900000000023283]","[0.3600000000005821, 0.7899999999935972]","[18.21999999997206, 17.260000000009313]","[13.4, 13.4]","[1.4655271818167865, 1.304799882324944]","[0.658708882484831, 0.6117094877381928]","[17.404578560467733, 18.084415642365443]","[13.70187022961104, 13.27237400803302]"
52,"[1.6900000000023283, 1.029999999969732]","[0.7899999999935972, 0.3200000000069849]","[17.260000000009313, 18.230000000214204]","[13.4, 13.4]","[1.3170968014356816, 1.3726249114607454]","[0.4506237848176113, 0.4109141919153192]","[17.46500739463595, 17.62008921621347]","[13.50662144157962, 13.441406632791296]"
53,"[1.029999999969732, 1.6600000000325963]","[0.3200000000069849, 0.6100000000005821]","[18.230000000214204, 17.299999999813735]","[13.4, 13.4]","[0.9240631963197918, 1.2236880518898514]","[0.18477569196102883, 0.6389931684617212]","[18.260296855607127, 17.656721766250524]","[13.04771240984826, 13.463580255804922]"
54,"[1.6600000000325963, 1.0199999999604188]","[0.6100000000005821, 0.33000000000174623]","[17.299999999813735, 18.239999999990687]","[13.4, 13.4]","[1.3156017715390969, 1.3121952959244252]","[0.4976122057960279, 0.6851152815515597]","[17.738854888488515, 17.97802754737868]","[12.972398329282687, 13.797423906457295]"
55,"[1.0199999999604188, 1.6400000000139698]","[0.33000000000174623, 0.5899999999965075]","[18.239999999990687, 17.31000000005588]","[13.4, 13.4]","[2.694092685838238, 8.321676002974527]","[0.7955798944631425, 0.39803361094457207]","[14.889647853295454, 8.495880870950437]","[13.991626369572415, 13.070468689344937]"
56,"[1.6400000000139698, 1.0800000000162981]","[0.5899999999965075, 0.3000000000029104]","[17.31000000005588, 18.25]","[13.4, 13.4]","[1.4258438036135261, 1.1603185072013404]","[0.43183945605870444, 0.4668191372622334]","[17.613883686506608, 18.125396851387265]","[13.764829083665974, 13.843084931801002]"
57,"[1.0800000000162981, 1.5799999999580905]","[0.3000000000029104, 0.6199999999953434]","[18.25, 17.34000000008382]","[13.4, 13.4]","[1.7126109833976324, 1.5740945548805862]","[0.6797206163303426, 0.7496262065623783]","[17.108426526687747, 17.60848019673185]","[13.481974675679599, 13.329631654133467]"
58,"[1.5799999999580905, 1.0300000000279397]","[0.6199999999953434, 0.41999999999825377]","[17.34000000008382, 18.260000000009313]","[13.4, 13.4]","[1.461996704143151, 1.726422340866947]","[0.823857409234645, 0.7625868662852633]","[17.56753532141272, 17.227753524472227]","[12.981792451021063, 13.87592496866657]"
59,"[1.0300000000279397, 1.6099999999860302]","[0.41999999999825377, 0.5900000000110595]","[18.260000000009313, 17.319999999832362]","[13.4, 13.4]","[1.5256577537626252, 1.3589856801890128]","[0.6216637372649744, 0.755257029019851]","[16.902618315190523, 17.97841570043309]","[12.959293450300407, 12.833118932595184]"
60,"[1.6099999999860302, 1.0200000000186265]","[0.5900000000110595, 0.3600000000005821]","[17.319999999832362, 18.25]","[13.4, 13.4]","[1.7214116970458528, 0.7855784233932972]","[0.6718284840607047, 0.277671608078249]","[17.22009045948599, 18.696560738424175]","[12.980988741667678, 13.956400782460518]"
61,"[1.0200000000186265, 1.5599999999976717]","[0.3600000000005821, 0.5199999999895226]","[18.25, 17.34000000008382]","[13.4, 13.4]","[1.0348499956300843, 1.9489857682988116]","[0.2473374804607112, 0.7867858028759029]","[18.062644148640462, 16.575647558772275]","[13.121978571085982, 14.067889777705082]"
62,"[1.5599999999976717, 0.9799999999813735]","[0.5199999999895226, 0.33999999999650754]","[17.34000000008382, 18.239999999990687]","[13.4, 13.4]","[0.7202337066321867, 1.5356309133868489]","[0.1501579166158079, 0.7020054882482247]","[18.510925423807333, 17.715027762762126]","[13.7543038931357, 13.705727570244221]"
63,"[0.9799999999813735, 1.540000000037253]","[0.33999999999650754, 0.46000000000640284]","[18.239999999990687, 17.320000000065193]","[13.4, 13.5]","[1.6153680836055453, 0.8958273285333044]","[0.5810930090140243, 0.430847470453504]","[17.434913853440044, 18.646016066008226]","[13.271243689775782, 13.371836350159398]"
64,"[1.540000000037253, 0.9699999999720603]","[0.46000000000640284, 0.41000000000349246]","[17.320000000065193, 18.149999999906868]","[13.5, 13.5]","[1.257573682865357, 1.0279251234927012]","[0.440002159496093, 0.4022766037492702]","[18.114803480451283, 18.060363569684945]","[14.536294007738922, 13.501843474139365]"
65,"[0.9699999999720603, 1.5100000000093132]","[0.41000000000349246, 0.7399999999906868]","[18.149999999906868, 17.380000000121072]","[13.5, 13.5]","[1.4035129096884351, -0.048875006660743736]","[0.6427991577898028, 0.29519919140488515]","[17.48738648026334, 18.01015449187271]","[13.83818439902821, 12.09314815893041]"
66,"[1.5100000000093132, 1.1599999999743886]","[0.7399999999906868, 0.6900000000023283]","[17.380000000121072, 18.229999999981374]","[13.5, 13.5]","[1.2513008304461994, 2.7439073918938064]","[0.4026837905658606, 0.2108482138736621]","[19.344983295893805, 14.200330013176014]","[12.153691887585142, 12.670566811338388]"
67,"[1.1599999999743886, 1.6600000000325963]","[0.6900000000023283, 0.8500000000058208]","[18.229999999981374, 17.300000000046566]","[13.5, 13.5]","[1.0372824740934539, 1.7936189454509004]","[0.5293579391735642, 0.8509366568902625]","[18.266444312521806, 17.165159761995653]","[13.715721787316472, 12.613445418666139]"
68,"[1.6600000000325963, 1.2700000000186265]","[0.8500000000058208, 0.7400000000052387]","[17.300000000046566, 18.239999999990687]","[13.5, 13.5]","[1.4861614380099557, 1.5916681886669544]","[0.6383845680570623, 0.8288195956091018]","[17.510917255056956, 17.699439520957917]","[12.517324319981707, 12.692275750454005]"
69,"[1.2700000000186265, 1.7399999999906868]","[0.7400000000052387, 0.9099999999889405]","[18.239999999990687, 17.319999999832362]","[13.5, 13.5]","[0.9126009119651779, 1.525574626991685]","[0.26020132364601856, 0.6961290132547756]","[18.48087515152647, 17.30512332785364]","[13.252787880785624, 13.683966812253843]"
70,"[1.7399999999906868, 1.8099999999976717]","[0.9099999999889405, 0.9600000000064028]","[17.319999999832362, 17.300000000046566]","[13.5, 13.5]","[1.6925311384160788, 1.6543743314013135]","[0.6402487610694055, 0.7944471085778527]","[17.003811665853846, 17.197439433321144]","[12.869763096862126, 13.921733867816048]"
71,"[1.8099999999976717, 1.070000000006985]","[0.9600000000064028, 0.4599999999918509]","[17.300000000046566, 18.209999999962747]","[13.5, 13.5]","[1.202981893540039, 1.2042317071931592]","[0.6014166497612735, 0.6158701328998925]","[18.144014357139394, 18.07574081789779]","[13.68815916897496, 13.297346251063862]"
72,"[1.070000000006985, 1.7299999999813735]","[0.4599999999918509, 0.8800000000046566]","[18.209999999962747, 17.290000000037253]","[13.5, 13.4]","[5.9284575075086625, 12.403925525953682]","[0.22743082332750109, -0.3799707782520786]","[10.93402032003074, 8.242395906662429]","[13.070664482682856, 12.271234933398214]"
73,"[1.7299999999813735, 1.2600000000093132]","[0.8800000000046566, 0.6600000000034925]","[17.290000000037253, 18.21999999997206]","[13.4, 13.4]","[1.69956528952159, 1.3221931164511211]","[0.839590269312527, 0.5792113172311301]","[17.25692443332444, 17.67646041916914]","[13.702422175882687, 13.65609048455804]"
74,"[1.2600000000093132, 1.820000000006985]","[0.6600000000034925, 1.0099999999947613]","[18.21999999997206, 17.300000000046566]","[13.4, 13.4]","[1.6504892543072214, 1.7092631823941278]","[0.5657682872022088, 0.8010932082019594]","[16.956207629923757, 17.567081178792943]","[12.971702852674058, 13.541720555377296]"
75,"[1.820000000006985, 1.7299999999813735]","[1.0099999999947613, 0.9100000000034925]","[17.300000000046566, 17.21999999997206]","[13.4, 13.5]","[1.0696327940441355, 1.5437368494229935]","[0.529895956233177, 0.6197893389614905]","[17.899122161167128, 17.425133872054317]","[13.447609536547235, 13.648198387487886]"
76,"[1.7299999999813735, 1.150000000023283]","[0.9100000000034925, 0.3800000000046566]","[17.21999999997206, 18.209999999962747]","[13.5, 13.4]","[17.798412635172213, 5.066648301295761]","[0.7474267142375148, 1.0026800121526105]","[-0.5602956597828399, 13.778381643965458]","[13.98540274788879, 14.323093399752494]"
77,"[1.150000000023283, 1.7599999999511056]","[0.3800000000046566, 0.7299999999959255]","[18.209999999962747, 17.290000000037253]","[13.4, 13.4]","[1.4104249661771733, 12.930488643125614]","[0.7727331109882556, 0.5412673549670224]","[17.800430809639142, 5.235005562049629]","[13.893158399797686, 14.418061876506489]"
78,"[1.7599999999511056, 1.0100000000093132]","[0.7299999999959255, 0.3600000000005821]","[17.290000000037253, 18.209999999962747]","[13.4, 13.4]","[1.5175110730295789, 1.2330816462209475]","[0.8587351839874988, 0.4017352345814815]","[17.7195454451456, 17.606622060816555]","[13.14643311083726, 12.944922613862387]"
79,"[1.0100000000093132, 1.6300000000046566]","[0.3600000000005821, 0.6900000000023283]","[18.209999999962747, 17.330000000074506]","[13.4, 13.4]","[1.3599909025075652, 1.160205186283307]","[0.506556803655382, 0.706288895584791]","[17.78911401585467, 17.846153052003718]","[13.653506084210706, 13.318947965675717]"
80,"[1.6300000000046566, 0.9799999999813735]","[0.6900000000023283, 0.319999999992433]","[17.330000000074506, 18.209999999962747]","[13.4, 13.4]","[1.5108919370784986, 1.3629740368166405]","[0.7801827078089865, 0.7307203078371018]","[17.66864710701645, 17.77691015573846]","[13.668552769592457, 12.842704524356023]"
81,"[0.9799999999813735, 1.7400000000488944]","[0.319999999992433, 0.680000000007567]","[18.209999999962747, 17.290000000037253]","[13.4, 13.4]","[6.922904497012922, 11.813033964788492]","[0.7040197427769344, 0.8051073466264321]","[10.161428648446265, 3.6490448680787075]","[14.10508832579781, 14.144049895790046]"
82,"[1.7400000000488944, 0.9599999999627471]","[0.680000000007567, 0.319999999992433]","[17.290000000037253, 18.199999999953434]","[13.4, 13.4]","[1.005453986774175, 13.832063567752979]","[0.394973728902255, 0.21165213147666523]","[18.295193750215134, 4.077758676734309]","[13.006447852063943, 14.128809782848412]"
83,"[0.9599999999627471, 1.720000000030268]","[0.319999999992433, 0.5899999999965075]","[18.199999999953434, 17.300000000046566]","[13.4, 13.4]","[1.1352378092995847, 0.9284796269720768]","[0.45215419711214344, 0.37911427442724754]","[17.874487952859024, 18.06782759859832]","[13.532322998697284, 12.626464804037465]"
84,"[1.720000000030268, 1.0100000000093132]","[0.5899999999965075, 0.3600000000005821]","[17.300000000046566, 18.229999999981374]","[13.4, 13.5]","[1.290695486343693, 13.519841729891473]","[0.565405400775138, -0.454710755708984]","[17.61921716782843, 1.898663697624265]","[13.368785856207408, 13.056231913220248]"
85,"[1.0100000000093132, 1.6499999999650754]","[0.3600000000005821, 0.4900000000052387]","[18.229999999981374, 17.290000000037253]","[13.5, 13.5]","[1.9506471084957897, 1.0626156749712465]","[0.7722575653345896, 0.5066631679379947]","[16.90280352994942, 18.009129417874657]","[13.575895025287535, 13.961646681582966]"
86,"[1.6499999999650754, 0.9299999999930151]","[0.4900000000052387, 0.3200000000069849]","[17.290000000037253, 18.25]","[13.5, 13.5]","[1.7645097750669194, 1.3828638993881337]","[0.48556029100274517, 0.6585296028505792]","[17.02559765654109, 17.99275182543768]","[13.580484488476422, 14.359861762964815]"
87,"[0.9299999999930151, 1.7100000000209548]","[0.3200000000069849, 0.5799999999871943]","[18.25, 17.209999999962747]","[13.5, 13.5]","[1.1774885114162705, 1.0728476140963976]","[0.4510345365814892, 0.3518236000384382]","[17.975445994724268, 18.07430530182085]","[13.144537332413494, 12.640865604959913]"
88,"[1.7100000000209548, 1.029999999969732]","[0.5799999999871943, 0.3100000000122236]","[17.209999999962747, 18.15999999991618]","[13.5, 13.5]","[1.682523135997127, 1.4485302127657622]","[0.8742454379238985, 0.4773971180140845]","[17.28087626317172, 17.55873757003736]","[14.260647571932529, 13.981116876903288]"
