Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
25,[5.320000000065193],[0.9299999999930151],[13.759999999776483],[16.1],[5.259813386155097],[0.8634150922451229],[13.852296368210267],[15.542269294406488]
26,[5.179999999934807],[1.0100000000093132],[13.839999999850988],[16.2],[5.298563428078119],[0.8817163847161149],[13.813202627922173],[16.046979251189516]
27,[5.239999999990687],[0.8999999999941792],[13.81000000052154],[17.3],[5.219363112732746],[0.8991851937386688],[13.901357516577162],[17.35654007616556]
28,[5.220000000088476],[1.0100000000093132],[13.739999999292195],[16.8],[5.249392104464389],[0.8729745864666596],[13.805414879058413],[15.199724477551081]
29,[5.209999999962747],[1.0100000000093132],[13.760000000707805],[16.7],[5.132849071221315],[0.9983399813854347],[13.642368632641364],[16.563741879355]
30,[5.150000000023283],[1.0599999999976717],[13.759999999776483],[16.4],[5.213433139534702],[0.9301221855711426],[13.840645567861369],[15.810340859715616]
31,[5.21999999997206],[0.9799999999813735],[13.769999999552965],[16.8],[5.164600063468448],[0.9074343665075347],[13.576552399418205],[16.114372690613166]
32,[5.260000000009313],[0.9800000000104774],[13.75],[16.0],[5.208608289059757],[0.9251723680470435],[13.80893934778843],[15.786591642175201]
33,[5.309999999939464],[0.9299999999930151],[13.730000000447035],[16.1],[5.297471583200766],[0.9051000932899185],[13.952772388734115],[16.38257256195388]
34,[5.210000000079162],[1.0100000000093132],[13.759999999776483],[16.0],[5.243191809299944],[0.8903631313742992],[13.973096625068711],[17.160501620681234]
35,[5.239999999990687],[0.9800000000104774],[13.740000000223517],[16.8],[5.218968868545172],[0.9244492575891644],[13.634384686065017],[16.088641799418287]
36,[5.2299999999813735],[1.0299999999988358],[13.75],[15.6],[5.399465860492808],[0.9887779838665104],[13.981736409091981],[16.347270699390748]
37,[5.2700000000186265],[0.9199999999837019],[13.78000000026077],[16.1],[5.3424573450139015],[0.9848784331091329],[13.89673752875809],[16.422880234520644]
38,[5.0200000000186265],[1.0200000000186265],[13.919999999925494],[18.0],[5.244119249125497],[0.9918394209175184],[13.972787214246239],[17.121864067241866]
39,[5.209999999962747],[0.9399999999732245],[13.790000000037253],[17.0],[5.113083330003634],[0.8791915058364922],[13.847738316688714],[15.997659341229868]
40,[5.449999999953434],[0.9800000000104774],[13.549999999813735],[16.8],[5.154922002535402],[1.0203933469063973],[13.489638632744407],[15.299853323676732]
41,[5.210000000079162],[1.0299999999988358],[13.75],[16.4],[5.278246390452135],[0.8586083524182297],[13.787606395263023],[15.54273636975083]
42,[5.279999999911524],[0.860000000015134],[13.839999999850988],[16.3],[5.3878426821179275],[0.8353491041123665],[13.837454480766631],[17.018815972237462]
43,[5.260000000009313],[0.9799999999813735],[13.709999999962747],[16.1],[5.219105076014194],[0.9213823680667522],[14.027810126501349],[17.25688790392386]
44,[5.210000000079162],[1.0200000000186265],[13.78000000026077],[16.8],[5.254792480916853],[0.9936786433641662],[13.925837991765935],[16.44597583184522]
45,[5.2299999999813735],[1.0],[13.740000000223517],[16.1],[5.271805741600472],[0.9508892099791499],[13.826670367374138],[16.12362061140898]
46,[5.239999999990687],[1.0],[13.75],[16.1],[5.394232885879417],[0.9024126644607386],[13.6933643788635],[16.280509860121526]
47,[5.309999999939464],[0.889999999984866],[13.779999999329448],[16.1],[5.348692941078602],[0.8792455752986058],[13.748729548961556],[16.143045707727882]
48,[5.300000000046566],[0.9599999999918509],[13.790000000037253],[16.1],[5.285315966185062],[0.968752766385935],[13.944450062671798],[16.478184607148346]
49,[5.099999999976717],[0.9700000000011642],[13.850000000558794],[16.0],[5.31289147699169],[0.9337574557026174],[13.94670245668719],[16.472950916087054]
50,[5.210000000079162],[0.9900000000197906],[13.799999999813735],[17.0],[5.198262163821237],[0.9735182244349242],[13.766640473842143],[16.085413129227568]
51,[5.239999999990687],[0.9899999999906868],[13.729999999515712],[16.8],[5.166074510348522],[0.9598579415083239],[14.078547430256675],[16.976370137456055]
52,[5.279999999911524],[0.8999999999941792],[13.78000000026077],[16.6],[5.276994180694946],[0.9272052548505302],[13.807367747209366],[15.6984139636864]
53,[5.180000000051223],[0.9900000000197906],[13.820000000298023],[16.8],[5.353656046388917],[0.8679073244841027],[13.803722817080398],[15.1626102817338]
54,[5.21999999997206],[0.9899999999906868],[13.759999999776483],[16.2],[5.215897816157663],[0.9343541536317042],[13.776608330331083],[15.95678055714174]
55,[5.28000000002794],[0.9299999999930151],[13.769999999552965],[16.1],[5.369247514257301],[0.8407635402165511],[13.732203283062175],[16.515761886489656]
56,[5.25],[0.9599999999918509],[13.770000000484288],[16.1],[5.090715148614382],[1.0416793547960261],[13.767153755020189],[17.32506672349625]
57,[5.1700000000419095],[1.0500000000174623],[13.740000000223517],[16.9],[5.306113008243815],[0.9187483738254486],[13.975184992686335],[16.637418646535654]
58,[5.179999999934807],[1.0499999999883585],[13.75],[16.0],[5.284331682885727],[0.9253032010219366],[13.933468919691506],[16.73218630691069]
59,[5.2700000000186265],[0.9500000000116415],[13.779999999329448],[16.0],[5.309349268649057],[0.8619117219453558],[13.865934813738143],[16.211438672695607]
60,[5.260000000009313],[0.9499999999825377],[13.78000000026077],[16.1],[5.351156438939997],[0.8853906887632749],[13.87733253376521],[16.086717089910625]
61,[5.179999999934807],[0.9200000000128057],[13.910000000149012],[17.0],[5.205797140635895],[0.9262972607868909],[13.785906352171084],[15.611828187645445]
62,[5.310000000055879],[0.9299999999930151],[13.759999999776483],[16.8],[5.249387570503618],[0.9967363571579553],[13.738453326416327],[15.816045054029832]
63,[5.21999999997206],[1.0],[13.730000000447035],[16.4],[5.181805247002093],[0.9060335245982472],[13.808880706777932],[16.17613888456444]
64,[5.320000000065193],[1.0599999999976717],[13.620000000111759],[16.2],[5.231929403337091],[0.9300753613088731],[13.992476411223468],[16.065869264686107]
65,[5.3299999999580905],[0.8900000000139698],[13.769999999552965],[16.1],[5.202584927701269],[0.9613226983145023],[13.908672125645182],[15.628831001490738]
66,[5.1700000000419095],[1.070000000006985],[13.770000000484288],[16.7],[5.2422452222599585],[0.9125448200369225],[13.758054176589416],[15.121852047806655]
67,[5.25],[1.0],[13.759999999776483],[16.0],[5.2238358396582285],[0.9452390862301773],[13.809093504279103],[15.744718402355984]
68,[5.260000000009313],[0.9700000000011642],[13.769999999552965],[16.0],[5.3611862246144835],[1.0030662622588236],[13.716865953690888],[16.419301519588437]
69,[5.319999999948777],[0.9499999999825377],[13.740000000223517],[16.1],[5.2260575925088615],[0.7823744944465866],[13.80541539644152],[15.621800234810793]
70,[5.28000000002794],[0.9400000000023283],[13.78000000026077],[16.1],[5.192563538520896],[0.9804432674475936],[13.913612920018648],[16.500955498566206]
71,[5.169999999925494],[0.9299999999930151],[13.950000000186265],[16.1],[5.24571338218714],[0.909863091414498],[13.744043832489018],[16.540220799774307]
72,[5.260000000009313],[0.9100000000034925],[13.75],[17.1],[5.176659669977595],[1.0156402304210688],[13.819526930121674],[16.550305977875347]
73,[5.310000000055879],[0.8999999999941792],[13.779999999329448],[16.9],[5.3257701199966],[0.8230877716758804],[13.857798139897467],[16.374010168059495]
74,[5.25],[0.9100000000034925],[13.790000000037253],[16.7],[5.277310666486567],[0.8481442558463802],[13.873206603344084],[15.71459209047035]
75,[5.2700000000186265],[0.9299999999930151],[13.78000000026077],[16.8],[5.1583154154688335],[0.9263257329996746],[13.788671040678919],[15.976029927373053]
76,[5.339999999967404],[0.8800000000046566],[13.759999999776483],[16.2],[5.25717528177243],[0.960140961147922],[13.759783092016336],[16.799824482421286]
77,[5.25],[0.9500000000116415],[13.759999999776483],[16.1],[5.293466462896825],[0.9736317131407185],[13.932208919727127],[17.49903063303991]
78,[5.28000000002794],[0.9199999999837019],[13.790000000037253],[16.1],[5.25654886775625],[0.8635056768626884],[13.981783165672645],[15.874669502571646]
79,[5.209999999962747],[0.9400000000023283],[13.800000000745058],[16.8],[5.230870423651351],[0.962700520831614],[13.806776123247639],[16.71722736243204]
80,[5.150000000023283],[1.070000000006985],[13.779999999329448],[16.1],[5.3150500229770765],[0.946590303681601],[13.86211606760302],[15.724491805948]
81,[5.25],[0.9400000000023283],[13.790000000037253],[16.1],[5.2140419681662715],[0.8826299411662119],[13.738023050242019],[15.764005025613328]
82,[5.299999999930151],[0.8500000000058208],[13.820000000298023],[16.1],[5.239259943264724],[1.0264660968439883],[13.798318699263783],[16.19563040072764]
83,[5.260000000009313],[0.9499999999825377],[13.790000000037253],[16.1],[5.234172611416455],[0.9736254605470646],[13.816368308287823],[15.649546777661985]
84,[5.1700000000419095],[0.9400000000023283],[13.879999999888241],[16.1],[5.3577207146691395],[0.8301216141900002],[13.745762031324134],[15.330856712714308]
85,[5.180000000051223],[0.860000000015134],[13.959999999962747],[17.3],[5.154419435942295],[0.9311743906689651],[13.8305790427901],[16.342596380152994]
86,[5.2299999999813735],[0.9299999999930151],[13.839999999850988],[17.0],[5.165942921477538],[1.020974904192943],[13.85527437220243],[15.250143005379915]
87,[5.239999999990687],[0.9299999999930151],[13.760000000707805],[16.9],[5.30026753835877],[0.9156500998320026],[13.94794830619948],[15.900107486971839]
88,[5.4799999999813735],[0.8399999999965075],[13.699999999254942],[16.8],[5.055479802733488],[0.9554223684006622],[13.865264698155194],[16.12015482416955]
89,[5.209999999962747],[0.9200000000128057],[13.830000000074506],[16.3],[5.194749419008463],[0.8622291172072861],[13.542760920015953],[14.931973465149166]
90,[5.2700000000186265],[0.8699999999953434],[13.839999999850988],[16.2],[5.123596448924228],[0.9814946814241537],[13.857976560436628],[16.802351365179586]
91,[5.2700000000186265],[0.8699999999953434],[13.81000000052154],[16.1],[5.334324568479367],[0.9668480091661025],[13.732835969970024],[16.38506675990041]
92,[5.209999999962747],[0.9400000000023283],[13.809999999590218],[16.8],[5.277291528871469],[0.8883694014975181],[13.64776319552144],[16.959298657589418]
93,[5.2299999999813735],[0.9400000000023283],[13.799999999813735],[16.1],[5.256585078946027],[0.9660198678180726],[13.802656601430648],[16.76056083634883]
94,[5.290000000037253],[0.8699999999953434],[13.840000000782311],[16.1],[5.10687582165022],[0.8933450531423445],[13.71917695505679],[16.08739270952285]
95,[5.260000000009313],[0.9100000000034925],[13.849999999627471],[16.1],[5.312524653676983],[0.9774292193903465],[13.722779990076711],[16.170526629773843]
96,[5.300000000046566],[0.8399999999965075],[13.830000000074506],[16.4],[5.25994380176307],[0.8616193606369029],[13.82092397201374],[16.384291743278467]
97,[5.339999999967404],[0.8200000000069849],[13.839999999850988],[15.2],[5.299031384072072],[0.9133257237159182],[13.856456669593683],[15.607386414624322]
98,[5.089999999967404],[0.9700000000011642],[13.929999999701977],[17.1],[5.220909599644918],[0.9829040150658185],[13.835477218016603],[16.708728260729185]
99,[5.190000000060536],[0.8699999999953434],[13.890000000596046],[17.6],[5.263984805963153],[0.8136141052490229],[13.859186719331476],[16.175272844833913]
100,[5.25],[0.9200000000128057],[13.839999999850988],[17.0],[5.176888450623797],[0.9888341025255446],[13.924745898783309],[16.151905253864566]
101,[5.299999999930151],[0.9199999999837019],[13.78000000026077],[16.8],[5.276348336160111],[0.8733295937492574],[13.928760258739574],[16.534063042068937]
102,[5.220000000088476],[0.9100000000034925],[13.839999999850988],[16.5],[5.3565710372970825],[0.8998078114832995],[13.910928483141642],[15.893976207003053]
103,[5.269999999902211],[0.8500000000058208],[13.839999999850988],[16.4],[5.224296621208889],[0.9175917315122262],[13.79395465047786],[16.455230466849173]
104,[5.239999999990687],[0.9299999999930151],[13.790000000037253],[16.3],[12.567803794104178],[0.033689615452217714],[5.864598690963359],[18.67590385218885]
105,[5.240000000107102],[0.9900000000197906],[13.75],[16.8],[5.237674656631814],[0.8612695623094869],[13.868131355468783],[16.662946842424315]
106,[5.279999999911524],[0.9499999999825377],[13.759999999776483],[16.1],[8.871440323909455],[1.1171271898313204],[11.506377668453254],[24.6146849516958]
107,[5.28000000002794],[0.9299999999930151],[13.78000000026077],[16.1],[5.225372087030435],[0.9602362453551228],[13.909861742774337],[16.462746390435186]
108,[5.260000000009313],[0.9300000000221189],[13.790000000037253],[16.1],[5.176178395845351],[1.0316279526391852],[13.910017462296006],[16.07358192346696]
109,[5.209999999962747],[0.9299999999930151],[13.830000000074506],[16.8],[5.192817640212393],[0.9094956269792632],[13.747038673342676],[15.836940073454397]
110,[5.160000000032596],[1.0199999999895226],[13.78000000026077],[16.1],[5.161493257998858],[0.9014099135963595],[13.869636805486758],[15.976913248598791]
111,[5.310000000055879],[0.8999999999941792],[13.729999999515712],[16.1],[5.217635369775188],[0.9458935837196539],[13.95815803821482],[15.260204144138385]
112,[5.3299999999580905],[0.9200000000128057],[13.740000000223517],[16.1],[9.67723318424397],[2.5681852417928575],[7.131053693075193],[26.66896914102706]
113,[5.130000000004657],[0.9599999999918509],[13.870000000111759],[17.7],[5.250352125449948],[0.8509195147250558],[13.905786574671582],[16.66432209714023]
114,[5.319999999948777],[0.8200000000069849],[13.830000000074506],[16.8],[5.153151676444077],[0.8921615974081687],[13.929774273134589],[16.9587304289165]
115,[5.2700000000186265],[0.9100000000034925],[13.8199999993667],[16.7],[5.322982503857206],[0.8973527211614734],[13.70618116630001],[15.623854948238458]
116,[5.200000000069849],[0.9200000000128057],[13.850000000558794],[16.6],[5.13543032582804],[1.0060601218651575],[13.701085368529174],[16.151690380590882]
117,[5.25],[1.0],[13.739999999292195],[16.5],[4.908775346285858],[1.4119482194572444],[11.80043077878189],[24.386772667811]
118,[5.199999999953434],[0.9299999999930151],[13.81000000052154],[16.8],[5.140779809818898],[0.94867325230912],[13.970373092482777],[16.7124597979198]
119,[5.290000000037253],[0.9199999999837019],[13.769999999552965],[16.1],[12.488000409584204],[3.268595754342109],[3.9869288726335257],[29.42397813068846]
120,[5.25],[0.9600000000209548],[13.78000000026077],[16.1],[5.193504053403255],[0.9869570443388833],[13.653055748795275],[16.27781547954774]
121,[5.269999999902211],[0.889999999984866],[13.81000000052154],[16.1],[5.323625937716161],[0.8959769956869139],[13.792798420301658],[16.022574879966452]
122,[5.210000000079162],[0.9500000000116415],[13.839999999850988],[16.8],[5.2370080063878826],[0.961547058167801],[13.836702555420944],[15.927050722645694]
123,[5.339999999967404],[0.8599999999860302],[13.769999999552965],[16.1],[5.290583769236827],[0.9571495559995791],[13.93719628967953],[17.06138674312506]
124,[5.2299999999813735],[0.9500000000116415],[13.81000000052154],[16.1],[14.790724321381754],[1.8830602026619],[2.2248121245812627],[23.97178459377419]
125,[5.2700000000186265],[0.9499999999825377],[13.779999999329448],[16.1],[5.259170879665767],[0.9672263758278433],[13.584007122998354],[14.888560067642468]
126,[5.239999999990687],[0.860000000015134],[13.850000000558794],[16.1],[6.100642555819905],[1.567878444413834],[8.190734001466385],[24.023978559221984]
127,[5.180000000051223],[0.8699999999953434],[13.919999999925494],[16.0],[5.256581339472489],[0.9173203592164705],[13.893332977436275],[15.557209841181187]
128,[5.339999999967404],[1.0899999999965075],[13.53000000026077],[16.9],[5.2550461054724735],[0.919883107669096],[13.980229872995503],[16.892876991040218]
129,[5.25],[0.9700000000011642],[13.759999999776483],[16.6],[5.279101904227117],[0.9290013437346589],[13.768614455721725],[16.333313929082774]
130,[5.2299999999813735],[0.9700000000011642],[13.769999999552965],[16.5],[5.11891063110401],[0.9804197050433449],[13.944437192423631],[16.36100151699073]
131,[5.260000000009313],[0.9400000000023283],[13.770000000484288],[16.9],[9.779804274768207],[1.7105444283234572],[7.051107441303519],[30.916882001676843]
132,[5.119999999995343],[1.0599999999976717],[13.759999999776483],[16.0],[5.2756459402969895],[0.9726318022089435],[13.851649152302594],[16.049722993371905]
133,[5.260000000009313],[0.9100000000034925],[13.799999999813735],[16.1],[5.134645879454363],[0.943623941467986],[13.948672504507497],[16.173764571706354]
134,[5.2299999999813735],[0.9400000000023283],[13.730000000447035],[16.1],[5.059255212539271],[1.021997446224829],[13.78639972534572],[15.879827931602989]
135,[5.320000000065193],[1.0],[13.620000000111759],[16.8],[3.43466476040391],[2.6417376911353285],[12.096088034583914],[29.47434908941278]
136,[5.25],[0.9199999999837019],[13.809999999590218],[16.0],[5.240687726615867],[0.8499637963658546],[13.855192865483097],[16.40854620036857]
137,[5.21999999997206],[0.9500000000116415],[13.830000000074506],[16.0],[5.199175260769301],[1.0295425528712219],[13.817863637936078],[16.325482135921657]
138,[5.2299999999813735],[0.8900000000139698],[13.839999999850988],[17.1],[5.118767552400767],[0.9903352860593992],[13.758963344428928],[15.133038594332653]
139,[5.130000000004657],[0.9199999999837019],[13.940000000409782],[17.2],[5.260236228395434],[0.8899527422379152],[14.003862870580456],[16.75721338124167]
140,[5.310000000055879],[0.9599999999918509],[13.739999999292195],[16.8],[5.196985715887264],[0.8839168181533441],[13.885117938274544],[17.023909606285557]
141,[5.199999999953434],[0.9700000000011642],[13.78000000026077],[16.5],[5.162444744188187],[1.0025046042188877],[13.82600697634473],[16.727927141904804]
142,[5.309999999939464],[0.8900000000139698],[13.759999999776483],[16.3],[5.2719107252816695],[0.9120400981060899],[13.737833058633685],[16.517622371467017]
143,[5.220000000088476],[0.889999999984866],[13.850000000558794],[16.2],[5.214697102206098],[0.8350715606011718],[13.833497340385474],[16.81155474853578]
144,[5.239999999990687],[0.9100000000034925],[13.839999999850988],[16.8],[5.300356900496327],[0.8342408235638762],[13.88209728353507],[16.00147050175555]
145,[5.21999999997206],[0.9300000000221189],[13.839999999850988],[16.1],[5.202713440054002],[0.9033844797361847],[13.750649305614742],[15.828433206906379]
146,[5.28000000002794],[0.8699999999953434],[13.820000000298023],[16.1],[5.293610621955321],[0.959661775794729],[13.725221413058524],[15.795658929447109]
147,[5.21999999997206],[0.9899999999906868],[13.75],[16.1],[5.3388953075281265],[0.7832654607251219],[13.805999504145682],[15.924509355424565]
148,[5.209999999962747],[0.9800000000104774],[13.779999999329448],[16.8],[5.20622866178641],[0.8684899089534157],[14.009672221870517],[16.224289930076612]
149,[5.1700000000419095],[1.0199999999895226],[13.770000000484288],[15.9],[5.099411049599382],[0.9608700087852216],[13.790487277065019],[16.609601282686555]
150,[5.2299999999813735],[0.9500000000116415],[13.790000000037253],[16.2],[5.305947228581715],[0.9502841707039787],[13.947871001925341],[16.12864456172953]
151,[5.1700000000419095],[0.9199999999837019],[13.860000000335276],[17.2],[5.253676170254026],[0.9718720732334809],[13.822925367444604],[16.46681757342749]
152,[5.21999999997206],[0.8300000000162981],[13.919999999925494],[17.5],[5.1993059433756],[0.9135359087739063],[13.970952522204565],[15.4868648885684]
153,[5.2299999999813735],[0.9799999999813735],[13.75],[16.8],[5.232810917811481],[0.9573045721456851],[13.54553722635748],[15.714985491343606]
154,[5.310000000055879],[0.9400000000023283],[13.759999999776483],[16.6],[5.279074143654003],[0.8855750531108537],[13.877837414635831],[15.251509291835271]
155,[5.279999999911524],[0.9400000000023283],[13.769999999552965],[16.5],[5.1126019116947665],[0.9428170663647508],[13.698794818834733],[15.909056461105015]
156,[5.340000000083819],[0.860000000015134],[13.770000000484288],[16.2],[5.331100628825079],[0.8889001518982117],[13.871549767417905],[16.751219118910754]
157,[5.239999999990687],[0.9799999999813735],[13.759999999776483],[16.8],[5.20974858510229],[0.9269393108067504],[13.809583623462686],[16.07529282441297]
158,[5.260000000009313],[0.9599999999918509],[13.770000000484288],[16.1],[5.07213772074235],[1.002200488599403],[14.003550938395799],[16.896034849509007]
159,[5.429999999934807],[0.9800000000104774],[13.549999999813735],[16.1],[5.242092969408388],[0.9089008800095544],[13.788912646667297],[15.880186577119696]
160,[5.320000000065193],[0.8999999999941792],[13.75],[16.1],[5.199172056616969],[0.9986136427264716],[13.799021518770392],[15.977418913498141]
161,[5.25],[0.9800000000104774],[13.759999999776483],[16.4],[5.3632394427281245],[0.971287359541405],[13.775388113183945],[16.15992032702684]
162,[5.2700000000186265],[0.9899999999906868],[13.759999999776483],[15.1],[5.0799957543931855],[1.0167749484732593],[13.63158085760455],[16.294812740964435]
163,[5.119999999995343],[0.9400000000023283],[13.890000000596046],[17.0],[5.25195241639924],[0.948603619489253],[13.687080811684567],[16.033650255285867]
164,[5.209999999962747],[0.9299999999930151],[13.859999999403954],[17.4],[5.2105227391269215],[1.0167364288134573],[13.868935335745357],[16.603161385631932]
165,[5.260000000009313],[0.9500000000116415],[13.81000000052154],[16.9],[5.166182522406992],[0.9659663652098743],[13.89643924649072],[17.085007914391355]
166,[5.189999999944121],[1.0100000000093132],[13.769999999552965],[16.7],[5.063530147919384],[1.0386885043956644],[13.73072710259372],[17.107218940752485]
167,[5.2299999999813735],[0.9700000000011642],[13.799999999813735],[16.4],[5.135738798431052],[0.9867717743464137],[13.669799220740565],[16.228534114640915]
168,[5.260000000009313],[0.8999999999941792],[13.81000000052154],[16.2],[5.237427314176919],[0.917387968568556],[13.929723763323153],[15.052753487831978]
169,[5.180000000051223],[1.0100000000093132],[13.78000000026077],[16.1],[5.353361064696183],[0.9486905755005685],[13.793669162348294],[15.30848687507306]
170,[5.2700000000186265],[0.9399999999732245],[13.769999999552965],[16.8],[5.086785804912522],[0.9913177963191001],[13.720706810232961],[16.040143142669514]
171,[5.209999999962747],[1.0200000000186265],[13.740000000223517],[16.0],[5.246996946943762],[0.9534417265684202],[13.966301608835034],[17.35710557865074]
172,[5.209999999962747],[0.9899999999906868],[13.779999999329448],[16.1],[5.243367897401042],[0.9779931581458934],[14.077272690481681],[16.53125420976902]
173,[5.300000000046566],[0.9100000000034925],[13.770000000484288],[16.0],[5.317093103014319],[0.90925596307436],[13.739374992776693],[15.925386391722274]
174,[5.190000000060536],[0.9700000000011642],[13.809999999590218],[16.1],[5.220937541426754],[0.8924985065687016],[13.957593142599801],[15.397852027871835]
175,[5.199999999953434],[0.9599999999918509],[13.78000000026077],[15.0],[5.281271183860982],[0.8915740186443228],[13.739509422372016],[15.715289131577617]
176,[5.119999999995343],[0.9700000000011642],[13.919999999925494],[17.1],[5.266955864906109],[0.9262383593545553],[13.664901776366372],[15.58279328113736]
177,[5.2700000000186265],[0.9200000000128057],[13.740000000223517],[17.5],[5.2416010601297565],[0.9698734267286455],[13.79364282406486],[15.924243392115123]
178,[5.28000000002794],[0.8599999999860302],[13.809999999590218],[16.9],[5.286051866016723],[0.7908779682032072],[13.81948994495008],[15.789903373339776]
179,[5.1399999998975545],[1.0800000000162981],[13.78000000026077],[16.8],[5.232128342564108],[0.9578122219320927],[13.836933655904547],[16.11601635546796]
180,[5.180000000051223],[1.0099999999802094],[13.770000000484288],[16.3],[5.2004374183720365],[0.9555660534493166],[13.785830190329735],[16.20977559728451]
181,[5.21999999997206],[0.9700000000011642],[13.779999999329448],[16.1],[5.170652652215235],[0.9169733983406136],[13.810167438774403],[15.672041509223993]
182,[5.239999999990687],[0.9400000000023283],[13.81000000052154],[16.0],[5.121195350162499],[0.9994292984585675],[13.865565909016423],[16.220520157016246]
183,[5.430000000051223],[0.9200000000128057],[13.599999999627471],[16.8],[12.056395523288046],[1.9897501314308048],[3.623090931840932],[26.5028781442145]
184,[5.21999999997206],[1.0100000000093132],[13.799999999813735],[16.1],[5.232061478263921],[0.9222323566171094],[13.848494334777078],[16.05122980333848]
185,[5.310000000055879],[0.8799999999755528],[13.820000000298023],[16.1],[5.198716055358327],[0.965727102330558],[13.805026896572345],[16.339288091367212]
186,[5.179999999934807],[0.9500000000116415],[13.849999999627471],[17.1],[5.222648887104397],[0.9835272555526146],[13.912505385712151],[16.008883519333185]
187,[5.150000000023283],[0.8999999999941792],[13.950000000186265],[17.3],[5.297573467827441],[0.8963354365988788],[13.796726529863069],[15.386087394308449]
188,[5.2299999999813735],[1.0100000000093132],[13.740000000223517],[16.8],[5.153312030886291],[0.9876818075854562],[13.7119000940078],[16.263021972426305]
189,[5.160000000032596],[1.070000000006985],[13.730000000447035],[16.7],[5.069777689940226],[0.9732062083435106],[14.002290287613363],[16.51716166757241]
