Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
21,"[6.440000000060536, 6.149999999906868]","[1.0, 0.8999999999941792]","[11.769999999552965, 11.549999999813735]","[26.0, 26.0]","[6.066656805937181, 6.345964509424671]","[1.1125439908249615, 1.1914726634763488]","[12.12542798564314, 12.306086345072075]","[28.145856033993002, 27.705010513121678]"
22,"[6.149999999906868, 6.230000000097789]","[0.8999999999941792, 1.0500000000174623]","[11.549999999813735, 12.190000000409782]","[26.0, 26.1]","[6.088682480140461, 6.186729117475923]","[0.9997357795121448, 0.8414569219450252]","[12.550321308822936, 12.293108226984025]","[28.984046574484406, 24.993282007336816]"
23,"[6.230000000097789, 6.199999999953434]","[1.0500000000174623, 0.9700000000011642]","[12.190000000409782, 12.150000000372529]","[26.1, 26.0]","[5.986614701085645, 5.76578648406201]","[1.2309441816127473, 1.0370858716791667]","[12.399336174029079, 12.66954001940382]","[27.232224091104598, 29.78825968534422]"
24,"[6.199999999953434, 6.489999999990687]","[0.9700000000011642, 1.209999999991851]","[12.150000000372529, 11.759999999776483]","[26.0, 26.1]","[6.323501589124122, 6.048501672288599]","[1.1923152787156195, 1.0949000764770733]","[12.231359264067859, 12.245703742401483]","[28.373840865633387, 25.19265844642913]"
25,"[6.489999999990687, 6.209999999962747]","[1.209999999991851, 0.9400000000023283]","[11.759999999776483, 12.229999999515712]","[26.1, 26.1]","[6.02627860855122, 6.085175135275769]","[1.0679101973188336, 1.285304626351074]","[12.429015825732927, 12.270720894132026]","[25.621889276209995, 25.893726362037498]"
26,"[6.209999999962747, 6.080000000074506]","[0.9400000000023283, 1.040000000008149]","[12.229999999515712, 12.260000000707805]","[26.1, 26.1]","[6.212865720634706, 6.040589861209509]","[1.2321364319113468, 1.0807748923217826]","[12.308314487363598, 12.402898780673441]","[26.857484615723592, 30.160094890599815]"
27,"[6.080000000074506, 6.319999999948777]","[1.040000000008149, 1.0]","[12.260000000707805, 12.040000000037253]","[26.1, 26.1]","[6.518647272783147, 6.254839880558403]","[0.8894470278260473, 1.270231794090648]","[12.339181504808183, 12.381901761446798]","[29.65373332307791, 25.573374592444583]"
28,"[6.319999999948777, 6.320000000065193]","[1.0, 1.2200000000011642]","[12.040000000037253, 10.929999999701977]","[26.1, 26.2]","[6.257063677182432, 6.389893453754413]","[1.2554573367880835, 1.279187883743656]","[12.25501252377304, 11.822394099786095]","[28.881555307371578, 26.785374019147447]"
29,"[6.320000000065193, 6.069999999948777]","[1.2200000000011642, 1.1299999999755528]","[10.929999999701977, 12.240000000223517]","[26.2, 26.1]","[6.22255959508186, 6.2862774392292495]","[1.187767976017886, 1.2250432302557235]","[12.321192661144437, 12.246412043320518]","[27.07651533131785, 26.36363881856762]"
30,"[6.069999999948777, 6.1700000000419095]","[1.1299999999755528, 1.2000000000116415]","[12.240000000223517, 12.139999999664724]","[26.1, 26.2]","[6.2304020321824884, 6.226428619800082]","[1.262999891279768, 1.4557212699126163]","[12.148474120615093, 12.16447713194231]","[27.552640339990056, 26.157409090182128]"
31,"[6.1700000000419095, 6.309999999939464]","[1.2000000000116415, 1.1900000000023283]","[12.139999999664724, 12.03000000026077]","[26.2, 26.2]","[6.502762959805136, 6.295381825016648]","[1.2184174944381232, 1.0967507758056025]","[12.347957502906795, 11.769633204766041]","[30.83808062348502, 25.377626236003717]"
32,"[6.309999999939464, 6.130000000004657]","[1.1900000000023283, 1.0299999999988358]","[12.03000000026077, 12.370000000111759]","[26.2, 26.2]","[5.948642299510786, 6.316235855049382]","[1.1932231407423879, 1.1106449183757099]","[12.290204737662815, 12.2094708836587]","[26.048367393166775, 25.474080281967712]"
33,"[6.130000000004657, 6.380000000004657]","[1.0299999999988358, 1.1000000000058208]","[12.370000000111759, 12.209999999962747]","[26.2, 26.2]","[6.427309446014301, 6.258708084551223]","[1.0657228401799999, 1.1442211189835356]","[12.208131638021584, 12.17358702044835]","[27.32434871464508, 27.858891999545687]"
34,"[6.380000000004657, 6.14000000001397]","[1.1000000000058208, 1.3500000000058208]","[12.209999999962747, 12.149999999441206]","[26.2, 26.2]","[6.617676995761448, 6.302128094650711]","[1.1581443641721456, 1.1440958870437188]","[11.778701113675453, 12.375761695043355]","[26.877245605362546, 25.543135431957513]"
35,"[6.14000000001397, 6.2299999999813735]","[1.3500000000058208, 1.2199999999720603]","[12.149999999441206, 12.330000000074506]","[26.2, 26.2]","[6.260124838994218, 6.245634240984157]","[1.1105433795556798, 1.2171165495535108]","[12.091349918861361, 12.21913194865736]","[27.384664893692193, 26.62594840463296]"
36,"[6.2299999999813735, 6.349999999976717]","[1.2199999999720603, 1.1600000000034925]","[12.330000000074506, 12.290000000037253]","[26.2, 26.2]","[5.909668807389317, 6.362778190989116]","[1.0711287944247998, 1.2550692876201945]","[12.648232559545011, 12.043636909248242]","[27.141947535376634, 29.40068769829569]"
37,"[6.349999999976717, 6.35999999998603]","[1.1600000000034925, 1.360000000015134]","[12.290000000037253, 12.120000000111759]","[26.2, 26.2]","[6.1360576576318655, 6.2371717185396545]","[1.2812261166551977, 1.0727081062438357]","[12.3026073070814, 12.256966738874892]","[25.854946081822895, 28.17293210672366]"
38,"[6.35999999998603, 6.1100000001024455]","[1.360000000015134, 1.290000000008149]","[12.120000000111759, 12.429999999701977]","[26.2, 26.2]","[6.204495582844743, 6.004697101325321]","[1.0968546133624786, 1.2773945656863068]","[12.501892040146222, 12.500533223322016]","[24.92932888875796, 28.128525668249413]"
39,"[6.1100000001024455, 6.209999999962747]","[1.290000000008149, 1.3399999999965075]","[12.429999999701977, 12.370000000111759]","[26.2, 26.2]","[6.168301238673318, 6.119038603426105]","[1.0617778008288696, 0.9259964446224648]","[12.394464108626213, 12.17364923650397]","[28.37244585188075, 26.49830833987743]"
40,"[6.209999999962747, 6.339999999967404]","[1.3399999999965075, 1.5799999999871943]","[12.370000000111759, 12.150000000372529]","[26.2, 26.2]","[6.1325085779509525, 6.267299094902307]","[1.1311383068185834, 1.2089611019243849]","[12.493853595704802, 12.1738668637772]","[26.940279927212323, 24.972664985637508]"
41,"[6.339999999967404, 6.180000000051223]","[1.5799999999871943, 1.459999999991851]","[12.150000000372529, 12.269999999552965]","[26.2, 26.2]","[6.015217402643814, 6.2293786599011165]","[1.2907918159594032, 1.4385506888962927]","[12.166754494889535, 12.022626799472427]","[22.856721254521442, 29.210681766352337]"
42,"[6.180000000051223, 6.119999999995343]","[1.459999999991851, 1.2700000000186265]","[12.269999999552965, 12.490000000223517]","[26.2, 26.2]","[6.299236141995746, 6.080274013358785]","[1.041801722190843, 1.0843543640046207]","[12.204112391492362, 12.363122094847984]","[26.14239327589807, 25.990992209294504]"
43,"[6.119999999995343, 6.209999999962747]","[1.2700000000186265, 1.2899999999790452]","[12.490000000223517, 12.339999999850988]","[26.2, 26.2]","[5.494820017805557, 6.214070872455862]","[1.1244776550770936, 1.152419529371973]","[12.683166370952566, 12.082473182784462]","[26.887937063564333, 29.94511856637286]"
44,"[6.209999999962747, 6.5799999999580905]","[1.2899999999790452, 1.4200000000128057]","[12.339999999850988, 11.31000000052154]","[26.2, 26.2]","[6.08808370486247, 7.189935014117474]","[1.2782502436646253, 1.449382146141097]","[12.381492208873649, 10.334578226489075]","[28.22032567043328, 27.589775372209118]"
45,"[6.5799999999580905, 5.990000000107102]","[1.4200000000128057, 1.290000000008149]","[11.31000000052154, 12.359999999403954]","[26.2, 26.2]","[5.861604087566594, 6.377212485458054]","[0.9636624868154791, 1.2361451294491068]","[12.596936624300268, 12.047313463156383]","[27.696620112413328, 29.864016007865686]"
46,"[5.990000000107102, 6.199999999953434]","[1.290000000008149, 1.2200000000011642]","[12.359999999403954, 12.419999999925494]","[26.2, 26.2]","[6.589263043454361, 6.051305481812899]","[1.0669770090093333, 1.244027156288625]","[11.742384444051565, 12.348601802582094]","[26.826751686007405, 30.561598863925735]"
47,"[6.199999999953434, 6.510000000009313]","[1.2200000000011642, 1.4400000000023283]","[12.419999999925494, 11.990000000223517]","[26.2, 26.3]","[6.307166186658697, 6.260542069679147]","[1.4004069638183234, 1.192123430882377]","[12.298071474499489, 12.279203971392839]","[27.27495424673314, 26.132691184656693]"
48,"[6.510000000009313, 6.429999999934807]","[1.4400000000023283, 1.179999999993015]","[11.990000000223517, 12.089999999850988]","[26.3, 26.3]","[6.333978972592473, 5.859284600434741]","[1.368227039050845, 1.1499747084490133]","[12.18622701289323, 12.893794892533942]","[26.38526309359244, 26.499386470265975]"
49,"[6.429999999934807, 6.070000000065193]","[1.179999999993015, 1.290000000008149]","[12.089999999850988, 12.410000000149012]","[26.3, 26.2]","[5.75789871100154, 6.214847769469953]","[1.0206913586394526, 1.1419765414428744]","[12.478547888941394, 12.139022514780665]","[29.34637442541191, 28.275711227895453]"
50,"[6.070000000065193, 7.049999999930151]","[1.290000000008149, 1.6699999999837019]","[12.410000000149012, 10.150000000372529]","[26.2, 26.5]","[6.178010006534438, 6.442561418661417]","[1.205911680305603, 1.0837560570349927]","[12.260943587281488, 12.156177035588705]","[28.091486754968585, 26.616891417828196]"
51,"[7.049999999930151, 7.03000000002794]","[1.6699999999837019, 1.3099999999976717]","[10.150000000372529, 10.239999999292195]","[26.5, 26.0]","[5.964363211705927, 6.037041303530057]","[1.1428952107178543, 1.1050638089856908]","[12.597461799191189, 12.272978895897161]","[28.40325032767366, 28.87527681151097]"
52,"[7.03000000002794, 7.239999999990687]","[1.3099999999976717, 1.3000000000174623]","[10.239999999292195, 11.220000000670552]","[26.0, 25.5]","[7.20292691193913, 5.409652987027638]","[1.114824004058655, 1.5040045204994195]","[11.055906213645587, 9.904462460651988]","[25.6461630447267, 26.060747608674177]"
53,"[7.239999999990687, 6.880000000004657]","[1.3000000000174623, 1.209999999991851]","[11.220000000670552, 11.729999999515712]","[25.5, 25.5]","[6.404727019801621, 6.066628073899215]","[1.1328372066993497, 1.1754805233070877]","[12.020028231223923, 12.191948933716736]","[25.2031379461186, 25.280232040613665]"
54,"[6.880000000004657, 6.39000000001397]","[1.209999999991851, 1.1900000000023283]","[11.729999999515712, 12.089999999850988]","[25.5, 25.5]","[6.205550823777426, 6.210013465477356]","[0.9759626248745634, 1.1589591251492724]","[12.205591232081089, 12.141265620827317]","[24.549399698229085, 27.8450015668096]"
55,"[6.39000000001397, 6.349999999976717]","[1.1900000000023283, 1.1099999999860302]","[12.089999999850988, 12.340000000782311]","[25.5, 25.5]","[7.235223516409144, 6.338278397127374]","[1.3722792596467535, 1.2603527965837054]","[11.237043501888596, 12.016691187781753]","[26.687954729532926, 27.338738005982307]"
56,"[6.349999999976717, 6.1700000000419095]","[1.1099999999860302, 1.150000000023283]","[12.340000000782311, 12.329999999143183]","[25.5, 25.6]","[6.306601480909746, 6.280310680230108]","[1.3219413345091593, 1.0773439648406535]","[12.262283152310083, 12.444508252106928]","[26.1110623592973, 28.392995886647494]"
57,"[6.1700000000419095, 6.400000000023283]","[1.150000000023283, 1.2799999999988358]","[12.329999999143183, 12.040000000037253]","[25.6, 25.5]","[5.813567182578502, 6.017014326721382]","[0.9509068739769059, 1.309720221001161]","[12.614378641669726, 12.48162504997168]","[27.334736667813843, 28.365606309797457]"
58,"[6.400000000023283, 6.150000000023283]","[1.2799999999988358, 1.3399999999965075]","[12.040000000037253, 12.320000000298023]","[25.5, 25.5]","[6.473619107503622, 5.999876602203498]","[1.0471114522870368, 1.2482607867030031]","[11.965454948484123, 12.480751678294364]","[27.163839112805107, 26.16762080206351]"
59,"[6.150000000023283, 6.409999999916181]","[1.3399999999965075, 1.1900000000023283]","[12.320000000298023, 12.049999999813735]","[25.5, 25.6]","[6.18211126339979, 5.847241414451882]","[1.1574415512073881, 0.7989909837448806]","[12.246124296269173, 12.478134088547204]","[28.5626579289, 29.161534073670698]"
60,"[6.409999999916181, 6.550000000046566]","[1.1900000000023283, 1.2599999999802094]","[12.049999999813735, 11.959999999962747]","[25.6, 25.6]","[6.0594429265493055, 6.15859383798243]","[1.2874651294490984, 1.2993150690281512]","[12.369604008834832, 12.257959866093417]","[26.729149300257667, 29.769406312342532]"
61,"[6.550000000046566, 6.3299999999580905]","[1.2599999999802094, 1.3500000000058208]","[11.959999999962747, 11.950000000186265]","[25.6, 25.6]","[6.1481910023127, 6.561059306921317]","[1.2573940645959256, 1.1953987581226118]","[12.190615675354664, 11.368396411468295]","[29.636927655941307, 25.124612330300334]"
62,"[6.3299999999580905, 6.10999999998603]","[1.3500000000058208, 1.0800000000162981]","[11.950000000186265, 12.379999999888241]","[25.6, 25.6]","[6.345980961541689, 6.304685782569521]","[1.2931375584425668, 1.0064286175644472]","[12.178248749530336, 12.02413409175005]","[28.81023634931595, 26.32430862633642]"
63,"[6.10999999998603, 6.410000000032596]","[1.0800000000162981, 1.0499999999883585]","[12.379999999888241, 12.100000000558794]","[25.6, 25.6]","[5.945544684354146, 5.9931911737052825]","[1.2048210087696802, 1.1063740322757951]","[12.511529725261921, 12.524720854306407]","[27.642155200902273, 28.96190172226466]"
64,"[6.410000000032596, 6.739999999990687]","[1.0499999999883585, 1.2000000000116415]","[12.100000000558794, 11.790000000037253]","[25.6, 25.6]","[6.259076167493468, 6.0134297714884966]","[1.2382335826971649, 1.094737355785732]","[12.271685269927747, 12.540185547520764]","[27.206262729755554, 28.179952844662893]"
65,"[6.739999999990687, 6.330000000074506]","[1.2000000000116415, 1.2899999999790452]","[11.790000000037253, 12.199999999254942]","[25.6, 25.6]","[6.3246576843885185, 7.092825970951835]","[0.8908462266396286, 1.2554905421857818]","[12.35434269004948, 11.107972146000897]","[27.24663616343292, 27.56567415617694]"
66,"[6.330000000074506, 6.259999999892898]","[1.2899999999790452, 1.2400000000197906]","[12.199999999254942, 12.240000000223517]","[25.6, 25.6]","[6.005181909081801, 7.6579333028474945]","[1.1804549074717714, 1.3179561718170194]","[12.54252021934653, 10.942626029029572]","[27.949674169112324, 26.135285510940633]"
67,"[6.259999999892898, 6.550000000046566]","[1.2400000000197906, 1.1999999999825377]","[12.240000000223517, 11.9300000006333]","[25.6, 25.6]","[6.271478406750392, 6.214009577460836]","[1.1224338032507637, 1.3458176524040286]","[12.1454995127569, 12.266516654941995]","[27.96930574305534, 28.184940477363984]"
68,"[6.550000000046566, 6.3299999999580905]","[1.1999999999825377, 1.1199999999953434]","[11.9300000006333, 12.179999999701977]","[25.6, 25.6]","[6.521397191094406, 6.267918702575051]","[1.3176252893969038, 1.2758190218263668]","[12.058581762729903, 12.157368667529532]","[28.70633707821105, 27.603993920380013]"
69,"[6.3299999999580905, 6.190000000060536]","[1.1199999999953434, 1.25]","[12.179999999701977, 12.399999999441206]","[25.6, 25.6]","[5.864807204586519, 6.265110189164999]","[1.196741409835882, 0.9520503903870053]","[12.41176706998967, 12.031397054784884]","[28.63011572614363, 27.88737111113159]"
70,"[6.190000000060536, 6.21999999997206]","[1.25, 1.1400000000139698]","[12.399999999441206, 12.28000000026077]","[25.6, 25.7]","[6.263635149054257, 6.229134200242288]","[1.036257338121992, 1.0197566784716594]","[12.116547305948792, 12.25190308511786]","[28.00795089353719, 27.6502495738072]"
71,"[6.21999999997206, 6.369999999995343]","[1.1400000000139698, 1.2399999999906868]","[12.28000000026077, 12.009999999776483]","[25.7, 25.7]","[7.3826658411001045, 5.917334842287705]","[1.2791341858068717, 1.0259461868479094]","[10.798061559609973, 12.175578500343237]","[27.27701712167756, 24.78703333241035]"
72,"[6.369999999995343, 6.10999999998603]","[1.2399999999906868, 1.1300000000046566]","[12.009999999776483, 12.490000000223517]","[25.7, 25.7]","[6.0286881472193885, 7.064538573832634]","[1.1931808528776582, 1.5194177917180898]","[12.39251912846665, 10.656262206251943]","[26.299363431918245, 28.777184318552123]"
73,"[6.10999999998603, 6.300000000046566]","[1.1300000000046566, 1.3500000000058208]","[12.490000000223517, 11.959999999962747]","[25.7, 25.8]","[5.906661208737562, 6.321015946941263]","[0.8944355756495623, 1.1238117205854201]","[12.541118962839544, 12.098478319549347]","[27.3219975179594, 27.294431904403254]"
74,"[6.300000000046566, 6.21999999997206]","[1.3500000000058208, 1.389999999984866]","[11.959999999962747, 12.020000000484288]","[25.8, 25.8]","[7.931793630029945, 5.9461598831942295]","[1.3021619150158343, 0.891221839894192]","[9.279160752917953, 11.445206902480335]","[26.675250049238418, 27.575740546512563]"
75,"[6.21999999997206, 5.950000000069849]","[1.389999999984866, 1.1000000000058208]","[12.020000000484288, 12.419999999925494]","[25.8, 25.8]","[6.459776174251415, 6.79042506352619]","[1.2349139903713977, 1.3370391503331098]","[12.050000246724485, 11.475569091258969]","[27.359492185742557, 27.386744744138607]"
76,"[5.950000000069849, 6.029999999911524]","[1.1000000000058208, 1.040000000008149]","[12.419999999925494, 12.519999999552965]","[25.8, 25.8]","[6.151603264354954, 6.52023093725711]","[1.3124545683979396, 1.0643255081338308]","[11.914061389637801, 12.20017687564198]","[26.84360183847794, 27.741831613349103]"
77,"[6.029999999911524, 6.260000000009313]","[1.040000000008149, 1.290000000008149]","[12.519999999552965, 12.070000000298023]","[25.8, 25.8]","[6.118919860332528, 6.3422978550505436]","[1.167132185962273, 1.0300458241339248]","[12.402804536731836, 12.322962127902386]","[28.2652120590887, 26.06733028945401]"
78,"[6.260000000009313, 6.070000000065193]","[1.290000000008149, 1.1299999999755528]","[12.070000000298023, 12.419999999925494]","[25.8, 25.8]","[5.970464750754062, 6.0085890187786175]","[1.3780007295254006, 1.3378897600439683]","[12.678285085731419, 12.576476732188466]","[29.724974562112937, 28.911893969943705]"
79,"[6.070000000065193, 5.959999999962747]","[1.1299999999755528, 1.110000000015134]","[12.419999999925494, 12.459999999962747]","[25.8, 25.8]","[6.280041001831358, 6.155141494435528]","[1.0360111823740505, 1.190811182421538]","[12.134580683587423, 12.12690834556828]","[28.266940465709975, 26.75087291670752]"
80,"[5.959999999962747, 6.189999999944121]","[1.110000000015134, 1.0899999999965075]","[12.459999999962747, 12.290000000037253]","[25.8, 25.8]","[6.070915392610114, 6.035578491773823]","[1.150258424951514, 1.152529084884701]","[12.308131385325787, 12.704765680986903]","[30.05841412110497, 27.509875386049963]"
81,"[6.189999999944121, 6.080000000074506]","[1.0899999999965075, 1.0899999999965075]","[12.290000000037253, 12.309999999590218]","[25.8, 25.8]","[6.4023035074609105, 6.183409044454931]","[1.3884474925642845, 1.1791661301133423]","[12.189713414806212, 12.408031457288262]","[27.715442595724006, 27.788520975764584]"
82,"[6.080000000074506, 6.0]","[1.0899999999965075, 1.0599999999976717]","[12.309999999590218, 12.510000000707805]","[25.8, 25.8]","[6.210025278297362, 6.681093483786376]","[1.417491954004184, 1.3088760020325754]","[12.123337173776537, 11.107441860805155]","[28.378425076793537, 25.574288503585507]"
83,"[6.0, 6.179999999934807]","[1.0599999999976717, 0.9500000000116415]","[12.510000000707805, 12.239999999292195]","[25.8, 25.9]","[6.283308604251106, 6.105208807526577]","[1.255177220057051, 1.0661063027770428]","[11.959654652144753, 12.408117899077736]","[27.77840583538075, 28.087808571632504]"
84,"[6.179999999934807, 6.210000000079162]","[0.9500000000116415, 1.0]","[12.239999999292195, 12.25]","[25.9, 25.9]","[6.405004873939279, 6.138330447386111]","[1.0800221128780803, 1.142935999170851]","[12.026029416569457, 12.41758086074834]","[26.792366307844027, 27.474718176415987]"
85,"[6.210000000079162, 6.029999999911524]","[1.0, 1.1000000000058208]","[12.25, 12.400000000372529]","[25.9, 25.9]","[6.289468602215429, 6.469172633658679]","[1.0312048535905978, 1.337457034234515]","[12.097822856264266, 12.05639760951422]","[29.065628650138134, 26.855561929704578]"
86,"[6.029999999911524, 5.980000000097789]","[1.1000000000058208, 1.099999999976717]","[12.400000000372529, 12.490000000223517]","[25.9, 25.9]","[6.391304126263775, 6.297329208761853]","[1.2927459693252867, 1.358375031444414]","[12.23414433937155, 12.251540815327745]","[27.54840308656327, 28.626614446588533]"
87,"[5.980000000097789, 6.299999999930151]","[1.099999999976717, 1.1700000000128057]","[12.490000000223517, 12.160000000149012]","[25.9, 25.9]","[5.798298533787565, 7.471967687799356]","[1.241125331294008, 1.2315394693144497]","[12.552150473938749, 11.067191534818742]","[26.124137575559594, 27.809653442038048]"
88,"[6.299999999930151, 6.090000000083819]","[1.1700000000128057, 0.9800000000104774]","[12.160000000149012, 12.370000000111759]","[25.9, 25.9]","[6.01847235979131, 6.2091148336644455]","[1.0373215860666567, 1.1881857124683401]","[12.711336026740375, 12.128407506319828]","[26.893639401329132, 27.518642964183908]"
89,"[6.090000000083819, 6.1399999998975545]","[0.9800000000104774, 1.0299999999988358]","[12.370000000111759, 12.299999999813735]","[25.9, 26.0]","[8.000050137974009, 6.842555493056838]","[1.4397026623949833, 1.0592043671514353]","[9.993831193222096, 11.437174643284617]","[25.783698832462736, 29.72200999510488]"
90,"[6.1399999998975545, 6.119999999995343]","[1.0299999999988358, 1.1199999999953434]","[12.299999999813735, 12.200000000186265]","[26.0, 26.0]","[6.25289948757534, 6.042834345328415]","[1.172402059498355, 0.9994524369574268]","[12.314418781303578, 12.265543375438797]","[26.17431823983277, 28.301958160767615]"
