cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[-0.14422641694545746, 0.021158289164304733]","[0.05999999999767165, 0.049999999988358454]","[0.00601393636316061, 0.011380436830222607]","[0.04499999999825349, 0.04499999999825349]","[20.267969131469727, 20.14777183532715]","[19.915000000037253, 19.915000000037253]","[24.902772903442383, 25.133237838745117]","[24.9, 24.9]"
"[-0.14386671781539917, 0.02151484042406082]","[0.049999999988358454, 0.049999999988358454]","[0.0060470313765108585, 0.011417866684496403]","[0.04499999999825349, 0.035000000003492196]","[20.267396926879883, 20.14714813232422]","[19.915000000037253, 19.915000000037253]","[24.901891708374023, 25.13246726989746]","[24.9, 24.949999999999985]"
"[-0.1448374092578888, 0.02053898572921753]","[0.049999999988358454, 0.0450000000419095]","[0.005962509661912918, 0.011321424506604671]","[0.035000000003492196, 0.040000000000872844]","[20.268863677978516, 20.14879035949707]","[19.915000000037253, 19.914999999804422]","[24.902793884277344, 25.13323974609375]","[24.949999999999985, 24.949999999999985]"
"[-0.1431828737258911, 0.023138396441936493]","[0.0450000000419095, 0.0399999999790452]","[0.00645442446693778, 0.012023741379380226]","[0.040000000000872844, 0.039999999997234845]","[20.25981330871582, 20.138656616210938]","[19.914999999804422, 19.929999999934807]","[24.80696678161621, 25.044490814208984]","[24.949999999999985, 24.9]"
"[-0.14325515925884247, 0.022472050040960312]","[0.0399999999790452, 0.0399999999790452]","[0.006197789218276739, 0.011641948483884335]","[0.039999999997234845, 0.040000000000872796]","[20.264543533325195, 20.143810272216797]","[19.929999999934807, 19.93500000005588]","[24.874147415161133, 25.106401443481445]","[24.9, 24.949999999999985]"
"[-0.14636629819869995, 0.019736099988222122]","[0.0399999999790452, 0.0400000000372529]","[0.006078140344470739, 0.011563521809875965]","[0.040000000000872796, 0.045000000001891444]","[20.26643180847168, 20.145954132080078]","[19.93500000005588, 19.91999999992549]","[24.8365478515625, 25.071475982666016]","[24.949999999999985, 24.949999999999985]"
"[-0.1448391228914261, 0.02094516158103943]","[0.0400000000372529, 0.049999999988358454]","[0.006063647102564573, 0.011498053558170795]","[0.045000000001891444, 0.04499999999825349]","[20.266813278198242, 20.146257400512695]","[19.91999999992549, 19.90500000002794]","[24.874422073364258, 25.10638427734375]","[24.949999999999985, 24.9]"
"[-0.14547765254974365, 0.019636277109384537]","[0.049999999988358454, 0.0449999999837018]","[0.005757932551205158, 0.01104867085814476]","[0.04499999999825349, 0.040000000000872844]","[20.272438049316406, 20.152563095092773]","[19.90500000002794, 19.925000000046566]","[24.94214630126953, 25.169301986694336]","[24.9, 24.9]"
"[-0.14517760276794434, 0.020256154239177704]","[0.0449999999837018, 0.0449999999837018]","[0.0059311301447451115, 0.011293972842395306]","[0.040000000000872844, 0.030000000002473545]","[20.269344329833984, 20.14921760559082]","[19.925000000046566, 19.93500000005588]","[24.90324592590332, 25.133451461791992]","[24.9, 24.9]"
"[-0.14564688503742218, 0.020419083535671234]","[0.0449999999837018, 0.049999999988358454]","[0.006140854209661484, 0.011628628708422184]","[0.030000000002473545, 0.034999999999854196]","[20.265399932861328, 20.144865036010742]","[19.93500000005588, 19.919999999925494]","[24.83635139465332, 25.071495056152344]","[24.9, 24.9]"
"[-0.14403021335601807, 0.0234324149787426]","[0.049999999988358454, 0.0450000000419095]","[0.00677043292671442, 0.01255335658788681]","[0.034999999999854196, 0.04499999999825349]","[20.253591537475586, 20.131561279296875]","[19.919999999925494, 19.925000000046566]","[24.70075798034668, 24.946212768554688]","[24.9, 24.9]"
"[-0.14218062162399292, 0.024712614715099335]","[0.0450000000419095, 0.049999999988358454]","[0.0066826604306697845, 0.0123691875487566]","[0.04499999999825349, 0.04499999999825349]","[20.255407333374023, 20.133411407470703]","[19.925000000046566, 19.915000000037253]","[24.7659912109375, 25.00592803955078]","[24.9, 24.9]"
"[-0.14631696045398712, 0.019251614809036255]","[0.049999999988358454, 0.049999999988358454]","[0.00583843607455492, 0.011208955198526382]","[0.04499999999825349, 0.0400000000008731]","[20.27080535888672, 20.1506404876709]","[19.915000000037253, 19.90999999991618]","[24.90161895751953, 25.131418228149414]","[24.9, 24.9]"
"[-0.14588439464569092, 0.01961849257349968]","[0.049999999988358454, 0.05499999999301505]","[0.005875188857316971, 0.01124028954654932]","[0.0400000000008731, 0.045000000001891444]","[20.27025032043457, 20.15013313293457]","[19.90999999991618, 19.915000000037253]","[24.902143478393555, 25.1322021484375]","[24.9, 24.9]"
"[-0.1446084976196289, 0.021480131894350052]","[0.05499999999301505, 0.049999999988358454]","[0.006230252329260111, 0.011732971295714378]","[0.045000000001891444, 0.044999999998253444]","[20.26382827758789, 20.143070220947266]","[19.915000000037253, 19.915000000037253]","[24.83553695678711, 25.07074546813965]","[24.9, 24.9]"
"[-0.1437416523694992, 0.02171190455555916]","[0.049999999988358454, 0.03500000003259625]","[0.0060570999048650265, 0.011439673602581024]","[0.044999999998253444, 0.044999999998253444]","[20.26714324951172, 20.146738052368164]","[19.915000000037253, 19.93500000005588]","[24.90152359008789, 25.131866455078125]","[24.9, 24.9]"
"[-0.1453898698091507, 0.02001950517296791]","[0.03500000003259625, 0.0399999999790452]","[0.0059163207188248634, 0.011274062097072601]","[0.044999999998253444, 0.045000000001891444]","[20.26962661743164, 20.14959144592285]","[19.93500000005588, 19.93500000005588]","[24.90256118774414, 25.13289451599121]","[24.9, 24.9]"
"[-0.14711841940879822, 0.018294978886842728]","[0.0399999999790452, 0.05499999999301505]","[0.005766375921666622, 0.011104521341621876]","[0.045000000001891444, 0.0400000000008731]","[20.272228240966797, 20.152484893798828]","[19.93500000005588, 19.915000000037253]","[24.90416145324707, 25.134214401245117]","[24.9, 24.9]"
"[-0.14584940671920776, 0.01960013434290886]","[0.05499999999301505, 0.0500000000465661]","[0.005873382557183504, 0.01123116910457611]","[0.0400000000008731, 0.05500000000029075]","[20.270326614379883, 20.150287628173828]","[19.915000000037253, 19.90499999979511]","[24.903532028198242, 25.133544921875]","[24.9, 24.9]"
"[-0.1439051479101181, 0.022199831902980804]","[0.0500000000465661, 0.044999999983701855]","[0.006289896089583635, 0.011803315952420235]","[0.05500000000029075, 0.059999999997671395]","[20.262771606445312, 20.141857147216797]","[19.90499999979511, 19.899999999906868]","[24.835050582885742, 25.070241928100586]","[24.9, 24.9]"
"[-0.14524702727794647, 0.01895759627223015]","[0.044999999983701855, 0.049999999988358454]","[0.005426753778010607, 0.01052998099476099]","[0.059999999997671395, 0.04499999999825349]","[20.278589248657227, 20.1594295501709]","[19.899999999906868, 19.915000000037253]","[25.03591537475586, 25.2568359375]","[24.9, 24.9]"
"[-0.1481986790895462, 0.015246939845383167]","[0.049999999988358454, 0.0450000000419095]","[0.004925989080220461, 0.009843242354691029]","[0.04499999999825349, 0.05000000000291009]","[20.287643432617188, 20.169761657714844]","[19.915000000037253, 19.915000000037253]","[25.104352951049805, 25.32119369506836]","[24.9, 24.9]"
"[-0.1459670066833496, 0.019280586391687393]","[0.0450000000419095, 0.0399999999790452]","[0.0058654360473155975, 0.011192158795893192]","[0.05000000000291009, 0.05500000000029075]","[20.27069854736328, 20.151060104370117]","[19.915000000037253, 19.91000000014901]","[24.90464210510254, 25.13536834716797]","[24.9, 24.9]"
"[-0.143838033080101, 0.020857959985733032]","[0.0399999999790452, 0.0449999999837018]","[0.005793330725282431, 0.01102442480623722]","[0.05500000000029075, 0.04999999999927209]","[20.27212905883789, 20.15245819091797]","[19.91000000014901, 19.915000000037253]","[24.970598220825195, 25.196392059326172]","[24.9, 24.9]"
"[-0.14664167165756226, 0.01741493120789528]","[0.0449999999837018, 0.049999999988358454]","[0.005305479280650616, 0.01037177350372076]","[0.04999999999927209, 0.04999999999927209]","[20.280839920043945, 20.16219139099121]","[19.915000000037253, 19.914999999804422]","[25.037994384765625, 25.259132385253906]","[24.9, 24.9]"
"[-0.14650169014930725, 0.018175363540649414]","[0.049999999988358454, 0.0399999999790452]","[0.005569745320826769, 0.010768059641122818]","[0.04999999999927209, 0.03499999999985419]","[20.27603530883789, 20.156879425048828]","[19.914999999804422, 19.93500000005588]","[24.97126007080078, 25.196996688842773]","[24.9, 24.9]"
"[-0.1448483020067215, 0.01985083892941475]","[0.0399999999790452, 0.03500000003259625]","[0.005710073281079531, 0.010930466465651989]","[0.03499999999985419, 0.03499999999985419]","[20.273576736450195, 20.154085159301758]","[19.93500000005588, 19.93500000005588]","[24.97041130065918, 25.196208953857422]","[24.9, 24.9]"
"[-0.14617927372455597, 0.020470142364501953]","[0.03500000003259625, 0.0400000000372529]","[0.006339832674711943, 0.011943689547479153]","[0.03499999999985419, 0.05500000000029075]","[20.261638641357422, 20.140796661376953]","[19.93500000005588, 19.914999999804422]","[24.77047348022461, 25.010831832885742]","[24.9, 24.9]"
"[-0.14363092184066772, 0.023186873644590378]","[0.0400000000372529, 0.0399999999790452]","[0.006555019877851009, 0.01221265085041523]","[0.05500000000029075, 0.05000000000291009]","[20.25771713256836, 20.1361026763916]","[19.914999999804422, 19.915000000037253]","[24.768571853637695, 25.008485794067383]","[24.9, 24.9]"
"[-0.14583449065685272, 0.018467087298631668]","[0.0399999999790452, 0.034999999974388546]","[0.0053734309040009975, 0.010484559461474419]","[0.05000000000291009, 0.034999999999854196]","[20.279388427734375, 20.16014289855957]","[19.915000000037253, 19.93500000005588]","[25.036100387573242, 25.256540298461914]","[24.9, 24.9]"
"[-0.1492164134979248, 0.015548129566013813]","[0.034999999974388546, 0.0499999999883584]","[0.0053415545262396336, 0.010522125288844109]","[0.034999999999854196, 0.039999999997234845]","[20.279905319213867, 20.16107177734375]","[19.93500000005588, 19.929999999934807]","[24.971309661865234, 25.196630477905273]","[24.9, 24.9]"
"[-0.1463577002286911, 0.020362000912427902]","[0.0499999999883584, 0.0399999999790452]","[0.0063239396549761295, 0.011934840120375156]","[0.039999999997234845, 0.04499999999825349]","[20.261857986450195, 20.140913009643555]","[19.929999999934807, 19.929999999934807]","[24.770675659179688, 25.01078987121582]","[24.9, 24.9]"
"[-0.1423848569393158, 0.023775484412908554]","[0.0399999999790452, 0.03500000003259625]","[0.006417310796678066, 0.011956692673265934]","[0.04499999999825349, 0.0400000000008731]","[20.260488510131836, 20.139196395874023]","[19.929999999934807, 19.93500000005588]","[24.83431625366211, 25.06931495666504]","[24.9, 24.9]"
"[-0.14707481861114502, 0.01842004433274269]","[0.03500000003259625, 0.0500000000465661]","[0.005771297495812178, 0.011122627183794975]","[0.0400000000008731, 0.045000000001891444]","[20.272037506103516, 20.152137756347656]","[19.93500000005588, 19.91000000014901]","[24.902990341186523, 25.13285255432129]","[24.9, 24.9]"
"[-0.14717406034469604, 0.01897595450282097]","[0.0500000000465661, 0.049999999988358454]","[0.0060096918605268, 0.01149222906678915]","[0.045000000001891444, 0.045000000001891444]","[20.267581939697266, 20.147157669067383]","[19.91000000014901, 19.90999999991618]","[24.8367977142334, 25.071521759033203]","[24.9, 24.9]"
"[-0.14352938532829285, 0.02199215441942215]","[0.049999999988358454, 0.0449999999837018]","[0.006071773823350668, 0.011465951800346375]","[0.045000000001891444, 0.034999999999854196]","[20.266813278198242, 20.1462345123291]","[19.90999999991618, 19.93500000005588]","[24.901893615722656, 25.131946563720703]","[24.9, 24.9]"
"[-0.14585629105567932, 0.019579481333494186]","[0.0449999999837018, 0.0399999999790452]","[0.005876633338630199, 0.011232703924179077]","[0.034999999999854196, 0.0299999999988358]","[20.270288467407227, 20.150287628173828]","[19.93500000005588, 19.93500000005588]","[24.902618408203125, 25.132848739624023]","[24.9, 24.9]"
"[-0.145774245262146, 0.02097642794251442]","[0.0399999999790452, 0.0399999999790452]","[0.006378255784511566, 0.012001346796751022]","[0.0299999999988358, 0.0299999999988358]","[20.26087760925293, 20.139785766601562]","[19.93500000005588, 19.93499999982305]","[24.768848419189453, 25.009069442749023]","[24.9, 24.9]"
"[-0.14351791143417358, 0.023994922637939453]","[0.0399999999790452, 0.03500000003259625]","[0.006812151987105608, 0.012608891353011131]","[0.0299999999988358, 0.044999999998253444]","[20.252798080444336, 20.13057518005371]","[19.93499999982305, 19.93500000005588]","[24.700389862060547, 24.945634841918945]","[24.9, 24.9]"
"[-0.1440887302160263, 0.023517321795225143]","[0.03500000003259625, 0.0400000000372529]","[0.006764428224414587, 0.012569204904139042]","[0.044999999998253444, 0.05500000000029069]","[20.25350570678711, 20.131216049194336]","[19.93500000005588, 19.91000000014901]","[24.69942855834961, 24.94439697265625]","[24.9, 24.9]"
"[-0.1466519981622696, 0.01901094987988472]","[0.0400000000372529, 0.029999999969732002]","[0.005807011388242245, 0.01118710171431303]","[0.05500000000029069, 0.045000000001891444]","[20.2712459564209, 20.150959014892578]","[19.91000000014901, 19.929999999934807]","[24.90193748474121, 25.131309509277344]","[24.9, 24.9]"
"[-0.14800994098186493, 0.01627155765891075]","[0.029999999969732002, 0.029999999969732002]","[0.005191971082240343, 0.010274970903992653]","[0.045000000001891444, 0.045000000001891444]","[20.282583236694336, 20.16376495361328]","[19.929999999934807, 19.93499999982305]","[25.036762237548828, 25.257192611694336]","[24.9, 24.9]"
"[-0.14957842230796814, 0.015810593962669373]","[0.029999999969732002, 0.0450000000419095]","[0.005557012744247913, 0.01086287572979927]","[0.045000000001891444, 0.0550000000002907]","[20.275896072387695, 20.156633377075195]","[19.93499999982305, 19.90500000002794]","[24.90574073791504, 25.135671615600586]","[24.9, 24.9]"
"[-0.14594750106334686, 0.019495148211717606]","[0.0450000000419095, 0.0399999999790452]","[0.0058612823486328125, 0.01121604349464178]","[0.0550000000002907, 0.04499999999825345]","[20.270549774169922, 20.150529861450195]","[19.90500000002794, 19.925000000046566]","[24.904781341552734, 25.13467788696289]","[24.9, 24.9]"
"[-0.14521145820617676, 0.018978536128997803]","[0.0399999999790452, 0.0399999999790452]","[0.0054257153533399105, 0.010527092032134533]","[0.04499999999825345, 0.0349999999998542]","[20.278608322143555, 20.159454345703125]","[19.925000000046566, 19.93500000005588]","[25.03684425354004, 25.257680892944336]","[24.9, 24.9]"
"[-0.14853371679782867, 0.016810256987810135]","[0.0399999999790452, 0.0550000000512227]","[0.005647449288517237, 0.010959362611174583]","[0.0349999999998542, 0.034999999999854196]","[20.274368286132812, 20.15500831604004]","[19.93500000005588, 19.91000000014901]","[24.904945373535156, 25.135164260864258]","[24.9, 24.9]"
"[-0.14456433057785034, 0.0221734419465065]","[0.0550000000512227, 0.0399999999790452]","[0.00647736107930541, 0.0121116042137146]","[0.034999999999854196, 0.034999999999854196]","[20.25917625427246, 20.137880325317383]","[19.91000000014901, 19.93500000005588]","[24.7695255279541, 25.00971794128418]","[24.9, 24.9]"
"[-0.1412564069032669, 0.025560248643159866]","[0.0399999999790452, 0.029999999969732002]","[0.006760590244084597, 0.01244630478322506]","[0.034999999999854196, 0.0499999999992721]","[20.25414276123047, 20.13212013244629]","[19.93500000005588, 19.93999999994412]","[24.766368865966797, 25.006576538085938]","[24.9, 24.9]"
"[-0.14644546806812286, 0.0204056017100811]","[0.029999999969732002, 0.0400000000372529]","[0.006321591790765524, 0.011952131986618042]","[0.0499999999992721, 0.05500000000029069]","[20.261737823486328, 20.140581130981445]","[19.93999999994412, 19.914999999804422]","[24.768062591552734, 25.007957458496094]","[24.9, 24.9]"
"[-0.1473025679588318, 0.017648711800575256]","[0.0400000000372529, 0.0349999999743886]","[0.005500484257936478, 0.010729908011853695]","[0.05500000000029069, 0.045000000001891444]","[20.27693748474121, 20.157405853271484]","[19.914999999804422, 19.919999999925498]","[24.97004508972168, 25.194791793823242]","[24.9, 24.9]"
"[-0.14799559116363525, 0.016211319714784622]","[0.0349999999743886, 0.0399999999790452]","[0.0051921517588198185, 0.01026458665728569]","[0.045000000001891444, 0.04499999999825349]","[20.282657623291016, 20.163969039916992]","[19.919999999925498, 19.92000000015833]","[25.037424087524414, 25.25803565979004]","[24.9, 24.9]"
"[-0.14809370040893555, 0.01727581024169922]","[0.0399999999790452, 0.0550000000512227]","[0.005681989714503288, 0.011001849547028542]","[0.04499999999825349, 0.039999999997234845]","[20.273746490478516, 20.154251098632812]","[19.92000000015833, 19.90999999991618]","[24.90544891357422, 25.13554573059082]","[24.9, 24.9]"
"[-0.14461997151374817, 0.02079686149954796]","[0.0550000000512227, 0.0449999999837018]","[0.0059760999865829945, 0.011342329904437065]","[0.039999999997234845, 0.025000000001454893]","[20.26858901977539, 20.14838409423828]","[19.90999999991618, 19.93500000005588]","[24.90386199951172, 25.134029388427734]","[24.9, 24.9]"
"[-0.14359363913536072, 0.022471189498901367]","[0.0449999999837018, 0.0399999999790452]","[0.006316173821687698, 0.01182760763913393]","[0.025000000001454893, 0.03500000000349214]","[20.262351989746094, 20.141456604003906]","[19.93500000005588, 19.94000000017695]","[24.83513641357422, 25.070459365844727]","[24.9, 24.9]"
"[-0.14494812488555908, 0.02320351079106331]","[0.0399999999790452, 0.07000000000698489]","[0.006937083788216114, 0.012844261713325977]","[0.03500000000349214, 0.05500000000029069]","[20.25021743774414, 20.12778091430664]","[19.94000000017695, 19.885000000009313]","[24.63348388671875, 24.884450912475586]","[24.9, 24.9]"
"[-0.14293675124645233, 0.02400725707411766]","[0.07000000000698489, 0.054999999993015046]","[0.006616921164095402, 0.012302636168897152]","[0.05500000000029069, 0.05499999999665274]","[20.256486892700195, 20.134525299072266]","[19.885000000009313, 19.899999999906868]","[24.766216278076172, 25.0058650970459]","[24.9, 24.9]"
"[-0.1427164524793625, 0.021649371832609177]","[0.054999999993015046, 0.03500000003259625]","[0.0056452821008861065, 0.01080120075494051]","[0.05499999999665274, 0.04499999999825349]","[20.274612426757812, 20.15471839904785]","[19.899999999906868, 19.929999999934807]","[25.032625198364258, 25.253419876098633]","[24.9, 24.9]"
"[-0.14916880428791046, 0.014906165190041065]","[0.03500000003259625, 0.05499999999301505]","[0.0051024374552071095, 0.010143086314201355]","[0.04499999999825349, 0.0400000000008731]","[20.284381866455078, 20.16617774963379]","[19.929999999934807, 19.915000000037253]","[25.036584854125977, 25.257835388183594]","[24.9, 24.9]"
"[-0.14710694551467896, 0.018176797777414322]","[0.05499999999301505, 0.049999999988358454]","[0.005766782443970442, 0.011085378006100655]","[0.0400000000008731, 0.045000000001891444]","[20.272377014160156, 20.15286636352539]","[19.915000000037253, 19.91999999992549]","[24.9055118560791, 25.135948181152344]","[24.9, 24.9]"
"[-0.14154325425624847, 0.024469081312417984]","[0.049999999988358454, 0.044999999983701855]","[0.006488603539764881, 0.012015207670629025]","[0.045000000001891444, 0.045000000001891444]","[20.259422302246094, 20.138254165649414]","[19.91999999992549, 19.915000000037253]","[24.835262298583984, 25.070783615112305]","[24.9, 24.9]"
"[-0.14481617510318756, 0.020602092146873474]","[0.044999999983701855, 0.0349999999743886]","[0.005963999778032303, 0.011329867877066135]","[0.045000000001891444, 0.0400000000008731]","[20.268781661987305, 20.148624420166016]","[19.915000000037253, 19.925000000046566]","[24.902341842651367, 25.132644653320312]","[24.9, 24.9]"
"[-0.14560960233211517, 0.019822441041469574]","[0.0349999999743886, 0.03500000003259625]","[0.005896048154681921, 0.01125410571694374]","[0.0400000000008731, 0.04999999999927209]","[20.269956588745117, 20.149913787841797]","[19.925000000046566, 19.925000000046566]","[24.903005599975586, 25.133203506469727]","[24.9, 24.9]"
"[-0.146265909075737, 0.019810393452644348]","[0.03500000003259625, 0.0450000000419095]","[0.006085635162889957, 0.011567856185138226]","[0.04999999999927209, 0.04999999999927209]","[20.26633644104004, 20.145885467529297]","[19.925000000046566, 19.919999999925494]","[24.837099075317383, 25.072067260742188]","[24.9, 24.9]"
"[-0.14586833119392395, 0.018981117755174637]","[0.0450000000419095, 0.044999999983701855]","[0.005620675161480904, 0.010851318016648293]","[0.04999999999927209, 0.0400000000008731]","[20.27495574951172, 20.15535545349121]","[19.919999999925494, 19.919999999925494]","[24.970441818237305, 25.19558334350586]","[24.9, 24.9]"
"[-0.1470518708229065, 0.017731036990880966]","[0.044999999983701855, 0.049999999988358454]","[0.005524053238332272, 0.010732119902968407]","[0.0400000000008731, 0.0400000000008731]","[20.276710510253906, 20.157453536987305]","[19.919999999925494, 19.92000000015833]","[24.97040367126465, 25.195791244506836]","[24.9, 24.9]"
"[-0.1457289308309555, 0.020317252725362778]","[0.049999999988358454, 0.040000000037252854]","[0.006132952868938446, 0.011616754345595837]","[0.0400000000008731, 0.05500000000029074]","[20.26555824279785, 20.14507293701172]","[19.92000000015833, 19.919999999925498]","[24.83682632446289, 25.071998596191406]","[24.9, 24.9]"
"[-0.14333432912826538, 0.022765781730413437]","[0.040000000037252854, 0.0449999999837018]","[0.006337710656225681, 0.011856774799525738]","[0.05500000000029074, 0.06499999999869]","[20.261947631835938, 20.140939712524414]","[19.919999999925498, 19.894999999785796]","[24.835111618041992, 25.070310592651367]","[24.9, 24.9]"
"[-0.1467283070087433, 0.01746656373143196]","[0.0449999999837018, 0.05499999999301505]","[0.005299564450979233, 0.010385183617472649]","[0.06499999999869, 0.049999999999272085]","[20.28079605102539, 20.161909103393555]","[19.894999999785796, 19.9000000001397]","[25.03679656982422, 25.257535934448242]","[24.9, 24.9]"
"[-0.14853544533252716, 0.014366318471729755]","[0.05499999999301505, 0.049999999988358454]","[0.004642669577151537, 0.009432959370315075]","[0.049999999999272085, 0.0400000000008731]","[20.292654037475586, 20.175189971923828]","[19.9000000001397, 19.915000000037253]","[25.170948028564453, 25.3834228515625]","[24.9, 24.9]"
"[-0.14645349979400635, 0.01811627298593521]","[0.049999999988358454, 0.0349999999743886]","[0.005576201714575291, 0.010759210214018822]","[0.0400000000008731, 0.03499999999985419]","[20.27604866027832, 20.15709114074707]","[19.915000000037253, 19.93499999982305]","[24.97152328491211, 25.197702407836914]","[24.9, 24.9]"
"[-0.1432626098394394, 0.022645018994808197]","[0.0349999999743886, 0.030000000027939653]","[0.006341774016618729, 0.011833296157419682]","[0.03499999999985419, 0.03999999999723484]","[20.2620906829834, 20.141422271728516]","[19.93499999982305, 19.94000000017695]","[24.836965560913086, 25.072683334350586]","[24.9, 24.9]"
"[-0.1445167064666748, 0.022170286625623703]","[0.030000000027939653, 0.044999999983701855]","[0.006480070296674967, 0.012108579277992249]","[0.03999999999723484, 0.044999999998253486]","[20.259157180786133, 20.13794708251953]","[19.94000000017695, 19.920000000158325]","[24.769702911376953, 25.00998878479004]","[24.9, 24.9]"
"[-0.14558206498622894, 0.02060151845216751]","[0.044999999983701855, 0.044999999983701855]","[0.006142705678939819, 0.011648721061646938]","[0.044999999998253486, 0.04500000000189144]","[20.265222549438477, 20.144445419311523]","[19.920000000158325, 19.914999999804422]","[24.83617401123047, 25.07079315185547]","[24.9, 24.9]"
"[-0.14546388387680054, 0.020099535584449768]","[0.044999999983701855, 0.03500000003259625]","[0.005907832644879818, 0.011286703869700432]","[0.04500000000189144, 0.049999999999272085]","[20.26960563659668, 20.1492919921875]","[19.914999999804422, 19.915000000037253]","[24.902128219604492, 25.131912231445312]","[24.9, 24.9]"
"[-0.14662274718284607, 0.01886637881398201]","[0.03500000003259625, 0.0300000000279396]","[0.00581066869199276, 0.011165249161422253]","[0.049999999999272085, 0.044999999998253486]","[20.271379470825195, 20.151412963867188]","[19.915000000037253, 19.94000000017695]","[24.90297508239746, 25.132957458496094]","[24.9, 24.9]"
"[-0.14683213829994202, 0.017971988767385483]","[0.0300000000279396, 0.034999999974388546]","[0.005540126468986273, 0.010752889327704906]","[0.044999999998253486, 0.04500000000189144]","[20.276412963867188, 20.157072067260742]","[19.94000000017695, 19.93499999982305]","[24.971019744873047, 25.196287155151367]","[24.9, 24.9]"
