cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[13.100595474243164, 14.763854026794434]","[13.70999999999912, 16.945000000006978]","[0.10766365379095078, 0.09881075471639633]","[0.07500000000027315, 0.05999999999994576]","[5.054772853851318, 3.364048480987549]","[5.610000000000582, 2.494999999995344]","[28.643863677978516, 28.85954475402832]","[29.0, 29.0]"
"[14.439984321594238, 15.807280540466309]","[16.945000000006978, 18.559999999997665]","[0.08938217908143997, 0.07979394495487213]","[0.05999999999994576, 0.05999999999994576]","[3.9144442081451416, 2.631552219390869]","[2.494999999995344, 0.9400000000023283]","[29.08993911743164, 28.848148345947266]","[29.0, 29.05]"
"[18.07466697692871, 18.131826400756836]","[18.559999999997665, 16.884999999994754]","[0.027691461145877838, 0.02691051922738552]","[0.05999999999994576, 0.06500000000005486]","[1.4231822490692139, 1.4121811389923096]","[0.9400000000023283, 2.5650000000023283]","[28.518949508666992, 28.565990447998047]","[29.05, 29.1]"
"[17.377582550048828, 17.71268653869629]","[16.884999999994754, 14.75500000000465]","[0.04262630641460419, 0.0389934666454792]","[0.06500000000005486, 0.06999999999970927]","[1.7122893333435059, 1.570573329925537]","[2.5650000000023283, 4.5899999999965075]","[28.453189849853516, 28.427207946777344]","[29.1, 29.1]"
"[14.853271484375, 16.120302200317383]","[14.75500000000465, 15.150000000001448]","[0.08258120715618134, 0.07313750684261322]","[0.06999999999970927, 0.0650000000000549]","[3.556262969970703, 2.4234678745269775]","[4.5899999999965075, 4.240000000005239]","[28.945804595947266, 28.577350616455078]","[29.1, 29.15]"
"[14.736692428588867, 16.02820587158203]","[15.150000000001448, 14.91499999999359]","[0.08487345278263092, 0.07530562579631805]","[0.0650000000000549, 0.045000000000073107]","[3.6524510383605957, 2.4769339561462402]","[4.240000000005239, 4.529999999998836]","[29.05687141418457, 28.720470428466797]","[29.15, 29.15]"
"[16.06703758239746, 16.85285758972168]","[14.91499999999359, 16.169999999998243]","[0.0638224184513092, 0.05846789479255676]","[0.045000000000073107, 0.0399999999999636]","[2.5277247428894043, 1.9543594121932983]","[4.529999999998836, 3.2549999999901047]","[28.736888885498047, 28.82767677307129]","[29.15, 29.15]"
"[14.170432090759277, 15.632125854492188]","[16.169999999998243, 17.935000000004937]","[0.09256761521100998, 0.08309894055128098]","[0.0399999999999636, 0.05999999999994576]","[4.160707950592041, 2.760584831237793]","[3.2549999999901047, 1.5500000000029104]","[28.922466278076172, 28.751161575317383]","[29.15, 29.2]"
"[16.793516159057617, 17.31954002380371]","[17.935000000004937, 15.779999999998829]","[0.05038723722100258, 0.04910336062312126]","[0.05999999999994576, 0.07000000000016401]","[2.036404609680176, 1.7031207084655762]","[1.5500000000029104, 3.6300000000046566]","[28.608627319335938, 28.791955947875977]","[29.2, 29.2]"
"[17.386104583740234, 17.686952590942383]","[15.779999999998829, 12.299999999995627]","[0.042253583669662476, 0.038907796144485474]","[0.07000000000016401, 0.0600000000004001]","[1.6938492059707642, 1.5720995664596558]","[3.6300000000046566, 6.945000000006984]","[28.662036895751953, 28.645387649536133]","[29.2, 29.2]"
"[12.788097381591797, 14.418384552001953]","[12.299999999995627, 13.465000000003776]","[0.11128701269626617, 0.1041429340839386]","[0.0600000000004001, 0.06500000000005486]","[5.3113203048706055, 3.616781234741211]","[6.945000000006984, 5.804999999993014]","[28.65562629699707, 29.008882522583008]","[29.2, 29.2]"
"[11.858217239379883, 13.55884075164795]","[13.465000000003776, 17.65499999999883]","[0.11895595490932465, 0.11493782699108124]","[0.06500000000005486, 0.05999999999994576]","[6.023761749267578, 4.291624069213867]","[5.804999999993014, 1.7999999999883585]","[28.40543556213379, 28.878440856933594]","[29.2, 29.2]"
"[16.10370635986328, 16.848304748535156]","[17.65499999999883, 17.925000000002903]","[0.06343555450439453, 0.05873158946633339]","[0.05999999999994576, 0.05999999999994576]","[2.483736991882324, 1.9356898069381714]","[1.7999999999883585, 1.5350000000034925]","[28.85690689086914, 28.980464935302734]","[29.2, 29.2]"
"[17.805728912353516, 17.950687408447266]","[17.925000000002903, 16.475000000005814]","[0.0336398109793663, 0.03163089603185654]","[0.05999999999994576, 0.05499999999983661]","[1.5213184356689453, 1.478422999382019]","[1.5350000000034925, 2.9550000000017462]","[28.59028434753418, 28.5865421295166]","[29.2, 29.2]"
"[16.18528175354004, 16.937305450439453]","[16.475000000005814, 15.769999999996791]","[0.060364190489053726, 0.0562448725104332]","[0.05499999999983661, 0.045000000000073107]","[2.4707868099212646, 1.938116192817688]","[2.9550000000017462, 3.650000000008731]","[28.575721740722656, 28.657217025756836]","[29.2, 29.2]"
"[15.556251525878906, 16.570499420166016]","[15.769999999996791, 15.814999999995045]","[0.07171328365802765, 0.0641011968255043]","[0.045000000000073107, 0.07000000000016407]","[2.971107006072998, 2.142625093460083]","[3.650000000008731, 3.570000000006985]","[28.78847312927246, 28.64854621887207]","[29.2, 29.2]"
"[16.404272079467773, 17.07920265197754]","[15.814999999995045, 15.90999999999621]","[0.05727982521057129, 0.054178643971681595]","[0.07000000000016407, 0.06999999999970932]","[2.294551372528076, 1.840127944946289]","[3.570000000006985, 3.5099999999947613]","[28.56694793701172, 28.71354103088379]","[29.2, 29.2]"
"[15.503518104553223, 16.514257431030273]","[15.90999999999621, 17.57500000000436]","[0.07275721430778503, 0.06496181339025497]","[0.06999999999970932, 0.04999999999972751]","[3.0084853172302246, 2.156796455383301]","[3.5099999999947613, 1.9299999999930153]","[28.94615936279297, 28.792247772216797]","[29.2, 29.25]"
"[15.266963958740234, 16.353445053100586]","[17.57500000000436, 18.050000000002903]","[0.07622700184583664, 0.06795889139175415]","[0.04999999999972751, 0.05500000000029137]","[3.2140278816223145, 2.253096103668213]","[1.9299999999930153, 1.459999999991851]","[29.069040298461914, 28.812997817993164]","[29.25, 29.25]"
"[17.654184341430664, 17.849239349365234]","[18.050000000002903, 16.90999999999621]","[0.0368177555501461, 0.034106478095054626]","[0.05500000000029137, 0.07500000000027317]","[1.5736114978790283, 1.5122984647750854]","[1.459999999991851, 2.529999999998836]","[28.699050903320312, 28.669658660888672]","[29.25, 29.25]"
"[16.96470069885254, 17.441267013549805]","[16.90999999999621, 17.069999999999702]","[0.04738990589976311, 0.046178609132766724]","[0.07500000000027317, 0.06999999999970932]","[1.9512581825256348, 1.6592543125152588]","[2.529999999998836, 2.335000000006403]","[28.531023025512695, 28.67450714111328]","[29.25, 29.25]"
"[15.596917152404785, 16.580764770507812]","[17.069999999999702, 15.430000000000284]","[0.07093784213066101, 0.0635228157043457]","[0.06999999999970932, 0.05499999999983661]","[2.93690824508667, 2.1304502487182617]","[2.335000000006403, 3.915000000008149]","[28.8450927734375, 28.722139358520508]","[29.25, 29.15]"
"[17.32123565673828, 17.629568099975586]","[15.430000000000284, 13.845000000001157]","[0.04340124875307083, 0.040206171572208405]","[0.05499999999983661, 0.05500000000029136]","[1.7170393466949463, 1.5874842405319214]","[3.915000000008149, 5.445000000006985]","[28.7762508392334, 28.768451690673828]","[29.15, 29.1]"
"[13.75882339477539, 15.319737434387207]","[13.845000000001157, 15.415000000000866]","[0.09844928234815598, 0.0890565812587738]","[0.05500000000029136, 0.045000000000073107]","[4.519392490386963, 2.9924674034118652]","[5.445000000006985, 3.959999999991851]","[28.810029983520508, 28.788249969482422]","[29.1, 29.1]"
"[13.997759819030762, 15.492074966430664]","[15.415000000000866, 17.665000000000866]","[0.0953984335064888, 0.08576072007417679]","[0.045000000000073107, 0.04999999999972746]","[4.3073811531066895, 2.8661370277404785]","[3.959999999991851, 1.7949999999982538]","[28.9610652923584, 28.86913299560547]","[29.1, 29.1]"
"[16.78924560546875, 17.31829071044922]","[17.665000000000866, 17.175000000002903]","[0.05098433792591095, 0.04948212951421738]","[0.04999999999972746, 0.05499999999983661]","[2.033313512802124, 1.6977839469909668]","[1.7949999999982538, 2.195000000006985]","[28.61824607849121, 28.804563522338867]","[29.1, 29.1]"
"[17.33763313293457, 17.67330551147461]","[17.175000000002903, 14.860000000000575]","[0.04316768795251846, 0.03970882669091225]","[0.05499999999983661, 0.07000000000016407]","[1.726035475730896, 1.5795950889587402]","[2.195000000006985, 4.444999999992433]","[28.55204200744629, 28.55377197265625]","[29.1, 29.1]"
"[15.627154350280762, 16.614412307739258]","[14.860000000000575, 13.549999999995627]","[0.0703115165233612, 0.06316705048084259]","[0.07000000000016407, 0.07500000000027317]","[2.9174177646636963, 2.125058889389038]","[4.444999999992433, 5.764999999999418]","[28.721712112426758, 28.604631423950195]","[29.1, 29.1]"
"[13.461132049560547, 15.07931900024414]","[13.549999999995627, 11.235000000000575]","[0.10295461863279343, 0.09351424127817154]","[0.07500000000027317, 0.05000000000018221]","[4.7697529792785645, 3.1663291454315186]","[5.764999999999418, 7.955000000001746]","[28.785505294799805, 28.885143280029297]","[29.1, 29.1]"
"[14.072087287902832, 15.513960838317871]","[11.235000000000575, 13.95999999999912]","[0.09456010162830353, 0.0852360650897026]","[0.05000000000018221, 0.04999999999972746]","[4.243203639984131, 2.8555262088775635]","[7.955000000001746, 5.32499999999709]","[29.079538345336914, 28.99089241027832]","[29.1, 29.1]"
"[10.212470054626465, 11.396171569824219]","[13.95999999999912, 18.4649999999965]","[0.09617030620574951, 0.11377102881669998]","[0.04999999999972746, 0.05499999999983661]","[7.599337100982666, 6.286131858825684]","[5.32499999999709, 1.0449999999982538]","[28.26665496826172, 28.631088256835938]","[29.1, 29.1]"
"[16.70185661315918, 17.23828887939453]","[18.4649999999965, 16.82500000000436]","[0.05253018066287041, 0.051032330840826035]","[0.05499999999983661, 0.05999999999994576]","[2.0703632831573486, 1.7281396389007568]","[1.0449999999982538, 2.625]","[28.737585067749023, 28.948890686035156]","[29.1, 29.1]"
"[18.21797752380371, 18.23512077331543]","[16.82500000000436, 16.340000000003776]","[0.025203926488757133, 0.025262372568249702]","[0.05999999999994576, 0.05000000000018222]","[1.3795779943466187, 1.384222149848938]","[2.625, 3.0350000000034925]","[28.300085067749023, 28.36568260192871]","[29.1, 29.1]"
"[13.827293395996094, 15.38280200958252]","[16.340000000003776, 13.58499999999912]","[0.09722764790058136, 0.08798585832118988]","[0.05000000000018222, 0.045000000000073065]","[4.461764335632324, 2.942272663116455]","[3.0350000000034925, 5.725000000005821]","[28.738618850708008, 28.6690673828125]","[29.1, 29.1]"
"[17.268571853637695, 17.630613327026367]","[13.58499999999912, 11.5899999999965]","[0.044480789452791214, 0.040890488773584366]","[0.045000000000073065, 0.05499999999983661]","[1.7575767040252686, 1.5926082134246826]","[5.725000000005821, 7.67500000000291]","[28.566328048706055, 28.583080291748047]","[29.1, 29.1]"
"[11.731184959411621, 13.382246017456055]","[11.5899999999965, 14.574999999997083]","[0.11611369252204895, 0.11550361663103104]","[0.05499999999983661, 0.0650000000000549]","[6.093073844909668, 4.411899089813232]","[7.67500000000291, 4.754999999990105]","[28.237632751464844, 28.6671142578125]","[29.1, 29.05]"
"[12.470650672912598, 14.187466621398926]","[14.574999999997083, 15.165000000000866]","[0.11548366397619247, 0.10842152684926987]","[0.0650000000000549, 0.07000000000016401]","[5.550448417663574, 3.791571855545044]","[4.754999999990105, 4.17500000000291]","[28.63591194152832, 29.068157196044922]","[29.05, 29.05]"
"[16.59255599975586, 17.1695613861084]","[15.165000000000866, 15.725000000005814]","[0.054163917899131775, 0.0522046759724617]","[0.07000000000016401, 0.07000000000016401]","[2.148627758026123, 1.7680130004882812]","[4.17500000000291, 3.595000000001164]","[28.722057342529297, 28.919857025146484]","[29.05, 29.05]"
"[13.561860084533691, 15.114619255065918]","[15.725000000005814, 17.684999999997665]","[0.10152991861104965, 0.09275498241186142]","[0.07000000000016401, 0.05999999999994576]","[4.69160270690918, 3.1505415439605713]","[3.595000000001164, 1.6999999999970896]","[28.848535537719727, 28.934444427490234]","[29.05, 29.05]"
"[15.436563491821289, 16.46012306213379]","[17.684999999997665, 17.754999999997374]","[0.07344698160886765, 0.06567921489477158]","[0.05999999999994576, 0.045000000000073107]","[3.0674376487731934, 2.1826202869415283]","[1.6999999999970896, 1.6300000000046566]","[29.03021240234375, 28.846445083618164]","[29.05, 29.1]"
"[17.54294776916504, 17.78041648864746]","[17.754999999997374, 13.745000000002612]","[0.039619702845811844, 0.03617025166749954]","[0.045000000000073107, 0.0549999999998366]","[1.614530086517334, 1.5379815101623535]","[1.6300000000046566, 5.529999999998836]","[28.695005416870117, 28.64665985107422]","[29.1, 29.1]"
"[16.702869415283203, 17.289094924926758]","[13.745000000002612, 13.769999999996791]","[0.05189349129796028, 0.050128813832998276]","[0.0549999999998366, 0.0549999999998366]","[2.1148908138275146, 1.74406898021698]","[5.529999999998836, 5.585000000006403]","[28.420480728149414, 28.560327529907227]","[29.1, 29.15]"
"[11.052352905273438, 12.385129928588867]","[13.769999999996791, 15.610000000000575]","[0.10641852021217346, 0.11890939623117447]","[0.0549999999998366, 0.0650000000000549]","[6.729518413543701, 5.270535945892334]","[5.585000000006403, 3.845000000001164]","[28.23935890197754, 28.626163482666016]","[29.15, 29.2]"
"[17.117645263671875, 17.492401123046875]","[15.610000000000575, 16.51499999999941]","[0.047450486570596695, 0.0443970263004303]","[0.0650000000000549, 0.0650000000000549]","[1.815474033355713, 1.6305991411209106]","[3.845000000001164, 2.9799999999959255]","[28.810222625732422, 28.860668182373047]","[29.2, 29.25]"
"[15.556839942932129, 16.554954528808594]","[16.51499999999941, 16.95999999999912]","[0.07232192903757095, 0.0645674541592598]","[0.0650000000000549, 0.059999999999945756]","[2.9618117809295654, 2.1401023864746094]","[2.9799999999959255, 2.5199999999895226]","[28.86214828491211, 28.73027801513672]","[29.25, 29.200000000000003]"
"[15.491007804870605, 16.49251937866211]","[16.95999999999912, 16.095000000001157]","[0.07223812490701675, 0.06478165090084076]","[0.059999999999945756, 0.059999999999945756]","[3.0280964374542236, 2.171531915664673]","[2.5199999999895226, 3.345000000001164]","[28.98636245727539, 28.817218780517578]","[29.200000000000003, 29.15]"
"[16.238500595092773, 16.948326110839844]","[16.095000000001157, 15.985000000000575]","[0.05916344001889229, 0.05562954396009445]","[0.059999999999945756, 0.059999999999945756]","[2.418476104736328, 1.910868763923645]","[3.345000000001164, 3.470000000001164]","[28.696556091308594, 28.814496994018555]","[29.15, 29.15]"
"[15.050437927246094, 16.21421241760254]","[15.985000000000575, 16.670000000005523]","[0.07924176752567291, 0.07086201012134552]","[0.059999999999945756, 0.07000000000016401]","[3.40234375, 2.355604648590088]","[3.470000000001164, 2.7949999999982538]","[29.06367301940918, 28.731475830078125]","[29.15, 29.1]"
"[16.12602424621582, 16.893329620361328]","[16.670000000005523, 17.97999999999592]","[0.06223426014184952, 0.05742453411221504]","[0.07000000000016401, 0.06500000000005485]","[2.4932456016540527, 1.9397767782211304]","[2.7949999999982538, 1.4900000000052387]","[28.69013214111328, 28.784629821777344]","[29.1, 29.1]"
"[16.283035278320312, 16.98560333251953]","[17.97999999999592, 15.854999999995918]","[0.058806851506233215, 0.0553685761988163]","[0.06500000000005485, 0.0549999999998366]","[2.383657693862915, 1.890182375907898]","[1.4900000000052387, 3.5599999999976717]","[28.653087615966797, 28.780372619628906]","[29.1, 29.1]"
"[17.44944190979004, 17.727195739746094]","[15.854999999995918, 14.540000000000866]","[0.041654616594314575, 0.03783648461103439]","[0.0549999999998366, 0.045000000000073107]","[1.6558011770248413, 1.5586637258529663]","[3.5599999999976717, 4.8399999999965075]","[28.66032600402832, 28.612348556518555]","[29.1, 29.15]"
"[13.38764476776123, 15.025962829589844]","[14.540000000000866, 15.480000000003193]","[0.1036788821220398, 0.09442096203565598]","[0.045000000000073107, 0.05499999999983661]","[4.821937561035156, 3.1861460208892822]","[4.8399999999965075, 3.9100000000034925]","[28.66971206665039, 28.763933181762695]","[29.15, 29.2]"
"[15.757467269897461, 16.6951904296875]","[15.480000000003193, 16.415000000000866]","[0.06992568075656891, 0.06246000528335571]","[0.05499999999983661, 0.05999999999994576]","[2.778676748275757, 2.0558645725250244]","[3.9100000000034925, 2.9750000000058208]","[28.735628128051758, 28.703899383544922]","[29.2, 29.15]"
"[16.160551071166992, 16.915992736816406]","[16.415000000000866, 17.360000000000575]","[0.061860084533691406, 0.057220377027988434]","[0.05999999999994576, 0.0500000000001819]","[2.4649810791015625, 1.9247452020645142]","[2.9750000000058208, 2.0749999999970896]","[28.679872512817383, 28.784509658813477]","[29.15, 29.1]"
"[15.826436042785645, 16.716245651245117]","[17.360000000000575, 17.56500000000232]","[0.06743580102920532, 0.060940660536289215]","[0.0500000000001819, 0.05999999999994576]","[2.7383875846862793, 2.048264265060425]","[2.0749999999970896, 1.8699999999953436]","[28.764591217041016, 28.744464874267578]","[29.1, 29.1]"
"[16.95693016052246, 17.431970596313477]","[17.56500000000232, 17.499999999999993]","[0.04772704094648361, 0.046333909034729004]","[0.05999999999994576, 0.06500000000005486]","[1.9483591318130493, 1.6603840589523315]","[1.8699999999953436, 1.8999999999941792]","[28.569406509399414, 28.715864181518555]","[29.1, 29.15]"
"[16.74891471862793, 17.298858642578125]","[17.499999999999993, 18.03499999999621]","[0.05083245038986206, 0.0493931844830513]","[0.06500000000005486, 0.05999999999994571]","[2.076943874359131, 1.7255325317382812]","[1.8999999999941792, 1.445000000006985]","[28.519563674926758, 28.67792510986328]","[29.15, 29.15]"
"[17.025251388549805, 17.479259490966797]","[18.03499999999621, 18.3399999999965]","[0.04703281447291374, 0.045131340622901917]","[0.05999999999994571, 0.06999999999970927]","[1.910025715827942, 1.6455177068710327]","[1.445000000006985, 1.180000000007567]","[28.539770126342773, 28.65248680114746]","[29.15, 29.15]"
"[17.774085998535156, 17.952407836914062]","[18.3399999999965, 17.345000000001157]","[0.03463586047291756, 0.03199893608689308]","[0.06999999999970927, 0.07000000000016401]","[1.538291335105896, 1.4834518432617188]","[1.180000000007567, 2.069999999992433]","[28.451261520385742, 28.438003540039062]","[29.15, 29.2]"
"[17.559711456298828, 17.813026428222656]","[17.345000000001157, 15.76499999999941]","[0.03954203054308891, 0.03575744107365608]","[0.07000000000016401, 0.07500000000027318]","[1.6145977973937988, 1.5322898626327515]","[2.069999999992433, 3.5650000000023283]","[28.53681182861328, 28.49025535583496]","[29.2, 29.2]"
"[16.388179779052734, 17.071043014526367]","[15.76499999999941, 15.025000000001448]","[0.057003770023584366, 0.05405988544225693]","[0.07500000000027318, 0.07999999999992757]","[2.3181822299957275, 1.8581976890563965]","[3.5650000000023283, 4.350000000005821]","[28.51384925842285, 28.645654678344727]","[29.2, 29.2]"
"[15.069121360778809, 16.225561141967773]","[15.025000000001448, 17.160000000003485]","[0.0791487768292427, 0.07079054415225983]","[0.07999999999992757, 0.054999999999836624]","[3.3848929405212402, 2.34482479095459]","[4.350000000005821, 2.3799999999901047]","[29.07328987121582, 28.750104904174805]","[29.2, 29.15]"
"[14.938279151916504, 16.102285385131836]","[17.160000000003485, 17.230000000003194]","[0.08147110790014267, 0.07322601228952408]","[0.054999999999836624, 0.05000000000018222]","[3.49127197265625, 2.4246089458465576]","[2.3799999999901047, 2.279999999998836]","[29.232694625854492, 28.894058227539062]","[29.15, 29.1]"
"[17.642282485961914, 17.84010887145996]","[17.230000000003194, 13.489999999997956]","[0.037225157022476196, 0.03441775590181351]","[0.05000000000018222, 0.05999999999994572]","[1.5770397186279297, 1.5146796703338623]","[2.279999999998836, 5.820000000006985]","[28.704771041870117, 28.676340103149414]","[29.1, 29.1]"
