cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[1.6859924793243408, 1.706989049911499]","[1.7100000000209548, 1.5100000000093132]","[0.6605530977249146, 0.6620776653289795]","[0.655000000000652, 0.6849999999994878]","[17.353609085083008, 17.325428009033203]","[17.275000000023283, 17.64000000001397]","[27.970149993896484, 28.084556579589844]","[27.5, 27.5]"
"[1.6759412288665771, 1.6970938444137573]","[1.5100000000093132, 1.3450000000011642]","[0.663680911064148, 0.6645420789718628]","[0.6849999999994878, 0.6049999999995606]","[17.37303352355957, 17.3427677154541]","[17.64000000001397, 17.649999999965075]","[28.0983829498291, 28.18001937866211]","[27.5, 27.5]"
"[1.6779205799102783, 1.6970402002334595]","[1.3450000000011642, 1.3999999999941792]","[0.6573726534843445, 0.6588870286941528]","[0.6049999999995606, 0.5100000000002154]","[17.354385375976562, 17.327306747436523]","[17.649999999965075, 17.654999999969732]","[27.740760803222656, 27.853971481323242]","[27.5, 27.5]"
"[1.6778483390808105, 1.6968951225280762]","[1.3999999999941792, 1.5449999999837019]","[0.6552451848983765, 0.6568974852561951]","[0.5100000000002154, 0.694999999999706]","[17.34798240661621, 17.321420669555664]","[17.654999999969732, 17.64000000001397]","[27.619186401367188, 27.741222381591797]","[27.5, 27.549999999999972]"
"[1.679931640625, 1.6992671489715576]","[1.5449999999837019, 1.4199999999837019]","[0.6569851040840149, 0.6585837602615356]","[0.694999999999706, 0.694999999999706]","[17.351051330566406, 17.323915481567383]","[17.64000000001397, 17.650000000023283]","[27.729454040527344, 27.84775161743164]","[27.549999999999972, 27.549999999999972]"
"[1.6598070859909058, 1.679613471031189]","[1.4199999999837019, 1.360000000015134]","[0.6626917123794556, 0.662860631942749]","[0.694999999999706, 0.5050000000010157]","[17.389841079711914, 17.35809898376465]","[17.650000000023283, 17.65999999997439]","[27.94561767578125, 27.99048614501953]","[27.549999999999972, 27.5]"
"[1.6790097951889038, 1.697948932647705]","[1.360000000015134, 1.5100000000093132]","[0.6558725833892822, 0.65756756067276]","[0.5050000000010157, 0.5500000000010885]","[17.348995208740234, 17.322364807128906]","[17.65999999997439, 17.649999999965075]","[27.660659790039062, 27.7843074798584]","[27.5, 27.5]"
"[1.6902427673339844, 1.7103813886642456]","[1.5100000000093132, 1.4949999999953434]","[0.6537391543388367, 0.6560208201408386]","[0.5500000000010885, 0.6800000000002882]","[17.329744338989258, 17.304349899291992]","[17.649999999965075, 17.67000000004191]","[27.602901458740234, 27.759990692138672]","[27.5, 27.549999999999972]"
"[1.6668283939361572, 1.6864103078842163]","[1.4949999999953434, 1.3299999999871943]","[0.6610144972801208, 0.6616525650024414]","[0.6800000000002882, 0.6049999999995606]","[17.376916885375977, 17.346912384033203]","[17.67000000004191, 17.67000000004191]","[27.887737274169922, 27.955467224121094]","[27.549999999999972, 27.549999999999972]"
"[1.666784644126892, 1.6859177350997925]","[1.3299999999871943, 1.3249999999825377]","[0.6601191163063049, 0.6608695983886719]","[0.6049999999995606, 0.5899999999983236]","[17.37451171875, 17.345190048217773]","[17.67000000004191, 17.654999999969732]","[27.836088180541992, 27.909170150756836]","[27.549999999999972, 27.5]"
"[1.682320237159729, 1.7017768621444702]","[1.3249999999825377, 1.695000000006985]","[0.654167652130127, 0.6560994982719421]","[0.5899999999983236, 0.8099999999994878]","[17.339519500732422, 17.31387710571289]","[17.654999999969732, 17.294999999983702]","[27.583805084228516, 27.721290588378906]","[27.5, 27.5]"
"[1.6716006994247437, 1.6903741359710693]","[1.695000000006985, 1.6850000000267755]","[0.6565975546836853, 0.6578410267829895]","[0.8099999999994878, 0.7350000000005792]","[17.35927963256836, 17.331159591674805]","[17.294999999983702, 17.285000000032596]","[27.66033935546875, 27.761001586914062]","[27.5, 27.549999999999972]"
"[1.6615650653839111, 1.6823030710220337]","[1.6850000000267755, 1.415000000008149]","[0.6653514504432678, 0.6654351353645325]","[0.7350000000005792, 0.6000000000003609]","[17.394350051879883, 17.3617000579834]","[17.285000000032596, 17.669999999983702]","[28.115652084350586, 28.159212112426758]","[27.549999999999972, 27.6]"
"[1.698988676071167, 1.720657229423523]","[1.415000000008149, 1.444999999977881]","[0.6578697562217712, 0.6601100564002991]","[0.6000000000003609, 0.6000000000003609]","[17.331790924072266, 17.30478858947754]","[17.669999999983702, 17.679999999993015]","[27.88670539855957, 28.043630599975586]","[27.6, 27.6]"
"[1.6842821836471558, 1.7038339376449585]","[1.444999999977881, 1.7049999999871943]","[0.6561852097511292, 0.6580460667610168]","[0.6000000000003609, 0.655000000000652]","[17.344026565551758, 17.317440032958984]","[17.679999999993015, 17.290000000037253]","[27.70799446105957, 27.840749740600586]","[27.6, 27.6]"
"[1.6669080257415771, 1.6863449811935425]","[1.7049999999871943, 1.4600000000209548]","[0.6609289646148682, 0.6615983247756958]","[0.655000000000652, 0.6149999999997788]","[17.376516342163086, 17.346830368041992]","[17.290000000037253, 17.630000000004657]","[27.883394241333008, 27.95216941833496]","[27.6, 27.6]"
"[1.6758124828338623, 1.6972153186798096]","[1.4600000000209548, 1.445000000006985]","[0.6646762490272522, 0.6654844284057617]","[0.6149999999997788, 0.6700000000000699]","[17.375289916992188, 17.344465255737305]","[17.630000000004657, 17.639999999955762]","[28.159879684448242, 28.24099349975586]","[27.6, 27.6]"
"[1.6860190629959106, 1.7056416273117065]","[1.445000000006985, 1.3799999999755528]","[0.6565095782279968, 0.6584447026252747]","[0.6700000000000699, 0.6100000000005792]","[17.342920303344727, 17.31670379638672]","[17.639999999955762, 17.67499999998836]","[27.736717224121094, 27.8726806640625]","[27.6, 27.6]"
"[1.6676833629608154, 1.6869957447052002]","[1.3799999999755528, 1.3500000000058208]","[0.6602267026901245, 0.6609922051429749]","[0.6100000000005792, 0.6000000000003609]","[17.373781204223633, 17.344341278076172]","[17.67499999998836, 17.665000000037253]","[27.847206115722656, 27.92133331298828]","[27.6, 27.6]"
"[1.6771780252456665, 1.6961866617202759]","[1.3500000000058208, 1.5]","[0.6570626497268677, 0.6585660576820374]","[0.6000000000003609, 0.6249999999999971]","[17.354299545288086, 17.327213287353516]","[17.665000000037253, 17.664999999979045]","[27.71867561340332, 27.831422805786133]","[27.6, 27.6]"
"[1.6713682413101196, 1.6903610229492188]","[1.5, 1.4800000000104774]","[0.658200740814209, 0.6593142151832581]","[0.6249999999999971, 0.5049999999991968]","[17.3640079498291, 17.33565902709961]","[17.664999999979045, 17.67499999998836]","[27.75123405456543, 27.843801498413086]","[27.6, 27.6]"
"[1.6707310676574707, 1.6902374029159546]","[1.4800000000104774, 1.6200000000244472]","[0.6603506803512573, 0.6612585186958313]","[0.5049999999991968, 0.5900000000001426]","[17.37064552307129, 17.341644287109375]","[17.67499999998836, 17.285000000032596]","[27.871715545654297, 27.952924728393555]","[27.6, 27.6]"
"[1.6893221139907837, 1.7093989849090576]","[1.6200000000244472, 1.4549999999871943]","[0.6570387482643127, 0.6590470671653748]","[0.5900000000001426, 0.6900000000005064]","[17.3405818939209, 17.314298629760742]","[17.285000000032596, 17.65999999997439]","[27.785797119140625, 27.925609588623047]","[27.6, 27.549999999999972]"
"[1.6724128723144531, 1.6935803890228271]","[1.4549999999871943, 1.599999999976717]","[0.6644448041915894, 0.6650904417037964]","[0.6900000000005064, 0.8099999999994878]","[17.378929138183594, 17.347864151000977]","[17.65999999997439, 17.679999999993015]","[28.124454498291016, 28.196134567260742]","[27.549999999999972, 27.5]"
"[1.6745673418045044, 1.6935760974884033]","[1.599999999976717, 1.8399999999965075]","[0.6577765345573425, 0.6591012477874756]","[0.8099999999994878, 0.779999999998833]","[17.359289169311523, 17.331666946411133]","[17.679999999993015, 17.285000000032596]","[27.745084762573242, 27.848461151123047]","[27.5, 27.549999999999972]"
"[1.6663997173309326, 1.6855741739273071]","[1.8399999999965075, 1.4750000000058208]","[0.6600627303123474, 0.6607902646064758]","[0.779999999998833, 0.6200000000007975]","[17.374874114990234, 17.345338821411133]","[17.285000000032596, 17.625]","[27.83060073852539, 27.902971267700195]","[27.549999999999972, 27.6]"
"[1.6912243366241455, 1.7135579586029053]","[1.4750000000058208, 1.3999999999941792]","[0.6620453000068665, 0.6636160612106323]","[0.6200000000007975, 0.5750000000007247]","[17.351211547851562, 17.321853637695312]","[17.625, 17.64499999996042]","[28.088193893432617, 28.20819664001465]","[27.6, 27.549999999999972]"
"[1.6914565563201904, 1.7113646268844604]","[1.3999999999941792, 1.4550000000162981]","[0.6554237008094788, 0.6576743125915527]","[0.5750000000007247, 0.5349999999998516]","[17.333744049072266, 17.308202743530273]","[17.64499999996042, 17.64499999996042]","[27.70466423034668, 27.858346939086914]","[27.549999999999972, 27.549999999999972]"
"[1.6713494062423706, 1.69057297706604]","[1.4550000000162981, 1.4700000000011642]","[0.6590421795845032, 0.6600717902183533]","[0.5349999999998516, 0.5699999999997061]","[17.366363525390625, 17.33770179748535]","[17.64499999996042, 17.635000000009313]","[27.799501419067383, 27.88744354248047]","[27.549999999999972, 27.6]"
"[1.6744458675384521, 1.6938382387161255]","[1.4700000000011642, 1.4249999999883585]","[0.659198522567749, 0.6603769659996033]","[0.5699999999997061, 0.639999999999415]","[17.363279342651367, 17.335128784179688]","[17.635000000009313, 17.64000000001397]","[27.826204299926758, 27.921436309814453]","[27.6, 27.6]"
"[1.6728229522705078, 1.6924238204956055]","[1.4249999999883585, 1.4049999999988358]","[0.660028338432312, 0.6610517501831055]","[0.639999999999415, 0.5949999999993423]","[17.367412567138672, 17.338645935058594]","[17.64000000001397, 17.645000000018626]","[27.8648681640625, 27.952295303344727]","[27.6, 27.6]"
"[1.6715061664581299, 1.6907100677490234]","[1.4049999999988358, 1.3550000000104774]","[0.6590854525566101, 0.6601389646530151]","[0.5949999999993423, 0.5550000000002882]","[17.366348266601562, 17.337820053100586]","[17.645000000018626, 17.650000000023283]","[27.803068161010742, 27.8922119140625]","[27.6, 27.549999999999972]"
"[1.6794376373291016, 1.6987297534942627]","[1.3550000000104774, 1.3650000000197906]","[0.6570817232131958, 0.6586682200431824]","[0.5550000000002882, 0.5950000000011613]","[17.351905822753906, 17.32479476928711]","[17.650000000023283, 17.645000000018626]","[27.732391357421875, 27.850011825561523]","[27.549999999999972, 27.549999999999972]"
"[1.6764264106750488, 1.695504903793335]","[1.3650000000197906, 1.6600000000034925]","[0.6568512916564941, 0.658308207988739]","[0.5950000000011613, 0.6149999999997788]","[17.354616165161133, 17.327123641967773]","[17.645000000018626, 17.279999999969732]","[27.70203971862793, 27.813201904296875]","[27.549999999999972, 27.6]"
"[1.6690441370010376, 1.6879595518112183]","[1.6600000000034925, 1.5199999999895226]","[0.6584578156471252, 0.6594380736351013]","[0.6149999999997788, 0.5249999999996333]","[17.367341995239258, 17.338603973388672]","[17.279999999969732, 17.639999999955762]","[27.7529296875, 27.83860969543457]","[27.6, 27.6]"
"[1.6801538467407227, 1.7015626430511475]","[1.5199999999895226, 1.4949999999953434]","[0.6629709005355835, 0.6640477180480957]","[0.5249999999996333, 0.6299999999991968]","[17.366432189941406, 17.33660316467285]","[17.639999999955762, 17.645000000018626]","[28.079416275024414, 28.172021865844727]","[27.6, 27.6]"
"[1.6921017169952393, 1.7124130725860596]","[1.4949999999953434, 1.6499999999941792]","[0.6567254066467285, 0.6588665843009949]","[0.6299999999991968, 0.7999999999992695]","[17.33657455444336, 17.31047821044922]","[17.645000000018626, 17.26500000001397]","[27.78307342529297, 27.930864334106445]","[27.6, 27.549999999999972]"
"[1.666368842124939, 1.6861364841461182]","[1.6499999999941792, 1.694999999977881]","[0.6616858243942261, 0.6622537970542908]","[0.7999999999992695, 0.8700000000007975]","[17.379261016845703, 17.34901237487793]","[17.26500000001397, 17.255000000004657]","[27.92405891418457, 27.988168716430664]","[27.549999999999972, 27.549999999999972]"
"[1.6715786457061768, 1.6925075054168701]","[1.694999999977881, 1.7950000000128057]","[0.6636500954627991, 0.6643039584159851]","[0.8700000000007975, 0.9099999999998516]","[17.378402709960938, 17.3476505279541]","[17.255000000004657, 17.255000000004657]","[28.069913864135742, 28.140491485595703]","[27.549999999999972, 27.6]"
"[1.6875441074371338, 1.7088313102722168]","[1.7950000000128057, 1.6300000000046566]","[0.6603227853775024, 0.6619161367416382]","[0.9099999999998516, 0.7399999999997788]","[17.351619720458984, 17.323101043701172]","[17.255000000004657, 17.614999999990687]","[27.96561050415039, 28.085235595703125]","[27.6, 27.6]"
"[1.6874526739120483, 1.7097280025482178]","[1.6300000000046566, 1.5599999999976717]","[0.6626101732254028, 0.6639730334281921]","[0.7399999999997788, 0.7200000000011613]","[17.357213973999023, 17.327138900756836]","[17.614999999990687, 17.630000000004657]","[28.100278854370117, 28.21013069152832]","[27.6, 27.6]"
"[1.6936029195785522, 1.7140268087387085]","[1.5599999999976717, 1.4700000000011642]","[0.65662682056427, 0.6588402986526489]","[0.7200000000011613, 0.7749999999996333]","[17.33466911315918, 17.30870819091797]","[17.630000000004657, 17.650000000023283]","[27.78565788269043, 27.937889099121094]","[27.6, 27.6]"
"[1.6708693504333496, 1.6906914710998535]","[1.4700000000011642, 1.3599999999860302]","[0.6611648201942444, 0.6619988083839417]","[0.7749999999996333, 0.6749999999992695]","[17.37271499633789, 17.343334197998047]","[17.650000000023283, 17.65999999997439]","[27.919530868530273, 27.99701499938965]","[27.6, 27.6]"
"[1.6660093069076538, 1.6851305961608887]","[1.3599999999860302, 1.2650000000139698]","[0.660397469997406, 0.6610932946205139]","[0.6749999999992695, 0.49500000000079747]","[17.37616729736328, 17.34674072265625]","[17.65999999997439, 17.65999999997439]","[27.84783935546875, 27.917879104614258]","[27.6, 27.6]"
"[1.6774870157241821, 1.6963311433792114]","[1.2650000000139698, 1.3150000000023283]","[0.6562277674674988, 0.6578226089477539]","[0.49500000000079747, 0.45499999999992435]","[17.351598739624023, 17.324811935424805]","[17.65999999997439, 17.660000000032596]","[27.67247200012207, 27.790348052978516]","[27.6, 27.64999999999997]"
"[1.6850452423095703, 1.7044590711593628]","[1.3150000000023283, 1.415000000008149]","[0.655419111251831, 0.6573787927627563]","[0.45499999999992435, 0.5399999999990512]","[17.340938568115234, 17.314722061157227]","[17.660000000032596, 17.660000000032596]","[27.668201446533203, 27.80618667602539]","[27.64999999999997, 27.64999999999997]"
"[1.6783723831176758, 1.698392391204834]","[1.415000000008149, 1.4500000000116415]","[0.6597875952720642, 0.6610550284385681]","[0.5399999999990512, 0.6249999999999971]","[17.36039161682129, 17.332069396972656]","[17.660000000032596, 17.679999999993015]","[27.882226943969727, 27.98255157470703]","[27.64999999999997, 27.6]"
"[1.6677218675613403, 1.687326431274414]","[1.4500000000116415, 1.7599999999802094]","[0.6611541509628296, 0.6618422865867615]","[0.6249999999999971, 0.8000000000010885]","[17.37622833251953, 17.346500396728516]","[17.679999999993015, 17.31500000000233]","[27.901016235351562, 27.970951080322266]","[27.6, 27.6]"
"[1.6731593608856201, 1.6924457550048828]","[1.7599999999802094, 1.804999999993015]","[0.6588273048400879, 0.6599765419960022]","[0.8000000000010885, 0.9150000000008702]","[17.363813400268555, 17.33547592163086]","[17.31500000000233, 17.275000000023283]","[27.797504425048828, 27.891874313354492]","[27.6, 27.6]"
"[1.6737687587738037, 1.6952898502349854]","[1.804999999993015, 1.5]","[0.6648992896080017, 0.6655731201171875]","[0.9150000000008702, 0.8149999999986874]","[17.37847137451172, 17.346965789794922]","[17.275000000023283, 17.654999999969732]","[28.16082191467285, 28.235963821411133]","[27.6, 27.549999999999972]"
"[1.6913851499557495, 1.7139254808425903]","[1.5, 1.3800000000046566]","[0.6620079874992371, 0.6635617613792419]","[0.8149999999986874, 0.6099999999987602]","[17.3512020111084, 17.321453094482422]","[17.654999999969732, 17.68499999999767]","[28.08633041381836, 28.20625877380371]","[27.549999999999972, 27.5]"
"[1.6852103471755981, 1.7046301364898682]","[1.3800000000046566, 1.2400000000197906]","[0.6550448536872864, 0.6570669412612915]","[0.6099999999987602, 0.48000000000137955]","[17.33980941772461, 17.313791275024414]","[17.68499999999767, 17.669999999983702]","[27.648229598999023, 27.79004669189453]","[27.5, 27.549999999999972]"
"[1.6807247400283813, 1.6999154090881348]","[1.2400000000197906, 1.2600000000093132]","[0.6549032926559448, 0.6567105650901794]","[0.48000000000137955, 0.5550000000002882]","[17.34375762939453, 17.317628860473633]","[17.669999999983702, 17.664999999979045]","[27.615806579589844, 27.745920181274414]","[27.549999999999972, 27.6]"
"[1.6802443265914917, 1.6995738744735718]","[1.2600000000093132, 1.4199999999837019]","[0.6564151048660278, 0.6580493450164795]","[0.5550000000002882, 0.584999999999124]","[17.34914207458496, 17.321950912475586]","[17.664999999979045, 17.67000000004191]","[27.698192596435547, 27.81892967224121]","[27.6, 27.549999999999972]"
"[1.6623823642730713, 1.6813926696777344]","[1.4199999999837019, 1.5099999999802094]","[0.6596639156341553, 0.660194456577301]","[0.584999999999124, 0.6750000000010885]","[17.378454208374023, 17.34800148010254]","[17.67000000004191, 17.669999999983702]","[27.785057067871094, 27.84855842590332]","[27.549999999999972, 27.5]"
"[1.6726725101470947, 1.69167959690094]","[1.5099999999802094, 1.540000000008149]","[0.6580442190170288, 0.6592422723770142]","[0.6750000000010885, 0.8199999999997061]","[17.362138748168945, 17.33407211303711]","[17.669999999983702, 17.664999999979045]","[27.749666213989258, 27.84658432006836]","[27.5, 27.5]"
"[1.670598030090332, 1.6896799802780151]","[1.540000000008149, 1.4800000000104774]","[0.6586244106292725, 0.6596670746803284]","[0.8199999999997061, 0.7299999999995606]","[17.36614418029785, 17.337509155273438]","[17.664999999979045, 17.65500000002794]","[27.771316528320312, 27.86037254333496]","[27.5, 27.5]"
"[1.6656469106674194, 1.684525728225708]","[1.4800000000104774, 1.6000000000058208]","[0.6592763066291809, 0.6600413918495178]","[0.7299999999995606, 0.6200000000007975]","[17.3735294342041, 17.344202041625977]","[17.65500000002794, 17.275000000023283]","[27.781108856201172, 27.85555076599121]","[27.5, 27.5]"
"[1.6818068027496338, 1.7009860277175903]","[1.6000000000058208, 1.2949999999837019]","[0.6550317406654358, 0.6569065451622009]","[0.6200000000007975, 0.48999999999977883]","[17.343181610107422, 17.31714630126953]","[17.275000000023283, 17.649999999965075]","[27.628963470458984, 27.762554168701172]","[27.5, 27.549999999999972]"
"[1.6832032203674316, 1.7037668228149414]","[1.2949999999837019, 1.3549999999813735]","[0.6600265502929688, 0.6614852547645569]","[0.48999999999977883, 0.5749999999989057]","[17.35558319091797, 17.32743263244629]","[17.649999999965075, 17.669999999983702]","[27.923669815063477, 28.034608840942383]","[27.549999999999972, 27.6]"
"[1.688308835029602, 1.707867980003357]","[1.3549999999813735, 1.7600000000093132]","[0.6546798348426819, 0.656852126121521]","[0.5749999999989057, 0.7299999999995606]","[17.335060119628906, 17.30949592590332]","[17.669999999983702, 17.290000000037253]","[27.64462661743164, 27.793943405151367]","[27.6, 27.6]"
"[1.6622507572174072, 1.6815979480743408]","[1.7600000000093132, 1.8250000000116415]","[0.6609126925468445, 0.6613382697105408]","[0.7299999999995606, 0.8250000000007247]","[17.38207244873047, 17.351280212402344]","[17.290000000037253, 17.270000000018626]","[27.856353759765625, 27.91411590576172]","[27.6, 27.6]"
"[1.6724071502685547, 1.693932294845581]","[1.8250000000116415, 1.804999999993015]","[0.6657787561416626, 0.6663667559623718]","[0.8250000000007247, 0.780000000000652]","[17.3818359375, 17.350038528442383]","[17.270000000018626, 17.264999999955762]","[28.2080078125, 28.279857635498047]","[27.6, 27.6]"
"[1.6936098337173462, 1.7163971662521362]","[1.804999999993015, 1.4700000000011642]","[0.6621716618537903, 0.6637864112854004]","[0.780000000000652, 0.6900000000005064]","[17.34869384765625, 17.31883430480957]","[17.264999999955762, 17.639999999955762]","[28.109468460083008, 28.234067916870117]","[27.6, 27.6]"
"[1.6970692873001099, 1.720004677772522]","[1.4700000000011642, 1.5]","[0.6613386869430542, 0.6631178855895996]","[0.6900000000005064, 0.8050000000002882]","[17.342674255371094, 17.313276290893555]","[17.639999999955762, 17.635000000009313]","[28.077646255493164, 28.21084976196289]","[27.6, 27.6]"
"[1.6831458806991577, 1.702587366104126]","[1.5, 1.834999999991851]","[0.6569285988807678, 0.6587051749229431]","[0.8050000000002882, 0.8799999999991968]","[17.347280502319336, 17.320772171020508]","[17.635000000009313, 17.255000000004657]","[27.744630813598633, 27.871814727783203]","[27.6, 27.6]"
"[1.659720778465271, 1.6792958974838257]","[1.834999999991851, 1.6050000000104774]","[0.6621905565261841, 0.6624036431312561]","[0.8799999999991968, 0.6450000000004337]","[17.388601303100586, 17.357112884521484]","[17.255000000004657, 17.635000000009313]","[27.91619110107422, 27.963150024414062]","[27.6, 27.6]"
"[1.6826564073562622, 1.7049059867858887]","[1.6050000000104774, 1.5100000000093132]","[0.6646679043769836, 0.6657364964485168]","[0.6450000000004337, 0.5200000000004337]","[17.367155075073242, 17.336009979248047]","[17.635000000009313, 17.630000000004657]","[28.200403213500977, 28.297815322875977]","[27.6, 27.6]"
"[1.7002350091934204, 1.7211880683898926]","[1.5100000000093132, 1.334999999991851]","[0.6551656723022461, 0.6577315926551819]","[0.5200000000004337, 0.4949999999989785]","[17.32300567626953, 17.297576904296875]","[17.630000000004657, 17.635000000009313]","[27.737295150756836, 27.911863327026367]","[27.6, 27.549999999999972]"
"[1.6807286739349365, 1.701020359992981]","[1.334999999991851, 1.2850000000034925]","[0.6600160002708435, 0.661368191242218]","[0.4949999999989785, 0.459999999999124]","[17.35828399658203, 17.3300724029541]","[17.635000000009313, 17.650000000023283]","[27.908885955810547, 28.013713836669922]","[27.549999999999972, 27.5]"
"[1.6764835119247437, 1.6958636045455933]","[1.2850000000034925, 1.6300000000046566]","[0.6584984064102173, 0.6598190665245056]","[0.459999999999124, 0.6300000000010157]","[17.35906982421875, 17.33127212524414]","[17.650000000023283, 17.26500000001397]","[27.7972412109375, 27.900144577026367]","[27.5, 27.5]"
"[1.6838903427124023, 1.7033729553222656]","[1.6300000000046566, 1.514999999984866]","[0.655897319316864, 0.6577526926994324]","[0.6300000000010157, 0.7400000000015978]","[17.343647003173828, 17.317028045654297]","[17.26500000001397, 17.604999999981374]","[27.689105987548828, 27.821712493896484]","[27.5, 27.5]"
"[1.6668568849563599, 1.6876237392425537]","[1.514999999984866, 1.5800000000162981]","[0.664198100566864, 0.6645859479904175]","[0.7400000000015978, 0.8299999999999244]","[17.385150909423828, 17.35367202758789]","[17.604999999981374, 17.60999999998603]","[28.075395584106445, 28.132465362548828]","[27.5, 27.5]"
"[1.678783893585205, 1.697938084602356]","[1.5800000000162981, 1.6350000000093134]","[0.6567283272743225, 0.6583300828933716]","[0.8299999999999244, 0.6849999999994878]","[17.351755142211914, 17.324722290039062]","[17.60999999998603, 17.625]","[27.708513259887695, 27.827226638793945]","[27.5, 27.549999999999972]"
"[1.66920804977417, 1.6884788274765015]","[1.6350000000093134, 1.6199999999953434]","[0.6593841314315796, 0.660290002822876]","[0.6849999999994878, 0.6700000000000699]","[17.369953155517578, 17.340749740600586]","[17.625, 17.625]","[27.807235717773438, 27.889501571655273]","[27.549999999999972, 27.6]"
"[1.6878293752670288, 1.7078499794006348]","[1.6199999999953434, 1.5749999999825377]","[0.6574786901473999, 0.6594001054763794]","[0.6700000000000699, 0.6599999999998516]","[17.343530654907227, 17.31708526611328]","[17.625, 17.625]","[27.802873611450195, 27.937891006469727]","[27.6, 27.6]"
"[1.6744507551193237, 1.6946784257888794]","[1.5749999999825377, 1.5350000000034925]","[0.6614463329315186, 0.6624156832695007]","[0.6599999999998516, 0.5699999999997061]","[17.369304656982422, 17.340124130249023]","[17.625, 17.635000000009313]","[27.956205368041992, 28.04087257385254]","[27.6, 27.549999999999972]"
"[1.6762630939483643, 1.69621741771698]","[1.5350000000034925, 1.445000000006985]","[0.6605267524719238, 0.661675751209259]","[0.5699999999997061, 0.5650000000005064]","[17.36480712890625, 17.336355209350586]","[17.635000000009313, 17.64000000001397]","[27.91338348388672, 28.007055282592773]","[27.549999999999972, 27.549999999999972]"
