cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[1.126863956451416, 1.1529022455215454]","[1.3100000000558727, 1.4550000000744991]","[0.47888579964637756, 0.5303665995597839]","[0.8700000000026183, 0.8599999999933051]","[13.14294719696045, 12.871537208557129]","[14.21500000031665, 13.669999999925494]","[32.322898864746094, 32.34777069091797]","[32.6, 32.549999999999926]"
"[1.1180366277694702, 1.136864423751831]","[1.4550000000744991, 1.4349999999394571]","[0.4785366952419281, 0.5317757725715637]","[0.8599999999933051, 0.6999999999970886]","[13.15737247467041, 12.889412879943848]","[13.669999999925494, 13.674999999813735]","[32.458797454833984, 32.49008560180664]","[32.549999999999926, 32.549999999999926]"
"[1.1008533239364624, 1.115781307220459]","[1.4349999999394571, 1.4299999999348005]","[0.5062777996063232, 0.5440688729286194]","[0.6999999999970886, 0.624999999999999]","[13.015355110168457, 12.85452938079834]","[13.674999999813735, 13.65499999979511]","[32.135074615478516, 32.23885726928711]","[32.549999999999926, 32.549999999999926]"
"[1.15253484249115, 1.1953058242797852]","[1.4299999999348005, 1.3699999999953367]","[0.4666389226913452, 0.5243799090385437]","[0.624999999999999, 0.6150000000052377]","[13.17894172668457, 12.8551664352417]","[13.65499999979511, 13.65499999979511]","[32.21901321411133, 32.243221282958984]","[32.549999999999926, 32.5]"
"[1.1423851251602173, 1.1804835796356201]","[1.3699999999953367, 1.2700000000186265]","[0.47446343302726746, 0.5265547037124634]","[0.6150000000052377, 0.5200000000040735]","[13.143830299377441, 12.8544282913208]","[13.65499999979511, 13.995000000111759]","[32.160545349121094, 32.19899368286133]","[32.5, 32.549999999999926]"
"[1.1503373384475708, 1.1925774812698364]","[1.2700000000186265, 1.2750000000232764]","[0.46586665511131287, 0.5238168239593506]","[0.5200000000040735, 0.5249999999941782]","[13.18293285369873, 12.858797073364258]","[13.995000000111759, 13.690000000409782]","[32.171470642089844, 32.19343948364258]","[32.549999999999926, 32.6]"
"[1.1648566722869873, 1.2215991020202637]","[1.2750000000232764, 1.165000000037246]","[0.4368076026439667, 0.5160893201828003]","[0.5249999999941782, 0.5250000000014542]","[13.331995964050293, 12.88090705871582]","[13.690000000409782, 13.919999999925494]","[32.38502502441406, 32.36812210083008]","[32.6, 32.6]"
"[1.1541286706924438, 1.2012622356414795]","[1.165000000037246, 0.9999999999999931]","[0.46012574434280396, 0.5211995244026184]","[0.5250000000014542, 0.4800000000032004]","[13.2102632522583, 12.864832878112793]","[13.919999999925494, 14.214999999850988]","[32.22825622558594, 32.24042892456055]","[32.6, 32.6]"
"[1.162665843963623, 1.2202684879302979]","[0.9999999999999931, 0.9999999999999932]","[0.43131223320961, 0.515110433101654]","[0.4800000000032004, 0.569999999999708]","[13.366278648376465, 12.889516830444336]","[14.214999999850988, 14.145000000018626]","[32.47785949707031, 32.46050262451172]","[32.6, 32.649999999999935]"
"[1.173317790031433, 1.2170884609222412]","[0.9999999999999932, 1.23999999999068]","[0.4222303628921509, 0.5137214064598083]","[0.569999999999708, 0.7350000000005811]","[13.417011260986328, 12.902201652526855]","[14.145000000018626, 13.669999999925494]","[32.596656799316406, 32.55351257324219]","[32.649999999999935, 32.7]"
"[1.1458708047866821, 1.1887977123260498]","[1.23999999999068, 1.4150000000372462]","[0.4441571831703186, 0.5184496641159058]","[0.7350000000005811, 0.860000000000581]","[13.314417839050293, 12.90257740020752]","[13.669999999925494, 13.725000000093132]","[32.561031341552734, 32.56797409057617]","[32.7, 32.649999999999935]"
"[1.130637764930725, 1.1637723445892334]","[1.4150000000372462, 1.3900000000139632]","[0.4756873846054077, 0.5277316570281982]","[0.860000000000581, 0.8150000000023272]","[13.155428886413574, 12.871601104736328]","[13.725000000093132, 14.145000000018626]","[32.3836669921875, 32.404624938964844]","[32.649999999999935, 32.6]"
"[1.1186892986297607, 1.1415783166885376]","[1.3900000000139632, 1.4449999999487706]","[0.4866878092288971, 0.5346183180809021]","[0.8150000000023272, 0.7049999999944693]","[13.109771728515625, 12.871675491333008]","[14.145000000018626, 13.729999999981374]","[32.36063003540039, 32.40446472167969]","[32.6, 32.649999999999935]"
"[1.1321269273757935, 1.1614636182785034]","[1.4449999999487706, 1.4599999999627404]","[0.4717337489128113, 0.5275889039039612]","[0.7049999999944693, 0.5999999999985438]","[13.178643226623535, 12.878466606140137]","[13.729999999981374, 13.760000000242144]","[32.441898345947266, 32.46406173706055]","[32.649999999999935, 32.7]"
"[1.131201148033142, 1.16330087184906]","[1.4599999999627404, 1.3850000000093066]","[0.48309415578842163, 0.5302587747573853]","[0.5999999999985438, 0.5500000000029094]","[13.111090660095215, 12.855990409851074]","[13.760000000242144, 14.175000000279397]","[32.244354248046875, 32.29590606689453]","[32.7, 32.7]"
"[1.1528328657150269, 1.1984137296676636]","[1.3850000000093066, 1.2850000000325896]","[0.4627631604671478, 0.522771954536438]","[0.5500000000029094, 0.5599999999976707]","[13.200610160827637, 12.86245059967041]","[14.175000000279397, 14.21999999973923]","[32.29286575317383, 32.311119079589844]","[32.7, 32.7]"
"[1.1542339324951172, 1.2022364139556885]","[1.2850000000325896, 1.209999999962747]","[0.44625866413116455, 0.5187382698059082]","[0.5599999999976707, 0.5149999999994169]","[13.292983055114746, 12.886384010314941]","[14.21999999973923, 14.169999999925494]","[32.463043212890625, 32.46598815917969]","[32.7, 32.649999999999935]"
"[1.1501132249832153, 1.195898413658142]","[1.209999999962747, 1.25500000000465]","[0.4482080340385437, 0.5191584825515747]","[0.5149999999994169, 0.5049999999973797]","[13.286663055419922, 12.890315055847168]","[14.169999999925494, 13.930000000167638]","[32.48963928222656, 32.496883392333984]","[32.649999999999935, 32.6]"
"[1.1661179065704346, 1.221882700920105]","[1.25500000000465, 1.220000000088469]","[0.4314907193183899, 0.5146411061286926]","[0.5049999999973797, 0.4850000000005811]","[13.365004539489746, 12.89050006866455]","[13.930000000167638, 13.90999999968335]","[32.53793716430664, 32.52192306518555]","[32.6, 32.649999999999935]"
"[1.162951111793518, 1.2216745615005493]","[1.220000000088469, 1.1900000000605293]","[0.44288989901542664, 0.516431450843811]","[0.4850000000005811, 0.5750000000043646]","[13.299242973327637, 12.876408576965332]","[13.90999999968335, 13.96999999973923]","[32.39043426513672, 32.37962341308594]","[32.649999999999935, 32.7]"
"[1.1641478538513184, 1.2259174585342407]","[1.1900000000605293, 1.2699999999022045]","[0.43170177936553955, 0.5144604444503784]","[0.5750000000043646, 0.7099999999991259]","[13.36205768585205, 12.886725425720215]","[13.96999999973923, 14.035000000149012]","[32.48844528198242, 32.47311782836914]","[32.7, 32.7]"
"[1.1477841138839722, 1.1908937692642212]","[1.2699999999022045, 1.3649999999906801]","[0.44753262400627136, 0.5194087028503418]","[0.7099999999991259, 0.8399999999965065]","[13.293844223022461, 12.894851684570312]","[14.035000000149012, 13.635000000242144]","[32.52210235595703, 32.52726745605469]","[32.7, 32.649999999999935]"
"[1.1348955631256104, 1.166283130645752]","[1.3649999999906801, 1.4100000000325896]","[0.46329593658447266, 0.5246613621711731]","[0.8399999999965065, 0.819999999999708]","[13.221994400024414, 12.890382766723633]","[13.635000000242144, 13.635000000242144]","[32.506507873535156, 32.52121353149414]","[32.649999999999935, 32.6]"
"[1.1115031242370605, 1.131845474243164]","[1.4100000000325896, 1.3949999999022042]","[0.49466845393180847, 0.5380932688713074]","[0.819999999999708, 0.6650000000008721]","[13.071440696716309, 12.866229057312012]","[13.635000000242144, 14.084999999962747]","[32.3007926940918, 32.36737823486328]","[32.6, 32.6]"
"[1.1278668642044067, 1.1562843322753906]","[1.3949999999022042, 1.4400000000605293]","[0.48448365926742554, 0.5323951244354248]","[0.6650000000008721, 0.624999999999999]","[13.109726905822754, 12.859842300415039]","[14.084999999962747, 13.639999999664724]","[32.278175354003906, 32.325992584228516]","[32.6, 32.649999999999935]"
"[1.1502574682235718, 1.1926391124725342]","[1.4400000000605293, 1.4100000000325896]","[0.45760732889175415, 0.522162914276123]","[0.624999999999999, 0.5750000000043646]","[13.234667778015137, 12.875835418701172]","[13.639999999664724, 13.739999999757856]","[32.39717483520508, 32.4083366394043]","[32.649999999999935, 32.649999999999935]"
"[1.1349973678588867, 1.1706241369247437]","[1.4100000000325896, 1.3949999999022045]","[0.4830540418624878, 0.5290865898132324]","[0.5750000000043646, 0.5299999999988348]","[13.10372257232666, 12.848273277282715]","[13.739999999757856, 13.604999999981374]","[32.15852355957031, 32.21185302734375]","[32.649999999999935, 32.6]"
"[1.160328984260559, 1.2117148637771606]","[1.3949999999022045, 1.2800000000279332]","[0.45288345217704773, 0.5198684334754944]","[0.5299999999988348, 0.4599999999991259]","[13.247344017028809, 12.866761207580566]","[13.604999999981374, 13.615000000223517]","[32.31244659423828, 32.313724517822266]","[32.6, 32.6]"
"[1.1611557006835938, 1.2141165733337402]","[1.2800000000279332, 1.220000000088469]","[0.4570499360561371, 0.520149290561676]","[0.4599999999991259, 0.47500000000581977]","[13.220292091369629, 12.858427047729492]","[13.615000000223517, 13.725000000093132]","[32.232215881347656, 32.242652893066406]","[32.6, 32.6]"
"[1.167179822921753, 1.22260582447052]","[1.220000000088469, 1.2199999999720537]","[0.4547381103038788, 0.5192568302154541]","[0.47500000000581977, 0.5499999999956334]","[13.222493171691895, 12.850610733032227]","[13.725000000093132, 13.645000000018626]","[32.09471130371094, 32.09652328491211]","[32.6, 32.6]"
"[1.1620324850082397, 1.2156702280044556]","[1.2199999999720537, 1.149999999906861]","[0.44938844442367554, 0.5182656049728394]","[0.5499999999956334, 0.5299999999988348]","[13.26229476928711, 12.869413375854492]","[13.645000000018626, 14.120000000111759]","[32.27208709716797, 32.2646369934082]","[32.6, 32.6]"
"[1.1560039520263672, 1.2056103944778442]","[1.149999999906861, 1.2700000000186198]","[0.45280322432518005, 0.5196633338928223]","[0.5299999999988348, 0.5800000000017452]","[13.251726150512695, 12.873552322387695]","[14.120000000111759, 14.004999999888241]","[32.3274040222168, 32.324859619140625]","[32.6, 32.6]"
"[1.1786385774612427, 1.2191994190216064]","[1.2700000000186198, 1.3699999999953367]","[0.42205795645713806, 0.5139537453651428]","[0.5800000000017452, 0.6199999999953424]","[13.416841506958008, 12.899673461914062]","[14.004999999888241, 13.699999999720603]","[32.625003814697266, 32.57733917236328]","[32.6, 32.6]"
"[1.1481965780258179, 1.1927305459976196]","[1.3699999999953367, 1.4000000000232764]","[0.4571211338043213, 0.5211155414581299]","[0.6199999999953424, 0.5849999999991259]","[13.23698616027832, 12.879118919372559]","[13.699999999720603, 13.895000000018626]","[32.3729248046875, 32.378883361816406]","[32.6, 32.6]"
"[1.153737187385559, 1.2000890970230103]","[1.4000000000232764, 1.4200000000419029]","[0.4594345986843109, 0.5217965841293335]","[0.5849999999991259, 0.5950000000011632]","[13.217888832092285, 12.866484642028809]","[13.895000000018626, 14.21500000031665]","[32.297889709472656, 32.30504608154297]","[32.6, 32.6]"
"[1.1599936485290527, 1.2114300727844238]","[1.4200000000419029, 1.5100000000093066]","[0.4457490146160126, 0.5184889435768127]","[0.5950000000011632, 0.80500000000029]","[13.288826942443848, 12.877557754516602]","[14.21500000031665, 13.669999999925494]","[32.394874572753906, 32.3878288269043]","[32.6, 32.6]"
"[1.1490100622177124, 1.1915998458862305]","[1.5100000000093066, 1.4200000000419029]","[0.45297449827194214, 0.5208268761634827]","[0.80500000000029, 0.944999999999708]","[13.260781288146973, 12.884395599365234]","[13.669999999925494, 13.65999999968335]","[32.406864166259766, 32.40908432006836]","[32.6, 32.6]"
"[1.099074363708496, 1.112873911857605]","[1.4200000000419029, 1.1799999999348008]","[0.5062596797943115, 0.5437129735946655]","[0.944999999999708, 0.7750000000014542]","[13.016798973083496, 12.857261657714844]","[13.65999999968335, 14.21500000031665]","[32.133304595947266, 32.232444763183594]","[32.6, 32.6]"
"[1.0954042673110962, 1.105852484703064]","[1.1799999999348008, 1.1099999999860235]","[0.5040315985679626, 0.5445801019668579]","[0.7750000000014542, 0.5750000000043646]","[13.037762641906738, 12.869287490844727]","[14.21500000031665, 14.140000000130385]","[32.22930145263672, 32.316009521484375]","[32.6, 32.549999999999926]"
"[1.1437394618988037, 1.1781935691833496]","[1.1099999999860235, 1.2700000000186198]","[0.4547519087791443, 0.5225119590759277]","[0.5750000000043646, 0.5049999999973797]","[13.261120796203613, 12.892155647277832]","[14.140000000130385, 13.639999999664724]","[32.547359466552734, 32.5653190612793]","[32.549999999999926, 32.549999999999926]"
"[1.1544387340545654, 1.2040390968322754]","[1.2700000000186198, 1.25500000000465]","[0.44738855957984924, 0.5185136795043945]","[0.5049999999973797, 0.5099999999947603]","[13.285091400146484, 12.884533882141113]","[13.639999999664724, 13.700000000186265]","[32.43291473388672, 32.438289642333984]","[32.549999999999926, 32.6]"
"[1.1628508567810059, 1.2184224128723145]","[1.25500000000465, 1.280000000027933]","[0.4598325490951538, 0.5199248194694519]","[0.5099999999947603, 0.5300000000061108]","[13.19950008392334, 12.8506498336792]","[13.700000000186265, 13.640000000130385]","[32.157867431640625, 32.17298126220703]","[32.6, 32.6]"
"[1.166208267211914, 1.2256603240966797]","[1.280000000027933, 1.3499999999767103]","[0.4386081397533417, 0.5159841775894165]","[0.5300000000061108, 0.5350000000034915]","[13.320060729980469, 12.876166343688965]","[13.640000000130385, 13.65999999968335]","[32.37528991699219, 32.35630416870117]","[32.6, 32.6]"
"[1.1612151861190796, 1.2150452136993408]","[1.3499999999767103, 1.2900000000372462]","[0.4482744634151459, 0.5182716250419617]","[0.5350000000034915, 0.5349999999962155]","[13.271141052246094, 12.872097969055176]","[13.65999999968335, 14.220000000204891]","[32.329673767089844, 32.32250213623047]","[32.6, 32.6]"
"[1.1628443002700806, 1.2174139022827148]","[1.2900000000372462, 1.4449999999487706]","[0.44944310188293457, 0.5184903144836426]","[0.5349999999962155, 0.5299999999988348]","[13.262602806091309, 12.867890357971191]","[14.220000000204891, 13.980000000447035]","[32.30275344848633, 32.297088623046875]","[32.6, 32.6]"
"[1.1614751815795898, 1.2102547883987427]","[1.4449999999487706, 1.4999999999999933]","[0.43246614933013916, 0.5159600973129272]","[0.5299999999988348, 0.569999999999708]","[13.364991188049316, 12.895998001098633]","[13.980000000447035, 13.699999999720603]","[32.53346633911133, 32.51809310913086]","[32.6, 32.549999999999926]"
"[1.1573131084442139, 1.2074697017669678]","[1.4999999999999933, 1.4650000000838124]","[0.45635342597961426, 0.520086944103241]","[0.569999999999708, 0.5900000000037825]","[13.228938102722168, 12.866525650024414]","[13.699999999720603, 13.924999999813735]","[32.27175521850586, 32.27830123901367]","[32.549999999999926, 32.549999999999926]"
"[1.1588701009750366, 1.2087782621383667]","[1.4650000000838124, 1.4449999999487706]","[0.45882847905158997, 0.521045982837677]","[0.5900000000037825, 0.6650000000008721]","[13.21265697479248, 12.858307838439941]","[13.924999999813735, 14.160000000149012]","[32.20041275024414, 32.208740234375]","[32.549999999999926, 32.6]"
"[1.1572437286376953, 1.2043441534042358]","[1.4449999999487706, 1.4249999999301441]","[0.4504520893096924, 0.5199272632598877]","[0.6650000000008721, 0.7899999999935972]","[13.264840126037598, 12.8753080368042]","[14.160000000149012, 14.114999999757856]","[32.3309326171875, 32.32525634765625]","[32.6, 32.6]"
"[1.1365989446640015, 1.1688930988311768]","[1.4249999999301441, 1.4100000000325896]","[0.4656643271446228, 0.5251723527908325]","[0.7899999999935972, 0.8450000000011632]","[13.204201698303223, 12.882200241088867]","[14.114999999757856, 13.729999999981374]","[32.36017608642578, 32.372074127197266]","[32.6, 32.6]"
"[1.1202831268310547, 1.1432437896728516]","[1.4100000000325896, 1.2900000000372462]","[0.48136141896247864, 0.5314221382141113]","[0.8450000000011632, 0.8150000000023273]","[13.135672569274902, 12.87716007232666]","[13.729999999981374, 13.795000000391155]","[32.33145523071289, 32.365631103515625]","[32.6, 32.6]"
"[1.1124944686889648, 1.1319407224655151]","[1.2900000000372462, 1.13000000000465]","[0.4940815567970276, 0.5376402139663696]","[0.8150000000023273, 0.6849999999976707]","[13.072356224060059, 12.863943099975586]","[13.795000000391155, 14.229999999981374]","[32.22822189331055, 32.296974182128906]","[32.6, 32.6]"
"[1.1271096467971802, 1.154198169708252]","[1.13000000000465, 1.2049999999580838]","[0.4798804521560669, 0.5306259393692017]","[0.6849999999976707, 0.6350000000020363]","[13.136862754821777, 12.869877815246582]","[14.229999999981374, 13.684999999590218]","[32.32831954956055, 32.363651275634766]","[32.6, 32.6]"
"[1.1467162370681763, 1.184106469154358]","[1.2049999999580838, 1.1549999999115177]","[0.4490475654602051, 0.5207181572914124]","[0.6350000000020363, 0.5250000000014542]","[13.288363456726074, 12.895881652832031]","[13.684999999590218, 13.68999999994412]","[32.535301208496094, 32.548614501953125]","[32.6, 32.6]"
"[1.1415150165557861, 1.1801482439041138]","[1.1549999999115177, 1.0400000000372462]","[0.47448769211769104, 0.5260736346244812]","[0.5250000000014542, 0.4449999999997079]","[13.145703315734863, 12.858420372009277]","[13.68999999994412, 14.205000000074506]","[32.237369537353516, 32.277225494384766]","[32.6, 32.6]"
"[1.1704891920089722, 1.2362748384475708]","[1.0400000000372462, 1.2050000000744991]","[0.4332401752471924, 0.5144617557525635]","[0.4449999999997079, 0.4850000000005811]","[13.3457670211792, 12.87513256072998]","[14.205000000074506, 13.81499999994412]","[32.415199279785156, 32.39662170410156]","[32.6, 32.6]"
"[1.1645675897598267, 1.2152131795883179]","[1.2050000000744991, 1.280000000027933]","[0.44782963395118713, 0.5183653235435486]","[0.4850000000005811, 0.5499999999956334]","[13.265284538269043, 12.866798400878906]","[13.81499999994412, 13.665000000037253]","[32.14889144897461, 32.13427734375]","[32.6, 32.6]"
"[1.1587285995483398, 1.2118282318115234]","[1.280000000027933, 1.2399999999906801]","[0.45432838797569275, 0.5188448429107666]","[0.5499999999956334, 0.5999999999985438]","[13.237799644470215, 12.868175506591797]","[13.665000000037253, 14.035000000149012]","[32.2893180847168, 32.290897369384766]","[32.6, 32.6]"
"[1.1635531187057495, 1.2204959392547607]","[1.2399999999906801, 1.2650000000139632]","[0.4429805278778076, 0.5170838236808777]","[0.5999999999985438, 0.5500000000029094]","[13.29891586303711, 12.874814987182617]","[14.035000000149012, 14.195000000298023]","[32.37342834472656, 32.357879638671875]","[32.6, 32.6]"
"[1.154433250427246, 1.199250340461731]","[1.2650000000139632, 1.3349999999627404]","[0.43899449706077576, 0.5178613662719727]","[0.5500000000029094, 0.5500000000029094]","[13.335634231567383, 12.896748542785645]","[14.195000000298023, 14.174999999813735]","[32.540809631347656, 32.53615188598633]","[32.6, 32.6]"
"[1.158361792564392, 1.2114884853363037]","[1.3349999999627404, 1.4299999999348008]","[0.43718719482421875, 0.5164194107055664]","[0.5500000000029094, 0.6100000000005811]","[13.338805198669434, 12.890849113464355]","[14.174999999813735, 13.639999999664724]","[32.49620819091797, 32.49115753173828]","[32.6, 32.6]"
"[1.1559373140335083, 1.2067360877990723]","[1.4299999999348008, 1.4500000000698425]","[0.4464437961578369, 0.5182420611381531]","[0.6100000000005811, 0.5599999999976707]","[13.288240432739258, 12.882704734802246]","[13.639999999664724, 13.675000000279397]","[32.40678405761719, 32.40122604370117]","[32.6, 32.6]"
"[1.1490232944488525, 1.1918268203735352]","[1.4500000000698425, 1.3900000000139632]","[0.46790438890457153, 0.5240018367767334]","[0.5599999999976707, 0.5500000000029094]","[13.173812866210938, 12.858514785766602]","[13.675000000279397, 14.200000000186265]","[32.215667724609375, 32.23897171020508]","[32.6, 32.6]"
"[1.1671334505081177, 1.2240757942199707]","[1.3900000000139632, 1.4449999999487706]","[0.4455825984477997, 0.5177953839302063]","[0.5500000000029094, 0.6900000000023273]","[13.280416488647461, 12.866488456726074]","[14.200000000186265, 13.634999999776483]","[32.316978454589844, 32.307308197021484]","[32.6, 32.6]"
"[1.1544773578643799, 1.2016080617904663]","[1.4449999999487706, 1.4350000000558727]","[0.4439436197280884, 0.5184534788131714]","[0.6900000000023273, 0.7849999999962155]","[13.305173873901367, 12.888678550720215]","[13.634999999776483, 13.649999999906868]","[32.44082260131836, 32.436622619628906]","[32.6, 32.6]"
"[1.1231409311294556, 1.1505296230316162]","[1.4350000000558727, 1.445000000065186]","[0.4898748993873596, 0.5329568386077881]","[0.7849999999962155, 0.8549999999959245]","[13.079379081726074, 12.852941513061523]","[13.649999999906868, 13.640000000130385]","[32.14328384399414, 32.204864501953125]","[32.6, 32.6]"
"[1.1300979852676392, 1.1582516431808472]","[1.445000000065186, 1.4249999999301441]","[0.47964727878570557, 0.5300706028938293]","[0.8549999999959245, 0.9100000000034915]","[13.1337890625, 12.86423110961914]","[13.640000000130385, 13.645000000018626]","[32.26774215698242, 32.29975128173828]","[32.6, 32.6]"
"[1.1033999919891357, 1.1185317039489746]","[1.4249999999301441, 1.2599999998928912]","[0.5010536909103394, 0.5417478084564209]","[0.9100000000034915, 0.8850000000020363]","[13.043511390686035, 12.863099098205566]","[13.645000000018626, 14.049999999813735]","[32.20175552368164, 32.28769302368164]","[32.6, 32.6]"
"[1.0908963680267334, 1.1015350818634033]","[1.2599999998928912, 1.280000000027933]","[0.5095905065536499, 0.5473449230194092]","[0.8850000000020363, 0.8299999999944693]","[13.009666442871094, 12.862932205200195]","[14.049999999813735, 13.790000000037253]","[32.17583465576172, 32.28239822387695]","[32.6, 32.6]"
"[1.1132831573486328, 1.1321395635604858]","[1.280000000027933, 1.3150000000605293]","[0.486863374710083, 0.5352791547775269]","[0.8299999999944693, 0.7299999999959245]","[13.11495304107666, 12.880023002624512]","[13.790000000037253, 13.850000000093132]","[32.38002395629883, 32.429195404052734]","[32.6, 32.6]"
"[1.1101207733154297, 1.1290801763534546]","[1.3150000000605293, 1.2099999999627404]","[0.49455851316452026, 0.5379279851913452]","[0.7299999999959245, 0.6150000000052377]","[13.072577476501465, 12.867871284484863]","[13.850000000093132, 14.109999999869615]","[32.27407455444336, 32.34702682495117]","[32.6, 32.6]"
"[1.1414345502853394, 1.1781649589538574]","[1.2099999999627404, 1.0999999999767103]","[0.47022706270217896, 0.5259901881217957]","[0.6150000000052377, 0.5900000000037825]","[13.173162460327148, 12.866198539733887]","[14.109999999869615, 14.18999999994412]","[32.313045501708984, 32.33795166015625]","[32.6, 32.6]"
"[1.1526356935501099, 1.1976702213287354]","[1.0999999999767103, 1.0450000000419029]","[0.44763463735580444, 0.5194736123085022]","[0.5900000000037825, 0.5099999999947603]","[13.287629127502441, 12.887301445007324]","[14.18999999994412, 14.149999999906868]","[32.464500427246094, 32.46940994262695]","[32.6, 32.6]"
