cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[-0.012776325456798077],[0.03500000003259625],[0.10633260756731033],[0.044999999998253444],[19.946128845214844],[19.93500000005588],[24.073854446411133],[24.9]
[-0.008331913501024246],[0.0400000000372529],[0.10642286390066147],[0.05500000000029069],[19.939254760742188],[19.91000000014901],[24.179367065429688],[24.9]
[-0.004345308523625135],[0.029999999969732002],[0.10645771771669388],[0.045000000001891444],[19.934247970581055],[19.929999999934807],[24.255268096923828],[24.9]
[-0.009411032311618328],[0.029999999969732002],[0.10639812052249908],[0.045000000001891444],[19.941158294677734],[19.93499999982305],[24.15168571472168],[24.9]
[-0.009030099958181381],[0.0450000000419095],[0.10640665888786316],[0.0550000000002907],[19.940509796142578],[19.90500000002794],[24.16126823425293],[24.9]
[-0.004020597320050001],[0.0399999999790452],[0.10646503418684006],[0.04499999999825345],[19.933631896972656],[19.925000000046566],[24.263593673706055],[24.9]
[-0.008973877876996994],[0.0399999999790452],[0.10640819370746613],[0.0349999999998542],[19.940336227416992],[19.93500000005588],[24.163455963134766],[24.9]
[-0.011811944656074047],[0.0550000000512227],[0.10635031014680862],[0.034999999999854196],[19.944761276245117],[19.91000000014901],[24.0958309173584],[24.9]
[-0.010323780588805676],[0.0399999999790452],[0.10638110339641571],[0.034999999999854196],[19.94219207763672],[19.93500000005588],[24.134349822998047],[24.9]
[-0.011549766175448895],[0.029999999969732002],[0.10635554790496826],[0.0499999999992721],[19.944337844848633],[19.93999999994412],[24.102352142333984],[24.9]
[-0.006937835365533829],[0.0400000000372529],[0.10642891377210617],[0.05500000000029069],[19.937822341918945],[19.914999999804422],[24.20273780822754],[24.9]
[-0.004629287403076887],[0.0349999999743886],[0.10645338892936707],[0.045000000001891444],[19.934696197509766],[19.919999999925498],[24.24896812438965],[24.9]
[-0.009010594338178635],[0.0399999999790452],[0.10640732944011688],[0.04499999999825349],[19.940418243408203],[19.92000000015833],[24.162353515625],[24.9]
[-0.008404199033975601],[0.0550000000512227],[0.10642146319150925],[0.039999999997234845],[19.939327239990234],[19.90999999991618],[24.178096771240234],[24.9]
[-0.009200487285852432],[0.0449999999837018],[0.10640475898981094],[0.025000000001454893],[19.94043731689453],[19.93500000005588],[24.160877227783203],[24.9]
[-0.014677549712359905],[0.0399999999790452],[0.10629919916391373],[0.03500000000349214],[19.9488525390625],[19.94000000017695],[24.029348373413086],[24.9]
[-0.011165390722453594],[0.07000000000698489],[0.10636340081691742],[0.05500000000029069],[19.94371795654297],[19.885000000009313],[24.11188316345215],[24.9]
[-0.002321313600987196],[0.054999999993015046],[0.10650363564491272],[0.05499999999665274],[19.93037986755371],[19.899999999906868],[24.306598663330078],[24.9]
[-0.004391777794808149],[0.03500000003259625],[0.10646535456180573],[0.04499999999825349],[19.93394660949707],[19.929999999934807],[24.258304595947266],[24.9]
[-0.009334158152341843],[0.05499999999301505],[0.10639988631010056],[0.0400000000008731],[19.94099998474121],[19.915000000037253],[24.153900146484375],[24.9]
[-0.009251546114683151],[0.049999999988358454],[0.10640358179807663],[0.045000000001891444],[19.940536499023438],[19.91999999992549],[24.159475326538086],[24.9]
[-0.007977370172739029],[0.044999999983701855],[0.10643167048692703],[0.045000000001891444],[19.938505172729492],[19.915000000037253],[24.189620971679688],[24.9]
[-0.008210863918066025],[0.0349999999743886],[0.10642611235380173],[0.0400000000008731],[19.938940048217773],[19.925000000046566],[24.183483123779297],[24.9]
[-0.010299685411155224],[0.03500000003259625],[0.10638029128313065],[0.04999999999927209],[19.94245147705078],[19.925000000046566],[24.13166618347168],[24.9]
[-0.006635498255491257],[0.0450000000419095],[0.1064368188381195],[0.04999999999927209],[19.93720245361328],[19.919999999925494],[24.211231231689453],[24.9]
[-0.006601650267839432],[0.044999999983701855],[0.10644245892763138],[0.0400000000008731],[19.936922073364258],[19.919999999925494],[24.21451187133789],[24.9]
[-0.009997921995818615],[0.049999999988358454],[0.10638692229986191],[0.0400000000008731],[19.941883087158203],[19.92000000015833],[24.139894485473633],[24.9]
[-0.009431685321033001],[0.040000000037252854],[0.10639947652816772],[0.05500000000029074],[19.940885543823242],[19.919999999925498],[24.154521942138672],[24.9]
[-0.004474963527172804],[0.0449999999837018],[0.10645433515310287],[0.06499999999869],[19.93451690673828],[19.894999999785796],[24.25172233581543],[24.9]
[-0.0003994364233221859],[0.05499999999301505],[0.10649113357067108],[0.049999999999272085],[19.929229736328125],[19.9000000001397],[24.32794189453125],[24.9]
[-0.006613697856664658],[0.049999999988358454],[0.10644955188035965],[0.0400000000008731],[19.93661117553711],[19.915000000037253],[24.217878341674805],[24.9]
[-0.009805160574615002],[0.0349999999743886],[0.10639107972383499],[0.03499999999985419],[19.941524505615234],[19.93499999982305],[24.14507293701172],[24.9]
[-0.011895704083144665],[0.030000000027939653],[0.1063486859202385],[0.03999999999723484],[19.944917678833008],[19.94000000017695],[24.0935115814209],[24.9]
[-0.010317469947040081],[0.044999999983701855],[0.10637983679771423],[0.044999999998253486],[19.94253158569336],[19.920000000158325],[24.130685806274414],[24.9]
[-0.007967043668031693],[0.044999999983701855],[0.10643193870782852],[0.04500000000189144],[19.938508987426758],[19.914999999804422],[24.18966293334961],[24.9]
[-0.008180458098649979],[0.03500000003259625],[0.10642693191766739],[0.049999999999272085],[19.938886642456055],[19.915000000037253],[24.184253692626953],[24.9]
[-0.006737615913152695],[0.0300000000279396],[0.10643713176250458],[0.044999999998253486],[19.93728256225586],[19.94000000017695],[24.2098388671875],[24.9]
[-0.009381774812936783],[0.034999999974388546],[0.10639875382184982],[0.04500000000189144],[19.94112777709961],[19.93499999982305],[24.152231216430664],[24.9]
[-0.008824143558740616],[0.0449999999837018],[0.10641148686408997],[0.04500000000189144],[19.94011878967285],[19.90999999991618],[24.16681671142578],[24.9]
[-0.00799400731921196],[0.03000000002793965],[0.10643139481544495],[0.044999999998253486],[19.938535690307617],[19.93500000005588],[24.189197540283203],[24.9]
[-0.00915975496172905],[0.0349999999743886],[0.10640367865562439],[0.05999999999767139],[19.940736770629883],[19.919999999925494],[24.157947540283203],[24.9]
[-0.0027183103375136852],[0.05999999999767165],[0.10646264255046844],[0.05500000000029074],[19.93259048461914],[19.895000000018626],[24.281253814697266],[24.9]
[-0.003997649531811476],[0.045000000041909446],[0.1064738854765892],[0.030000000002473538],[19.933212280273438],[19.93500000005588],[24.2681827545166],[24.9]
[-0.013757343403995037],[0.0399999999790452],[0.10631459206342697],[0.030000000002473538],[19.947620391845703],[19.93500000005588],[24.04998779296875],[24.9]
[-0.01280615758150816],[0.0399999999790452],[0.10633201897144318],[0.03499999999985419],[19.946176528930664],[19.93500000005588],[24.073101043701172],[24.9]
[-0.011220465414226055],[0.04000000003725285],[0.10636217892169952],[0.03999999999723484],[19.94379997253418],[19.93500000005588],[24.110597610473633],[24.9]
[-0.009864824824035168],[0.0449999999837018],[0.10638972371816635],[0.044999999998253486],[19.941709518432617],[19.919999999925494],[24.142702102661133],[24.9]
[-0.008035313338041306],[0.0449999999837018],[0.10643031448125839],[0.04500000000189144],[19.93863296508789],[19.919999999925494],[24.187885284423828],[24.9]
[-0.008280280977487564],[0.04000000003725285],[0.10642444342374802],[0.04000000000087279],[19.93907356262207],[19.93500000005588],[24.18158721923828],[24.9]
[-0.010303127579391003],[0.0399999999790452],[0.10638023912906647],[0.03499999999985419],[19.94245147705078],[19.93500000005588],[24.131628036499023],[24.9]
[-0.011600825004279613],[0.049999999988358454],[0.10635454952716827],[0.0400000000008731],[19.94441795349121],[19.915000000037253],[24.101110458374023],[24.9]
[-0.009086895734071732],[0.049999999988358454],[0.10640738159418106],[0.0400000000008731],[19.940275192260742],[19.914999999804422],[24.16342544555664],[24.9]
[-0.00937030091881752],[0.049999999988358454],[0.10640087723731995],[0.0400000000008731],[19.940771102905273],[19.919999999925498],[24.156177520751953],[24.849999999999987]
[-0.011386263184249401],[0.0500000000465661],[0.1063607856631279],[0.03999999999723484],[19.9440860748291],[19.92000000015833],[24.10630226135254],[24.849999999999987]
[-0.011383394710719585],[0.049999999988358454],[0.10636087507009506],[0.03499999999985419],[19.944080352783203],[19.90999999991618],[24.106388092041016],[24.9]
[-0.010795931331813335],[0.044999999983701855],[0.10637103021144867],[0.030000000002473538],[19.943010330200195],[19.93500000005588],[24.122159957885742],[24.9]
[-0.012880737893283367],[0.044999999983701855],[0.10633048415184021],[0.03499999999985419],[19.946273803710938],[19.93500000005588],[24.07147216796875],[24.9]
[-0.011058683507144451],[0.0349999999743886],[0.10636552423238754],[0.03499999999985419],[19.943510055541992],[19.93499999982305],[24.114896774291992],[24.9]
[-0.011633525602519512],[0.03500000003259625],[0.10635387152433395],[0.03999999999723484],[19.944494247436523],[19.93500000005588],[24.10003662109375],[24.9]
[-0.010025459341704845],[0.05499999999301505],[0.10638615489006042],[0.044999999998253486],[19.942005157470703],[19.91000000014901],[24.138412475585938],[24.9]
[-0.007442113012075424],[0.049999999988358454],[0.10644512623548508],[0.04500000000189144],[19.937477111816406],[19.915000000037253],[24.203989028930664],[24.9]
[-0.008073750883340836],[0.0400000000372529],[0.10642941296100616],[0.0500000000029103],[19.938669204711914],[19.914999999804422],[24.18724250793457],[24.9]
[-0.006585586816072464],[0.030000000027939656],[0.10644105821847916],[0.04000000000087279],[19.936967849731445],[19.93500000005588],[24.214086532592773],[24.9]
[-0.01085903774946928],[0.0349999999743886],[0.10636850446462631],[0.03999999999723484],[19.943424224853516],[19.93500000005588],[24.11717987060547],[24.9]
[-0.01018379908055067],[0.049999999988358454],[0.10638277232646942],[0.05500000000029073],[19.942272186279297],[19.899999999906868],[24.134410858154297],[24.9]
[-0.003546725492924452],[0.049999999988358454],[0.10647447407245636],[0.049999999999272085],[19.932785034179688],[19.9000000001397],[24.275043487548828],[24.9]
[-0.006372746080160141],[0.0349999999743886],[0.10645027458667755],[0.03999999999723484],[19.936368942260742],[19.93500000005588],[24.221830368041992],[24.849999999999987]
[-0.012711497955024242],[0.03500000003259625],[0.10633499920368195],[0.0400000000008731],[19.9462890625],[19.93499999982305],[24.072473526000977],[24.849999999999987]
[-0.01216017734259367],[0.049999999988358454],[0.1063455194234848],[0.04500000000189144],[19.94542121887207],[19.915000000037253],[24.086124420166016],[24.9]
[-0.007730107754468918],[0.049999999988358454],[0.10643789917230606],[0.049999999999272085],[19.93804168701172],[19.915000000037253],[24.1961669921875],[24.9]
[-0.006212685257196426],[0.0500000000465661],[0.10644995421171188],[0.044999999998253486],[19.93623924255371],[19.90999999991618],[24.22406578063965],[24.9]
[-0.008123662322759628],[0.05499999999301505],[0.10642841458320618],[0.03499999999985419],[19.938745498657227],[19.915000000037253],[24.18610954284668],[24.9]
[-0.010908949188888073],[0.05499999999301505],[0.10636859387159348],[0.04000000000087279],[19.94318389892578],[19.915000000037253],[24.11945152282715],[24.9]
[-0.009026657789945602],[0.0449999999837018],[0.10640877485275269],[0.04500000000189144],[19.94014549255371],[19.915000000037253],[24.165193557739258],[24.9]
[-0.0080634243786335],[0.0449999999837018],[0.10642963647842407],[0.04500000000189144],[19.938674926757812],[19.915000000037253],[24.1872615814209],[24.9]
[-0.008190210908651352],[0.0500000000465661],[0.10642661154270172],[0.04499999999825344],[19.93890380859375],[19.90999999991618],[24.184001922607422],[24.9]
[-0.0079062320291996],[0.05499999999301505],[0.10643360763788223],[0.049999999999272085],[19.9383544921875],[19.895000000018626],[24.191686630249023],[24.9]
[-0.005611453205347061],[0.05999999999767165],[0.10646282136440277],[0.04500000000189144],[19.93513298034668],[19.90500000002794],[24.239273071289062],[24.9]
[-0.007725518196821213],[0.0499999999883584],[0.10643821954727173],[0.04000000000087278],[19.937959671020508],[19.919999999925494],[24.197044372558594],[24.9]
[-0.009739185683429241],[0.0449999999837018],[0.10639265924692154],[0.049999999999272085],[19.941415786743164],[19.91000000014901],[24.14669418334961],[24.9]
[-0.006058361381292343],[0.040000000037252854],[0.10645045340061188],[0.03499999999985418],[19.93608283996582],[19.93500000005588],[24.226598739624023],[24.9]
[-0.012066665105521679],[0.0399999999790452],[0.1063452959060669],[0.029999999998835535],[19.94516944885254],[19.93499999982305],[24.08949851989746],[24.9]
[-0.012968513183295727],[0.044999999983701855],[0.10632899403572083],[0.04499999999825344],[19.946426391601562],[19.914999999804422],[24.06913185119629],[24.9]
[-0.007568325847387314],[0.0450000000419095],[0.10644164681434631],[0.0500000000029103],[19.937776565551758],[19.915000000037253],[24.200031280517578],[24.9]
[-0.006362993270158768],[0.0349999999743886],[0.10644598305225372],[0.04000000000087278],[19.936553955078125],[19.93500000005588],[24.21982765197754],[24.9]
[-0.010697255842387676],[0.0349999999743886],[0.10637184232473373],[0.03999999999723483],[19.943134307861328],[19.93500000005588],[24.121482849121094],[24.9]
[-0.010214204899966717],[0.0450000000419095],[0.1063820943236351],[0.04499999999825348],[19.942323684692383],[19.915000000037253],[24.13364601135254],[24.949999999999985]
[-0.005850683897733688],[0.0399999999790452],[0.10646621137857437],[0.05000000000291008],[19.935192108154297],[19.915000000037253],[24.237503051757812],[24.949999999999985]
[-0.004392925184220076],[0.0499999999883584],[0.10647045075893402],[0.06000000000130933],[19.9337158203125],[19.899999999906868],[24.2608699798584],[24.9]
[-0.002086672466248274],[0.0550000000512227],[0.10648173838853836],[0.05500000000029068],[19.931161880493164],[19.899999999906868],[24.299501419067383],[24.9]
[-0.0044393944554030895],[0.0399999999790452],[0.10646481066942215],[0.04000000000087278],[19.93401527404785],[19.93500000005588],[24.257349014282227],[24.9]
[-0.010789046995341778],[0.02999999996973195],[0.10636990517377853],[0.04499999999825343],[19.94326400756836],[19.93500000005588],[24.11939239501953],[24.9]
[-0.008891839534044266],[0.045000000041909446],[0.10640977323055267],[0.04499999999825343],[19.94026756286621],[19.91000000014901],[24.164785385131836],[24.9]
[-0.00796474888920784],[0.0499999999883584],[0.10643216222524643],[0.0299999999988358],[19.9384822845459],[19.93500000005588],[24.18996238708496],[24.9]
[-0.01303850393742323],[0.034999999974388546],[0.10632754862308502],[0.04000000000087278],[19.94649887084961],[19.93499999982305],[24.067792892456055],[24.9]
[-0.00992735754698515],[0.03500000003259625],[0.10638832300901413],[0.0500000000029103],[19.94183921813965],[19.914999999804422],[24.140880584716797],[24.9]
[-0.006398562341928482],[0.0349999999743886],[0.10644128918647766],[0.05500000000029068],[19.936796188354492],[19.915000000037253],[24.21696662902832],[24.849999999999987]
[-0.007084701210260391],[0.02999999996973195],[0.10641983896493912],[0.04499999999825343],[19.9383602142334],[19.93500000005588],[24.19586181640625],[24.8]
[-0.013397636823356152],[0.03500000003259625],[0.10632456839084625],[0.04000000000087278],[19.94744873046875],[19.93500000005588],[24.054616928100586],[24.8]
[-0.01432530116289854],[0.03500000003259625],[0.10630939900875092],[0.03499999999985413],[19.948654174804688],[19.93500000005588],[24.03426742553711],[24.8]
[-0.015768717974424362],[0.0449999999837018],[0.10628677904605865],[0.039999999997234775],[19.95059585571289],[19.929999999934807],[24.001441955566406],[24.8]
[-0.013444679789245129],[0.049999999988358454],[0.10632462054491043],[0.04000000000087278],[19.947282791137695],[19.925000000046566],[24.056184768676758],[24.8]
[-0.013409110717475414],[0.0400000000372529],[0.10632520169019699],[0.034999999999854176],[19.947200775146484],[19.93500000005588],[24.0573673248291],[24.8]
[-0.015678074210882187],[0.049999999988358454],[0.10628804564476013],[0.04499999999825347],[19.950450897216797],[19.915000000037253],[24.003772735595703],[24.849999999999987]
[-0.009461517445743084],[0.0399999999790452],[0.10640055686235428],[0.034999999999854176],[19.941022872924805],[19.93500000005588],[24.152883529663086],[24.9]
[-0.011900867335498333],[0.0200000000186264],[0.10634854435920715],[0.04500000000189142],[19.944904327392578],[19.93999999994412],[24.093629837036133],[24.9]
[-0.009178686887025833],[0.029999999969731947],[0.10640309005975723],[0.060000000001309325],[19.940832138061523],[19.915000000037253],[24.15680503845215],[24.9]
[-0.0027119996957480907],[0.0399999999790452],[0.10646119713783264],[0.0599999999976716],[19.932647705078125],[19.915000000037253],[24.28065299987793],[24.9]
[-0.0031497287563979626],[0.03500000003259625],[0.1064600721001625],[0.040000000000872775],[19.93309211730957],[19.93499999982305],[24.27371597290039],[24.9]
[-0.01105466764420271],[0.0499999999883584],[0.10636448860168457],[0.05000000000291008],[19.943723678588867],[19.90999999991618],[24.112525939941406],[24.9]
[-0.005733650177717209],[0.0499999999883584],[0.10645686089992523],[0.04999999999927207],[19.935510635375977],[19.915000000037253],[24.23452377319336],[24.9]
[-0.006447900086641312],[0.0300000000279396],[0.10644710808992386],[0.03499999999985412],[19.936574935913086],[19.945000000065196],[24.219144821166992],[24.9]
[-0.012693713419139385],[0.0449999999837018],[0.1063334196805954],[0.05500000000029068],[19.946216583251953],[19.905000000027943],[24.073402404785156],[24.9]
[-0.0035576256923377514],[0.05499999999301505],[0.10647126287221909],[0.05500000000029068],[19.932941436767578],[19.895000000018626],[24.27332305908203],[24.9]
[-0.004061329644173384],[0.03500000003259625],[0.10647059231996536],[0.040000000000872775],[19.93341636657715],[19.93500000005588],[24.265682220458984],[24.9]
[-0.01099270861595869],[0.0349999999743886],[0.10636574774980545],[0.034999999999854176],[19.943622589111328],[19.93499999982305],[24.11405372619629],[24.9]
[-0.011764327995479107],[0.044999999983701855],[0.10635130107402802],[0.02999999999883552],[19.944704055786133],[19.93500000005588],[24.096799850463867],[24.9]
[-0.0127401826903224],[0.03500000003259625],[0.10633324086666107],[0.03499999999985412],[19.9460506439209],[19.94000000017695],[24.074970245361328],[24.9]
[-0.011548045091331005],[0.0449999999837018],[0.10635563731193542],[0.04500000000189142],[19.94436264038086],[19.914999999804422],[24.10210418701172],[24.9]
[-0.007712896913290024],[0.05499999999301505],[0.10643812268972397],[0.039999999997234824],[19.938039779663086],[19.915000000037253],[24.19631004333496],[24.9]
[-0.009339895099401474],[0.04000000003725285],[0.10640159994363785],[0.04499999999825342],[19.940692901611328],[19.920000000158325],[24.157203674316406],[24.9]
[-0.008346255868673325],[0.02999999996973195],[0.10642272979021072],[0.05500000000029068],[19.939224243164062],[19.91999999992549],[24.179567337036133],[24.949999999999985]
[-0.002844523172825575],[0.0399999999790452],[0.10647298395633698],[0.05500000000029068],[19.93222999572754],[19.915000000037253],[24.284513473510742],[24.949999999999985]
[-0.0027441265992820263],[0.0500000000465661],[0.10648006945848465],[0.040000000000872775],[19.931821823120117],[19.919999999925494],[24.289331436157227],[24.9]
[-0.0099732531234622],[0.05499999999301505],[0.10638746619224548],[0.04499999999825342],[19.94181251525879],[19.90499999979511],[24.14080238342285],[24.9]
[-0.007459897547960281],[0.05999999999767165],[0.10644471645355225],[0.04500000000189142],[19.937501907348633],[19.9000000001397],[24.203617095947266],[24.9]
[-0.007420886307954788],[0.0499999999883584],[0.10644575953483582],[0.040000000000872823],[19.93739128112793],[19.920000000158325],[24.204998016357422],[24.9]
[-0.009748364798724651],[0.0399999999790452],[0.10639239102602005],[0.04499999999825347],[19.941436767578125],[19.91999999992549],[24.146448135375977],[24.849999999999987]
[-0.010209615342319012],[0.0400000000372529],[0.10638398677110672],[0.04500000000189142],[19.942359924316406],[19.91999999992549],[24.133316040039062],[24.849999999999987]
[-0.010347302071750164],[0.0399999999790452],[0.10638110339641571],[0.04999999999927207],[19.942588806152344],[19.91999999992549],[24.129865646362305],[24.9]
[-0.006616566330194473],[0.0449999999837018],[0.10643988847732544],[0.04499999999825347],[19.93704605102539],[19.925000000046566],[24.213048934936523],[24.9]
