cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[1.675984501838684],[1.3949999999022042],[0.6621450781822205],[0.6650000000008721],[12.300381660461426],[14.084999999962747],[32.39824295043945],[32.6]
[1.6519309282302856],[1.4400000000605293],[0.5521482229232788],[0.624999999999999],[12.327655792236328],[13.639999999664724],[32.37617492675781],[32.649999999999935]
[1.6527034044265747],[1.4100000000325896],[0.5892065167427063],[0.5750000000043646],[12.309977531433105],[13.739999999757856],[32.32611846923828],[32.649999999999935]
[1.652804970741272],[1.3949999999022045],[0.5552425384521484],[0.5299999999988348],[12.324564933776855],[13.604999999981374],[32.376895904541016],[32.6]
[1.657850980758667],[1.2800000000279332],[0.5440208315849304],[0.4599999999991259],[12.326894760131836],[13.615000000223517],[32.31297302246094],[32.6]
[1.663906455039978],[1.220000000088469],[0.49905404448509216],[0.47500000000581977],[12.340412139892578],[13.725000000093132],[32.33969497680664],[32.6]
[1.6655679941177368],[1.2199999999720537],[0.5129261612892151],[0.5499999999956334],[12.334375381469727],[13.645000000018626],[32.27532958984375],[32.6]
[1.6606757640838623],[1.149999999906861],[0.5617576837539673],[0.5299999999988348],[12.318255424499512],[14.120000000111759],[32.23048400878906],[32.6]
[1.6633332967758179],[1.2700000000186198],[0.504181444644928],[0.5800000000017452],[12.339058876037598],[14.004999999888241],[32.33116912841797],[32.6]
[1.661065936088562],[1.3699999999953367],[0.5607690215110779],[0.6199999999953424],[12.318887710571289],[13.699999999720603],[32.219696044921875],[32.6]
[1.6579002141952515],[1.4000000000232764],[0.5935770273208618],[0.5849999999991259],[12.305989265441895],[13.895000000018626],[32.22542190551758],[32.6]
[1.6562498807907104],[1.4200000000419029],[0.5549289584159851],[0.5950000000011632],[12.32366943359375],[14.21500000031665],[32.31058883666992],[32.6]
[1.6583460569381714],[1.5100000000093066],[0.5549164414405823],[0.80500000000029],[12.322834968566895],[13.669999999925494],[32.27323913574219],[32.6]
[1.7112854719161987],[1.4200000000419029],[0.712983250617981],[0.944999999999708],[12.28222370147705],[13.65999999968335],[32.28371047973633],[32.6]
[1.7223271131515503],[1.1799999999348008],[0.7339136600494385],[0.7750000000014542],[12.281213760375977],[14.21500000031665],[32.42529296875],[32.6]
[1.651882529258728],[1.1099999999860235],[0.5656904578208923],[0.5750000000043646],[12.323206901550293],[14.140000000130385],[32.33442687988281],[32.549999999999926]
[1.6625953912734985],[1.2700000000186198],[0.4889867901802063],[0.5049999999973797],[12.34622573852539],[13.639999999664724],[32.367794036865234],[32.549999999999926]
[1.664966344833374],[1.25500000000465],[0.5257887244224548],[0.5099999999947603],[12.330751419067383],[13.700000000186265],[32.23631286621094],[32.6]
[1.6620413064956665],[1.280000000027933],[0.5313459038734436],[0.5300000000061108],[12.32955551147461],[13.640000000130385],[32.27799606323242],[32.6]
[1.6604945659637451],[1.3499999999767103],[0.5475496053695679],[0.5350000000034915],[12.324134826660156],[13.65999999968335],[32.262611389160156],[32.6]
[1.6597601175308228],[1.2900000000372462],[0.5505229234695435],[0.5349999999962155],[12.323463439941406],[14.220000000204891],[32.265716552734375],[32.6]
[1.6626911163330078],[1.4449999999487706],[0.5155411958694458],[0.5299999999988348],[12.335392951965332],[13.980000000447035],[32.3063850402832],[32.6]
[1.6627297401428223],[1.4999999999999933],[0.5450155735015869],[0.569999999999708],[12.324481010437012],[13.699999999720603],[32.22466278076172],[32.549999999999926]
[1.661408543586731],[1.4650000000838124],[0.5814687609672546],[0.5900000000037825],[12.310526847839355],[13.924999999813735],[32.1682243347168],[32.549999999999926]
[1.6592509746551514],[1.4449999999487706],[0.5686538815498352],[0.6650000000008721],[12.31713581085205],[14.160000000149012],[32.224822998046875],[32.6]
[1.6581552028656006],[1.4249999999301441],[0.5985408425331116],[0.7899999999935972],[12.305644989013672],[14.114999999757856],[32.23271942138672],[32.6]
[1.6794666051864624],[1.4100000000325896],[0.662173330783844],[0.8450000000011632],[12.29629135131836],[13.729999999981374],[32.30521011352539],[32.6]
[1.6911218166351318],[1.2900000000372462],[0.6862826943397522],[0.8150000000023273],[12.293756484985352],[13.795000000391155],[32.38067626953125],[32.6]
[1.6670753955841064],[1.13000000000465],[0.64190274477005],[0.6849999999976707],[12.306239128112793],[14.229999999981374],[32.39656066894531],[32.6]
[1.6526248455047607],[1.2049999999580838],[0.5389948487281799],[0.6350000000020363],[12.332395553588867],[13.684999999590218],[32.39601135253906],[32.6]
[1.654608130455017],[1.1549999999115177],[0.5749822854995728],[0.5250000000014542],[12.315899848937988],[13.68999999994412],[32.30482482910156],[32.6]
[1.6591267585754395],[1.0400000000372462],[0.5084441304206848],[0.4449999999997079],[12.339582443237305],[14.205000000074506],[32.38648986816406],[32.6]
[1.6756033897399902],[1.2050000000744991],[0.43989038467407227],[0.4850000000005811],[12.355758666992188],[13.81499999994412],[32.33833312988281],[32.6]
[1.6683059930801392],[1.280000000027933],[0.5268179178237915],[0.5499999999956334],[12.328083038330078],[13.665000000037253],[32.18864059448242],[32.6]
[1.6610276699066162],[1.2399999999906801],[0.5650690197944641],[0.5999999999985438],[12.31686019897461],[14.035000000149012],[32.21589279174805],[32.6]
[1.6580530405044556],[1.2650000000139632],[0.5575760006904602],[0.5500000000029094],[12.321561813354492],[14.195000000298023],[32.27787780761719],[32.6]
[1.661688208580017],[1.3349999999627404],[0.517252504825592],[0.5500000000029094],[12.335360527038574],[14.174999999813735],[32.316444396972656],[32.6]
[1.662461757659912],[1.4299999999348008],[0.5351507067680359],[0.6100000000005811],[12.328330039978027],[13.639999999664724],[32.25505065917969],[32.6]
[1.6610664129257202],[1.4500000000698425],[0.6029314994812012],[0.5599999999976707],[12.30324935913086],[13.675000000279397],[32.20053482055664],[32.6]
[1.65608549118042],[1.3900000000139632],[0.5556249022483826],[0.5500000000029094],[12.32336139678955],[14.200000000186265],[32.31329345703125],[32.6]
[1.6602758169174194],[1.4449999999487706],[0.5283204317092896],[0.6900000000023273],[12.33195686340332],[13.634999999776483],[32.3089485168457],[32.6]
[1.6782313585281372],[1.4350000000558727],[0.6533060669898987],[0.7849999999962155],[12.2955961227417],[13.649999999906868],[32.240081787109375],[32.6]
[1.6824294328689575],[1.445000000065186],[0.671686053276062],[0.8549999999959245],[12.294946670532227],[13.640000000130385],[32.3561897277832],[32.6]
[1.6960163116455078],[1.4249999999301441],[0.6938484907150269],[0.9100000000034915],[12.292378425598145],[13.645000000018626],[32.391849517822266],[32.6]
[1.7047263383865356],[1.2599999998928912],[0.7086352109909058],[0.8850000000020363],[12.290240287780762],[14.049999999813735],[32.416236877441406],[32.6]
[1.6720004081726074],[1.280000000027933],[0.6521312594413757],[0.8299999999944693],[12.303238868713379],[13.790000000037253],[32.3587646484375],[32.6]
[1.6700124740600586],[1.3150000000605293],[0.648029625415802],[0.7299999999959245],[12.304327011108398],[13.850000000093132],[32.3827018737793],[32.6]
[1.652366280555725],[1.2099999999627404],[0.5955800414085388],[0.6150000000052377],[12.311723709106445],[14.109999999869615],[32.350128173828125],[32.6]
[1.6543718576431274],[1.0999999999767103],[0.5289816856384277],[0.5900000000037825],[12.334779739379883],[14.18999999994412],[32.400978088378906],[32.6]
[1.6591275930404663],[1.0450000000419029],[0.5262057781219482],[0.5099999999947603],[12.333107948303223],[14.149999999906868],[32.33694076538086],[32.6]
[1.667240023612976],[1.1450000000186198],[0.4803663492202759],[0.5100000000020363],[12.345637321472168],[13.694999999832362],[32.34101486206055],[32.649999999999935]
[1.6618834733963013],[1.1400000000139632],[0.5306773781776428],[0.55500000000029],[12.329339027404785],[13.75],[32.29112243652344],[32.7]
[1.6555904150009155],[1.1450000000186198],[0.5482007265090942],[0.499999999999999],[12.325193405151367],[13.915000000037253],[32.35912322998047],[32.7]
[1.6597063541412354],[1.314999999944114],[0.4980156421661377],[0.4850000000005811],[12.342111587524414],[13.665000000037253],[32.42224884033203],[32.649999999999935]
[1.6621743440628052],[1.2850000000325896],[0.5275000333786011],[0.47999999999592446],[12.330501556396484],[13.975000000093132],[32.29267883300781],[32.6]
[1.6663382053375244],[1.2399999999906801],[0.5028610825538635],[0.5600000000049467],[12.337886810302734],[14.135000000242144],[32.288665771484375],[32.6]
[1.6624537706375122],[1.339999999967397],[0.5459088087081909],[0.5849999999991259],[12.32397747039795],[13.760000000242144],[32.2319221496582],[32.6]
[1.6591352224349976],[1.3250000000698425],[0.574367344379425],[0.5599999999976707],[12.314090728759766],[13.759999999776483],[32.227691650390625],[32.6]
[1.657572865486145],[1.2600000000093066],[0.5484015941619873],[0.5500000000029094],[12.32540225982666],[14.125],[32.30633544921875],[32.6]
[1.6608569622039795],[1.3249999999534272],[0.5237067937850952],[0.569999999999708],[12.333218574523926],[14.005000000353903],[32.31465530395508],[32.6]
[1.6603909730911255],[1.4199999999254875],[0.5539783239364624],[0.6100000000005821],[12.321988105773926],[13.770000000018626],[32.24474334716797],[32.6]
[1.658262014389038],[1.430000000051216],[0.5897291898727417],[0.569999999999708],[12.30771541595459],[13.895000000018626],[32.22124099731445],[32.549999999999926]
[1.6591490507125854],[1.430000000051216],[0.5495720505714417],[0.5149999999994169],[12.32486343383789],[14.139999999664724],[32.26680374145508],[32.549999999999926]
[1.665107011795044],[1.4799999999813669],[0.5138386487960815],[0.5100000000020363],[12.335492134094238],[13.954999999608845],[32.26125717163086],[32.6]
[1.663257360458374],[1.4999999999999933],[0.5389655232429504],[0.5500000000029094],[12.326493263244629],[13.845000000204893],[32.23169708251953],[32.6]
[1.6603375673294067],[1.5849999999627404],[0.5669664144515991],[0.6599999999962155],[12.316760063171387],[13.74500000011176],[32.21825408935547],[32.649999999999935]
[1.6700540781021118],[1.439999999944114],[0.6363070011138916],[0.6999999999970886],[12.301095008850098],[13.864999999757856],[32.2812385559082],[32.649999999999935]
[1.659364104270935],[1.195000000065186],[0.6171048879623413],[0.6850000000049467],[12.308765411376953],[14.175000000279397],[32.3755989074707],[32.6]
[1.6514911651611328],[1.320000000065186],[0.5677483081817627],[0.68000000000029],[12.320549011230469],[13.665000000037253],[32.367977142333984],[32.6]
[1.6600743532180786],[1.3299999999580838],[0.6104004979133606],[0.6499999999941792],[12.306447982788086],[13.709999999962747],[32.28595733642578],[32.6]
[1.6529613733291626],[1.2750000000232764],[0.5842203497886658],[0.6599999999962155],[12.312627792358398],[13.979999999981374],[32.31947708129883],[32.6]
[1.6538596153259277],[1.3950000000186198],[0.5785416960716248],[0.694999999999708],[12.314805030822754],[13.619999999646097],[32.31068801879883],[32.649999999999935]
[1.6657813787460327],[1.3349999999627404],[0.6309632658958435],[0.7050000000017452],[12.304757118225098],[13.850000000093132],[32.341209411621094],[32.7]
[1.6542785167694092],[1.1849999999394574],[0.6078359484672546],[0.6700000000055287],[12.312088966369629],[14.200000000186265],[32.43708038330078],[32.7]
[1.6477080583572388],[1.2299999999813669],[0.5589456558227539],[0.6450000000040735],[12.325121879577637],[14.120000000111759],[32.460453033447266],[32.7]
[1.6509214639663696],[1.3600000001024388],[0.5640372633934021],[0.5999999999985438],[12.321514129638672],[13.895000000018626],[32.39730453491211],[32.7]
[1.6520551443099976],[1.3299999999580838],[0.5626286268234253],[0.5949999999938872],[12.321553230285645],[13.955000000074506],[32.380680084228516],[32.7]
[1.6520406007766724],[1.314999999944114],[0.5583994388580322],[0.5849999999991259],[12.32316780090332],[14.125],[32.390968322753906],[32.7]
[1.6535314321517944],[1.3350000000791558],[0.5452653169631958],[0.7000000000043646],[12.327821731567383],[13.989999999757856],[32.39236831665039],[32.649999999999935]
[1.6648597717285156],[1.3000000000465595],[0.6243075728416443],[0.7249999999985438],[12.30418586730957],[14.024999999906868],[32.30315017700195],[32.6]
[1.6585522890090942],[1.3299999999580838],[0.6096310615539551],[0.6200000000026183],[12.308074951171875],[13.680000000167638],[32.31642532348633],[32.6]
[1.6527471542358398],[1.3549999999813669],[0.5652163028717041],[0.7099999999991259],[12.32105827331543],[13.629999999888241],[32.35026550292969],[32.6]
[1.6697969436645508],[1.3549999999813669],[0.638373851776123],[0.6699999999982528],[12.302017211914062],[14.134999999776483],[32.302452087402344],[32.6]
[1.6525087356567383],[1.4749999999767103],[0.5715763568878174],[0.5600000000049467],[12.318744659423828],[13.640000000130385],[32.33966064453125],[32.6]
[1.656098484992981],[1.3950000000186198],[0.5548820495605469],[0.5499999999956334],[12.323786735534668],[13.625],[32.31267547607422],[32.549999999999926]
[1.6592451333999634],[1.2750000000232764],[0.5553016662597656],[0.48999999999796173],[12.322270393371582],[13.950000000186265],[32.25650405883789],[32.549999999999926]
[1.6664037704467773],[1.3100000000558727],[0.4957486689090729],[0.5149999999994169],[12.341054916381836],[13.695000000298023],[32.298927307128906],[32.6]
[1.66256582736969],[1.2750000000232764],[0.5456717610359192],[0.5800000000017452],[12.323917388916016],[13.895000000018626],[32.23176956176758],[32.6]
[1.6590845584869385],[1.3249999999534272],[0.5621747374534607],[0.5100000000020363],[12.319104194641113],[14.165000000037255],[32.2525520324707],[32.6]
[1.6644502878189087],[1.3850000000093066],[0.5009526014328003],[0.5099999999947603],[12.339973449707031],[14.049999999813735],[32.317840576171875],[32.6]
[1.6646039485931396],[1.38000000000465],[0.5279436707496643],[0.7499999999999991],[12.329862594604492],[13.654999999795109],[32.24063491821289],[32.549999999999926]
[1.6963872909545898],[1.214999999967397],[0.6872772574424744],[0.8000000000029095],[12.285109519958496],[13.825000000186265],[32.20719909667969],[32.5]
[1.6710041761398315],[1.214999999967397],[0.6430455446243286],[0.6450000000040735],[12.302197456359863],[13.660000000149012],[32.290504455566406],[32.5]
[1.6560131311416626],[1.3199999999487706],[0.5550488829612732],[0.569999999999708],[12.324909210205078],[13.645000000018626],[32.296226501464844],[32.5]
[1.6606724262237549],[1.3850000000093066],[0.5486286282539368],[0.6549999999988348],[12.324889183044434],[13.665000000037253],[32.2374382019043],[32.549999999999926]
[1.6648757457733154],[1.3549999999813669],[0.6158186793327332],[0.7799999999988348],[12.302382469177246],[13.674999999813735],[32.197139739990234],[32.6]
[1.682220697402954],[1.180000000051216],[0.6700460910797119],[0.5899999999965065],[12.294536590576172],[14.225000000093132],[32.33928298950195],[32.6]
[1.6587409973144531],[1.2399999999906801],[0.4914122223854065],[0.49500000000261835],[12.347259521484375],[14.089999999850988],[32.422054290771484],[32.6]
[1.6666243076324463],[1.3900000000139632],[0.4907621145248413],[0.6650000000008721],[12.342400550842285],[13.974999999627471],[32.3160285949707],[32.6]
[1.6708309650421143],[1.2700000000186198],[0.6286020278930664],[0.7350000000005811],[12.29849624633789],[14.055000000167638],[32.17240524291992],[32.6]
[1.6618458032608032],[1.1599999999161743],[0.6184279918670654],[0.6149999999979617],[12.30647087097168],[13.910000000149012],[32.31097412109375],[32.6]
[1.6534618139266968],[1.3100000000558727],[0.5367672443389893],[0.499999999999999],[12.331992149353027],[13.970000000204893],[32.400596618652344],[32.6]
[1.664040446281433],[1.3500000000931256],[0.4986325800418854],[0.6200000000026183],[12.341017723083496],[14.209999999962747],[32.331153869628906],[32.549999999999926]
[1.6625937223434448],[1.1949999999487706],[0.5810390114784241],[0.6299999999973797],[12.310256958007812],[14.149999999906868],[32.147369384765625],[32.549999999999926]
[1.6586084365844727],[1.13000000000465],[0.5574696063995361],[0.5400000000008721],[12.321892738342285],[13.93500000005588],[32.260398864746094],[32.549999999999926]
[1.6633490324020386],[1.2700000000186198],[0.5085169672966003],[0.694999999999708],[12.337958335876465],[13.955000000074506],[32.31087875366211],[32.5]
[1.6712448596954346],[1.3899999998975479],[0.6264458894729614],[0.6650000000008721],[12.2978515625],[13.979999999981374],[32.113468170166016],[32.5]
[1.6588997840881348],[1.2499999999999933],[0.58559650182724],[0.49500000000261835],[12.310737609863281],[14.014999999664724],[32.192630767822266],[32.5]
[1.6686372756958008],[1.1500000000232764],[0.4749804437160492],[0.6399999999994169],[12.34803581237793],[14.205000000074506],[32.316741943359375],[32.5]
[1.664069652557373],[1.3599999999860235],[0.5798200368881226],[0.8499999999985438],[12.31036376953125],[13.65500000026077],[32.11970138549805],[32.5]
[1.718711256980896],[1.4350000000558727],[0.7225739359855652],[0.6999999999970886],[12.277578353881836],[13.660000000149012],[32.20309829711914],[32.5]
[1.6549369096755981],[1.3850000000093066],[0.589756190776825],[0.5049999999973797],[12.311066627502441],[13.870000000111759],[32.25005340576172],[32.549999999999926]
[1.662043809890747],[1.2949999999254875],[0.49231386184692383],[0.5200000000040735],[12.34501838684082],[13.739999999757856],[32.37031555175781],[32.6]
[1.6613043546676636],[1.1350000000093066],[0.5396480560302734],[0.5600000000049467],[12.326805114746094],[14.059999999590218],[32.26823425292969],[32.6]
[1.6607145071029663],[1.1700000000419029],[0.53018718957901],[0.6349999999947603],[12.330655097961426],[14.180000000167638],[32.30304718017578],[32.6]
[1.6588326692581177],[1.2650000000139632],[0.5698267221450806],[0.7749999999941782],[12.31620979309082],[14.209999999962747],[32.24029541015625],[32.6]
[1.6739765405654907],[1.3549999999813669],[0.6460838317871094],[0.8600000000005821],[12.299141883850098],[14.15999999968335],[32.267765045166016],[32.549999999999926]
[1.6857209205627441],[1.4999999999999933],[0.6756205558776855],[0.9150000000008721],[12.293099403381348],[13.670000000391155],[32.29697036743164],[32.5]
[1.7148089408874512],[1.4749999999767103],[0.720771849155426],[0.9750000000058198],[12.283087730407715],[13.740000000223517],[32.293006896972656],[32.5]
[1.7204900979995728],[1.3549999999813669],[0.7295541763305664],[0.9250000000029094],[12.280820846557617],[14.209999999962747],[32.2924919128418],[32.549999999999926]
[1.6786234378814697],[1.3550000000977822],[0.6622750163078308],[0.9499999999970886],[12.298274040222168],[13.645000000018626],[32.26527404785156],[32.549999999999926]
[1.712027668952942],[1.3100000000558727],[0.7185553908348083],[0.93000000000029],[12.286091804504395],[13.639999999664724],[32.36288833618164],[32.549999999999926]
[1.695582389831543],[1.3649999999906801],[0.6923767328262329],[0.7450000000026183],[12.291967391967773],[13.725000000093132],[32.31443786621094],[32.6]
[1.65176522731781],[1.3499999999767103],[0.5919806957244873],[0.5999999999985438],[12.311809539794922],[13.635000000242144],[32.31558609008789],[32.549999999999926]
[1.6543333530426025],[1.1199999999953367],[0.548822820186615],[0.48999999999796173],[12.327474594116211],[14.125],[32.348609924316406],[32.549999999999926]
[1.6689988374710083],[1.0799999999580838],[0.46363696455955505],[0.44499999999970796],[12.351290702819824],[14.21999999973923],[32.356056213378906],[32.549999999999926]
[1.6791436672210693],[1.289999999920831],[0.4543917179107666],[0.5199999999967976],[12.348901748657227],[13.654999999795109],[32.234073638916016],[32.5]
[1.669329047203064],[1.445000000065186],[0.5622592568397522],[0.5350000000034915],[12.315093040466309],[13.665000000037253],[32.06367111206055],[32.549999999999926]
[1.6628268957138062],[1.4000000000232764],[0.5607495307922363],[0.4800000000032004],[12.318622589111328],[14.220000000204891],[32.180458068847656],[32.549999999999926]
[1.6692023277282715],[1.4799999999813669],[0.48884934186935425],[0.7699999999967976],[12.342370986938477],[13.665000000037253],[32.27123260498047],[32.549999999999926]
[1.7157360315322876],[1.3599999999860235],[0.7161823511123657],[0.9799999999959245],[12.277022361755371],[13.674999999813735],[32.1790885925293],[32.6]
[1.7390542030334473],[1.1149999999906801],[0.7536623477935791],[0.6999999999970886],[12.268767356872559],[14.229999999981374],[32.442283630371094],[32.6]
[1.6572002172470093],[1.2150000000838124],[0.510208010673523],[0.5400000000008721],[12.342798233032227],[13.705000000074506],[32.36820602416992],[32.6]
[1.6584429740905762],[1.2650000000139632],[0.5170418620109558],[0.5450000000055287],[12.336959838867188],[13.680000000167638],[32.37067794799805],[32.6]
[1.6595395803451538],[1.2649999998975479],[0.5481204986572266],[0.5250000000014542],[12.324440956115723],[14.174999999813735],[32.27618408203125],[32.6]
[1.6636666059494019],[1.3599999999860235],[0.5090169906616211],[0.7549999999973797],[12.337285995483398],[13.625],[32.30934524536133],[32.649999999999935]
[1.6985321044921875],[1.3250000000698425],[0.6924206614494324],[0.9199999999982528],[12.286252975463867],[13.65500000026077],[32.29658508300781],[32.649999999999935]
[1.715943694114685],[1.1700000000419029],[0.7252938747406006],[0.7399999999979617],[12.284895896911621],[14.229999999981374],[32.454681396484375],[32.6]
[1.6525415182113647],[1.2650000000139632],[0.5493500828742981],[0.6200000000026183],[12.329435348510742],[13.634999999776483],[32.35749435424805],[32.6]
[1.6532315015792847],[1.314999999944114],[0.563389003276825],[0.6050000000032004],[12.321573257446289],[13.635000000242144],[32.34580612182617],[32.6]
[1.6551241874694824],[1.3699999999953367],[0.5725955963134766],[0.6500000000014542],[12.316658973693848],[13.635000000242144],[32.299930572509766],[32.6]
[1.6590774059295654],[1.4499999999534272],[0.6052977442741394],[0.7200000000011642],[12.306203842163086],[13.639999999664724],[32.27159118652344],[32.6]
[1.671850323677063],[1.3449999999720537],[0.6446709632873535],[0.7549999999973797],[12.30117416381836],[13.850000000093132],[32.310970306396484],[32.6]
[1.6648041009902954],[1.2700000000186198],[0.6318503618240356],[0.6100000000005811],[12.306340217590332],[13.665000000037253],[32.360877990722656],[32.6]
[1.651780366897583],[1.2099999999627404],[0.5474981665611267],[0.45500000000174523],[12.328703880310059],[14.03499999968335],[32.40193176269531],[32.6]
