cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[5.84060001373291, 5.84060001373291]","[5.224999999976713, 5.200000000011638]","[0.5574237704277039, 0.5574237704277039]","[0.9600000000027631, 0.9849999999969423]","[12.67502212524414, 12.67502212524414]","[13.805000000167638, 13.81000000005588]","[33.88942337036133, 33.88942337036133]","[30.55, 30.700000000000003]"
"[5.84060001373291, 5.84060001373291]","[5.200000000011638, 5.195000000006981]","[0.5574237704277039, 0.5574237704277039]","[0.9849999999969423, 0.9849999999969423]","[12.67502212524414, 12.67502212524414]","[13.81000000005588, 13.81499999994412]","[33.88942337036133, 33.88942337036133]","[30.700000000000003, 30.700000000000003]"
"[5.84060001373291, 5.84060001373291]","[5.195000000006981, 5.19999999995343]","[0.5574237704277039, 0.5574237704277039]","[0.9849999999969423, 1.0]","[12.67502212524414, 12.67502212524414]","[13.81499999994412, 13.800000000046566]","[33.88942337036133, 33.88942337036133]","[30.700000000000003, 30.5]"
"[5.84060001373291, 5.84060001373291]","[5.19999999995343, 5.200000000011638]","[0.5574237704277039, 0.5574237704277039]","[1.0, 1.0100000000020355]","[12.67502212524414, 12.67502212524414]","[13.800000000046566, 13.790000000037251]","[33.88942337036133, 33.88942337036133]","[30.5, 30.549999999999997]"
"[5.84060001373291, 5.84060001373291]","[5.200000000011638, 5.220000000030264]","[0.5574237704277039, 0.5574237704277039]","[1.0100000000020355, 0.9700000000011623]","[12.67502212524414, 12.67502212524414]","[13.790000000037251, 13.790000000037251]","[33.88942337036133, 33.88942337036133]","[30.549999999999997, 30.65]"
"[5.84060001373291, 5.84060001373291]","[5.220000000030264, 5.239999999990683]","[0.5574237704277039, 0.5574237704277039]","[0.9700000000011623, 0.9399999999986886]","[12.67502212524414, 12.67502212524414]","[13.790000000037251, 13.794999999925494]","[33.88942337036133, 33.88942337036133]","[30.65, 30.5]"
"[5.84060001373291, 5.84060001373291]","[5.239999999990683, 5.205000000016295]","[0.5574237704277039, 0.5574237704277039]","[0.9399999999986886, 0.9500000000007258]","[12.67502212524414, 12.67502212524414]","[13.794999999925494, 13.839999999850988]","[33.88942337036133, 33.88942337036133]","[30.5, 30.45]"
"[5.84060001373291, 5.84060001373291]","[5.205000000016295, 5.200000000011638]","[0.5574237704277039, 0.5574237704277039]","[0.9500000000007258, 0.9150000000008713]","[12.67502212524414, 12.67502212524414]","[13.839999999850988, 13.875]","[33.88942337036133, 33.88942337036133]","[30.45, 30.5]"
"[5.84060001373291, 5.84060001373291]","[5.200000000011638, 5.234999999986027]","[0.5574237704277039, 0.5574237704277039]","[0.9150000000008713, 0.8849999999983975]","[12.67502212524414, 12.67502212524414]","[13.875, 13.854999999981374]","[33.88942337036133, 33.88942337036133]","[30.5, 30.5]"
"[5.84060001373291, 5.84060001373291]","[5.234999999986027, 5.2149999999674]","[0.5574237704277039, 0.5574237704277039]","[0.8849999999983975, 0.8899999999994161]","[12.67502212524414, 12.67502212524414]","[13.854999999981374, 13.875]","[33.88942337036133, 33.88942337036133]","[30.5, 31.45]"
"[5.84060001373291, 5.84060001373291]","[5.2149999999674, 5.174999999988355]","[0.5574237704277039, 0.5574237704277039]","[0.8899999999994161, 0.9550000000017445]","[12.67502212524414, 12.67502212524414]","[13.875, 13.870000000111759]","[33.88942337036133, 33.88942337036133]","[31.45, 32.45]"
"[5.84060001373291, 5.84060001373291]","[5.174999999988355, 5.140000000013966]","[0.5574237704277039, 0.5574237704277039]","[0.9550000000017445, 1.0100000000020373]","[12.67502212524414, 12.67502212524414]","[13.870000000111759, 13.850000000093132]","[33.88942337036133, 33.88942337036133]","[32.45, 32.5]"
"[5.84060001373291, 5.84060001373291]","[5.140000000013966, 5.1500000000232795]","[0.5574237704277039, 0.5574237704277039]","[1.0100000000020373, 0.974999999998543]","[12.67502212524414, 12.67502212524414]","[13.850000000093132, 13.859999999869617]","[33.88942337036133, 33.88942337036133]","[32.5, 32.55]"
"[5.84060001373291, 5.84060001373291]","[5.1500000000232795, 5.184999999997668]","[0.5574237704277039, 0.5574237704277039]","[0.974999999998543, 0.9849999999969423]","[12.67502212524414, 12.67502212524414]","[13.859999999869617, 13.81499999994412]","[33.88942337036133, 33.88942337036133]","[32.55, 32.6]"
"[5.84060001373291, 5.84060001373291]","[5.184999999997668, 5.139999999955759]","[0.5574237704277039, 0.5574237704277039]","[0.9849999999969423, 1.04500000000189]","[12.67502212524414, 12.67502212524414]","[13.81499999994412, 13.800000000046566]","[33.88942337036133, 33.88942337036133]","[32.6, 32.55]"
"[5.84060001373291, 5.84060001373291]","[5.139999999955759, 5.169999999983698]","[0.5574237704277039, 0.5574237704277039]","[1.04500000000189, 1.0150000000030541]","[12.67502212524414, 12.67502212524414]","[13.800000000046566, 13.804999999934807]","[33.88942337036133, 33.88942337036133]","[32.55, 32.55]"
"[5.84060001373291, 5.84060001373291]","[5.169999999983698, 5.240000000048891]","[0.5574237704277039, 0.5574237704277039]","[1.0150000000030541, 0.9799999999995617]","[12.67502212524414, 12.67502212524414]","[13.804999999934807, 13.770000000018626]","[33.88942337036133, 33.88942337036133]","[32.55, 32.6]"
"[5.84060001373291, 5.84060001373291]","[5.240000000048891, 5.210000000020951]","[0.5574237704277039, 0.5574237704277039]","[0.9799999999995617, 0.9399999999986886]","[12.67502212524414, 12.67502212524414]","[13.770000000018626, 13.840000000083819]","[33.88942337036133, 33.88942337036133]","[32.6, 32.6]"
"[5.84060001373291, 5.84060001373291]","[5.210000000020951, 5.109999999986027]","[0.5574237704277039, 0.5574237704277039]","[0.9399999999986886, 0.9599999999991251]","[12.67502212524414, 12.67502212524414]","[13.840000000083819, 13.909999999916181]","[33.88942337036133, 33.88942337036133]","[32.6, 32.55]"
"[5.84060001373291, 5.84060001373291]","[5.109999999986027, 5.130000000004653]","[0.5574237704277039, 0.5574237704277039]","[0.9599999999991251, 1.0200000000004348]","[12.67502212524414, 12.67502212524414]","[13.909999999916181, 13.839999999850988]","[33.88942337036133, 33.88942337036133]","[32.55, 32.45]"
"[5.84060001373291, 5.84060001373291]","[5.130000000004653, 5.2799999999697285]","[0.5574237704277039, 0.5574237704277039]","[1.0200000000004348, 0.9599999999991251]","[12.67502212524414, 12.67502212524414]","[13.839999999850988, 13.75]","[33.88942337036133, 33.88942337036133]","[32.45, 32.45]"
"[5.84060001373291, 5.84060001373291]","[5.2799999999697285, 5.2750000000232795]","[0.5574237704277039, 0.5574237704277039]","[0.9599999999991251, 0.9449999999997072]","[12.67502212524414, 12.67502212524414]","[13.75, 13.75]","[33.88942337036133, 33.88942337036133]","[32.45, 32.5]"
"[5.84060001373291, 5.84060001373291]","[5.2750000000232795, 5.215000000025608]","[0.5574237704277039, 0.5574237704277039]","[0.9449999999997072, 0.9700000000011624]","[12.67502212524414, 12.67502212524414]","[13.75, 13.775000000139698]","[33.88942337036133, 33.88942337036133]","[32.5, 32.5]"
"[5.84060001373291, 5.84060001373291]","[5.215000000025608, 5.169999999983698]","[0.5574237704277039, 0.5574237704277039]","[0.9700000000011624, 0.9799999999995617]","[12.67502212524414, 12.67502212524414]","[13.775000000139698, 13.815000000176951]","[33.88942337036133, 33.88942337036133]","[32.5, 32.55]"
"[5.84060001373291, 5.84060001373291]","[5.169999999983698, 5.169999999983698]","[0.5574237704277039, 0.5574237704277039]","[0.9799999999995617, 1.0]","[12.67502212524414, 12.67502212524414]","[13.815000000176951, 13.834999999962747]","[33.88942337036133, 33.88942337036133]","[32.55, 32.55]"
"[5.84060001373291, 5.84060001373291]","[5.169999999983698, 5.22999999998137]","[0.5574237704277039, 0.5574237704277039]","[1.0, 0.9700000000011624]","[12.67502212524414, 12.67502212524414]","[13.834999999962747, 13.809999999823049]","[33.88942337036133, 33.88942337036133]","[32.55, 32.5]"
"[5.84060001373291, 5.84060001373291]","[5.22999999998137, 5.225000000034921]","[0.5574237704277039, 0.5574237704277039]","[0.9700000000011624, 0.9599999999991252]","[12.67502212524414, 12.67502212524414]","[13.809999999823049, 13.800000000046566]","[33.88942337036133, 33.88942337036133]","[32.5, 32.55]"
"[5.84060001373291, 5.84060001373291]","[5.225000000034921, 5.195000000006981]","[0.5574237704277039, 0.5574237704277039]","[0.9599999999991252, 1.0149999999994161]","[12.67502212524414, 12.67502212524414]","[13.800000000046566, 13.785000000149012]","[33.88942337036133, 33.88942337036133]","[32.55, 32.55]"
"[5.84060001373291, 5.84060001373291]","[5.195000000006981, 5.189999999944117]","[0.5574237704277039, 0.5574237704277039]","[1.0149999999994161, 1.0100000000020355]","[12.67502212524414, 12.67502212524414]","[13.785000000149012, 13.804999999934807]","[33.88942337036133, 33.88942337036133]","[32.55, 32.5]"
"[5.84060001373291, 5.84060001373291]","[5.189999999944117, 5.215000000025608]","[0.5574237704277039, 0.5574237704277039]","[1.0100000000020355, 0.9650000000001437]","[12.67502212524414, 12.67502212524414]","[13.804999999934807, 13.794999999925494]","[33.88942337036133, 33.88942337036133]","[32.5, 32.5]"
"[5.84060001373291, 5.84060001373291]","[5.215000000025608, 5.230000000039578]","[0.5574237704277039, 0.5574237704277039]","[0.9650000000001437, 0.9699999999975244]","[12.67502212524414, 12.67502212524414]","[13.794999999925494, 13.784999999916181]","[33.88942337036133, 33.88942337036133]","[32.5, 32.5]"
"[5.84060001373291, 5.84060001373291]","[5.230000000039578, 5.195000000006981]","[0.5574237704277039, 0.5574237704277039]","[0.9699999999975244, 0.9949999999989796]","[12.67502212524414, 12.67502212524414]","[13.784999999916181, 13.804999999934807]","[33.88942337036133, 33.88942337036133]","[32.5, 32.5]"
"[5.84060001373291, 5.84060001373291]","[5.195000000006981, 5.1799999999930115]","[0.5574237704277039, 0.5574237704277039]","[0.9949999999989796, 0.9999999999999982]","[12.67502212524414, 12.67502212524414]","[13.804999999934807, 13.790000000037253]","[33.88942337036133, 33.88942337036133]","[32.5, 32.5]"
"[5.84060001373291, 5.84060001373291]","[5.1799999999930115, 5.189999999944117]","[0.5574237704277039, 0.5574237704277039]","[0.9999999999999982, 0.9700000000011624]","[12.67502212524414, 12.67502212524414]","[13.790000000037253, 13.81000000005588]","[33.88942337036133, 33.88942337036133]","[32.5, 32.55]"
"[5.84060001373291, 5.84060001373291]","[5.189999999944117, 5.174999999988355]","[0.5574237704277039, 0.5574237704277039]","[0.9700000000011624, 0.9700000000011624]","[12.67502212524414, 12.67502212524414]","[13.81000000005588, 13.84499999997206]","[33.88942337036133, 33.88942337036133]","[32.55, 32.6]"
"[5.84060001373291, 5.84060001373291]","[5.174999999988355, 5.13500000000931]","[0.5574237704277039, 0.5574237704277039]","[0.9700000000011624, 0.9999999999999982]","[12.67502212524414, 12.67502212524414]","[13.84499999997206, 13.860000000102445]","[33.88942337036133, 33.88942337036133]","[32.6, 32.6]"
"[5.84060001373291, 5.84060001373291]","[5.13500000000931, 5.145000000018623]","[0.5574237704277039, 0.5574237704277039]","[0.9999999999999982, 0.9900000000015989]","[12.67502212524414, 12.67502212524414]","[13.860000000102445, 13.854999999981374]","[33.88942337036133, 33.88942337036133]","[32.6, 32.6]"
"[5.84060001373291, 5.84060001373291]","[5.145000000018623, 5.170000000041906]","[0.5574237704277039, 0.5574237704277039]","[0.9900000000015989, 0.989999999997961]","[12.67502212524414, 12.67502212524414]","[13.854999999981374, 13.824999999953434]","[33.88942337036133, 33.88942337036133]","[32.6, 32.6]"
"[5.84060001373291, 5.84060001373291]","[5.170000000041906, 5.2099999999627435]","[0.5574237704277039, 0.5574237704277039]","[0.989999999997961, 0.9599999999991251]","[12.67502212524414, 12.67502212524414]","[13.824999999953434, 13.795000000158325]","[33.88942337036133, 33.88942337036133]","[32.6, 32.6]"
"[5.84060001373291, 5.84060001373291]","[5.2099999999627435, 5.224999999976713]","[0.5574237704277039, 0.5574237704277039]","[0.9599999999991251, 0.9449999999997072]","[12.67502212524414, 12.67502212524414]","[13.795000000158325, 13.794999999925494]","[33.88942337036133, 33.88942337036133]","[32.6, 32.5]"
"[5.84060001373291, 5.84060001373291]","[5.224999999976713, 5.190000000002325]","[0.5574237704277039, 0.5574237704277039]","[0.9449999999997072, 0.9999999999999982]","[12.67502212524414, 12.67502212524414]","[13.794999999925494, 13.800000000046566]","[33.88942337036133, 33.88942337036133]","[32.5, 32.5]"
"[5.84060001373291, 5.84060001373291]","[5.190000000002325, 5.159999999974385]","[0.5574237704277039, 0.5574237704277039]","[0.9999999999999982, 1.0250000000014534]","[12.67502212524414, 12.67502212524414]","[13.800000000046566, 13.775000000139698]","[33.88942337036133, 33.88942337036133]","[32.5, 32.55]"
"[5.84060001373291, 5.84060001373291]","[5.159999999974385, 5.170000000041906]","[0.5574237704277039, 0.5574237704277039]","[1.0250000000014534, 0.9949999999989794]","[12.67502212524414, 12.67502212524414]","[13.775000000139698, 13.774999999906868]","[33.88942337036133, 33.88942337036133]","[32.55, 32.5]"
"[5.84060001373291, 5.84060001373291]","[5.170000000041906, 5.235000000044234]","[0.5574237704277039, 0.5574237704277039]","[0.9949999999989794, 0.9549999999981063]","[12.67502212524414, 12.67502212524414]","[13.774999999906868, 13.78499999991618]","[33.88942337036133, 33.88942337036133]","[32.5, 32.5]"
"[5.84060001373291, 5.84060001373291]","[5.235000000044234, 5.26000000000931]","[0.5574237704277039, 0.5574237704277039]","[0.9549999999981063, 0.9449999999997072]","[12.67502212524414, 12.67502212524414]","[13.78499999991618, 13.790000000037251]","[33.88942337036133, 33.88942337036133]","[32.5, 32.5]"
"[5.84060001373291, 5.84060001373291]","[5.26000000000931, 5.219999999972057]","[0.5574237704277039, 0.5574237704277039]","[0.9449999999997072, 0.9700000000011624]","[12.67502212524414, 12.67502212524414]","[13.790000000037251, 13.800000000046566]","[33.88942337036133, 33.88942337036133]","[32.5, 32.55]"
"[5.84060001373291, 5.84060001373291]","[5.219999999972057, 5.169999999983698]","[0.5574237704277039, 0.5574237704277039]","[0.9700000000011624, 0.9900000000015988]","[12.67502212524414, 12.67502212524414]","[13.800000000046566, 13.81499999994412]","[33.88942337036133, 33.88942337036133]","[32.55, 32.6]"
"[5.84060001373291, 5.84060001373291]","[5.169999999983698, 5.195000000006981]","[0.5574237704277039, 0.5574237704277039]","[0.9900000000015988, 0.9900000000015988]","[12.67502212524414, 12.67502212524414]","[13.81499999994412, 13.794999999925494]","[33.88942337036133, 33.88942337036133]","[32.6, 32.55]"
"[5.84060001373291, 5.84060001373291]","[5.195000000006981, 5.200000000011638]","[0.5574237704277039, 0.5574237704277039]","[0.9900000000015988, 1.0049999999973789]","[12.67502212524414, 12.67502212524414]","[13.794999999925494, 13.790000000037253]","[33.88942337036133, 33.88942337036133]","[32.55, 32.55]"
"[5.84060001373291, 5.84060001373291]","[5.200000000011638, 5.164999999979042]","[0.5574237704277039, 0.5574237704277039]","[1.0049999999973789, 0.9949999999989795]","[12.67502212524414, 12.67502212524414]","[13.790000000037253, 13.834999999962747]","[33.88942337036133, 33.88942337036133]","[32.55, 32.55]"
"[5.84060001373291, 5.84060001373291]","[5.164999999979042, 5.169999999983698]","[0.5574237704277039, 0.5574237704277039]","[0.9949999999989795, 0.9850000000005803]","[12.67502212524414, 12.67502212524414]","[13.834999999962747, 13.840000000083819]","[33.88942337036133, 33.88942337036133]","[32.55, 32.55]"
"[5.84060001373291, 5.84060001373291]","[5.169999999983698, 5.230000000039578]","[0.5574237704277039, 0.5574237704277039]","[0.9850000000005803, 0.9599999999991251]","[12.67502212524414, 12.67502212524414]","[13.840000000083819, 13.81499999994412]","[33.88942337036133, 33.88942337036133]","[32.55, 32.6]"
"[5.84060001373291, 5.84060001373291]","[5.230000000039578, 5.2499999999999964]","[0.5574237704277039, 0.5574237704277039]","[0.9599999999991251, 0.9200000000018898]","[12.67502212524414, 12.67502212524414]","[13.81499999994412, 13.829999999841675]","[33.88942337036133, 33.88942337036133]","[32.6, 32.55]"
"[5.84060001373291, 5.84060001373291]","[5.2499999999999964, 5.1799999999930115]","[0.5574237704277039, 0.5574237704277039]","[0.9200000000018898, 0.930000000000289]","[12.67502212524414, 12.67502212524414]","[13.829999999841675, 13.875]","[33.88942337036133, 33.88942337036133]","[32.55, 32.55]"
"[5.84060001373291, 5.84060001373291]","[5.1799999999930115, 5.159999999974385]","[0.5574237704277039, 0.5574237704277039]","[0.930000000000289, 0.959999999999125]","[12.67502212524414, 12.67502212524414]","[13.875, 13.854999999981374]","[33.88942337036133, 33.88942337036133]","[32.55, 32.6]"
"[5.84060001373291, 5.84060001373291]","[5.159999999974385, 5.255000000004653]","[0.5574237704277039, 0.5574237704277039]","[0.959999999999125, 0.9550000000017445]","[12.67502212524414, 12.67502212524414]","[13.854999999981374, 13.790000000037253]","[33.88942337036133, 33.88942337036133]","[32.6, 32.6]"
"[5.84060001373291, 5.84060001373291]","[5.255000000004653, 5.225000000034921]","[0.5574237704277039, 0.5574237704277039]","[0.9550000000017445, 0.9799999999995617]","[12.67502212524414, 12.67502212524414]","[13.790000000037253, 13.815000000176951]","[33.88942337036133, 33.88942337036133]","[32.6, 32.55]"
"[5.84060001373291, 5.84060001373291]","[5.225000000034921, 5.200000000011638]","[0.5574237704277039, 0.5574237704277039]","[0.9799999999995617, 0.9599999999991251]","[12.67502212524414, 12.67502212524414]","[13.815000000176951, 13.834999999962747]","[33.88942337036133, 33.88942337036133]","[32.55, 32.5]"
"[5.84060001373291, 5.84060001373291]","[5.200000000011638, 5.2149999999674]","[0.5574237704277039, 0.5574237704277039]","[0.9599999999991251, 0.9599999999991251]","[12.67502212524414, 12.67502212524414]","[13.834999999962747, 13.799999999813735]","[33.88942337036133, 33.88942337036133]","[32.5, 32.55]"
"[5.84060001373291, 5.84060001373291]","[5.2149999999674, 5.1549999999697285]","[0.5574237704277039, 0.5574237704277039]","[0.9599999999991251, 0.9999999999999982]","[12.67502212524414, 12.67502212524414]","[13.799999999813735, 13.825000000186265]","[33.88942337036133, 33.88942337036133]","[32.55, 32.6]"
"[5.84060001373291, 5.84060001373291]","[5.1549999999697285, 5.195000000006981]","[0.5574237704277039, 0.5574237704277039]","[0.9999999999999982, 0.9500000000007258]","[12.67502212524414, 12.67502212524414]","[13.825000000186265, 13.84499999997206]","[33.88942337036133, 33.88942337036133]","[32.6, 32.6]"
"[5.84060001373291, 5.84060001373291]","[5.195000000006981, 5.215000000025608]","[0.5574237704277039, 0.5574237704277039]","[0.9500000000007258, 0.9249999999992706]","[12.67502212524414, 12.67502212524414]","[13.84499999997206, 13.849999999860302]","[33.88942337036133, 33.88942337036133]","[32.6, 32.6]"
"[5.84060001373291, 5.84060001373291]","[5.215000000025608, 5.1799999999930115]","[0.5574237704277039, 0.5574237704277039]","[0.9249999999992706, 0.9500000000007258]","[12.67502212524414, 12.67502212524414]","[13.849999999860302, 13.845000000204891]","[33.88942337036133, 33.88942337036133]","[32.6, 32.55]"
"[5.84060001373291, 5.84060001373291]","[5.1799999999930115, 5.190000000002325]","[0.5574237704277039, 0.5574237704277039]","[0.9500000000007258, 0.9599999999991251]","[12.67502212524414, 12.67502212524414]","[13.845000000204891, 13.830000000074506]","[33.88942337036133, 33.88942337036133]","[32.55, 32.5]"
"[5.84060001373291, 5.84060001373291]","[5.190000000002325, 5.170000000041906]","[0.5574237704277039, 0.5574237704277039]","[0.9599999999991251, 0.9949999999989796]","[12.67502212524414, 12.67502212524414]","[13.830000000074506, 13.824999999953434]","[33.88942337036133, 33.88942337036133]","[32.5, 32.5]"
"[5.84060001373291, 5.84060001373291]","[5.170000000041906, 5.1799999999930115]","[0.5574237704277039, 0.5574237704277039]","[0.9949999999989796, 1.0100000000020355]","[12.67502212524414, 12.67502212524414]","[13.824999999953434, 13.800000000046566]","[33.88942337036133, 33.88942337036133]","[32.5, 32.5]"
"[5.84060001373291, 5.84060001373291]","[5.1799999999930115, 5.194999999948774]","[0.5574237704277039, 0.5574237704277039]","[1.0100000000020355, 0.9950000000026176]","[12.67502212524414, 12.67502212524414]","[13.800000000046566, 13.78499999991618]","[33.88942337036133, 33.88942337036133]","[32.5, 32.55]"
"[5.84060001373291, 5.84060001373291]","[5.194999999948774, 5.159999999974385]","[0.5574237704277039, 0.5574237704277039]","[0.9950000000026176, 0.989999999997961]","[12.67502212524414, 12.67502212524414]","[13.78499999991618, 13.834999999962745]","[33.88942337036133, 33.88942337036133]","[32.55, 32.55]"
"[5.84060001373291, 5.84060001373291]","[5.159999999974385, 5.160000000032596]","[0.5574237704277039, 0.5574237704277039]","[0.989999999997961, 0.9999999999999982]","[12.67502212524414, 12.67502212524414]","[13.834999999962745, 13.834999999962745]","[33.88942337036133, 33.88942337036133]","[32.55, 32.5]"
"[5.84060001373291, 5.84060001373291]","[5.160000000032596, 5.160000000032596]","[0.5574237704277039, 0.5574237704277039]","[0.9999999999999982, 1.0250000000014534]","[12.67502212524414, 12.67502212524414]","[13.834999999962745, 13.790000000037253]","[33.88942337036133, 33.88942337036133]","[32.5, 32.55]"
"[5.84060001373291, 5.84060001373291]","[5.160000000032596, 5.169999999983698]","[0.5574237704277039, 0.5574237704277039]","[1.0250000000014534, 0.989999999997961]","[12.67502212524414, 12.67502212524414]","[13.790000000037253, 13.815000000176951]","[33.88942337036133, 33.88942337036133]","[32.55, 32.6]"
"[5.84060001373291, 5.84060001373291]","[5.169999999983698, 5.184999999997668]","[0.5574237704277039, 0.5574237704277039]","[0.989999999997961, 0.9650000000001437]","[12.67502212524414, 12.67502212524414]","[13.815000000176951, 13.819999999832362]","[33.88942337036133, 33.88942337036133]","[32.6, 32.6]"
"[5.84060001373291, 5.84060001373291]","[5.184999999997668, 5.1799999999930115]","[0.5574237704277039, 0.5574237704277039]","[0.9650000000001437, 0.9799999999995617]","[12.67502212524414, 12.67502212524414]","[13.819999999832362, 13.824999999953434]","[33.88942337036133, 33.88942337036133]","[32.6, 32.6]"
"[5.84060001373291, 5.84060001373291]","[5.1799999999930115, 5.1549999999697285]","[0.5574237704277039, 0.5574237704277039]","[0.9799999999995617, 1.0050000000010169]","[12.67502212524414, 12.67502212524414]","[13.824999999953434, 13.840000000083819]","[33.88942337036133, 33.88942337036133]","[32.6, 32.6]"
"[5.84060001373291, 5.84060001373291]","[5.1549999999697285, 5.11999999999534]","[0.5574237704277039, 0.5574237704277039]","[1.0050000000010169, 1.030000000002472]","[12.67502212524414, 12.67502212524414]","[13.840000000083819, 13.839999999850988]","[33.88942337036133, 33.88942337036133]","[32.6, 32.6]"
"[5.84060001373291, 5.84060001373291]","[5.11999999999534, 5.190000000002325]","[0.5574237704277039, 0.5574237704277039]","[1.030000000002472, 0.9549999999981065]","[12.67502212524414, 12.67502212524414]","[13.839999999850988, 13.840000000083819]","[33.88942337036133, 33.88942337036133]","[32.6, 32.6]"
"[5.84060001373291, 5.84060001373291]","[5.190000000002325, 5.28000000002794]","[0.5574237704277039, 0.5574237704277039]","[0.9549999999981065, 0.8699999999989796]","[12.67502212524414, 12.67502212524414]","[13.840000000083819, 13.84499999997206]","[33.88942337036133, 33.88942337036133]","[32.6, 32.6]"
"[5.84060001373291, 5.84060001373291]","[5.28000000002794, 5.24499999999534]","[0.5574237704277039, 0.5574237704277039]","[0.8699999999989796, 0.9099999999998527]","[12.67502212524414, 12.67502212524414]","[13.84499999997206, 13.839999999850988]","[33.88942337036133, 33.88942337036133]","[32.6, 32.5]"
"[5.84060001373291, 5.84060001373291]","[5.24499999999534, 5.200000000011638]","[0.5574237704277039, 0.5574237704277039]","[0.9099999999998527, 0.9300000000002893]","[12.67502212524414, 12.67502212524414]","[13.839999999850988, 13.860000000102445]","[33.88942337036133, 33.88942337036133]","[32.5, 32.45]"
"[5.84060001373291, 5.84060001373291]","[5.200000000011638, 5.215000000025608]","[0.5574237704277039, 0.5574237704277039]","[0.9300000000002893, 0.9300000000002893]","[12.67502212524414, 12.67502212524414]","[13.860000000102445, 13.834999999962745]","[33.88942337036133, 33.88942337036133]","[32.45, 32.45]"
"[5.84060001373291, 5.84060001373291]","[5.215000000025608, 5.169999999983698]","[0.5574237704277039, 0.5574237704277039]","[0.9300000000002893, 0.9699999999975244]","[12.67502212524414, 12.67502212524414]","[13.834999999962745, 13.840000000083817]","[33.88942337036133, 33.88942337036133]","[32.45, 32.4]"
