cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[15.640425682067871],[16.004999999997374],[0.09930434823036194],[0.0749999999998184],[2.1385960578918457],[3.320000000006985],[30.38013458251953],[29.1]
[16.27467155456543],[16.900000000001448],[0.09555250406265259],[0.06500000000005492],[1.8716803789138794],[2.5099999999947613],[30.47591781616211],[29.1]
[17.138429641723633],[14.980000000003194],[0.09270919114351273],[0.059999999999945756],[1.5398683547973633],[4.414999999993597],[30.321802139282227],[29.1]
[15.139547348022461],[14.220000000001157],[0.10290646553039551],[0.05999999999994575],[2.349425792694092],[5.115000000005239],[30.269926071166992],[29.05]
[15.061168670654297],[17.349999999998538],[0.09906001389026642],[0.045000000000073107],[2.4758992195129395],[2.085000000006403],[30.703916549682617],[29.0]
[17.939823150634766],[17.5899999999965],[0.08818751573562622],[0.0500000000001819],[1.2770304679870605],[1.8450000000011642],[30.799556732177734],[29.05]
[17.594926834106445],[17.095000000001157],[0.09403862804174423],[0.0500000000001819],[1.3282262086868286],[2.3549999999959255],[29.55149269104004],[29.1]
[17.070720672607422],[17.749999999999993],[0.09616824239492416],[0.04999999999972751],[1.5095200538635254],[1.75],[29.459630966186523],[29.1]
[17.762733459472656],[15.029999999998829],[0.09234830737113953],[0.06999999999970931],[1.2819736003875732],[4.370000000009895],[29.768980026245117],[29.1]
[14.76793384552002],[13.870000000002612],[0.10573797672986984],[0.07000000000016406],[2.510251045227051],[5.44999999999709],[30.239288330078125],[29.1]
[14.724888801574707],[16.944999999999702],[0.09515339136123657],[0.0500000000001819],[2.874795436859131],[2.4799999999959255],[30.72810173034668],[29.05]
[17.669105529785156],[17.95500000000174],[0.08922562748193741],[0.0650000000000549],[1.3825651407241821],[1.5050000000046566],[30.94011116027832],[29.0]
[17.856002807617188],[18.090000000003776],[0.0914243832230568],[0.0749999999998184],[1.2545169591903687],[1.3549999999959255],[29.874244689941406],[29.05]
[17.742385864257812],[15.484999999993299],[0.09267251193523407],[0.0749999999998184],[1.2865344285964966],[3.904999999998836],[29.710180282592773],[29.05]
[15.123985290527344],[13.70999999999912],[0.10405571013689041],[0.07500000000027315],[2.351127862930298],[5.610000000000582],[30.11299705505371],[29.0]
[14.396134376525879],[16.945000000006978],[0.09404180943965912],[0.05999999999994576],[3.174274206161499],[2.494999999995344],[30.644943237304688],[29.0]
[17.632062911987305],[18.559999999997665],[0.0892488956451416],[0.05999999999994576],[1.400018334388733],[0.9400000000023283],[31.019947052001953],[29.05]
[18.268064498901367],[16.884999999994754],[0.08913539350032806],[0.06500000000005486],[1.1148020029067993],[2.5650000000023283],[29.987810134887695],[29.1]
[16.466154098510742],[14.75500000000465],[0.09939061105251312],[0.06999999999970927],[1.7580006122589111],[4.5899999999965075],[29.499418258666992],[29.1]
[14.876348495483398],[15.150000000001448],[0.10354642570018768],[0.0650000000000549],[2.4698688983917236],[4.240000000005239],[30.43852996826172],[29.15]
[15.823507308959961],[14.91499999999359],[0.09666258096694946],[0.045000000000073107],[2.0754902362823486],[4.529999999998836],[30.729673385620117],[29.15]
[15.637036323547363],[16.169999999998243],[0.09834374487400055],[0.0399999999999636],[2.1482765674591064],[3.2549999999901047],[30.56182098388672],[29.15]
[16.8546142578125],[17.935000000004937],[0.09346240758895874],[0.05999999999994576],[1.6479991674423218],[1.5500000000029104],[30.412649154663086],[29.2]
[17.96335220336914],[15.779999999998829],[0.08968885987997055],[0.07000000000016401],[1.2380520105361938],[3.6300000000046566],[30.234712600708008],[29.2]
[15.430861473083496],[12.299999999995627],[0.10242593288421631],[0.0600000000004001],[2.215728759765625],[6.945000000006984],[30.075471878051758],[29.2]
[12.806418418884277],[13.465000000003776],[0.08934386074542999],[0.06500000000005486],[4.468739032745361],[5.804999999993014],[30.2861270904541],[29.2]
[15.170321464538574],[17.65499999999883],[0.09157638251781464],[0.05999999999994576],[2.6979081630706787],[1.7999999999883585],[31.145753860473633],[29.2]
[18.125404357910156],[17.925000000002903],[0.0863259881734848],[0.05999999999994576],[1.2303403615951538],[1.5350000000034925],[31.195995330810547],[29.2]
[17.766225814819336],[16.475000000005814],[0.09239207208156586],[0.05499999999983661],[1.2805434465408325],[2.9550000000017462],[29.756977081298828],[29.2]
[16.322280883789062],[15.769999999996791],[0.09907013177871704],[0.045000000000073107],[1.8245683908462524],[3.650000000008731],[29.699199676513672],[29.2]
[16.066972732543945],[15.814999999995045],[0.09838656336069107],[0.07000000000016407],[1.9449806213378906],[3.570000000006985],[30.074960708618164],[29.2]
[16.033845901489258],[15.90999999999621],[0.09687453508377075],[0.06999999999970932],[1.972420573234558],[3.5099999999947613],[30.41619300842285],[29.2]
[16.141958236694336],[17.57500000000436],[0.09622577577829361],[0.04999999999972751],[1.9270131587982178],[1.9299999999930153],[30.441137313842773],[29.25]
[17.80704689025879],[18.050000000002903],[0.08978507667779922],[0.05500000000029137],[1.3065835237503052],[1.459999999991851],[30.446210861206055],[29.25]
[17.887996673583984],[16.90999999999621],[0.09192761033773422],[0.07500000000027317],[1.2370151281356812],[2.529999999998836],[29.75183868408203],[29.25]
[16.51017189025879],[17.069999999999702],[0.09688796103000641],[0.06999999999970932],[1.7532662153244019],[2.335000000006403],[29.8599796295166],[29.25]
[17.094675064086914],[15.430000000000284],[0.09317813068628311],[0.05499999999983661],[1.5460764169692993],[3.915000000008149],[30.15385627746582],[29.15]
[15.582321166992188],[13.845000000001157],[0.10129815340042114],[0.05500000000029136],[2.152029514312744],[5.445000000006985],[30.115623474121094],[29.1]
[14.630204200744629],[15.415000000000866],[0.09860732406377792],[0.045000000000073107],[2.8320558071136475],[3.959999999991851],[30.5505313873291],[29.1]
[16.31859016418457],[17.665000000000866],[0.09484104812145233],[0.04999999999972746],[1.860221266746521],[1.7949999999982538],[30.684213638305664],[29.1]
[17.92490577697754],[17.175000000002903],[0.08933188766241074],[0.05499999999983661],[1.2614991664886475],[2.195000000006985],[30.40915870666504],[29.1]
[17.124231338500977],[14.860000000000575],[0.09577460587024689],[0.07000000000016407],[1.4932200908660889],[4.444999999992433],[29.499534606933594],[29.1]
[14.837040901184082],[13.549999999995627],[0.10452679544687271],[0.07500000000027317],[2.483342409133911],[5.764999999999418],[30.33946990966797],[29.1]
[14.469355583190918],[11.235000000000575],[0.09245086461305618],[0.05000000000018221],[3.1739418506622314],[7.955000000001746],[30.742446899414062],[29.1]
[12.858643531799316],[13.95999999999912],[0.09288300573825836],[0.04999999999972746],[4.614048480987549],[5.32499999999709],[30.60407066345215],[29.1]
[15.830628395080566],[18.4649999999965],[0.09541856497526169],[0.05499999999983661],[2.0933594703674316],[1.0449999999982538],[31.248340606689453],[29.1]
[18.49359130859375],[16.82500000000436],[0.0842786431312561],[0.05999999999994576],[1.087099552154541],[2.625],[30.999879837036133],[29.1]
[16.48188591003418],[16.340000000003776],[0.0995645597577095],[0.05000000000018222],[1.7498501539230347],[3.0350000000034925],[29.46141815185547],[29.1]
[16.537399291992188],[13.58499999999912],[0.09691261500120163],[0.045000000000073065],[1.7395168542861938],[5.725000000005821],[29.862071990966797],[29.1]
[14.145722389221191],[11.5899999999965],[0.10106072574853897],[0.05499999999983661],[3.147646903991699],[7.67500000000291],[30.321989059448242],[29.1]
[13.099271774291992],[14.574999999997083],[0.09301374107599258],[0.0650000000000549],[4.392848014831543],[4.754999999990105],[30.605876922607422],[29.05]
[16.11053466796875],[15.165000000000866],[0.0945654883980751],[0.07000000000016401],[1.9824281930923462],[4.17500000000291],[31.26747703552246],[29.05]
[15.858317375183105],[15.725000000005814],[0.09652919322252274],[0.07000000000016401],[2.060598850250244],[3.595000000001164],[30.73766326904297],[29.05]
[16.14919090270996],[17.684999999997665],[0.09594274312257767],[0.05999999999994576],[1.9270999431610107],[1.6999999999970896],[30.538007736206055],[29.05]
[17.87087059020996],[17.754999999997374],[0.08949209004640579],[0.045000000000073107],[1.2825583219528198],[1.6300000000046566],[30.443769454956055],[29.1]
[17.7364501953125],[13.745000000002612],[0.09379270672798157],[0.0549999999998366],[1.2746926546096802],[5.529999999998836],[29.4998836517334],[29.1]
[13.101983070373535],[13.769999999996791],[0.08611069619655609],[0.0549999999998366],[3.819831609725952],[5.585000000006403],[29.729429244995117],[29.15]
[15.032127380371094],[15.610000000000575],[0.0947703942656517],[0.0650000000000549],[2.6533050537109375],[3.845000000001164],[30.877695083618164],[29.2]
[16.356327056884766],[16.51499999999941],[0.09436479210853577],[0.0650000000000549],[1.8580870628356934],[2.9799999999959255],[30.873872756958008],[29.25]
[16.804187774658203],[16.95999999999912],[0.09351415187120438],[0.059999999999945756],[1.6710349321365356],[2.5199999999895226],[30.474838256835938],[29.200000000000003]
[17.1270694732666],[16.095000000001157],[0.09310472756624222],[0.059999999999945756],[1.533522367477417],[3.345000000001164],[30.1476993560791],[29.15]
[16.13901710510254],[15.985000000000575],[0.09814281761646271],[0.059999999999945756],[1.9136171340942383],[3.470000000001164],[30.04473304748535],[29.15]
[16.21784210205078],[16.670000000005523],[0.09681131690740585],[0.07000000000016401],[1.8870874643325806],[2.7949999999982538],[30.23758316040039],[29.1]
[16.84883689880371],[17.97999999999592],[0.09371087700128555],[0.06500000000005485],[1.641563057899475],[1.4900000000052387],[30.273426055908203],[29.1]
[17.934572219848633],[15.854999999995918],[0.08994023501873016],[0.0549999999998366],[1.2457919120788574],[3.5599999999976717],[30.197643280029297],[29.1]
[15.675272941589355],[14.540000000000866],[0.10287287831306458],[0.045000000000073107],[2.1003611087799072],[4.8399999999965075],[29.79131507873535],[29.15]
[15.15043830871582],[15.480000000003193],[0.101923368871212],[0.05499999999983661],[2.350762367248535],[3.9100000000034925],[30.415620803833008],[29.2]
[16.157161712646484],[16.415000000000866],[0.09572834521532059],[0.05999999999994576],[1.926365613937378],[2.9750000000058208],[30.609819412231445],[29.15]
[16.78662109375],[17.360000000000575],[0.0937395989894867],[0.0500000000001819],[1.6702651977539062],[2.0749999999970896],[30.37051010131836],[29.1]
[17.578468322753906],[17.56500000000232],[0.0917583629488945],[0.05999999999994576],[1.3652076721191406],[1.8699999999953436],[30.060205459594727],[29.1]
[17.506858825683594],[17.499999999999993],[0.09362238645553589],[0.06500000000005486],[1.3695416450500488],[1.8999999999941792],[29.704669952392578],[29.15]
[17.384920120239258],[18.03499999999621],[0.09378668665885925],[0.05999999999994571],[1.4171724319458008],[1.445000000006985],[29.759702682495117],[29.15]
[17.87058448791504],[18.3399999999965],[0.09176676720380783],[0.06999999999970927],[1.245255708694458],[1.180000000007567],[29.796695709228516],[29.15]
[17.930953979492188],[17.345000000001157],[0.09182710200548172],[0.07000000000016401],[1.2208826541900635],[2.069999999992433],[29.727680206298828],[29.2]
[17.004262924194336],[15.76499999999941],[0.0955130085349083],[0.07500000000027318],[1.547417402267456],[3.5650000000023283],[29.637943267822266],[29.2]
[15.609697341918945],[15.025000000001448],[0.10022738575935364],[0.07999999999992757],[2.1459105014801025],[4.350000000005821],[30.247535705566406],[29.2]
[15.36346435546875],[17.160000000003485],[0.09894189238548279],[0.054999999999836624],[2.27374267578125],[2.3799999999901047],[30.737348556518555],[29.15]
[17.569108963012695],[17.230000000003194],[0.09012693911790848],[0.05000000000018222],[1.4094990491867065],[2.279999999998836],[30.74885368347168],[29.1]
[17.317060470581055],[13.489999999997956],[0.09407182782888412],[0.05999999999994572],[1.4405176639556885],[5.820000000006985],[29.754751205444336],[29.1]
[13.22120189666748],[12.8399999999965],[0.08976758271455765],[0.05499999999983662],[3.8764538764953613],[6.455000000001746],[29.997018814086914],[29.15]
[14.402867317199707],[14.849999999998538],[0.08952756226062775],[0.0500000000001819],[3.334399461746216],[4.5200000000040745],[30.845352172851562],[29.2]
[16.08028221130371],[17.379999999997374],[0.09509355574846268],[0.04500000000007312],[1.9740897417068481],[2.0599999999976717],[30.990467071533203],[29.2]
[17.85711097717285],[17.540000000000866],[0.08895520865917206],[0.04500000000007312],[1.3002039194107056],[1.9249999999883585],[30.660560607910156],[29.15]
[17.580862045288086],[14.999999999999993],[0.09384892880916595],[0.06500000000005492],[1.3368918895721436],[4.384999999994761],[29.60344886779785],[29.15]
[14.839987754821777],[13.970000000001157],[0.10526175051927567],[0.06500000000005492],[2.478508710861206],[5.350000000005821],[30.234018325805664],[29.25]
[14.836559295654297],[15.295000000005523],[0.09571466594934464],[0.05499999999983662],[2.7672173976898193],[4.105000000010477],[30.74871063232422],[29.3]
[16.123123168945312],[17.10499999999592],[0.09527307748794556],[0.05499999999983662],[1.9499834775924683],[2.335000000006403],[30.851232528686523],[29.3]
[17.496671676635742],[18.180000000000284],[0.09075997024774551],[0.0500000000001819],[1.427672266960144],[1.2599999999947613],[30.602710723876953],[29.3]
[18.088083267211914],[14.82500000000436],[0.0900581106543541],[0.07499999999981846],[1.1777443885803223],[4.489999999990687],[29.96141815185547],[29.3]
[14.361682891845703],[13.229999999995918],[0.10289957374334335],[0.09499999999980027],[2.9100160598754883],[6.0350000000034925],[30.309738159179688],[29.25]
[14.103373527526855],[15.674999999995627],[0.0868179202079773],[0.07500000000027317],[3.675149440765381],[3.695000000006985],[30.862823486328125],[29.15]
[16.481298446655273],[17.38500000000203],[0.09364885836839676],[0.06500000000005487],[1.8296349048614502],[2.0],[31.17459487915039],[29.15]
[17.625652313232422],[15.944999999999702],[0.09032230079174042],[0.0699999999997089],[1.3776600360870361],[3.4349999999976717],[30.555490493774414],[29.2]
[15.771324157714844],[14.194999999999704],[0.09995151311159134],[0.05999999999994577],[2.072265625],[5.19999999999709],[30.12734603881836],[29.2]
[14.749565124511719],[15.025000000001448],[0.09894809871912003],[0.07000000000016407],[2.7233715057373047],[4.375],[30.580921173095703],[29.2]
[15.82565689086914],[14.169999999998247],[0.09629169851541519],[0.08500000000003671],[2.080697536468506],[5.179999999993015],[30.88256072998047],[29.2]
[14.845969200134277],[15.415000000000866],[0.09321830421686172],[0.0799999999999272],[2.8492624759674072],[4.014999999999418],[30.860271453857422],[29.2]
[16.047584533691406],[17.110000000000575],[0.0952540785074234],[0.0799999999999272],[1.987762212753296],[2.3650000000052387],[30.97393035888672],[29.15]
[17.30595588684082],[13.665000000000866],[0.09125474840402603],[0.06500000000005492],[1.5045475959777832],[5.64999999999418],[30.741979598999023],[29.15]
[13.832497596740723],[12.950000000004358],[0.09861773252487183],[0.04500000000007312],[3.508366823196411],[6.3800000000046575],[30.375202178955078],[29.2]
[14.487505912780762],[17.364999999997956],[0.09069482237100601],[0.04500000000007312],[3.2248592376708984],[2.0900000000110595],[30.827619552612305],[29.2]
[18.108312606811523],[18.09499999999388],[0.08647019416093826],[0.0500000000001819],[1.2339441776275635],[1.3699999999953434],[31.152549743652344],[29.2]
[17.981700897216797],[15.51000000000203],[0.09171309322118759],[0.05999999999994577],[1.20108962059021],[3.8999999999941792],[29.71647834777832],[29.2]
[15.190908432006836],[14.340000000003776],[0.10451653599739075],[0.0699999999997089],[2.3178796768188477],[5.009999999994761],[29.982467651367188],[29.2]
[14.908917427062988],[15.904999999998829],[0.0974811539053917],[0.05999999999994577],[2.6471986770629883],[3.4900000000052387],[30.702882766723633],[29.15]
[16.554580688476562],[16.905000000006105],[0.09386667609214783],[0.04500000000007312],[1.7781742811203003],[2.529999999998836],[30.76837158203125],[29.1]
[17.302335739135742],[16.975000000005814],[0.09242100268602371],[0.06500000000005492],[1.4725862741470337],[2.4550000000017462],[30.189912796020508],[29.1]
[16.970569610595703],[17.13999999999941],[0.09472719579935074],[0.07000000000016407],[1.5722315311431885],[2.305000000007567],[29.86220932006836],[29.1]
[17.116212844848633],[16.79999999998835],[0.09377418458461761],[0.05999999999994576],[1.5272542238235474],[2.6199999999953434],[29.983591079711914],[29.1]
[16.839704513549805],[17.47999999999592],[0.0954030230641365],[0.05999999999994576],[1.6155648231506348],[1.944999999992433],[29.820463180541992],[29.1]
[17.55143165588379],[18.10500000001047],[0.09223027527332306],[0.05999999999994576],[1.3696370124816895],[1.3899999999994177],[29.972484588623047],[29.1]
[17.91739273071289],[17.184999999997665],[0.09179258346557617],[0.07000000000016401],[1.2258422374725342],[2.2600000000093132],[29.752361297607422],[29.05]
[16.867177963256836],[17.31500000000232],[0.09647269546985626],[0.05500000000029136],[1.5935734510421753],[2.139999999999418],[29.56844139099121],[29.0]
[17.377716064453125],[16.645000000004067],[0.09373414516448975],[0.04999999999972746],[1.41987943649292],[2.8950000000040745],[29.780471801757812],[29.05]
[16.671253204345703],[16.079999999987187],[0.0975039005279541],[0.05499999999983661],[1.6750576496124268],[3.334999999991851],[29.614633560180664],[29.05]
[16.252668380737305],[15.324999999997083],[0.09805326163768768],[0.05500000000029136],[1.861716866493225],[3.9499999999970896],[29.95287322998047],[29.05]
[15.719779968261719],[16.4200000000128],[0.09970468282699585],[0.05999999999994571],[2.097724199295044],[2.945000000006985],[30.229951858520508],[29.05]
[16.818164825439453],[17.084999999991844],[0.09370364993810654],[0.04999999999972746],[1.656054139137268],[2.3249999999970896],[30.334856033325195],[29.0]
[17.338050842285156],[14.509999999994754],[0.09308861941099167],[0.05000000000018221],[1.4450836181640625],[4.8399999999965075],[29.96013832092285],[29.05]
[14.722068786621094],[14.760000000009306],[0.1065322756767273],[0.05499999999983661],[2.5282113552093506],[4.615000000005239],[30.180940628051758],[29.1]
[15.627044677734375],[15.110000000000575],[0.0977376252412796],[0.05999999999994576],[2.1581873893737793],[4.294999999998254],[30.68632698059082],[29.05]
[15.807466506958008],[16.759999999994754],[0.09701285511255264],[0.05500000000029136],[2.078221559524536],[2.6599999999889405],[30.62468910217285],[29.05]
[17.26011085510254],[18.01499999999941],[0.09188111871480942],[0.05499999999983661],[1.5070719718933105],[1.4500000000116415],[30.51401138305664],[29.1]
[17.983938217163086],[15.960000000006396],[0.09048119187355042],[0.05999999999994576],[1.214559555053711],[3.4100000000034925],[29.96792984008789],[29.1]
[15.695955276489258],[15.410000000003485],[0.10273787379264832],[0.05500000000029136],[2.0915205478668213],[3.944999999992433],[29.78553009033203],[29.1]
[15.795411109924316],[13.559999999997665],[0.09889737516641617],[0.05999999999994571],[2.0684030055999756],[5.759999999994761],[30.295698165893555],[29.1]
[14.334017753601074],[14.119999999995336],[0.0955609530210495],[0.06499999999960011],[3.1733946800231934],[5.235000000000582],[30.559839248657227],[29.1]
[15.328630447387695],[17.72999999999592],[0.09592745453119278],[0.07000000000016401],[2.397948980331421],[1.7649999999994177],[30.984146118164062],[29.1]
[18.046573638916016],[16.11500000000523],[0.08697624504566193],[0.06500000000005486],[1.2525537014007568],[3.3000000000029104],[31.057151794433594],[29.1]
[15.933126449584961],[12.940000000002321],[0.10021492838859558],[0.05499999999983661],[1.9957886934280396],[6.380000000004657],[29.91904640197754],[29.1]
[13.431188583374023],[13.244999999995336],[0.09575974941253662],[0.05500000000029136],[3.8717410564422607],[6.065000000002328],[30.329755783081055],[29.1]
[14.85317611694336],[15.2149999999965],[0.09154070913791656],[0.0749999999998184],[2.913296937942505],[4.165000000008149],[30.95039176940918],[29.05]
[16.128265380859375],[16.309999999997665],[0.09494589269161224],[0.06999999999970931],[1.9537273645401],[3.054999999993015],[30.983137130737305],[29.0]
[16.68747901916504],[14.449999999997083],[0.09380058944225311],[0.0650000000000549],[1.7150040864944458],[4.814999999987776],[30.524503707885742],[29.0]
[14.865668296813965],[13.869999999995336],[0.10312770307064056],[0.0650000000000549],[2.4910166263580322],[5.430000000007567],[30.459407806396484],[29.0]
[14.893135070800781],[15.225000000005814],[0.09558568149805069],[0.045000000000073107],[2.7274117469787598],[4.170000000012806],[30.776792526245117],[29.05]
[16.159433364868164],[12.825000000011634],[0.09548437595367432],[0.07000000000016406],[1.9288980960845947],[6.444999999992433],[30.71331214904785],[29.15]
[13.547712326049805],[11.485000000000575],[0.09415313601493835],[0.07000000000016406],[3.934396266937256],[7.709999999991851],[30.553224563598633],[29.2]
[13.291508674621582],[14.38999999999941],[0.08791334927082062],[0.045000000000073107],[4.371619701385498],[4.904999999998836],[30.780597686767578],[29.15]
[16.081039428710938],[16.475000000005814],[0.09469533711671829],[0.05999999999994576],[1.9918036460876465],[2.8950000000040745],[31.235626220703125],[29.05]
[17.124008178710938],[16.59999999999126],[0.09205391258001328],[0.0699999999997089],[1.5661512613296509],[2.779999999998836],[30.689369201660156],[29.05]
[16.671846389770508],[15.524999999994172],[0.09517791122198105],[0.0749999999998184],[1.6900197267532349],[3.845000000001164],[30.030460357666016],[29.1]
[15.590728759765625],[15.740000000005232],[0.09964369237422943],[0.07500000000027315],[2.1593849658966064],[3.6699999999982538],[30.369264602661133],[29.05]
[16.029308319091797],[16.744999999995336],[0.09648428857326508],[0.06500000000005486],[1.9775474071502686],[2.7050000000017462],[30.513643264770508],[29.05]
[17.034137725830078],[16.499999999999993],[0.09291570633649826],[0.06999999999970927],[1.5819810628890991],[2.9900000000052387],[30.39442253112793],[29.1]
[16.481630325317383],[17.570000000006978],[0.09606347978115082],[0.05999999999994576],[1.7712253332138062],[1.9899999999906868],[30.076576232910156],[29.1]
[17.657390594482422],[17.76499999999941],[0.09109953790903091],[0.045000000000073107],[1.345623254776001],[1.7599999999947613],[30.198545455932617],[29.1]
[17.7491512298584],[13.874999999999993],[0.09312445670366287],[0.05500000000029136],[1.2781583070755005],[5.470000000001164],[29.624509811401367],[29.15]
[13.363182067871094],[13.710000000006396],[0.09026183187961578],[0.07000000000016401],[3.640244960784912],[5.615000000005239],[29.862667083740234],[29.15]
[14.892598152160645],[15.874999999999993],[0.09297160804271698],[0.06999999999970927],[2.825626850128174],[3.5100000000093132],[30.89566421508789],[29.1]
[16.61136245727539],[13.8799999999901],[0.09344936907291412],[0.05999999999994571],[1.7686771154403687],[5.445000000006985],[30.96637725830078],[29.05]
[14.526115417480469],[14.479999999995918],[0.09851177036762238],[0.05999999999994571],[2.919696092605591],[4.860000000000582],[30.515544891357422],[29.05]
[15.561047554016113],[16.13000000000465],[0.09731558710336685],[0.05000000000018221],[2.195314645767212],[3.3099999999976717],[30.88187026977539],[29.1]
[16.829742431640625],[16.785000000003485],[0.09317179024219513],[0.055000000000291364],[1.6701089143753052],[2.7049999999871943],[30.635360717773438],[29.1]
[17.03474235534668],[14.535000000003485],[0.09366971999406815],[0.06499999999960011],[1.5625110864639282],[4.815000000002328],[30.08348274230957],[29.1]
[14.72624683380127],[13.554999999993006],[0.10323774069547653],[0.06999999999970927],[2.600905656814575],[5.779999999998836],[30.408824920654297],[29.1]
[14.599547386169434],[17.30999999999766],[0.09282999485731125],[0.06000000000040051],[3.058316946029663],[2.179999999993015],[30.778789520263672],[29.1]
[17.900882720947266],[16.63999999999941],[0.08764931559562683],[0.07000000000016407],[1.3086789846420288],[2.8300000000017462],[31.128223419189453],[29.1]
[16.492019653320312],[16.06500000000232],[0.09676990658044815],[0.0899999999996911],[1.7617080211639404],[3.4100000000034925],[29.922809600830078],[29.05]
[15.918371200561523],[17.585000000006396],[0.0973462164402008],[0.07500000000027315],[2.0228567123413086],[1.9400000000023283],[30.426382064819336],[29.0]
[17.654617309570312],[17.67499999998835],[0.09028444439172745],[0.06500000000005486],[1.3650013208389282],[1.7899999999935972],[30.51932144165039],[29.05]
[17.563814163208008],[17.160000000003485],[0.09311279654502869],[0.05499999999983661],[1.352867603302002],[2.305000000007567],[29.769916534423828],[29.1]
[17.103364944458008],[14.015000000013963],[0.09555588662624359],[0.045000000000073107],[1.5050392150878906],[5.3400000000110595],[29.56806755065918],[29.1]
[14.306967735290527],[11.02999999999883],[0.10394299775362015],[0.05499999999983661],[2.8806490898132324],[8.139999999999418],[30.19879913330078],[29.15]
[11.78167724609375],[13.349999999991265],[0.09426580369472504],[0.06500000000005486],[5.4171881675720215],[5.954999999987194],[30.40369987487793],[29.15]
[15.397229194641113],[16.27000000000407],[0.09147567301988602],[0.05999999999994571],[2.5487446784973145],[3.1900000000023283],[31.293962478637695],[29.1]
[17.124408721923828],[16.66000000000349],[0.09146071970462799],[0.05999999999994571],[1.5860731601715088],[2.820000000006985],[31.04951286315918],[29.1]
[16.853923797607422],[17.029999999998832],[0.094207264482975],[0.05999999999994571],[1.6286275386810303],[2.4649999999965075],[30.09844207763672],[29.1]
[17.146961212158203],[16.654999999998832],[0.093624047935009],[0.05999999999994571],[1.5168180465698242],[2.779999999998836],[29.998815536499023],[29.15]
[16.69301986694336],[13.134999999994758],[0.09587573260068893],[0.0600000000004001],[1.6758689880371094],[6.129999999990105],[29.874418258666992],[29.2]
[13.280227661132812],[13.809999999997668],[0.09308386594057083],[0.07000000000016401],[3.9678263664245605],[5.539999999993597],[30.23712158203125],[29.1]
[15.16343879699707],[17.315000000002325],[0.09318937361240387],[0.06999999999970927],[2.6281511783599854],[2.1900000000023283],[31.03993797302246],[29.0]
[17.810861587524414],[15.800000000002907],[0.08822742104530334],[0.11499999999978201],[1.3388768434524536],[3.585000000006403],[31.082273483276367],[29.05]
[15.282604217529297],[15.985000000000579],[0.09984041005373001],[0.11500000000023676],[2.304417848587036],[3.389999999999418],[30.642690658569336],[29.1]
[15.957405090332031],[16.66000000000349],[0.09548132866621017],[0.05500000000029136],[2.0259811878204346],[2.7550000000046566],[30.93703269958496],[29.1]
[17.035629272460938],[14.69499999999243],[0.09276595711708069],[0.05999999999994576],[1.586134672164917],[4.6450000000040745],[30.47076988220215],[29.1]
