cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[7.869839191436768],[7.794999999925491],[1.5233975648880005],[1.6750000000029082],[6.4322075843811035],[6.614999999757856],[57.992130279541016],[57.29999999999999]
[7.937474727630615],[7.88500000000931],[1.5500514507293701],[1.6999999999970874],[6.295801639556885],[6.510000000242144],[58.15253829956055],[57.4]
[7.957788467407227],[7.739999999990683],[1.5584765672683716],[1.5299999999988336],[6.251537799835205],[6.745000000111759],[58.179161071777344],[57.4]
[7.813018321990967],[7.594999999972057],[1.5037161111831665],[1.4999999999999978],[6.530598163604736],[6.849999999627471],[57.77981948852539],[57.4]
[7.8067216873168945],[7.540000000037249],[1.5020560026168823],[1.5299999999988336],[6.536700248718262],[6.790000000037253],[57.7821159362793],[57.4]
[7.828364372253418],[7.655000000027936],[1.5093061923980713],[1.4599999999991247],[6.497852802276611],[6.720000000204891],[57.91408920288086],[57.4]
[7.807862758636475],[7.719999999972057],[1.5014363527297974],[1.4199999999982538],[6.5468878746032715],[6.675000000279397],[57.7107048034668],[57.4]
[7.80397891998291],[7.565000000060532],[1.5001633167266846],[1.455000000001744],[6.553474426269531],[6.790000000037253],[57.68665313720703],[57.44999999999999]
[7.804553985595703],[7.535000000032593],[1.5018459558486938],[1.510000000002035],[6.534402370452881],[6.759999999776483],[57.81159973144531],[57.5]
[7.829736709594727],[7.63500000000931],[1.5104594230651855],[1.5599999999976695],[6.486047267913818],[6.714999999850988],[57.98912811279297],[57.5]
[7.857079982757568],[7.515000000013966],[1.519740104675293],[1.650000000001453],[6.43790864944458],[6.899999999906868],[58.10660934448242],[57.5]
[7.865368843078613],[7.474999999976713],[1.5237102508544922],[1.6949999999997067],[6.406650066375732],[6.919999999925494],[58.24428176879883],[57.5]
[7.874862194061279],[7.6500000000232795],[1.5268455743789673],[1.580000000001744],[6.394045829772949],[6.794999999925494],[58.24216079711914],[57.44999999999999]
[7.837284088134766],[7.569999999948774],[1.5117543935775757],[1.510000000002035],[6.489867687225342],[6.890000000130385],[57.90394592285156],[57.44999999999999]
[7.803121566772461],[7.429999999934804],[1.5009889602661133],[1.4449999999997067],[6.541707992553711],[7.0],[57.770633697509766],[57.44999999999999]
[7.768551349639893],[7.6249999999999964],[1.4897034168243408],[1.3600000000005799],[6.602491855621338],[6.740000000223517],[57.53887939453125],[57.44999999999999]
[7.776314735412598],[7.645000000018623],[1.4905340671539307],[1.2999999999956322],[6.608161449432373],[6.760000000242144],[57.466644287109375],[57.5]
[7.757289409637451],[7.530000000027936],[1.4851917028427124],[1.290000000000871],[6.631661415100098],[6.9549999996088445],[57.392208099365234],[57.5]
[7.737661838531494],[7.5849999999627435],[1.479573130607605],[1.4750000000058185],[6.658362865447998],[6.839999999850988],[57.29511260986328],[57.5]
[7.831758499145508],[7.57499999995343],[1.5110929012298584],[1.6299999999973784],[6.483021259307861],[6.78000000026077],[57.99982452392578],[57.5]
[7.886294364929199],[7.495000000111755],[1.531021237373352],[1.6449999999967964],[6.3719682693481445],[6.875],[58.283267974853516],[57.5]
[7.855973243713379],[7.540000000037249],[1.5199803113937378],[1.4900000000052365],[6.430849075317383],[6.935000000055879],[58.160057067871094],[57.5]
[7.785651206970215],[7.984999999986027],[1.4949522018432617],[1.4899999999979605],[6.5762104988098145],[6.470000000204891],[57.633304595947266],[57.599999999999994]
[7.882482528686523],[8.285000000032593],[1.5281479358673096],[1.6299999999973784],[6.403898239135742],[5.995000000111759],[58.09836196899414],[57.7]
[8.05880355834961],[8.164999999920834],[1.599560260772705],[1.565000000002326],[6.02457332611084],[6.120000000111759],[58.25828552246094],[57.64999999999999]
[7.930758476257324],[8.049999999930147],[1.5484501123428345],[1.470000000001162],[6.283117771148682],[6.314999999944121],[58.330535888671875],[57.6]
[7.857332229614258],[7.9999999999999964],[1.520119071006775],[1.4899999999979605],[6.434144020080566],[6.414999999571592],[58.104522705078125],[57.64999999999999]
[7.873987674713135],[7.859999999986027],[1.526671051979065],[1.6699999999982515],[6.393475532531738],[6.634999999776483],[58.23939895629883],[57.7]
[7.939146995544434],[7.665000000037249],[1.5523709058761597],[1.8749999999999978],[6.240265369415283],[6.735000000335276],[58.58831787109375],[57.7]
[8.022006034851074],[7.800000000046563],[1.5850270986557007],[1.7300000000031992],[6.071786403656006],[6.620000000111759],[58.6202507019043],[57.7]
[7.918310642242432],[7.890000000013966],[1.5432686805725098],[1.4850000000005799],[6.308826923370361],[6.589999999850988],[58.35336685180664],[57.7]
[7.821160793304443],[7.739999999990683],[1.5072163343429565],[1.4300000000002888],[6.506294250488281],[6.685000000055879],[57.902984619140625],[57.7]
[7.806890964508057],[7.7149999999674],[1.5036370754241943],[1.4300000000002888],[6.5175089836120605],[6.720000000204891],[57.910858154296875],[57.749999999999986]
[7.81431245803833],[7.770000000018623],[1.5064090490341187],[1.4349999999976695],[6.500111103057861],[6.625],[57.98737716674805],[57.8]
[7.8295745849609375],[7.695000000065189],[1.511519193649292],[1.3799999999973784],[6.47169828414917],[6.714999999850988],[58.08555603027344],[57.8]
[7.79080867767334],[7.630000000004653],[1.4986940622329712],[1.4850000000005799],[6.5424580574035645],[6.834999999962747],[57.83478546142578],[57.8]
[7.830284118652344],[7.880000000004653],[1.512830138206482],[1.6249999999999978],[6.4559783935546875],[6.5499999998137355],[58.181888580322266],[57.84999999999999]
[7.939912796020508],[7.8399999999674],[1.5519824028015137],[1.6100000000005799],[6.248230457305908],[6.515000000130385],[58.561866760253906],[57.9]
[7.901593208312988],[7.539999999920834],[1.538118839263916],[1.6000000000058185],[6.314678192138672],[6.785000000149012],[58.52301025390625],[57.9]
[7.848344326019287],[7.710000000079159],[1.5200577974319458],[1.579999999994468],[6.405022144317627],[6.625],[58.39012145996094],[57.9]
[7.87601375579834],[7.935000000055876],[1.5282390117645264],[1.4949999999953412],[6.372774600982666],[6.515000000130385],[58.40085983276367],[57.9]
[7.8601508140563965],[7.86999999999534],[1.5220938920974731],[1.4600000000064006],[6.412225246429443],[6.584999999962747],[58.26374435424805],[57.9]
[7.838532447814941],[7.694999999948774],[1.5154125690460205],[1.5849999999991247],[6.442712306976318],[6.6450000000186265],[58.213829040527344],[57.94999999999999]
[7.887383937835693],[7.679999999934804],[1.5337340831756592],[1.7449999999953412],[6.325751781463623],[6.609999999869615],[58.60493087768555],[58.0]
[7.967276096343994],[7.705000000074502],[1.563798427581787],[1.6450000000040723],[6.159424304962158],[6.614999999757856],[58.83891296386719],[58.0]
[7.88557767868042],[7.700000000069846],[1.532497763633728],[1.5149999999994157],[6.34033727645874],[6.71999999973923],[58.523956298828125],[58.0]
[7.82869291305542],[7.6249999999999964],[1.5126811265945435],[1.4749999999985426],[6.453790664672852],[6.734999999869615],[58.204986572265625],[58.0]
[7.821928977966309],[7.654999999911521],[1.5106712579727173],[1.4250000000029082],[6.463291645050049],[6.695000000298023],[58.184486389160156],[58.0]
[7.811803340911865],[7.69999999995343],[1.5068328380584717],[1.470000000001162],[6.488680839538574],[6.615000000223517],[58.07987594604492],[58.04999999999999]
[7.847630977630615],[8.04000000003725],[1.5195156335830688],[1.6549999999988336],[6.411010265350342],[6.2299999999813735],[58.366634368896484],[57.79999999999999]
[8.014561653137207],[8.395000000018623],[1.5812633037567139],[1.8249999999970874],[6.113016128540039],[5.939999999944121],[58.44171142578125],[56.39999999999999]
[8.1771821975708],[8.045000000041906],[1.6449131965637207],[1.6549999999988336],[5.874223232269287],[6.334999999962747],[56.692203521728516],[55.3]
[7.877925872802734],[7.789999999920834],[1.5229597091674805],[1.4599999999991247],[6.5589375495910645],[6.709999999962747],[56.12802505493164],[55.3]
[7.75992488861084],[7.819999999948774],[1.4716542959213257],[1.4350000000049454],[6.771451473236084],[6.705000000074506],[56.1265983581543],[55.249999999999986]
[7.784213066101074],[7.985000000102442],[1.4799963235855103],[1.4500000000043634],[6.740301132202148],[6.4799999999813735],[56.147518157958984],[55.249999999999986]
[7.845296382904053],[7.864999999990683],[1.5062121152877808],[1.5299999999988336],[6.636727809906006],[6.475000000093132],[56.1140251159668],[55.3]
[7.876410961151123],[7.61999999999534],[1.5213161706924438],[1.5899999999965053],[6.559813022613525],[6.695000000298023],[56.29981231689453],[55.3]
[7.848047256469727],[7.810000000055876],[1.5086134672164917],[1.6599999999962143],[6.609411716461182],[6.569999999832362],[56.40378952026367],[55.3]
[7.924048900604248],[7.94999999995343],[1.5456444025039673],[1.650000000001453],[6.442270755767822],[6.529999999795109],[56.21528244018555],[55.3]
[7.922134876251221],[7.784999999916177],[1.5448787212371826],[1.5299999999988336],[6.448083400726318],[6.7299999999813735],[56.17072296142578],[55.3]
[7.802061557769775],[7.780000000027936],[1.4883383512496948],[1.510000000002035],[6.700500011444092],[6.6450000000186265],[56.248207092285156],[55.34999999999999]
[7.826681613922119],[8.114999999990683],[1.4985672235488892],[1.540000000000871],[6.657831192016602],[6.2700000000186265],[56.29822540283203],[55.34999999999999]
[7.92527961730957],[8.054999999934804],[1.5466744899749756],[1.540000000000871],[6.441953659057617],[6.334999999962747],[56.09603500366211],[55.3]
[7.896167278289795],[7.7400000001070985],[1.5319315195083618],[1.595000000001162],[6.511448383331299],[6.694999999832362],[56.20332717895508],[55.3]
[7.857840061187744],[7.730000000097785],[1.5132014751434326],[1.6399999999994157],[6.588917255401611],[6.649999999906868],[56.40766143798828],[55.3]
[7.891455173492432],[7.794999999925491],[1.5291805267333984],[1.540000000000871],[6.521617412567139],[6.584999999962747],[56.294898986816406],[55.34999999999999]
[7.838978290557861],[7.8349999999627435],[1.5039255619049072],[1.4899999999979605],[6.63838005065918],[6.595000000204891],[56.25041580200195],[55.4]
[7.822292804718018],[7.805000000051219],[1.4967957735061646],[1.470000000001162],[6.663529396057129],[6.6450000000186265],[56.31936264038086],[55.44999999999999]
[7.8067402839660645],[7.749999999999996],[1.4903910160064697],[1.510000000002035],[6.685858249664307],[6.600000000093132],[56.385963439941406],[55.5]
[7.836287975311279],[7.849999999976713],[1.5032687187194824],[1.6199999999953412],[6.628086090087891],[6.5200000000186265],[56.48114013671875],[55.5]
[7.919613361358643],[7.910000000032593],[1.5425838232040405],[1.650000000001453],[6.448187828063965],[6.634999999776483],[56.4447135925293],[55.5]
[7.912449359893799],[7.939999999944117],[1.5390669107437134],[1.595000000001162],[6.4662933349609375],[6.610000000335276],[56.44388961791992],[55.5]
[7.881474494934082],[8.009999999892894],[1.523496389389038],[1.4899999999979605],[6.545780658721924],[6.459999999962747],[56.394683837890625],[55.54999999999999]
[7.847965717315674],[7.845000000088472],[1.5082495212554932],[1.4599999999991247],[6.613171577453613],[6.559999999590218],[56.37145233154297],[55.54999999999999]
[7.807692050933838],[7.6500000000232795],[1.4913924932479858],[1.385000000002035],[6.676024913787842],[6.78000000026077],[56.4776725769043],[55.54999999999999]
[7.738791465759277],[7.770000000018623],[1.4658074378967285],[1.4500000000043634],[6.788531303405762],[6.660000000149012],[56.21574783325195],[55.6]
[7.811205863952637],[7.88500000000931],[1.4923255443572998],[1.6849999999976695],[6.672162055969238],[6.5],[56.51417922973633],[55.54999999999999]
[7.981525897979736],[7.804999999934804],[1.5716029405593872],[1.6699999999982515],[6.2986674308776855],[6.680000000167638],[56.44419479370117],[55.54999999999999]
[7.898990631103516],[7.8399999999674],[1.5319504737854004],[1.5199999999967964],[6.498877048492432],[6.679999999701977],[56.5262336730957],[55.6]
[7.811676025390625],[7.810000000055876],[1.492753028869629],[1.4800000000031992],[6.6728081703186035],[6.5499999998137355],[56.44922637939453],[55.64999999999999]
[7.821313381195068],[7.670000000041906],[1.4969717264175415],[1.4250000000029082],[6.650697708129883],[6.689999999944121],[56.540321350097656],[55.7]
[7.768653869628906],[7.5849999999627435],[1.477176547050476],[1.3949999999967964],[6.732123374938965],[6.794999999925494],[56.4746208190918],[55.7]
[7.747820854187012],[7.63500000000931],[1.4698208570480347],[1.635000000002035],[6.766095161437988],[6.685000000055879],[56.3619384765625],[55.7]
[7.912331581115723],[7.785000000032593],[1.5377070903778076],[1.760000000002035],[6.459717273712158],[6.650000000372529],[56.753074645996094],[55.7]
[7.974953651428223],[7.7149999999674],[1.5681344270706177],[1.540000000000871],[6.309079170227051],[6.830000000074506],[56.60036087036133],[55.7]
[7.780344486236572],[7.63500000000931],[1.4811489582061768],[1.4749999999985426],[6.717347145080566],[6.824999999720603],[56.467769622802734],[55.7]
[7.773934841156006],[7.6500000000232795],[1.47881281375885],[1.5499999999956322],[6.725887298583984],[6.7000000001862645],[56.48692321777344],[55.749999999999986]
[7.843753814697266],[7.61999999999534],[1.5069259405136108],[1.5299999999988336],[6.598613739013672],[6.680000000167638],[56.735450744628906],[55.8]
[7.816993713378906],[7.550000000046563],[1.4959348440170288],[1.5500000000029082],[6.644233703613281],[6.744999999646097],[56.730525970458984],[55.8]
[7.816352367401123],[7.644999999902208],[1.495954155921936],[1.6399999999994157],[6.641427516937256],[6.71999999973923],[56.77497863769531],[55.8]
[7.889833450317383],[7.864999999990683],[1.5270123481750488],[1.6199999999953412],[6.508747100830078],[6.720000000204891],[56.794673919677734],[55.8]
[7.885084629058838],[7.805000000051219],[1.5248686075210571],[1.4500000000043634],[6.524519920349121],[6.8549999999813735],[56.68714141845703],[55.749999999999986]
[7.75767707824707],[7.664999999920834],[1.4729665517807007],[1.3700000000026171],[6.75283670425415],[6.870000000111759],[56.39065933227539],[55.7]
[7.731207847595215],[7.680000000051219],[1.4638924598693848],[1.3499999999985426],[6.7949700355529785],[6.760000000242144],[56.2226676940918],[55.7]
[7.74534273147583],[7.575000000069846],[1.4682146310806274],[1.4649999999965053],[6.776684284210205],[6.779999999795109],[56.290008544921875],[55.7]
[7.792391300201416],[7.5599999999394605],[1.4862679243087769],[1.650000000001453],[6.6884284019470215],[6.839999999850988],[56.635406494140625],[55.7]
[7.884483814239502],[7.699999999953434],[1.5247751474380493],[1.690000000002326],[6.518100261688232],[6.71500000031665],[56.79927062988281],[55.7]
[7.911256313323975],[7.719999999972057],[1.5376652479171753],[1.5749999999970874],[6.465198040008545],[6.675000000279397],[56.63687515258789],[55.7]
[7.832033634185791],[7.640000000013966],[1.5017869472503662],[1.4800000000031992],[6.628154754638672],[6.764999999664724],[56.587642669677734],[55.7]
[7.776330471038818],[7.614999999990683],[1.4797476530075073],[1.5049999999973784],[6.7215704917907715],[6.724999999627471],[56.49516296386719],[55.7]
[7.806414604187012],[7.660000000032593],[1.4912399053573608],[1.4399999999950501],[6.669310569763184],[6.635000000242144],[56.63719177246094],[55.7]
[7.7817912101745605],[7.645000000018623],[1.4812458753585815],[1.540000000000871],[6.717682361602783],[6.660000000149012],[56.478397369384766],[55.749999999999986]
[7.843929767608643],[8.22999999998137],[1.5072531700134277],[1.8650000000052365],[6.594674587249756],[5.964999999850988],[56.76780700683594],[56.09999999999999]
[8.419543266296387],[8.974999999976713],[1.6966056823730469],[2.1150000000052365],[5.606114387512207],[5.3549999999813735],[56.32054138183594],[54.64999999999999]
[9.270029067993164],[10.5899999999674],[1.8568602800369263],[2.470000000001162],[4.7319111824035645],[3.9649999998509884],[53.852745056152344],[53.29999999999999]
[11.1898193359375],[10.145000000018623],[2.3876571655273438],[2.6399999999994157],[2.4926106929779053],[4.310000000055879],[51.321372985839844],[53.7]
[11.03393840789795],[8.280000000027936],[2.3097572326660156],[2.0149999999994157],[2.6140997409820557],[6.680000000167638],[52.51780319213867],[52.89999999999999]
[7.842835903167725],[9.364999999990683],[1.516196608543396],[1.884999999994759],[6.654685974121094],[5.939999999944121],[53.82292175292969],[52.64999999999999]
[8.83208179473877],[9.32499999995343],[1.7787352800369263],[2.009999999994759],[5.320920944213867],[5.975000000093132],[52.20924758911133],[52.749999999999986]
[9.110624313354492],[8.11999999999534],[1.8298460245132446],[1.7099999999991247],[4.986858367919922],[7.365000000223517],[52.58814239501953],[52.39999999999999]
[7.754940986633301],[8.13500000000931],[1.469658613204956],[1.665000000000871],[6.847102165222168],[7.374999999999999],[53.762603759765625],[52.5]
[7.841860771179199],[8.035000000032593],[1.5170577764511108],[1.5450000000055275],[6.652997970581055],[7.564999999944121],[53.47410583496094],[52.5]
[7.733661651611328],[7.74499999999534],[1.4581661224365234],[1.330000000001744],[6.892861843109131],[7.984999999869615],[53.637630462646484],[52.5]
[7.574529647827148],[7.690000000060532],[1.3898768424987793],[1.4249999999956322],[7.1405134201049805],[7.944999999832362],[53.209999084472656],[52.5]
