cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[7.382366180419922, 7.264756679534912]","[7.49499999999534, 7.524999999906864]","[1.5657156705856323, 1.5518659353256226]","[1.3399999999965053, 1.455000000001744]","[6.954939842224121, 7.051123142242432]","[6.830000000074506, 6.709999999962747]","[55.56292724609375, 55.4340705871582]","[56.2, 56.2]"
"[7.331419944763184, 7.219059467315674]","[7.524999999906864, 7.579999999958087]","[1.5556721687316895, 1.5436478853225708]","[1.455000000001744, 1.5299999999988336]","[7.019125461578369, 7.108123779296875]","[6.709999999962747, 6.634999999776483]","[55.61775588989258, 55.51218032836914]","[56.2, 56.2]"
"[7.371683120727539, 7.251191139221191]","[7.579999999958087, 7.61999999999534]","[1.5639721155166626, 1.5500588417053223]","[1.5299999999988336, 1.455000000001744]","[6.9739251136779785, 7.071536540985107]","[6.634999999776483, 6.689999999944121]","[55.721046447753906, 55.59744644165039]","[56.2, 56.249999999999986]"
"[7.388316631317139, 7.266379356384277]","[7.61999999999534, 7.680000000051219]","[1.5672425031661987, 1.5527338981628418]","[1.455000000001744, 1.4100000000034902]","[6.952398300170898, 7.052274703979492]","[6.689999999944121, 6.775000000372529]","[55.6885871887207, 55.55697250366211]","[56.249999999999986, 56.3]"
"[7.37290096282959, 7.252423286437988]","[7.680000000051219, 7.7400000001070985]","[1.5641809701919556, 1.5501892566680908]","[1.4100000000034902, 1.4949999999953412]","[6.971333980560303, 7.06913423538208]","[6.775000000372529, 6.680000000167638]","[55.693782806396484, 55.56779479980469]","[56.3, 56.3]"
"[7.364984512329102, 7.244502544403076]","[7.7400000001070985, 7.8349999999627435]","[1.562706470489502, 1.5488989353179932]","[1.4949999999953412, 1.5349999999962143]","[6.982501029968262, 7.079878807067871]","[6.680000000167638, 6.599999999627471]","[55.7353630065918, 55.61310958862305]","[56.3, 56.3]"
"[7.399604320526123, 7.273290634155273]","[7.8349999999627435, 7.759999999892894]","[1.5697526931762695, 1.5544134378433228]","[1.5349999999962143, 1.5449999999982515]","[6.941944599151611, 7.046197891235352]","[6.599999999627471, 6.7049999996088445]","[55.77953338623047, 55.64255905151367]","[56.3, 56.3]"
"[7.420658111572266, 7.291953086853027]","[7.759999999892894, 7.695000000065189]","[1.5739482641220093, 1.5577893257141113]","[1.5449999999982515, 1.510000000002035]","[6.915623188018799, 7.023323059082031]","[6.7049999996088445, 6.6700000003911555]","[55.76193618774414, 55.6154670715332]","[56.3, 56.3]"
"[7.403246879577637, 7.27971887588501]","[7.695000000065189, 7.730000000097785]","[1.5702006816864014, 1.5551179647445679]","[1.510000000002035, 1.4600000000064006]","[6.9334540367126465, 7.035699844360352]","[6.6700000003911555, 6.635000000242144]","[55.669559478759766, 55.53064727783203]","[56.3, 56.34999999999999]"
"[7.399497985839844, 7.2748026847839355]","[7.730000000097785, 7.7499999999999964]","[1.5695823431015015, 1.5544339418411255]","[1.4600000000064006, 1.4449999999997067]","[6.939859390258789, 7.042834281921387]","[6.635000000242144, 6.734999999869615]","[55.71966552734375, 55.582061767578125]","[56.34999999999999, 56.4]"
"[7.397212028503418, 7.2698655128479]","[7.7499999999999964, 7.799999999930147]","[1.569374918937683, 1.5539169311523438]","[1.4449999999997067, 1.4049999999988336]","[6.945765972137451, 7.050825119018555]","[6.734999999869615, 6.6749999998137355]","[55.80696105957031, 55.66929244995117]","[56.4, 56.4]"
"[7.383603096008301, 7.258047103881836]","[7.799999999930147, 7.74499999999534]","[1.566658616065979, 1.5517406463623047]","[1.4049999999988336, 1.4649999999965053]","[6.962450981140137, 7.065201759338379]","[6.6749999998137355, 6.694999999832362]","[55.809871673583984, 55.677913665771484]","[56.4, 56.4]"
"[7.3855881690979, 7.25804328918457]","[7.74499999999534, 7.535000000032593]","[1.5672074556350708, 1.5519760847091675]","[1.4649999999965053, 1.5449999999982515]","[6.961915016174316, 7.066525459289551]","[6.694999999832362, 6.90500000026077]","[55.86348342895508, 55.73048400878906]","[56.4, 56.4]"
"[7.389551639556885, 7.262895584106445]","[7.535000000032593, 7.4599999999627435]","[1.5678815841674805, 1.5526983737945557]","[1.5449999999982515, 1.6150000000052365]","[6.955740451812744, 7.059717178344727]","[6.90500000026077, 6.875]","[55.824256896972656, 55.69023513793945]","[56.4, 56.4]"
"[7.3663330078125, 7.2466936111450195]","[7.4599999999627435, 7.624999999999996]","[1.5629050731658936, 1.5491570234298706]","[1.6150000000052365, 1.5599999999976695]","[6.979701519012451, 7.076411724090576]","[6.875, 6.7299999999813735]","[55.703369140625, 55.57955551147461]","[56.4, 56.4]"
"[7.388668060302734, 7.264242172241211]","[7.624999999999996, 7.5849999999627435]","[1.5675392150878906, 1.5526593923568726]","[1.5599999999976695, 1.4999999999999978]","[6.954537391662598, 7.056497573852539]","[6.7299999999813735, 6.845000000204891]","[55.760433197021484, 55.62598419189453]","[56.4, 56.44999999999999]"
"[7.400603771209717, 7.2715630531311035]","[7.5849999999627435, 7.49499999999534]","[1.5701823234558105, 1.5543992519378662]","[1.4999999999999978, 1.5200000000040723]","[6.942992210388184, 7.049680709838867]","[6.845000000204891, 6.964999999850988]","[55.845699310302734, 55.705169677734375]","[56.44999999999999, 56.44999999999999]"
"[7.372158527374268, 7.247046947479248]","[7.49499999999534, 7.670000000041906]","[1.5645010471343994, 1.5498607158660889]","[1.5200000000040723, 1.5299999999988336]","[6.977651119232178, 7.079437732696533]","[6.964999999850988, 6.7700000000186265]","[55.84687805175781, 55.718040466308594]","[56.44999999999999, 56.4]"
"[7.359997272491455, 7.237729072570801]","[7.670000000041906, 7.9000000000232795]","[1.5619858503341675, 1.5480115413665771]","[1.5299999999988336, 1.5199999999967964]","[6.991601943969727, 7.090217590332031]","[6.7700000000186265, 6.529999999795109]","[55.82111740112305, 55.698211669921875]","[56.4, 56.59999999999999]"
"[7.396418571472168, 7.266664028167725]","[7.9000000000232795, 8.22999999998137]","[1.5694622993469238, 1.5536941289901733]","[1.5199999999967964, 1.4899999999979605]","[6.94981050491333, 7.056835651397705]","[6.529999999795109, 6.1749999998137355]","[55.893497467041016, 55.755306243896484]","[56.59999999999999, 57.19999999999999]"
"[7.450588703155518, 7.304863929748535]","[8.22999999998137, 8.179999999934804]","[1.5810444355010986, 1.5618140697479248]","[1.4899999999979605, 1.5500000000029082]","[6.891847610473633, 7.01627779006958]","[6.1749999998137355, 6.165000000037253]","[56.129215240478516, 55.96744918823242]","[57.19999999999999, 57.19999999999999]"
"[7.539342880249023, 7.359174728393555]","[8.179999999934804, 7.770000000018623]","[1.6006274223327637, 1.5743012428283691]","[1.5500000000029082, 1.5550000000002888]","[6.800774097442627, 6.962563514709473]","[6.165000000037253, 6.665000000037253]","[56.670467376708984, 56.47929382324219]","[57.19999999999999, 56.8]"
"[7.511589527130127, 7.344771862030029]","[7.770000000018623, 7.6500000000232795]","[1.594313383102417, 1.5706044435501099]","[1.5550000000002888, 1.4099999999962143]","[6.8275628089904785, 6.975120544433594]","[6.665000000037253, 6.90500000026077]","[56.439910888671875, 56.25495529174805]","[56.8, 56.8]"
"[7.3981733322143555, 7.2658796310424805]","[7.6500000000232795, 7.755000000004653]","[1.5700150728225708, 1.5537759065628052]","[1.4099999999962143, 1.4300000000002888]","[6.949093341827393, 7.058640003204346]","[6.90500000026077, 6.660000000149012]","[55.93955612182617, 55.797298431396484]","[56.8, 56.84999999999999]"
"[7.373233318328857, 7.237443923950195]","[7.755000000004653, 7.785000000032593]","[1.5657178163528442, 1.5494962930679321]","[1.4300000000002888, 1.540000000000871]","[6.986977577209473, 7.098262786865234]","[6.660000000149012, 6.529999999795109]","[56.16799545288086, 56.03279113769531]","[56.84999999999999, 56.94999999999999]"
"[7.404740333557129, 7.258996486663818]","[7.785000000032593, 7.674999999930147]","[1.5724843740463257, 1.5541856288909912]","[1.540000000000871, 1.5049999999973784]","[6.953989028930664, 7.075887680053711]","[6.529999999795109, 6.709999999962747]","[56.332908630371094, 56.185882568359375]","[56.94999999999999, 57.0]"
"[7.440639019012451, 7.2877678871154785]","[7.674999999930147, 7.6500000000232795]","[1.579813838005066, 1.55971097946167]","[1.5049999999973784, 1.4749999999985426]","[6.911728382110596, 7.042058944702148]","[6.709999999962747, 6.75]","[56.37539291381836, 56.21467590332031]","[57.0, 57.0]"
"[7.401708602905273, 7.257709503173828]","[7.6500000000232795, 7.76000000000931]","[1.571768045425415, 1.5537341833114624]","[1.4749999999985426, 1.4800000000031992]","[6.955901145935059, 7.07615327835083]","[6.75, 6.65999999968335]","[56.27986145019531, 56.131900787353516]","[57.0, 57.0]"
"[7.397902011871338, 7.252716541290283]","[7.76000000000931, 7.694999999948774]","[1.571173906326294, 1.5530637502670288]","[1.4800000000031992, 1.5050000000046544]","[6.962480545043945, 7.08353328704834]","[6.65999999968335, 6.669999999925494]","[56.341304779052734, 56.19496536254883]","[57.0, 57.0]"
"[7.41324520111084, 7.263031959533691]","[7.694999999948774, 7.5900000000838155]","[1.574477195739746, 1.5553148984909058]","[1.5050000000046544, 1.3899999999994157]","[6.946323871612549, 7.072789192199707]","[6.669999999925494, 6.830000000074506]","[56.421302795410156, 56.26956558227539]","[57.0, 57.0]"
"[7.407196998596191, 7.259397506713867]","[7.5900000000838155, 7.575000000069846]","[1.5731414556503296, 1.5544532537460327]","[1.3899999999994157, 1.3799999999973784]","[6.952306747436523, 7.076246738433838]","[6.830000000074506, 6.84000000031665]","[56.37709426879883, 56.22734069824219]","[57.0, 57.0]"
"[7.361763000488281, 7.221503734588623]","[7.575000000069846, 7.579999999958086]","[1.5639911890029907, 1.5473219156265259]","[1.3799999999973784, 1.415000000000871]","[7.006775856018066, 7.1211957931518555]","[6.84000000031665, 6.755000000353903]","[56.34782409667969, 56.211483001708984]","[57.0, 57.0]"
"[7.363134860992432, 7.2209153175354]","[7.579999999958086, 7.629999999888238]","[1.564422369003296, 1.5474636554718018]","[1.415000000000871, 1.3499999999985426]","[7.007159233093262, 7.123247146606445]","[6.755000000353903, 6.7700000000186265]","[56.40958786010742, 56.27248001098633]","[57.0, 57.0]"
"[7.37347936630249, 7.228703498840332]","[7.629999999888238, 7.545000000041906]","[1.5666077136993408, 1.5490522384643555]","[1.3499999999985426, 1.470000000001162]","[6.9954047203063965, 7.114509105682373]","[6.7700000000186265, 6.794999999925494]","[56.44341278076172, 56.303077697753906]","[57.0, 57.0]"
"[7.361477851867676, 7.218228340148926]","[7.545000000041906, 7.63500000000931]","[1.5641969442367554, 1.5471049547195435]","[1.470000000001162, 1.595000000001162]","[7.010140419006348, 7.127023220062256]","[6.794999999925494, 6.739999999757856]","[56.44038772583008, 56.3023567199707]","[57.0, 57.0]"
"[7.378638744354248, 7.235165596008301]","[7.63500000000931, 7.74499999999534]","[1.5674723386764526, 1.5500153303146362]","[1.595000000001162, 1.6749999999956322]","[6.987400054931641, 7.105717182159424]","[6.739999999757856, 6.71999999973923]","[56.389976501464844, 56.249813079833984]","[57.0, 57.0]"
"[7.419958114624023, 7.270299911499023]","[7.74499999999534, 7.685000000055876]","[1.5756901502609253, 1.5564794540405273]","[1.6749999999956322, 1.7350000000005799]","[6.937006950378418, 7.063277721405029]","[6.71999999973923, 6.810000000055879]","[56.38090515136719, 56.22707748413086]","[57.0, 57.04999999999999]"
"[7.450322151184082, 7.297518253326416]","[7.685000000055876, 7.669999999925491]","[1.5816330909729004, 1.5613223314285278]","[1.7350000000005799, 1.7499999999999978]","[6.89847469329834, 7.029226303100586]","[6.810000000055879, 6.820000000298023]","[56.32797622680664, 56.162750244140625]","[57.04999999999999, 57.04999999999999]"
"[7.454980850219727, 7.3023858070373535]","[7.669999999925491, 7.69999999995343]","[1.5824964046478271, 1.5620925426483154]","[1.7499999999999978, 1.830000000001744]","[6.8917622566223145, 7.022622108459473]","[6.820000000298023, 6.640000000130385]","[56.295921325683594, 56.12773513793945]","[57.04999999999999, 57.04999999999999]"
"[7.458019733428955, 7.3049845695495605]","[7.69999999995343, 7.74499999999534]","[1.5831046104431152, 1.562567949295044]","[1.830000000001744, 1.7550000000046544]","[6.888039588928223, 7.019495010375977]","[6.640000000130385, 6.669999999925494]","[56.294837951660156, 56.125362396240234]","[57.04999999999999, 57.1]"
"[7.509764671325684, 7.34561824798584]","[7.74499999999534, 7.685000000055876]","[1.5937986373901367, 1.5705113410949707]","[1.7550000000046544, 1.5299999999988336]","[6.828208923339844, 6.9730610847473145]","[6.669999999925494, 6.7999999998137355]","[56.38798141479492, 56.20135498046875]","[57.1, 57.1]"
"[7.480285167694092, 7.320600509643555]","[7.685000000055876, 7.74499999999534]","[1.587852120399475, 1.5658221244812012]","[1.5299999999988336, 1.4899999999979605]","[6.863410472869873, 7.002425193786621]","[6.7999999998137355, 6.665000000037253]","[56.373992919921875, 56.19566345214844]","[57.1, 57.1]"
"[7.409207344055176, 7.259926795959473]","[7.74499999999534, 7.770000000018623]","[1.5736429691314697, 1.5546456575393677]","[1.4899999999979605, 1.510000000002035]","[6.950335502624512, 7.075817584991455]","[6.665000000037253, 6.685000000055879]","[56.39627456665039, 56.2431526184082]","[57.1, 57.1]"
"[7.425759315490723, 7.268594741821289]","[7.770000000018623, 7.580000000074502]","[1.577427625656128, 1.5569525957107544]","[1.510000000002035, 1.4300000000002888]","[6.935355186462402, 7.06890869140625]","[6.685000000055879, 6.875]","[56.56416702270508, 56.40685272216797]","[57.1, 57.1]"
"[7.415976047515869, 7.26264762878418]","[7.580000000074502, 7.60499999998137]","[1.575276494026184, 1.5555676221847534]","[1.4300000000002888, 1.4999999999999978]","[6.945227146148682, 7.0747199058532715]","[6.875, 6.709999999962747]","[56.49686050415039, 56.34271240234375]","[57.1, 57.14999999999999]"
"[7.365851402282715, 7.223073959350586]","[7.60499999998137, 7.5899999999674]","[1.5649926662445068, 1.5478577613830566]","[1.4999999999999978, 1.525000000001453]","[7.003575801849365, 7.120452404022217]","[6.709999999962747, 6.665000000037253]","[56.40599060058594, 56.266746520996094]","[57.14999999999999, 57.2]"
"[7.410606384277344, 7.255860805511475]","[7.5899999999674, 7.544999999925491]","[1.5744155645370483, 1.5546104907989502]","[1.525000000001453, 1.3600000000005799]","[6.953888893127441, 7.084325313568115]","[6.665000000037253, 6.810000000055879]","[56.56941604614258, 56.416873931884766]","[57.2, 57.14999999999999]"
"[7.407327651977539, 7.253066062927246]","[7.544999999925491, 7.630000000004653]","[1.5737712383270264, 1.554073452949524]","[1.3600000000005799, 1.2949999999982515]","[6.957592010498047, 7.087454795837402]","[6.810000000055879, 6.7700000000186265]","[56.56261444091797, 56.409751892089844]","[57.14999999999999, 57.1]"
"[7.354853630065918, 7.209776401519775]","[7.630000000004653, 7.720000000088472]","[1.5631132125854492, 1.5458543300628662]","[1.2949999999982515, 1.4249999999956322]","[7.020584583282471, 7.138508319854736]","[6.7700000000186265, 6.685000000055879]","[56.51388168334961, 56.37371826171875]","[57.1, 57.14999999999999]"
"[7.3568902015686035, 7.208889484405518]","[7.720000000088472, 7.7149999999674]","[1.5637439489364624, 1.5460344552993774]","[1.4249999999956322, 1.565000000002326]","[7.020665645599365, 7.141168117523193]","[6.685000000055879, 6.71999999973923]","[56.596580505371094, 56.45514678955078]","[57.14999999999999, 57.2]"
"[7.394505023956299, 7.240696430206299]","[7.7149999999674, 7.794999999925491]","[1.5713582038879395, 1.5520111322402954]","[1.565000000002326, 1.6750000000029082]","[6.974747180938721, 7.103360176086426]","[6.71999999973923, 6.614999999757856]","[56.61690902709961, 56.4685173034668]","[57.2, 57.29999999999999]"
"[7.422389984130859, 7.267248153686523]","[7.794999999925491, 7.88500000000931]","[1.5766386985778809, 1.5565290451049805]","[1.6750000000029082, 1.6999999999970874]","[6.938261985778809, 7.069759368896484]","[6.614999999757856, 6.510000000242144]","[56.523658752441406, 56.3674201965332]","[57.29999999999999, 57.4]"
"[7.480392932891846, 7.312585830688477]","[7.88500000000931, 7.739999999990683]","[1.5885432958602905, 1.5653303861618042]","[1.6999999999970874, 1.5299999999988336]","[6.870382308959961, 7.016852855682373]","[6.510000000242144, 6.745000000111759]","[56.60824966430664, 56.43317413330078]","[57.4, 57.4]"
"[7.50344181060791, 7.32916259765625]","[7.739999999990683, 7.594999999972057]","[1.593405842781067, 1.5687013864517212]","[1.5299999999988336, 1.4999999999999978]","[6.844219207763672, 6.998186111450195]","[6.745000000111759, 6.849999999627471]","[56.67234420776367, 56.48958206176758]","[57.4, 57.4]"
"[7.414499282836914, 7.25750207901001]","[7.594999999972057, 7.540000000037249]","[1.575334072113037, 1.5550291538238525]","[1.4999999999999978, 1.5299999999988336]","[6.94953727722168, 7.082452297210693]","[6.849999999627471, 6.790000000037253]","[56.589839935302734, 56.432369232177734]","[57.4, 57.4]"
"[7.399566650390625, 7.241992473602295]","[7.540000000037249, 7.655000000027936]","[1.5726451873779297, 1.5525751113891602]","[1.5299999999988336, 1.4599999999991247]","[6.970651626586914, 7.1030659675598145]","[6.790000000037253, 6.720000000204891]","[56.69314956665039, 56.54014205932617]","[57.4, 57.4]"
"[7.400789737701416, 7.241387367248535]","[7.655000000027936, 7.719999999972057]","[1.573089838027954, 1.5527156591415405]","[1.4599999999991247, 1.4199999999982538]","[6.9707794189453125, 7.104892253875732]","[6.720000000204891, 6.675000000279397]","[56.75851821899414, 56.599910736083984]","[57.4, 57.4]"
"[7.395634651184082, 7.235809803009033]","[7.719999999972057, 7.565000000060532]","[1.5721960067749023, 1.5518620014190674]","[1.4199999999982538, 1.455000000001744]","[6.978176116943359, 7.1122541427612305]","[6.675000000279397, 6.790000000037253]","[56.80552673339844, 56.64162826538086]","[57.4, 57.44999999999999]"
"[7.395225524902344, 7.234894752502441]","[7.565000000060532, 7.535000000032593]","[1.5721780061721802, 1.5517854690551758]","[1.455000000001744, 1.510000000002035]","[6.979270935058594, 7.113741874694824]","[6.790000000037253, 6.759999999776483]","[56.83007049560547, 56.664005279541016]","[57.44999999999999, 57.5]"
"[7.382907390594482, 7.225696086883545]","[7.535000000032593, 7.63500000000931]","[1.569569706916809, 1.549901008605957]","[1.510000000002035, 1.5599999999976695]","[6.9934492111206055, 7.124114513397217]","[6.759999999776483, 6.714999999850988]","[56.78661346435547, 56.625667572021484]","[57.5, 57.5]"
"[7.399703025817871, 7.238442897796631]","[7.63500000000931, 7.515000000013966]","[1.5731315612792969, 1.552498698234558]","[1.5599999999976695, 1.650000000001453]","[6.974140167236328, 7.109776496887207]","[6.714999999850988, 6.899999999906868]","[56.846492767333984, 56.67772674560547]","[57.5, 57.5]"
"[7.417659759521484, 7.253461837768555]","[7.515000000013966, 7.474999999976713]","[1.5766947269439697, 1.555253505706787]","[1.650000000001453, 1.6949999999997067]","[6.95211935043335, 7.091732025146484]","[6.899999999906868, 6.919999999925494]","[56.836708068847656, 56.66766357421875]","[57.5, 57.5]"
"[7.409829139709473, 7.249892711639404]","[7.474999999976713, 7.6500000000232795]","[1.5747772455215454, 1.554127812385559]","[1.6949999999997067, 1.580000000001744]","[6.9588847160339355, 7.094090938568115]","[6.919999999925494, 6.794999999925494]","[56.71693420410156, 56.56047439575195]","[57.5, 57.44999999999999]"
"[7.421551704406738, 7.258861064910889]","[7.6500000000232795, 7.569999999948774]","[1.5772041082382202, 1.5558996200561523]","[1.580000000001744, 1.510000000002035]","[6.945400714874268, 7.08385705947876]","[6.794999999925494, 6.890000000130385]","[56.74528503417969, 56.58408737182617]","[57.44999999999999, 57.44999999999999]"
"[7.415982723236084, 7.252725124359131]","[7.569999999948774, 7.429999999934804]","[1.5762710571289062, 1.554993748664856]","[1.510000000002035, 1.4449999999997067]","[6.953380584716797, 7.092045783996582]","[6.890000000130385, 7.0]","[56.803855895996094, 56.637481689453125]","[57.44999999999999, 57.44999999999999]"
"[7.3863525390625, 7.228325366973877]","[7.429999999934804, 7.6249999999999964]","[1.5703076124191284, 1.5504332780838013]","[1.4449999999997067, 1.3600000000005799]","[6.989473342895508, 7.121145725250244]","[7.0, 6.740000000223517]","[56.79932403564453, 56.635772705078125]","[57.44999999999999, 57.44999999999999]"
"[7.3566694259643555, 7.203435897827148]","[7.6249999999999964, 7.645000000018623]","[1.5643452405929565, 1.5458152294158936]","[1.3600000000005799, 1.2999999999956322]","[7.026156425476074, 7.15096378326416]","[6.740000000223517, 6.760000000242144]","[56.80300521850586, 56.63918685913086]","[57.44999999999999, 57.5]"
