cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[5.082393646240234, 5.045629501342773]","[5.221428571438546, 5.204857142828401]","[1.0336538553237915, 1.0408614873886108]","[1.0308571428567763, 1.021428571426076]","[13.503475189208984, 13.618725776672363]","[13.751428571689331, 13.764857142950797]","[10.1600980758667, 10.186334609985352]","[9.862857142857136, 10.199999999999992]"
"[5.093572616577148, 5.037398338317871]","[5.204857142828401, 5.252571428570494]","[1.053973913192749, 1.0602868795394897]","[1.021428571426076, 1.0254285714248121]","[13.596039772033691, 13.723658561706543]","[13.764857142950797, 13.709714285736627]","[10.34442138671875, 10.338188171386719]","[10.199999999999992, 10.00571428571428]"
"[5.11466646194458, 5.044612407684326]","[5.252571428570494, 5.13485714283971]","[1.0632086992263794, 1.0693449974060059]","[1.0254285714248121, 0.979428571429369]","[13.617351531982422, 13.752084732055664]","[13.709714285736627, 13.844285714280382]","[10.471607208251953, 10.44299602508545]","[10.00571428571428, 10.108571428571421]"
"[5.105790138244629, 5.0518975257873535]","[5.13485714283971, 5.215142857146978]","[1.046918272972107, 1.0527737140655518]","[0.979428571429369, 0.9462857142914013]","[13.542068481445312, 13.664657592773438]","[13.844285714280382, 13.780571428979073]","[10.320512771606445, 10.312813758850098]","[10.108571428571421, 10.071428571428566]"
"[5.123893737792969, 5.06389045715332]","[5.215142857146978, 5.158571428556125]","[1.0445338487625122, 1.0518410205841064]","[0.9462857142914013, 0.9674285714269243]","[13.501399040222168, 13.637749671936035]","[13.780571428979073, 13.842857142697476]","[10.350940704345703, 10.341649055480957]","[10.071428571428566, 10.211428571428565]"
"[5.136051177978516, 5.086921215057373]","[5.158571428556125, 5.1462857142656215]","[1.0221422910690308, 1.0313820838928223]","[0.9674285714269243, 1.0388571428554958]","[13.363868713378906, 13.501816749572754]","[13.842857142697476, 13.797142856754352]","[10.209471702575684, 10.226582527160645]","[10.211428571428565, 9.982857142857135]"
"[5.131043434143066, 5.069998741149902]","[5.1462857142656215, 5.145428571457572]","[1.0412570238113403, 1.0494989156723022]","[1.0388571428554958, 1.0368571428602853]","[13.472658157348633, 13.615459442138672]","[13.797142856754352, 13.832857142894387]","[10.344898223876953, 10.339340209960938]","[9.982857142857135, 9.93714285714285]"
"[5.0933518409729, 5.044086933135986]","[5.145428571457572, 5.150571428605219]","[1.0480982065200806, 1.0532416105270386]","[1.0368571428602853, 1.0171428571438543]","[13.566274642944336, 13.680438041687012]","[13.832857142894387, 13.831428571684011]","[10.298144340515137, 10.293600082397461]","[9.93714285714285, 9.894285714285708]"
"[5.095418453216553, 5.04270601272583]","[5.150571428605219, 5.163999999996404]","[1.05100417137146, 1.0562838315963745]","[1.0171428571438543, 0.9942857142841336]","[13.578761100769043, 13.696857452392578]","[13.831428571684011, 13.831714285670639]","[10.325749397277832, 10.317200660705566]","[9.894285714285708, 9.97714285714285]"
"[5.1027512550354, 5.051361083984375]","[5.163999999996404, 5.176000000000927]","[1.0448081493377686, 1.050947904586792]","[0.9942857142841336, 0.9397142857146842]","[13.534836769104004, 13.65691089630127]","[13.831714285670639, 13.849142857055568]","[10.296546936035156, 10.294768333435059]","[9.97714285714285, 10.00571428571428]"
"[5.1170430183410645, 5.059274196624756]","[5.176000000000927, 5.2040000000137]","[1.0446947813034058, 1.0519124269485474]","[0.9397142857146842, 0.9540000000012301]","[13.512248039245605, 13.64630126953125]","[13.849142857055568, 13.839142857199258]","[10.333829879760742, 10.328221321105957]","[10.00571428571428, 9.837142857142851]"
"[5.132383346557617, 5.0826239585876465]","[5.2040000000137, 5.271428571448524]","[1.0242122411727905, 1.0335570573806763]","[0.9540000000012301, 0.9151428571419916]","[13.380040168762207, 13.519468307495117]","[13.839142857199258, 13.787142857190744]","[10.215819358825684, 10.233176231384277]","[9.837142857142851, 9.93714285714285]"
"[5.117973804473877, 5.074008941650391]","[5.271428571448524, 5.289999999960748]","[1.0244678258895874, 1.03336501121521]","[0.9151428571419916, 0.976000000002178]","[13.402320861816406, 13.534078598022461]","[13.787142857190744, 13.700285714305927]","[10.181002616882324, 10.204987525939941]","[9.93714285714285, 10.031428571428565]"
"[5.149859428405762, 5.095973968505859]","[5.289999999960748, 5.228571428541489]","[1.0124160051345825, 1.0242456197738647]","[0.976000000002178, 0.9477142857146509]","[13.307137489318848, 13.451435089111328]","[13.700285714305927, 13.785142857315275]","[10.158407211303711, 10.190526008605957]","[10.031428571428565, 10.234285714285706]"
"[5.126521110534668, 5.067821979522705]","[5.228571428541489, 5.141999999995872]","[1.0389655828475952, 1.0478628873825073]","[0.9477142857146509, 0.9971428571406113]","[13.466322898864746, 13.611414909362793]","[13.785142857315275, 13.831714285537592]","[10.31541919708252, 10.318120956420898]","[10.234285714285706, 10.114285714285707]"
"[5.133874416351318, 5.07969856262207]","[5.141999999995872, 5.176571428629433]","[1.0297185182571411, 1.038805365562439]","[0.9971428571406113, 0.9597142857141852]","[13.407039642333984, 13.548981666564941]","[13.831714285537592, 13.837142857110917]","[10.262530326843262, 10.271698951721191]","[10.114285714285707, 9.868571428571421]"
"[5.112488746643066, 5.058169841766357]","[5.176571428629433, 5.140571428595905]","[1.0428191423416138, 1.0497184991836548]","[0.9597142857141852, 0.9880000000017124]","[13.509432792663574, 13.638665199279785]","[13.837142857110917, 13.844571428772586]","[10.306741714477539, 10.304621696472168]","[9.868571428571421, 9.71714285714285]"
"[5.1192708015441895, 5.078876972198486]","[5.140571428595905, 5.165428571426306]","[1.01768958568573, 1.0264290571212769]","[0.9880000000017124, 0.9528571428560612]","[13.373188972473145, 13.4937162399292]","[13.844571428772586, 13.858571428512878]","[10.12589168548584, 10.156643867492676]","[9.71714285714285, 9.748571428571422]"
"[5.089637756347656, 5.051454544067383]","[5.165428571426306, 5.168571428565437]","[1.0327781438827515, 1.0399000644683838]","[0.9528571428560612, 0.9505714285661394]","[13.488454818725586, 13.604398727416992]","[13.858571428512878, 13.86828571411647]","[10.172005653381348, 10.195150375366211]","[9.748571428571422, 9.87714285714285]"
"[5.110458850860596, 5.072279930114746]","[5.168571428565437, 5.189428571398766]","[1.0203510522842407, 1.0294607877731323]","[0.9505714285661394, 0.9782857142850317]","[13.391233444213867, 13.518943786621094]","[13.86828571411647, 13.8500000000266]","[10.130209922790527, 10.164045333862305]","[9.87714285714285, 9.871428571428565]"
"[5.118605136871338, 5.066783428192139]","[5.189428571398766, 5.111999999991216]","[1.0327191352844238, 1.0419784784317017]","[0.9782857142850317, 0.9774285714300011]","[13.444904327392578, 13.58632755279541]","[13.8500000000266, 13.913142857195002]","[10.245442390441895, 10.261414527893066]","[9.871428571428565, 9.971428571428564]"
"[5.104942321777344, 5.056686878204346]","[5.111999999991216, 5.162000000011172]","[1.036832332611084, 1.0447450876235962]","[0.9774285714300011, 0.9891428571423078]","[13.487711906433105, 13.617908477783203]","[13.913142857195002, 13.848285713978102]","[10.241564750671387, 10.25503921508789]","[9.971428571428564, 9.885714285714279]"
"[5.108668804168701, 5.0549821853637695]","[5.162000000011172, 5.133714285735703]","[1.0422101020812988, 1.0498400926589966]","[0.9891428571423078, 0.9562857142832523]","[13.511161804199219, 13.644485473632812]","[13.848285713978102, 13.919428571526483]","[10.292193412780762, 10.296323776245117]","[9.885714285714279, 10.074285714285708]"
"[5.1036529541015625, 5.056698799133301]","[5.133714285735703, 5.229428571386126]","[1.0369915962219238, 1.0443118810653687]","[0.9562857142832523, 0.9845714285732738]","[13.490960121154785, 13.616316795349121]","[13.919428571526483, 13.7720000002267]","[10.239344596862793, 10.250849723815918]","[10.074285714285708, 9.974285714285708]"
"[5.126575946807861, 5.069370269775391]","[5.229428571386126, 5.1888571428733705]","[1.0373872518539429, 1.0460405349731445]","[0.9845714285732738, 0.9742857142850483]","[13.458428382873535, 13.600695610046387]","[13.7720000002267, 13.800000000133037]","[10.302803993225098, 10.305932998657227]","[9.974285714285708, 10.108571428571421]"
"[5.118282318115234, 5.0660929679870605]","[5.1888571428733705, 5.219428571413401]","[1.0357112884521484, 1.043700098991394]","[0.9742857142850483, 1.00571428571046]","[13.462367057800293, 13.596231460571289]","[13.800000000133037, 13.752857142580398]","[10.267210006713867, 10.274489402770996]","[10.108571428571421, 10.13714285714285]"
"[5.125274181365967, 5.066784381866455]","[5.219428571413401, 5.205428571450254]","[1.0406638383865356, 1.0487369298934937]","[1.00571428571046, 0.9982857142891063]","[13.478117942810059, 13.617923736572266]","[13.752857142580398, 13.831999999870138]","[10.324748992919922, 10.322471618652344]","[10.13714285714285, 10.157142857142851]"
"[5.117592811584473, 5.05839729309082]","[5.205428571450254, 5.214857142860998]","[1.046949028968811, 1.053853154182434]","[0.9982857142891063, 1.024857142864493]","[13.523497581481934, 13.65684986114502]","[13.831999999870138, 13.773714285556748]","[10.35308837890625, 10.343259811401367]","[10.157142857142851, 9.954285714285708]"
"[5.1195831298828125, 5.062274932861328]","[5.214857142860998, 5.167428571448125]","[1.043652057647705, 1.050560474395752]","[1.024857142864493, 1.0291428571433885]","[13.50335693359375, 13.635032653808594]","[13.773714285556748, 13.789714285890959]","[10.332313537597656, 10.324922561645508]","[9.954285714285708, 9.68571428571428]"
"[5.1045637130737305, 5.052826881408691]","[5.167428571448125, 5.136285714249656]","[1.0448153018951416, 1.0507633686065674]","[1.0291428571433885, 1.0277142857072503]","[13.532357215881348, 13.653553009033203]","[13.789714285890959, 13.81457142864486]","[10.30135440826416, 10.297555923461914]","[9.68571428571428, 9.765714285714278]"
"[5.0742011070251465, 5.0413665771484375]","[5.136285714249656, 5.196571428558253]","[1.036328911781311, 1.0414608716964722]","[1.0277142857072503, 1.019714285709778]","[13.531310081481934, 13.630228042602539]","[13.81457142864486, 13.785714285794104]","[10.158985137939453, 10.178051948547363]","[9.765714285714278, 9.902857142857137]"
"[5.084510326385498, 5.037852764129639]","[5.196571428558253, 5.154571428562377]","[1.0475422143936157, 1.0531573295593262]","[1.019714285709778, 1.0077142857164803]","[13.575555801391602, 13.690296173095703]","[13.785714285794104, 13.84800000012452]","[10.271510124206543, 10.274123191833496]","[9.902857142857137, 10.211428571428563]"
"[5.104703426361084, 5.04818868637085]","[5.154571428562377, 5.217428571434821]","[1.049554467201233, 1.0560309886932373]","[1.0077142857164803, 0.9797142857174284]","[13.556811332702637, 13.685441017150879]","[13.84800000012452, 13.797714285818584]","[10.338529586791992, 10.331671714782715]","[10.211428571428563, 10.079999999999993]"
"[5.1185479164123535, 5.048253059387207]","[5.217428571434821, 5.2074285714587685]","[1.0614432096481323, 1.0677673816680908]","[0.9797142857174284, 0.9871428571450185]","[13.60243034362793, 13.738239288330078]","[13.797714285818584, 13.80228571402174]","[10.467803955078125, 10.439737319946289]","[10.079999999999993, 9.87714285714285]"
"[5.120462894439697, 5.070949077606201]","[5.2074285714587685, 5.167714285724127]","[1.0323104858398438, 1.0398353338241577]","[0.9871428571450185, 1.0128571428549802]","[13.441861152648926, 13.570384979248047]","[13.80228571402174, 13.808285714073895]","[10.24642562866211, 10.253777503967285]","[9.87714285714285, 9.71714285714285]"
"[5.112859725952148, 5.06402587890625]","[5.167714285724127, 5.1422857142818525]","[1.035011887550354, 1.042445421218872]","[1.0128571428549802, 1.0977142857158981]","[13.46710205078125, 13.594630241394043]","[13.808285714073895, 13.758000000140488]","[10.247664451599121, 10.256485939025879]","[9.71714285714285, 9.765714285714278]"
"[5.083037376403809, 5.046291351318359]","[5.1422857142818525, 5.1948571428257395]","[1.035735845565796, 1.041815161705017]","[1.0977142857158981, 1.066857142859537]","[13.514485359191895, 13.622758865356445]","[13.758000000140488, 13.724285714647591]","[10.177563667297363, 10.196599006652832]","[9.765714285714278, 9.808571428571423]"
"[5.051374435424805, 5.002850532531738]","[5.1948571428257395, 5.236571428568897]","[1.0695236921310425, 1.0720402002334595]","[1.066857142859537, 1.0451428571462325]","[13.741873741149902, 13.839900970458984]","[13.724285714647591, 13.698857142749633]","[10.357752799987793, 10.338597297668457]","[9.808571428571423, 9.774285714285707]"
"[5.074275970458984, 5.027935981750488]","[5.236571428568897, 5.116000000011571]","[1.054131031036377, 1.0582020282745361]","[1.0451428571462325, 1.020857142851205]","[13.626640319824219, 13.731919288635254]","[13.698857142749633, 13.834571428543747]","[10.295989036560059, 10.289325714111328]","[9.774285714285707, 9.902857142857137]"
"[5.084442615509033, 5.034849166870117]","[5.116000000011571, 5.118857142878028]","[1.0522875785827637, 1.057172179222107]","[1.020857142851205, 1.0808571428567761]","[13.601788520812988, 13.714844703674316]","[13.834571428543747, 13.776857143028497]","[10.30750560760498, 10.301132202148438]","[9.902857142857137, 9.911428571428566]"
"[5.098367691040039, 5.041452407836914]","[5.118857142878028, 5.131428571417924]","[1.054270625114441, 1.0598126649856567]","[1.0808571428567761, 1.0120000000011968]","[13.591879844665527, 13.715169906616211]","[13.776857143028497, 13.835999999940388]","[10.358298301696777, 10.345418930053711]","[9.911428571428566, 10.039999999999992]"
"[5.074089527130127, 5.017498970031738]","[5.131428571417924, 5.173428571423778]","[1.0687634944915771, 1.0718234777450562]","[1.0120000000011968, 1.0400000000023275]","[13.704930305480957, 13.81309700012207]","[13.835999999940388, 13.778857142451608]","[10.409435272216797, 10.38216781616211]","[10.039999999999992, 9.899999999999993]"
"[5.110696315765381, 5.052563667297363]","[5.173428571423778, 5.132000000026473]","[1.0496349334716797, 1.0557833909988403]","[1.0400000000023275, 1.0077142857085808]","[13.548826217651367, 13.676751136779785]","[13.778857142451608, 13.879714285768557]","[10.355035781860352, 10.342602729797363]","[9.899999999999993, 10.185714285714278]"
"[5.094364643096924, 5.039208889007568]","[5.132000000026473, 5.15314285712915]","[1.0547415018081665, 1.0597933530807495]","[1.0077142857085808, 1.0100000000009972]","[13.600400924682617, 13.719255447387695]","[13.879714285768557, 13.848857142962505]","[10.35180377960205, 10.338435173034668]","[10.185714285714278, 10.214285714285706]"
"[5.118965148925781, 5.052126407623291]","[5.15314285712915, 5.171999999987224]","[1.0573021173477173, 1.063576102256775]","[1.0100000000009972, 0.9654285714337928]","[13.577600479125977, 13.712291717529297]","[13.848857142962505, 13.86142857133277]","[10.437712669372559, 10.413150787353516]","[10.214285714285706, 10.382857142857135]"
"[5.116718292236328, 5.056025981903076]","[5.171999999987224, 5.164857142854345]","[1.0505672693252563, 1.056727647781372]","[0.9654285714337928, 1.0085714285706795]","[13.544639587402344, 13.674604415893555]","[13.86142857133277, 13.801999999902069]","[10.378825187683105, 10.362049102783203]","[10.382857142857135, 10.13714285714285]"
"[5.133882522583008, 5.073247909545898]","[5.164857142854345, 5.126000000030864]","[1.0406116247177124, 1.0482277870178223]","[1.0085714285706795, 1.0439999999956586]","[13.466089248657227, 13.604530334472656]","[13.801999999902069, 13.817142857345079]","[10.346752166748047, 10.337162971496582]","[10.13714285714285, 9.874285714285708]"
"[5.114748001098633, 5.062215805053711]","[5.126000000030864, 5.1911428571246265]","[1.04055917263031, 1.0469300746917725]","[1.0439999999956586, 1.046000000001679]","[13.49478816986084, 13.618995666503906]","[13.817142857345079, 13.74228571421865]","[10.294734001159668, 10.291383743286133]","[9.874285714285708, 9.688571428571422]"
"[5.0846099853515625, 5.040131092071533]","[5.1911428571246265, 5.228857142830796]","[1.047197937965393, 1.05168616771698]","[1.046000000001679, 1.050857142860435]","[13.574507713317871, 13.680353164672852]","[13.74228571421865, 13.695714285863287]","[10.268987655639648, 10.267226219177246]","[9.688571428571422, 9.862857142857136]"
"[5.072912693023682, 5.037839412689209]","[5.228857142830796, 5.145428571417658]","[1.0401445627212524, 1.0449647903442383]","[1.050857142860435, 1.027142857137784]","[13.553596496582031, 13.652726173400879]","[13.695714285863287, 13.792285714431522]","[10.185182571411133, 10.199174880981445]","[9.862857142857136, 10.142857142857137]"
"[5.0974578857421875, 5.037653923034668]","[5.145428571417658, 5.094285714293694]","[1.0587695837020874, 1.0641885995864868]","[1.027142857137784, 1.0262857142844164]","[13.616703033447266, 13.741790771484375]","[13.792285714431522, 13.837428571283807]","[10.391735076904297, 10.373960494995117]","[10.142857142857137, 10.031428571428565]"
"[5.112783908843994, 5.0437211990356445]","[5.094285714293694, 5.125999999994276]","[1.0638346672058105, 1.0693992376327515]","[1.0262857142844164, 0.9748571428578408]","[13.623604774475098, 13.75417709350586]","[13.837428571283807, 13.908857142579333]","[10.47134780883789, 10.440591812133789]","[10.031428571428565, 9.87714285714285]"
"[5.0996599197387695, 5.044071197509766]","[5.125999999994276, 5.18657142854894]","[1.0530462265014648, 1.058118462562561]","[0.9748571428578408, 0.9660000000024274]","[13.584019660949707, 13.703292846679688]","[13.908857142579333, 13.830571428526714]","[10.352045059204102, 10.337618827819824]","[9.87714285714285, 9.774285714285707]"
"[5.111658096313477, 5.067670822143555]","[5.18657142854894, 5.233428571433091]","[1.0299042463302612, 1.0373051166534424]","[0.9660000000024274, 0.9925714285678356]","[13.441871643066406, 13.56467342376709]","[13.830571428526714, 13.781428571497745]","[10.20562744140625, 10.220606803894043]","[9.774285714285707, 9.791428571428565]"
"[5.114381790161133, 5.070547580718994]","[5.233428571433091, 5.20171428574914]","[1.026546835899353, 1.0350606441497803]","[0.9925714285678356, 1.0340000000004816]","[13.418935775756836, 13.54826545715332]","[13.781428571497745, 13.74485714281243]","[10.187422752380371, 10.209598541259766]","[9.791428571428565, 9.83428571428571]"
"[5.1045451164245605, 5.05668830871582]","[5.20171428574914, 5.1862857142895695]","[1.036945104598999, 1.0446487665176392]","[1.0340000000004816, 1.0517142857125554]","[13.488998413085938, 13.617450714111328]","[13.74485714281243, 13.797142857366365]","[10.241344451904297, 10.254191398620605]","[9.83428571428571, 9.814285714285708]"
"[5.085058689117432, 5.0342278480529785]","[5.1862857142895695, 5.165999999974984]","[1.052380919456482, 1.0579837560653687]","[1.0517142857125554, 1.013714285715416]","[13.600336074829102, 13.718939781188965]","[13.797142857366365, 13.828571428810902]","[10.310376167297363, 10.307209014892578]","[9.814285714285708, 9.971428571428564]"
"[5.07391357421875, 5.02691650390625]","[5.165999999974984, 5.229428571436018]","[1.0544370412826538, 1.0589027404785156]","[1.013714285715416, 1.0094285714290363]","[13.628265380859375, 13.736598014831543]","[13.828571428810902, 13.771999999987218]","[10.297696113586426, 10.292827606201172]","[9.971428571428564, 9.951428571428565]"
"[5.108388900756836, 5.048773765563965]","[5.229428571436018, 5.134857142906233]","[1.052176594734192, 1.0585441589355469]","[1.0094285714290363, 0.9951428571470641]","[13.565267562866211, 13.69587516784668]","[13.771999999987218, 13.857999999847785]","[10.369147300720215, 10.356406211853027]","[9.951428571428565, 10.074285714285708]"
"[5.1126580238342285, 5.055873394012451]","[5.134857142906233, 5.205428571413667]","[1.0460227727890015, 1.052807092666626]","[0.9951428571470641, 1.0688571428584894]","[13.526205062866211, 13.656844139099121]","[13.857999999847785, 13.706857142836911]","[10.33221435546875, 10.325761795043945]","[10.074285714285708, 9.882857142857135]"
"[5.116605281829834, 5.055418968200684]","[5.205428571413667, 5.17942857142604]","[1.0500317811965942, 1.056847095489502]","[1.0688571428584894, 1.0574285714275895]","[13.541316032409668, 13.67581844329834]","[13.706857142836911, 13.743428571575445]","[10.374665260314941, 10.361501693725586]","[9.882857142857135, 10.211428571428563]"
"[5.081827163696289, 5.030452251434326]","[5.17942857142604, 5.227999999992812]","[1.0573989152908325, 1.0614354610443115]","[1.0574285714275895, 1.0214285714277391]","[13.632920265197754, 13.742415428161621]","[13.743428571575445, 13.716285714294221]","[10.340648651123047, 10.326741218566895]","[10.211428571428563, 10.339999999999993]"
"[5.102701187133789, 5.036661148071289]","[5.227999999992812, 5.177142857138197]","[1.0735528469085693, 1.0781015157699585]","[1.0214285714277391, 0.9888571428559114]","[13.701340675354004, 13.806339263916016]","[13.716285714294221, 13.810857142561238]","[10.538592338562012, 10.499165534973145]","[10.339999999999993, 10.294285714285706]"
"[5.120007038116455, 5.055683135986328]","[5.177142857138197, 5.202285714267882]","[1.054956078529358, 1.0605323314666748]","[0.9888571428559114, 1.0074285714250948]","[13.56376838684082, 13.692793846130371]","[13.810857142561238, 13.769142857114108]","[10.421926498413086, 10.395675659179688]","[10.294285714285706, 9.919999999999995]"
"[5.1269917488098145, 5.068716049194336]","[5.202285714267882, 5.148000000051352]","[1.0422128438949585, 1.048851490020752]","[1.0074285714250948, 1.0505714285715442]","[13.485569953918457, 13.61610221862793]","[13.769142857114108, 13.780857143045527]","[10.340307235717773, 10.328654289245605]","[9.919999999999995, 9.694285714285709]"
"[5.1104865074157715, 5.0660319328308105]","[5.148000000051352, 5.149714285697385]","[1.0327259302139282, 1.0391970872879028]","[1.0505714285715442, 1.0117142857164638]","[13.4591646194458, 13.576679229736328]","[13.780857143045527, 13.815142857150297]","[10.224123001098633, 10.23277473449707]","[9.694285714285709, 9.722857142857135]"
"[5.067573547363281, 5.030993938446045]","[5.149714285697385, 5.17599999999095]","[1.0453053712844849, 1.0495359897613525]","[1.0117142857164638, 1.023714285717661]","[13.588918685913086, 13.68587875366211]","[13.815142857150297, 13.776857142815622]","[10.211499214172363, 10.22007942199707]","[9.722857142857135, 9.88857142857142]"
"[5.087732315063477, 5.0492377281188965]","[5.17599999999095, 5.13199999997658]","[1.0353443622589111, 1.041688084602356]","[1.023714285717661, 1.0048571428600026]","[13.50562858581543, 13.61709976196289]","[13.776857142815622, 13.840000000063853]","[10.18652057647705, 10.204289436340332]","[9.88857142857142, 10.225714285714279]"
