cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[5.203624725341797, 4.931887626647949]","[5.108571428579408, 5.10028571428265]","[0.9081441164016724, 0.9368173480033875]","[1.0114285714265334, 1.0982857142834934]","[13.830355644226074, 13.972444534301758]","[13.851142857290263, 13.771142857162538]","[9.550822257995605, 9.612936973571777]","[9.499999999999993, 9.439999999999994]"
"[5.159207820892334, 4.891356945037842]","[5.10028571428265, 5.093428571427437]","[0.9110673069953918, 0.9387949705123901]","[1.0982857142834934, 1.0677142857145676]","[13.857083320617676, 13.99894905090332]","[13.771142857162538, 13.80600000003884]","[9.55594253540039, 9.616470336914062]","[9.439999999999994, 9.62571428571428]"
"[5.214317798614502, 4.942129611968994]","[5.093428571427437, 5.11800000000013]","[0.9165834784507751, 0.9468972086906433]","[1.0677142857145676, 1.080857142860518]","[13.810051918029785, 13.947265625]","[13.80600000003884, 13.787999999908987]","[9.567987442016602, 9.631811141967773]","[9.62571428571428, 9.645714285714277]"
"[5.109178066253662, 4.8500142097473145]","[5.11800000000013, 5.166285714281752]","[0.9328805804252625, 0.9626175761222839]","[1.080857142860518, 1.0305714285699643]","[13.861542701721191, 13.989882469177246]","[13.787999999908987, 13.80314285704599]","[9.599067687988281, 9.660941123962402]","[9.645714285714277, 9.454285714285708]"
"[5.097263813018799, 4.840925693511963]","[5.166285714281752, 5.1165714285693955]","[0.9366649985313416, 0.9666340947151184]","[1.0305714285699643, 1.081999999998411]","[13.86459732055664, 13.99047565460205]","[13.80314285704599, 13.798571428536828]","[9.606974601745605, 9.668760299682617]","[9.454285714285708, 9.091428571428565]"
"[5.174241065979004, 4.904715061187744]","[5.1165714285693955, 5.09057142857179]","[0.9081466794013977, 0.9359130859375]","[1.081999999998411, 1.080285714283984]","[13.850584030151367, 13.994384765625]","[13.798571428536828, 13.837428571563205]","[9.550322532653809, 9.611218452453613]","[9.091428571428565, 8.994285714285708]"
"[5.360662937164307, 5.060043811798096]","[5.09057142857179, 5.108857142858736]","[0.8639649748802185, 0.9027869701385498]","[1.080285714283984, 1.0920000000016956]","[13.763689041137695, 13.937719345092773]","[13.837428571563205, 13.788857142959845]","[9.479978561401367, 9.552423477172852]","[8.994285714285708, 9.405714285714279]"
"[5.421462059020996, 5.120748043060303]","[5.108857142858736, 5.234571428571193]","[0.8355480432510376, 0.8802634477615356]","[1.0920000000016956, 1.063428571426941]","[13.73769760131836, 13.913163185119629]","[13.788857142959845, 13.689714285611563]","[9.44369125366211, 9.52209186553955]","[9.405714285714279, 9.248571428571422]"
"[5.255799293518066, 4.978731632232666]","[5.234571428571193, 5.150571428564474]","[0.9114570021629333, 0.9421173334121704]","[1.063428571426941, 1.0542857142853395]","[13.786582946777344, 13.92751407623291]","[13.689714285611563, 13.775428571339155]","[9.558527946472168, 9.623146057128906]","[9.248571428571422, 9.17714285714285]"
"[5.339566230773926, 5.0471086502075195]","[5.150571428564474, 5.117142857141356]","[0.8845648169517517, 0.9192042350769043]","[1.0542857142853395, 1.075142857142158]","[13.76096248626709, 13.920215606689453]","[13.775428571339155, 13.812857142782626]","[9.511768341064453, 9.58084487915039]","[9.17714285714285, 9.051428571428564]"
"[5.352137565612793, 5.055288791656494]","[5.117142857141356, 5.117428571429832]","[0.8697375655174255, 0.9079447984695435]","[1.075142857142158, 1.0325714285743215]","[13.764680862426758, 13.934260368347168]","[13.812857142782626, 13.844000000160708]","[9.488885879516602, 9.560487747192383]","[9.051428571428564, 9.337142857142851]"
"[5.417879104614258, 5.109669208526611]","[5.117428571429832, 5.14228571429682]","[0.8481489419937134, 0.8904805183410645]","[1.0325714285743215, 1.0720000000011551]","[13.73343276977539, 13.911639213562012]","[13.844000000160708, 13.794571428652842]","[9.459894180297852, 9.536171913146973]","[9.337142857142851, 9.439999999999992]"
"[5.272831916809082, 4.99242639541626]","[5.14228571429682, 5.0914285714189225]","[0.8918272852897644, 0.9233800768852234]","[1.0720000000011551, 1.0311428571433803]","[13.801078796386719, 13.953062057495117]","[13.794571428652842, 13.879142857050248]","[9.522668838500977, 9.588146209716797]","[9.439999999999992, 9.63428571428571]"
"[5.240723609924316, 4.965390682220459]","[5.0914285714189225, 5.132571428566004]","[0.9117079377174377, 0.9420385360717773]","[1.0311428571433803, 1.0334285714293525]","[13.798598289489746, 13.937971115112305]","[13.879142857050248, 13.807714285595067]","[9.55868911743164, 9.622796058654785]","[9.63428571428571, 9.471428571428564]"
"[5.106988430023193, 4.846126556396484]","[5.132571428566004, 5.136571428571392]","[0.9288754463195801, 0.9578084349632263]","[1.0334285714293525, 0.9674285714275479]","[13.868401527404785, 13.999414443969727]","[13.807714285595067, 13.856285714225036]","[9.590685844421387, 9.651610374450684]","[9.471428571428564, 9.414285714285707]"
"[5.185108184814453, 4.915207386016846]","[5.136571428571392, 5.189142857146878]","[0.9106947183609009, 0.9391653537750244]","[0.9674285714275479, 1.0108571428551962]","[13.839638710021973, 13.980414390563965]","[13.856285714225036, 13.80485714289492]","[9.555624008178711, 9.617202758789062]","[9.414285714285707, 9.419999999999995]"
"[5.222926139831543, 4.948095321655273]","[5.189142857146878, 5.126857142862195]","[0.8848248720169067, 0.9166141748428345]","[1.0108571428551962, 1.0099999999989182]","[13.842916488647461, 13.999109268188477]","[13.80485714289492, 13.873428571596731]","[9.51081657409668, 9.575345993041992]","[9.419999999999995, 9.654285714285706]"
"[5.240057468414307, 4.965066432952881]","[5.126857142862195, 5.126285714281087]","[0.8996440172195435, 0.9283956289291382]","[1.0099999999989182, 1.0480000000000076]","[13.817334175109863, 13.963791847229004]","[13.873428571596731, 13.81142857150573]","[9.53438663482666, 9.597418785095215]","[9.654285714285706, 9.468571428571423]"
"[5.113426208496094, 4.851744651794434]","[5.126285714281087, 5.098285714284946]","[0.9273073077201843, 0.9561640620231628]","[1.0480000000000076, 1.0674285714273402]","[13.866129875183105, 13.997838020324707]","[13.81142857150573, 13.798857142749632]","[9.587660789489746, 9.648539543151855]","[9.468571428571423, 9.508571428571422]"
"[5.200655460357666, 4.929478168487549]","[5.098285714284946, 5.170857142854944]","[0.9123280048370361, 0.9414575695991516]","[1.0674285714273402, 1.056285714286786]","[13.826552391052246, 13.96533203125]","[13.798857142749632, 13.75314285716573]","[9.559154510498047, 9.621426582336426]","[9.508571428571422, 9.425714285714278]"
"[5.171227931976318, 4.903631210327148]","[5.170857142854944, 5.129142857150038]","[0.9198694229125977, 0.9493366479873657]","[1.056285714286786, 1.0697142857162225]","[13.836385726928711, 13.971264839172363]","[13.75314285716573, 13.78342857153287]","[9.573732376098633, 9.636029243469238]","[9.425714285714278, 9.419999999999995]"
"[5.217096328735352, 4.944189071655273]","[5.129142857150038, 5.073714285717243]","[0.908211886882782, 0.9372673034667969]","[1.0697142857162225, 1.105714285713578]","[13.820911407470703, 13.962387084960938]","[13.78342857153287, 13.801428571343411]","[9.551186561584473, 9.613789558410645]","[9.419999999999995, 9.402857142857135]"
"[5.209747314453125, 4.9376654624938965]","[5.073714285717243, 5.0725714285675005]","[0.9103860259056091, 0.9395056962966919]","[1.105714285713578, 1.1088571428556202]","[13.822967529296875, 13.962970733642578]","[13.801428571343411, 13.794571428479884]","[9.55542278289795, 9.617875099182129]","[9.402857142857135, 9.308571428571423]"
"[5.207870960235596, 4.936246395111084]","[5.0725714285675005, 5.063714285717907]","[0.914572536945343, 0.9443443417549133]","[1.1088571428556202, 1.0774285714279221]","[13.81844711303711, 13.955623626708984]","[13.794571428479884, 13.826857143001888]","[9.563763618469238, 9.626842498779297]","[9.308571428571423, 9.199999999999992]"
"[5.244929313659668, 4.969302177429199]","[5.063714285717907, 5.123714285709759]","[0.905312180519104, 0.9347891211509705]","[1.0774285714279221, 1.0734285714302254]","[13.805658340454102, 13.948370933532715]","[13.826857143001888, 13.782571428641667]","[9.545843124389648, 9.609304428100586]","[9.199999999999992, 9.145714285714279]"
"[5.29060697555542, 5.0044403076171875]","[5.123714285709759, 5.123714285718906]","[0.8841609358787537, 0.9171764850616455]","[1.0734285714302254, 1.0285714285730911]","[13.796036720275879, 13.955830574035645]","[13.782571428641667, 13.821142856976273]","[9.509892463684082, 9.576793670654297]","[9.145714285714279, 9.494285714285708]"
"[5.351082801818848, 5.054359436035156]","[5.123714285718906, 5.205142857139328]","[0.8717210292816162, 0.9095781445503235]","[1.0285714285730911, 1.0102857142869774]","[13.764142990112305, 13.933243751525879]","[13.821142856976273, 13.773714285663186]","[9.491482734680176, 9.562838554382324]","[9.494285714285708, 9.419999999999995]"
"[5.189661026000977, 4.919506549835205]","[5.205142857139328, 5.151714285715047]","[0.9122868180274963, 0.9410808682441711]","[1.0102857142869774, 0.976857142856377]","[13.834250450134277, 13.973527908325195]","[13.773714285663186, 13.855714285666377]","[9.558894157409668, 9.620721817016602]","[9.419999999999995, 9.448571428571421]"
"[5.24404239654541, 4.968373775482178]","[5.151714285715047, 5.162857142851651]","[0.8992453813552856, 0.9280688762664795]","[0.976857142856377, 1.0319999999994505]","[13.815082550048828, 13.961941719055176]","[13.855714285666377, 13.80314285724556]","[9.533658027648926, 9.596846580505371]","[9.448571428571421, 9.32571428571428]"
"[5.219471454620361, 4.946625232696533]","[5.162857142851651, 5.100000000004986]","[0.8941110968589783, 0.9236182570457458]","[1.0319999999994505, 1.0259999999990597]","[13.83678913116455, 13.986872673034668]","[13.80314285724556, 13.86542857152276]","[9.525407791137695, 9.588271141052246]","[9.32571428571428, 9.62571428571428]"
"[5.284256458282471, 5.001370906829834]","[5.100000000004986, 5.1702857142821514]","[0.8896713256835938, 0.9218376874923706]","[1.0259999999990597, 1.0662857142867448]","[13.795147895812988, 13.94931411743164]","[13.86542857152276, 13.752571428580467]","[9.519201278686523, 9.585371971130371]","[9.62571428571428, 9.71714285714285]"
"[5.125345230102539, 4.862676620483398]","[5.1702857142821514, 5.201714285710057]","[0.9267671704292297, 0.9559398889541626]","[1.0662857142867448, 1.0282857142850317]","[13.858592987060547, 13.990489959716797]","[13.752571428580467, 13.74171428547373]","[9.586769104003906, 9.64820671081543]","[9.71714285714285, 9.694285714285709]"
"[5.1146063804626465, 4.851382255554199]","[5.201714285710057, 5.162285714288838]","[0.9419127106666565, 0.9718664288520813]","[1.0282857142850317, 1.057999999998303]","[13.834701538085938, 13.973688125610352]","[13.74171428547373, 13.7539999999638]","[9.617279052734375, 9.67939567565918]","[9.694285714285709, 9.31714285714285]"
"[5.0917816162109375, 4.833688735961914]","[5.162285714288838, 5.11114285714741]","[0.9328595995903015, 0.961983323097229]","[1.057999999998303, 1.035714285714493]","[13.873617172241211, 14.002241134643555]","[13.7539999999638, 13.854857142894918]","[9.598672866821289, 9.659564018249512]","[9.31714285714285, 9.174285714285707]"
"[5.242542266845703, 4.965056419372559]","[5.11114285714741, 5.074857142849522]","[0.8974584341049194, 0.9259989857673645]","[1.035714285714493, 1.0531428571443282]","[13.818262100219727, 13.968247413635254]","[13.854857142894918, 13.873142857144444]","[9.530061721801758, 9.593130111694336]","[9.174285714285707, 9.319999999999993]"
"[5.306064605712891, 5.022904872894287]","[5.074857142849522, 5.134571428567867]","[0.8615725636482239, 0.9001778960227966]","[1.0531428571443282, 1.0328571428586388]","[13.801365852355957, 13.967016220092773]","[13.873142857144444, 13.82999999999467]","[9.477619171142578, 9.548833847045898]","[9.319999999999993, 9.234285714285708]"
"[5.253312110900879, 4.975889205932617]","[5.134571428567867, 5.100571428582767]","[0.896606981754303, 0.9262768626213074]","[1.0328571428586388, 1.0242857142856718]","[13.810892105102539, 13.95977783203125]","[13.82999999999467, 13.86028571442833]","[9.529616355895996, 9.593535423278809]","[9.234285714285708, 9.191428571428567]"
"[5.330460071563721, 5.038291931152344]","[5.100571428582767, 5.104285714286377]","[0.8732064366340637, 0.9106501936912537]","[1.0242857142856718, 1.0582857142853226]","[13.77682113647461, 13.943258285522461]","[13.86028571442833, 13.8405714285959]","[9.49411678314209, 9.564581871032715]","[9.191428571428567, 9.094285714285707]"
"[5.355403900146484, 5.061761379241943]","[5.104285714286377, 5.03914285713191]","[0.8580899238586426, 0.898108959197998]","[1.0582857142853226, 1.056571428568193]","[13.768900871276855, 13.938031196594238]","[13.8405714285959, 13.88771428562966]","[9.474234580993652, 9.547245979309082]","[9.094285714285707, 9.337142857142851]"
"[5.4198479652404785, 5.111483573913574]","[5.03914285713191, 5.089142857137731]","[0.8496420979499817, 0.8918842673301697]","[1.056571428568193, 1.0839999999996501]","[13.730502128601074, 13.907532691955566]","[13.88771428562966, 13.814285714232486]","[9.462699890136719, 9.538772583007812]","[9.337142857142851, 9.405714285714279]"
"[5.260112285614014, 4.9833083152771]","[5.089142857137731, 5.097142857154329]","[0.8999034762382507, 0.9294669032096863]","[1.0839999999996501, 1.030000000000498]","[13.802608489990234, 13.948163986206055]","[13.814285714232486, 13.85314285731208]","[9.535548210144043, 9.599453926086426]","[9.405714285714279, 9.58571428571428]"
"[5.24568510055542, 4.969758987426758]","[5.097142857154329, 5.151428571429898]","[0.9108147025108337, 0.9411523938179016]","[1.030000000000498, 1.0219999999999079]","[13.79639720916748, 13.936178207397461]","[13.85314285731208, 13.81257142864965]","[9.556988716125488, 9.621152877807617]","[9.58571428571428, 9.43714285714285]"
"[5.134921073913574, 4.870707988739014]","[5.151428571429898, 5.199142857132909]","[0.9230517148971558, 0.9518499374389648]","[1.0219999999999079, 0.9620000000009888]","[13.857165336608887, 13.990737915039062]","[13.81257142864965, 13.829142857103466]","[9.579512596130371, 9.640518188476562]","[9.43714285714285, 9.422857142857136]"
"[5.2048234939575195, 4.932543754577637]","[5.199142857132909, 5.208857142860399]","[0.904814600944519, 0.9330981373786926]","[0.9620000000009888, 1.0374285714303753]","[13.83416748046875, 13.979020118713379]","[13.829142857103466, 13.737999999829158]","[9.544161796569824, 9.606093406677246]","[9.422857142857136, 9.402857142857137]"
"[5.241572380065918, 4.96284294128418]","[5.208857142860399, 5.127714285723462]","[0.8839415311813354, 0.9163400530815125]","[1.0374285714303753, 1.0237142857153745]","[13.830612182617188, 13.988790512084961]","[13.737999999829158, 13.843714285708423]","[9.509488105773926, 9.57476806640625]","[9.402857142857137, 9.722857142857137]"
"[5.261300563812256, 4.983818531036377]","[5.127714285723462, 5.162285714285511]","[0.9019498229026794, 0.9314892292022705]","[1.0237142857153745, 0.9931428571429147]","[13.799018859863281, 13.943862915039062]","[13.843714285708423, 13.82942857142271]","[9.539377212524414, 9.603289604187012]","[9.722857142857137, 9.565714285714279]"
"[5.077138900756836, 4.822581768035889]","[5.162285714285511, 5.190857142855277]","[0.9371629953384399, 0.9665232300758362]","[0.9931428571429147, 0.9471428571437295]","[13.878231048583984, 14.003705024719238]","[13.82942857142271, 13.859428571550433]","[9.60758113861084, 9.66835880279541]","[9.565714285714279, 9.57714285714285]"
"[5.146606922149658, 4.880082607269287]","[5.190857142855277, 5.160571428578776]","[0.9144856333732605, 0.9423181414604187]","[0.9471428571437295, 1.0059999999981035]","[13.861089706420898, 14.0006742477417]","[13.859428571550433, 13.812857142915673]","[9.562591552734375, 9.622916221618652]","[9.57714285714285, 9.40857142857142]"
"[5.152136325836182, 4.886831760406494]","[5.160571428578776, 5.149142857142887]","[0.9056121110916138, 0.9325544238090515]","[1.0059999999981035, 1.0354285714256022]","[13.870956420898438, 14.014673233032227]","[13.812857142915673, 13.819428571513178]","[9.544949531555176, 9.604705810546875]","[9.40857142857142, 9.419999999999995]"
"[5.233688831329346, 4.959054470062256]","[5.149142857142887, 5.155142857134338]","[0.8970339894294739, 0.9260060787200928]","[1.0354285714256022, 1.0360000000000573]","[13.824284553527832, 13.97283935546875]","[13.819428571513178, 13.795428571411001]","[9.529945373535156, 9.592907905578613]","[9.419999999999995, 9.411428571428564]"
"[5.23211669921875, 4.957582950592041]","[5.155142857134338, 5.151714285712552]","[0.9047727584838867, 0.9338279366493225]","[1.0360000000000573, 1.0428571428602602]","[13.815303802490234, 13.958970069885254]","[13.795428571411001, 13.789714285558347]","[9.54454231262207, 9.60751724243164]","[9.411428571428564, 9.274285714285707]"
"[5.236387729644775, 4.961367130279541]","[5.151714285712552, 5.078571428568931]","[0.9037737846374512, 0.9328299760818481]","[1.0428571428602602, 1.0382857142864452]","[13.813741683959961, 13.958051681518555]","[13.789714285558347, 13.839714285584956]","[9.542611122131348, 9.605695724487305]","[9.274285714285707, 9.168571428571422]"
"[5.300360202789307, 5.0138092041015625]","[5.078571428568931, 5.134857142852184]","[0.8843235373497009, 0.9179787039756775]","[1.0382857142864452, 1.072285714284433]","[13.78865909576416, 13.947405815124512]","[13.839714285584956, 13.803428571538191]","[9.510785102844238, 9.578263282775879]","[9.168571428571422, 9.051428571428564]"
"[5.34352445602417, 5.050518989562988]","[5.134857142852184, 5.094000000002724]","[0.8609938025474548, 0.9002264142036438]","[1.072285714284433, 1.0462857142857884]","[13.775894165039062, 13.945340156555176]","[13.803428571538191, 13.860285714321893]","[9.477401733398438, 9.549652099609375]","[9.051428571428564, 9.388571428571423]"
"[5.444529056549072, 5.130801200866699]","[5.094000000002724, 5.152857142868116]","[0.8457185626029968, 0.888918399810791]","[1.0462857142857884, 1.091714285716131]","[13.716402053833008, 13.896718978881836]","[13.860285714321893, 13.756285714344777]","[9.457094192504883, 9.53449821472168]","[9.388571428571423, 9.251428571428564]"
"[5.24448823928833, 4.968930244445801]","[5.152857142868116, 5.121428571435221]","[0.9037307500839233, 0.9330037832260132]","[1.091714285716131, 1.0522857142853477]","[13.80821418762207, 13.952077865600586]","[13.756285714344777, 13.788571428494254]","[9.542659759521484, 9.606019973754883]","[9.251428571428564, 9.265714285714278]"
"[5.327124118804932, 5.038944244384766]","[5.121428571435221, 5.1817142857039045]","[0.892285168170929, 0.9253039360046387]","[1.0522857142853477, 1.0740000000001073]","[13.762685775756836, 13.914746284484863]","[13.788571428494254, 13.741714285699906]","[9.52449893951416, 9.592103004455566]","[9.265714285714278, 9.194285714285709]"
"[5.29891300201416, 5.01293420791626]","[5.1817142857039045, 5.107428571424676]","[0.8860024213790894, 0.9192668199539185]","[1.0740000000001073, 1.0088571428574913]","[13.788202285766602, 13.945598602294922]","[13.741714285699906, 13.865428571256665]","[9.513452529907227, 9.580670356750488]","[9.194285714285709, 9.471428571428564]"
"[5.347236633300781, 5.052725315093994]","[5.107428571424676, 5.108285714291764]","[0.879655659198761, 0.9155735373497009]","[1.0088571428574913, 1.0745714285710286]","[13.759967803955078, 13.923001289367676]","[13.865428571256665, 13.802857142833185]","[9.504005432128906, 9.57408332824707]","[9.471428571428564, 9.562857142857135]"
"[5.188769340515137, 4.919463157653809]","[5.108285714291764, 5.0117142857226975]","[0.9064657092094421, 0.9344945549964905]","[1.0745714285710286, 1.0939999999971137]","[13.843282699584961, 13.986178398132324]","[13.802857142833185, 13.86628571429422]","[9.547184944152832, 9.60851764678955]","[9.562857142857135, 9.694285714285707]"
"[5.17025089263916, 4.903233051300049]","[5.0117142857226975, 5.0611428571366]","[0.9260017275810242, 0.9564858078956604]","[1.0939999999971137, 1.1488571428569094]","[13.826404571533203, 13.960171699523926]","[13.86628571429422, 13.77114285728228]","[9.586106300354004, 9.649696350097656]","[9.694285714285707, 9.419999999999991]"
"[5.048300266265869, 4.8154754638671875]","[5.0611428571366, 5.048857142854413]","[0.9470799565315247, 0.9752254486083984]","[1.1488571428569094, 1.0751428571444446]","[13.883851051330566, 13.994757652282715]","[13.77114285728228, 13.850000000146341]","[9.628192901611328, 9.68582534790039]","[9.419999999999991, 9.551428571428564]"
"[5.199676036834717, 4.9292497634887695]","[5.048857142854413, 5.128285714286276]","[0.9224971532821655, 0.9532312154769897]","[1.0751428571444446, 1.0517142857142185]","[13.809460639953613, 13.945870399475098]","[13.850000000146341, 13.790857142782095]","[9.579665184020996, 9.643815040588379]","[9.551428571428564, 9.66571428571428]"
"[5.101585865020752, 4.84057092666626]","[5.128285714286276, 5.1037142857135835]","[0.9273087978363037, 0.9557694792747498]","[1.0517142857142185, 1.0094285714259181]","[13.874515533447266, 14.006383895874023]","[13.790857142782095, 13.840857142728876]","[9.587508201599121, 9.647720336914062]","[9.66571428571428, 9.58571428571428]"
"[5.073722839355469, 4.817910671234131]","[5.1037142857135835, 5.148285714276631]","[0.9350273013114929, 0.9639130234718323]","[1.0094285714259181, 1.0428571428583895]","[13.883500099182129, 14.010782241821289]","[13.840857142728876, 13.797142857126882]","[9.602984428405762, 9.663238525390625]","[9.58571428571428, 9.142857142857135]"
"[5.100808143615723, 4.8380632400512695]","[5.148285714276631, 5.1474285714336565]","[0.9205588698387146, 0.9478866457939148]","[1.0428571428583895, 1.020571428573332]","[13.884740829467773, 14.021706581115723]","[13.797142857126882, 13.840857142981664]","[9.574069023132324, 9.633072853088379]","[9.142857142857135, 9.302857142857135]"
"[5.345716953277588, 5.05301570892334]","[5.1474285714336565, 5.203142857144117]","[0.8572391867637634, 0.897014319896698]","[1.020571428573332, 1.0148571428576743]","[13.777276039123535, 13.948025703430176]","[13.840857142981664, 13.79028571422344]","[9.471607208251953, 9.544530868530273]","[9.302857142857135, 9.434285714285707]"
"[5.286025047302246, 5.001296043395996]","[5.203142857144117, 5.159714285721666]","[0.8820627927780151, 0.915982723236084]","[1.0148571428576743, 0.9880000000000492]","[13.800546646118164, 13.960575103759766]","[13.79028571422344, 13.812571428596431]","[9.507139205932617, 9.574379920959473]","[9.434285714285707, 9.591428571428565]"
"[5.245349884033203, 4.969597339630127]","[5.159714285721666, 5.122857142848491]","[0.9018153548240662, 0.9309170246124268]","[0.9880000000000492, 1.0262857142848323]","[13.810384750366211, 13.95557689666748]","[13.812571428596431, 13.829142857249817]","[9.538834571838379, 9.602160453796387]","[9.591428571428565, 9.654285714285706]"
"[5.157534599304199, 4.890501499176025]","[5.122857142848491, 5.127428571424177]","[0.9162083268165588, 0.9445956349372864]","[1.0262857142848323, 1.0637142857129214]","[13.851069450378418, 13.988480567932129]","[13.829142857249817, 13.802285714474099]","[9.566213607788086, 9.627096176147461]","[9.654285714285706, 9.454285714285708]"
"[5.113645076751709, 4.85244083404541]","[5.127428571424177, 5.105999999995606]","[0.9295516610145569, 0.9588528871536255]","[1.0637142857129214, 1.0808571428559448]","[13.862812042236328, 13.9934720993042]","[13.802285714474099, 13.810857142734198]","[9.59213638305664, 9.653641700744629]","[9.454285714285708, 9.091428571428565]"
"[5.1973724365234375, 4.926519393920898]","[5.105999999995606, 5.100000000005817]","[0.9131790995597839, 0.9423370361328125]","[1.0808571428559448, 1.0811428571429644]","[13.827634811401367, 13.96584701538086]","[13.810857142734198, 13.794857142652774]","[9.560800552368164, 9.623026847839355]","[9.091428571428565, 9.002857142857135]"
