cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[0.23215262591838837],[0.0634285714244469],[0.10503014922142029],[0.07228571428672034],[20.259841918945312],[19.8640000000862],[8.886558532714844],[8.899999999999995]
[0.22653259336948395],[0.05799999999580897],[0.10561273992061615],[0.05914285714326451],[20.26862144470215],[19.88971428570469],[8.905707359313965],[8.899999999999995]
[0.23282448947429657],[0.05885714285375013],[0.10492613911628723],[0.05371428571732907],[20.258501052856445],[19.89314285703002],[8.882286071777344],[8.891428571428566]
[0.2333459109067917],[0.05114285712729069],[0.10466653853654861],[0.05028571428265414],[20.254995346069336],[19.915428571562668],[8.86632251739502],[8.925714285714278]
[0.23092935979366302],[0.053714285726060226],[0.10455024987459183],[0.06057142857108756],[20.260459899902344],[19.889428571451976],[8.882245063781738],[8.974285714285706]
[0.22178520262241364],[0.03114285715190419],[0.10463079065084457],[0.047714285712988434],[20.280649185180664],[19.926000000004247],[8.938238143920898],[9.008571428571422]
[0.2273429036140442],[0.0879999999988025],[0.10362587124109268],[0.06657142857293359],[20.2762451171875],[19.837142856977867],[8.944012641906738],[8.999999999999993]
[0.2172236144542694],[0.10057142856530837],[0.10411492735147476],[0.06342857142569425],[20.291410446166992],[19.84514285735785],[8.977635383605957],[8.999999999999993]
[0.22103123366832733],[0.09142857144387163],[0.10414343327283859],[0.06800000000179605],[20.28618049621582],[19.84571428575685],[8.966172218322754],[8.999999999999993]
[0.22008967399597168],[0.03771428572113749],[0.1041727364063263],[0.04628571428474962],[20.28846549987793],[19.93142857152435],[8.975865364074707],[8.999999999999993]
[0.23103484511375427],[0.05114285712230142],[0.10367359966039658],[0.07399999999990012],[20.271398544311523],[19.876285714150523],[8.936135292053223],[8.999999999999993]
[0.21778219938278198],[0.03799999999713942],[0.10405507683753967],[0.07657142857081312],[20.292959213256836],[19.892285714085602],[8.993577003479004],[8.999999999999993]
[0.2222101390361786],[0.0454285714409446],[0.10396942496299744],[0.0782857142875269],[20.289257049560547],[19.87857142838515],[8.997293472290039],[8.999999999999993]
[0.2216491550207138],[0.042857142858805826],[0.10409211367368698],[0.05028571428701971],[20.290048599243164],[19.917142857238638],[9.000350952148438],[8.999999999999993]
[0.2295808494091034],[0.05885714284876087],[0.10368507355451584],[0.056285714284915925],[20.274309158325195],[19.892857143203052],[8.944804191589355],[8.999999999999993]
[0.22270460426807404],[0.047714285695526173],[0.10383850336074829],[0.04542857142826368],[20.282987594604492],[19.918857142834778],[8.957213401794434],[8.999999999999993]
[0.22818677127361298],[0.05057142858027608],[0.10369813442230225],[0.051142857141634676],[20.274105072021484],[19.893714285588675],[8.935283660888672],[8.999999999999993]
[0.22396321594715118],[0.03514285716061867],[0.10377372801303864],[0.05485714285626132],[20.280271530151367],[19.90885714281881],[8.947802543640137],[8.999999999999993]
[0.2251097559928894],[0.12000000000864786],[0.1037236750125885],[0.07514285714236643],[20.280296325683594],[19.794285714253768],[8.955623626708984],[8.999999999999993]
[0.2150198370218277],[0.12742857141919156],[0.10470723360776901],[0.0662857142871611],[20.294662475585938],[19.80514285708111],[8.990556716918945],[8.999999999999993]
[0.22008727490901947],[0.1002857142893064],[0.10436762124300003],[0.054571428571528274],[20.287513732910156],[19.842285714325083],[8.96860408782959],[8.999999999999993]
[0.22405432164669037],[0.0385714285840678],[0.10404131561517715],[0.05999999999954256],[20.280466079711914],[19.905714285985688],[8.947378158569336],[8.999999999999993]
[0.22484545409679413],[0.053142857129153294],[0.10378986597061157],[0.06200000000057367],[20.281919479370117],[19.88657142847243],[8.96396541595459],[8.999999999999993]
[0.2225445806980133],[0.042857142833859704],[0.10385017096996307],[0.06914285714280718],[20.284931182861328],[19.89457142842666],[8.968681335449219],[8.999999999999993]
[0.2218133807182312],[0.04400000000272737],[0.10385239124298096],[0.05742857142717438],[20.287813186645508],[19.914571428644855],[8.983088493347168],[8.999999999999993]
[0.22604772448539734],[0.04571428572692503],[0.10373810678720474],[0.07171428571413598],[20.28009605407715],[19.891428571806408],[8.95949935913086],[8.999999999999993]
[0.2201184332370758],[0.03685714284822872],[0.10390201210975647],[0.04914285714392976],[20.29022216796875],[19.916000000041496],[8.988547325134277],[8.999999999999993]
[0.22934590280056],[0.03914285713607173],[0.10366732627153397],[0.05914285714264086],[20.274246215820312],[19.891428571274226],[8.943331718444824],[8.999999999999993]
[0.2226860225200653],[0.044857142868983894],[0.10378030687570572],[0.0442857142851737],[20.284093856811523],[19.91199999973177],[8.964699745178223],[8.999999999999993]
[0.2286386787891388],[0.03400000000339257],[0.1036766916513443],[0.06142857142944447],[20.273401260375977],[19.91942857144665],[8.933697700500488],[8.999999999999993]
[0.22235219180583954],[0.09542857140934617],[0.10375840216875076],[0.07142857143044233],[20.285091400146484],[19.842857142990177],[8.969383239746094],[8.999999999999993]
[0.21754366159439087],[0.11457142858333613],[0.10425945371389389],[0.0680000000011724],[20.292020797729492],[19.817142857185416],[8.984639167785645],[8.999999999999993]
[0.21939143538475037],[0.09657142859151846],[0.10431388765573502],[0.0505714285700897],[20.28891372680664],[19.84399999970835],[8.974030494689941],[8.999999999999993]
[0.22533510625362396],[0.03942857143701974],[0.10396774858236313],[0.04628571428620479],[20.278074264526367],[19.92142857134873],[8.940006256103516],[8.999999999999993]
[0.22867104411125183],[0.055142857131015924],[0.10370196402072906],[0.07199999999990842],[20.273778915405273],[19.87742857158715],[8.936614990234375],[8.999999999999993]
[0.21787630021572113],[0.04485714284071157],[0.10400630533695221],[0.05942857142695815],[20.292423248291016],[19.906857143102997],[8.989381790161133],[8.999999999999993]
[0.2259068787097931],[0.04771428570051535],[0.10376214236021042],[0.051428571427407185],[20.28080940246582],[19.904000000176673],[8.962982177734375],[8.999999999999993]
[0.226193368434906],[0.05657142856091782],[0.10373706370592117],[0.05228571428846659],[20.278072357177734],[19.892857143016784],[8.947718620300293],[8.999999999999993]
[0.22430483996868134],[0.05142857143821715],[0.10379602760076523],[0.06399999999973383],[20.280166625976562],[19.890571428383023],[8.949100494384766],[8.999999999999993]
[0.22156046330928802],[0.04628571429888573],[0.10387854278087616],[0.0568571428566688],[20.286441802978516],[19.906571428318095],[8.97258186340332],[8.999999999999993]
[0.22548075020313263],[0.04800000000146339],[0.103762187063694],[0.0625714285700398],[20.28044319152832],[19.89371428553546],[8.95821475982666],[8.999999999999993]
[0.222497820854187],[0.03542857143329446],[0.1038331463932991],[0.06714285714406276],[20.28516387939453],[19.907714285621672],[8.970088958740234],[8.999999999999993]
[0.22287720441818237],[0.11028571429861965],[0.10378121584653854],[0.08314285714254106],[20.286264419555664],[19.814285714418745],[8.979719161987305],[8.999999999999993]
[0.2170911580324173],[0.1354285714316314],[0.10492102056741714],[0.06571428571520033],[20.29407501220703],[19.798571428656565],[9.005422592163086],[8.999999999999993]
[0.22038634121418],[0.11114285712329923],[0.10438532382249832],[0.06599999999930975],[20.287023544311523],[19.8151428571769],[8.966886520385742],[8.999999999999993]
[0.2201765775680542],[0.02857142855479769],[0.10429303348064423],[0.0559999999993513],[20.2874755859375],[19.928857142691086],[8.969305038452148],[8.999999999999993]
[0.2286854237318039],[0.05771428570483935],[0.10369915515184402],[0.07200000000136361],[20.276853561401367],[19.881714285856898],[8.955718994140625],[8.999999999999993]
[0.21883045136928558],[0.059714285731648165],[0.10398359596729279],[0.04542857142992673],[20.291488647460938],[19.907714285621672],[8.988907814025879],[8.999999999999993]
[0.22935310006141663],[0.056857142880159764],[0.10372471809387207],[0.05657142857131208],[20.272842407226562],[19.891999999912706],[8.933760643005371],[8.999999999999993]
[0.22239594161510468],[0.04742857143449188],[0.10384919494390488],[0.05999999999850314],[20.283349990844727],[19.910571428414954],[8.957722663879395],[8.999999999999993]
[0.22376663982868195],[0.05342857141513366],[0.10379917919635773],[0.07228571428630456],[20.283063888549805],[19.88028571438043],[8.964500427246094],[8.999999999999993]
[0.21984334290027618],[0.05485714285002478],[0.10396499931812286],[0.053714285713795],[20.29054069519043],[19.910571428734265],[8.988958358764648],[8.999999999999993]
[0.22713792324066162],[0.05428571427307479],[0.10376018285751343],[0.06714285714073664],[20.27771759033203],[19.889428571851116],[8.95078182220459],[8.999999999999993]
[0.22057873010635376],[0.034571428575353336],[0.10391940921545029],[0.05942857142924489],[20.28831672668457],[19.932571428561836],[8.978716850280762],[8.999999999999993]
[0.22622452676296234],[0.0905714285859305],[0.10370325297117233],[0.07400000000093954],[20.28055191040039],[19.83799999976263],[8.963818550109863],[8.999999999999993]
[0.21721462905406952],[0.10542857143196402],[0.10434745997190475],[0.06514285714303165],[20.292884826660156],[19.836857142538882],[8.990206718444824],[8.999999999999993]
[0.22112174332141876],[0.09485714283738539],[0.10418643057346344],[0.06971428571435212],[20.286529541015625],[19.833999999931866],[8.968905448913574],[8.999999999999993]
[0.21963956952095032],[0.03600000000525523],[0.10422949492931366],[0.058000000000382385],[20.289335250854492],[19.92142857134873],[8.978869438171387],[8.999999999999993]
[0.22763478755950928],[0.055428571450257855],[0.10372885316610336],[0.06857142856959908],[20.278541564941406],[19.88314285717371],[8.959551811218262],[8.999999999999993]
[0.22022931277751923],[0.03942857142704131],[0.10392899066209793],[0.058000000000382385],[20.289138793945312],[19.91114285729292],[8.9818754196167],[8.999999999999993]
[0.22623592615127563],[0.0431428571148508],[0.10373309999704361],[0.06800000000034082],[20.280086517333984],[19.899714285986754],[8.96068286895752],[8.999999999999993]
[0.22137466073036194],[0.0445714285746881],[0.10384120047092438],[0.07457142857040569],[20.287948608398438],[19.888000000268207],[8.981377601623535],[8.999999999999993]
[0.22109536826610565],[0.052571428590454085],[0.1039593443274498],[0.07085714285640268],[20.289897918701172],[19.88799999986907],[8.993618965148926],[8.999999999999993]
[0.22211244702339172],[0.04428571428870775],[0.10389398038387299],[0.06457142857356551],[20.28795623779297],[19.898857142696407],[8.98552131652832],[8.999999999999993]
[0.2240729033946991],[0.045714285693663474],[0.1038016602396965],[0.05857142857379838],[20.284221649169922],[19.914571428325548],[8.973518371582031],[8.999999999999993]
[0.22506840527057648],[0.04228571427686659],[0.10375940054655075],[0.054571428571528274],[20.281400680541992],[19.906857142836905],[8.961801528930664],[8.999999999999993]
[0.22545437514781952],[0.10285714284982522],[0.10373669117689133],[0.06685714285558779],[20.27983283996582],[19.8297142856089],[8.954453468322754],[8.999999999999993]
[0.2171756774187088],[0.12057142858892406],[0.10424386709928513],[0.07514285714132704],[20.29111671447754],[19.810285714481545],[8.975275039672852],[8.999999999999993]
[0.21809746325016022],[0.0997142857373026],[0.10464250296354294],[0.058000000001421845],[20.29145622253418],[19.854285714456005],[8.987295150756836],[8.999999999999993]
[0.22431443631649017],[0.0462857143005488],[0.10405250638723373],[0.05428571428637942],[20.28123664855957],[19.905714285666377],[8.954002380371094],[8.999999999999993]
[0.22643309831619263],[0.059142857134741204],[0.10377682000398636],[0.07799999999905194],[20.278514862060547],[19.851714285463082],[8.951898574829102],[8.999999999999993]
[0.21820594370365143],[0.0482857142724761],[0.10428715497255325],[0.06828571428445027],[20.293067932128906],[19.88628571435276],[8.999860763549805],[8.999999999999993]
[0.22380977869033813],[0.048571428553467244],[0.1038517877459526],[0.05628571428616323],[20.28553009033203],[19.900571428904563],[8.980073928833008],[8.999999999999993]
[0.2259206622838974],[0.04800000000645266],[0.1037650853395462],[0.0494285714290786],[20.27983283996582],[19.914571428644855],[8.956843376159668],[8.999999999999993]
[0.2266986072063446],[0.050285714302611056],[0.10372266918420792],[0.06057142857150333],[20.276897430419922],[19.887999999922286],[8.943581581115723],[8.999999999999993]
[0.22185054421424866],[0.04228571428684511],[0.10384804010391235],[0.04857142857176112],[20.285205841064453],[19.91114285697361],[8.966399192810059],[8.999999999999993]
[0.22785355150699615],[0.04685714283259576],[0.10369817912578583],[0.06400000000077326],[20.2755126953125],[19.887999999922286],[8.942091941833496],[8.999999999999993]
[0.22092396020889282],[0.032000000001529944],[0.10386147350072861],[0.05257142857319969],[20.287195205688477],[19.928285714371913],[8.973697662353516],[8.999999999999993]
[0.2278847098350525],[0.09142857144387163],[0.10366697609424591],[0.07171428571413598],[20.276803970336914],[19.83800000029482],[8.950692176818848],[8.999999999999993]
[0.21642948687076569],[0.10542857143196402],[0.10428092628717422],[0.05485714285522193],[20.29323959350586],[19.84028571421013],[8.986227989196777],[8.999999999999993]
[0.2235880345106125],[0.09314285712649235],[0.1040443405508995],[0.06171428571209868],[20.28110694885254],[19.8397142854386],[8.9484281539917],[8.999999999999993]
[0.22054876387119293],[0.04285714284882735],[0.10412311553955078],[0.04771428571506726],[20.28618812561035],[19.92142857134873],[8.963471412658691],[8.999999999999993]
[0.22939684987068176],[0.06342857142444686],[0.10370806604623795],[0.06542857143025933],[20.27348518371582],[19.877428571666975],[8.93883991241455],[8.999999999999993]
[0.21934528648853302],[0.05485714286998171],[0.10397229343652725],[0.055428571427806314],[20.28900718688965],[19.907714285621672],[8.975486755371094],[8.999999999999993]
[0.22590868175029755],[0.042571428581140866],[0.10378805547952652],[0.06628571428341917],[20.279443740844727],[19.899714285534394],[8.954228401184082],[8.999999999999993]
[0.22179539501667023],[0.04942857143635457],[0.10383706539869308],[0.06628571428716108],[20.28697967529297],[19.891428571221006],[8.977697372436523],[8.999999999999993]
[0.22247564792633057],[0.0485714285534673],[0.10385198146104813],[0.06428571428779306],[20.28629493713379],[19.89371428585477],[8.977086067199707],[8.999999999999993]
[0.22325479984283447],[0.05485714285002485],[0.10383240878582001],[0.055999999998104],[20.284914016723633],[19.898000000310784],[8.972931861877441],[8.999999999999993]
[0.2250971794128418],[0.05028571426934955],[0.10379563271999359],[0.0445714285709462],[20.28050994873047],[19.91228571441023],[8.955978393554688],[8.999999999999993]
[0.2279728204011917],[0.04914285716534183],[0.10370244830846786],[0.0497142857144353],[20.274089813232422],[19.909142856991703],[8.93361759185791],[8.999999999999993]
[0.2247309684753418],[0.10457142857402282],[0.10374803841114044],[0.07485714285929645],[20.279033660888672],[19.83057142852671],[8.944828033447266],[8.999999999999993]
[0.2156665325164795],[0.12542857144227507],[0.10452856868505478],[0.08114285714109416],[20.29425048828125],[19.806285714251644],[8.990851402282715],[8.999999999999993]
[0.21867282688617706],[0.1040000000020621],[0.10493584722280502],[0.06571428571312146],[20.291778564453125],[19.837999999922285],[8.997931480407715],[8.999999999999993]
[0.22259312868118286],[0.04114285715789123],[0.10418286174535751],[0.05457142857048884],[20.285137176513672],[19.919142857114107],[8.968791007995605],[8.999999999999993]
[0.22798360884189606],[0.05685714284689818],[0.10374152660369873],[0.06428571428779302],[20.27705192565918],[19.890857142795394],[8.952261924743652],[8.999999999999993]
[0.2210845798254013],[0.053999999992083644],[0.10389548540115356],[0.061714285714801156],[20.287004470825195],[19.90114285727695],[8.97317886352539],[8.999999999999993]
[0.22370490431785583],[0.05428571427307479],[0.10383638739585876],[0.06914285714114407],[20.283599853515625],[19.87142857140195],[8.967181205749512],[8.999999999999993]
[0.2207627296447754],[0.0448571428606685],[0.10394194722175598],[0.06485714285829859],[20.288738250732422],[19.895714285756846],[8.98247241973877],[8.999999999999993]
[0.22385413944721222],[0.04942857144466993],[0.10381405055522919],[0.058571428571719486],[20.284507751464844],[19.897999999911647],[8.974007606506348],[8.999999999999993]
[0.22463807463645935],[0.04800000000645266],[0.10378999263048172],[0.04971428571547468],[20.281818389892578],[19.913714285886698],[8.961629867553711],[8.999999999999993]
[0.22690778970718384],[0.049428571411408384],[0.10372291505336761],[0.06457142857044723],[20.27677345275879],[19.89742857121994],[8.944038391113281],[8.999999999999993]
[0.22102105617523193],[0.03028571426569073],[0.10386817902326584],[0.07714285714298177],[20.28720474243164],[19.907428571342344],[8.974321365356445],[8.999999999999993]
[0.22142380475997925],[0.11342857143608842],[0.1039331927895546],[0.08514285714190911],[20.290266036987305],[19.79571428604955],[8.999340057373047],[8.999999999999993]
[0.2178691178560257],[0.13485714286798603],[0.10504534095525742],[0.06400000000222841],[20.29355239868164],[19.802285714420876],[9.008683204650879],[8.999999999999993]
[0.2212943434715271],[0.10342857142178599],[0.10434240847826004],[0.06457142857044725],[20.28564453125],[19.83885714276027],[8.96321964263916],[8.999999999999993]
[0.22107259929180145],[0.024571428571029338],[0.10420478880405426],[0.06199999999953422],[20.2862606048584],[19.925714285538653],[8.966974258422852],[8.999999999999993]
[0.22656495869159698],[0.053428571423449076],[0.10370825976133347],[0.0611428571411773],[20.280925750732422],[19.892571428551193],[8.968396186828613],[8.999999999999993]
[0.22277472913265228],[0.06400000001303843],[0.10382787883281708],[0.06342857142943611],[20.284494400024414],[19.88257142864166],[8.967278480529785],[8.999999999999993]
[0.2219811975955963],[0.06085714285893888],[0.10392200201749802],[0.06285714285726751],[20.285743713378906],[19.887428571310416],[8.970194816589355],[8.999999999999993]
[0.22286102175712585],[0.0551428571609513],[0.10389646142721176],[0.058857142858115684],[20.28469467163086],[19.904857143041262],[8.96884822845459],[8.999999999999993]
[0.22443071007728577],[0.054857142845035546],[0.10381973534822464],[0.06485714285767497],[20.281978607177734],[19.88685714296463],[8.961291313171387],[8.999999999999993]
[0.22178520262241364],[0.04999999998336913],[0.10389232635498047],[0.0662857142871611],[20.28645133972168],[19.881714285670633],[8.973844528198242],[8.999999999999993]
[0.22237077355384827],[0.043428571430766616],[0.10387438535690308],[0.06314285714158481],[20.286357879638672],[19.896285713863143],[8.976810455322266],[8.999999999999993]
[0.22394943237304688],[0.032857142872775656],[0.10379794239997864],[0.059428571428205464],[20.2839298248291],[19.91199999989142],[8.970978736877441],[8.999999999999993]
[0.22526079416275024],[0.12514285716128393],[0.10371588170528412],[0.07799999999801252],[20.281606674194336],[19.79285714325627],[8.964632987976074],[8.999999999999993]
[0.21527636051177979],[0.1462857142739396],[0.10486495494842529],[0.05600000000205381],[20.294776916503906],[19.802571428700205],[8.995396614074707],[8.999999999999993]
[0.22200696170330048],[0.11628571427593527],[0.10427165031433105],[0.05999999999850315],[20.282512664794922],[19.831142857218413],[8.94626235961914],[8.999999999999993]
[0.22063326835632324],[0.03428571427440523],[0.10422740876674652],[0.05257142857216023],[20.28521156311035],[19.922571428466043],[8.956891059875488],[8.999999999999993]
[0.22855417430400848],[0.05428571427307479],[0.10371740162372589],[0.06971428571435212],[20.27585792541504],[19.884857143009334],[8.948657989501953],[8.999999999999993]
[0.21931052207946777],[0.05085714286625642],[0.10394538193941116],[0.07142857142857131],[20.290393829345703],[19.882857142920994],[8.984606742858887],[8.999999999999993]
[0.2215544581413269],[0.042285714295160495],[0.10391198843717575],[0.07657142857081314],[20.288652420043945],[19.88628571427293],[8.986770629882812],[8.999999999999993]
[0.22162339091300964],[0.043714285716747],[0.10401289910078049],[0.06771428571456833],[20.289762496948242],[19.897428571379596],[8.997149467468262],[8.999999999999993]
[0.22373726963996887],[0.04714285712356536],[0.10380671173334122],[0.06485714285892225],[20.285541534423828],[19.896571428408567],[8.979863166809082],[8.999999999999993]
[0.2232631891965866],[0.05771428570982855],[0.1038215383887291],[0.07428571428567261],[20.285110473632812],[19.877999999853103],[8.97427749633789],[8.999999999999993]
[0.22015799582004547],[0.05828571427680007],[0.10405664145946503],[0.07657142857247622],[20.29054069519043],[19.87571428553865],[8.992136001586914],[8.999999999999993]
[0.22129973769187927],[0.036857142868185554],[0.10412967205047607],[0.06314285714179269],[20.289810180664062],[19.917142857318467],[8.995668411254883],[8.999999999999993]
[0.22599618136882782],[0.12057142859391327],[0.10373345017433167],[0.07571428571204045],[20.281911849975586],[19.811428571758515],[8.97065544128418],[8.999999999999993]
[0.21618495881557465],[0.14428571429702317],[0.10467061400413513],[0.0722857142848494],[20.29364013671875],[19.79657142856822],[8.990918159484863],[8.999999999999993]
[0.2184324860572815],[0.11799999998682834],[0.10468164831399918],[0.07171428571538324],[20.290191650390625],[19.80799999979456],[8.978982925415039],[8.999999999999993]
[0.21969351172447205],[0.027714285696856553],[0.10447877645492554],[0.052857142856477524],[20.28921127319336],[19.933428571240164],[8.979496955871582],[9.008571428571422]
[0.22977803647518158],[0.055142857131015924],[0.10353366285562515],[0.07114285714092786],[20.275728225708008],[19.878857143063616],[8.955060005187988],[8.965714285714277]
[0.22220714390277863],[0.05142857143821718],[0.10451576858758926],[0.05200000000165467],[20.284212112426758],[19.90628571422503],[8.96403694152832],[8.959999999999994]
[0.23101207613945007],[0.0485714285867288],[0.10436209291219711],[0.05742857142966899],[20.267440795898438],[19.89028571415691],[8.916664123535156],[8.939999999999994]
[0.2285943329334259],[0.0448571428606685],[0.10470239818096161],[0.05085714285690164],[20.268966674804688],[19.91971428575259],[8.914274215698242],[8.925714285714278]
[0.23319487273693085],[0.05514285712602669],[0.1045256033539772],[0.06485714285497246],[20.259756088256836],[19.888571428613993],[8.890348434448242],[8.925714285714278]
[0.2262263298034668],[0.05142857143821718],[0.10514477640390396],[0.04857142857238477],[20.270891189575195],[19.913142857115172],[8.91428279876709],[8.939999999999994]
[0.23258355259895325],[0.004857142871644744],[0.10443028807640076],[0.038285714285614385],[20.260986328125],[19.945142857118366],[8.893026351928711],[8.959999999999994]
[0.23493416607379913],[0.19828571429243294],[0.10401281714439392],[0.13514285714398794],[20.258277893066406],[19.73200000040232],[8.891666412353516],[8.965714285714277]
[0.2215760350227356],[0.3842857142793944],[0.11159446835517883],[0.1980000000014634],[20.282615661621094],[19.421428571242295],[9.062983512878418],[9.008571428571422]
[0.3714612126350403],[0.36485714284104415],[0.1457921862602234],[0.1665714285729335],[20.049524307250977],[19.43914285706621],[9.134186744689941],[9.008571428571422]
[0.28845059871673584],[0.11399999999973376],[0.12342620640993118],[0.07085714285577899],[20.193340301513672],[19.747142856967223],[9.10374641418457],[8.965714285714277]
[0.23677174746990204],[0.04571428572692497],[0.10477052628993988],[0.07885714285512212],[20.267757415771484],[19.884285714503896],[8.943410873413086],[8.951428571428565]
[0.22520026564598083],[0.048857142869383],[0.10503160208463669],[0.06571428571312148],[20.280609130859375],[19.880571428446885],[8.960712432861328],[8.965714285714277]
[0.22575046122074127],[0.045142857116713495],[0.10464148223400116],[0.058857142858115684],[20.277908325195312],[19.893142857189677],[8.945158958435059],[9.008571428571422]
[0.22301025688648224],[0.040857142856943224],[0.10380680114030838],[0.05600000000246959],[20.283796310424805],[19.910285714135625],[8.96434497833252],[8.999999999999993]
[0.22563597559928894],[0.04828571430074842],[0.10369580239057541],[0.07571428571495084],[20.280275344848633],[19.877142857387646],[8.95830249786377],[8.999999999999993]
[0.21921883523464203],[0.047428571434491903],[0.10407236218452454],[0.05999999999975045],[20.29188346862793],[19.89800000012452],[8.996209144592285],[8.999999999999993]
[0.22579720616340637],[0.045142857116713495],[0.10377586632966995],[0.07428571428297014],[20.281108856201172],[19.88285714297421],[8.964033126831055],[8.999999999999993]
[0.22016578912734985],[0.04571428571860964],[0.10398098081350327],[0.054857142858340216],[20.290719985961914],[19.91199999981159],[8.993271827697754],[8.999999999999993]
[0.22741122543811798],[0.041428571452186994],[0.10372641682624817],[0.054000000001022695],[20.277915954589844],[19.91199999986481],[8.953938484191895],[8.999999999999993]
[0.2253345102071762],[0.10714285713953085],[0.10373107343912125],[0.06342857142943614],[20.27976417541504],[19.83114285700554],[8.953455924987793],[8.999999999999993]
[0.21767133474349976],[0.12114285712762324],[0.10421029478311539],[0.07171428571143346],[20.289636611938477],[19.809714286002716],[8.96816349029541],[8.999999999999993]
[0.2178337424993515],[0.10085714286625642],[0.10450883954763412],[0.054000000001230605],[20.291095733642578],[19.850857142784754],[8.980734825134277],[8.999999999999993]
[0.2248826026916504],[0.04942857142637609],[0.10401657968759537],[0.06514285714323953],[20.27947425842285],[19.885428571461553],[8.946075439453125],[8.999999999999993]
[0.22238455712795258],[0.0717142857095625],[0.10390038043260574],[0.0994285714284549],[20.285818099975586],[19.8205714283777],[8.973589897155762],[8.999999999999993]
[0.21936926245689392],[0.05742857143216358],[0.10547128319740295],[0.08514285714315638],[20.294471740722656],[19.86514285730995],[9.038265228271484],[8.999999999999993]
[0.2240716964006424],[0.04171428571987356],[0.10440657287836075],[0.06285714285768323],[20.288602828979492],[19.904857142855004],[9.01021957397461],[8.999999999999993]
[0.22668543457984924],[0.04685714283758502],[0.10375143587589264],[0.066285714283627],[20.28111457824707],[19.902571428673593],[8.969453811645508],[8.999999999999993]
[0.22234679758548737],[0.062285714280525414],[0.10383331775665283],[0.0802857142837767],[20.28643798828125],[19.865142857123686],[8.977361679077148],[8.999999999999993]
[0.21961678564548492],[0.05485714286998171],[0.10433737933635712],[0.06800000000241968],[20.292057037353516],[19.89171428565999],[9.00309944152832],[8.999999999999993]
[0.22388111054897308],[0.04542857144094459],[0.10387283563613892],[0.059428571429660626],[20.285287857055664],[19.897428571379596],[8.978819847106934],[8.999999999999993]
[0.2251223474740982],[0.03171428572053875],[0.10377917438745499],[0.061714285714801156],[20.281606674194336],[19.910857142694283],[8.963268280029297],[8.999999999999993]
[0.22421374917030334],[0.11857142855379982],[0.10373175144195557],[0.07228571428464149],[20.283349990844727],[19.80400000015006],[8.969385147094727],[8.999999999999993]
