cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[5.012638568878174],[5.1897142857196705],[0.9879043102264404],[1.0694285714292024],[13.612865447998047],[13.739714285691393],[9.859307289123535],[9.414285714285706]
[5.095460414886475],[5.104000000002058],[1.0001444816589355],[1.020285714288391],[13.536866188049316],[13.84714285703375],[9.88149356842041],[9.63428571428571]
[4.911459922790527],[5.174285714286708],[0.9850695729255676],[1.0345714285743133],[13.724139213562012],[13.772285714293158],[9.895885467529297],[9.454285714285707]
[5.0120744705200195],[5.108571428579408],[0.9895779490470886],[1.0114285714265334],[13.616692543029785],[13.851142857290263],[9.867056846618652],[9.499999999999993]
[4.9272565841674805],[5.10028571428265],[0.9809947609901428],[1.0982857142834934],[13.700333595275879],[13.771142857162538],[9.86449146270752],[9.439999999999994]
[5.126089572906494],[5.093428571427437],[1.0055766105651855],[1.0677142857145676],[13.50915241241455],[13.80600000003884],[9.892988204956055],[9.62571428571428]
[5.003576755523682],[5.11800000000013],[0.9971992373466492],[1.080857142860518],[13.637439727783203],[13.787999999908987],[9.91460132598877],[9.645714285714277]
[5.036677360534668],[5.166285714281752],[1.001916527748108],[1.0305714285699643],[13.60629940032959],[13.80314285704599],[9.922457695007324],[9.454285714285708]
[4.9683918952941895],[5.1165714285693955],[0.9839267730712891],[1.081999999998411],[13.657293319702148],[13.798571428536828],[9.860495567321777],[9.091428571428565]
[5.091740131378174],[5.09057142857179],[0.9872535467147827],[1.080285714283984],[13.525912284851074],[13.837428571563205],[9.813157081604004],[8.994285714285708]
[5.074512481689453],[5.108857142858736],[0.9822443723678589],[1.0920000000016956],[13.540159225463867],[13.788857142959845],[9.794626235961914],[9.405714285714279]
[5.12858772277832],[5.234571428571193],[1.0059858560562134],[1.063428571426941],[13.50674819946289],[13.689714285611563],[9.894944190979004],[9.248571428571422]
[5.1018524169921875],[5.150571428564474],[0.994189977645874],[1.0542857142853395],[13.520910263061523],[13.775428571339155],[9.847156524658203],[9.17714285714285]
[5.065103530883789],[5.117142857141356],[0.9864792823791504],[1.075142857142158],[13.553869247436523],[13.812857142782626],[9.824484825134277],[9.051428571428564]
[5.087299346923828],[5.117428571429832],[0.9856922626495361],[1.0325714285743215],[13.529339790344238],[13.844000000160708],[9.806909561157227],[9.337142857142851]
[5.013904571533203],[5.14228571429682],[0.9867429137229919],[1.0720000000011551],[13.610838890075684],[13.794571428652842],[9.851009368896484],[9.439999999999992]
[5.089190483093262],[5.0914285714189225],[1.0006325244903564],[1.0311428571433803],[13.544921875],[13.879142857050248],[9.886430740356445],[9.63428571428571]
[4.9272356033325195],[5.132571428566004],[0.9871507287025452],[1.0334285714293525],[13.70944881439209],[13.807714285595067],[9.89876937866211],[9.471428571428564]
[4.9867024421691895],[5.136571428571392],[0.9871084094047546],[0.9674285714275479],[13.641913414001465],[13.856285714225036],[9.866730690002441],[9.414285714285707]
[4.856966018676758],[5.189142857146878],[0.9671646952629089],[1.0108571428551962],[13.764159202575684],[13.80485714289492],[9.824934005737305],[9.419999999999995]
[5.006545066833496],[5.126857142862195],[0.9876583218574524],[1.0099999999989182],[13.620598793029785],[13.873428571596731],[9.858129501342773],[9.654285714285706]
[4.917413711547852],[5.126285714281087],[0.9863779544830322],[1.0480000000000076],[13.719890594482422],[13.81142857150573],[9.898575782775879],[9.468571428571423]
[5.0161027908325195],[5.098285714284946],[0.9909446239471436],[1.0674285714273402],[13.614396095275879],[13.798857142749632],[9.871973991394043],[9.508571428571422]
[5.039205074310303],[5.170857142854944],[0.9965857267379761],[1.056285714286786],[13.596430778503418],[13.75314285716573],[9.891273498535156],[9.425714285714278]
[5.049107551574707],[5.129142857150038],[0.9939780831336975],[1.0697142857162225],[13.580730438232422],[13.78342857153287],[9.872599601745605],[9.419999999999995]
[5.060103416442871],[5.073714285717243],[0.9957446455955505],[1.105714285713578],[13.570982933044434],[13.801428571343411],[9.876252174377441],[9.402857142857135]
[5.1100945472717285],[5.0725714285675005],[1.002370834350586],[1.1088571428556202],[13.523064613342285],[13.794571428479884],[9.88546085357666],[9.308571428571423]
[5.112958908081055],[5.063714285717907],[0.9992334246635437],[1.0774285714279221],[13.515551567077637],[13.826857143001888],[9.867607116699219],[9.199999999999992]
[5.067127704620361],[5.123714285709759],[0.9881128072738647],[1.0734285714302254],[13.553424835205078],[13.782571428641667],[9.831720352172852],[9.145714285714279]
[5.102780818939209],[5.123714285718906],[0.9912229776382446],[1.0285714285730911],[13.517494201660156],[13.821142856976273],[9.829421997070312],[9.494285714285708]
[4.984246730804443],[5.205142857139328],[0.9892014861106873],[1.0102857142869774],[13.647674560546875],[13.773714285663186],[9.880002975463867],[9.419999999999995]
[4.984090328216553],[5.151714285715047],[0.9844862818717957],[0.976857142856377],[13.641122817993164],[13.855714285666377],[9.85430908203125],[9.448571428571421]
[4.889632225036621],[5.162857142851651],[0.9732654690742493],[1.0319999999994505],[13.733877182006836],[13.80314285724556],[9.841897964477539],[9.32571428571428]
[5.042850971221924],[5.100000000004986],[0.9886637330055237],[1.0259999999990597],[13.581318855285645],[13.86542857152276],[9.845032691955566],[9.62571428571428]
[4.946532249450684],[5.1702857142821514],[0.989452600479126],[1.0662857142867448],[13.691311836242676],[13.752571428580467],[9.900408744812012],[9.71714285714285]
[5.0380330085754395],[5.201714285710057],[1.0048701763153076],[1.0282857142850317],[13.608650207519531],[13.74171428547373],[9.937186241149902],[9.694285714285709]
[4.94420862197876],[5.162285714288838],[0.9908471703529358],[1.057999999998303],[13.695074081420898],[13.7539999999638],[9.91153335571289],[9.31714285714285]
[5.051178932189941],[5.11114285714741],[0.9891324043273926],[1.035714285714493],[13.571895599365234],[13.854857142894918],[9.84525203704834],[9.174285714285707]
[5.002070903778076],[5.074857142849522],[0.9770885705947876],[1.0531428571443282],[13.61472225189209],[13.873142857144444],[9.804401397705078],[9.319999999999993]
[5.0461907386779785],[5.134571428567867],[0.990315854549408],[1.0328571428586388],[13.579302787780762],[13.82999999999467],[9.852343559265137],[9.234285714285708]
[5.025550842285156],[5.100571428582767],[0.9827967882156372],[1.0242857142856718],[13.594274520874023],[13.86028571442833],[9.823393821716309],[9.191428571428567]
[4.995823383331299],[5.104285714286377],[0.976978600025177],[1.0582857142853226],[13.621889114379883],[13.8405714285959],[9.805854797363281],[9.094285714285707]
[5.076275825500488],[5.03914285713191],[0.9849140644073486],[1.056571428568193],[13.541243553161621],[13.88771428562966],[9.806807518005371],[9.337142857142851]
[5.034200668334961],[5.089142857137731],[0.989845335483551],[1.0839999999996501],[13.592159271240234],[13.814285714232486],[9.85623836517334],[9.405714285714279]
[5.0954766273498535],[5.097142857154329],[1.0003297328948975],[1.030000000000498],[13.537359237670898],[13.85314285731208],[9.88123893737793],[9.58571428571428]
[4.941493511199951],[5.151428571429898],[0.9869223833084106],[1.0219999999999079],[13.692853927612305],[13.81257142864965],[9.89005184173584],[9.43714285714285]
[4.97723388671875],[5.199142857132909],[0.9843599796295166],[0.9620000000009888],[13.648641586303711],[13.829142857103466],[9.856779098510742],[9.422857142857136]
[4.879892349243164],[5.208857142860399],[0.9704810380935669],[1.0374285714303753],[13.741937637329102],[13.737999999829158],[9.831754684448242],[9.402857142857137]
[5.070887565612793],[5.127714285723462],[0.9957008957862854],[1.0237142857153745],[13.559125900268555],[13.843714285708423],[9.868666648864746],[9.722857142857137]
[4.922890663146973],[5.162285714285511],[0.9904307723045349],[0.9931428571429147],[13.719331741333008],[13.82942857142271],[9.91910171508789],[9.565714285714279]
[4.8925371170043945],[5.190857142855277],[0.9781779646873474],[0.9471428571437295],[13.735607147216797],[13.859428571550433],[9.86711311340332],[9.57714285714285]
[4.825623512268066],[5.160571428578776],[0.9699029326438904],[1.0059999999981035],[13.800856590270996],[13.812857142915673],[9.855806350708008],[9.40857142857142]
[4.978412628173828],[5.149142857142887],[0.9829484820365906],[1.0354285714256022],[13.64653491973877],[13.819428571513178],[9.847233772277832],[9.419999999999995]
[5.019922256469727],[5.155142857134338],[0.9899102449417114],[1.0360000000000573],[13.608458518981934],[13.795428571411001],[9.86425495147705],[9.411428571428564]
[5.0159406661987305],[5.151714285712552],[0.9890427589416504],[1.0428571428602602],[13.61141300201416],[13.789714285558347],[9.862310409545898],[9.274285714285707]
[5.044066429138184],[5.078571428568931],[0.9869666695594788],[1.0382857142864452],[13.577800750732422],[13.839714285584956],[9.836812973022461],[9.168571428571422]
[5.010895252227783],[5.134857142852184],[0.9782251119613647],[1.072285714284433],[13.606385231018066],[13.803428571538191],[9.805242538452148],[9.051428571428564]
[5.1063055992126465],[5.094000000002724],[0.9882004857063293],[1.0462857142857884],[13.511152267456055],[13.860285714321893],[9.809798240661621],[9.388571428571423]
[5.02333927154541],[5.152857142868116],[0.990429699420929],[1.091714285716131],[13.605171203613281],[13.756285714344777],[9.865904808044434],[9.251428571428564]
[5.1378326416015625],[5.121428571435221],[0.9999681711196899],[1.0522857142853477],[13.488155364990234],[13.788571428494254],[9.857537269592285],[9.265714285714278]
[5.0414323806762695],[5.1817142857039045],[0.9870573878288269],[1.0740000000001073],[13.58049488067627],[13.741714285699906],[9.839606285095215],[9.194285714285709]
[5.122562885284424],[5.107428571424676],[0.9956121444702148],[1.0088571428574913],[13.500097274780273],[13.865428571256665],[9.842691421508789],[9.471428571428564]
[4.926075458526611],[5.108285714291764],[0.9803990125656128],[1.0745714285710286],[13.700570106506348],[13.802857142833185],[9.862433433532715],[9.562857142857135]
[5.067200183868408],[5.0117142857226975],[1.002630591392517],[1.0939999999971137],[13.572824478149414],[13.86628571429422],[9.908297538757324],[9.694285714285707]
[5.009642601013184],[5.0611428571366],[1.001186728477478],[1.1488571428569094],[13.636309623718262],[13.77114285728228],[9.93238639831543],[9.419999999999991]
[5.160211563110352],[5.048857142854413],[1.0102282762527466],[1.0751428571444446],[13.475747108459473],[13.850000000146341],[9.901540756225586],[9.551428571428564]
[4.991905689239502],[5.128285714286276],[0.9927926659584045],[1.0517142857142185],[13.643853187561035],[13.790857142782095],[9.897109985351562],[9.66571428571428]
[4.988918781280518],[5.1037142857135835],[0.9963055849075317],[1.0094285714259181],[13.65296745300293],[13.840857142728876],[9.916836738586426],[9.58571428571428]
[4.892950057983398],[5.148285714276631],[0.9796396493911743],[1.0428571428583895],[13.73723030090332],[13.797142857126882],[9.875248908996582],[9.142857142857135]
[5.043569564819336],[5.1474285714336565],[0.9807688593864441],[1.020571428573332],[13.572976112365723],[13.840857142981664],[9.801730155944824],[9.302857142857135]
[5.008073329925537],[5.203142857144117],[0.983869194984436],[1.0148571428576743],[13.614453315734863],[13.79028571422344],[9.83843994140625],[9.434285714285707]
[5.004518508911133],[5.159714285721666],[0.9884204268455505],[0.9880000000000492],[13.623573303222656],[13.812571428596431],[9.864603996276855],[9.591428571428565]
[4.898343563079834],[5.122857142848491],[0.980849027633667],[1.0262857142848323],[13.733060836791992],[13.829142857249817],[9.878613471984863],[9.654285714285706]
[4.953562259674072],[5.127428571424177],[0.9906830191612244],[1.0637142857129214],[13.68536376953125],[13.802285714474099],[9.902935028076172],[9.454285714285708]
[5.04245662689209],[5.105999999995606],[0.9940145611763],[1.0808571428559448],[13.588790893554688],[13.810857142734198],[9.875329971313477],[9.091428571428565]
[5.0745720863342285],[5.100000000005817],[0.9848342537879944],[1.0811428571429644],[13.54227066040039],[13.794857142652774],[9.809432983398438],[9.002857142857135]
[5.088859558105469],[5.052285714286176],[0.9846482276916504],[1.083714285714501],[13.52661418914795],[13.83371428573237],[9.800464630126953],[9.362857142857136]
[5.09141731262207],[5.083142857137965],[0.999115526676178],[1.1242857142877507],[13.5404634475708],[13.778000000119201],[9.877227783203125],[9.225714285714279]
[5.1532816886901855],[5.063428571428601],[1.0022882223129272],[1.0848571428584226],[13.473432540893555],[13.844571428546406],[9.862186431884766],[9.21714285714285]
[5.073793888092041],[5.143714285715912],[0.9902077913284302],[1.0697142857141437],[13.54812240600586],[13.787714285536527],[9.839692115783691],[9.177142857142853]
[5.099301815032959],[5.149714285719005],[0.9917079210281372],[0.989999999999625],[13.521734237670898],[13.850857142891194],[9.834001541137695],[9.419999999999993]
[4.9203267097473145],[5.147142857148507],[0.9769556522369385],[1.0860000000010968],[13.70357608795166],[13.791714285753125],[9.846806526184082],[9.431428571428565]
[5.126510143280029],[5.1428571428538135],[1.0051910877227783],[1.0725714285699977],[13.50822925567627],[13.800000000146344],[9.89049243927002],[9.577142857142851]
[5.038081169128418],[5.188857142854245],[0.9995825886726379],[1.1008571428564853],[13.601655960083008],[13.713142857141783],[9.909603118896484],[9.43714285714285]
[5.132030487060547],[5.185428571426638],[1.0060031414031982],[0.9831428571410852],[13.502373695373535],[13.807428571448785],[9.894538879394531],[9.422857142857136]
[4.88494873046875],[5.14828571428744],[0.9715237617492676],[1.0528571428571005],[13.736417770385742],[13.78657142852565],[9.837271690368652],[9.402857142857137]
[5.06587553024292],[5.072857142850985],[0.9954127073287964],[1.0565714285713115],[13.564438819885254],[13.849714285747272],[9.86979866027832],[9.722857142857137]
[4.971565246582031],[5.110571428572955],[0.9972711801528931],[1.0965714285726003],[13.674392700195312],[13.787142857084309],[9.930928230285645],[9.565714285714279]
[5.076084136962891],[5.158000000005784],[1.0035494565963745],[1.0399999999992093],[13.5634765625],[13.80342857129871],[9.909923553466797],[9.57714285714285]
[4.968778610229492],[5.183142857150438],[0.9896185398101807],[1.0411428571439623],[13.665396690368652],[13.770000000005313],[9.89159107208252],[9.40857142857142]
[5.02334451675415],[5.097428571431994],[0.9894425868988037],[1.0900000000017038],[13.603317260742188],[13.79428571436021],[9.861172676086426],[9.419999999999995]
[5.0938215255737305],[5.053142857139129],[1.0006341934204102],[1.1091428571424324],[13.539515495300293],[13.810000000175613],[9.88447093963623],[9.402857142857135]
[5.103949546813965],[5.144285714277894],[1.0016626119613647],[1.0482857142845328],[13.529142379760742],[13.794571428533104],[9.88508415222168],[9.299999999999995]
[5.02949857711792],[5.147142857137698],[0.9863062500953674],[1.0031428571420413],[13.592767715454102],[13.84914285700235],[9.841854095458984],[9.217142857142852]
[4.952725410461426],[5.186857142857372],[0.9717922210693359],[1.072857142857641],[13.664033889770508],[13.761714285731838],[9.800640106201172],[9.271428571428565]
[5.144408226013184],[5.108571428569429],[1.0014128684997559],[1.0925714285715773],[13.482738494873047],[13.787142857164133],[9.86093521118164],[9.591428571428564]
[5.077012538909912],[5.125142857147976],[1.0063022375106812],[1.102571428573199],[13.566003799438477],[13.747428571459427],[9.925130844116211],[9.431428571428564]
[5.104769706726074],[5.070571428577279],[1.002213954925537],[1.0559999999978955],[13.5286865234375],[13.84542857145091],[9.88847541809082],[9.397142857142851]
[4.993349075317383],[5.132857142856973],[0.986020565032959],[1.0734285714285625],[13.632229804992676],[13.77857142863794],[9.858665466308594],[9.32571428571428]
[5.094776153564453],[5.138000000000462],[0.9965118169784546],[1.0057142857146177],[13.532706260681152],[13.849428571388117],[9.86152172088623],[9.659999999999993]
[4.900357723236084],[5.155428571426971],[0.9847325682640076],[1.0417142857157153],[13.736303329467773],[13.790285714263353],[9.899723052978516],[9.808571428571423]
[4.966777801513672],[5.152000000001859],[0.9991981983184814],[1.0045714285715275],[13.682684898376465],[13.829142857156684],[9.943716049194336],[9.55714285714285]
[4.894484519958496],[5.163142857145947],[0.9779922962188721],[1.006857142857084],[13.732840538024902],[13.813999999966462],[9.865761756896973],[9.065714285714279]
[4.95019006729126],[5.129142857142554],[0.9648789763450623],[0.9774285714270906],[13.661101341247559],[13.89314285713646],[9.76076602935791],[9.002857142857135]
[4.889667510986328],[5.088857142847593],[0.9553953409194946],[1.0477142857136115],[13.71962833404541],[13.86799999991697],[9.73688793182373],[9.38857142857142]
[5.069674491882324],[5.073428571428767],[0.996529221534729],[1.091142857142715],[13.562427520751953],[13.851142857143913],[9.872367858886719],[9.139999999999993]
[5.104095458984375],[5.151142857154728],[0.9910252690315247],[1.056571428571519],[13.51609992980957],[13.79514285715828],[9.826966285705566],[9.011428571428565]
[5.0581841468811035],[5.1805714285757825],[0.9798297882080078],[1.0031428571439125],[13.555671691894531],[13.809714285776542],[9.790209770202637],[8.959999999999992]
[4.964385032653809],[5.153428571420119],[0.9642897844314575],[0.9725714285708291],[13.6448974609375],[13.84714285703375],[9.750094413757324],[9.27714285714285]
[4.934568881988525],[5.09199999999421],[0.972420334815979],[1.0288571428574085],[13.684940338134766],[13.860857142986987],[9.812179565429688],[9.248571428571422]
[5.02427339553833],[5.077714285710989],[0.9832524657249451],[1.0262857142846245],[13.596903800964355],[13.861999999957948],[9.824350357055664],[9.445714285714278]
[4.981053829193115],[5.114857142864325],[0.9864463806152344],[1.042000000001072],[13.6477632522583],[13.834571428623573],[9.865158081054688],[9.308571428571423]
[5.03148078918457],[5.110857142857272],[0.986675500869751],[1.0000000000002072],[13.591672897338867],[13.879428571422707],[9.840780258178711],[9.208571428571421]
[4.932319641113281],[5.070571428573122],[0.968609094619751],[1.0668571428576659],[13.68383502960205],[13.853714285737693],[9.792792320251465],[9.119999999999994]
[5.09199857711792],[5.005714285717941],[0.988150417804718],[1.0428571428548554],[13.527321815490723],[13.926285714256968],[9.815592765808105],[9.419999999999995]
[4.9798994064331055],[5.105999999999764],[0.9860028624534607],[1.0265714285703966],[13.648404121398926],[13.856857142836912],[9.863492965698242],[9.311428571428564]
[5.000082015991211],[5.125428571429799],[0.9824381470680237],[0.9742857142860878],[13.622029304504395],[13.898285714230887],[9.83415412902832],[9.339999999999993]
[4.884085178375244],[5.145142857134172],[0.9677433371543884],[1.0240000000017706],[13.735593795776367],[13.825999999977638],[9.81299114227295],[9.285714285714278]
[5.037079334259033],[5.103428571430098],[0.9863651990890503],[1.0154285714300508],[13.58556842803955],[13.862857142955587],[9.835269927978516],[9.462857142857137]
[4.958622455596924],[5.136571428563908],[0.9839805364608765],[1.0611428571447108],[13.669411659240723],[13.779714285648815],[9.86376667022705],[9.505714285714278]
[5.0599236488342285],[5.084285714285212],[0.9989748001098633],[1.0231428571419583],[13.576353073120117],[13.858285714153721],[9.89262866973877],[9.659999999999993]
[4.908082962036133],[5.10542857142115],[0.9855218529701233],[1.059714285714393],[13.728885650634766],[13.81028571440172],[9.899624824523926],[9.42857142857142]
[5.035079479217529],[5.10342857143675],[0.9919334650039673],[1.0011428571405947],[13.594193458557129],[13.890000000103765],[9.867431640625],[9.551428571428564]
[4.892408847808838],[5.126285714292729],[0.9786785840988159],[1.0485714285717604],[13.736562728881836],[13.82599999992442],[9.869900703430176],[9.699999999999994]
[4.997532367706299],[5.135428571431628],[0.9987889528274536],[1.013714285715],[13.647366523742676],[13.8597142856568],[9.92436695098877],[9.448571428571423]
[4.927179336547852],[5.133428571429766],[0.9778447151184082],[1.0454285714309655],[13.69685173034668],[13.814285714285706],[9.848079681396484],[8.991428571428564]
[5.01737117767334],[5.117142857146346],[0.972490668296814],[1.0314285714264502],[13.594396591186523],[13.846857142953992],[9.76809310913086],[8.994285714285706]
[5.012319087982178],[5.10542857142614],[0.9725091457366943],[1.0065714285681933],[13.600010871887207],[13.84828571423089],[9.770903587341309],[9.268571428571422]
[4.986539840698242],[5.170571428566469],[0.9795166254043579],[0.9874285714287121],[13.63439655303955],[13.844571428612928],[9.82467269897461],[9.248571428571422]
[4.953766345977783],[5.144571428574685],[0.9730323553085327],[0.9760000000032174],[13.664467811584473],[13.85314285719234],[9.805630683898926],[9.445714285714278]
[4.914824485778809],[5.2097142857100245],[0.9769374132156372],[1.0405714285709622],[13.71025276184082],[13.742571428604414],[9.847723960876465],[9.299999999999995]
[5.087185859680176],[5.164857142851851],[0.9935552477836609],[1.0325714285699559],[13.537369728088379],[13.769428571313611],[9.848511695861816],[9.225714285714279]
[5.036120891571045],[5.121428571422747],[0.9839791655540466],[1.0928571428579734],[13.5834379196167],[13.788285714281448],[9.825417518615723],[9.228571428571422]
[5.135731220245361],[5.043714285724228],[0.9993324875831604],[1.0465714285723924],[13.489853858947754],[13.903428571431755],[9.854969024658203],[9.577142857142851]
[4.9555840492248535],[5.116000000000762],[0.9892910122871399],[1.0525714285713281],[13.6804838180542],[13.833999999852043],[9.895567893981934],[9.44571428571428]
[5.02154541015625],[5.099714285711521],[0.9910086989402771],[1.0157142857135364],[13.608195304870605],[13.880571428553324],[9.869670867919922],[9.439999999999992]
[4.937376499176025],[5.095142857137499],[0.9797360301017761],[1.0551428571430725],[13.687767028808594],[13.838571428613994],[9.852496147155762],[9.342857142857136]
[5.048609733581543],[5.058000000002457],[0.9907753467559814],[1.0302857142852313],[13.577125549316406],[13.909714285749933],[9.853507041931152],[9.55714285714285]
[4.9416422843933105],[5.105428571430298],[0.9859400987625122],[1.048857142859196],[13.691661834716797],[13.830857142872567],[9.88354778289795],[9.56857142857142]
[5.002569675445557],[5.0888571428617295],[0.9937660098075867],[1.0182857142852813],[13.63415241241455],[13.877714285773347],[9.894343376159668],[9.831428571428566]
[4.865914344787598],[5.128285714284613],[0.9873042106628418],[1.0262857142835848],[13.781407356262207],[13.816571428520328],[9.933696746826172],[9.582857142857135]
[4.9445366859436035],[5.076571428567068],[0.9857110977172852],[1.0137142857137529],[13.687856674194336],[13.895142857198195],[9.881014823913574],[9.551428571428564]
[4.90667200088501],[5.156571428576713],[0.9802479147911072],[1.0148571428574664],[13.722906112670898],[13.79285714293696],[9.870561599731445],[9.528571428571421]
[4.968541622161865],[5.2468571428625275],[0.987094521522522],[1.0177142857131125],[13.662747383117676],[13.75457142849585],[9.875661849975586],[9.337142857142851]
[5.023722171783447],[5.205999999994774],[0.985956609249115],[1.0442857142857966],[13.599023818969727],[13.746285714169156],[9.842074394226074],[9.051428571428564]
[5.0590739250183105],[5.131999999995706],[0.980610191822052],[1.0462857142876594],[13.555390357971191],[13.81257142852991],[9.794051170349121],[9.02571428571428]
[5.044990062713623],[5.069714285721833],[0.9783362150192261],[1.0474285714280467],[13.569062232971191],[13.824571428740652],[9.788122177124023],[9.354285714285709]
[5.040384769439697],[5.078857142860731],[0.9913705587387085],[1.1274285714258432],[13.587374687194824],[13.756000000158581],[9.861370086669922],[9.414285714285707]
[5.173583030700684],[5.039428571424543],[1.0121134519577026],[1.097714285714651],[13.463221549987793],[13.817142857105594],[9.903482437133789],[9.551428571428566]
[5.043857097625732],[5.126857142856374],[0.9999480247497559],[1.0771428571440205],[13.595529556274414],[13.787428571337026],[9.908621788024902],[9.39714285714285]
[5.063879013061523],[5.125714285708295],[0.9950137138366699],[1.0191428571423906],[13.565391540527344],[13.868571428435711],[9.870626449584961],[9.354285714285709]
[4.956283092498779],[5.138285714289768],[0.9785361289978027],[1.0542857142867947],[13.665633201599121],[13.793714285828163],[9.837264060974121],[9.38857142857142]
[5.064408302307129],[5.120000000001161],[0.9949004054069519],[1.0085714285721346],[13.565220832824707],[13.84971428577388],[9.868083000183105],[9.58571428571428]
[4.915505886077881],[5.119428571432525],[0.9832788705825806],[1.083428571428313],[13.717087745666504],[13.768000000103234],[9.88327693939209],[9.385714285714279]
[5.104249000549316],[5.074285714285046],[0.999838650226593],[1.1108571428545726],[13.526622772216797],[13.794571428493189],[9.873812675476074],[9.645714285714277]
[5.086374282836914],[5.148857142861065],[1.0099231004714966],[1.0734285714283545],[13.559950828552246],[13.743142857176375],[9.939775466918945],[9.67714285714285]
[5.0172553062438965],[5.17314285713364],[1.0005844831466675],[1.0137142857156238],[13.62641429901123],[13.820571428577274],[9.926761627197266],[9.591428571428565]
[4.9134626388549805],[5.141714285709892],[0.9823517203330994],[1.0482857142866115],[13.717472076416016],[13.815428571296582],[9.880494117736816],[9.368571428571421]
[5.030466079711914],[5.100571428571957],[0.9888139963150024],[1.1128571428564353],[13.59469985961914],[13.790285714130306],[9.853254318237305],[9.26571428571428]
[5.1453046798706055],[5.109714285725824],[1.0022412538528442],[1.0579999999980951],[13.482599258422852],[13.794571428533102],[9.865808486938477],[9.17714285714285]
[5.051946640014648],[5.106571428567566],[0.984635055065155],[1.1011428571447524],[13.566496849060059],[13.783428571599394],[9.821389198303223],[9.194285714285709]
[5.143119812011719],[5.094857142854012],[0.9995298981666565],[1.0711428571459165],[13.481600761413574],[13.82714285714817],[9.852344512939453],[9.585714285714278]
[5.029723644256592],[5.130857142847626],[0.9996687173843384],[1.0894285714297431],[13.611444473266602],[13.774285714261758],[9.914134979248047],[9.44571428571428]
[5.088000297546387],[5.137142857145015],[1.0003067255020142],[1.002285714284932],[13.545555114746094],[13.839142857079517],[9.886406898498535],[9.439999999999992]
[4.911282062530518],[5.162571428571491],[0.9760708808898926],[1.0394285714270408],[13.712311744689941],[13.780857142912481],[9.847359657287598],[9.32571428571428]
[5.051248550415039],[5.123142857147776],[0.989973783493042],[1.0037142857135866],[13.573196411132812],[13.858571428472965],[9.84825325012207],[9.62571428571428]
[4.907876014709473],[5.1780000000077795],[0.9841476678848267],[1.039142857141476],[13.727209091186523],[13.748285714270803],[9.89173698425293],[9.71714285714285]
[4.995330333709717],[5.1777142857151475],[0.9988052845001221],[1.0479999999995917],[13.64969539642334],[13.73800000000212],[9.926336288452148],[9.694285714285709]
