cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[5.359974384307861],[5.120857142862428],[0.9750710725784302],[0.9697142857145595],[13.807276725769043],[13.874285714281713],[9.085766792297363],[9.53714285714285]
[5.346301555633545],[5.140000000001077],[0.9527196288108826],[0.977142857143397],[13.900940895080566],[13.854857142851678],[9.027755737304688],[9.44571428571428]
[5.3546929359436035],[5.1697142857089435],[0.9535252451896667],[1.0131428571429875],[13.884474754333496],[13.834285714304333],[9.029363632202148],[9.12571428571428]
[5.359964370727539],[5.168285714283199],[0.9539765119552612],[1.0048571428566766],[13.850387573242188],[13.84114285716786],[9.017579078674316],[8.954285714285708]
[5.367391109466553],[5.212285714288422],[0.9493651986122131],[0.9522857142857116],[13.842989921569824],[13.839428571408739],[8.999906539916992],[9.119999999999994]
[5.38271951675415],[5.181714285718041],[0.9466728568077087],[0.9425714285712137],[13.854034423828125],[13.847714285685537],[9.007113456726074],[9.657142857142851]
[5.417898654937744],[5.192285714288504],[0.9691275358200073],[1.007428571428473],[13.813605308532715],[13.776571428559578],[9.111072540283203],[9.622857142857136]
[5.350170612335205],[5.154857142853763],[0.971418023109436],[1.0577142857141415],[13.859027862548828],[13.767999999986818],[9.089683532714844],[9.179999999999993]
[5.339300632476807],[5.160857142854362],[0.9597463607788086],[1.0388571428571067],[13.85305404663086],[13.791142857151229],[9.026613235473633],[8.837142857142851]
[5.355410099029541],[5.159142857140143],[0.9478397369384766],[1.0057142857144097],[13.842592239379883],[13.812571428593106],[8.98293399810791],[9.119999999999994]
[5.370814323425293],[5.128000000001959],[0.9602287411689758],[0.9531428571428732],[13.826898574829102],[13.900000000019947],[9.041830062866211],[9.562857142857137]
[5.361503601074219],[5.169142857141972],[0.9568516612052917],[0.957428571428421],[13.882710456848145],[13.856285714281581],[9.04891586303711],[9.47714285714285]
[5.362966060638428],[5.164285714289452],[0.9505441784858704],[1.0240000000000555],[13.887775421142578],[13.813999999979767],[9.025116920471191],[9.07714285714285]
[5.361220359802246],[5.128285714283781],[0.9568924903869629],[1.0991428571430455],[13.838746070861816],[13.765142857176906],[9.025075912475586],[8.862857142857136]
[5.362421989440918],[5.066285714286326],[0.9735974073410034],[1.1371428571428357],[13.775566101074219],[13.794857142918866],[9.064125061035156],[9.111428571428565]
[5.348028182983398],[5.053142857141207],[0.9919310212135315],[1.0751428571425217],[13.76140022277832],[13.844285714293687],[9.122480392456055],[9.588571428571424]
[5.310513973236084],[5.1231428571440345],[0.9802073240280151],[1.0368571428576348],[13.866427421569824],[13.810571428514741],[9.097650527954102],[9.559999999999993]
[5.314243316650391],[5.199428571425541],[0.9620358943939209],[1.015142857143343],[13.903563499450684],[13.761999999951296],[9.042475700378418],[9.159999999999993]
[5.348298072814941],[5.205428571430297],[0.9462090134620667],[1.0108571428575353],[13.876860618591309],[13.783428571399824],[8.98813533782959],[8.88857142857142]
[5.36854887008667],[5.1734285714279356],[0.9483965635299683],[1.0105714285710348],[13.838483810424805],[13.830571428533368],[8.994281768798828],[9.128571428571423]
[5.374169826507568],[5.111714285713551],[0.9639356136322021],[1.0225714285711929],[13.815935134887695],[13.882857142901038],[9.054923057556152],[9.48571428571428]
[5.351727485656738],[5.182857142858636],[0.9748132824897766],[1.0371428571425758],[13.83816909790039],[13.794285714346906],[9.094375610351562],[9.431428571428565]
[5.341095924377441],[5.174857142857838],[0.9673725962638855],[1.05257142857138],[13.85684871673584],[13.78114285719181],[9.063458442687988],[8.997142857142851]
[5.3472795486450195],[5.140571428574286],[0.9532387852668762],[1.071999999999596],[13.846808433532715],[13.775142857086436],[9.001791000366211],[8.782857142857136]
[5.3589186668396],[5.072571428569163],[0.9605316519737244],[1.0917142857141562],[13.804770469665527],[13.813999999966462],[9.020952224731445],[9.019999999999992]
[5.359160423278809],[5.067428571431495],[0.9787043333053589],[1.0385714285715422],[13.778496742248535],[13.862571428516604],[9.084980010986328],[9.442857142857138]
[5.333550930023193],[5.138857142857572],[0.970698893070221],[0.9871428571428356],[13.858855247497559],[13.852571428573814],[9.072441101074219],[9.35714285714285]
[5.346839904785156],[5.173428571430846],[0.9472773671150208],[0.9571428571433241],[13.895215034484863],[13.85628571432482],[9.001328468322754],[8.922857142857136]
[5.374905586242676],[5.187999999995888],[0.9329630136489868],[0.9728571428572774],[13.876116752624512],[13.832000000016489],[8.952716827392578],[8.722857142857137]
[5.39153528213501],[5.182000000001111],[0.9451791048049927],[1.0002857142861874],[13.822311401367188],[13.799714285647486],[8.99112606048584],[8.979999999999993]
[5.39362096786499],[5.148285714289519],[0.9659103155136108],[0.9817142857143537],[13.787345886230469],[13.840857142861923],[9.064345359802246],[9.399999999999995]
[5.371396064758301],[5.198285714286193],[0.9642327427864075],[0.9662857142858612],[13.840838432312012],[13.805142857234117],[9.067222595214844],[9.35714285714285]
[5.36670446395874],[5.140857142855692],[0.9501441717147827],[0.962285714285514],[13.87454891204834],[13.868000000030058],[9.019596099853516],[9.142857142857135]
[5.3695454597473145],[5.184571428568697],[0.9427501559257507],[0.9951428571427503],[13.874985694885254],[13.812857142802583],[8.989885330200195],[9.02571428571428]
[5.377741813659668],[5.152000000001443],[0.955879271030426],[1.03200000000023],[13.827460289001465],[13.813714285713743],[9.028738975524902],[9.048571428571423]
[5.370368957519531],[5.130857142855526],[0.9655919075012207],[1.0539999999996708],[13.807998657226562],[13.816000000001589],[9.054357528686523],[9.18571428571428]
[5.358704566955566],[5.087142857142937],[0.9722663760185242],[1.044285714285173],[13.809603691101074],[13.862000000011166],[9.073942184448242],[9.171428571428565]
[5.34270715713501],[5.118857142855576],[0.9605357646942139],[0.9945714285708416],[13.850127220153809],[13.89714285712023],[9.031484603881836],[9.085714285714278]
[5.357615947723389],[5.166571428574802],[0.9452419877052307],[0.9965714285715089],[13.869855880737305],[13.829714285695383],[8.988014221191406],[8.999999999999993]
[5.373058319091797],[5.16085714285353],[0.952660322189331],[1.014000000000149],[13.836014747619629],[13.801999999988547],[9.01533317565918],[9.05714285714285]
[5.372840404510498],[5.144571428570943],[0.961497962474823],[0.98971428571484],[13.818049430847168],[13.834285714284375],[9.044198989868164],[9.17714285714285]
[5.367188930511475],[5.149142857142887],[0.9542678594589233],[1.0137142857148442],[13.849721908569336],[13.812571428616389],[9.024805068969727],[9.20571428571428]
[5.365549564361572],[5.159714285717093],[0.9627764225006104],[1.0234285714286664],[13.831537246704102],[13.797999999998128],[9.050779342651367],[9.134285714285708]
[5.3602776527404785],[5.187999999995473],[0.9591832160949707],[0.9939999999997124],[13.837187767028809],[13.790285714309919],[9.033652305603027],[9.034285714285708]
[5.367644309997559],[5.200857142860016],[0.9484087228775024],[0.9545714285716316],[13.85128402709961],[13.818857142841434],[9.000442504882812],[9.048571428571423]
[5.38184118270874],[5.165714285716028],[0.9439405798912048],[0.9911428571428191],[13.855949401855469],[13.824000000009038],[8.995499610900879],[9.18571428571428]
[5.379805564880371],[5.13685714285862],[0.9631762504577637],[1.052285714285036],[13.820658683776855],[13.813428571374546],[9.058794021606445],[9.171428571428565]
[5.363065242767334],[5.111999999998283],[0.9726032614707947],[1.017714285713944],[13.804460525512695],[13.865714285762174],[9.076236724853516],[9.085714285714278]
[5.351941108703613],[5.152000000002275],[0.9502764940261841],[1.0034285714285935],[13.860413551330566],[13.820000000005312],[9.000164031982422],[8.991428571428564]
[5.367394924163818],[5.132285714281686],[0.9511939883232117],[1.0342857142858903],[13.842019081115723],[13.798285714217586],[9.007370948791504],[9.091428571428565]
[5.369401931762695],[5.087999999995889],[0.9679538607597351],[1.1065714285713115],[13.806160926818848],[13.78457142852379],[9.06269359588623],[9.225714285714279]
[5.352658748626709],[5.107428571429249],[0.9897608757019043],[1.061428571429028],[13.774227142333984],[13.824571428680784],[9.124235153198242],[9.239999999999993]
[5.327892780303955],[5.167142857146346],[0.9614806175231934],[0.9625714285716503],[13.863533973693848],[13.882857142901038],[9.030247688293457],[9.12571428571428]
[5.3623528480529785],[5.21885714285807],[0.9348461031913757],[0.9137142857142206],[13.893555641174316],[13.849999999980033],[8.959734916687012],[9.01714285714285]
[5.394260406494141],[5.170285714287557],[0.933819055557251],[1.0091428571429002],[13.871146202087402],[13.801142857130607],[8.970084190368652],[9.108571428571423]
[5.409209251403809],[5.133428571429766],[0.9744054079055786],[1.0468571428569697],[13.762979507446289],[13.803428571418452],[9.10008716583252],[9.317142857142851]
[5.359521389007568],[5.1757142857153635],[0.9771577715873718],[1.0111428571430998],[13.809264183044434],[13.818857142808172],[9.095417976379395],[9.288571428571423]
[5.349822521209717],[5.209999999995589],[0.9541337490081787],[0.9348571428567596],[13.868657112121582],[13.829714285708688],[9.019684791564941],[9.102857142857136]
[5.377078056335449],[5.2165714285677325],[0.9322872757911682],[0.9740000000000554],[13.889880180358887],[13.799142857228528],[8.959019660949707],[8.982857142857135]
[5.388262748718262],[5.166000000000346],[0.9528942704200745],[1.0080000000001739],[13.825394630432129],[13.813714285693788],[9.0235013961792],[9.082857142857137]
[5.377727508544922],[5.114000000006382],[0.9636161923408508],[1.031428571428633],[13.811895370483398],[13.837428571396895],[9.054252624511719],[9.259999999999993]
[5.3600172996521],[5.126857142855958],[0.9698807597160339],[1.0245714285710807],[13.822785377502441],[13.814285714285704],[9.07194709777832],[9.331428571428564]
[5.347177028656006],[5.149999999993344],[0.9633910059928894],[1.0257142857142225],[13.854521751403809],[13.816285714287567],[9.050146102905273],[8.988571428571422]
[5.354826927185059],[5.157142857144517],[0.9495630264282227],[1.0120000000005729],[13.85234260559082],[13.830285714247388],[8.99508285522461],[8.765714285714278]
[5.370771408081055],[5.09171428571696],[0.9468889236450195],[1.0448571428573417],[13.831936836242676],[13.84285714288374],[8.986106872558594],[8.945714285714281]
[5.374063968658447],[5.113714285714582],[0.9696325063705444],[1.013428571428604],[13.787589073181152],[13.828000000012763],[9.063776969909668],[9.317142857142851]
[5.3587446212768555],[5.189999999997335],[0.966444194316864],[0.9888571428570029],[13.837635040283203],[13.784285714224504],[9.06428050994873],[9.274285714285707]
[5.3615899085998535],[5.160857142860598],[0.9521859884262085],[0.9354285714285645],[13.865225791931152],[13.893999999974447],[9.019266128540039],[9.117142857142852]
[5.376169681549072],[5.146000000000013],[0.9342526197433472],[0.9680000000000284],[13.888446807861328],[13.876285714310184],[8.96590518951416],[9.034285714285708]
[5.3830485343933105],[5.171714285714549],[0.9510881304740906],[0.9808571428575039],[13.838685035705566],[13.838000000022074],[9.018194198608398],[9.048571428571423]
[5.380701065063477],[5.163428571424859],[0.9542742371559143],[1.0071428571422327],[13.8319091796875],[13.820857142863254],[9.026646614074707],[9.18571428571428]
[5.373775005340576],[5.124000000003223],[0.9648748636245728],[1.0305714285712115],[13.819276809692383],[13.838571428540819],[9.060335159301758],[9.171428571428565]
[5.3582048416137695],[5.109999999997668],[0.9629878401756287],[1.009999999999438],[13.832454681396484],[13.860285714308588],[9.045927047729492],[9.085714285714278]
[5.356748104095459],[5.192285714287257],[0.9510806202888489],[0.9865714285719143],[13.85643482208252],[13.814571428671469],[9.005559921264648],[8.999999999999993]
[5.37363338470459],[5.2008571428525325],[0.9485233426094055],[0.9597142857141332],[13.845267295837402],[13.84142857145384],[9.002750396728516],[9.05714285714285]
[5.382754802703857],[5.185142857148142],[0.9471972584724426],[0.9471428571431059],[13.848185539245605],[13.868285714202951],[9.006243705749512],[9.18571428571428]
[5.384435653686523],[5.119142857143635],[0.9492554664611816],[0.984571428571195],[13.853238105773926],[13.877428571354322],[9.019272804260254],[9.171428571428565]
[5.373073101043701],[5.143999999998567],[0.9567093253135681],[1.0057142857143058],[13.841462135314941],[13.840000000023938],[9.035835266113281],[9.085714285714278]
[5.368106365203857],[5.143142857138962],[0.9566873908042908],[1.0491428571426817],[13.836219787597656],[13.786285714339455],[9.028783798217773],[8.999999999999993]
[5.365720748901367],[5.126571428572473],[0.966277539730072],[1.0599999999998018],[13.804943084716797],[13.805714285786122],[9.051627159118652],[9.05714285714285]
[5.358179092407227],[5.078285714290018],[0.9676706790924072],[1.057142857143376],[13.809659004211426],[13.855714285752859],[9.053824424743652],[9.18571428571428]
[5.345041275024414],[5.126285714283582],[0.9681301712989807],[1.0117142857143326],[13.831613540649414],[13.864857142771186],[9.056381225585938],[9.171428571428565]
[5.351907730102539],[5.072857142856391],[0.9514406323432922],[1.0148571428570508],[13.864446640014648],[13.901999999968591],[9.007406234741211],[9.085714285714278]
[5.3563551902771],[5.1554285714265555],[0.9538235664367676],[0.969428571428527],[13.850991249084473],[13.863714285660526],[9.014195442199707],[8.991428571428564]
[5.3736114501953125],[5.2011428571464124],[0.9422585964202881],[0.9660000000004005],[13.860700607299805],[13.818571428641935],[8.983741760253906],[9.091428571428565]
[5.385432243347168],[5.240857142857355],[0.9531035423278809],[0.9505714285713365],[13.835018157958984],[13.800285714285971],[9.027257919311523],[9.234285714285708]
[5.385717391967773],[5.178285714283781],[0.9518880248069763],[0.9928571428569343],[13.848517417907715],[13.818000000069972],[9.029450416564941],[9.20571428571428]
[5.373611927032471],[5.150285714283898],[0.9596744179725647],[0.9537142857140544],[13.83475399017334],[13.869142857074197],[9.045764923095703],[9.077142857142851]
[5.373669147491455],[5.135142857143984],[0.9392890930175781],[0.9899999999996251],[13.874970436096191],[13.853714285717736],[8.978473663330078],[8.999999999999993]
[5.378349304199219],[5.207714285718972],[0.9549654722213745],[0.9928571428569863],[13.828615188598633],[13.792285714245258],[9.025813102722168],[9.05714285714285]
[5.379760265350342],[5.190571428570127],[0.9573945999145508],[1.0168571428575102],[13.823978424072266],[13.779142857189944],[9.035353660583496],[9.17714285714285]
[5.372734546661377],[5.1768571428542955],[0.9661986231803894],[1.0242857142862436],[13.814689636230469],[13.781142857191808],[9.06271743774414],[9.20571428571428]
[5.361051082611084],[5.142857142854645],[0.9626021981239319],[0.9934285714284272],[13.83322811126709],[13.866571428600157],[9.047201156616211],[9.134285714285708]
[5.35991096496582],[5.197714285714232],[0.9479623436927795],[0.981142857142445],[13.865621566772461],[13.82599999997764],[8.999577522277832],[9.01714285714285]
[5.375346660614014],[5.169714285715596],[0.9481233358383179],[0.9899999999999369],[13.846796989440918],[13.831714285630724],[9.003238677978516],[9.108571428571423]
[5.376729488372803],[5.099428571428451],[0.9574288725852966],[1.036285714285882],[13.83057689666748],[13.83428571427107],[9.036428451538086],[9.308571428571423]
[5.360902786254883],[5.100857142858354],[0.9751870632171631],[1.0422857142857531],[13.814029693603516],[13.84114285716786],[9.090658187866211],[9.36571428571428]
[5.338269233703613],[5.1257142857137],[0.9678852558135986],[1.0214285714282587],[13.85423469543457],[13.849714285747272],[9.061749458312988],[8.979999999999993]
[5.350183010101318],[5.196000000004586],[0.9444218277931213],[0.9717142857147589],[13.86671257019043],[13.842285714258562],[8.97644329071045],[8.75714285714285]
[5.381206512451172],[5.159142857141806],[0.9372328519821167],[1.0314285714288929],[13.848150253295898],[13.819142857147371],[8.961858749389648],[8.971428571428564]
[5.389153957366943],[5.123142857138629],[0.9735726714134216],[1.063428571428656],[13.769128799438477],[13.81514285712369],[9.083658218383789],[9.399999999999995]
[5.3590192794799805],[5.2111428571378475],[0.9874608516693115],[1.015428571428128],[13.790689468383789],[13.762285714263886],[9.129129409790039],[9.399999999999995]
[5.342918872833252],[5.277714285720136],[0.9567431211471558],[0.9545714285717875],[13.876636505126953],[13.752000000055073],[9.029549598693848],[8.962857142857136]
[5.376313209533691],[5.224857142858253],[0.9311040639877319],[1.0085714285716147],[13.879861831665039],[13.755142857167595],[8.948022842407227],[8.791428571428565]
[5.387866020202637],[5.105714285713368],[0.9571712017059326],[1.0442857142856408],[13.79845905303955],[13.828857142817485],[9.027531623840332],[9.019999999999992]
[5.3740410804748535],[5.09742857142742],[0.9717590808868408],[1.0054285714282214],[13.787422180175781],[13.877142857101603],[9.072854042053223],[9.442857142857138]
[5.350252628326416],[5.137714285719055],[0.9663939476013184],[1.0102857142853146],[13.856719017028809],[13.833999999985089],[9.067084312438965],[9.35714285714285]
[5.347936153411865],[5.16485714285684],[0.958424985408783],[1.0154285714286477],[13.868552207946777],[13.788571428527513],[9.036563873291016],[8.922857142857136]
[5.360054969787598],[5.217999999995972],[0.946091890335083],[1.0028571428576203],[13.85262680053711],[13.74400000001436],[8.98449420928955],[8.731428571428564]
[5.380711555480957],[5.194857142853181],[0.9479660391807556],[1.016857142857666],[13.820294380187988],[13.758857142865383],[8.99306869506836],[8.954285714285708]
[5.385039806365967],[5.158857142861645],[0.9657069444656372],[1.0365714285713428],[13.790462493896484],[13.782571428601752],[9.058019638061523],[9.317142857142851]
[5.368318557739258],[5.168285714286942],[0.9775623679161072],[1.0474285714282028],[13.80052661895752],[13.768857142894653],[9.10011100769043],[9.274285714285707]
[5.346717834472656],[5.16600000000284],[0.9662213325500488],[0.9802857142851793],[13.840556144714355],[13.838000000002117],[9.054537773132324],[9.117142857142852]
[5.359152793884277],[5.147428571424094],[0.939859926700592],[0.9625714285710267],[13.883084297180176],[13.843999999974447],[8.97314167022705],[9.02571428571428]
[5.377131938934326],[5.159142857142221],[0.9440550804138184],[0.9928571428571422],[13.857892036437988],[13.820285714291293],[8.992937088012695],[9.074285714285708]
[5.37985372543335],[5.157428571426755],[0.9595375061035156],[1.0420000000000327],[13.821343421936035],[13.810857142833985],[9.043275833129883],[9.259999999999993]
[5.369473934173584],[5.148857142863559],[0.9766784310340881],[1.070571428571721],[13.796958923339844],[13.79885714288933],[9.095252990722656],[9.288571428571421]
[5.344665050506592],[5.099142857143303],[0.9748871922492981],[1.0600000000004255],[13.822296142578125],[13.813428571441069],[9.079976081848145],[9.159999999999993]
[5.334620952606201],[5.1471428571422715],[0.960113525390625],[1.012000000000417],[13.854872703552246],[13.809714285756586],[9.025303840637207],[9.01714285714285]
[5.356227874755859],[5.1842857142827174],[0.9471127390861511],[0.9817142857143016],[13.859447479248047],[13.803999999970454],[8.989503860473633],[9.082857142857137]
[5.37415885925293],[5.15428571428596],[0.9510642290115356],[0.9977142857138194],[13.845418930053711],[13.805142857134333],[9.014423370361328],[9.225714285714279]
[5.371913433074951],[5.153714285711505],[0.9622228145599365],[0.9934285714282713],[13.830889701843262],[13.7937142856419],[9.053471565246582],[9.239999999999993]
[5.36421537399292],[5.21485714285975],[0.9557331204414368],[0.946571428571301],[13.853052139282227],[13.805999999972318],[9.030425071716309],[9.12571428571428]
[5.377931118011475],[5.2288571428598996],[0.939807116985321],[0.9594285714283088],[13.874114990234375],[13.800857142924455],[8.983901023864746],[9.01714285714285]
[5.387824535369873],[5.142571428572406],[0.9480640292167664],[1.0154285714287516],[13.840137481689453],[13.826000000090728],[9.009926795959473],[9.117142857142852]
[5.37735652923584],[5.102857142852317],[0.9675494432449341],[1.0371428571436674],[13.805065155029297],[13.842857142863785],[9.067110061645508],[9.282857142857136]
[5.354847431182861],[5.1637142857120875],[0.9707527160644531],[1.012285714285826],[13.826959609985352],[13.817142857112247],[9.073491096496582],[9.239999999999993]
[5.353872299194336],[5.130285714288554],[0.9549002647399902],[0.9740000000000554],[13.859952926635742],[13.887142857110916],[9.021775245666504],[9.068571428571422]
[5.364726543426514],[5.16828571428902],[0.9408341646194458],[0.9425714285710578],[13.875394821166992],[13.880571428599891],[8.977853775024414],[8.999999999999993]
[5.3851494789123535],[5.179714285716178],[0.9401787519454956],[0.9608571428569115],[13.86054801940918],[13.84800000003139],[8.984334945678711],[9.05714285714285]
[5.388858318328857],[5.1599999999980835],[0.9527480006217957],[0.9768571428563252],[13.832112312316895],[13.83400000001835],[9.02695369720459],[9.17714285714285]
[5.379436016082764],[5.1625714285719075],[0.9575916528701782],[1.0002857142861876],[13.834878921508789],[13.81285714282254],[9.041688919067383],[9.19714285714285]
[5.3700690269470215],[5.17685714285679],[0.9602624773979187],[0.9662857142864848],[13.834692001342773],[13.883142857107192],[9.045318603515625],[9.168571428571422]
[5.370326519012451],[5.21257142857066],[0.9454381465911865],[0.9462857142860484],[13.868692398071289],[13.830857142839307],[8.998971939086914],[9.082857142857137]
[5.384294509887695],[5.18457142857036],[0.9431472420692444],[0.9591428571424323],[13.859561920166016],[13.7931428571032],[8.995972633361816],[9.082857142857137]
[5.385737895965576],[5.186857142855294],[0.9506948590278625],[0.9862857142852582],[13.840970039367676],[13.767428571464752],[9.020081520080566],[9.168571428571422]
[5.38039493560791],[5.200285714286808],[0.9605559706687927],[1.003714285714522],[13.825443267822266],[13.817428571511318],[9.050445556640625],[9.154285714285708]
[5.370674133300781],[5.133142857143785],[0.9588964581489563],[1.0282857142857074],[13.833186149597168],[13.82999999999467],[9.039106369018555],[9.339999999999993]
[5.357691287994385],[5.147428571430746],[0.9709532260894775],[1.0514285714289657],[13.828733444213867],[13.763142857041998],[9.077807426452637],[9.334285714285707]
[5.344696998596191],[5.147714285712569],[0.970780611038208],[1.0408571428569426],[13.837454795837402],[13.765142857077123],[9.070632934570312],[9.228571428571422]
[5.342721462249756],[5.147142857142687],[0.9594829678535461],[1.0488571428568574],[13.85591983795166],[13.787142857197395],[9.030088424682617],[9.042857142857136]
[5.351845741271973],[5.1422857142868414],[0.9586074948310852],[1.0559999999995586],[13.835383415222168],[13.803142857212297],[9.022987365722656],[9.088571428571422]
[5.357384204864502],[5.12228571428152],[0.9667387008666992],[1.0140000000006166],[13.81484603881836],[13.846857142867512],[9.051987648010254],[9.254285714285707]
[5.351779937744141],[5.174571428572689],[0.9577998518943787],[1.0088571428577513],[13.857100486755371],[13.796857142787683],[9.031155586242676],[9.159999999999993]
[5.361184120178223],[5.133142857142122],[0.9550626873970032],[1.020000000000176],[13.849051475524902],[13.821142857149233],[9.022794723510742],[9.32571428571428]
[5.357263088226318],[5.155714285715862],[0.966984212398529],[1.0165714285713219],[13.837696075439453],[13.826285714296882],[9.065279006958008],[9.282857142857136]
[5.352133750915527],[5.140285714282484],[0.9585131406784058],[1.0308571428565685],[13.857128143310547],[13.834857142823074],[9.034493446350098],[9.254285714285707]
[5.351384162902832],[5.139142857147294],[0.9629321098327637],[1.0362857142855182],[13.844687461853027],[13.828285714278787],[9.046438217163086],[9.159999999999993]
[5.351902008056641],[5.127428571426256],[0.959712564945221],[1.0371428571426797],[13.842864036560059],[13.817428571531273],[9.031880378723145],[9.211428571428565]
[5.35200834274292],[5.122285714286093],[0.9641344547271729],[0.9934285714284793],[13.837404251098633],[13.83914285714604],[9.04834270477295],[9.339999999999993]
[5.352147579193115],[5.143142857142704],[0.9543230533599854],[1.0074285714281093],[13.873822212219238],[13.815428571376408],[9.025188446044922],[9.27714285714285]
[5.357930660247803],[5.15114285714766],[0.9585779309272766],[1.027999999999987],[13.853180885314941],[13.82428571429502],[9.037528991699219],[9.17714285714285]
[5.357060432434082],[5.1445714285717745],[0.9605622291564941],[1.0148571428572066],[13.839290618896484],[13.865142857190211],[9.038030624389648],[9.119999999999994]
[5.3579206466674805],[5.172571428573736],[0.9541228413581848],[0.9962857142858924],[13.850102424621582],[13.839714285704698],[9.016487121582031],[9.168571428571422]
[5.366481781005859],[5.114571428569612],[0.9547863006591797],[0.9771428571428252],[13.847411155700684],[13.88914285711278],[9.025246620178223],[9.382857142857137]
[5.361716270446777],[5.159999999999331],[0.9566130638122559],[0.9637142857147404],[13.866402626037598],[13.857142857149501],[9.039278030395508],[9.317142857142851]
[5.366330623626709],[5.1911428571391784],[0.9482467770576477],[0.9702857142862084],[13.877192497253418],[13.82428571429502],[9.012317657470703],[9.245714285714278]
[5.372488975524902],[5.227142857142354],[0.95150226354599],[0.9817142857144057],[13.859220504760742],[13.786285714259629],[9.02216911315918],[9.159999999999993]
[5.375607013702393],[5.160857142855194],[0.953527569770813],[1.043142857142083],[13.844343185424805],[13.80428571424313],[9.025775909423828],[9.202857142857138]
