cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[5.212132930755615, 5.076578617095947]","[5.136857142854877, 5.1300000000004955]","[0.9373223185539246, 0.9291541576385498]","[0.9939999999996085, 1.0488571428575848]","[13.873063087463379, 13.932662010192871]","[13.847142857123556, 13.805428571403683]","[9.157342910766602, 9.131073951721191]","[9.511428571428565, 9.471428571428564]"
"[5.222616672515869, 5.091711521148682]","[5.1300000000004955, 5.125999999999265]","[0.9389788508415222, 0.9310249090194702]","[1.0488571428575848, 1.046285714286256]","[13.86326789855957, 13.919766426086426]","[13.805428571403683, 13.822857142838506]","[9.160030364990234, 9.1343355178833]","[9.471428571428564, 9.199999999999992]"
"[5.231081008911133, 5.1038713455200195]","[5.125999999999265, 5.152571428571325]","[0.9403141736984253, 0.932528555393219]","[1.046285714286256, 1.0245714285712366]","[13.855359077453613, 13.909418106079102]","[13.822857142838506, 13.835142857152293]","[9.162199020385742, 9.136958122253418]","[9.199999999999992, 9.071428571428566]"
"[5.219788551330566, 5.087601661682129]","[5.152571428571325, 5.181142857141921]","[0.9385307431221008, 0.9305171370506287]","[1.0245714285712366, 1.0282857142852397]","[13.8659086227417, 13.923276901245117]","[13.835142857152293, 13.798857142866048]","[9.159307479858398, 9.133452415466309]","[9.071428571428566, 9.228571428571422]"
"[5.209590911865234, 5.072848796844482]","[5.181142857141921, 5.08742857143349]","[0.9369186758995056, 0.9286935925483704]","[1.0282857142852397, 1.0559999999995586]","[13.875428199768066, 13.935836791992188]","[13.798857142866048, 13.857714285734765]","[9.156682968139648, 9.130263328552246]","[9.228571428571422, 9.53714285714285]"
"[5.218378067016602, 5.085538864135742]","[5.08742857143349, 5.167999999999298]","[0.9383061528205872, 0.930261492729187]","[1.0559999999995586, 1.0142857142860775]","[13.867231369018555, 13.925048828125]","[13.857714285734765, 13.815714285728912]","[9.158945083618164, 9.133008003234863]","[9.53714285714285, 9.43714285714285]"
"[5.23307466506958, 5.106757164001465]","[5.167999999999298, 5.207714285708578]","[0.9406300783157349, 0.932886004447937]","[1.0142857142860775, 1.0142857142860775]","[13.853498458862305, 13.906959533691406]","[13.815714285728912, 13.774857142850347]","[9.162712097167969, 9.137582778930664]","[9.43714285714285, 9.151428571428564]"
"[5.225060939788818, 5.095240116119385]","[5.207714285708578, 5.22314285713863]","[0.9393653869628906, 0.9314614534378052]","[1.0142857142860775, 1.0131428571427796]","[13.860980987548828, 13.916755676269531]","[13.774857142850347, 13.756285714261624]","[9.160656929016113, 9.135096549987793]","[9.151428571428564, 9.03714285714285]"
"[5.213651180267334, 5.078737258911133]","[5.22314285713863, 5.110857142861015]","[0.9375603795051575, 0.9294207692146301]","[1.0131428571427796, 1.0497142857136552]","[13.871644020080566, 13.930830955505371]","[13.756285714261624, 13.812285714307125]","[9.157731056213379, 9.131539344787598]","[9.03714285714285, 9.237142857142851]"
"[5.2077412605285645, 5.069799423217773]","[5.110857142861015, 5.120857142862428]","[0.9366146922111511, 0.9283202290534973]","[1.0497142857136552, 0.9697142857145595]","[13.877110481262207, 13.938438415527344]","[13.812285714307125, 13.874285714281713]","[9.156139373779297, 9.129559516906738]","[9.237142857142851, 9.53714285714285]"
"[5.220731258392334, 5.0889153480529785]","[5.120857142862428, 5.140000000001077]","[0.9386770129203796, 0.9306789040565491]","[0.9697142857145595, 0.977142857143397]","[13.865035057067871, 13.922178268432617]","[13.874285714281713, 13.854857142851678]","[9.159547805786133, 9.133736610412598]","[9.53714285714285, 9.44571428571428]"
"[5.218960762023926, 5.086491584777832]","[5.140000000001077, 5.1697142857089435]","[0.9384040832519531, 0.93038010597229]","[0.977142857143397, 1.0131428571429875]","[13.866678237915039, 13.924192428588867]","[13.854857142851678, 13.834285714304333]","[9.15909481048584, 9.133208274841309]","[9.44571428571428, 9.12571428571428]"
"[5.216973304748535, 5.083602428436279]","[5.1697142857089435, 5.168285714283199]","[0.9380890130996704, 0.930022656917572]","[1.0131428571429875, 1.0048571428566766]","[13.868535041809082, 13.926661491394043]","[13.834285714304333, 13.84114285716786]","[9.158583641052246, 9.132585525512695]","[9.12571428571428, 8.954285714285708]"
"[5.2102952003479, 5.07388973236084]","[5.168285714283199, 5.212285714288422]","[0.937030017375946, 0.9288210272789001]","[1.0048571428566766, 0.9522857142857116]","[13.874771118164062, 13.934947967529297]","[13.84114285716786, 13.839428571408739]","[9.156865119934082, 9.130488395690918]","[8.954285714285708, 9.119999999999994]"
"[5.195312976837158, 5.050792217254639]","[5.212285714288422, 5.181714285718041]","[0.9346650838851929, 0.9260434508323669]","[0.9522857142857116, 0.9425714285712137]","[13.88868236541748, 13.954826354980469]","[13.839428571408739, 13.847714285685537]","[9.152872085571289, 9.12547492980957]","[9.119999999999994, 9.657142857142851]"
"[5.193239212036133, 5.047715187072754]","[5.181714285718041, 5.192285714288504]","[0.9343429207801819, 0.9256753325462341]","[0.9425714285712137, 1.007428571428473]","[13.890640258789062, 13.95751667022705]","[13.847714285685537, 13.776571428559578]","[9.152351379394531, 9.124835968017578]","[9.657142857142851, 9.622857142857136]"
"[5.219773292541504, 5.087630748748779]","[5.192285714288504, 5.154857142853763]","[0.9385303854942322, 0.9305198788642883]","[1.007428571428473, 1.0577142857141415]","[13.865924835205078, 13.923237800598145]","[13.776571428559578, 13.767999999986818]","[9.15929889678955, 9.133451461791992]","[9.622857142857136, 9.179999999999993]"
"[5.231388568878174, 5.1043291091918945]","[5.154857142853763, 5.160857142854362]","[0.9403631687164307, 0.932584822177887]","[1.0577142857141415, 1.0388571428571067]","[13.855072975158691, 13.909024238586426]","[13.767999999986818, 13.791142857151229]","[9.162275314331055, 9.137053489685059]","[9.179999999999993, 8.837142857142851]"
"[5.222152233123779, 5.0909624099731445]","[5.160857142854362, 5.159142857140143]","[0.938901424407959, 0.9309321045875549]","[1.0388571428571067, 1.0057142857144097]","[13.863703727722168, 13.920428276062012]","[13.791142857151229, 13.812571428593106]","[9.159910202026367, 9.134176254272461]","[8.837142857142851, 9.119999999999994]"
"[5.197314739227295, 5.0538482666015625]","[5.159142857140143, 5.128000000001959]","[0.9349821209907532, 0.9264134168624878]","[1.0057142857144097, 0.9531428571428732]","[13.886821746826172, 13.952189445495605]","[13.812571428593106, 13.900000000019947]","[9.153411865234375, 9.126141548156738]","[9.119999999999994, 9.562857142857137]"
"[5.20787239074707, 5.070040702819824]","[5.128000000001959, 5.169142857141972]","[0.9366374015808105, 0.9283490180969238]","[0.9531428571428732, 0.957428571428421]","[13.876976013183594, 13.938203811645508]","[13.900000000019947, 13.856285714281581]","[9.156164169311523, 9.129598617553711]","[9.562857142857137, 9.47714285714285]"
"[5.216165065765381, 5.082462787628174]","[5.169142857141972, 5.164285714289452]","[0.9379627108573914, 0.9298818111419678]","[0.957428571428421, 1.0240000000000555]","[13.869291305541992, 13.927628517150879]","[13.856285714281581, 13.813999999979767]","[9.158378601074219, 9.132339477539062]","[9.47714285714285, 9.07714285714285]"
"[5.215125560760498, 5.08095121383667]","[5.164285714289452, 5.128285714283781]","[0.9377978444099426, 0.9296947717666626]","[1.0240000000000555, 1.0991428571430455]","[13.870262145996094, 13.928915023803711]","[13.813999999979767, 13.765142857176906]","[9.158109664916992, 9.132012367248535]","[9.07714285714285, 8.862857142857136]"
"[5.20994234085083, 5.073279857635498]","[5.128285714283781, 5.066285714286326]","[0.9369682669639587, 0.9287430644035339]","[1.0991428571430455, 1.1371428571428357]","[13.875082969665527, 13.935461044311523]","[13.765142857176906, 13.794857142918866]","[9.156750679016113, 9.130337715148926]","[8.862857142857136, 9.111428571428565]"
"[5.214772701263428, 5.080076694488525]","[5.066285714286326, 5.053142857141207]","[0.9377213716506958, 0.929577112197876]","[1.1371428571428357, 1.0751428571425217]","[13.870509147644043, 13.929609298706055]","[13.794857142918866, 13.844285714293687]","[9.157914161682129, 9.131732940673828]","[9.111428571428565, 9.588571428571424]"
"[5.230465888977051, 5.102895259857178]","[5.053142857141207, 5.1231428571440345]","[0.9402124285697937, 0.9324072599411011]","[1.0751428571425217, 1.0368571428576348]","[13.855932235717773, 13.910269737243652]","[13.844285714293687, 13.810571428514741]","[9.162034034729004, 9.136744499206543]","[9.588571428571424, 9.559999999999993]"
"[5.233753204345703, 5.107815742492676]","[5.1231428571440345, 5.199428571425541]","[0.940742552280426, 0.9330184459686279]","[1.0368571428576348, 1.015142857143343]","[13.852864265441895, 13.906034469604492]","[13.810571428514741, 13.761999999951296]","[9.162891387939453, 9.137811660766602]","[9.559999999999993, 9.159999999999993]"
"[5.232929229736328, 5.106595039367676]","[5.199428571425541, 5.205428571430297]","[0.9406099319458008, 0.9328665137290955]","[1.015142857143343, 1.0108571428575353]","[13.853630065917969, 13.907076835632324]","[13.761999999951296, 13.783428571399824]","[9.162675857543945, 9.137545585632324]","[9.159999999999993, 8.88857142857142]"
"[5.214680194854736, 5.080245018005371]","[5.205428571430297, 5.1734285714279356]","[0.9377242922782898, 0.9296075105667114]","[1.0108571428575353, 1.0105714285710348]","[13.870681762695312, 13.929540634155273]","[13.783428571399824, 13.830571428533368]","[9.157997131347656, 9.131865501403809]","[8.88857142857142, 9.128571428571423]"
"[5.194900035858154, 5.050045967102051]","[5.1734285714279356, 5.111714285713551]","[0.9345918297767639, 0.925947904586792]","[1.0105714285710348, 1.0225714285711929]","[13.889036178588867, 13.95544719696045]","[13.830571428533368, 13.882857142901038]","[9.152724266052246, 9.125279426574707]","[9.128571428571423, 9.48571428571428]"
"[5.209115982055664, 5.071897983551025]","[5.111714285713551, 5.182857142858636]","[0.93682861328125, 0.9285680055618286]","[1.0225714285711929, 1.0371428571425758]","[13.875798225402832, 13.9365816116333]","[13.882857142901038, 13.794285714346906]","[9.156466484069824, 9.129975318908691]","[9.48571428571428, 9.431428571428565]"
"[5.225546836853027, 5.095916748046875]","[5.182857142858636, 5.174857142857838]","[0.9394408464431763, 0.9315448999404907]","[1.0371428571425758, 1.05257142857138]","[13.860530853271484, 13.916191101074219]","[13.794285714346906, 13.78114285719181]","[9.160782814025879, 9.13524341583252]","[9.431428571428565, 8.997142857142851]"
"[5.228940963745117, 5.100784778594971]","[5.174857142857838, 5.140571428574286]","[0.9399756789207458, 0.9321467280387878]","[1.05257142857138, 1.071999999999596]","[13.857359886169434, 13.912047386169434]","[13.78114285719181, 13.775142857086436]","[9.161649703979492, 9.13629150390625]","[8.997142857142851, 8.782857142857136]"
"[5.213141918182373, 5.077977180480957]","[5.140571428574286, 5.072571428569163]","[0.9374788999557495, 0.929327130317688]","[1.071999999999596, 1.0917142857141562]","[13.872119903564453, 13.931488037109375]","[13.775142857086436, 13.813999999966462]","[9.157602310180664, 9.131378173828125]","[8.782857142857136, 9.019999999999992]"
"[5.20326566696167, 5.062768459320068]","[5.072571428569163, 5.067428571431495]","[0.93590247631073, 0.9274706840515137]","[1.0917142857141562, 1.0385714285715422]","[13.881199836730957, 13.9443998336792]","[13.813999999966462, 13.862571428516604]","[9.154879570007324, 9.12796688079834]","[9.019999999999992, 9.442857142857138]"
"[5.2182135581970215, 5.085240840911865]","[5.067428571431495, 5.138857142857572]","[0.938277006149292, 0.9302219152450562]","[1.0385714285715422, 0.9871428571428356]","[13.867341041564941, 13.925249099731445]","[13.862571428516604, 13.852571428573814]","[9.158856391906738, 9.132898330688477]","[9.442857142857138, 9.35714285714285]"
"[5.226518154144287, 5.097332000732422]","[5.138857142857572, 5.173428571430846]","[0.9395951628684998, 0.9317203164100647]","[0.9871428571428356, 0.9571428571433241]","[13.85962200164795, 13.91497802734375]","[13.852571428573814, 13.85628571432482]","[9.161032676696777, 9.135549545288086]","[9.35714285714285, 8.922857142857136]"
"[5.215410232543945, 5.081357955932617]","[5.173428571430846, 5.187999999995888]","[0.9378427863121033, 0.9297455549240112]","[0.9571428571433241, 0.9728571428572774]","[13.8699951171875, 13.928568840026855]","[13.85628571432482, 13.832000000016489]","[9.158185005187988, 9.132102966308594]","[8.922857142857136, 8.722857142857137]"
"[5.173486232757568, 5.017644882202148]","[5.187999999995888, 5.182000000001111]","[0.9312463402748108, 0.9220349788665771]","[0.9728571428572774, 1.0002857142861874]","[13.909103393554688, 13.984371185302734]","[13.832000000016489, 13.799714285647486]","[9.147199630737305, 9.118330001831055]","[8.722857142857137, 8.979999999999993]"
"[5.15895414352417, 4.99445915222168]","[5.182000000001111, 5.148285714289519]","[0.9289172291755676, 0.919079065322876]","[1.0002857142861874, 0.9817142857143537]","[13.922487258911133, 14.006945610046387]","[13.799714285647486, 13.840857142861923]","[9.14315128326416, 9.1127347946167]","[8.979999999999993, 9.399999999999995]"
"[5.197003364562988, 5.053079605102539]","[5.148285714289519, 5.198285714286193]","[0.9349111318588257, 0.926302433013916]","[0.9817142857143537, 0.9662857142858612]","[13.886996269226074, 13.952718734741211]","[13.840857142861923, 13.805142857234117]","[9.153180122375488, 9.125836372375488]","[9.399999999999995, 9.35714285714285]"
"[5.21532678604126, 5.081181526184082]","[5.198285714286193, 5.140857142855692]","[0.9378264546394348, 0.929722785949707]","[0.9662857142858612, 0.962285714285514]","[13.870079040527344, 13.928742408752441]","[13.805142857234117, 13.868000000030058]","[9.158160209655762, 9.132063865661621]","[9.35714285714285, 9.142857142857135]"
"[5.212634563446045, 5.07731819152832]","[5.140857142855692, 5.184571428568697]","[0.9374022483825684, 0.9292454123497009]","[0.962285714285514, 0.9951428571427503]","[13.872589111328125, 13.932022094726562]","[13.868000000030058, 13.812857142802583]","[9.157468795776367, 9.131229400634766]","[9.142857142857135, 9.02571428571428]"
"[5.194506645202637, 5.049716472625732]","[5.184571428568697, 5.152000000001443]","[0.9345482587814331, 0.9259209036827087]","[0.9951428571427503, 1.03200000000023]","[13.889483451843262, 13.95580768585205]","[13.812857142802583, 13.813714285713743]","[9.15272045135498, 9.125299453735352]","[9.02571428571428, 9.048571428571423]"
"[5.198853969573975, 5.056122779846191]","[5.152000000001443, 5.130857142855526]","[0.9352200031280518, 0.9266840219497681]","[1.03200000000023, 1.0539999999996708]","[13.885375022888184, 13.950207710266113]","[13.813714285713743, 13.816000000001589]","[9.153796195983887, 9.126611709594727]","[9.048571428571423, 9.18571428571428]"
"[5.209599018096924, 5.072616100311279]","[5.130857142855526, 5.087142857142937]","[0.9369038343429565, 0.9286543130874634]","[1.0539999999996708, 1.044285714285173]","[13.875344276428223, 13.93596363067627]","[13.816000000001589, 13.862000000011166]","[9.15658950805664, 9.130126953125]","[9.18571428571428, 9.171428571428565]"
"[5.21998929977417, 5.0878448486328125]","[5.087142857142937, 5.118857142855576]","[0.938559889793396, 0.9305466413497925]","[1.044285714285173, 0.9945714285708416]","[13.865726470947266, 13.923087120056152]","[13.862000000011166, 13.89714285712023]","[9.159357070922852, 9.133504867553711]","[9.171428571428565, 9.085714285714278]"
"[5.216336250305176, 5.082625389099121]","[5.118857142855576, 5.166571428574802]","[0.9379855394363403, 0.9299020767211914]","[0.9945714285708416, 0.9965714285715089]","[13.869132995605469, 13.927515983581543]","[13.89714285712023, 13.829714285695383]","[9.15842342376709, 9.132379531860352]","[9.085714285714278, 8.999999999999993]"
"[5.199895858764648, 5.058025360107422]","[5.166571428574802, 5.16085714285353]","[0.935404360294342, 0.9269261360168457]","[0.9965714285715089, 1.014000000000149]","[13.884480476379395, 13.948636054992676]","[13.829714285695383, 13.801999999988547]","[9.154173851013184, 9.127113342285156]","[8.999999999999993, 9.05714285714285]"
"[5.1969895362854, 5.0533366203308105]","[5.16085714285353, 5.144571428570943]","[0.9349292516708374, 0.9263501167297363]","[1.014000000000149, 0.98971428571484]","[13.887121200561523, 13.952628135681152]","[13.801999999988547, 13.834285714284375]","[9.15331745147705, 9.126025199890137]","[9.05714285714285, 9.17714285714285]"
"[5.206590175628662, 5.067992687225342]","[5.144571428570943, 5.149142857142887]","[0.9364312887191772, 0.9281010031700134]","[0.98971428571484, 1.0137142857148442]","[13.878153800964355, 13.939955711364746]","[13.834285714284375, 13.812571428616389]","[9.155806541442871, 9.12913990020752]","[9.17714285714285, 9.20571428571428]"
"[5.206754207611084, 5.068454265594482]","[5.149142857142887, 5.159714285717093]","[0.9364714622497559, 0.9281668066978455]","[1.0137142857148442, 1.0234285714286664]","[13.878067970275879, 13.939628601074219]","[13.812571428616389, 13.797999999998128]","[9.15593147277832, 9.129315376281738]","[9.20571428571428, 9.134285714285708]"
"[5.213561534881592, 5.07860803604126]","[5.159714285717093, 5.187999999995473]","[0.93754643201828, 0.9294048547744751]","[1.0234285714286664, 0.9939999999997124]","[13.87172794342041, 13.930943489074707]","[13.797999999998128, 13.790285714309919]","[9.157708168029785, 9.131511688232422]","[9.134285714285708, 9.034285714285708]"
"[5.212843418121338, 5.077566146850586]","[5.187999999995473, 5.200857142860016]","[0.9374327659606934, 0.929276168346405]","[0.9939999999997124, 0.9545714285716316]","[13.87239933013916, 13.931832313537598]","[13.790285714309919, 13.818857142841434]","[9.157525062561035, 9.131287574768066]","[9.034285714285708, 9.048571428571423]"
"[5.199715614318848, 5.0575785636901855]","[5.200857142860016, 5.165714285716028]","[0.9353647232055664, 0.9268656969070435]","[0.9545714285716316, 0.9911428571428191]","[13.88461971282959, 13.949006080627441]","[13.818857142841434, 13.824000000009038]","[9.154082298278809, 9.12697982788086]","[9.048571428571423, 9.18571428571428]"
"[5.187795162200928, 5.0394158363342285]","[5.165714285716028, 5.13685714285862]","[0.9334824085235596, 0.9246723651885986]","[0.9911428571428191, 1.052285714285036]","[13.895694732666016, 13.964679718017578]","[13.824000000009038, 13.813428571374546]","[9.150891304016113, 9.123029708862305]","[9.18571428571428, 9.171428571428565]"
"[5.207687854766846, 5.069712162017822]","[5.13685714285862, 5.111999999998283]","[0.9366053938865662, 0.9283078908920288]","[1.052285714285036, 1.017714285713944]","[13.877143859863281, 13.938488006591797]","[13.813428571374546, 13.865714285762174]","[9.156107902526855, 9.129521369934082]","[9.171428571428565, 9.085714285714278]"
"[5.219088077545166, 5.086538314819336]","[5.111999999998283, 5.152000000002275]","[0.9384172558784485, 0.9303849339485168]","[1.017714285713944, 1.0034285714285935]","[13.866568565368652, 13.924202919006348]","[13.865714285762174, 13.820000000005312]","[9.159126281738281, 9.133224487304688]","[9.085714285714278, 8.991428571428564]"
"[5.206472873687744, 5.068121910095215]","[5.152000000002275, 5.132285714281686]","[0.9364345073699951, 0.9281318783760071]","[1.0034285714285935, 1.0342857142858903]","[13.878348350524902, 13.939926147460938]","[13.820000000005312, 13.798285714217586]","[9.155888557434082, 9.12926959991455]","[8.991428571428564, 9.091428571428565]"
"[5.197693824768066, 5.054471015930176]","[5.132285714281686, 5.087999999995889]","[0.9350450038909912, 0.9264904260635376]","[1.0342857142858903, 1.1065714285713115]","[13.88648509979248, 13.951664924621582]","[13.798285714217586, 13.78457142852379]","[9.15353012084961, 9.126291275024414]","[9.091428571428565, 9.225714285714279]"
"[5.211911678314209, 5.076051712036133]","[5.087999999995889, 5.107428571429249]","[0.9372751712799072, 0.9290825128555298]","[1.1065714285713115, 1.061428571429028]","[13.873212814331055, 13.933065414428711]","[13.78457142852379, 13.824571428680784]","[9.157218933105469, 9.130899429321289]","[9.225714285714279, 9.239999999999993]"
"[5.230352878570557, 5.10275411605835]","[5.107428571429249, 5.167142857146346]","[0.940195620059967, 0.9323902726173401]","[1.061428571429028, 0.9625714285716503]","[13.85604476928711, 13.910396575927734]","[13.824571428680784, 13.882857142901038]","[9.16201400756836, 9.13672161102295]","[9.239999999999993, 9.12571428571428]"
"[5.22387170791626, 5.093480110168457]","[5.167142857146346, 5.21885714285807]","[0.9391752481460571, 0.9312439560890198]","[0.9625714285716503, 0.9137142857142206]","[13.862093925476074, 13.918270111083984]","[13.882857142901038, 13.849999999980033]","[9.160354614257812, 9.134719848632812]","[9.12571428571428, 9.01714285714285]"
"[5.1947221755981445, 5.050261974334717]","[5.21885714285807, 5.170285714287557]","[0.9345971941947937, 0.925995945930481]","[0.9137142857142206, 1.0091428571429002]","[13.889326095581055, 13.955367088317871]","[13.849999999980033, 13.801142857130607]","[9.152838706970215, 9.125467300415039]","[9.01714285714285, 9.108571428571423]"
"[5.1670823097229, 5.007598400115967]","[5.170285714287557, 5.133428571429766]","[0.9302318096160889, 0.9207638502120972]","[1.0091428571429002, 1.0468571428569697]","[13.915027618408203, 13.994146347045898]","[13.801142857130607, 13.803428571418452]","[9.145468711853027, 9.115957260131836]","[9.108571428571423, 9.317142857142851]"
"[5.207697868347168, 5.0695085525512695]","[5.133428571429766, 5.1757142857153635]","[0.936591625213623, 0.9282718896865845]","[1.0468571428569697, 1.0111428571430998]","[13.877058029174805, 13.938580513000488]","[13.803428571418452, 13.818857142808172]","[9.15601634979248, 9.12939167022705]","[9.317142857142851, 9.288571428571423]"
"[5.224316596984863, 5.09408712387085]","[5.1757142857153635, 5.209999999995589]","[0.939243495464325, 0.9313182234764099]","[1.0111428571430998, 0.9348571428567596]","[13.86168384552002, 13.917769432067871]","[13.818857142808172, 13.829714285708688]","[9.160466194152832, 9.134849548339844]","[9.288571428571423, 9.102857142857136]"
"[5.2179083824157715, 5.084893703460693]","[5.209999999995589, 5.2165714285677325]","[0.9382337331771851, 0.9301818609237671]","[0.9348571428567596, 0.9740000000000554]","[13.867664337158203, 13.925578117370605]","[13.829714285708688, 13.799142857228528]","[9.158822059631348, 9.132864952087402]","[9.102857142857136, 8.982857142857135]"
"[5.185695171356201, 5.036479949951172]","[5.2165714285677325, 5.166000000000346]","[0.9331690669059753, 0.9243305325508118]","[0.9740000000000554, 1.0080000000001739]","[13.897726058959961, 13.967290878295898]","[13.799142857228528, 13.813714285693788]","[9.150428771972656, 9.122481346130371]","[8.982857142857135, 9.082857142857137]"
"[5.189749240875244, 5.042158603668213]","[5.166000000000346, 5.114000000006382]","[0.9337747693061829, 0.92499178647995]","[1.0080000000001739, 1.031428571428633]","[13.893806457519531, 13.96223258972168]","[13.813714285693788, 13.837428571396895]","[9.151320457458496, 9.123539924621582]","[9.082857142857137, 9.259999999999993]"
"[5.2060017585754395, 5.067033290863037]","[5.114000000006382, 5.126857142855958]","[0.9363351464271545, 0.9279831647872925]","[1.031428571428633, 1.0245714285710807]","[13.878681182861328, 13.940759658813477]","[13.837428571396895, 13.814285714285704]","[9.15562629699707, 9.128910064697266]","[9.259999999999993, 9.331428571428564]"
"[5.218212127685547, 5.085306167602539]","[5.126857142855958, 5.149999999993344]","[0.9382804036140442, 0.93023282289505]","[1.0245714285710807, 1.0257142857142225]","[13.86738395690918, 13.925241470336914]","[13.814285714285704, 13.816285714287567]","[9.15890121459961, 9.132956504821777]","[9.331428571428564, 8.988571428571422]"
"[5.221126556396484, 5.089529991149902]","[5.149999999993344, 5.157142857144517]","[0.9387418031692505, 0.9307551980018616]","[1.0257142857142225, 1.0120000000005729]","[13.864660263061523, 13.921632766723633]","[13.816285714287567, 13.830285714247388]","[9.159647941589355, 9.133865356445312]","[8.988571428571422, 8.765714285714278]"
"[5.204226016998291, 5.064570903778076]","[5.157142857144517, 5.09171428571696]","[0.9360758662223816, 0.9277040362358093]","[1.0120000000005729, 1.0448571428573417]","[13.880428314208984, 13.942984580993652]","[13.830285714247388, 13.84285714288374]","[9.155280113220215, 9.128493309020996]","[8.765714285714278, 8.945714285714281]"
"[5.180700302124023, 5.028473854064941]","[5.09171428571696, 5.113714285714582]","[0.932360053062439, 0.9233565330505371]","[1.0448571428573417, 1.013428571428604]","[13.902253150939941, 13.97410774230957]","[13.84285714288374, 13.828000000012763]","[9.148955345153809, 9.120630264282227]","[8.945714285714281, 9.317142857142851]"
"[5.204550266265869, 5.064698696136475]","[5.113714285714582, 5.189999999997335]","[0.93610018491745, 0.9276975989341736]","[1.013428571428604, 0.9888571428570029]","[13.879974365234375, 13.942697525024414]","[13.828000000012763, 13.784285714224504]","[9.155182838439941, 9.128349304199219]","[9.317142857142851, 9.274285714285707]"
