cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[-0.15209555625915527, -0.15006019175052643]","[0.04828571429243302, 0.0634285714244469]","[0.046448320150375366, 0.049654483795166016]","[0.06171428571272232, 0.07228571428672034]","[20.604265213012695, 20.61510467529297]","[19.89199999993932, 19.8640000000862]","[8.976485252380371, 8.941364288330078]","[8.891428571428566, 8.899999999999995]"
"[-0.1525360643863678, -0.15052586793899536]","[0.0634285714244469, 0.05799999999580897]","[0.04567447304725647, 0.04834394156932831]","[0.07228571428672034, 0.05914285714326451]","[20.606483459472656, 20.615880966186523]","[19.8640000000862, 19.88971428570469]","[8.941444396972656, 8.907429695129395]","[8.899999999999995, 8.899999999999995]"
"[-0.14082792401313782, -0.14107964932918549]","[0.05799999999580897, 0.05885714285375013]","[0.048719391226768494, 0.05133259668946266]","[0.05914285714326451, 0.05371428571732907]","[20.588518142700195, 20.602602005004883]","[19.88971428570469, 19.89314285703002]","[8.950774192810059, 8.917140007019043]","[8.899999999999995, 8.891428571428566]"
"[-0.1528555154800415, -0.15080636739730835]","[0.05885714285375013, 0.05114285712729069]","[0.04562796652317047, 0.04838491603732109]","[0.05371428571732907, 0.05028571428265414]","[20.60688018798828, 20.616300582885742]","[19.89314285703002, 19.915428571562668]","[8.943233489990234, 8.909377098083496]","[8.891428571428566, 8.925714285714278]"
"[-0.15703053772449493, -0.15392713248729706]","[0.05114285712729069, 0.053714285726060226]","[0.04439902678132057, 0.046817585825920105]","[0.05028571428265414, 0.06057142857108756]","[20.613628387451172, 20.620603561401367]","[19.915428571562668, 19.889428571451976]","[8.932181358337402, 8.897275924682617]","[8.925714285714278, 8.974285714285706]"
"[-0.16028974950313568, -0.15687350928783417]","[0.053714285726060226, 0.03114285715190419]","[0.04413222521543503, 0.04750481992959976]","[0.06057142857108756, 0.047714285712988434]","[20.617210388183594, 20.624853134155273]","[19.889428571451976, 19.926000000004247]","[8.961421966552734, 8.927321434020996]","[8.974285714285706, 9.008571428571422]"
"[-0.15176650881767273, -0.14812071621418]","[0.03114285715190419, 0.0879999999988025]","[0.04730721190571785, 0.05108281970024109]","[0.047714285712988434, 0.06657142857293359]","[20.60221290588379, 20.612112045288086]","[19.926000000004247, 19.837142856977867]","[9.011378288269043, 8.975513458251953]","[9.008571428571422, 8.999999999999993]"
"[-0.16655106842517853, -0.16111443936824799]","[0.0879999999988025, 0.10057142856530837]","[0.044190097600221634, 0.048332925885915756]","[0.06657142857293359, 0.06342857142569425]","[20.622926712036133, 20.63020896911621]","[19.837142856977867, 19.84514285735785]","[9.038753509521484, 9.002058982849121]","[8.999999999999993, 8.999999999999993]"
"[-0.14359928667545319, -0.1415747106075287]","[0.10057142856530837, 0.09142857144387163]","[0.05013209208846092, 0.05357701703906059]","[0.06342857142569425, 0.06800000000179605]","[20.5882511138916, 20.602378845214844]","[19.84514285735785, 19.84571428575685]","[9.046940803527832, 9.00986099243164]","[8.999999999999993, 8.999999999999993]"
"[-0.14539790153503418, -0.14313898980617523]","[0.09142857144387163, 0.03771428572113749]","[0.04969742149114609, 0.05318654328584671]","[0.06800000000179605, 0.04628571428474962]","[20.59092903137207, 20.604598999023438]","[19.84571428575685, 19.93142857152435]","[9.047389030456543, 9.010282516479492]","[8.999999999999993, 8.999999999999993]"
"[-0.14046292006969452, -0.13883212208747864]","[0.03771428572113749, 0.05114285712230142]","[0.05103052034974098, 0.054359789937734604]","[0.04628571428474962, 0.07399999999990012]","[20.58342933654785, 20.598390579223633]","[19.93142857152435, 19.876285714150523]","[9.05063533782959, 9.01336669921875]","[8.999999999999993, 8.999999999999993]"
"[-0.1654602736234665, -0.1601531058549881]","[0.05114285712230142, 0.03799999999713942]","[0.04443943873047829, 0.04855792224407196]","[0.07399999999990012, 0.07657142857081312]","[20.621379852294922, 20.628864288330078]","[19.876285714150523, 19.892285714085602]","[9.037422180175781, 9.000764846801758]","[8.999999999999993, 8.999999999999993]"
"[-0.14028972387313843, -0.1386810839176178]","[0.03799999999713942, 0.0454285714409446]","[0.051033176481723785, 0.0543699786067009]","[0.07657142857081312, 0.0782857142875269]","[20.583221435546875, 20.598203659057617]","[19.892285714085602, 19.87857142838515]","[9.049284934997559, 9.012083053588867]","[8.999999999999993, 8.999999999999993]"
"[-0.14119651913642883, -0.13946563005447388]","[0.0454285714409446, 0.042857142858805826]","[0.050789497792720795, 0.05415695533156395]","[0.0782857142875269, 0.05028571428701971]","[20.584630966186523, 20.599342346191406]","[19.87857142838515, 19.917142857238638]","[9.0483980178833, 9.011224746704102]","[8.999999999999993, 8.999999999999993]"
"[-0.13704009354114532, -0.13581982254981995]","[0.042857142858805826, 0.05885714284876087]","[0.0519147552549839, 0.05515061691403389]","[0.05028571428701971, 0.056285714284915925]","[20.578311920166016, 20.594079971313477]","[19.917142857238638, 19.892857143203052]","[9.05118179321289, 9.013871192932129]","[8.999999999999993, 8.999999999999993]"
"[-0.16150881350040436, -0.15687350928783417]","[0.05885714284876087, 0.047714285695526173]","[0.04544224590063095, 0.04944559931755066]","[0.056285714284915925, 0.04542857142826368]","[20.61537742614746, 20.62421226501465]","[19.892857143203052, 19.918857142834778]","[9.038880348205566, 9.002169609069824]","[8.999999999999993, 8.999999999999993]"
"[-0.15551839768886566, -0.15185821056365967]","[0.047714285695526173, 0.05057142858027608]","[0.046993859112262726, 0.050813883543014526]","[0.04542857142826368, 0.051142857141634676]","[20.60624122619629, 20.6170711517334]","[19.918857142834778, 19.893714285588675]","[9.042003631591797, 9.005171775817871]","[8.999999999999993, 8.999999999999993]"
"[-0.16818128526210785, -0.1623988300561905]","[0.05057142858027608, 0.03514285716061867]","[0.04374684765934944, 0.0479469820857048]","[0.051142857141634676, 0.05485714285626132]","[20.625513076782227, 20.632047653198242]","[19.893714285588675, 19.90885714281881]","[9.036324501037598, 8.999709129333496]","[8.999999999999993, 8.999999999999993]"
"[-0.16343329846858978, -0.15854206681251526]","[0.03514285716061867, 0.12000000000864786]","[0.0449853241443634, 0.04903509467840195]","[0.05485714285626132, 0.07514285714236643]","[20.618173599243164, 20.626556396484375]","[19.90885714281881, 19.794285714253768]","[9.04018783569336, 9.003443717956543]","[8.999999999999993, 8.999999999999993]"
"[-0.16261160373687744, -0.15784263610839844]","[0.12000000000864786, 0.12742857141919156]","[0.045187026262283325, 0.04921524226665497]","[0.07514285714236643, 0.0662857142871611]","[20.616954803466797, 20.625568389892578]","[19.794285714253768, 19.80514285708111]","[9.040031433105469, 9.003288269042969]","[8.999999999999993, 8.999999999999993]"
"[-0.13246770203113556, -0.1317928433418274]","[0.12742857141919156, 0.1002857142893064]","[0.05316028743982315, 0.05625249072909355]","[0.0662857142871611, 0.054571428571528274]","[20.571313858032227, 20.588245391845703]","[19.80514285708111, 19.842285714325083]","[9.054902076721191, 9.01742935180664]","[8.999999999999993, 8.999999999999993]"
"[-0.1376909762620926, -0.13639819622039795]","[0.1002857142893064, 0.0385714285840678]","[0.05177183821797371, 0.05501684546470642]","[0.054571428571528274, 0.05999999999954256]","[20.579235076904297, 20.594884872436523]","[19.842285714325083, 19.905714285985688]","[9.052109718322754, 9.014764785766602]","[8.999999999999993, 8.999999999999993]"
"[-0.14902812242507935, -0.1462957262992859]","[0.0385714285840678, 0.053142857129153294]","[0.04875461757183075, 0.052352212369441986]","[0.05999999999954256, 0.06200000000057367]","[20.596376419067383, 20.609113693237305]","[19.905714285985688, 19.88657142847243]","[9.046463966369629, 9.009415626525879]","[8.999999999999993, 8.999999999999993]"
"[-0.1522303968667984, -0.14903950691223145]","[0.053142857129153294, 0.042857142833859704]","[0.0478525310754776, 0.05156909301877022]","[0.06200000000057367, 0.06914285714280718]","[20.60129737854004, 20.61306381225586]","[19.88657142847243, 19.89457142842666]","[9.043048858642578, 9.0061616897583]","[8.999999999999993, 8.999999999999993]"
"[-0.1507728099822998, -0.14779946208000183]","[0.042857142833859704, 0.04400000000272737]","[0.048270437866449356, 0.051931172609329224]","[0.06914285714280718, 0.05742857142717438]","[20.59904670715332, 20.611282348632812]","[19.89457142842666, 19.914571428644855]","[9.04485034942627, 9.007881164550781]","[8.999999999999993, 8.999999999999993]"
"[-0.1471455842256546, -0.14465592801570892]","[0.04400000000272737, 0.04571428572692503]","[0.04922987520694733, 0.05277586728334427]","[0.05742857142717438, 0.07171428571413598]","[20.59358024597168, 20.606782913208008]","[19.914571428644855, 19.891428571806408]","[9.046363830566406, 9.009308815002441]","[8.999999999999993, 8.999999999999993]"
"[-0.15736976265907288, -0.15343627333641052]","[0.04571428572692503, 0.03685714284822872]","[0.04652918502688408, 0.05040477216243744]","[0.07171428571413598, 0.04914285714392976]","[20.609018325805664, 20.619308471679688]","[19.891428571806408, 19.916000000041496]","[9.0418701171875, 9.005038261413574]","[8.999999999999993, 8.999999999999993]"
"[-0.1442142128944397, -0.1421063244342804]","[0.03685714284822872, 0.03914285713607173]","[0.0499972328543663, 0.05345391109585762]","[0.04914285714392976, 0.05914285714264086]","[20.589160919189453, 20.603126525878906]","[19.916000000041496, 19.891428571274226]","[9.047430992126465, 9.010318756103516]","[8.999999999999993, 8.999999999999993]"
"[-0.1651444137096405, -0.1599043756723404]","[0.03914285713607173, 0.044857142868983894]","[0.04452905431389809, 0.04863652214407921]","[0.05914285714264086, 0.0442857142851737]","[20.620874404907227, 20.62850570678711]","[19.891428571274226, 19.91199999973177]","[9.03800106048584, 9.001322746276855]","[8.999999999999993, 8.999999999999993]"
"[-0.15631131827831268, -0.15254506468772888]","[0.044857142868983894, 0.03400000000339257]","[0.04681292548775673, 0.05065067484974861]","[0.0442857142851737, 0.06142857142944447]","[20.607398986816406, 20.6180362701416]","[19.91199999973177, 19.91942857144665]","[9.0426664352417, 9.005805969238281]","[8.999999999999993, 8.999999999999993]"
"[-0.16961731016635895, -0.1635933220386505]","[0.03400000000339257, 0.09542857140934617]","[0.04339108243584633, 0.047633323818445206]","[0.06142857142944447, 0.07142857143044233]","[20.627674102783203, 20.633737564086914]","[19.91942857144665, 19.842857142990177]","[9.036209106445312, 8.999598503112793]","[8.999999999999993, 8.999999999999993]"
"[-0.15730082988739014, -0.15339133143424988]","[0.09542857140934617, 0.11457142858333613]","[0.0465572290122509, 0.050425935536623]","[0.07142857143044233, 0.0680000000011724]","[20.608882904052734, 20.619237899780273]","[19.842857142990177, 19.817142857185416]","[9.04244327545166, 9.005594253540039]","[8.999999999999993, 8.999999999999993]"
"[-0.1400805413722992, -0.13849768042564392]","[0.11457142858333613, 0.09657142859151846]","[0.05112762749195099, 0.054446663707494736]","[0.0680000000011724, 0.0505714285700897]","[20.582857131958008, 20.597911834716797]","[19.817142857185416, 19.84399999970835]","[9.050679206848145, 9.013407707214355]","[8.999999999999993, 8.999999999999993]"
"[-0.13837721943855286, -0.1370011270046234]","[0.09657142859151846, 0.03942857143701974]","[0.051585420966148376, 0.054852113127708435]","[0.0505714285700897, 0.04628571428620479]","[20.580278396606445, 20.595754623413086]","[19.84399999970835, 19.92142857134873]","[9.05163288116455, 9.014310836791992]","[8.999999999999993, 8.999999999999993]"
"[-0.1537245661020279, -0.1503370851278305]","[0.03942857143701974, 0.055142857131015924]","[0.04750673472881317, 0.05125721916556358]","[0.04628571428620479, 0.07199999999990842]","[20.60348129272461, 20.614891052246094]","[19.92142857134873, 19.87742857158715]","[9.044134140014648, 9.0072021484375]","[8.999999999999993, 8.999999999999993]"
"[-0.1649460345506668, -0.1597311645746231]","[0.055142857131015924, 0.04485714284071157]","[0.04456550255417824, 0.04866822436451912]","[0.07199999999990842, 0.05942857142695815]","[20.620590209960938, 20.62826919555664]","[19.87742857158715, 19.906857143102997]","[9.037580490112305, 9.000922203063965]","[8.999999999999993, 8.999999999999993]"
"[-0.142697274684906, -0.1407877653837204]","[0.04485714284071157, 0.04771428570051535]","[0.0504022054374218, 0.05380989611148834]","[0.05942857142695815, 0.051428571427407185]","[20.58684539794922, 20.601224899291992]","[19.906857143102997, 19.904000000176673]","[9.04842472076416, 9.011270523071289]","[8.999999999999993, 8.999999999999993]"
"[-0.1564779430627823, -0.152679905295372]","[0.04771428570051535, 0.05657142856091782]","[0.046776872128248215, 0.05061962828040123]","[0.051428571427407185, 0.05228571428846659]","[20.607656478881836, 20.618228912353516]","[19.904000000176673, 19.892857143016784]","[9.042669296264648, 9.005799293518066]","[8.999999999999993, 8.999999999999993]"
"[-0.16192296147346497, -0.15727566182613373]","[0.05657142856091782, 0.05142857143821715]","[0.04536765441298485, 0.0493757501244545]","[0.05228571428846659, 0.06399999999973383]","[20.615894317626953, 20.624757766723633]","[19.892857143016784, 19.890571428383023]","[9.040573120117188, 9.003807067871094]","[8.999999999999993, 8.999999999999993]"
"[-0.1606445610523224, -0.15619024634361267]","[0.05142857143821715, 0.04628571429888573]","[0.04567364603281021, 0.04964790865778923]","[0.06399999999973383, 0.0568571428566688]","[20.613994598388672, 20.623228073120117]","[19.890571428383023, 19.906571428318095]","[9.040190696716309, 9.00344181060791]","[8.999999999999993, 8.999999999999993]"
"[-0.15212371945381165, -0.14896279573440552]","[0.04628571429888573, 0.04800000000146339]","[0.04792529717087746, 0.05162574350833893]","[0.0568571428566688, 0.0625714285700398]","[20.601070404052734, 20.612934112548828]","[19.906571428318095, 19.89371428553546]","[9.044679641723633, 9.007720947265625]","[8.999999999999993, 8.999999999999993]"
"[-0.15856724977493286, -0.15446534752845764]","[0.04800000000146339, 0.03542857143329446]","[0.04623015969991684, 0.05014001578092575]","[0.0625714285700398, 0.06714285714406276]","[20.610795974731445, 20.620765686035156]","[19.89371428553546, 19.907714285621672]","[9.042032241821289, 9.00519847869873]","[8.999999999999993, 8.999999999999993]"
"[-0.1526409536600113, -0.14940570294857025]","[0.03542857143329446, 0.11028571429861965]","[0.047790609300136566, 0.05150725692510605]","[0.06714285714406276, 0.08314285714254106]","[20.601852416992188, 20.61356544494629]","[19.907714285621672, 19.814285714418745]","[9.0444917678833, 9.007540702819824]","[8.999999999999993, 8.999999999999993]"
"[-0.15035685896873474, -0.14743447303771973]","[0.11028571429861965, 0.1354285714316314]","[0.04837585985660553, 0.052025794982910156]","[0.08314285714254106, 0.06571428571520033]","[20.59844207763672, 20.610767364501953]","[19.814285714418745, 19.798571428656565]","[9.04473876953125, 9.007766723632812]","[8.999999999999993, 8.999999999999993]"
"[-0.12443772703409195, -0.12464389950037003]","[0.1354285714316314, 0.11114285712329923]","[0.05523722991347313, 0.05812642723321915]","[0.06571428571520033, 0.06599999999930975]","[20.559267044067383, 20.57798194885254]","[19.798571428656565, 19.8151428571769]","[9.056671142578125, 9.019104957580566]","[8.999999999999993, 8.999999999999993]"
"[-0.13538230955600739, -0.1343628317117691]","[0.11114285712329923, 0.02857142855479769]","[0.052361227571964264, 0.05554592236876488]","[0.06599999999930975, 0.0559999999993513]","[20.57578468322754, 20.59197425842285]","[19.8151428571769, 19.928857142691086]","[9.052339553833008, 9.01497745513916]","[8.999999999999993, 8.999999999999993]"
"[-0.13585399091243744, -0.13478116691112518]","[0.02857142855479769, 0.05771428570483935]","[0.05220659822225571, 0.05541323870420456]","[0.0559999999993513, 0.07200000000136361]","[20.576526641845703, 20.592594146728516]","[19.928857142691086, 19.881714285856898]","[9.0512113571167, 9.013909339904785]","[8.999999999999993, 8.999999999999993]"
"[-0.156234011054039, -0.1524515599012375]","[0.05771428570483935, 0.059714285731648165]","[0.046777088195085526, 0.050630122423172]","[0.07200000000136361, 0.04542857142992673]","[20.607379913330078, 20.617931365966797]","[19.881714285856898, 19.907714285621672]","[9.04054069519043, 9.003766059875488]","[8.999999999999993, 8.999999999999993]"
"[-0.14032088220119476, -0.1387062519788742]","[0.059714285731648165, 0.056857142880159764]","[0.05102163925766945, 0.05436070263385773]","[0.04542857142992673, 0.05657142857131208]","[20.58327865600586, 20.598241806030273]","[19.907714285621672, 19.891999999912706]","[9.049094200134277, 9.011900901794434]","[8.999999999999993, 8.999999999999993]"
"[-0.16556276381015778, -0.1602465957403183]","[0.056857142880159764, 0.04742857143449188]","[0.04441927745938301, 0.04853959009051323]","[0.05657142857131208, 0.05999999999850314]","[20.621517181396484, 20.628992080688477]","[19.891999999912706, 19.910571428414954]","[9.03768539428711, 9.001019477844238]","[8.999999999999993, 8.999999999999993]"
"[-0.1567188799381256, -0.15289627015590668]","[0.04742857143449188, 0.05342857141513366]","[0.046706024557352066, 0.05055644363164902]","[0.05999999999850314, 0.07228571428630456]","[20.60800552368164, 20.6185359954834]","[19.910571428414954, 19.88028571438043]","[9.042577743530273, 9.00572395324707]","[8.999999999999993, 8.999999999999993]"
"[-0.15599186718463898, -0.15226337313652039]","[0.05342857141513366, 0.05485714285002478]","[0.04688194766640663, 0.05071425065398216]","[0.07228571428630456, 0.053714285713795]","[20.606945037841797, 20.617643356323242]","[19.88028571438043, 19.910571428734265]","[9.042181968688965, 9.005338668823242]","[8.999999999999993, 8.999999999999993]"
"[-0.14378148317337036, -0.1417323350906372]","[0.05485714285002478, 0.05428571427307479]","[0.050144895911216736, 0.053577713668346405]","[0.053714285713795, 0.06714285714073664]","[20.588459014892578, 20.602563858032227]","[19.910571428734265, 19.889428571851116]","[9.04881763458252, 9.011638641357422]","[8.999999999999993, 8.999999999999993]"
"[-0.1593739539384842, -0.15513181686401367]","[0.05428571427307479, 0.034571428575353336]","[0.04600676894187927, 0.04994549974799156]","[0.06714285714073664, 0.05942857142924489]","[20.61205291748047, 20.621721267700195]","[19.889428571851116, 19.932571428561836]","[9.041025161743164, 9.004233360290527]","[8.999999999999993, 8.999999999999993]"
"[-0.1470838487148285, -0.14460617303848267]","[0.034571428575353336, 0.0905714285859305]","[0.04924267530441284, 0.05278701335191727]","[0.05942857142924489, 0.07400000000093954]","[20.59348487854004, 20.60671043395996]","[19.932571428561836, 19.83799999976263]","[9.046367645263672, 9.009316444396973]","[8.999999999999993, 8.999999999999993]"
"[-0.15723790228366852, -0.15331460535526276]","[0.0905714285859305, 0.10542857143196402]","[0.04653889685869217, 0.0504177063703537]","[0.07400000000093954, 0.06514285714303165]","[20.60886001586914, 20.6191463470459]","[19.83799999976263, 19.836857142538882]","[9.041013717651367, 9.004219055175781]","[8.999999999999993, 8.999999999999993]"
"[-0.13608473539352417, -0.13498494029045105]","[0.10542857143196402, 0.09485714283738539]","[0.05217158794403076, 0.05537701025605202]","[0.06514285714303165, 0.06971428571435212]","[20.57683753967285, 20.59286880493164]","[19.836857142538882, 19.833999999931866]","[9.052033424377441, 9.014693260192871]","[8.999999999999993, 8.999999999999993]"
"[-0.14171434938907623, -0.13992351293563843]","[0.09485714283738539, 0.03600000000525523]","[0.05066826567053795, 0.05404561012983322]","[0.06971428571435212, 0.058000000000382385]","[20.58537483215332, 20.59998321533203]","[19.833999999931866, 19.92142857134873]","[9.048861503601074, 9.011673927307129]","[8.999999999999993, 8.999999999999993]"
"[-0.13676919043064117, -0.135586678981781]","[0.03600000000525523, 0.055428571450257855]","[0.051977548748254776, 0.05520709604024887]","[0.058000000000382385, 0.06857142856959908]","[20.57789421081543, 20.593746185302734]","[19.92142857134873, 19.88314285717371]","[9.051220893859863, 9.013916969299316]","[8.999999999999993, 8.999999999999993]"
"[-0.15485192835330963, -0.1512768566608429]","[0.055428571450257855, 0.03942857142704131]","[0.04715946316719055, 0.050962284207344055]","[0.06857142856959908, 0.058000000000382385]","[20.60527229309082, 20.61625099182129]","[19.88314285717371, 19.91114285729292]","[9.041726112365723, 9.004894256591797]","[8.999999999999993, 8.999999999999993]"
"[-0.1439187377691269, -0.141851007938385]","[0.03942857142704131, 0.0431428571148508]","[0.050073783844709396, 0.05352132022380829]","[0.058000000000382385, 0.06800000000034082]","[20.58871078491211, 20.602760314941406]","[19.91114285729292, 19.899714285986754]","[9.047586441040039, 9.010469436645508]","[8.999999999999993, 8.999999999999993]"
"[-0.15695980191230774, -0.1530778706073761]","[0.0431428571148508, 0.0445714285746881]","[0.046614404767751694, 0.050483331084251404]","[0.06800000000034082, 0.07457142857040569]","[20.608436584472656, 20.618810653686523]","[19.899714285986754, 19.888000000268207]","[9.041213989257812, 9.004410743713379]","[8.999999999999993, 8.999999999999993]"
"[-0.14813989400863647, -0.1455201655626297]","[0.0445714285746881, 0.052571428590454085]","[0.048969995230436325, 0.05254625156521797]","[0.07457142857040569, 0.07085714285640268]","[20.595073699951172, 20.60801887512207]","[19.888000000268207, 19.88799999986907]","[9.046066284179688, 9.00903034210205]","[8.999999999999993, 8.999999999999993]"
"[-0.1418839693069458, -0.14006856083869934]","[0.052571428590454085, 0.04428571428870775]","[0.050609830766916275, 0.05399692431092262]","[0.07085714285640268, 0.06457142857356551]","[20.58565902709961, 20.60020637512207]","[19.88799999986907, 19.898857142696407]","[9.048235893249512, 9.011075019836426]","[8.999999999999993, 8.999999999999993]"
"[-0.14361247420310974, -0.14157770574092865]","[0.04428571428870775, 0.045714285693663474]","[0.050166055560112, 0.053602185100317]","[0.06457142857356551, 0.05857142857379838]","[20.588253021240234, 20.60236358642578]","[19.898857142696407, 19.914571428325548]","[9.047900199890137, 9.010757446289062]","[8.999999999999993, 8.999999999999993]"
"[-0.1494038999080658, -0.14660857617855072]","[0.045714285693663474, 0.04228571427686659]","[0.048617102205753326, 0.05224047601222992]","[0.05857142857379838, 0.054571428571528274]","[20.597021102905273, 20.609594345092773]","[19.914571428325548, 19.906857142836905]","[9.04472541809082, 9.007749557495117]","[8.999999999999993, 8.999999999999993]"
"[-0.15519174933433533, -0.151571124792099]","[0.04228571427686659, 0.10285714284982522]","[0.04707768186926842, 0.05088895559310913]","[0.054571428571528274, 0.06685714285558779]","[20.60576820373535, 20.616668701171875]","[19.906857142836905, 19.8297142856089]","[9.041897773742676, 9.005061149597168]","[8.999999999999993, 8.999999999999993]"
"[-0.1597881019115448, -0.15546685457229614]","[0.10285714284982522, 0.12057142858892406]","[0.04588858783245087, 0.049839943647384644]","[0.06685714285558779, 0.07514285714132704]","[20.612709045410156, 20.622201919555664]","[19.8297142856089, 19.810285714481545]","[9.040287971496582, 9.003530502319336]","[8.999999999999993, 8.999999999999993]"
"[-0.14187736809253693, -0.140072762966156]","[0.12057142858892406, 0.0997142857373026]","[0.050640180706977844, 0.054016344249248505]","[0.07514285714132704, 0.058000000001421845]","[20.58557891845703, 20.600183486938477]","[19.810285714481545, 19.854285714456005]","[9.04953384399414, 9.012324333190918]","[8.999999999999993, 8.999999999999993]"
"[-0.1307685673236847, -0.13028310239315033]","[0.0997142857373026, 0.0462857143005488]","[0.05357522889971733, 0.05663120746612549]","[0.058000000001421845, 0.05428571428637942]","[20.56881332397461, 20.586101531982422]","[19.854285714456005, 19.905714285666377]","[9.054280281066895, 9.016826629638672]","[8.999999999999993, 8.999999999999993]"
"[-0.1471240073442459, -0.1446397453546524]","[0.0462857143005488, 0.059142857134741204]","[0.049254171550273895, 0.05279337242245674]","[0.05428571428637942, 0.07799999999905194]","[20.59351921081543, 20.60674285888672]","[19.905714285666377, 19.851714285463082]","[9.0470609664917, 9.009973526000977]","[8.999999999999993, 8.999999999999993]"
"[-0.15613211691379547, -0.15237903594970703]","[0.059142857134741204, 0.0482857142724761]","[0.04683016985654831, 0.05067118629813194]","[0.07799999999905194, 0.06828571428445027]","[20.607175827026367, 20.617815017700195]","[19.851714285463082, 19.88628571435276]","[9.04163646697998, 9.0048189163208]","[8.999999999999993, 8.999999999999993]"
"[-0.1344880908727646, -0.13357588648796082]","[0.0482857142724761, 0.048571428553467244]","[0.05255509167909622, 0.05572637543082237]","[0.06828571428445027, 0.05628571428616323]","[20.574480056762695, 20.590871810913086]","[19.88628571435276, 19.900571428904563]","[9.051390647888184, 9.014078140258789]","[8.999999999999993, 8.999999999999993]"
