cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[4.9338531494140625],[5.2040000000137],[0.9441084861755371],[0.9540000000012301],[13.456449508666992],[13.839142857199258],[9.934572219848633],[9.837142857142851]
[4.901867389678955],[5.271428571448524],[0.9408661127090454],[0.9151428571419916],[13.495007514953613],[13.787142857190744],[9.829595565795898],[9.93714285714285]
[4.935925006866455],[5.289999999960748],[0.9449156522750854],[0.976000000002178],[13.460545539855957],[13.700285714305927],[9.891158103942871],[10.031428571428565]
[5.0242180824279785],[5.228571428541489],[0.9583050012588501],[0.9477142857146509],[13.383156776428223],[13.785142857315275],[9.986310005187988],[10.234285714285706]
[5.0176873207092285],[5.141999999995872],[0.9538702368736267],[0.9971428571406113],[13.368958473205566],[13.831714285537592],[10.084312438964844],[10.114285714285707]
[4.981709957122803],[5.176571428629433],[0.9513335227966309],[0.9597142857141852],[13.411149978637695],[13.837142857110917],[10.015752792358398],[9.868571428571421]
[4.882882118225098],[5.140571428595905],[0.9378945827484131],[0.9880000000017124],[13.508825302124023],[13.844571428772586],[9.832564353942871],[9.71714285714285]
[4.9094038009643555],[5.165428571426306],[0.943164050579071],[0.9528571428560612],[13.495736122131348],[13.858571428512878],[9.788395881652832],[9.748571428571422]
[4.9079108238220215],[5.168571428565437],[0.9423324465751648],[0.9505714285661394],[13.494386672973633],[13.86828571411647],[9.801870346069336],[9.87714285714285]
[4.94947624206543],[5.189428571398766],[0.9473171830177307],[0.9782857142850317],[13.450996398925781],[13.8500000000266],[9.89000415802002],[9.871428571428565]
[4.959921360015869],[5.111999999991216],[0.9492933750152588],[0.9774285714300011],[13.44399642944336],[13.913142857195002],[9.887661933898926],[9.971428571428564]
[4.96912145614624],[5.162000000011172],[0.949738621711731],[0.9891428571423078],[13.427949905395508],[13.848285713978102],[9.955204010009766],[9.885714285714279]
[4.953301429748535],[5.133714285735703],[0.9482744336128235],[0.9562857142832523],[13.448697090148926],[13.919428571526483],[9.890193939208984],[10.074285714285708]
[4.977517604827881],[5.229428571386126],[0.9503127336502075],[0.9845714285732738],[13.4147367477417],[13.7720000002267],[10.006336212158203],[9.974285714285708]
[4.977126598358154],[5.1888571428733705],[0.9514504671096802],[0.9742857142850483],[13.425113677978516],[13.800000000133037],[9.933527946472168],[10.108571428571421]
[5.005955219268799],[5.219428571413401],[0.9549002647399902],[1.00571428571046],[13.391403198242188],[13.752857142580398],[10.026952743530273],[10.13714285714285]
[5.035587787628174],[5.205428571450254],[0.9593042731285095],[0.9982857142891063],[13.365787506103516],[13.831999999870138],[10.049456596374512],[10.157142857142851]
[5.015081405639648],[5.214857142860998],[0.9556407332420349],[1.024857142864493],[13.37988567352295],[13.773714285556748],[10.049769401550293],[9.954285714285708]
[4.986001968383789],[5.167428571448125],[0.9533107280731201],[1.0291428571433885],[13.419635772705078],[13.789714285890959],[9.930092811584473],[9.68571428571428]
[4.926399230957031],[5.136285714249656],[0.9464569091796875],[1.0277142857072503],[13.485414505004883],[13.81457142864486],[9.776294708251953],[9.765714285714278]
[4.995680332183838],[5.196571428558253],[0.9557712078094482],[1.019714285709778],[13.420877456665039],[13.785714285794104],[9.867660522460938],[9.902857142857137]
[5.027442932128906],[5.154571428562377],[0.9596610069274902],[1.0077142857164803],[13.386955261230469],[13.84800000012452],[9.942985534667969],[10.211428571428563]
[5.070431232452393],[5.217428571434821],[0.961575448513031],[0.9797142857174284],[13.327789306640625],[13.797714285818584],[10.122654914855957],[10.079999999999993]
[4.964451313018799],[5.2074285714587685],[0.9489117860794067],[0.9871428571450185],[13.429095268249512],[13.80228571402174],[9.974687576293945],[9.87714285714285]
[4.933623313903809],[5.167714285724127],[0.9456234574317932],[1.0128571428549802],[13.467011451721191],[13.808285714073895],[9.864449501037598],[9.71714285714285]
[4.939659118652344],[5.1422857142818525],[0.9479502439498901],[1.0977142857158981],[13.471820831298828],[13.758000000140488],[9.801103591918945],[9.765714285714278]
[5.074498653411865],[5.1948571428257395],[0.9682360291481018],[1.066857142859537],[13.3566312789917],[13.724285714647591],[9.916356086730957],[9.808571428571423]
[5.042850971221924],[5.236571428568897],[0.9631564021110535],[1.0451428571462325],[13.381538391113281],[13.698857142749633],[9.903718948364258],[9.774285714285707]
[5.0127716064453125],[5.116000000011571],[0.9588770866394043],[1.020857142851205],[13.409514427185059],[13.834571428543747],[9.86086368560791],[9.902857142857137]
[5.003859519958496],[5.118857142878028],[0.9559140205383301],[1.0808571428567761],[13.40463924407959],[13.776857143028497],[9.941995620727539],[9.911428571428566]
[5.061275005340576],[5.131428571417924],[0.9651712775230408],[1.0120000000011968],[13.358315467834473],[13.835999999940388],[9.976186752319336],[10.039999999999992]
[5.012349605560303],[5.173428571423778],[0.9564267992973328],[1.0400000000023275],[13.389894485473633],[13.778857142451608],[10.005420684814453],[9.899999999999993]
[5.000232696533203],[5.132000000026473],[0.9558110237121582],[1.0077142857085808],[13.41051197052002],[13.879714285768557],[9.920345306396484],[10.185714285714278]
[5.0561137199401855],[5.15314285712915],[0.9598538875579834],[1.0100000000009972],[13.340046882629395],[13.848857142962505],[10.103910446166992],[10.214285714285706]
[5.03190279006958],[5.171999999987224],[0.9564586281776428],[0.9654285714337928],[13.358874320983887],[13.86142857133277],[10.089566230773926],[10.382857142857135]
[5.0369157791137695],[5.164857142854345],[0.9538034200668335],[1.0085714285706795],[13.345219612121582],[13.801999999902069],[10.177041053771973],[10.13714285714285]
[4.978568077087402],[5.126000000030864],[0.950984537601471],[1.0439999999956586],[13.41391658782959],[13.817142857345079],[10.01403522491455],[9.874285714285708]
[4.967415809631348],[5.1911428571246265],[0.9510018825531006],[1.046000000001679],[13.43865966796875],[13.74228571421865],[9.893120765686035],[9.688571428571422]
[4.970816612243652],[5.228857142830796],[0.9531691074371338],[1.050857142860435],[13.449156761169434],[13.695714285863287],[9.79955005645752],[9.862857142857136]
[5.06850528717041],[5.145428571417658],[0.966542661190033],[1.027142857137784],[13.356786727905273],[13.792285714431522],[9.94448471069336],[10.142857142857137]
[5.071253299713135],[5.094285714293694],[0.9634590744972229],[1.0262857142844164],[13.331697463989258],[13.837428571283807],[10.09017276763916],[10.031428571428565]
[4.986154556274414],[5.125999999994276],[0.9525886178016663],[0.9748571428578408],[13.412211418151855],[13.908857142579333],[9.984779357910156],[9.87714285714285]
[4.903181076049805],[5.18657142854894],[0.9406579732894897],[0.9660000000024274],[13.489975929260254],[13.830571428526714],[9.859957695007324],[9.774285714285707]
[4.912418842315674],[5.233428571433091],[0.9430339932441711],[0.9925714285678356],[13.490260124206543],[13.781428571497745],[9.808836936950684],[9.791428571428565]
[4.97757625579834],[5.20171428574914],[0.9528656601905823],[1.0340000000004816],[13.435961723327637],[13.74485714281243],[9.852904319763184],[9.83428571428571]
[5.024629592895508],[5.1862857142895695],[0.9598848223686218],[1.0517142857125554],[13.394137382507324],[13.797142857366365],[9.906978607177734],[9.814285714285708]
[5.016853332519531],[5.165999999974984],[0.9589810967445374],[1.013714285715416],[13.401793479919434],[13.828571428810902],[9.895115852355957],[9.971428571428564]
[5.019541263580322],[5.229428571436018],[0.9579302072525024],[1.0094285714290363],[13.388373374938965],[13.771999999987218],[9.976280212402344],[9.951428571428565]
[5.003018856048584],[5.134857142906233],[0.9557228684425354],[0.9951428571470641],[13.405210494995117],[13.857999999847785],[9.941494941711426],[10.074285714285708]
[5.0049262046813965],[5.205428571413667],[0.9549529552459717],[1.0688571428584894],[13.393316268920898],[13.706857142836911],[10.019926071166992],[9.882857142857135]
[5.0334153175354],[5.17942857142604],[0.9613269567489624],[1.0574285714275895],[13.385626792907715],[13.743428571575445],[9.925381660461426],[10.211428571428563]
[5.119231224060059],[5.227999999992812],[0.9695910215377808],[1.0214285714277391],[13.291360855102539],[13.716285714294221],[10.15173053741455],[10.339999999999993]
[5.08211088180542],[5.177142857138197],[0.9623516798019409],[0.9888571428559114],[13.315085411071777],[13.810857142561238],[10.172171592712402],[10.294285714285706]
[5.008965969085693],[5.202285714267882],[0.9516200423240662],[1.0074285714250948],[13.372791290283203],[13.769142857114108],[10.102643966674805],[9.919999999999995]
[4.93013334274292],[5.148000000051352],[0.9451168775558472],[1.0505714285715442],[13.46855640411377],[13.780857143045527],[9.8745756149292],[9.694285714285709]
[4.962337493896484],[5.149714285697385],[0.9517532587051392],[1.0117142857164638],[13.454703330993652],[13.815142857150297],[9.80570125579834],[9.722857142857135]
[4.961359024047852],[5.17599999999095],[0.950981855392456],[1.023714285717661],[13.452630996704102],[13.776857142815622],[9.822021484375],[9.88857142857142]
[5.034663677215576],[5.13199999997658],[0.9608163833618164],[1.0048571428600026],[13.381427764892578],[13.840000000063853],[9.944472312927246],[10.225714285714279]
[5.071741104125977],[5.1705714285939095],[0.9613604545593262],[1.0351428571414927],[13.325565338134766],[13.783428571319996],[10.132955551147461],[10.122857142857136]
[5.027427673339844],[5.198285714257505],[0.9585664868354797],[0.9771428571402787],[13.374104499816895],[13.811714285319397],[10.040449142456055],[9.868571428571421]
[4.899977207183838],[5.230571428603223],[0.9406694173812866],[0.9565714285700642],[13.495711326599121],[13.8060000002118],[9.837640762329102],[9.71714285714285]
[4.880682945251465],[5.275428571409011],[0.9393602013587952],[1.0057142857162806],[13.521448135375977],[13.720000000138358],[9.759596824645996],[9.765714285714278]
[5.005970001220703],[5.253428571438413],[0.9575648307800293],[1.0585714285669376],[13.415182113647461],[13.692285714298476],[9.852048873901367],[9.808571428571423]
[5.055647850036621],[5.208857142822149],[0.9651203751564026],[1.0597142857150166],[13.371527671813965],[13.71742857119866],[9.906935691833496],[9.765714285714278]
[5.019391059875488],[5.091714285736501],[0.9599546194076538],[1.0185714285733405],[13.403916358947754],[13.857714285701507],[9.867209434509277],[9.93714285714285]
[5.006441116333008],[5.138285714304736],[0.956001877784729],[1.0428571428596367],[13.399759292602539],[13.783428571479652],[9.963875770568848],[9.959999999999994]
[5.03352689743042],[5.093428571459036],[0.9603738188743591],[1.029142857138815],[13.378185272216797],[13.843714285854771],[9.977511405944824],[10.074285714285708]
[5.031130790710449],[5.171428571421916],[0.9591591358184814],[1.038285714283535],[13.371658325195312],[13.803428571484973],[10.039264678955078],[9.899999999999993]
[4.988094329833984],[5.151999999968598],[0.9539687037467957],[1.0028571428573083],[13.420609474182129],[13.872571428386218],[9.912127494812012],[10.142857142857135]
[5.043050765991211],[5.166857142866187],[0.9592344760894775],[1.0462857142876594],[13.354181289672852],[13.809142857151361],[10.073158264160156],[10.199999999999992]
[5.073421478271484],[5.1334285714064825],[0.9629404544830322],[1.0345714285720264],[13.327764511108398],[13.823428571543515],[10.109298706054688],[10.405714285714279]
[5.097138404846191],[5.179714285718672],[0.963691771030426],[1.0222857142865118],[13.3008451461792],[13.789714286050618],[10.233068466186523],[10.154285714285708]
[4.985114574432373],[5.178285714265488],[0.9521445035934448],[1.0137142857133372],[13.40868854522705],[13.822571428652312],[10.019021987915039],[9.791428571428565]
[4.906128406524658],[5.238000000018756],[0.9425498247146606],[1.0154285714271405],[13.495962142944336],[13.749714285561007],[9.807284355163574],[9.571428571428566]
[4.907200336456299],[5.227142857131545],[0.9450380802154541],[1.073714285714335],[13.515678405761719],[13.692857142830526],[9.722805976867676],[9.79714285714285]
[5.097598552703857],[5.1211428571492394],[0.9714961647987366],[1.0708571428611835],[13.336516380310059],[13.771999999827564],[9.936492919921875],[10.082857142857137]
[5.100389003753662],[5.074000000009043],[0.9691340923309326],[1.096285714285996],[13.312512397766113],[13.804571428549067],[10.085831642150879],[9.948571428571421]
[5.03908634185791],[5.063428571461031],[0.9617106318473816],[1.0459999999958582],[13.374410629272461],[13.861142856893785],[9.981099128723145],[10.014285714285709]
[5.020817756652832],[5.101428571413267],[0.9580257534980774],[1.0677142857133204],[13.383880615234375],[13.803142857445128],[10.006678581237793],[10.02571428571428]
[5.053627014160156],[5.117999999966868],[0.9632973670959473],[1.042571428572825],[13.357507705688477],[13.802285714553925],[10.025175094604492],[9.971428571428564]
[5.007925033569336],[5.129428571432692],[0.9564248919487],[1.0699999999990846],[13.398625373840332],[13.778857142824137],[9.966829299926758],[9.757142857142851]
[4.9893107414245605],[5.126000000027537],[0.9554434418678284],[1.048285714287859],[13.42861270904541],[13.831428571072],[9.850836753845215],[9.765714285714278]
[4.996686935424805],[5.131428571417924],[0.9561188817024231],[0.9757142857182763],[13.420418739318848],[13.885999999940386],[9.867820739746094],[9.93714285714285]
[4.9706292152404785],[5.157999999970859],[0.9502342343330383],[0.959142857144719],[13.429409980773926],[13.857428571608441],[9.93581485748291],[9.959999999999994]
[4.94875955581665],[5.075142857156291],[0.9467514157295227],[0.9582857142830361],[13.446834564208984],[13.935428571488167],[9.92539119720459],[10.074285714285708]
[4.961984157562256],[5.142000000022481],[0.9478394389152527],[1.0700000000015792],[13.42658805847168],[13.780857142726216],[10.003579139709473],[9.899999999999993]
[5.032713413238525],[5.1177142857407585],[0.9608727693557739],[1.0579999999966399],[13.383413314819336],[13.817142857132204],[9.94504165649414],[10.151428571428564]
[5.0919013023376465],[5.1588571428554095],[0.9661812782287598],[1.0465714285703136],[13.314881324768066],[13.773142857024702],[10.110381126403809],[10.165714285714278]
[5.055813789367676],[5.099428571408079],[0.9615403413772583],[0.9771428571423576],[13.344329833984375],[13.886857142751762],[10.078754425048828],[10.35714285714285]
[5.030913829803467],[5.191714285686609],[0.9529290795326233],[0.9442857142887071],[13.34981918334961],[13.838000000188384],[10.171582221984863],[10.111428571428565]
[4.908919811248779],[5.180571428576614],[0.9399958252906799],[0.9679999999988851],[13.47249698638916],[13.851714285809004],[9.954506874084473],[9.825714285714279]
[4.884646415710449],[5.166285714294226],[0.9385777711868286],[0.9751428571396633],[13.510010719299316],[13.85628571446452],[9.8157377243042],[9.645714285714279]
[4.865447998046875],[5.145428571407679],[0.9378356337547302],[1.0331428571437877],[13.539435386657715],[13.834000000064918],[9.736838340759277],[9.905714285714279]
[5.05912971496582],[5.125142857136335],[0.9643388390541077],[0.9919999999996167],[13.358837127685547],[13.892000000072366],[9.978577613830566],[10.191428571428565]
[5.043086051940918],[5.168000000006781],[0.9577276706695557],[1.0045714285719434],[13.349624633789062],[13.831999999896746],[10.098753929138184],[10.00571428571428]
[4.965735912322998],[5.100000000009975],[0.9496027827262878],[1.0002857142830694],[13.431878089904785],[13.883142857093885],[9.948416709899902],[10.108571428571421]
[5.008919715881348],[5.071999999977246],[0.9549412727355957],[1.0574285714325786],[13.386259078979492],[13.848571428656568],[10.04153823852539],[10.071428571428566]
[5.039414882659912],[5.167428571438148],[0.9605991840362549],[1.081142857142341],[13.365218162536621],[13.721714285468407],[10.042703628540039],[10.219999999999994]
[5.12048864364624],[5.266571428590185],[0.9699981808662415],[1.0545714285698646],[13.290822982788086],[13.640285714343182],[10.150468826293945],[9.948571428571421]
[5.008405685424805],[5.267142857155493],[0.9573442339897156],[1.0445714285688665],[13.404419898986816],[13.696571428435181],[9.923813819885254],[9.89714285714285]
[5.02730131149292],[5.143428571409143],[0.9602509140968323],[0.9942857142891229],[13.39013385772705],[13.8505714287183],[9.924358367919922],[9.825714285714279]
[4.930184841156006],[5.165714285712286],[0.945324182510376],[1.0051428571426568],[13.47128963470459],[13.81114285710666],[9.852810859680176],[9.928571428571423]
[5.008455753326416],[5.1374285714601],[0.9564075469970703],[0.9534285714271904],[13.400187492370605],[13.865999999961671],[9.947609901428223],[10.00571428571428]
[4.947875022888184],[5.185714285730913],[0.946229875087738],[0.9957142857144513],[13.444086074829102],[13.805999999919099],[9.950298309326172],[9.851428571428565]
[4.952746868133545],[5.178285714288771],[0.9486402869224548],[0.9505714285765335],[13.45233154296875],[13.857714285940988],[9.867987632751465],[10.151428571428564]
[5.01294469833374],[5.179142857113451],[0.954531729221344],[1.0214285714269078],[13.379191398620605],[13.791428571433883],[10.056145668029785],[10.265714285714278]
[5.077329635620117],[5.166285714277595],[0.9621325135231018],[1.0117142857148005],[13.320701599121094],[13.82714285712156],[10.14470386505127],[10.219999999999992]
[5.020485877990723],[5.1479999999815025],[0.9550259113311768],[1.038285714285198],[13.368162155151367],[13.79914285700235],[10.080230712890625],[9.868571428571421]
[4.948032379150391],[5.142571428607747],[0.948245108127594],[0.992000000002943],[13.456052780151367],[13.846571428381962],[9.871369361877441],[9.619999999999994]
[4.8442702293396],[5.150571428565305],[0.9353256225585938],[1.0242857142867114],[13.56045150756836],[13.75142857137002],[9.718969345092773],[9.657142857142851]
[4.985052585601807],[5.245142857158287],[0.9550682902336121],[1.0371428571446026],[13.437272071838379],[13.691142857154555],[9.805522918701172],[9.802857142857135]
[5.049744129180908],[5.209428571420718],[0.9640308022499084],[1.0391428571385657],[13.376361846923828],[13.748857143068943],[9.900701522827148],[10.102857142857136]
[5.092536449432373],[5.218571428588721],[0.967983603477478],[0.995428571424729],[13.318851470947266],[13.792571428631025],[10.078462600708008],[9.93714285714285]
[4.94945764541626],[5.14085714283532],[0.9476822018623352],[0.9734285714266915],[13.450539588928223],[13.847428571352992],[9.89968204498291],[10.12571428571428]
[5.00700569152832],[5.208857142855409],[0.9543262720108032],[0.9517142857142185],[13.386798858642578],[13.815142857017252],[10.043776512145996],[10.114285714285707]
[4.964653015136719],[5.192000000015829],[0.9484215378761292],[0.9751428571413263],[13.425677299499512],[13.839714285997399],[9.996191024780273],[10.039999999999994]
[4.965526580810547],[5.171142857145913],[0.9490848183631897],[1.0257142857166133],[13.429187774658203],[13.818571428502235],[9.966782569885254],[9.739999999999993]
[4.934040546417236],[5.114571428571692],[0.9470983743667603],[1.0725714285758183],[13.47567367553711],[13.829999999835014],[9.804718971252441],[9.765714285714278]
[5.03145170211792],[5.109999999996004],[0.9614513516426086],[1.064571428570031],[13.391277313232422],[13.813142857381266],[9.894051551818848],[9.93714285714285]
[5.062627792358398],[5.178571428581403],[0.9650306105613708],[1.0457142857140354],[13.354710578918457],[13.764857142950797],[9.99444580078125],[9.959999999999994]
[5.035574913024902],[5.143142857123163],[0.9608393907546997],[0.9871428571450185],[13.37748908996582],[13.85742857096982],[9.972134590148926],[10.074285714285708]
[4.992155075073242],[5.2600000000059834],[0.9529554843902588],[1.024571428574355],[13.404088973999023],[13.697999999938256],[10.008890151977539],[9.925714285714278]
[5.009210586547852],[5.210571428548009],[0.957129180431366],[1.0377142857078323],[13.403369903564453],[13.714571428910952],[9.922710418701172],[10.048571428571421]
[5.062628746032715],[5.197714285702175],[0.9645612835884094],[1.067428571425677],[13.350054740905762],[13.68342857153287],[10.02953815460205],[9.985714285714279]
[5.055158615112305],[5.075714285688338],[0.964017391204834],[1.0139999999993174],[13.360977172851562],[13.880285714034514],[9.990616798400879],[10.391428571428564]
[5.092956066131592],[5.147428571459435],[0.9624497294425964],[1.0248571428615825],[13.304522514343262],[13.805142857081114],[10.239492416381836],[10.348571428571422]
[5.052620887756348],[5.182857142871109],[0.9573789834976196],[1.0400000000031593],[13.33617115020752],[13.788857143026366],[10.162182807922363],[9.902857142857137]
[4.939651966094971],[5.192285714301809],[0.9469506144523621],[1.0171428571430225],[13.462197303771973],[13.783714285998462],[9.872762680053711],[9.497142857142851]
[4.797685623168945],[5.1785714285315105],[0.8958314657211304],[1.0297142857132706],[13.558449745178223],[13.806285714278255],[9.653339385986328],[9.719999999999994]
[5.026227951049805],[5.144857142868981],[0.9607070684432983],[1.0048571428604185],[13.398597717285156],[13.843142856763933],[9.864155769348145],[10.07714285714285]
[5.056824684143066],[5.1394285714586365],[0.9625574350357056],[1.0745714285701973],[13.349026679992676],[13.786285714193104],[10.056401252746582],[9.962857142857136]
[5.043390274047852],[5.092000000029134],[0.9621885418891907],[1.0117142857127217],[13.370611190795898],[13.864571428857733],[9.98331356048584],[10.05714285714285]
[5.000795364379883],[5.117714285667583],[0.9544952511787415],[1.0439999999964902],[13.397624015808105],[13.825714285751529],[10.011794090270996],[9.974285714285708]
[5.012791633605957],[5.204857142845031],[0.9571107625961304],[1.029714285716181],[13.394186973571777],[13.753999999777538],[9.972867012023926],[10.142857142857135]
[5.071554660797119],[5.260285714275334],[0.9642688632011414],[1.0391428571439707],[13.333632469177246],[13.71685714301253],[10.077327728271484],[9.999999999999993]
[5.021960735321045],[5.227428571427503],[0.9587571620941162],[1.0257142857161976],[13.388361930847168],[13.765714286001655],[9.966635704040527],[9.93714285714285]
[5.002564907073975],[5.108571428576081],[0.9559325575828552],[1.0617142857152162],[13.406747817993164],[13.837142856951262],[9.934946060180664],[9.894285714285708]
[5.019329071044922],[5.118285714296088],[0.958695113658905],[1.1051428571401622],[13.393239974975586],[13.772857142771986],[9.94571590423584],[9.968571428571423]
[5.096968173980713],[5.112571428593112],[0.9705886840820312],[1.0559999999960246],[13.32571792602539],[13.820857142710253],[10.026970863342285],[10.039999999999992]
[5.041943550109863],[5.1785714285880555],[0.9613723158836365],[1.0111428571395136],[13.366155624389648],[13.810000000175613],[10.02464771270752],[9.851428571428565]
[4.9445929527282715],[5.154857142888272],[0.9476239085197449],[0.9574285714350734],[13.459674835205078],[13.887428571576509],[9.860755920410156],[10.108571428571421]
[4.995976448059082],[5.175999999957687],[0.9530135989189148],[0.9797142857190914],[13.397839546203613],[13.818000000129844],[10.030657768249512],[10.251428571428566]
[5.039516448974609],[5.1477142856888705],[0.9564540982246399],[0.9965714285740556],[13.350407600402832],[13.834571428064779],[10.111248016357422],[10.234285714285708]
[5.016879081726074],[5.151142857137265],[0.9538114070892334],[0.981999999994877],[13.369339942932129],[13.826571428536296],[10.088286399841309],[9.911428571428566]
[4.89771032333374],[5.143428571425774],[0.9399084448814392],[1.003428571422617],[13.494135856628418],[13.853714285950566],[9.86091423034668],[9.611428571428565]
[4.860926628112793],[5.209999999992679],[0.937741756439209],[1.0131428571409606],[13.547340393066406],[13.743714285854773],[9.723470687866211],[9.648571428571422]
[4.979276180267334],[5.274285714278393],[0.9543705582618713],[1.031142857149409],[13.443713188171387],[13.702571428487333],[9.789463996887207],[9.837142857142851]
[5.058109760284424],[5.190285714309925],[0.965034544467926],[0.9900000000006646],[13.36735725402832],[13.79457142866615],[9.920987129211426],[10.151428571428564]
[5.050597667694092],[5.14714285716015],[0.9603505730628967],[1.0139999999959914],[13.348041534423828],[13.826571428669341],[10.076394081115723],[10.031428571428565]
[4.985291004180908],[5.161142857139927],[0.9524391293525696],[0.9297142857136863],[13.413540840148926],[13.905142856948068],[9.978399276733398],[9.87714285714285]
