cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([11.42248183])],11.87999999988824,[array([2.2587473])],2.929999999993015,[array([5.98949463])],4.740000000223517,[array([24.35133344])],28.5
[array([9.43855564])],11.18999999994412,[array([2.25118849])],2.209999999991851,[array([3.2845328])],6.480000000447035,[array([26.73504461])],29.5
[array([11.07202521])],12.920000000158325,[array([2.73074028])],2.1300000000046566,[array([4.84496194])],4.419999999925494,[array([27.33191054])],30.3
[array([9.91169504])],10.359999999869617,[array([2.38202331])],1.5100000000093132,[array([5.42632598])],7.699999999254942,[array([28.48446996])],30.0
[array([12.35885836])],9.770000000018626,[array([2.43287376])],1.9199999999837016,[array([4.91028916])],5.370000001043081,[array([29.40258347])],30.3
[array([10.87642607])],7.890000000130385,[array([1.85247861])],1.2300000000104774,[array([7.21618966])],9.609999999403954,[array([29.90045478])],28.6
[array([9.51079767])],7.209999999962747,[array([2.00019627])],1.7200000000011642,[array([5.70045416])],10.200000001117589,[array([30.07656141])],28.4
[array([8.58565325])],6.540000000037253,[array([1.47858659])],1.1099999999860302,[array([8.85155697])],11.209999999031425,[array([29.69396963])],28.4
[array([7.55526447])],6.689999999944121,[array([1.4393201])],1.070000000006985,[array([9.48222236])],11.56000000052154,[array([29.88679745])],28.4
[array([6.71960442])],6.320000000065193,[array([1.37504704])],1.0499999999883585,[array([11.0887443])],12.029999999329448,[array([29.58144732])],28.4
[array([6.75702529])],6.75,[array([1.47172955])],1.0900000000256114,[array([11.5413563])],11.46000000089407,[array([30.01511753])],28.4
[array([6.29122701])],6.75,[array([1.25781919])],1.0599999999976717,[array([11.89224773])],11.469999998807909,[array([30.60797373])],28.4
[array([6.71762997])],6.25,[array([1.1295618])],1.0,[array([11.48877562])],11.850000001490116,[array([31.41844781])],28.4
[array([6.67322499])],6.5,[array([1.07227528])],1.0,[array([11.68180691])],11.62999999895692,[array([32.5264201])],28.4
[array([6.26016825])],6.409999999916181,[array([1.04784384])],0.9799999999813735,[array([11.66212084])],11.93999999947846,[array([31.98770876])],28.4
[array([6.64678787])],6.659999999916181,[array([1.05756262])],1.0100000000093132,[array([11.7336766])],11.900000000372527,[array([33.30463791])],28.2
[array([6.43478826])],6.699999999953434,[array([0.97648808])],1.1900000000023283,[array([11.89756691])],10.380000000819564,[array([32.66432888])],28.2
[array([6.51273811])],6.330000000074506,[array([0.99798471])],0.9899999999906868,[array([12.05101165])],10.490000000223516,[array([30.63591217])],28.2
[array([6.72482335])],6.28000000002794,[array([1.1159425])],0.9800000000104774,[array([10.79980844])],9.47999999858439,[array([29.52775531])],28.2
[array([6.33331826])],6.2299999999813735,[array([1.10431547])],1.0599999999976717,[array([10.82478985])],12.0,[array([30.01513035])],28.2
[array([5.73192832])],6.439999999944121,[array([1.09853083])],1.0199999999895226,[array([9.7383368])],11.950000001117589,[array([30.68140462])],28.2
[array([6.08372831])],6.140000000130385,[array([1.00448358])],0.9500000000116416,[array([12.00645205])],11.43999999947846,[array([31.59224613])],28.3
[array([6.21482931])],6.199999999953434,[array([1.06066424])],0.889999999984866,[array([12.60619592])],10.390000000596046,[array([32.83742742])],28.3
[array([6.10975825])],6.25,[array([0.98491733])],1.0100000000093132,[array([11.76770857])],12.199999999254942,[array([30.68014966])],28.2
[array([6.28897512])],6.2299999999813735,[array([0.88243625])],0.9800000000104774,[array([11.28968899])],12.12000000104308,[array([29.54967235])],28.2
[array([6.25772245])],6.239999999990687,[array([0.93880029])],1.0799999999871943,[array([11.69767134])],12.209999999031425,[array([28.94940957])],28.3
[array([6.21482968])],6.2299999999813735,[array([0.96452564])],0.8999999999941792,[array([12.71952864])],12.25,[array([28.61558418])],28.3
[array([6.2496167])],6.290000000037253,[array([1.06924789])],1.1300000000046566,[array([12.39352544])],12.070000000298023,[array([28.57781831])],28.3
[array([6.23413047])],6.540000000037253,[array([0.9558824])],1.3500000000058208,[array([12.16286217])],11.96000000089407,[array([28.43593887])],28.2
[array([6.27681469])],6.2299999999813735,[array([1.37486002])],1.3099999999976717,[array([12.15104296])],12.43999999947846,[array([28.45199616])],28.2
[array([6.33361631])],6.3899999998975545,[array([0.91933122])],1.3699999999953434,[array([12.05036493])],12.169999999925494,[array([28.37150804])],28.2
[array([6.29827318])],6.180000000167638,[array([1.26749905])],1.1900000000023283,[array([12.39767408])],12.330000000074506,[array([28.32701788])],28.2
[array([6.35920758])],6.059999999823049,[array([1.37354698])],1.2200000000011642,[array([12.32296261])],12.480000000447037,[array([28.37364194])],28.2
[array([6.23500055])],6.25,[array([1.21970591])],1.1499999999941792,[array([12.24240445])],12.359999999403954,[array([28.43738014])],28.2
[array([6.07173404])],6.390000000130385,[array([1.30390599])],1.1200000000244472,[array([12.45789166])],12.03999999910593,[array([28.52451454])],28.2
[array([6.18716762])],6.159999999916181,[array([1.11602136])],1.0299999999988358,[array([12.32577239])],12.390000000596046,[array([28.64363308])],28.2
[array([6.32405117])],6.199999999953434,[array([1.23153131])],1.0399999999790452,[array([12.32944082])],12.230000000447037,[array([28.80647611])],28.2
[array([6.24317842])],6.9500000001862645,[array([1.03715385])],1.330000000016298,[array([12.22408939])],11.230000000447037,[array([28.87811393])],28.3
[array([5.94834729])],7.379999999888241,[array([1.08396739])],1.5399999999790452,[array([12.28809381])],10.559999998658895,[array([28.95821371])],28.6
[array([6.43100325])],8.370000000111759,[array([1.18800035])],2.080000000016298,[array([11.82471093])],9.190000001341105,[array([28.43826597])],29.1
[array([7.05323591])],6.659999999916181,[array([1.44400814])],1.3500000000058208,[array([11.17394588])],11.819999998435378,[array([28.49211143])],28.9
[array([7.78061877])],6.46999999997206,[array([1.72449989])],1.3699999999953434,[array([10.51036605])],11.839999999850988,[array([28.55082852])],28.8
[array([7.30863389])],6.429999999934807,[array([1.57890822])],1.2799999999988358,[array([11.06873759])],10.6100000012666,[array([28.72662401])],28.8
[array([7.33716043])],6.28000000002794,[array([1.63251838])],1.1000000000058208,[array([11.8038164])],12.099999999627473,[array([28.88478362])],28.8
[array([7.15710637])],6.75,[array([1.29949949])],0.9799999999813735,[array([11.39147541])],11.929999999701977,[array([28.89270401])],28.7
[array([7.36971722])],6.320000000065193,[array([1.12503876])],1.0200000000186265,[array([11.65449317])],12.220000000670552,[array([28.90940743])],28.7
[array([6.67744965])],6.090000000083819,[array([1.13514516])],0.9799999999813735,[array([11.99091085])],12.240000000223516,[array([28.7968026])],28.7
[array([6.38925913])],6.9799999999813735,[array([0.98622257])],1.0899999999965075,[array([12.27116237])],11.449999999254942,[array([28.79841429])],28.7
[array([6.39402312])],6.449999999953434,[array([1.12404625])],1.2700000000186265,[array([12.27794446])],11.740000000223516,[array([28.81614659])],28.7
[array([6.72315689])],6.320000000065193,[array([1.09884843])],1.1600000000034925,[array([11.91270496])],12.130000000819564,[array([28.82986599])],28.7
[array([6.32014207])],6.510000000009313,[array([1.20503733])],1.2599999999802094,[array([11.5651785])],12.109999999403954,[array([28.84520595])],28.7
[array([6.40077085])],6.659999999916181,[array([1.11563984])],1.2600000000093132,[array([12.06080731])],11.959999999031425,[array([28.86235788])],28.7
[array([6.50076973])],6.3600000001024455,[array([1.25085634])],1.0599999999976717,[array([12.04680663])],12.050000000745058,[array([28.88153583])],28.7
[array([6.52609797])],6.439999999944121,[array([1.19269561])],0.9299999999930152,[array([12.07200188])],12.279999999329448,[array([28.9029791])],28.7
[array([6.46706481])],6.629999999888241,[array([1.06946075])],1.180000000022119,[array([11.96307214])],11.300000000745058,[array([28.92695528])],28.7
[array([6.53186336])],6.600000000093132,[array([1.00433674])],1.0299999999988358,[array([12.28161197])],11.410000000149012,[array([28.95376356])],28.7
[array([6.54157124])],6.310000000055879,[array([0.96382349])],1.069999999977881,[array([11.75499597])],12.169999999925494,[array([28.98373847])],28.7
[array([6.61454368])],6.5200000000186265,[array([1.08603952])],1.0599999999976717,[array([11.59894838])],11.730000000447037,[array([29.01725406])],28.8
[array([6.26997688])],6.6399999998975545,[array([1.08589959])],1.0300000000279397,[array([12.16116662])],9.279999999329448,[array([29.05472856])],28.9
[array([6.55825899])],6.239999999990687,[array([1.02875209])],0.9299999999930152,[array([11.96497273])],12.230000000447037,[array([29.19478404])],28.9
[array([6.56871021])],6.300000000046566,[array([1.05041402])],1.0199999999895226,[array([11.59553774])],12.179999999701977,[array([29.15495178])],28.8
[array([6.29186392])],7.599999999860302,[array([0.98504823])],1.429999999993015,[array([10.04972302])],10.28999999910593,[array([29.17743029])],28.3
[array([6.33048566])],7.120000000111759,[array([0.98093402])],1.3800000000046566,[array([11.96776301])],11.150000000372527,[array([29.03573738])],28.1
[array([6.20308377])],6.239999999990687,[array([1.05512395])],1.290000000008149,[array([12.12119836])],12.240000000223516,[array([28.73811841])],28.1
[array([7.42269368])],6.429999999934807,[array([1.43644817])],1.209999999991851,[array([10.59306962])],12.160000000149012,[array([28.72457927])],28.1
[array([6.44688222])],6.600000000093132,[array([1.37828777])],1.1900000000023283,[array([11.5582611])],11.96000000089407,[array([28.81739539])],28.1
[array([6.52946178])],6.419999999925494,[array([1.2378838])],1.2200000000011642,[array([11.88092992])],11.959999999031425,[array([28.90213516])],28.1
[array([6.43136593])],6.189999999944121,[array([1.23375473])],1.0499999999883585,[array([11.96692572])],11.019999999552963,[array([28.99688451])],28.1
[array([6.70262248])],6.290000000037253,[array([1.21273163])],1.080000000016298,[array([12.01201127])],12.1100000012666,[array([29.10282578])],28.1
[array([6.26842593])],6.239999999990687,[array([1.1607848])],1.1300000000046566,[array([11.84984829])],12.22999999858439,[array([29.22128099])],28.2
[array([6.32957094])],6.060000000055879,[array([1.1197483])],1.0599999999976717,[array([11.47719683])],12.27000000141561,[array([29.3537283])],28.2
[array([6.20039146])],6.199999999953434,[array([1.0509524])],0.9899999999906868,[array([11.97469323])],11.809999998658895,[array([28.78285566])],28.2
[array([6.12979556])],6.350000000093132,[array([1.0870633])],1.110000000015134,[array([12.00792153])],12.0,[array([28.86186614])],28.2
[array([6.17395672])],6.560000000055879,[array([0.97899307])],1.25,[array([12.24023002])],11.839999999850988,[array([28.94004671])],28.1
[array([6.12307249])],6.339999999850988,[array([1.04551901])],1.2599999999802094,[array([12.05250614])],12.300000000745058,[array([29.21169336])],28.1
[array([6.18805072])],6.560000000055879,[array([1.09539306])],1.2799999999988358,[array([11.82157303])],12.070000000298023,[array([28.98438333])],28.1
[array([6.44808745])],6.320000000065193,[array([1.28828921])],1.1000000000058208,[array([12.323104])],12.140000000596046,[array([28.80019435])],28.1
[array([6.51404656])],6.209999999962747,[array([1.28118615])],1.179999999993015,[array([12.36532635])],12.309999998658895,[array([29.05721253])],28.2
[array([6.39495692])],6.409999999916181,[array([1.22219509])],1.2000000000116415,[array([12.08210991])],11.96000000089407,[array([29.40857357])],28.2
[array([6.41979295])],6.390000000130385,[array([1.16617344])],1.1700000000128057,[array([12.24405225])],12.089999999850988,[array([29.13028743])],28.2
[array([6.1567069])],6.049999999813736,[array([1.12592597])],1.1099999999860302,[array([11.97294016])],12.28999999910593,[array([28.92104912])],28.2
[array([6.3741438])],6.1100000001024455,[array([1.20121568])],1.0,[array([12.21973672])],12.330000000074506,[array([29.18572239])],28.2
[array([6.00735821])],6.350000000093132,[array([1.16675742])],1.0799999999871943,[array([12.11701241])],12.030000001192091,[array([29.54754846])],28.2
[array([6.20075923])],6.25,[array([1.11492997])],0.9600000000209548,[array([12.20730368])],12.28999999910593,[array([30.0421889])],28.2
[array([6.15091002])],6.149999999906868,[array([1.11181181])],1.1499999999941792,[array([12.26595065])],12.200000001117589,[array([30.71839547])],28.3
[array([6.31547971])],6.4799999999813735,[array([1.09916092])],1.0899999999965075,[array([11.94422852])],12.0,[array([31.6428151])],28.2
[array([6.15898584])],6.900000000139698,[array([1.15708411])],1.2999999999883585,[array([11.98688253])],11.68999999947846,[array([30.89454571])],28.3
[array([6.2811278])],6.259999999776483,[array([1.04063368])],1.400000000023283,[array([11.79714807])],12.339999999850988,[array([30.31084284])],28.3
[array([6.53531669])],6.710000000195578,[array([1.191371])],1.3699999999953434,[array([11.58166709])],11.769999999552963,[array([29.86295126])],28.4
[array([6.43838354])],6.579999999841675,[array([1.30439072])],1.2600000000093132,[array([12.29162091])],12.0,[array([29.51377085])],28.4
[array([6.82127919])],6.440000000176951,[array([1.41838864])],1.2799999999988358,[array([11.74234472])],12.009999999776484,[array([29.2564578])],28.4
[array([6.42981861])],6.299999999813736,[array([1.37436985])],0.9799999999813735,[array([12.27293013])],12.339999999850988,[array([29.06363903])],28.4
[array([6.54923708])],6.390000000130385,[array([1.27539607])],1.2300000000104774,[array([12.01203976])],12.040000000968575,[array([29.30723895])],28.4
[array([6.31266095])],6.339999999850988,[array([1.04943616])],1.1000000000058208,[array([12.34127386])],12.169999999925494,[array([29.64025634])],28.4
[array([6.41400294])],6.1100000001024455,[array([1.17107845])],1.0399999999790452,[array([12.03647261])],12.37999999895692,[array([30.0955134])],28.4
[array([6.32072234])],6.2299999999813735,[array([1.00713524])],0.9700000000011642,[array([12.26713705])],12.290000000968575,[array([30.71788025])],28.5
[array([6.27607928])],6.570000000065193,[array([1.12572632])],0.9600000000209548,[array([11.88369841])],11.87999999895692,[array([31.56869738])],28.5
[array([6.19074985])],5.96999999997206,[array([1.08000062])],1.1199999999953434,[array([12.00125797])],12.390000000596046,[array([30.88070381])],28.5
[array([6.42192908])],6.0200000000186265,[array([0.94094854])],1.2699999999895226,[array([12.09272817])],12.419999999925494,[array([30.35138849])],28.5
[array([6.21246981])],6.300000000046566,[array([1.03612375])],1.3900000000139698,[array([12.23059855])],12.150000000372527,[array([31.03097193])],28.5
[array([6.16337589])],6.199999999953434,[array([1.13125323])],1.2999999999883585,[array([12.27992524])],12.230000000447037,[array([31.96000796])],28.5
[array([6.00372617])],6.099999999860302,[array([1.15049836])],1.2200000000011642,[array([12.322049])],12.490000000223516,[array([33.23006238])],28.5
[array([6.23483])],6.420000000158325,[array([1.22235226])],1.3299999999871943,[array([12.33294694])],11.969999998807909,[array([32.61254449])],28.5
[array([6.2383487])],6.449999999953434,[array([1.2743893])],1.1400000000139698,[array([11.98124371])],12.070000000298023,[array([32.07564463])],28.5
[array([6.36186182])],7.760000000009313,[array([1.44794628])],1.5100000000093132,[array([12.37675831])],10.410000000149012,[array([33.38814544])],28.8
[array([6.31297234])],6.850000000093132,[array([1.18461584])],1.1299999999755528,[array([12.24571468])],11.68999999947846,[array([32.74998953])],28.6
[array([6.30264646])],7.339999999850988,[array([1.25294069])],1.2600000000093132,[array([12.17900997])],11.089999999850988,[array([30.80794956])],28.6
[array([7.36933632])],6.160000000149012,[array([1.25251808])],1.0599999999976717,[array([11.1712342])],12.290000000968575,[array([29.79290339])],28.6
[array([7.19260488])],6.289999999804422,[array([1.29485927])],1.0899999999965075,[array([11.26413954])],11.980000000447037,[array([29.26954252])],28.6
[array([6.4531205])],6.1100000001024455,[array([1.19508853])],1.0200000000186265,[array([12.24268305])],12.209999999031425,[array([29.51530942])],28.6
[array([6.50648185])],6.429999999934807,[array([1.12986489])],1.0899999999965075,[array([12.16679645])],11.81000000052154,[array([29.85128921])],28.6
[array([6.03170026])],6.189999999944121,[array([1.01346338])],0.9899999999906868,[array([11.8039891])],12.31000000052154,[array([30.12037132])],28.6
[array([6.35783843])],6.090000000083819,[array([1.07522817])],1.2300000000104774,[array([11.55778681])],12.309999998658895,[array([30.44731789])],28.6
[array([6.18530835])],6.290000000037253,[array([1.01165587])],1.3599999999860302,[array([12.22652524])],12.06000000052154,[array([30.84457233])],28.6
[array([6.1966026])],6.5,[array([1.06778201])],1.3000000000174623,[array([12.14695641])],12.050000000745058,[array([31.32725391])],28.6
[array([6.25341692])],6.080000000074506,[array([1.1767288])],1.349999999976717,[array([12.32685073])],12.349999999627473,[array([31.91373322])],28.6
[array([6.2715517])],6.399999999906868,[array([1.22428406])],1.3500000000058208,[array([12.05284894])],11.919999999925494,[array([32.62633133])],28.7
[array([6.42820378])],6.459999999962747,[array([1.39866544])],1.1000000000058208,[array([12.3544048])],12.049999998882411,[array([31.48859176])],28.7
[array([6.08829777])],6.53000000002794,[array([1.31666096])],1.2600000000093132,[array([12.08862092])],11.910000000149012,[array([30.15101159])],28.8
[array([6.41364164])],6.2299999999813735,[array([1.164086])],1.179999999993015,[array([12.25758168])],12.290000000968575,[array([29.45626639])],28.7
[array([6.46146472])],6.53000000002794,[array([1.21606635])],1.2000000000116415,[array([11.98216756])],11.910000000149012,[array([29.36207775])],28.8
[array([6.19190253])],6.209999999962747,[array([1.10891216])],1.0899999999965075,[array([12.28245374])],12.359999999403954,[array([29.06941642])],28.8
[array([6.40143149])],6.150000000139698,[array([1.28682102])],0.9799999999813735,[array([11.94592199])],12.269999999552963,[array([29.01051667])],28.8
[array([6.31162346])],6.299999999813736,[array([1.04920158])],1.110000000015134,[array([12.3736878])],12.100000001490116,[array([29.0925818])],28.8
[array([6.38788248])],6.190000000176951,[array([1.06695695])],1.0,[array([12.31061997])],12.069999998435378,[array([29.15638453])],28.8
[array([6.17894463])],5.959999999962747,[array([1.07786891])],1.1099999999860302,[array([12.29415749])],12.380000000819564,[array([29.23302284])],28.8
[array([6.22753894])],6.239999999990687,[array([1.03276219])],1.3699999999953434,[array([12.05336033])],11.87999999895692,[array([29.32614176])],28.9
[array([6.05764409])],6.419999999925494,[array([1.22040324])],1.360000000015134,[array([12.38956909])],12.02000000141561,[array([29.43928534])],28.9
[array([6.22203423])],6.340000000083819,[array([1.22089845])],1.209999999991851,[array([12.03933876])],12.330000000074506,[array([29.36166483])],28.9
[array([6.21014646])],6.300000000046566,[array([1.24218999])],1.2400000000197906,[array([12.31099273])],12.339999999850988,[array([29.55330274])],28.9
[array([6.37200704])],6.46999999997206,[array([1.29253309])],1.169999999983702,[array([12.1500393])],11.980000000447037,[array([29.69379151])],28.9
[array([6.40972279])],6.290000000037253,[array([1.25737328])],1.040000000008149,[array([12.20401934])],12.25,[array([29.86449153])],28.9
[array([6.27031743])],6.279999999795109,[array([1.2442079])],1.1499999999941792,[array([12.30795459])],12.359999999403954,[array([30.07189955])],28.9
[array([6.42153188])],6.340000000083819,[array([1.17744257])],1.179999999993015,[array([12.09936443])],12.06000000052154,[array([30.3239094])],28.9
[array([6.38517279])],6.6399999998975545,[array([1.09545954])],1.1199999999953434,[array([12.16584182])],11.830000000074506,[array([30.63011243])],28.9
[array([6.37309344])],6.100000000093132,[array([1.17435522])],1.0500000000174623,[array([11.97332987])],12.37999999895692,[array([31.00216255])],28.9
[array([6.52136424])],6.390000000130385,[array([1.12583089])],0.9799999999813735,[array([11.71843673])],12.160000000149012,[array([31.45421977])],28.9
[array([6.40584008])],6.649999999906868,[array([1.02486461])],1.1400000000139698,[array([12.25850093])],11.699999999254942,[array([32.00348915])],29.0
[array([6.28731836])],7.609999999869615,[array([0.96046739])],1.2399999999906868,[array([12.28826833])],10.589999999850988,[array([32.67087555])],28.9
[array([6.3407709])],7.140000000130385,[array([1.04059071])],1.1400000000139698,[array([12.21585867])],11.220000000670552,[array([30.91974029])],29.1
[array([6.46947819])],6.409999999916181,[array([1.11034185])],1.2399999999906868,[array([12.17145304])],12.109999999403954,[array([29.98950863])],29.0
[array([7.21962954])],6.620000000111759,[array([1.11036668])],1.459999999991851,[array([11.20600294])],11.919999999925494,[array([29.61399865])],29.0
[array([7.61884131])],6.2299999999813735,[array([1.23403243])],1.3800000000046566,[array([11.36549565])],12.290000000968575,[array([29.23568868])],29.0
[array([7.11153958])],6.109999999869615,[array([1.21208995])],1.1300000000046566,[array([11.4014805])],12.300000000745058,[array([29.33329738])],29.0
[array([6.27999337])],6.480000000214204,[array([1.26694232])],1.290000000008149,[array([11.47102879])],12.019999999552963,[array([29.40497095])],28.9
[array([6.27455188])],6.25,[array([1.15875243])],1.0799999999871943,[array([11.97240864])],12.3899999987334,[array([29.49205748])],28.9
[array([6.21319816])],6.179999999934807,[array([1.31594481])],1.2200000000011642,[array([12.15980601])],12.37000000104308,[array([29.24821272])],28.9
[array([6.35262717])],6.409999999916181,[array([1.14466388])],1.1199999999953434,[array([12.26591327])],12.169999999925494,[array([29.10454183])],28.9
[array([6.44863856])],6.160000000149012,[array([1.12023242])],1.070000000006985,[array([12.25175249])],12.150000000372527,[array([29.00869038])],28.9
[array([6.59737197])],6.019999999785796,[array([1.17657903])],0.9800000000104774,[array([12.30563694])],12.429999999701977,[array([29.03239227])],28.9
[array([6.290619])],6.330000000074506,[array([1.06839333])],1.0099999999802094,[array([12.20432363])],12.070000000298023,[array([29.06126279])],29.0
[array([6.3418026])],8.270000000018626,[array([1.07877102])],1.4500000000116415,[array([12.39120676])],9.53999999910593,[array([29.09642904])],29.2
[array([6.519238])],11.989999999990689,[array([0.99820626])],2.2300000000104774,[array([12.10814657])],4.6400000005960464,[array([29.13926129])],28.8
