cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([5.25146283]), array([5.24255632])]","[5.189999999944121, 5.25]","[array([0.97119584]), array([0.98987954])]","[1.0200000000040743, 1.0200000000040743]","[array([13.73482505]), array([13.73151866])]","[13.770000000484288, 13.75]","[array([15.77970392]), array([15.36167808])]","[16.3, 15.5]"
"[array([5.29002684]), array([5.30232336])]","[5.25, 5.300000000046566]","[array([0.98824129]), array([0.98521062])]","[1.0200000000040743, 0.9299999999930152]","[array([13.730692]), array([13.76994986])]","[13.75, 13.769999999552963]","[array([15.44896769]), array([15.54712611])]","[15.5, 15.5]"
"[array([5.26781266]), array([5.23646551])]","[5.300000000046566, 5.21999999997206]","[array([0.98443852]), array([0.93036845])]","[0.9299999999930152, 1.0]","[array([13.72523368]), array([13.79261692])]","[13.769999999552963, 13.78000000026077]","[array([15.58221676]), array([15.57153015])]","[15.5, 15.6]"
"[array([5.22297936]), array([5.26098805])]","[5.21999999997206, 5.28000000002794]","[array([0.97885472]), array([1.00987644])]","[1.0, 0.8399999999965075]","[array([13.79624788]), array([13.74161331])]","[13.78000000026077, 13.839999999850988]","[array([15.568358]), array([15.95113076])]","[15.6, 16.6]"
"[array([5.24558075]), array([5.25849881])]","[5.28000000002794, 5.159999999916181]","[array([1.00892881]), array([1.01030445])]","[0.8399999999965075, 0.9500000000116416]","[array([13.70537256]), array([13.76132926])]","[13.839999999850988, 13.860000000335276]","[array([15.67995195]), array([15.60023521])]","[16.6, 16.9]"
"[array([5.26784205]), array([5.25231396])]","[5.159999999916181, 5.210000000079162]","[array([1.01076057]), array([0.98048072])]","[0.9500000000116416, 1.0099999999947613]","[array([13.76389301]), array([13.78640014])]","[13.860000000335276, 13.769999999552963]","[array([15.55764348]), array([15.61276481])]","[16.9, 16.3]"
"[array([5.18896441]), array([5.23276724])]","[5.210000000079162, 5.289999999920838]","[array([0.9858527]), array([0.98200214])]","[1.0099999999947613, 0.9199999999982538]","[array([13.79063043]), array([13.84950021])]","[13.769999999552963, 13.790000000037251]","[array([15.97679623]), array([16.25434419])]","[16.3, 16.1]"
"[array([5.23353558]), array([5.26597921])]","[5.289999999920838, 5.2700000000186265]","[array([0.98066124]), array([0.94606102])]","[0.9199999999982538, 0.9400000000023284]","[array([13.84582858]), array([13.84213323])]","[13.790000000037251, 13.760000000707803]","[array([16.28558388]), array([16.28861157])]","[16.1, 16.0]"
"[array([5.26281652]), array([5.2068892])]","[5.2700000000186265, 5.290000000037253]","[array([0.88412732]), array([0.97602351])]","[0.9400000000023284, 0.9499999999970896]","[array([13.84105287]), array([13.87143148])]","[13.760000000707803, 13.759999999776484]","[array([16.29002022]), array([16.95108473])]","[16.0, 16.3]"
"[array([5.22891829]), array([5.20297871])]","[5.290000000037253, 5.209999999962747]","[array([0.93011876]), array([0.91132849])]","[0.9499999999970896, 1.0500000000029104]","[array([13.83356883]), array([13.78909433])]","[13.759999999776484, 13.71999999973923]","[array([16.03828482]), array([16.30248124])]","[16.3, 15.5]"
"[array([5.23932978]), array([5.26168691])]","[5.209999999962747, 5.260000000009313]","[array([0.91116078]), array([0.93745277])]","[1.0500000000029104, 0.9599999999918508]","[array([13.77192788]), array([13.80131728])]","[13.71999999973923, 13.759999999776484]","[array([15.79510834]), array([15.84281311])]","[15.5, 15.5]"
"[array([5.29436808]), array([5.2824583])]","[5.260000000009313, 5.209999999962747]","[array([0.90888006]), array([1.0041237])]","[0.9599999999918508, 0.9900000000052388]","[array([13.76454494]), array([13.77928289])]","[13.759999999776484, 13.770000000484288]","[array([15.90697728]), array([16.89827776])]","[15.5, 15.6]"
"[array([5.27140903]), array([5.24886315])]","[5.209999999962747, 5.160000000032596]","[array([0.94021311]), array([0.92832425])]","[0.9900000000052388, 1.0500000000029104]","[array([13.71827127]), array([13.74775835])]","[13.770000000484288, 13.769999999552963]","[array([16.81440099]), array([16.19610114])]","[15.6, 16.3]"
"[array([5.23796755]), array([5.22078041])]","[5.160000000032596, 5.210000000079162]","[array([0.95048186]), array([0.95336192])]","[1.0500000000029104, 0.9700000000011642]","[array([13.74637808]), array([13.74729341])]","[13.769999999552963, 13.81000000052154]","[array([15.7148101]), array([15.50536652])]","[16.3, 15.5]"
"[array([5.24872892]), array([5.2220658])]","[5.210000000079162, 5.399999999906868]","[array([0.95468759]), array([1.05623446])]","[0.9700000000011642, 0.819999999992433]","[array([13.75795237]), array([13.75848674])]","[13.81000000052154, 13.779999999329448]","[array([15.9934633]), array([15.89137143])]","[15.5, 15.6]"
"[array([5.209744]), array([5.17874701])]","[5.399999999906868, 5.239999999990687]","[array([1.05305397]), array([1.00060754])]","[0.819999999992433, 0.9800000000104774]","[array([13.75936425]), array([13.77635018])]","[13.779999999329448, 13.820000000298023]","[array([15.8628892]), array([16.6113029])]","[15.6, 15.6]"
"[array([5.11448154]), array([5.12808525])]","[5.239999999990687, 5.1700000000419095]","[array([1.00438344]), array([0.92116053])]","[0.9800000000104774, 0.9599999999918508]","[array([13.7896294]), array([13.77625549])]","[13.820000000298023, 13.81000000052154]","[array([16.31643651]), array([16.12342693])]","[15.6, 16.6]"
"[array([5.13215303]), array([5.11885298])]","[5.1700000000419095, 5.190000000060536]","[array([0.98531977]), array([0.89512682])]","[0.9599999999918508, 0.9199999999982538]","[array([13.79493535]), array([13.8131947])]","[13.81000000052154, 13.889999999664724]","[array([15.7374344]), array([15.53945756])]","[16.6, 16.4]"
"[array([5.11038487]), array([5.18520573])]","[5.190000000060536, 5.239999999990687]","[array([0.87772299]), array([0.86840979])]","[0.9199999999982538, 0.9400000000023284]","[array([13.79748163]), array([13.83118336])]","[13.889999999664724, 13.78000000026077]","[array([15.57519451]), array([15.98874354])]","[16.4, 16.2]"
"[array([5.2259171]), array([5.25014707])]","[5.239999999990687, 5.2299999999813735]","[array([0.95070855]), array([0.94463857])]","[0.9400000000023284, 0.9600000000064028]","[array([13.85582998]), array([13.84232987])]","[13.78000000026077, 13.769999999552963]","[array([15.99988766]), array([16.24937652])]","[16.2, 15.9]"
"[array([5.2542927]), array([5.1860061])]","[5.2299999999813735, 5.28000000002794]","[array([0.97226199]), array([0.94847872])]","[0.9600000000064028, 0.9099999999889404]","[array([13.86168772]), array([13.85900833])]","[13.769999999552963, 13.790000000037251]","[array([16.43755702]), array([16.05906176])]","[15.9, 15.8]"
"[array([5.2169159]), array([5.20183914])]","[5.28000000002794, 5.35999999998603]","[array([0.97433456]), array([0.90286419])]","[0.9099999999889404, 1.0]","[array([13.85812136]), array([13.8184169])]","[13.790000000037251, 13.599999999627473]","[array([15.93421799]), array([16.18173751])]","[15.8, 16.3]"
"[array([5.2072356]), array([5.22217999])]","[5.35999999998603, 5.2299999999813735]","[array([0.94304826]), array([0.96019907])]","[1.0, 0.9600000000064028]","[array([13.86418012]), array([13.79562989])]","[13.599999999627473, 13.78000000026077]","[array([15.73220694]), array([15.80864933])]","[16.3, 15.6]"
"[array([5.22463522]), array([5.25745378])]","[5.2299999999813735, 5.189999999944121]","[array([0.95481831]), array([0.92816807])]","[0.9600000000064028, 0.9700000000011642]","[array([13.78611208]), array([13.79886318])]","[13.78000000026077, 13.790000000037251]","[array([16.19806894]), array([16.09787971])]","[15.6, 15.6]"
"[array([5.30957962]), array([5.30629076])]","[5.189999999944121, 5.180000000051223]","[array([0.92335211]), array([0.96341498])]","[0.9700000000011642, 1.0200000000040743]","[array([13.80375087]), array([13.74719454])]","[13.790000000037251, 13.81000000052154]","[array([16.06450824]), array([16.84035274])]","[15.6, 15.6]"
"[array([5.30541168]), array([5.29368902])]","[5.180000000051223, 5.239999999990687]","[array([0.94535556]), array([0.95633219])]","[1.0200000000040743, 0.9700000000011642]","[array([13.71348063]), array([13.74815682])]","[13.81000000052154, 13.759999999776484]","[array([16.74231363]), array([16.28600133])]","[15.6, 16.3]"
"[array([5.30758182]), array([5.17510953])]","[5.239999999990687, 5.319999999948777]","[array([0.95653487]), array([1.02044674])]","[0.9700000000011642, 0.9099999999889404]","[array([13.76498044]), array([13.77221096])]","[13.759999999776484, 13.759999999776484]","[array([16.12333415]), array([15.42555528])]","[16.3, 14.8]"
"[array([5.18831307]), array([5.17300684])]","[5.319999999948777, 5.220000000088476]","[array([1.02219278]), array([1.01673804])]","[0.9099999999889404, 0.9199999999982538]","[array([13.77590566]), array([13.76980999])]","[13.759999999776484, 13.809999999590218]","[array([15.46387554]), array([15.60899718])]","[14.8, 15.5]"
"[array([5.15634454]), array([5.20584005])]","[5.220000000088476, 5.21999999997206]","[array([1.00132096]), array([0.95178259])]","[0.9199999999982538, 0.8899999999994179]","[array([13.7901913]), array([13.75653866])]","[13.809999999590218, 13.890000000596046]","[array([15.87742802]), array([16.537007])]","[15.5, 16.6]"
"[array([5.26661001]), array([5.27572038])]","[5.21999999997206, 5.319999999948777]","[array([0.97946977]), array([0.98252732])]","[0.8899999999994179, 0.8600000000005821]","[array([13.77246626]), array([13.80345083])]","[13.890000000596046, 13.799999999813735]","[array([16.66483953]), array([16.53600524])]","[16.6, 16.5]"
"[array([5.2493634]), array([5.22722991])]","[5.319999999948777, 5.2700000000186265]","[array([0.98439917]), array([0.90817577])]","[0.8600000000005821, 0.9500000000116416]","[array([13.79088956]), array([13.7792707])]","[13.799999999813735, 13.75]","[array([16.46730858]), array([16.04302852])]","[16.5, 16.3]"
"[array([5.23973372]), array([5.20470101])]","[5.2700000000186265, 5.21999999997206]","[array([0.92229871]), array([0.89653042])]","[0.9500000000116416, 0.9799999999959256]","[array([13.78737826]), array([13.80128781])]","[13.75, 13.78000000026077]","[array([15.85929384]), array([16.23386942])]","[16.3, 15.9]"
"[array([5.1722172]), array([5.24313612])]","[5.21999999997206, 5.290000000037253]","[array([0.88367341]), array([0.92526511])]","[0.9799999999959256, 0.9499999999970896]","[array([13.8297963]), array([13.87659362])]","[13.78000000026077, 13.779999999329448]","[array([16.03816425]), array([16.15966213])]","[15.9, 15.8]"
"[array([5.29050756]), array([5.27178905])]","[5.290000000037253, 5.2299999999813735]","[array([0.9334276]), array([0.89462577])]","[0.9499999999970896, 0.9900000000052388]","[array([13.77732213]), array([13.81535482])]","[13.779999999329448, 13.760000000707803]","[array([15.99612069]), array([16.25965455])]","[15.8, 15.7]"
"[array([5.27679893]), array([5.23991107])]","[5.2299999999813735, 11.050000000046566]","[array([0.89676494]), array([0.92958217])]","[0.9900000000052388, 2.1499999999941792]","[array([13.79329906]), array([13.78582661])]","[13.760000000707803, 7.069999999366701]","[array([15.85603638]), array([16.35956795])]","[15.7, 19.3]"
"[array([5.22637628]), array([5.25623345])]","[11.050000000046566, 11.849999999976715]","[array([0.93902578]), array([0.97002349])]","[2.1499999999941792, 2.889999999999418]","[array([13.76230135]), array([13.77006796])]","[7.069999999366701, 3.919999999925494]","[array([15.76125156]), array([15.62455403])]","[19.3, 23.9]"
"[array([5.24224441]), array([4.67942249])]","[11.849999999976715, 10.68999999994412]","[array([0.96295328]), array([1.49717232])]","[2.889999999999418, 1.5800000000017462]","[array([13.77608428]), array([16.1021292])]","[3.919999999925494, 6.800000000745058]","[array([15.67129794]), array([17.1320368])]","[23.9, 25.1]"
"[array([3.36823087]), array([8.94450302])]","[10.68999999994412, 8.080000000074506]","[array([1.23665833]), array([2.15426558])]","[1.5800000000017462, 2.5800000000017462]","[array([12.81389744]), array([6.99042211])]","[6.800000000745058, 8.649999999441206]","[array([17.14957478]), array([18.25060722])]","[25.1, 25.0]"
"[array([7.71484303]), array([9.34821214])]","[8.080000000074506, 13.760000000009311]","[array([1.89814714]), array([1.8239874])]","[2.5800000000017462, 2.6499999999941792]","[array([6.07278532]), array([6.61728155])]","[8.649999999441206, 3.2400000002235174]","[array([18.43747589]), array([22.98166286])]","[25.0, 26.4]"
"[array([11.09328103]), array([10.8450183])]","[13.760000000009311, 13.229999999981374]","[array([1.58831929]), array([1.93212882])]","[2.6499999999941792, 2.3500000000058208]","[array([6.67900007]), array([5.73287001])]","[3.2400000002235174, 4.160000000149012]","[array([22.496499]), array([24.66591906])]","[26.4, 27.3]"
"[array([9.90040242]), array([10.19361002])]","[13.229999999981374, 12.540000000037251]","[array([2.55858507]), array([2.16449437])]","[2.3500000000058208, 2.3000000000029104]","[array([4.49869926]), array([5.81149921])]","[4.160000000149012, 4.740000000223517]","[array([24.40940514]), array([24.83965444])]","[27.3, 27.2]"
"[array([11.19493282]), array([9.40357889])]","[12.540000000037251, 10.869999999995343]","[array([2.3177045]), array([2.36015453])]","[2.3000000000029104, 1.8000000000029104]","[array([5.99473121]), array([5.56632873])]","[4.740000000223517, 6.959999999962747]","[array([25.08431277]), array([25.84071402])]","[27.2, 27.3]"
"[array([10.28400123]), array([11.73698893])]","[10.869999999995343, 9.119999999995343]","[array([2.37942268]), array([2.38061554])]","[1.8000000000029104, 2.229999999995925]","[array([3.97330824]), array([3.57314974])]","[6.959999999962747, 8.059999999590218]","[array([25.94771971]), array([27.10021386])]","[27.3, 25.8]"
"[array([13.2253106]), array([12.66267714])]","[9.119999999995343, 5.399999999906868]","[array([2.38093911]), array([2.28679166])]","[2.229999999995925, 1.3300000000017462]","[array([3.83843039]), array([4.82767906])]","[8.059999999590218, 12.940000000409782]","[array([27.18232719]), array([27.2213939])]","[25.8, 25.6]"
"[array([12.03145135]), array([11.38829667])]","[5.399999999906868, 5.14000000001397]","[array([2.12783723]), array([2.09430304])]","[1.3300000000017462, 1.4499999999970896]","[array([4.27626418]), array([4.96008818])]","[12.940000000409782, 13.049999999813735]","[array([27.49020164]), array([26.86586047])]","[25.6, 25.5]"
"[array([11.21673977]), array([9.62189434])]","[5.14000000001397, 6.5200000000186265]","[array([2.08592319]), array([2.10123397])]","[1.4499999999970896, 1.3300000000017462]","[array([6.02877889]), array([8.28532912])]","[13.049999999813735, 10.96999999973923]","[array([26.80031962]), array([25.35182408])]","[25.5, 25.5]"
"[array([8.07144461]), array([7.49048267])]","[6.5200000000186265, 7.160000000032596]","[array([2.10684358]), array([2.00987329])]","[1.3300000000017462, 1.5800000000017462]","[array([9.0257887]), array([8.59400685])]","[10.96999999973923, 10.919999999925494]","[array([26.79729737]), array([25.33133449])]","[25.5, 25.6]"
"[array([7.26117527]), array([5.86931449])]","[7.160000000032596, 6.39000000001397]","[array([1.77227093]), array([1.43653854])]","[1.5800000000017462, 1.3300000000017462]","[array([9.32875215]), array([11.40805709])]","[10.919999999925494, 12.150000000372527]","[array([25.46566612]), array([25.44195199])]","[25.6, 25.5]"
"[array([5.6419579]), array([6.30069622])]","[6.39000000001397, 6.459999999962747]","[array([1.37440772]), array([1.37347895])]","[1.3300000000017462, 1.2599999999947613]","[array([11.96639648]), array([12.10275077])]","[12.150000000372527, 11.96999999973923]","[array([25.42222755]), array([25.4932486])]","[25.5, 25.5]"
"[array([6.05649875]), array([6.26549893])]","[6.459999999962747, 6.89000000001397]","[array([1.37315432]), array([1.42719426])]","[1.2599999999947613, 1.3500000000058208]","[array([12.1417291]), array([11.73801849])]","[11.96999999973923, 10.860000000335276]","[array([25.536892]), array([25.60260238])]","[25.5, 25.5]"
"[array([6.53918747]), array([6.22113781])]","[6.89000000001397, 6.78000000002794]","[array([1.4456303]), array([1.3650962])]","[1.3500000000058208, 1.5199999999895226]","[array([11.58270308]), array([11.86125635])]","[10.860000000335276, 11.149999999441206]","[array([25.5846449]), array([25.39137123])]","[25.5, 25.5]"
"[array([7.02538582]), array([6.79331669])]","[6.78000000002794, 6.669999999925494]","[array([1.34927945]), array([1.36567646])]","[1.5199999999895226, 1.4900000000052387]","[array([11.96579436]), array([12.50076898])]","[11.149999999441206, 11.37999999988824]","[array([25.38717599]), array([25.47264669])]","[25.5, 25.6]"
"[array([6.67044197]), array([6.58124044])]","[6.669999999925494, 6.7700000000186265]","[array([1.37390882]), array([1.33956324])]","[1.4900000000052387, 1.2299999999959257]","[array([12.24561305]), array([11.59455531])]","[11.37999999988824, 11.550000000745058]","[array([25.4893626]), array([25.4893626])]","[25.6, 25.6]"
"[array([6.45057578]), array([6.63036204])]","[6.7700000000186265, 6.760000000009313]","[array([1.33602697]), array([1.44010553])]","[1.2299999999959257, 1.360000000000582]","[array([11.47253811]), array([11.3397089])]","[11.550000000745058, 10.87000000011176]","[array([25.4893626]), array([25.50123542])]","[25.6, 25.5]"
"[array([6.80085158]), array([6.72637635])]","[6.760000000009313, 6.53000000002794]","[array([1.44129482]), array([1.16367596])]","[1.360000000000582, 1.4199999999982538]","[array([11.2119756]), array([11.23417997])]","[10.87000000011176, 11.269999999552963]","[array([25.99838512]), array([25.72386866])]","[25.5, 25.6]"
"[array([6.7546401]), array([6.72647172])]","[6.53000000002794, 6.489999999990687]","[array([1.28069643]), array([1.36572178])]","[1.4199999999982538, 1.040000000008149]","[array([11.24184323]), array([11.41462998])]","[11.269999999552963, 12.080000000074506]","[array([25.5656807]), array([25.46350461])]","[25.6, 25.6]"
"[array([6.6874603]), array([6.69794652])]","[6.489999999990687, 6.459999999962747]","[array([1.47085846]), array([1.3314822])]","[1.040000000008149, 1.2299999999959257]","[array([11.38958195]), array([11.18204275])]","[12.080000000074506, 11.820000000298023]","[array([25.47819283]), array([25.51982623])]","[25.6, 25.6]"
"[array([6.6862575]), array([6.65271649])]","[6.459999999962747, 6.330000000074506]","[array([1.3234016]), array([1.22937294])]","[1.2299999999959257, 1.2700000000040743]","[array([11.2481027]), array([10.83222183])]","[11.820000000298023, 11.989999999292197]","[array([25.79135483]), array([25.56928647])]","[25.6, 25.6]"
"[array([6.63910988]), array([6.4598032])]","[6.330000000074506, 6.14000000001397]","[array([1.23696875]), array([1.39165771])]","[1.2700000000040743, 1.2799999999988358]","[array([11.02584437]), array([11.2432592])]","[11.989999999292197, 12.110000000335276]","[array([25.55607834]), array([25.58291935])]","[25.6, 25.6]"
"[array([6.47251938]), array([6.43574811])]","[6.14000000001397, 6.769999999902211]","[array([1.32305382]), array([1.16655873])]","[1.2799999999988358, 1.389999999999418]","[array([11.29917652]), array([11.78517814])]","[12.110000000335276, 11.610000000335276]","[array([25.59335753]), array([25.59741682])]","[25.6, 25.6]"
"[array([6.38817642]), array([6.2882316])]","[6.769999999902211, 6.220000000088476]","[array([1.14909702]), array([1.21383151])]","[1.389999999999418, 1.209999999991851]","[array([11.97889822]), array([11.92737454])]","[11.610000000335276, 12.109999999403954]","[array([25.59899543]), array([25.59960933])]","[25.6, 25.6]"
"[array([6.26068024]), array([6.13481812])]","[6.220000000088476, 6.189999999944121]","[array([1.24615918]), array([1.35717677])]","[1.209999999991851, 1.2000000000116415]","[array([11.89865128]), array([12.20039349])]","[12.109999999403954, 12.37999999988824]","[array([25.59984807]), array([25.59994092])]","[25.6, 25.7]"
"[array([6.0832557]), array([6.21332527])]","[6.189999999944121, 6.349999999976717]","[array([1.30991076]), array([1.29763124])]","[1.2000000000116415, 1.139999999999418]","[array([11.99478378]), array([11.9442911])]","[12.37999999988824, 12.040000000037251]","[array([25.59997702]), array([25.59999106])]","[25.7, 25.7]"
"[array([6.47114769]), array([6.41523976])]","[6.349999999976717, 6.340000000083819]","[array([1.29456048]), array([1.26828214])]","[1.139999999999418, 1.069999999992433]","[array([11.93173818]), array([11.84022257])]","[12.040000000037251, 12.12000000011176]","[array([25.59999653]), array([25.63825459])]","[25.7, 25.7]"
"[array([6.16376749]), array([6.14201683])]","[6.340000000083819, 7.099999999976717]","[array([1.26177941]), array([1.18582609])]","[1.069999999992433, 1.5500000000029104]","[array([11.79846604]), array([11.9895382])]","[12.12000000011176, 10.87999999988824]","[array([25.63983191]), array([25.67527199])]","[25.7, 25.9]"
"[array([6.14550491]), array([6.28558043])]","[7.099999999976717, 6.4799999999813735]","[array([1.14331946]), array([1.12631988])]","[1.5500000000029104, 1.069999999992433]","[array([12.05416701]), array([12.09582862])]","[10.87999999988824, 11.919999999925494]","[array([25.65259578]), array([25.65259578])]","[25.9, 25.8]"
"[array([6.22696181]), array([6.07261309])]","[6.4799999999813735, 6.380000000004657]","[array([1.11993738]), array([1.24789324])]","[1.069999999992433, 1.1200000000098953]","[array([12.17831747]), array([12.2641904])]","[11.919999999925494, 11.980000000447037]","[array([25.65259578]), array([25.69734278])]","[25.8, 25.8]"
"[array([6.06834725]), array([6.04775034])]","[6.380000000004657, 6.380000000004657]","[array([1.27145146]), array([1.29585567])]","[1.1200000000098953, 1.0099999999947613]","[array([12.29939217]), array([11.70401855])]","[11.980000000447037, 12.25]","[array([25.77820876]), array([25.732304])]","[25.8, 25.7]"
"[array([6.03559731]), array([6.554147])]","[6.380000000004657, 6.089999999967404]","[array([1.32540672]), array([1.23429033])]","[1.0099999999947613, 1.1199999999953434]","[array([12.0889575]), array([11.94714426])]","[12.25, 12.46999999973923]","[array([25.71651233]), array([25.73275919])]","[25.7, 25.7]"
"[array([6.62819706]), array([6.436451])]","[6.089999999967404, 6.5]","[array([1.40056538]), array([1.0876559])]","[1.1199999999953434, 1.0]","[array([11.5860635]), array([11.87711018])]","[12.46999999973923, 12.040000000037251]","[array([25.71552227]), array([26.357663])]","[25.7, 25.7]"
"[array([6.4147302]), array([6.34638576])]","[6.5, 6.200000000069849]","[array([1.12047321]), array([1.06289906])]","[1.0, 0.9700000000011642]","[array([11.99523734]), array([12.00744826])]","[12.040000000037251, 12.220000000670552]","[array([26.60126993]), array([26.50951575])]","[25.7, 25.7]"
"[array([6.28362446]), array([6.32799209])]","[6.200000000069849, 6.049999999930151]","[array([1.08704167]), array([1.09439949])]","[0.9700000000011642, 1.0299999999988358]","[array([12.01268394]), array([12.26400673])]","[12.220000000670552, 12.419999999925494]","[array([26.09109742]), array([25.92162187])]","[25.7, 25.7]"
"[array([6.36889612]), array([6.2637342])]","[6.049999999930151, 6.25]","[array([1.03953184]), array([1.01438678])]","[1.0299999999988358, 1.0800000000017462]","[array([12.28293281]), array([12.3398032])]","[12.419999999925494, 12.339999999850988]","[array([25.82558573]), array([25.65813809])]","[25.7, 25.7]"
"[array([6.20706642]), array([6.33500235])]","[6.25, 7.53000000002794]","[array([1.02616012]), array([1.02939533])]","[1.0800000000017462, 1.7799999999988358]","[array([12.33504917]), array([12.13209876])]","[12.339999999850988, 9.279999999329448]","[array([25.68372037]), array([25.69366903])]","[25.7, 26.0]"
"[array([6.35197643]), array([6.12693301])]","[7.53000000002794, 6.4200000000419095]","[array([1.03086063]), array([1.03577799])]","[1.7799999999988358, 1.4600000000064028]","[array([12.13155469]), array([12.16644069])]","[9.279999999329448, 12.020000000484288]","[array([25.69753796]), array([25.69904254])]","[26.0, 25.8]"
"[array([6.1664164]), array([6.07118575])]","[6.4200000000419095, 6.239999999990687]","[array([1.00959409]), array([1.53830331])]","[1.4600000000064028, 1.360000000000582]","[array([12.18633461]), array([13.52482339])]","[12.020000000484288, 12.209999999962749]","[array([25.69962765]), array([25.81468931])]","[25.8, 25.8]"
"[array([5.74317324]), array([6.31376202])]","[6.239999999990687, 6.799999999930151]","[array([1.26798808]), array([1.55995949])]","[1.360000000000582, 1.5299999999988358]","[array([13.02622794]), array([12.30002317])]","[12.209999999962749, 11.580000000074506]","[array([25.81957667]), array([25.732764])]","[25.8, 25.9]"
"[array([6.57875976]), array([6.99077741])]","[6.799999999930151, 6.78000000002794]","[array([1.58196979]), array([1.53490652])]","[1.5299999999988358, 1.3399999999965075]","[array([12.5157721]), array([11.85605998])]","[11.580000000074506, 11.259999999776484]","[array([25.7143427]), array([25.67304778])]","[25.9, 25.9]"
"[array([6.94279068]), array([6.57948469])]","[6.78000000002794, 6.3299999999580905]","[array([1.52979063]), array([1.53609223])]","[1.3399999999965075, 1.2300000000104774]","[array([10.99989832]), array([11.91552095])]","[11.259999999776484, 12.06000000052154]","[array([25.63658647]), array([25.79551059])]","[25.9, 25.9]"
"[array([6.66970129]), array([6.59830073])]","[6.3299999999580905, 6.430000000051223]","[array([1.53899262]), array([1.58074076])]","[1.2300000000104774, 1.1699999999982538]","[array([12.21938568]), array([11.57341113])]","[12.06000000052154, 12.0]","[array([25.83734301]), array([25.84453158])]","[25.9, 25.9]"
"[array([6.42887746]), array([6.61687259])]","[6.430000000051223, 6.489999999990687]","[array([1.6035602]), array([1.63361492])]","[1.1699999999982538, 1.3099999999976717]","[array([11.45455355]), array([11.60681266])]","[12.0, 11.929999999701977]","[array([25.8762624]), array([25.89076871])]","[25.9, 25.9]"
