cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([4.40783204]), array([4.53047774])]","[4.369999999995343, 4.510000000009313]","[array([1.1274538]), array([1.09461393])]","[0.9800000000104774, 1.0099999999947613]","[array([14.2380217]), array([14.23765852])]","[14.260000000009311, 13.87000000011176]","[array([24.19539792]), array([24.19688649])]","[24.2, 24.2]"
"[array([4.40819456]), array([4.4243969])]","[4.510000000009313, 4.299999999988359]","[array([1.18382209]), array([1.19947964])]","[1.0099999999947613, 0.8899999999994179]","[array([14.23755475]), array([14.19968789])]","[13.87000000011176, 14.15999999991618]","[array([24.19896216]), array([24.19929786])]","[24.2, 24.2]"
"[array([4.4344626]), array([4.37156056])]","[4.299999999988359, 4.4500000000116415]","[array([1.21262059]), array([1.12428924])]","[0.8899999999994179, 1.1699999999982538]","[array([14.240775]), array([14.27818128])]","[14.15999999991618, 14.18999999994412]","[array([24.19952497]), array([24.19984166])]","[24.2, 24.2]"
"[array([4.34850542]), array([4.41165634])]","[4.4500000000116415, 4.330000000016298]","[array([1.08855603]), array([1.08407042])]","[1.1699999999982538, 1.1900000000023283]","[array([14.28817124]), array([14.07875278])]","[14.18999999994412, 14.290000000037251]","[array([24.19994722]), array([24.19998241])]","[24.2, 24.2]"
"[array([4.37872151]), array([4.49022626])]","[4.330000000016298, 4.7299999999813735]","[array([1.08099381]), array([0.9488676])]","[1.1900000000023283, 1.0800000000017462]","[array([13.96083621]), array([14.04427729])]","[14.290000000037251, 14.100000000093132]","[array([24.1999881]), array([24.19999603])]","[24.2, 24.2]"
"[array([4.38617397]), array([4.34474294])]","[4.7299999999813735, 4.619999999995343]","[array([1.00550864]), array([1.02055079])]","[1.0800000000017462, 1.1300000000046566]","[array([14.17435826]), array([14.24965243])]","[14.100000000093132, 14.079999999841675]","[array([24.19999732]), array([24.19999911])]","[24.2, 24.3]"
"[array([4.30823185]), array([4.4523605])]","[4.619999999995343, 4.5]","[array([0.93334371]), array([1.1020488])]","[1.1300000000046566, 1.110000000000582]","[array([14.25174773]), array([14.04167725])]","[14.079999999841675, 13.880000000121072]","[array([24.1999997]), array([24.1999999])]","[24.3, 24.4]"
"[array([4.59765852]), array([4.58293029])]","[4.5, 4.480000000039581]","[array([1.12793537]), array([1.05031353])]","[1.110000000000582, 1.0399999999935972]","[array([14.27950376]), array([14.09516532])]","[13.880000000121072, 14.079999999841675]","[array([24.19999993]), array([24.20636472])]","[24.4, 24.4]"
"[array([4.58919912]), array([4.66390506])]","[4.480000000039581, 4.679999999993015]","[array([1.07839888]), array([1.12042282])]","[1.0399999999935972, 1.0200000000040743]","[array([14.25963828]), array([14.00735789])]","[14.079999999841675, 13.760000000009311]","[array([24.20831704]), array([24.17078296])]","[24.4, 24.4]"
"[array([4.50284785]), array([4.47689452])]","[4.679999999993015, 4.690000000002328]","[array([1.10354941]), array([1.12872713])]","[1.0200000000040743, 1.1299999999901047]","[array([13.93565793]), array([13.95454306])]","[13.760000000009311, 13.890000000130383]","[array([24.17051723]), array([24.0722745])]","[24.4, 24.4]"
"[array([4.48703022]), array([4.47080716])]","[4.690000000002328, 4.539999999979045]","[array([1.1038917]), array([1.0545123])]","[1.1299999999901047, 1.1700000000128057]","[array([13.97477536]), array([13.64017133])]","[13.890000000130383, 14.179999999934807]","[array([24.02152435]), array([24.1674326])]","[24.4, 24.4]"
"[array([4.46820056]), array([4.45723921])]","[4.539999999979045, 4.5200000000186265]","[array([1.04033941]), array([1.06134878])]","[1.1700000000128057, 1.139999999999418]","[array([14.05453948]), array([13.81674699])]","[14.179999999934807, 14.140000000130383]","[array([24.25709095]), array([24.31218461])]","[24.4, 24.4]"
"[array([4.45107586]), array([4.44128618])]","[4.5200000000186265, 4.489999999990687]","[array([1.0556536]), array([1.08605513])]","[1.139999999999418, 1.2200000000011642]","[array([13.95116552]), array([14.00376104])]","[14.140000000130383, 14.059999999823049]","[array([24.3707282]), array([24.39024273])]","[24.4, 24.4]"
"[array([4.43370493]), array([4.54358201])]","[4.489999999990687, 4.289999999979045]","[array([1.07290043]), array([1.11523734])]","[1.2200000000011642, 1.0899999999965075]","[array([14.01828072]), array([14.06566078])]","[14.059999999823049, 14.209999999962749]","[array([24.39674758]), array([24.39891586])]","[24.4, 24.4]"
"[array([4.57190593]), array([4.50537864])]","[4.289999999979045, 4.540000000037253]","[array([1.10968943]), array([1.15477918])]","[1.0899999999965075, 0.9899999999906868]","[array([14.08885936]), array([14.11108878])]","[14.209999999962749, 13.989999999990689]","[array([24.39963862]), array([24.39987954])]","[24.4, 24.4]"
"[array([4.50756653]), array([4.44484409])]","[4.540000000037253, 4.549999999988359]","[array([1.15441532]), array([1.08759578])]","[0.9899999999906868, 0.9500000000116416]","[array([14.11697419]), array([14.18815713])]","[13.989999999990689, 13.990000000223516]","[array([24.39995985]), array([24.39998662])]","[24.4, 24.4]"
"[array([4.50546291]), array([4.57663978])]","[4.549999999988359, 4.339999999967404]","[array([1.06857524]), array([1.45383683])]","[0.9500000000116416, 1.0]","[array([14.20122609]), array([13.99698135])]","[13.990000000223516, 14.179999999934807]","[array([24.39999554]), array([24.39999851])]","[24.4, 24.4]"
"[array([4.5506618]), array([4.34124672])]","[4.339999999967404, 4.489999999990687]","[array([1.38764823]), array([1.26425267])]","[1.0, 1.1899999999877764]","[array([14.18932518]), array([13.99565271])]","[14.179999999934807, 14.290000000037251]","[array([24.3999995]), array([24.39999983])]","[24.4, 24.4]"
"[array([4.31215793]), array([4.3210588])]","[4.489999999990687, 4.570000000006985]","[array([1.24117625]), array([1.10748966])]","[1.1899999999877764, 1.1700000000128057]","[array([14.17020701]), array([14.17562656])]","[14.290000000037251, 14.0]","[array([24.39999994]), array([24.39999998])]","[24.4, 24.5]"
"[array([4.32584178]), array([4.48384138])]","[4.570000000006985, 4.350000000034925]","[array([1.08482733]), array([1.11532352])]","[1.1700000000128057, 1.1199999999953434]","[array([14.17829078]), array([14.03450808])]","[14.0, 14.139999999897556]","[array([24.39999999]), array([24.4])]","[24.5, 24.5]"
"[array([4.47532149]), array([4.45308465])]","[4.350000000034925, 4.349999999976717]","[array([1.15412871]), array([1.0793475])]","[1.1199999999953434, 1.0299999999988358]","[array([14.1206609]), array([14.17554996])]","[14.139999999897556, 14.199999999953434]","[array([24.4]), array([24.40636474])]","[24.5, 24.5]"
"[array([4.38636664]), array([4.31352329])]","[4.349999999976717, 4.590000000025611]","[array([1.04763317]), array([1.12286088])]","[1.0299999999988358, 1.0399999999935972]","[array([14.29761434]), array([14.23173844])]","[14.199999999953434, 13.790000000037251]","[array([24.40831705]), array([24.44563818])]","[24.5, 24.5]"
"[array([4.39774065]), array([4.34267363])]","[4.590000000025611, 4.369999999995343]","[array([1.17167459]), array([1.19621095])]","[1.0399999999935972, 1.0600000000122236]","[array([14.00144174]), array([14.11088638])]","[13.790000000037251, 14.15999999991618]","[array([24.45746905]), array([24.48582302])]","[24.5, 24.5]"
"[array([4.45091578]), array([4.35044936])]","[4.369999999995343, 4.459999999962747]","[array([1.22220357]), array([1.22803933])]","[1.0600000000122236, 0.9599999999918508]","[array([14.07021728]), array([13.77477662])]","[14.15999999991618, 14.260000000009311]","[array([24.49527434]), array([24.490502])]","[24.5, 24.5]"
"[array([4.30810053]), array([4.44508788])]","[4.459999999962747, 4.580000000016298]","[array([1.23316382]), array([1.17499442])]","[0.9599999999918508, 1.4700000000011642]","[array([13.81841219]), array([14.06993344])]","[14.260000000009311, 13.989999999990689]","[array([24.4904082]), array([24.49680273])]","[24.5, 24.5]"
"[array([4.39585963]), array([4.90244465])]","[4.580000000016298, 8.350000000034925]","[array([1.16007452]), array([1.20586113])]","[1.4700000000011642, 1.3999999999941792]","[array([13.93438857]), array([14.28877456])]","[13.989999999990689, 10.0]","[array([24.49357389]), array([24.49351042])]","[24.5, 25.7]"
"[array([4.94848401]), array([4.68077634])]","[8.350000000034925, 7.849999999976717]","[array([1.23883958]), array([1.14696487])]","[1.3999999999941792, 1.5]","[array([14.20489819]), array([14.13719902])]","[10.0, 8.620000000111759]","[array([24.49344632]), array([24.4933816])]","[25.7, 25.0]"
"[array([4.57209422]), array([4.13853735])]","[7.849999999976717, 5.419999999983702]","[array([1.12447712]), array([1.17408902])]","[1.5, 1.1000000000058208]","[array([14.25577119]), array([12.81041567])]","[8.620000000111759, 14.62999999988824]","[array([24.48669783]), array([24.6294275])]","[25.0, 12.7]"
"[array([3.97327093]), array([4.10018127])]","[5.419999999983702, 1.150000000023283]","[array([1.08837773]), array([1.52448734])]","[1.1000000000058208, 0.0899999999965075]","[array([11.67645487]), array([10.06065567])]","[14.62999999988824, 17.210000000195578]","[array([24.34343847]), array([24.49158974])]","[12.7, 12.2]"
"[array([4.1707495]), array([4.52351695])]","[1.150000000023283, 0.0499999999883584]","[array([1.53372796]), array([1.44867132])]","[0.0899999999965075, 0.0200000000040745]","[array([9.45524052]), array([12.36364865])]","[17.210000000195578, 19.899999999906868]","[array([24.55491931]), array([22.10451816])]","[12.2, 12.2]"
"[array([4.83319204]), array([3.89671818])]","[0.0499999999883584, 0.0599999999976716]","[array([1.3755017]), array([1.0411887])]","[0.0200000000040745, 0.0599999999976716]","[array([12.32782676]), array([13.03028297])]","[19.899999999906868, 19.860000000102445]","[array([21.4878055]), array([17.62543236])]","[12.2, 12.2]"
"[array([5.07851159]), array([2.38029646])]","[0.0599999999976716, 0.0399999999790452]","[array([1.62276656]), array([1.52014879])]","[0.0599999999976716, 0.0500000000029103]","[array([13.20768568]), array([15.24827536])]","[19.860000000102445, 19.539999999804422]","[array([13.56242403]), array([13.34725202])]","[12.2, 12.2]"
"[array([-0.03519762]), array([0.54827541])]","[0.0399999999790452, 0.0599999999976716]","[array([0.98535059]), array([0.64098306])]","[0.0500000000029103, 0.0800000000017462]","[array([16.81630888]), array([18.49048276])]","[19.539999999804422, 16.640000000130385]","[array([13.18881844]), array([14.00990506])]","[12.2, 12.2]"
"[array([0.3202583]), array([0.18630914])]","[0.0599999999976716, 0.0600000000558793]","[array([0.4688051]), array([0.86343501])]","[0.0800000000017462, 0.069999999992433]","[array([19.11550383]), array([19.58006575])]","[16.640000000130385, 19.8499999998603]","[array([13.5691711]), array([14.69707524])]","[12.2, 12.2]"
"[array([0.11893407]), array([0.05964805])]","[0.0600000000558793, 0.0399999999790452]","[array([0.68128308]), array([0.54401646])]","[0.069999999992433, 0.0500000000029103]","[array([19.71543586]), array([18.70606732])]","[19.8499999998603, 19.93000000016764]","[array([14.08900696]), array([13.62901072])]","[12.2, 12.2]"
"[array([0.06696372]), array([0.06904185])]","[0.0399999999790452, 0.0599999999976716]","[array([0.98837572]), array([0.78341642])]","[0.0500000000029103, 0.0599999999976716]","[array([18.3881949]), array([17.93480282])]","[19.93000000016764, 19.87999999988824]","[array([14.80620991]), array([14.171566])]","[12.2, 12.2]"
"[array([0.07023561]), array([1.10940995])]","[0.0599999999976716, 0.0399999999790452]","[array([0.62412412]), array([0.45312029])]","[0.0599999999976716, 0.040000000008149]","[array([18.13059762]), array([18.94382576])]","[19.87999999988824, 19.93999999994412]","[array([13.69146563]), array([14.92011431])]","[12.2, 12.2]"
"[array([0.25195077]), array([0.2780524])]","[0.0399999999790452, 0.0599999999976716]","[array([0.79570483]), array([0.63206056])]","[0.040000000008149, 0.069999999992433]","[array([19.49868823]), array([19.80428664])]","[19.93999999994412, 19.87000000011176]","[array([14.25773329]), array([13.75665013])]","[12.2, 12.2]"
"[array([0.30330998]), array([0.17616566])]","[0.0599999999976716, 0.0800000000162981]","[array([0.5048646]), array([0.90702702])]","[0.069999999992433, 0.0800000000017462]","[array([19.79126684]), array([19.82926051])]","[19.87000000011176, 19.830000000074502]","[array([15.0389969]), array([14.34766652])]","[12.2, 12.2]"
"[array([0.0635327]), array([0.06730598])]","[0.0800000000162981, 0.0999999999767169]","[array([0.71636753]), array([0.56979192])]","[0.0800000000017462, 0.0500000000029103]","[array([19.88578593]), array([19.90762167])]","[19.830000000074502, 19.829999999841675]","[array([13.82468352]), array([15.16307525])]","[12.2, 12.2]"
"[array([0.05684244]), array([0.05206632])]","[0.0999999999767169, 0.0500000000465661]","[array([0.96746916]), array([0.76657993])]","[0.0500000000029103, 0.0399999999935971]","[array([19.86558979]), array([19.85864781])]","[19.829999999841675, 19.94000000017695]","[array([14.44153028]), array([13.89569031])]","[12.2, 12.3]"
"[array([0.04461529]), array([0.09707078])]","[0.0500000000465661, 0.0399999999790452]","[array([0.61049714]), array([0.44368569])]","[0.0399999999935971, 0.0800000000017462]","[array([19.893976]), array([19.86660982])]","[19.94000000017695, 19.87999999988824]","[array([15.29257645]), array([14.53949635])]","[12.3, 12.3]"
"[array([0.09636566]), array([-0.0252701])]","[0.0399999999790452, 0.0499999999883584]","[array([0.77797148]), array([0.55674126])]","[0.0800000000017462, 0.040000000008149]","[array([19.8445866]), array([19.87703979])]","[19.87999999988824, 19.929999999934807]","[array([13.96980045]), array([12.80117245])]","[12.3, 12.3]"
"[array([0.05881269]), array([0.03549844])]","[0.0499999999883584, 0.0599999999976716]","[array([0.97740827]), array([0.77281716])]","[0.040000000008149, 0.069999999992433]","[array([19.86603248]), array([19.89443835])]","[19.929999999934807, 19.880000000121072]","[array([12.82413517]), array([12.44950907])]","[12.3, 12.2]"
"[array([0.01402603]), array([0.02353594])]","[0.0599999999976716, 0.0499999999883584]","[array([0.61385465]), array([0.44222373])]","[0.069999999992433, 0.0700000000069849]","[array([19.93825921]), array([19.9316304])]","[19.880000000121072, 19.87999999988824]","[array([12.47278935]), array([12.42653922])]","[12.2, 12.2]"
"[array([0.03824631]), array([0.05041585])]","[0.0499999999883584, 0.0400000000372529]","[array([0.78862602]), array([0.51945692])]","[0.0700000000069849, 0.0399999999935971]","[array([19.93153922]), array([19.89897417])]","[19.87999999988824, 19.93000000016764]","[array([12.39266875]), array([12.31671346])]","[12.2, 12.2]"
"[array([0.05177375]), array([0.05081254])]","[0.0400000000372529, 0.0499999999883584]","[array([0.87406364]), array([0.6931432])]","[0.0399999999935971, 0.0700000000069849]","[array([19.86165098]), array([19.9278014])]","[19.93000000016764, 19.87999999988824]","[array([12.29458505]), array([12.26487424])]","[12.2, 12.2]"
"[array([0.04701023]), array([0.04868975])]","[0.0499999999883584, 0.0499999999883584]","[array([0.55256272]), array([0.96639423])]","[0.0700000000069849, 0.0599999999976716]","[array([19.89990738]), array([19.89571128])]","[19.87999999988824, 19.890000000130385]","[array([12.24010861]), array([12.18663046])]","[12.2, 12.2]"
"[array([0.05434123]), array([0.05075531])]","[0.0499999999883584, 0.0400000000372529]","[array([0.68814545]), array([0.45500935])]","[0.0599999999976716, 0.0299999999988358]","[array([19.90781826]), array([19.87336517])]","[19.890000000130385, 19.929999999934807]","[array([12.19095493]), array([12.19388062])]","[12.2, 12.2]"
"[array([0.04877871]), array([0.03851397])]","[0.0400000000372529, 0.0699999999487772]","[array([0.76197552]), array([0.60523324])]","[0.0299999999988358, 0.0599999999976716]","[array([19.85412026]), array([19.92644184])]","[19.929999999934807, 19.869999999878928]","[array([12.19585997]), array([12.19719909])]","[12.2, 12.2]"
"[array([0.03994732]), array([0.04436818])]","[0.0699999999487772, 0.0599999999976716]","[array([0.48344221]), array([0.86545505])]","[0.0599999999976716, 0.0700000000069849]","[array([19.92722343]), array([19.92142989])]","[19.869999999878928, 19.87000000011176]","[array([12.19810507]), array([12.198718])]","[12.2, 12.2]"
"[array([0.04988995]), array([0.05468301])]","[0.0599999999976716, 0.0700000000069849]","[array([0.61628629]), array([0.40615921])]","[0.0700000000069849, 0.0599999999976716]","[array([19.91916856]), array([19.87186884])]","[19.87000000011176, 19.85999999986961]","[array([12.19913267]), array([12.19941321])]","[12.2, 12.2]"
"[array([0.04961597]), array([0.03966169])]","[0.0700000000069849, 0.0400000000372529]","[array([0.68325357]), array([0.54354077])]","[0.0599999999976716, 0.0299999999988358]","[array([19.93237143]), array([19.90167384])]","[19.85999999986961, 19.94000000017695]","[array([12.19960301]), array([12.19973142])]","[12.2, 12.2]"
"[array([0.05107617]), array([0.07118095])]","[0.0400000000372529, 0.0599999999976716]","[array([0.99757016]), array([0.78966975])]","[0.0299999999988358, 0.069999999992433]","[array([19.91238886]), array([19.88154239])]","[19.94000000017695, 19.85999999986961]","[array([12.19981829]), array([12.19987707])]","[12.2, 12.2]"
"[array([0.06890386]), array([-0.00542336])]","[0.0599999999976716, 0.0499999999883584]","[array([0.62804723]), array([0.45194])]","[0.069999999992433, 0.0200000000040745]","[array([19.87008252]), array([19.88048959])]","[19.85999999986961, 19.93999999994412]","[array([12.19991683]), array([12.19994373])]","[12.2, 12.2]"
"[array([0.02300943]), array([0.05602214])]","[0.0499999999883584, 0.0599999999976716]","[array([0.80630622]), array([0.52684194])]","[0.0200000000040745, 0.0700000000069849]","[array([19.89621231]), array([19.85746683])]","[19.93999999994412, 19.87000000011176]","[array([12.19996193]), array([12.19997425])]","[12.2, 12.2]"
"[array([0.08954561]), array([0.07938574])]","[0.0599999999976716, 0.0499999999883584]","[array([0.89482039]), array([0.63270288])]","[0.0700000000069849, 0.0299999999988358]","[array([19.86810784]), array([19.91018355])]","[19.87000000011176, 19.929999999934807]","[array([12.19998258]), array([12.19998821])]","[12.2, 12.2]"
"[array([0.07154597]), array([0.07868605])]","[0.0499999999883584, 0.0599999999976716]","[array([0.45132102]), array([0.76328732])]","[0.0299999999988358, 0.069999999992433]","[array([19.86965587]), array([19.8746085])]","[19.929999999934807, 19.87000000011176]","[array([12.19999202]), array([12.1999946])]","[12.2, 12.2]"
"[array([0.08032179]), array([0.08101453])]","[0.0599999999976716, 0.0499999999883584]","[array([0.5001074]), array([0.79305834])]","[0.069999999992433, 0.0700000000069849]","[array([19.85633506]), array([19.87909927])]","[19.87000000011176, 19.869999999878928]","[array([12.19999635]), array([12.19999753])]","[12.2, 12.2]"
"[array([0.08166726]), array([0.04567061])]","[0.0499999999883584, 0.0300000000279396]","[array([0.62610943]), array([0.41501455])]","[0.0700000000069849, 0.0500000000029103]","[array([19.91990414]), array([19.85015615])]","[19.869999999878928, 19.94000000017695]","[array([12.19999833]), array([12.19999887])]","[12.2, 12.2]"
"[array([0.06060512]), array([0.05171413])]","[0.0300000000279396, 0.0499999999883584]","[array([0.69510756]), array([0.55360192])]","[0.0500000000029103, 0.069999999992433]","[array([19.88200375]), array([19.89913626])]","[19.94000000017695, 19.869999999878928]","[array([12.19999924]), array([12.19999948])]","[12.2, 12.2]"
"[array([0.05079543]), array([0.03956743])]","[0.0499999999883584, 0.0599999999976716]","[array([1.0142565]), array([0.80271586])]","[0.069999999992433, 0.040000000008149]","[array([19.9052926]), array([19.90811608])]","[19.869999999878928, 19.929999999934807]","[array([12.19999965]), array([12.19999976])]","[12.2, 12.2]"
"[array([0.03850649]), array([0.04688141])]","[0.0599999999976716, 0.0599999999976716]","[array([0.57568413]), array([0.97236791])]","[0.040000000008149, 0.0999999999912688]","[array([19.90892051]), array([19.8629599])]","[19.929999999934807, 19.84000000008382]","[array([12.19999984]), array([12.19999989])]","[12.2, 12.2]"
"[array([0.05584881]), array([0.04740028])]","[0.0599999999976716, 0.1199999999953433]","[array([0.77015461]), array([0.55013936])]","[0.0999999999912688, 0.0500000000029103]","[array([19.87562664]), array([19.91940977])]","[19.84000000008382, 19.830000000074502]","[array([12.19999993]), array([12.19999995])]","[12.2, 12.2]"
"[array([0.04320924]), array([0.04582013])]","[0.1199999999953433, 0.0500000000465661]","[array([0.96723022]), array([0.76824588])]","[0.0500000000029103, 0.0399999999935971]","[array([19.87190153]), array([19.91522907])]","[19.830000000074502, 19.93999999994412]","[array([12.19999997]), array([12.19999998])]","[12.2, 12.2]"
"[array([0.04855757]), array([0.05556809])]","[0.0500000000465661, 0.0599999999976716]","[array([0.50947388]), array([0.79507148])]","[0.0399999999935971, 0.0700000000069849]","[array([19.84357404]), array([19.87101977])]","[19.93999999994412, 19.85999999986961]","[array([12.19999998]), array([12.19999999])]","[12.2, 12.2]"
"[array([0.05205048]), array([0.06416986])]","[0.0599999999976716, 0.0499999999883584]","[array([0.57111432]), array([1.00069975])]","[0.0700000000069849, 0.0200000000040745]","[array([19.83716979]), array([19.85537939])]","[19.85999999986961, 19.94000000017695]","[array([12.19999999]), array([12.2])]","[12.2, 12.2]"
"[array([0.06871179]), array([0.05901852])]","[0.0499999999883584, 0.0599999999976716]","[array([0.71339129]), array([0.56673607])]","[0.0200000000040745, 0.069999999992433]","[array([19.88116728]), array([19.86793579])]","[19.94000000017695, 19.869999999878928]","[array([12.2]), array([12.2])]","[12.2, 12.2]"
"[array([0.05986855]), array([0.05827871])]","[0.0599999999976716, 0.0399999999790452]","[array([1.04119994]), array([0.73503006])]","[0.069999999992433, 0.0299999999988358]","[array([19.87146783]), array([19.93007499])]","[19.869999999878928, 19.929999999934807]","[array([12.2]), array([12.2])]","[12.2, 12.2]"
"[array([0.05149633]), array([0.0631342])]","[0.0399999999790452, 0.0700000000069849]","[array([0.52308106]), array([0.88988919])]","[0.0299999999988358, 0.0599999999976716]","[array([19.89267848]), array([19.87708619])]","[19.929999999934807, 19.87000000011176]","[array([12.2]), array([12.2])]","[12.2, 12.2]"
"[array([0.05531378]), array([0.00678587])]","[0.0700000000069849, 0.0499999999883584]","[array([0.57958307]), array([0.41458794])]","[0.0599999999976716, 0.0200000000040745]","[array([19.87830632]), array([19.91790989])]","[19.87000000011176, 19.929999999934807]","[array([12.2]), array([12.2])]","[12.2, 12.2]"
"[array([0.05950011]), array([0.0519328])]","[0.0499999999883584, 0.0599999999976716]","[array([0.65424211]), array([0.43134807])]","[0.0200000000040745, 0.0800000000017462]","[array([19.87161557]), array([19.87514761])]","[19.929999999934807, 19.890000000130385]","[array([12.2]), array([12.2])]","[12.2, 12.2]"
"[array([0.05703122]), array([0.05652112])]","[0.0599999999976716, 0.0499999999883584]","[array([0.7259568]), array([0.51457794])]","[0.0800000000017462, 0.0800000000017462]","[array([19.8446151]), array([19.87418965])]","[19.890000000130385, 19.869999999878928]","[array([12.2]), array([12.2])]","[12.2, 12.2]"
"[array([0.05638734]), array([0.081768])]","[0.0499999999883584, 0.0400000000372529]","[array([0.91676692]), array([0.59651756])]","[0.0800000000017462, 0.0299999999988358]","[array([19.91138052]), array([19.87522297])]","[19.869999999878928, 19.93999999994412]","[array([12.2]), array([12.2])]","[12.2, 12.2]"
"[array([0.09955645]), array([0.06856549])]","[0.0400000000372529, 0.0700000000069849]","[array([0.39557176]), array([0.70472338])]","[0.0299999999988358, 0.0800000000017462]","[array([19.8924817]), array([19.90564093])]","[19.93999999994412, 19.84000000008382]","[array([12.2]), array([12.2])]","[12.2, 12.2]"
"[array([0.05707499]), array([0.03569194])]","[0.0700000000069849, 0.0399999999790452]","[array([0.56253896]), array([0.98417171])]","[0.0800000000017462, 0.0599999999976716]","[array([19.88832347]), array([19.93744861])]","[19.84000000008382, 19.90999999991618]","[array([12.2]), array([12.2])]","[12.2, 12.2]"
