cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([4.55932562])],4.540000000037253,[array([1.1402722])],0.9899999999906868,[array([14.06710671])],13.989999999990689,[array([24.39292687])],24.4
[array([4.45704852])],4.549999999988359,[array([1.09565987])],0.9500000000116416,[array([14.20792669])],13.990000000223516,[array([24.39764229])],24.4
[array([4.4199536])],4.339999999967404,[array([0.97500048])],1.0,[array([14.12576087])],14.179999999934807,[array([24.3992141])],24.4
[array([4.48448377])],4.489999999990687,[array([1.25653895])],1.1899999999877764,[array([14.03458752])],14.290000000037251,[array([24.39973803])],24.4
[array([4.53730244])],4.570000000006985,[array([1.11489395])],1.1700000000128057,[array([14.06727242])],14.0,[array([24.39991268])],24.5
[array([4.42720602])],4.350000000034925,[array([1.15396538])],1.1199999999953434,[array([14.17987523])],14.139999999897556,[array([24.39997089])],24.5
[array([4.37846579])],4.349999999976717,[array([1.07931572])],1.0299999999988358,[array([14.28483391])],14.199999999953434,[array([24.40635566])],24.5
[array([4.30922626])],4.590000000025611,[array([1.21689701])],1.0399999999935972,[array([14.20362343])],13.790000000037251,[array([24.44508715])],24.5
[array([4.30633102])],4.369999999995343,[array([1.23595699])],1.0600000000122236,[array([14.10617574])],14.15999999991618,[array([24.48169572])],24.5
[array([4.36022099])],4.459999999962747,[array([1.24015634])],0.9599999999918508,[array([14.02148258])],14.260000000009311,[array([24.46321065])],24.5
[array([4.38054593])],4.580000000016298,[array([1.17979251])],1.4700000000011642,[array([13.7800846])],13.989999999990689,[array([24.42605795])],24.5
[array([4.50248069])],8.350000000034925,[array([1.14662399])],1.3999999999941792,[array([14.20794197])],10.0,[array([24.44997501])],25.7
[array([4.51008707])],7.849999999976717,[array([1.1243909])],1.5,[array([14.13789553])],8.620000000111759,[array([24.44948093])],25.0
[array([4.11581967])],5.419999999983702,[array([1.17406373])],1.1000000000058208,[array([12.78405229])],14.62999999988824,[array([24.61828041])],12.7
[array([4.17937682])],1.150000000023283,[array([1.50548824])],0.0899999999965075,[array([9.93360053])],17.210000000195578,[array([24.60543108])],12.2
[array([4.52886812])],0.0499999999883584,[array([1.43936892])],0.0200000000040745,[array([12.54315458])],19.899999999906868,[array([22.11727671])],12.2
[array([5.96228022])],0.0599999999976716,[array([1.05764503])],0.0599999999976716,[array([13.08482626])],19.860000000102445,[array([17.77844085])],12.2
[array([2.54998695])],0.0399999999790452,[array([0.79856429])],0.0500000000029103,[array([15.2033634])],19.539999999804422,[array([16.60050471])],12.2
[array([1.52840338])],0.0599999999976716,[array([0.52376222])],0.0800000000017462,[array([17.44287803])],16.640000000130385,[array([15.52892812])],12.2
[array([0.32805388])],0.0600000000558793,[array([0.96881397])],0.069999999992433,[array([18.83007163])],19.8499999998603,[array([14.71829351])],12.2
[array([0.35865722])],0.0399999999790452,[array([0.76746969])],0.0500000000029103,[array([17.9069446])],19.93000000016764,[array([14.10505832])],12.2
[array([0.12731908])],0.0599999999976716,[array([0.61173173])],0.0599999999976716,[array([18.82368145])],19.87999999988824,[array([13.64115337])],12.2
[array([0.07052937])],0.0399999999790452,[array([0.44454045])],0.040000000008149,[array([19.71079534])],19.93999999994412,[array([14.82835552])],12.2
[array([0.0672346])],0.0599999999976716,[array([0.74239939])],0.069999999992433,[array([19.8029122])],19.87000000011176,[array([14.18831889])],12.2
[array([0.03863742])],0.0800000000162981,[array([0.58839924])],0.0800000000017462,[array([19.85983331])],19.830000000074502,[array([13.70413898])],12.2
[array([0.06354338])],0.0999999999767169,[array([0.47036427])],0.0500000000029103,[array([19.88396044])],19.829999999841675,[array([14.9432278])],12.2
[array([0.06292173])],0.0500000000465661,[array([0.84809072])],0.0399999999935971,[array([19.85341898])],19.94000000017695,[array([14.27521836])],12.3
[array([0.08187475])],0.0399999999790452,[array([0.60821364])],0.0800000000017462,[array([19.85358428])],19.87999999988824,[array([13.76987737])],12.3
[array([0.10168308])],0.0499999999883584,[array([0.43924193])],0.040000000008149,[array([19.879064])],19.929999999934807,[array([15.23695854])],12.3
[array([0.06518393])],0.0599999999976716,[array([0.79456667])],0.069999999992433,[array([19.93408086])],19.880000000121072,[array([14.20545436])],12.2
[array([0.05613527])],0.0499999999883584,[array([0.56728445])],0.0700000000069849,[array([19.94317309])],19.87999999988824,[array([13.74145298])],12.2
[array([0.05671654])],0.0400000000372529,[array([0.95868952])],0.0399999999935971,[array([19.87939588])],19.93000000016764,[array([13.41908338])],12.2
[array([0.05497051])],0.0499999999883584,[array([0.7589102])],0.0700000000069849,[array([19.92655182])],19.87999999988824,[array([13.16059443])],12.2
[array([0.0358226])],0.0499999999883584,[array([0.54445843])],0.0599999999976716,[array([19.92842628])],19.890000000130385,[array([13.95824463])],12.2
[array([0.05059])],0.0400000000372529,[array([0.92030376])],0.0299999999988358,[array([19.89839231])],19.929999999934807,[array([13.53009061])],12.2
[array([0.04455525])],0.0699999999487772,[array([0.72828103])],0.0599999999976716,[array([19.91423414])],19.869999999878928,[array([14.6258008])],12.2
[array([0.04992005])],0.0599999999976716,[array([0.52131603])],0.0700000000069849,[array([19.9124658])],19.87000000011176,[array([14.03508871])],12.2
[array([0.05469017])],0.0700000000069849,[array([0.88703449])],0.0599999999976716,[array([19.83527041])],19.85999999986961,[array([13.58822222])],12.2
[array([0.05210495])],0.0400000000372529,[array([0.70184977])],0.0299999999988358,[array([19.90286506])],19.94000000017695,[array([14.73182041])],12.2
[array([0.07103547])],0.0599999999976716,[array([0.55977707])],0.069999999992433,[array([19.87847674])],19.85999999986961,[array([14.11529125])],12.2
[array([-0.00724118])],0.0499999999883584,[array([0.98575553])],0.0200000000040745,[array([19.89776451])],19.93999999994412,[array([13.64889447])],12.2
[array([0.02589445])],0.0599999999976716,[array([0.77856062])],0.0700000000069849,[array([19.85776745])],19.87000000011176,[array([14.84247362])],12.2
[array([0.05584703])],0.0499999999883584,[array([0.55223402])],0.0299999999988358,[array([19.91806299])],19.929999999934807,[array([14.19899905])],12.2
[array([0.05919575])],0.0599999999976716,[array([0.94137452])],0.069999999992433,[array([19.86522744])],19.87000000011176,[array([13.7122184])],12.2
[array([0.05800384])],0.0499999999883584,[array([0.74130874])],0.0700000000069849,[array([19.91529771])],19.869999999878928,[array([14.95796292])],12.2
[array([0.07366524])],0.0300000000279396,[array([0.48733418])],0.0500000000029103,[array([19.86421748])],19.94000000017695,[array([14.2863653])],12.2
[array([0.06078388])],0.0499999999883584,[array([0.88724415])],0.069999999992433,[array([19.92338808])],19.869999999878928,[array([13.7783099])],12.2
[array([0.0506865])],0.0599999999976716,[array([0.63423443])],0.040000000008149,[array([19.91299175])],19.929999999934807,[array([15.07849969])],12.2
[array([0.04376164])],0.0599999999976716,[array([0.50733781])],0.0999999999912688,[array([19.86344713])],19.84000000008382,[array([14.3775499])],12.2
[array([0.03583706])],0.1199999999953433,[array([0.90938037])],0.0500000000029103,[array([19.91505011])],19.830000000074502,[array([13.84728993])],12.2
[array([0.06769737])],0.0500000000465661,[array([0.7233197])],0.0399999999935971,[array([19.84357089])],19.93999999994412,[array([15.20430451])],12.2
[array([0.06324416])],0.0599999999976716,[array([0.52149493])],0.0700000000069849,[array([19.87101907])],19.85999999986961,[array([14.47271971])],12.2
[array([0.06846582])],0.0499999999883584,[array([0.90998429])],0.0200000000040745,[array([19.88415364])],19.94000000017695,[array([13.91928473])],12.2
[array([0.05894902])],0.0599999999976716,[array([0.71951796])],0.069999999992433,[array([19.84320204])],19.869999999878928,[array([13.50061792])],12.2
[array([0.05156938])],0.0399999999790452,[array([0.51234664])],0.0299999999988358,[array([19.87902049])],19.929999999934807,[array([14.57204892])],12.2
[array([0.06312725])],0.0700000000069849,[array([0.87093841])],0.0599999999976716,[array([19.87882736])],19.87000000011176,[array([13.99442607])],12.2
[array([0.92056983])],0.0499999999883584,[array([0.68659523])],0.0200000000040745,[array([19.91799222])],19.929999999934807,[array([13.55746143])],12.2
[array([1.01536965])],0.0599999999976716,[array([0.45166237])],0.0800000000017462,[array([19.84196237])],19.890000000130385,[array([14.67571931])],12.2
[array([0.53818849])],0.0499999999883584,[array([0.82040851])],0.0800000000017462,[array([19.88722754])],19.869999999878928,[array([14.07285146])],12.2
[array([0.59073046])],0.0400000000372529,[array([0.53602785])],0.0299999999988358,[array([19.88904587])],19.93999999994412,[array([13.61678928])],12.2
[array([0.15440236])],0.0700000000069849,[array([0.98061328])],0.0800000000017462,[array([19.90486273])],19.84000000008382,[array([14.78392062])],12.2
[array([0.06955749])],0.0399999999790452,[array([0.69936106])],0.0599999999976716,[array([19.9144276])],19.90999999991618,[array([14.15470442])],12.2
[array([0.0495936])],0.0700000000069849,[array([0.4637158])],0.0500000000029103,[array([19.81099571])],19.880000000121072,[array([13.67871005])],12.2
[array([0.05163397])],0.0499999999883584,[array([0.84254975])],0.0800000000017462,[array([19.834489])],19.87999999988824,[array([14.89685087])],12.2
[array([0.0651138])],0.0599999999976716,[array([0.60335135])],0.0599999999976716,[array([19.89872337])],19.890000000130385,[array([14.24013478])],12.2
[array([0.05415913])],0.0599999999976716,[array([0.48346763])],0.0599999999976716,[array([19.88913137])],19.869999999878928,[array([13.74333707])],12.2
[array([0.05634163])],0.0499999999883584,[array([0.87214542])],0.0299999999988358,[array([19.88833379])],19.93000000016764,[array([15.01471673])],12.2
[array([0.05792573])],0.0700000000069849,[array([0.69299296])],0.0599999999976716,[array([19.86478864])],19.869999999878928,[array([14.32929886])],12.2
[array([0.05719606])],0.0400000000372529,[array([0.49574096])],0.0500000000029103,[array([19.89715925])],19.929999999934807,[array([13.81078861])],12.2
[array([0.06400669])],0.0399999999790452,[array([0.87511796])],0.0800000000017462,[array([19.86108038])],19.87000000011176,[array([15.13773392])],12.2
[array([0.04503107])],0.0499999999883584,[array([0.69093432])],0.0299999999988358,[array([19.9126354])],19.93999999994412,[array([14.42235987])],12.2
[array([0.04561868])],0.0599999999976716,[array([0.55151562])],0.0599999999976716,[array([19.86284392])],19.880000000121072,[array([13.88118812])],12.2
[array([0.04092772])],0.0599999999976716,[array([0.97145204])],0.0800000000017462,[array([19.90430699])],19.829999999841675,[array([15.26612757])],12.2
[array([0.05027737])],0.0900000000256113,[array([0.70032252])],0.0599999999976716,[array([19.86939993])],19.830000000074502,[array([14.5194881])],12.2
[array([0.06657649])],0.0499999999883584,[array([0.55776054])],0.040000000008149,[array([19.8925418])],19.93999999994412,[array([13.95466445])],12.2
[array([0.06638101])],0.0599999999976716,[array([1.01124396])],0.0599999999976716,[array([19.83150632])],19.880000000121072,[array([13.52738225])],12.2
[array([0.05938807])],0.0499999999883584,[array([0.71927018])],0.069999999992433,[array([19.87420541])],19.869999999878928,[array([14.62086132])],12.2
[array([0.05823674])],0.0400000000372529,[array([0.5711988])],0.040000000008149,[array([19.91991569])],19.94000000017695,[array([14.03135205])],12.2
[array([0.04944629])],0.0499999999883584,[array([1.04670197])],0.069999999992433,[array([19.89567392])],19.869999999878928,[array([13.58539549])],12.2
[array([0.05208772])],0.0399999999790452,[array([0.74270243])],0.0500000000029103,[array([19.92213861])],19.929999999934807,[array([14.72666506])],12.2
[array([0.04648382])],0.0599999999976716,[array([0.59106779])],0.0599999999976716,[array([19.86016103])],19.87000000011176,[array([14.11139129])],12.2
[array([0.04060193])],0.0400000000372529,[array([0.4716936])],0.040000000008149,[array([19.91460431])],19.93999999994412,[array([13.64594419])],12.2
[array([0.05189465])],0.0499999999883584,[array([0.85189169])],0.0599999999976716,[array([19.85601838])],19.880000000121072,[array([14.83709295])],12.2
[array([0.04325343])],0.0599999999976716,[array([0.67350887])],0.069999999992433,[array([19.90280259])],19.869999999878928,[array([14.19492864])],12.2
[array([0.04600656])],0.0599999999976716,[array([0.5356326])],0.0700000000069849,[array([19.88867536])],19.880000000121072,[array([13.70913918])],12.2
[array([0.0453413])],0.0700000000069849,[array([0.97841216])],0.0899999999965075,[array([19.90746523])],19.83999999985099,[array([14.95234709])],12.2
[array([0.05005721])],0.0599999999976716,[array([0.77551809])],0.0700000000069849,[array([19.84491518])],19.87000000011176,[array([14.282117])],12.2
[array([0.07170926])],0.029999999969732,[array([0.62011456])],0.0399999999935971,[array([19.85907674])],19.929999999934807,[array([13.77509611])],12.2
[array([0.06394106])],0.0599999999976716,[array([0.49933626])],0.0700000000069849,[array([19.82003193])],19.87000000011176,[array([15.07263842])],12.2
[array([0.0500269])],0.0599999999976716,[array([0.88460023])],0.0299999999988358,[array([19.82942666])],19.93999999994412,[array([14.37311592])],12.2
[array([0.04906239])],0.0599999999976716,[array([0.70133143])],0.069999999992433,[array([19.8460628])],19.869999999878928,[array([13.84393568])],12.3
[array([0.05118089])],0.0500000000465661,[array([0.50060906])],0.0500000000029103,[array([19.90063177])],19.920000000158325,[array([15.19818707])],12.3
[array([0.0619598])],0.0499999999883584,[array([0.8795835])],0.0599999999976716,[array([19.88873996])],19.869999999878928,[array([13.13191987])],12.2
[array([0.06107937])],0.0499999999883584,[array([0.6952888])],0.040000000008149,[array([19.82750753])],19.93999999994412,[array([12.94456582])],12.2
[array([0.06114622])],0.0499999999883584,[array([0.55400841])],0.069999999992433,[array([19.85954519])],19.87000000011176,[array([13.60075219])],12.2
[array([0.06048239])],0.0599999999976716,[array([0.97655793])],0.0299999999988358,[array([19.90087952])],19.929999999934807,[array([12.68058538])],12.2
[array([0.0598581])],0.0700000000069849,[array([0.77200356])],0.0700000000069849,[array([19.88879922])],19.84000000008382,[array([13.07964976])],12.2
[array([0.05296262])],0.1199999999953433,[array([0.54953272])],0.0499999999883584,[array([19.89285508])],19.83999999985099,[array([13.81008582])],12.2
[array([0.06097733])],0.0400000000372529,[array([0.96973677])],0.0600000000122236,[array([19.85230329])],19.93000000016764,[array([15.13645218])],12.2
[array([0.05475656])],0.0499999999883584,[array([0.76534419])],0.069999999992433,[array([19.84756124])],19.87999999988824,[array([14.42139025])],12.2
[array([0.03256199])],0.0499999999883584,[array([0.60846115])],0.0299999999988358,[array([19.87747781])],19.93000000016764,[array([13.88045462])],12.2
[array([0.03800739])],0.0499999999883584,[array([0.48652281])],0.0800000000017462,[array([19.92519968])],19.869999999878928,[array([15.26478982])],12.2
[array([0.0412198])],0.0400000000372529,[array([0.87124054])],0.040000000008149,[array([19.9084366])],19.929999999934807,[array([14.5184761])],12.2
[array([0.04609769])],0.0399999999790452,[array([0.69129572])],0.0799999999871943,[array([19.87969096])],19.87000000011176,[array([13.95389889])],12.2
[array([0.05011618])],0.0499999999883584,[array([0.5493345])],0.040000000008149,[array([19.89310598])],19.929999999934807,[array([13.52680311])],12.2
[array([0.0436468])],0.0599999999976716,[array([0.96093996])],0.069999999992433,[array([19.86590112])],19.880000000121072,[array([14.6198051])],12.2
[array([0.03989227])],0.0599999999976716,[array([0.7593544])],0.0500000000029103,[array([19.93205956])],19.889999999897555,[array([14.03055303])],12.2
[array([0.04668739])],0.0499999999883584,[array([0.55312138])],0.0800000000017462,[array([19.90115749])],19.880000000121072,[array([13.58479104])],12.2
[array([0.04901579])],0.0599999999976716,[array([1.01505757])],0.0599999999976716,[array([19.91145831])],19.87999999988824,[array([14.72556267])],12.2
[array([0.04892715])],0.0600000000558793,[array([0.80415491])],0.0700000000069849,[array([19.88140257])],19.860000000102445,[array([14.11055735])],12.2
[array([0.06213894])],0.0399999999790452,[array([0.63949771])],0.0399999999935971,[array([19.87982337])],19.929999999934807,[array([13.64531333])],12.1
[array([0.05244572])],0.0599999999976716,[array([0.51287269])],0.0599999999976716,[array([19.8694158])],19.87999999988824,[array([14.83594239])],12.2
[array([0.06028983])],0.029999999969732,[array([0.91685402])],0.0500000000029103,[array([19.91892342])],19.93000000016764,[array([13.03936759])],12.2
[array([0.04964145])],0.0700000000069849,[array([0.72559983])],0.0700000000069849,[array([19.86712688])],19.87999999988824,[array([12.85035446])],12.2
[array([0.03471096])],0.0599999999976716,[array([0.57534115])],0.0599999999976716,[array([19.90010997])],19.880000000121072,[array([12.39065832])],12.2
[array([0.0608271])],0.0599999999976716,[array([1.05101242])],0.0800000000017462,[array([19.89761695])],19.869999999878928,[array([12.54897554])],12.2
[array([0.05559015])],0.0599999999976716,[array([0.83052179])],0.069999999992433,[array([19.9107185])],19.860000000102445,[array([12.83875488])],12.2
[array([0.05314167])],0.0500000000465661,[array([0.6613511])],0.0200000000040745,[array([19.87938042])],19.93999999994412,[array([13.3691587])],12.2
[array([0.05542778])],0.0599999999976716,[array([0.52985779])],0.0800000000017462,[array([19.86702563])],19.85999999986961,[array([14.33999472])],12.2
[array([0.059973])],0.0399999999790452,[array([0.93078485])],0.0500000000029103,[array([19.90984024])],19.93000000016764,[array([13.8188799])],12.2
[array([0.05666066])],0.0700000000069849,[array([0.67202262])],0.0999999999912688,[array([19.85519162])],19.829999999841675,[array([15.15249069])],12.2
[array([0.06035836])],0.0999999999767169,[array([0.53460006])],0.0500000000029103,[array([19.90673066])],19.860000000102445,[array([14.43352319])],12.2
[array([0.05324439])],0.0700000000069849,[array([0.92582322])],0.0599999999976716,[array([19.80818606])],19.860000000102445,[array([13.88963304])],12.2
[array([0.04778199])],0.0300000000279396,[array([0.66246271])],0.040000000008149,[array([19.85034321])],19.929999999934807,[array([15.28152929])],12.2
[array([0.08165407])],0.0599999999976716,[array([0.48730724])],0.069999999992433,[array([19.8548872])],19.87999999988824,[array([14.53113931])],12.2
[array([0.05529906])],0.0599999999976716,[array([0.87398423])],0.0599999999976716,[array([19.88693791])],19.87000000011176,[array([13.96347845])],12.2
[array([0.0406926])],0.0499999999883584,[array([0.69228123])],0.0299999999988358,[array([19.90679261])],19.929999999934807,[array([13.53404993])],12.2
[array([0.05209193])],0.0700000000069849,[array([0.55107572])],0.0600000000122236,[array([19.88538])],19.87000000011176,[array([14.63302175])],12.2
[array([0.05875699])],0.029999999969732,[array([0.96979797])],0.0499999999883584,[array([19.91333643])],19.93999999994412,[array([14.04055127])],12.2
[array([0.06434245])],0.0700000000069849,[array([0.76531533])],0.0600000000122236,[array([19.85602322])],19.869999999878928,[array([13.59235458])],12.2
[array([0.07037265])],0.0499999999883584,[array([0.6055998])],0.0299999999988358,[array([19.8994139])],19.93000000016764,[array([14.73935696])],12.2
[array([0.03577117])],0.0600000000558793,[array([0.48347092])],0.0799999999871943,[array([19.89319788])],19.87999999988824,[array([14.12099256])],12.2
[array([0.03875302])],0.0899999999674037,[array([0.87036818])],0.0600000000122236,[array([19.8334912])],19.830000000074502,[array([13.65320743])],12.2
[array([0.06263996])],3.64000000001397,[array([0.68981627])],0.6100000000005821,[array([19.86352374])],17.21999999997206,[array([14.85033955])],13.3
[array([0.06234637])],1.959999999962747,[array([0.54960402])],0.3099999999976717,[array([19.87456898])],15.699999999953434,[array([14.20494954])],13.2
[array([-0.02739283])],1.4100000000325963,[array([0.45078734])],0.5,[array([18.99855312])],17.87000000011176,[array([13.96492097])],13.2
[array([1.10797747])],0.8699999999953434,[array([0.30378327])],0.3999999999941792,[array([16.17800643])],18.329999999841675,[array([13.64145264])],13.3
[array([1.54959456])],1.6599999999743886,[array([0.41032608])],0.7900000000081491,[array([16.35698691])],17.37000000011176,[array([13.36757201])],13.3
[array([1.42710282])],0.970000000030268,[array([0.32852553])],0.3499999999912688,[array([17.24245863])],18.28000000002794,[array([13.35976052])],13.3
[array([1.27171784])],1.7600000000093132,[array([0.6003269])],0.9000000000087311,[array([17.82606148])],17.319999999832362,[array([13.33317754])],13.2
[array([1.40800667])],0.9400000000023284,[array([0.49243519])],0.4399999999877764,[array([17.52111308])],18.260000000009317,[array([13.33317754])],13.3
[array([1.42843315])],1.7000000000116415,[array([0.52706263])],0.7300000000104774,[array([17.84719988])],17.31000000005588,[array([13.29162123])],13.3
[array([1.36526588])],1.0499999999883585,[array([0.2696758])],0.5500000000029104,[array([17.49452971])],18.209999999962747,[array([13.27642687])],13.3
[array([1.57056708])],1.6199999999953434,[array([0.80002471])],0.7599999999947613,[array([17.64002194])],17.37000000011176,[array([13.29480019])],13.3
[array([1.47567767])],1.1400000000139698,[array([0.63140873])],0.6399999999994179,[array([17.46918088])],18.239999999990687,[array([13.28960037])],13.3
[array([1.5165248])],0.9599999999627472,[array([0.71651943])],0.319999999992433,[array([17.63057103])],18.18999999994412,[array([13.27920074])],13.3
[array([1.45067931])],1.6600000000325963,[array([0.67653578])],0.9000000000087311,[array([17.49995656])],17.330000000074506,[array([13.26533457])],13.3
[array([0.93427648])],1.0599999999976717,[array([0.52045118])],0.5299999999988358,[array([18.29644717])],18.239999999990687,[array([13.24222428])],13.3
[array([1.16668609])],1.6399999999557622,[array([0.42776975])],0.6699999999982538,[array([18.18418779])],17.320000000065193,[array([13.20370713])],13.3
[array([1.25470131])],1.2100000000209548,[array([0.32301512])],0.6699999999982538,[array([17.97178496])],18.239999999990687,[array([13.13951188])],13.3
[array([1.45572227])],1.5300000000279397,[array([0.73269146])],0.5800000000017462,[array([17.27715511])],17.3499999998603,[array([13.19823185])],13.3
[array([1.31229168])],1.0099999999511056,[array([0.67541784])],0.4199999999982537,[array([17.93915031])],18.239999999990687,[array([13.23546715])],13.3
[array([1.46073194])],1.7100000000209548,[array([0.6402388])],0.7299999999959255,[array([17.28454908])],17.300000000046566,[array([13.19244525])],13.3
[array([1.28086796])],1.5,[array([0.52178464])],0.5100000000093132,[array([17.94999057])],17.330000000074506,[array([13.23179777])],13.3
[array([1.58607539])],1.1199999999953434,[array([0.55778328])],0.319999999992433,[array([17.2749822])],18.239999999990687,[array([13.18632961])],13.3
[array([1.5364749])],1.679999999993015,[array([0.46718291])],0.75,[array([17.72593835])],17.359999999869615,[array([13.22791974])],13.4
[array([1.46266906])],1.4200000000419095,[array([0.55495164])],0.6000000000058208,[array([17.92300345])],17.330000000074506,[array([13.17986623])],13.3
[array([1.34368244])],1.0899999999674037,[array([0.71532367])],0.5899999999965075,[array([17.29321761])],18.199999999953437,[array([13.19628256])],13.3
[array([1.31789747])],1.5100000000093132,[array([0.66196763])],0.7299999999959255,[array([17.74034358])],17.350000000093132,[array([13.14926978])],13.3
[array([1.35161408])],1.0200000000186265,[array([0.61240921])],0.3400000000110594,[array([17.91149522])],18.28000000002794,[array([13.18721565])],13.3
[array([1.20420498])],1.7599999999511056,[array([0.59970896])],0.8300000000017462,[array([17.29189046])],17.319999999832362,[array([13.22848159])],13.3
[array([1.2180651])],1.220000000030268,[array([0.55456535])],0.6599999999889405,[array([18.09131132])],18.270000000018623,[array([13.18080265])],13.3
[array([1.67466231])],1.580000000016298,[array([0.60999012])],0.5800000000017462,[array([17.2705434])],17.300000000046566,[array([13.22441501])],13.3
[array([1.23426983])],0.919999999983702,[array([0.59510068])],0.3800000000046566,[array([17.93938377])],18.25,[array([13.17402501])],13.3
[array([1.49669707])],1.6599999999743886,[array([0.56877881])],0.9100000000034923,[array([17.25549576])],17.330000000074506,[array([13.22011719])],13.3
[array([1.49100568])],1.6100000000442378,[array([0.51816432])],0.7399999999906868,[array([17.92713178])],17.300000000046566,[array([13.16686199])],13.3
[array([1.22966694])],1.029999999969732,[array([0.51707261])],0.4000000000087311,[array([17.26174319])],18.25,[array([13.215575])],13.3
[array([1.07922388])],1.6900000000023283,[array([0.69662305])],0.6100000000005821,[array([17.72815182])],17.30999999982305,[array([13.15929167])],13.3
[array([1.47899463])],1.8400000000256116,[array([0.74575349])],0.8099999999976717,[array([17.92893654])],17.239999999990687,[array([13.21077454])],13.3
