cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([6.00472935])],6.149999999965075,[array([1.05223345])],1.2599999999947613,[array([12.23802346])],12.390000000130383,[array([26.89999995])],27.0
[array([6.13388444])],5.830000000016298,[array([0.83409703])],1.1900000000023283,[array([12.33270902])],12.700000000186265,[array([26.91339744])],27.0
[array([5.87700452])],5.7700000000186265,[array([0.97315724])],1.0,[array([13.00470563])],12.699999999720603,[array([26.95865606])],27.0
[array([6.31417477])],5.9500000000116415,[array([1.27713503])],1.0299999999988358,[array([12.39890537])],12.56000000005588,[array([26.99537004])],27.0
[array([6.07033443])],6.049999999988359,[array([1.17833943])],1.2899999999935972,[array([11.89913639])],12.549999999813735,[array([26.999324])],27.0
[array([5.90560439])],6.179999999993015,[array([1.15146339])],1.070000000006985,[array([11.9976982])],12.320000000298023,[array([26.997972])],26.9
[array([5.91963626])],5.760000000009313,[array([1.26696453])],0.8699999999953434,[array([12.36091268])],12.649999999906868,[array([26.9997039])],26.9
[array([6.08719621])],6.159999999974389,[array([1.10611716])],1.1699999999982538,[array([12.37410467])],12.260000000242144,[array([26.96867506])],27.0
[array([6.10429298])],6.040000000037253,[array([1.15713776])],1.0899999999965075,[array([12.59898802])],12.509999999776484,[array([26.9563418])],27.0
[array([5.99128763])],6.779999999969732,[array([1.1538856])],1.610000000000582,[array([12.61592171])],11.040000000037251,[array([26.91804473])],27.3
[array([5.96020523])],5.809999999997672,[array([1.0668711])],1.0100000000093132,[array([12.59809039])],12.569999999832362,[array([26.94482744])],27.3
[array([6.1457076])],6.160000000032596,[array([1.04761765])],1.2699999999895226,[array([12.13504987])],12.37000000011176,[array([26.99135931])],27.3
[array([6.17873182])],6.029999999969732,[array([1.07416679])],1.070000000006985,[array([12.39099744])],12.43999999994412,[array([27.11575518])],27.3
[array([6.18231123])],5.85999999998603,[array([1.07577403])],1.0800000000017462,[array([11.93803381])],12.669999999925494,[array([27.14368256])],27.3
[array([6.04816118])],5.960000000020955,[array([1.14377303])],1.0500000000029104,[array([12.20483631])],12.62000000011176,[array([27.16098632])],27.3
[array([5.96349422])],6.039999999979045,[array([1.09684359])],1.3300000000017462,[array([12.154267])],12.410000000149012,[array([27.17637463])],27.3
[array([5.92764133])],5.929999999993015,[array([1.04902612])],1.0899999999965075,[array([12.66533149])],12.609999999869617,[array([27.19511346])],27.3
[array([5.91120447])],5.710000000020955,[array([1.02755222])],0.9100000000034923,[array([12.69310922])],12.740000000223516,[array([27.2110119])],27.3
[array([6.09290378])],6.03000000002794,[array([1.014432])],1.1899999999877764,[array([12.61744736])],12.509999999776484,[array([27.04970565])],27.3
[array([5.89426896])],6.119999999995343,[array([1.02041585])],1.2000000000116415,[array([12.63335869])],12.479999999981374,[array([27.08764465])],27.4
[array([6.0069623])],5.949999999953434,[array([0.9388618])],1.139999999999418,[array([12.66448019])],12.399999999906868,[array([27.11983295])],27.4
[array([5.79167178])],6.010000000009313,[array([1.00787578])],0.9700000000011642,[array([12.5038492])],12.510000000242144,[array([27.13599566])],27.4
[array([5.94046392])],6.0200000000186265,[array([1.12961366])],1.4499999999970896,[array([12.50655325])],12.279999999795107,[array([27.08608322])],27.4
[array([5.96813397])],6.070000000006985,[array([1.04596931])],1.069999999992433,[array([12.50625666])],12.470000000204893,[array([27.19086062])],27.4
[array([5.97880098])],5.739999999990687,[array([1.10167943])],1.0800000000017462,[array([12.55652074])],12.509999999776484,[array([27.24535212])],27.4
[array([6.00395118])],5.989999999990687,[array([1.22358807])],1.2400000000052387,[array([12.53063587])],12.31000000005588,[array([27.2856458])],27.2
[array([6.02803284])],7.260000000009313,[array([1.24447481])],1.2599999999947613,[array([12.43067598])],11.359999999869617,[array([27.37012712])],26.9
[array([5.88279425])],6.049999999988359,[array([1.09662178])],1.1500000000087311,[array([12.40911485])],12.360000000335276,[array([27.38393083])],26.8
[array([6.4330687])],5.960000000020955,[array([1.13301315])],0.9899999999906868,[array([11.76395524])],12.68999999994412,[array([27.28807913])],26.8
[array([6.79888727])],6.25,[array([1.16928017])],1.040000000008149,[array([11.82352094])],12.71999999973923,[array([27.15086254])],26.8
[array([6.44333904])],6.119999999995343,[array([1.1273379])],1.139999999999418,[array([12.2898054])],12.37000000011176,[array([26.9724769])],26.9
[array([6.25037848])],8.25,[array([1.0661951])],2.0,[array([11.74378454])],8.399999999906868,[array([26.88623845])],28.2
[array([6.1426131])],6.25,[array([1.06721018])],1.360000000000582,[array([11.78839926])],8.770000000018626,[array([26.89337275])],27.5
[array([6.24998757])],5.89000000001397,[array([1.53621247])],1.0599999999976717,[array([12.79954885])],12.479999999981374,[array([26.90851465])],27.5
[array([6.7805478])],6.169999999983702,[array([1.50231118])],1.0800000000017462,[array([10.68919382])],12.380000000353904,[array([27.17536161])],27.5
[array([7.50767896])],5.7700000000186265,[array([1.76226941])],1.0499999999883585,[array([10.68159103])],12.679999999701977,[array([27.29944815])],27.4
[array([6.38900367])],5.940000000002328,[array([1.59973668])],1.1700000000128057,[array([11.81565248])],12.540000000037251,[array([27.33397571])],27.4
[array([5.96421891])],6.070000000006985,[array([1.22617972])],1.0199999999895226,[array([12.22937618])],12.450000000186265,[array([27.33639551])],27.3
[array([6.0170843])],6.209999999962747,[array([1.19202922])],1.2300000000104774,[array([12.30775251])],12.139999999664724,[array([27.36806535])],27.0
[array([5.89346354])],5.760000000009313,[array([1.22354052])],1.1599999999889403,[array([12.26554721])],12.700000000186265,[array([27.37275994])],27.0
[array([6.13423701])],5.96999999997206,[array([1.3624048])],1.1600000000034925,[array([12.23606152])],12.529999999795107,[array([27.32084777])],27.0
[array([6.10442182])],5.940000000002328,[array([1.25467013])],0.9799999999959256,[array([12.48901227])],12.78000000026077,[array([27.23486549])],27.0
[array([5.88227945])],6.050000000046566,[array([1.1958804])],1.1900000000023283,[array([12.71088983])],12.410000000149012,[array([27.1767576])],27.0
[array([5.85643503])],5.8299999999580905,[array([1.09513443])],1.0899999999965075,[array([12.71822304])],12.770000000018626,[array([27.11962542])],27.0
[array([5.94501553])],5.7700000000186265,[array([1.08449041])],1.0100000000093132,[array([12.21347166])],12.759999999776484,[array([27.09002898])],27.0
[array([5.85608302])],5.85999999998603,[array([1.06395691])],1.1900000000023283,[array([12.63325902])],12.68999999994412,[array([27.0975314])],27.0
[array([5.80449143])],5.820000000006985,[array([1.0556151])],1.1199999999953434,[array([12.61972771])],12.68999999994412,[array([27.07314855])],27.1
[array([5.78093717])],5.940000000002328,[array([1.03692517])],1.1499999999941792,[array([12.51504281])],12.640000000130383,[array([27.05486141])],27.1
[array([5.81984594])],5.85999999998603,[array([1.06588042])],1.1900000000023283,[array([12.68939992])],12.430000000167638,[array([27.05429069])],27.1
[array([5.84107217])],5.690000000002328,[array([1.02880233])],1.0899999999965075,[array([12.64584288])],12.75,[array([27.05489221])],27.1
[array([5.89546378])],6.0200000000186265,[array([1.04360346])],1.1900000000023283,[array([12.71187381])],12.549999999813735,[array([26.96467663])],27.1
[array([5.91976567])],6.0,[array([1.08180296])],0.9400000000023284,[array([12.66106071])],12.669999999925494,[array([26.92236478])],27.1
[array([5.96292029])],5.650000000023283,[array([1.16782156])],1.1699999999982538,[array([12.69523413])],12.740000000223516,[array([26.86682319])],27.1
[array([5.81693])],5.899999999965075,[array([1.17759136])],1.1200000000098953,[array([12.58090462])],12.649999999906868,[array([26.90216755])],27.1
[array([5.83879221])],5.940000000002328,[array([1.21369527])],1.2999999999883585,[array([12.31300945])],12.580000000074506,[array([26.93215451])],27.1
[array([5.89258271])],5.739999999990687,[array([1.16969031])],1.1500000000087311,[array([12.3456271])],12.580000000074506,[array([26.95073439])],27.1
[array([5.76275739])],6.100000000034925,[array([1.15288949])],1.2299999999959257,[array([12.61785823])],12.419999999925494,[array([26.96725754])],27.1
[array([5.82334342])],5.809999999997672,[array([1.18498137])],1.1000000000058208,[array([12.49919745])],12.739999999757856,[array([26.98737832])],27.1
[array([5.76683363])],5.89000000001397,[array([1.18392031])],1.069999999992433,[array([12.5692694])],12.720000000204893,[array([26.99984512])],27.1
[array([5.81307765])],6.069999999948777,[array([1.16094985])],1.1999999999970896,[array([12.66922454])],12.580000000074506,[array([27.0109319])],27.1
[array([5.73958179])],5.900000000023283,[array([1.15311537])],1.1500000000087311,[array([12.68702574])],11.62999999988824,[array([26.8327957])],27.2
[array([5.91878629])],6.049999999988359,[array([1.10708856])],1.1600000000034925,[array([12.75998564])],12.06000000005588,[array([26.87879833])],27.2
[array([5.91122367])],5.9500000000116415,[array([1.13376942])],1.139999999999418,[array([11.88924219])],12.589999999850988,[array([26.90227025])],27.2
[array([6.04258149])],5.989999999990687,[array([1.15782048])],1.319999999992433,[array([12.33538893])],12.660000000149012,[array([26.94471055])],27.3
[array([5.99381152])],5.590000000025611,[array([1.15553478])],0.9799999999959256,[array([11.87101164])],12.729999999981374,[array([26.9886619])],27.3
[array([6.00748893])],5.809999999997672,[array([1.14727036])],0.9800000000104774,[array([11.7825865])],12.660000000149012,[array([27.04574439])],27.3
[array([5.8714108])],5.919999999983702,[array([1.16492987])],1.179999999993015,[array([12.57560823])],12.62999999988824,[array([27.05683784])],27.3
[array([5.86849482])],5.739999999990687,[array([1.27038118])],1.2200000000011642,[array([12.64360046])],12.889999999664724,[array([27.09870131])],27.3
[array([5.72111622])],5.910000000032596,[array([1.20515345])],1.2799999999988358,[array([12.63935782])],12.670000000391155,[array([27.12921367])],27.3
[array([5.83184234])],5.649999999965075,[array([1.1799907])],1.0800000000017462,[array([12.69075167])],12.770000000018626,[array([27.14811909])],27.3
[array([5.83554669])],5.75,[array([1.25543515])],0.9199999999982538,[array([12.69230562])],12.75,[array([27.16493175])],27.4
[array([5.83188659])],5.869999999995343,[array([1.26585363])],1.0100000000093132,[array([12.83342302])],12.669999999925494,[array([27.12269967])],27.4
[array([5.79233916])],5.830000000016298,[array([1.25574358])],1.1299999999901047,[array([12.7263952])],12.600000000093132,[array([27.13832813])],27.4
[array([5.66305883])],5.679999999993015,[array([1.17332424])],1.0599999999976717,[array([12.75799584])],12.789999999571592,[array([27.15058251])],27.4
[array([5.74039849])],7.150000000023283,[array([1.05093625])],1.4800000000104774,[array([12.58168752])],11.0,[array([27.19352292])],27.5
[array([5.75155964])],6.119999999995343,[array([1.08359805])],1.3999999999941792,[array([12.64286326])],12.210000000428408,[array([27.32781159])],27.4
[array([5.88161174])],6.71999999997206,[array([1.16582059])],1.3099999999976717,[array([12.17882693])],11.619999999646096,[array([27.35764375])],27.4
[array([5.97192118])],5.980000000039581,[array([1.15309873])],0.930000000007567,[array([12.24750915])],12.650000000372527,[array([27.38823443])],27.4
[array([6.44217135])],5.880000000004657,[array([1.41293394])],1.0099999999947613,[array([11.50317177])],12.399999999906868,[array([27.42544889])],27.5
[array([6.48847587])],5.60999999998603,[array([1.13206586])],1.0399999999935972,[array([11.88601386])],12.68999999994412,[array([27.43393186])],27.5
[array([6.30105148])],5.7299999999813735,[array([1.2325365])],0.9900000000052388,[array([12.09136887])],12.669999999925494,[array([27.42720234])],27.5
[array([6.26709808])],6.440000000002328,[array([1.07481421])],1.3000000000029104,[array([12.60984804])],11.779999999795107,[array([27.44747038])],28.3
[array([5.89566092])],10.660000000032596,[array([1.04860899])],1.139999999999418,[array([12.58858571])],7.940000000409782,[array([27.43104583])],28.8
[array([5.679007])],6.529999999969732,[array([1.04032606])],1.2599999999947613,[array([12.49093081])],9.139999999664724,[array([27.50402498])],27.8
[array([6.83376476])],6.0,[array([1.07545749])],1.1900000000023283,[array([11.38483931])],12.18999999994412,[array([27.92566584])],27.6
[array([6.91909773])],5.7299999999813735,[array([1.16143676])],1.0800000000017462,[array([9.61518809])],12.660000000149012,[array([27.97953531])],27.6
[array([6.06168933])],5.690000000002328,[array([1.16964518])],1.139999999999418,[array([9.64922537])],12.760000000242144,[array([27.8928275])],27.6
[array([6.19468986])],5.880000000004657,[array([1.16880982])],1.139999999999418,[array([8.3181426])],12.489999999757856,[array([27.78856683])],27.6
[array([5.89062281])],5.960000000020955,[array([1.12942048])],0.930000000007567,[array([12.13521765])],12.62000000011176,[array([27.70020151])],27.6
[array([5.69836754])],5.830000000016298,[array([1.11638249])],0.9199999999982538,[array([12.76145895])],12.75,[array([27.68868936])],27.6
[array([5.84420599])],6.069999999948777,[array([1.09067151])],1.0800000000017462,[array([12.65085586])],12.339999999850988,[array([27.65912624])],27.6
[array([5.94284534])],5.830000000016298,[array([1.07551019])],1.0299999999988358,[array([12.58412834])],12.62000000011176,[array([27.63941749])],27.6
[array([5.99597147])],5.900000000023283,[array([0.95101967])],1.0099999999947613,[array([12.45257156])],12.37999999988824,[array([27.62627833])],27.6
[array([5.88587955])],5.659999999974389,[array([0.97442297])],1.0099999999947613,[array([12.70263976])],12.800000000279397,[array([27.61751889])],27.7
[array([5.83056218])],5.679999999993015,[array([1.03621244])],1.0600000000122236,[array([12.67424725])],12.589999999850988,[array([27.61167926])],27.7
[array([6.11284162])],5.679999999993015,[array([1.02007557])],0.9199999999982538,[array([12.77445292])],12.669999999925494,[array([27.6037359])],27.7
[array([6.62845027])],5.760000000009313,[array([0.99106154])],0.9099999999889404,[array([12.80362691])],12.62999999988824,[array([27.6405862])],27.7
[array([6.19609637])],5.860000000044238,[array([0.97772811])],1.1600000000034925,[array([12.69949546])],12.669999999925494,[array([27.66161836])],27.7
[array([5.85592116])],6.0,[array([1.0056285])],1.1600000000034925,[array([12.53570659])],12.490000000223516,[array([27.64961749])],27.7
[array([5.77256656])],5.659999999974389,[array([0.93434707])],1.4400000000023283,[array([12.6320888])],12.680000000167638,[array([27.66745262])],27.7
[array([5.91982316])],5.849999999976717,[array([0.89750196])],1.3399999999965075,[array([12.57909459])],12.709999999962749,[array([27.65727596])],27.7
[array([5.91366509])],5.990000000048894,[array([1.19611954])],1.2200000000011642,[array([12.617695])],12.619999999646096,[array([27.67240003])],27.7
[array([5.85233409])],5.959999999962747,[array([1.32426363])],1.1199999999953434,[array([12.6071424])],12.600000000093132,[array([27.66377029])],27.8
[array([5.73665147])],5.989999999990687,[array([1.32394072])],1.1000000000058208,[array([12.62767531])],12.720000000204893,[array([27.65244227])],27.8
[array([5.94311248])],5.940000000002328,[array([1.32843325])],1.1499999999941792,[array([12.67004027])],12.62000000011176,[array([27.66982235])],27.8
[array([5.96131211])],6.03000000002794,[array([1.23853088])],1.0299999999988358,[array([12.64580875])],12.649999999906868,[array([27.7301174])],27.8
[array([5.9640516])],5.789999999979045,[array([1.13652492])],0.9400000000023284,[array([12.67585852])],12.729999999981374,[array([27.7301174])],27.8
[array([5.96034361])],5.660000000032596,[array([1.13274834])],1.1200000000098953,[array([12.63998876])],12.759999999776484,[array([27.7301174])],27.8
[array([5.95212658])],7.239999999990687,[array([1.13721142])],1.1599999999889403,[array([12.63291869])],11.080000000074506,[array([27.7301174])],27.8
[array([5.96765969])],6.669999999983702,[array([1.06532251])],1.2100000000064028,[array([12.12553192])],11.729999999981374,[array([27.7301174])],28.0
[array([6.47604387])],5.720000000030268,[array([1.02870073])],1.2399999999906868,[array([12.39594438])],12.820000000298023,[array([27.7301174])],27.8
[array([6.40092428])],6.059999999997672,[array([1.02704169])],1.2700000000040743,[array([11.89991159])],12.509999999776484,[array([27.78212415])],27.8
[array([6.25998426])],5.96999999997206,[array([1.02388857])],1.2200000000011642,[array([11.85357623])],12.680000000167638,[array([27.80079064])],27.8
[array([6.269032])],5.75,[array([1.05068943])],1.139999999999418,[array([11.87481041])],12.81000000005588,[array([27.80962668])],27.8
[array([5.99337902])],5.840000000025611,[array([1.34900209])],1.0599999999976717,[array([12.6113653])],12.789999999571592,[array([27.80641779])],27.8
[array([6.03364422])],5.809999999997672,[array([1.22323184])],1.0200000000040743,[array([12.5764839])],12.729999999981374,[array([27.80828964])],27.8
[array([5.84661749])],5.709999999962747,[array([1.13044262])],0.9799999999959256,[array([12.30925455])],12.790000000037251,[array([27.80552643])],27.8
