cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([6.36097034])],8.309999999939464,[array([1.12067062])],1.6600000000034925,[array([11.00899053])],9.68999999947846,[array([25.79999336])],25.9
[array([6.22860922])],7.930000000051223,[array([1.08946603])],1.4400000000023283,[array([11.15561115])],10.140000000596046,[array([25.79999963])],26.1
[array([6.45869091])],6.339999999967404,[array([1.30977366])],1.0800000000017462,[array([11.63723486])],12.209999999962749,[array([25.79929361])],25.9
[array([6.92443599])],6.300000000046566,[array([1.40165108])],1.0500000000029104,[array([10.57799145])],11.759999999776484,[array([25.85901529])],25.9
[array([7.48287366])],6.35999999998603,[array([1.45020358])],1.0299999999988358,[array([9.75610011])],11.639999999664724,[array([25.97917297])],26.0
[array([6.93810249])],6.059999999939464,[array([1.38420747])],1.1199999999953434,[array([10.040982])],12.12999999988824,[array([26.03415163])],26.0
[array([6.74906123])],6.119999999995343,[array([1.33190983])],1.1300000000046566,[array([11.17580545])],12.1800000006333,[array([25.99728686])],26.0
[array([6.47629748])],6.450000000069849,[array([1.28917104])],1.429999999993015,[array([11.84420533])],11.3199999993667,[array([25.66867511])],26.0
[array([6.29130361])],6.5200000000186265,[array([1.08635633])],1.4199999999982538,[array([11.65076069])],11.850000000558794,[array([26.00215467])],26.0
[array([6.2287005])],6.209999999962747,[array([1.32668804])],1.2799999999988358,[array([11.62856713])],12.21999999973923,[array([25.99856355])],26.0
[array([6.2139577])],6.35999999998603,[array([1.29714423])],1.3500000000058208,[array([11.44952976])],12.049999999813735,[array([25.9999202])],26.0
[array([6.44617575])],6.400000000023283,[array([1.31689088])],1.1900000000023283,[array([11.50430693])],11.759999999776484,[array([25.99999557])],26.1
[array([6.32563976])],6.3299999999580905,[array([1.35362991])],1.2200000000011642,[array([11.89579589])],11.770000000484288,[array([25.99999975])],26.1
[array([6.33605936])],6.1700000000419095,[array([1.26287981])],1.1499999999941792,[array([12.00586065])],11.990000000223516,[array([26.00562637])],26.1
[array([6.34530282])],6.35999999998603,[array([1.31029647])],1.25,[array([11.90995497])],12.0,[array([26.06761796])],26.2
[array([6.45229624])],6.6700000000419095,[array([1.18191174])],1.3300000000017462,[array([11.87705406])],11.899999999441206,[array([26.098201])],26.2
[array([6.21950717])],6.289999999920838,[array([1.17430258])],1.2400000000052387,[array([11.48761225])],12.160000000149012,[array([26.09914495])],26.2
[array([6.3440492])],6.1700000000419095,[array([1.20384047])],1.0500000000029104,[array([11.89281774])],11.740000000223516,[array([26.16345294])],26.2
[array([6.56235543])],6.4200000000419095,[array([1.23289242])],1.1499999999941792,[array([11.88457415])],11.959999999962749,[array([26.19796961])],26.2
[array([6.46408311])],6.260000000009313,[array([1.17265509])],0.9100000000034923,[array([11.84359037])],10.700000000186265,[array([26.1998872])],26.2
[array([6.24332775])],6.25,[array([1.19376093])],1.0999999999912689,[array([11.99708476])],12.279999999329448,[array([26.19999373])],26.2
[array([6.16750931])],6.1399999998975545,[array([1.11274763])],1.4100000000034925,[array([12.17576531])],12.170000000856817,[array([26.19999965])],26.3
[array([6.23045744])],6.53000000002794,[array([1.03014537])],1.360000000000582,[array([12.40645619])],11.799999999813735,[array([26.19999998])],26.3
[array([6.21194953])],6.53000000002794,[array([0.99540924])],1.110000000000582,[array([12.09914975])],12.109999999403954,[array([26.20562645])],26.3
[array([6.15174828])],6.21999999997206,[array([1.15732246])],1.069999999992433,[array([12.20082689])],12.200000000186265,[array([26.26761797])],26.3
[array([6.2668686])],6.430000000051223,[array([1.19237166])],1.1400000000139698,[array([12.17468015])],12.089999999850988,[array([26.298201])],26.3
[array([6.36283749])],6.289999999920838,[array([1.14540331])],1.0899999999965075,[array([12.12882329])],12.06000000052154,[array([26.29990006])],26.3
[array([6.31854541])],6.010000000009313,[array([1.14581631])],1.0599999999976717,[array([11.90190556])],12.429999999701977,[array([26.29999445])],26.3
[array([6.24254771])],6.340000000083819,[array([1.16560775])],1.3300000000017462,[array([12.02817905])],12.240000000223516,[array([26.29999969])],26.3
[array([6.37975261])],6.39000000001397,[array([1.16934106])],1.4100000000034925,[array([12.12955705])],12.040000000037251,[array([26.29999998])],26.3
[array([6.20190282])],6.1399999998975545,[array([1.13036518])],1.1199999999953434,[array([12.14291214])],12.349999999627473,[array([26.3])],26.3
[array([6.21160956])],6.119999999995343,[array([1.18999757])],1.0299999999988358,[array([12.22709482])],12.37999999988824,[array([26.3])],26.3
[array([6.90468237])],6.460000000079162,[array([1.12978752])],1.0399999999935972,[array([12.2472936])],12.100000000558794,[array([26.3])],26.3
[array([6.49278418])],7.479999999981373,[array([1.14245907])],1.2700000000040743,[array([12.34131827])],10.75,[array([26.3])],26.5
[array([6.29993442])],6.550000000046566,[array([1.0808344])],1.1600000000034925,[array([12.35044378])],11.799999999813735,[array([26.3])],26.4
[array([6.61044174])],7.229999999981373,[array([1.08158466])],1.360000000000582,[array([12.62985321])],11.25,[array([26.30223621])],26.3
[array([6.78726603])],6.39000000001397,[array([1.07223483])],1.2599999999947613,[array([11.79266829])],12.150000000372527,[array([26.308747])],26.3
[array([7.15243719])],6.71999999997206,[array([1.21366558])],1.25,[array([11.87275876])],11.589999999850988,[array([26.28291994])],26.4
[array([6.68217907])],7.75,[array([1.24252985])],1.2400000000052387,[array([11.9944433])],10.580000000074506,[array([26.32979697])],26.5
[array([6.53276132])],6.289999999920838,[array([1.3011792])],1.139999999999418,[array([11.86411141])],12.159999999217687,[array([26.32869291])],26.5
[array([6.86887755])],6.180000000051223,[array([1.33279186])],1.069999999992433,[array([11.96191588])],12.100000000558794,[array([26.34566122])],26.6
[array([7.52439702])],5.949999999953434,[array([1.18925799])],1.139999999999418,[array([11.59790349])],12.429999999701977,[array([26.45449353])],26.6
[array([6.79281826])],6.1700000000419095,[array([1.15170861])],1.2200000000011642,[array([12.00603622])],12.330000000074506,[array([26.47899854])],26.5
[array([6.44136846])],6.449999999953434,[array([1.13788971])],1.180000000007567,[array([12.1706946])],12.110000000335276,[array([26.55992206])],26.6
[array([6.03318316])],6.28000000002794,[array([1.07787476])],1.0399999999935972,[array([11.6235214])],12.419999999925494,[array([26.58861098])],26.6
[array([6.06229894])],6.39000000001397,[array([1.1249788])],1.070000000006985,[array([12.0498504])],12.109999999403954,[array([26.596353])],26.5
[array([6.22711477])],6.800000000046566,[array([1.04806713])],1.179999999993015,[array([12.27164373])],11.480000000447037,[array([26.26931876])],26.7
[array([6.2883212])],6.929999999934807,[array([1.05132842])],1.1200000000098953,[array([11.88591389])],11.28000000026077,[array([26.19200716])],26.1
[array([6.27042768])],12.59000000008382,[array([1.10062479])],2.8399999999965075,[array([12.20293876])],4.099999999627471,[array([26.19398716])],26.1
