cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([17.78228849])],16.119999999995343,[array([0.10065468])],0.0799999999871943,[array([1.69238813])],3.279999999329448,[array([15.52359606])],15.5
[array([17.14862018])],18.369999999995343,[array([0.0953864])],0.0599999999976716,[array([2.33073411])],1.1600000001490116,[array([15.44422168])],15.5
[array([17.27277897])],17.630000000004657,[array([0.07821236])],0.1000000000058207,[array([2.81436523])],1.8200000002980232,[array([15.45476009])],15.5
[array([18.03534183])],18.78000000002794,[array([0.06469977])],0.0700000000069849,[array([1.66428087])],0.6799999997019768,[array([15.45140898])],15.4
[array([17.88761223])],17.510000000009313,[array([0.07248863])],0.0799999999871943,[array([2.19449328])],1.9500000001862643,[array([15.44780965])],15.4
[array([18.15058899])],18.09999999997672,[array([0.07357555])],0.0700000000069849,[array([1.35856767])],1.360000000335276,[array([15.44807461])],15.4
[array([17.78688139])],17.510000000009313,[array([0.07800515])],0.0899999999965075,[array([1.33181237])],1.9699999997392297,[array([15.39701273])],15.4
[array([17.9619698])],18.330000000074502,[array([0.07513928])],0.0700000000069849,[array([1.78072609])],1.2400000002235174,[array([15.39679145])],15.4
[array([17.74253269])],18.46999999997206,[array([0.08576691])],0.0799999999871943,[array([1.8507791])],1.1299999998882413,[array([15.39655378])],15.4
[array([17.76958796])],18.68999999994412,[array([0.08021124])],0.0600000000267755,[array([1.51521779])],0.8300000000745058,[array([15.39655378])],15.4
[array([18.20280065])],17.630000000004657,[array([0.07826147])],0.0999999999767169,[array([1.23708249])],1.8999999994412065,[array([15.39655378])],15.4
[array([18.33793017])],17.930000000051223,[array([0.06800395])],0.0599999999976716,[array([1.18586153])],1.610000000335276,[array([15.39655378])],15.4
[array([18.12257835])],18.16999999992549,[array([0.09196237])],0.0600000000267755,[array([0.8680006])],1.3700000001117587,[array([15.39655378])],15.4
[array([17.81835333])],18.040000000037253,[array([0.07853969])],0.0799999999871943,[array([1.53296258])],1.4399999994784594,[array([15.39655378])],15.4
[array([18.99065329])],18.34999999997672,[array([0.06793852])],0.0700000000069849,[array([1.55090998])],1.2400000002235174,[array([15.39655378])],15.4
[array([18.0822307])],17.60999999998603,[array([0.06442172])],0.069999999977881,[array([1.45125837])],1.889999999664724,[array([15.39655378])],15.4
[array([18.09255167])],18.47000000008848,[array([0.07414482])],0.0500000000174623,[array([1.31311569])],1.050000000745058,[array([15.39655378])],15.4
[array([18.42431251])],17.819999999948777,[array([0.07020691])],0.0700000000069849,[array([1.62486766])],1.6699999999254942,[array([15.39655378])],15.4
[array([18.51224565])],18.55000000004657,[array([0.05600868])],0.0899999999965075,[array([1.10360992])],0.9599999999627472,[array([15.39655378])],15.4
[array([18.11407191])],17.979999999981374,[array([0.05932792])],0.0599999999976716,[array([1.49967176])],1.5300000002607703,[array([15.39655378])],15.4
[array([18.48244307])],17.429999999934807,[array([0.06455634])],0.0799999999871943,[array([1.15133148])],2.019999999552965,[array([15.39655378])],15.4
[array([18.35839065])],18.73000000009779,[array([0.06621041])],0.0700000000069849,[array([1.27426071])],0.7900000000372529,[array([15.39655378])],15.4
[array([18.05891226])],18.239999999990687,[array([0.07582078])],0.0700000000069849,[array([0.94806087])],1.2400000002235174,[array([15.39655378])],15.4
[array([18.13351439])],18.319999999948777,[array([0.51104839])],0.0700000000069849,[array([2.13671146])],1.209999999962747,[array([15.39655378])],15.4
[array([18.32603819])],17.42000000004191,[array([0.72617342])],0.0799999999871943,[array([1.87974239])],2.0499999998137355,[array([15.39655378])],15.4
[array([18.24403784])],18.559999999939464,[array([1.04847587])],0.040000000008149,[array([1.06936681])],1.0199999995529652,[array([15.39655378])],15.4
[array([18.30052702])],16.940000000060536,[array([1.52750769])],0.0799999999871943,[array([1.76542468])],2.5,[array([15.39655378])],15.4
[array([18.51910934])],18.429999999934807,[array([1.52273158])],0.0700000000069849,[array([1.00832781])],1.1200000001117587,[array([15.39655378])],15.4
[array([17.53820528])],18.580000000074502,[array([1.51805354])],0.0700000000069849,[array([2.0601897])],0.940000000409782,[array([15.39655378])],15.4
[array([18.11802342])],17.29999999993015,[array([1.51331208])],0.0599999999976716,[array([1.74559918])],2.1799999997019768,[array([15.39655378])],15.4
[array([18.11358826])],18.03000000002794,[array([2.22064616])],0.0899999999965075,[array([1.14885341])],1.4800000004470348,[array([15.39655378])],15.5
[array([18.15253239])],18.89000000001397,[array([1.04490089])],0.040000000008149,[array([1.42980051])],0.7000000001862645,[array([15.39655378])],15.5
[array([18.01176924])],17.510000000009313,[array([1.52251754])],0.069999999977881,[array([1.97767897])],1.949999999254942,[array([15.45261482])],15.5
[array([18.48544704])],18.150000000023283,[array([0.72614011])],0.1000000000058207,[array([1.77293161])],1.3100000005215406,[array([15.43932313])],15.5
[array([19.00551553])],18.059999999939464,[array([1.05165126])],0.0800000000162981,[array([1.53546221])],1.3799999998882413,[array([15.4190975])],15.5
[array([18.46582327])],18.17000000004191,[array([0.51606642])],0.0799999999871943,[array([1.47664286])],1.3300000000745058,[array([15.39213001])],15.4
[array([18.01434492])],17.21999999997206,[array([0.28000576])],0.0599999999976716,[array([1.70581039])],2.25,[array([15.37197054])],15.5
[array([18.11974415])],18.260000000009317,[array([0.32428201])],0.0700000000069849,[array([1.88851477])],1.1699999999254942,[array([15.45454787])],15.5
[array([17.76438781])],17.43999999994412,[array([0.12030433])],0.1000000000058207,[array([1.77667721])],1.9299999997019768,[array([15.43831902])],15.5
[array([18.08872893])],17.210000000079162,[array([0.09211922])],0.0799999999871943,[array([1.68008568])],2.1400000005960464,[array([15.43496716])],15.5
[array([17.95956023])],18.5,[array([0.05838823])],0.0700000000069849,[array([1.6212015])],1.059999999590218,[array([15.41328955])],15.4
[array([17.7193039])],17.309999999939464,[array([0.07812226])],0.0599999999976716,[array([1.66247303])],2.110000000335276,[array([15.38438606])],15.4
[array([18.23165403])],18.479999999981374,[array([0.08435893])],0.040000000008149,[array([2.12331577])],0.9699999997392296,[array([15.42410826])],15.4
[array([17.90659805])],18.60000000009313,[array([0.06011764])],0.0799999999871943,[array([2.06418219])],0.8300000000745058,[array([15.51610967])],15.4
[array([18.4004619])],18.40999999991618,[array([0.05827173])],0.0700000000069849,[array([1.20692625])],1.0099999997764826,[array([15.50760774])],15.4
[array([18.21928421])],17.680000000051223,[array([0.08927805])],0.0700000000069849,[array([1.25326711])],1.8100000005215409,[array([15.49972834])],15.4
[array([18.43889978])],18.709999999962747,[array([0.13175728])],0.0599999999976716,[array([1.22671044])],0.8199999993667006,[array([15.53297113])],15.4
[array([18.36574031])],18.380000000004657,[array([0.07194378])],0.0599999999976716,[array([1.0975987])],1.0600000005215406,[array([15.52323454])],15.4
[array([18.19140159])],18.39000000001397,[array([0.06664234])],0.0700000000069849,[array([0.97015293])],1.1200000001117587,[array([15.5142109])],15.4
[array([18.3667644])],17.989999999990687,[array([0.0707314])],0.0599999999976716,[array([1.32967865])],1.459999999962747,[array([15.505848])],15.5
[array([18.41185938])],18.150000000023283,[array([0.07031395])],0.069999999977881,[array([1.080453])],1.3399999998509884,[array([15.49809746])],15.5
[array([18.23543658])],17.71999999997206,[array([0.06132783])],0.1000000000058207,[array([1.21816147])],1.7199999997392297,[array([15.46603401])],15.4
[array([18.08052714])],17.739999999990687,[array([0.07158741])],0.0599999999976716,[array([1.36947248])],1.7300000004470348,[array([15.45865158])],15.4
[array([18.11639368])],18.17000000004191,[array([0.05695233])],0.0700000000069849,[array([1.64234973])],1.3199999993667006,[array([15.48831814])],15.4
[array([18.09184515])],18.21999999997206,[array([0.09775083])],0.0700000000069849,[array([1.69066901])],1.3200000002980232,[array([15.46283299])],15.4
[array([17.8275321])],17.46999999997206,[array([0.06992472])],0.0799999999871943,[array([1.74815008])],1.9199999999254944,[array([15.46283299])],15.4
[array([18.0441038])],18.96000000007916,[array([0.06478455])],0.040000000008149,[array([1.44957503])],0.599999999627471,[array([15.46283299])],15.4
[array([18.06761775])],17.559999999939464,[array([0.06886313])],0.1000000000058207,[array([1.41307421])],1.8700000001117587,[array([15.46283299])],15.4
[array([17.98466443])],18.570000000065196,[array([0.05319776])],0.0599999999976716,[array([1.56900557])],0.9700000006705524,[array([15.46283299])],15.5
[array([17.46368755])],17.479999999981374,[array([0.09143343])],0.0899999999965075,[array([1.69758089])],1.9699999997392297,[array([15.46283299])],15.5
[array([18.10968503])],18.069999999948777,[array([0.06846911])],0.0799999999871943,[array([0.80250617])],1.3700000001117587,[array([15.38184846])],15.5
[array([17.75421745])],17.25,[array([0.08910436])],0.040000000008149,[array([0.95748685])],2.25,[array([15.43051637])],15.5
[array([17.92414856])],16.59000000008382,[array([0.09545577])],0.0899999999965075,[array([1.23617174])],2.8700000001117587,[array([15.40735516])],15.5
[array([17.70464098])],18.66999999992549,[array([0.06687082])],0.0800000000162981,[array([2.14378738])],0.8199999993667006,[array([15.37647355])],15.5
[array([17.37693266])],17.800000000046566,[array([0.04923031])],0.1600000000034924,[array([1.56052432])],1.540000000037253,[array([15.35338809])],15.5
[array([18.35463823])],17.819999999948777,[array([0.0360749])],0.069999999977881,[array([2.5207397])],1.610000000335276,[array([15.32598828])],15.5
[array([17.72452467])],17.85999999998603,[array([0.10735998])],0.1000000000058207,[array([1.83592543])],1.6299999998882413,[array([15.2934678])],15.5
[array([17.80149416])],18.70000000006985,[array([0.08425956])],0.0599999999976716,[array([1.60967505])],0.8600000003352761,[array([15.32317866])],15.5
[array([17.82070884])],17.739999999990687,[array([0.10968392])],0.0599999999976716,[array([1.60860972])],1.7199999997392297,[array([15.2901331])],15.5
[array([18.14693356])],17.880000000004657,[array([0.08488053])],0.0899999999965075,[array([1.32469266])],1.5700000002980232,[array([15.32032369])],15.5
[array([17.75708761])],18.68999999994412,[array([0.10235174])],0.0800000000162981,[array([1.633924])],0.8299999991431832,[array([15.28674457])],15.5
[array([17.64356094])],18.55000000004657,[array([0.08362304])],0.0700000000069849,[array([1.6294078])],0.9900000002235174,[array([15.31742262])],15.5
[array([17.81649186])],16.75,[array([0.08187945])],0.1199999999953433,[array([1.11247396])],2.6400000005960464,[array([15.28330133])],15.4
[array([18.51050023])],17.069999999948777,[array([0.0638035])],0.0799999999871943,[array([1.33176199])],2.4299999997019768,[array([15.3144747])],15.4
[array([18.35539548])],18.270000000018623,[array([0.07484868])],0.0599999999976716,[array([0.82965884])],1.2299999995157125,[array([15.35515512])],15.4
[array([18.22165481])],17.989999999990687,[array([0.07962022])],0.0899999999965075,[array([1.77640109])],1.5100000007078052,[array([15.36211267])],15.4
[array([17.297552])],18.510000000009317,[array([0.0954217])],0.040000000008149,[array([2.20880211])],1.0,[array([15.34948357])],15.5
[array([17.74474392])],17.270000000018626,[array([0.06552208])],0.0899999999965075,[array([1.65546731])],2.160000000149012,[array([15.33264475])],15.5
[array([18.42549757])],16.459999999962747,[array([0.07976569])],0.0500000000174623,[array([1.36403891])],2.959999999962747,[array([15.44697501])],15.5
[array([17.97134838])],18.45000000006985,[array([0.06582983])],0.069999999977881,[array([1.2434238])],1.0099999997764826,[array([15.44784183])],15.4
[array([17.08488649])],18.5,[array([0.05391717])],0.0900000000256113,[array([-0.24973426])],1.059999999590218,[array([15.44784183])],15.5
[array([17.05199711])],16.989999999990687,[array([0.06928065])],0.0899999999965075,[array([0.55515872])],2.3700000001117587,[array([15.50359112])],15.4
[array([17.96989091])],18.400000000023283,[array([0.05822873])],0.0599999999976716,[array([2.03556353])],1.0700000002980232,[array([15.49781984])],15.4
[array([18.51582088])],18.179999999934807,[array([0.03023205])],0.069999999977881,[array([1.93317206])],1.2800000002607703,[array([15.46594195])],15.5
[array([17.64813838])],18.040000000037253,[array([0.07034997])],0.0800000000162981,[array([1.64137635])],1.4299999997019768,[array([15.4284609])],15.4
[array([17.93104391])],17.93999999994412,[array([0.07191473])],0.0599999999976716,[array([1.56519675])],1.559999999590218,[array([15.44018817])],15.5
[array([18.46684524])],17.880000000004657,[array([0.06689537])],0.0899999999965075,[array([1.44576553])],1.610000000335276,[array([15.35172417])],15.5
[array([18.2095584])],18.880000000004657,[array([0.06737003])],0.0899999999965075,[array([1.35474415])],0.6100000003352761,[array([15.3581822])],15.5
[array([18.05064819])],18.28000000002794,[array([0.08386255])],0.0800000000162981,[array([1.86656312])],1.1899999994784594,[array([15.42260703])],15.5
[array([18.38120817])],11.89000000001397,[array([0.07615853])],0.7399999999906868,[array([1.59104694])],8.480000000447035,[array([15.39680937])],17.2
[array([18.551249])],5.510000000009313,[array([0.08285664])],1.070000000006985,[array([0.94969822])],12.099999999627473,[array([15.37752441])],16.7
[array([19.05219285])],5.2700000000186265,[array([0.33593645])],0.9100000000034923,[array([1.56779668])],13.799999999813735,[array([16.38529894])],15.4
[array([18.51624356])],5.25,[array([0.77160114])],0.9400000000023284,[array([3.16297305])],13.81000000052154,[array([16.45901212])],16.0
[array([10.15698021])],5.10999999998603,[array([0.92270941])],0.9700000000011642,[array([13.2293048])],13.919999999925494,[array([16.65878887])],17.8
[array([9.09986255])],5.39000000001397,[array([0.94871029])],0.7999999999883585,[array([13.61468985])],13.779999999329448,[array([16.33499784])],17.0
[array([7.63642448])],5.21999999997206,[array([0.93532902])],0.9299999999930152,[array([13.88760311])],13.840000000782313,[array([15.539435])],16.8
[array([6.89331748])],5.199999999953434,[array([0.90415836])],0.9299999999930152,[array([13.83547179])],13.839999999850988,[array([16.34588405])],16.5
[array([5.42602094])],5.260000000009313,[array([0.83201234])],0.9100000000034923,[array([13.83631982])],13.8199999993667,[array([16.70520788])],16.3
[array([5.31814057])],5.28000000002794,[array([0.84615569])],0.8500000000058208,[array([13.83053837])],13.830000000074506,[array([16.69028995])],16.1
[array([4.8988291])],5.35999999998603,[array([0.87191247])],0.8900000000139698,[array([13.88783127])],13.709999999962749,[array([16.57257249])],16.7
[array([4.81950992])],5.260000000009313,[array([0.86158006])],0.8999999999941792,[array([13.87291369])],13.830000000074506,[array([16.44227879])],16.0
[array([5.05611307])],5.2299999999813735,[array([0.86774288])],0.9299999999930152,[array([13.83418308])],13.820000000298023,[array([16.23188836])],16.1
[array([5.28154849])],5.25,[array([0.88547457])],0.8999999999941792,[array([13.82953864])],13.830000000074506,[array([16.15855212])],16.0
[array([5.31944435])],5.260000000009313,[array([0.90724411])],0.8800000000046566,[array([13.81277582])],13.839999999850988,[array([16.24019031])],16.0
[array([5.26991492])],5.180000000051223,[array([0.9006269])],0.9200000000128056,[array([13.82953442])],13.889999999664724,[array([16.19334374])],14.9
[array([5.24414883])],5.089999999967404,[array([0.90186712])],0.9400000000023284,[array([13.82163689])],13.940000000409782,[array([16.1150082])],17.7
[array([5.2226657])],5.25,[array([0.93178007])],0.9499999999825376,[array([13.87122705])],13.78000000026077,[array([16.0013246])],16.9
[array([5.20932245])],5.239999999990687,[array([0.92403225])],1.0,[array([13.83737343])],13.75,[array([16.24868431])],16.7
[array([5.20185952])],5.260000000009313,[array([0.96686775])],0.9200000000128056,[array([13.90784484])],13.799999999813735,[array([15.89531584])],16.7
[array([5.19587221])],5.260000000009313,[array([0.9672051])],0.919999999983702,[array([13.78445963])],13.799999999813735,[array([17.02332007])],16.2
[array([5.22950297])],5.2299999999813735,[array([0.97194993])],0.9700000000011642,[array([13.77836924])],13.770000000484288,[array([16.95089928])],16.1
[array([5.24580366])],5.2299999999813735,[array([0.96026097])],0.9900000000197906,[array([13.79662206])],13.769999999552963,[array([16.67380863])],16.0
[array([5.30376617])],5.310000000055879,[array([0.92883376])],0.889999999984866,[array([13.79686822])],13.81000000052154,[array([16.49218958])],16.7
[array([5.26072981])],5.199999999953434,[array([0.99330025])],0.9800000000104774,[array([13.77099921])],13.769999999552963,[array([16.11951307])],16.0
[array([5.07873089])],5.260000000009313,[array([0.93609181])],0.9299999999930152,[array([13.76030371])],13.759999999776484,[array([16.24478333])],16.0
[array([5.26992744])],5.239999999990687,[array([0.92282339])],0.9800000000104774,[array([13.7405548])],13.720000000670552,[array([15.96807209])],16.0
[array([5.25354541])],5.28000000002794,[array([0.89929487])],0.9400000000023284,[array([13.78198223])],13.769999999552963,[array([16.2415231])],16.0
[array([5.20039776])],5.309999999939464,[array([0.96031209])],0.8599999999860302,[array([13.77426787])],13.809999999590218,[array([16.29835207])],15.9
[array([5.20070539])],5.150000000023283,[array([0.95661944])],0.8599999999860302,[array([13.75025711])],13.970000000670552,[array([16.36855255])],17.2
[array([5.26033473])],5.260000000009313,[array([0.93722581])],0.8900000000139698,[array([13.71889466])],13.830000000074506,[array([16.04209113])],16.8
[array([5.25181124])],5.199999999953434,[array([0.87717808])],0.9400000000023284,[array([13.80814787])],13.830000000074506,[array([16.63025106])],16.6
[array([5.23348343])],5.200000000069849,[array([0.87450433])],0.9100000000034923,[array([13.86937768])],13.859999999403954,[array([16.63599416])],16.7
[array([5.21132942])],5.21999999997206,[array([0.88496481])],0.9400000000023284,[array([13.94272879])],13.81000000052154,[array([16.54114822])],16.1
[array([5.20538058])],5.380000000004657,[array([0.91736623])],0.8399999999965075,[array([13.91730115])],13.739999999292197,[array([16.55815196])],16.0
[array([5.20503013])],5.2299999999813735,[array([0.90374327])],0.8699999999953434,[array([13.86165152])],13.850000000558794,[array([16.60490258])],16.0
