cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([5.99596464]), array([5.76405405])]","[5.869999999995343, 5.9500000000116415]","[array([1.11386934]), array([1.10830908])]","[1.1699999999982538, 1.25]","[array([12.63832129]), array([12.64172092])]","[12.529999999795107, 12.489999999757856]","[array([28.2788534]), array([28.34132758])]","[28.4, 28.4]"
"[array([5.78235247]), array([6.0706581])]","[5.9500000000116415, 6.299999999988359]","[array([1.09432918]), array([1.13431818])]","[1.25, 1.0300000000133878]","[array([12.64275369]), array([12.66964125])]","[12.489999999757856, 12.290000000037251]","[array([28.26309769]), array([28.33369695])]","[28.4, 28.5]"
"[array([6.02317464]), array([6.1429])]","[6.299999999988359, 6.959999999962747]","[array([1.09552242]), array([1.21260338])]","[1.0300000000133878, 1.1899999999877764]","[array([12.57015723]), array([12.28388578])]","[12.290000000037251, 11.459999999962749]","[array([28.24529288]), array([28.32507391])]","[28.5, 28.4]"
"[array([6.09839413]), array([6.2356557])]","[6.959999999962747, 6.690000000002328]","[array([1.18603005]), array([1.14040763])]","[1.1899999999877764, 1.2300000000104774]","[array([12.51762429]), array([12.44903916])]","[11.459999999962749, 11.53000000026077]","[array([28.22517246]), array([28.48520238])]","[28.4, 28.4]"
"[array([6.05756207]), array([6.59378687])]","[6.690000000002328, 5.9200000000419095]","[array([1.1651724]), array([1.1267318])]","[1.2300000000104774, 1.2699999999895226]","[array([12.01434443]), array([12.54994937])]","[11.53000000026077, 12.68999999994412]","[array([28.49289583]), array([28.30163587])]","[28.4, 28.4]"
"[array([6.49972759]), array([6.65987333])]","[5.9200000000419095, 6.059999999997672]","[array([1.16951011]), array([1.05838577])]","[1.2699999999895226, 1.1500000000087311]","[array([12.6051978]), array([11.8603537])]","[12.68999999994412, 12.240000000223516]","[array([28.25602691]), array([28.47719482])]","[28.4, 28.5]"
"[array([6.58503934]), array([6.31318273])]","[6.059999999997672, 5.959999999962747]","[array([1.10254363]), array([1.13924444])]","[1.1500000000087311, 1.0599999999976717]","[array([11.78288948]), array([11.83050785])]","[12.240000000223516, 12.619999999646096]","[array([28.40308277]), array([28.40308277])]","[28.5, 28.5]"
"[array([6.51194882]), array([6.17478346])]","[5.959999999962747, 5.730000000039581]","[array([1.17715537]), array([1.16288938])]","[1.0599999999976717, 1.110000000000582]","[array([11.84252569]), array([12.34444159])]","[12.619999999646096, 12.700000000186265]","[array([28.40308277]), array([28.40101692])]","[28.5, 28.5]"
"[array([6.08626229]), array([6.06554566])]","[5.730000000039581, 5.989999999990687]","[array([1.18610512]), array([1.18906787])]","[1.110000000000582, 1.1499999999941792]","[array([12.66878894]), array([12.53713104])]","[12.700000000186265, 12.589999999850988]","[array([28.40033782]), array([28.39928406])]","[28.5, 28.5]"
"[array([6.05550866]), array([5.91096987])]","[5.989999999990687, 5.959999999962747]","[array([1.18986932]), array([1.19179986])]","[1.1499999999941792, 1.0200000000040743]","[array([12.74153004]), array([12.54762072])]","[12.589999999850988, 12.709999999962749]","[array([28.39568262]), array([28.40723017])]","[28.5, 28.5]"
"[array([5.84663723]), array([5.86050641])]","[5.959999999962747, 5.850000000034925]","[array([1.19312377]), array([1.14322624])]","[1.0200000000040743, 1.179999999993015]","[array([12.62361367]), array([12.67037102])]","[12.709999999962749, 12.660000000149012]","[array([28.28353707]), array([28.30749872])]","[28.5, 28.5]"
"[array([5.83924551]), array([5.73013183])]","[5.850000000034925, 5.85999999998603]","[array([1.14729479]), array([1.14279706])]","[1.179999999993015, 1.1600000000034925]","[array([12.67984501]), array([12.72989696])]","[12.660000000149012, 12.520000000018626]","[array([28.3288079]), array([28.34775824])]","[28.5, 28.5]"
"[array([5.80850286]), array([5.84189781])]","[5.85999999998603, 5.849999999976717]","[array([1.1411002]), array([1.10321607])]","[1.1600000000034925, 1.360000000000582]","[array([12.68504647]), array([12.72897612])]","[12.520000000018626, 12.609999999869617]","[array([28.36461084]), array([28.43442978])]","[28.5, 28.5]"
"[array([5.96434434]), array([5.85684905])]","[5.849999999976717, 5.89000000001397]","[array([1.14697199]), array([1.13414081])]","[1.360000000000582, 1.1600000000034925]","[array([12.59049308]), array([12.55606402])]","[12.609999999869617, 12.760000000242144]","[array([28.30328934]), array([28.40473121])]","[28.5, 28.5]"
"[array([5.86703681]), array([5.86365148])]","[5.89000000001397, 5.869999999995343]","[array([1.11570549]), array([1.20042232])]","[1.1600000000034925, 0.9499999999970896]","[array([12.63251408]), array([12.63245794])]","[12.760000000242144, 12.65999999968335]","[array([28.21419362]), array([28.24583134])]","[28.5, 28.5]"
"[array([5.86084632]), array([5.87040235])]","[5.869999999995343, 5.6700000000419095]","[array([1.13561532]), array([1.11890718])]","[0.9499999999970896, 1.1300000000046566]","[array([12.63244024]), array([12.5591726])]","[12.65999999968335, 12.709999999962749]","[array([28.27396687]), array([28.29898791])]","[28.5, 28.5]"
"[array([5.85411324]), array([5.86367687])]","[5.6700000000419095, 5.71999999997206]","[array([1.09902512]), array([1.07976403])]","[1.1300000000046566, 1.0299999999988358]","[array([12.64051396]), array([12.62078058])]","[12.709999999962749, 12.78000000026077]","[array([28.32123921]), array([28.34102737])]","[28.5, 28.5]"
"[array([5.86820694]), array([5.80289147])]","[5.71999999997206, 5.85999999998603]","[array([1.07425104]), array([1.15552585])]","[1.0299999999988358, 1.209999999991851]","[array([12.61338879]), array([12.69014905])]","[12.78000000026077, 12.580000000074506]","[array([28.35862506]), array([28.37427474])]","[28.5, 28.5]"
"[array([5.79369959]), array([5.76954406])]","[5.85999999998603, 6.369999999995343]","[array([1.0888877]), array([0.99843486])]","[1.209999999991851, 1.2300000000104774]","[array([12.75363854]), array([12.76769441])]","[12.580000000074506, 12.009999999776484]","[array([28.4391101]), array([28.31733029])]","[28.5, 28.6]"
"[array([5.7633666]), array([6.15603002])]","[6.369999999995343, 5.880000000004657]","[array([0.95110251]), array([1.11024013])]","[1.2300000000104774, 1.1699999999982538]","[array([12.77348384]), array([12.78008576])]","[12.009999999776484, 12.649999999906868]","[array([28.41153137]), array([28.2345941])]","[28.6, 28.6]"
"[array([5.97283695]), array([6.08053909])]","[5.880000000004657, 5.809999999997672]","[array([1.08444923]), array([1.10133017])]","[1.1699999999982538, 1.1199999999953434]","[array([12.7828784]), array([12.83950177])]","[12.649999999906868, 11.28000000026077]","[array([28.26397356]), array([28.59957876])]","[28.6, 28.6]"
"[array([6.00665164]), array([6.14682344])]","[5.809999999997672, 5.820000000006985]","[array([1.10909416]), array([1.19818356])]","[1.1199999999953434, 1.180000000007567]","[array([12.5669508]), array([12.28083435])]","[11.28000000026077, 12.709999999962749]","[array([28.5997896]), array([28.57772324])]","[28.6, 28.6]"
"[array([6.20417208]), array([6.1268027])]","[5.820000000006985, 5.720000000030268]","[array([1.1868862]), array([1.15979013])]","[1.180000000007567, 1.2399999999906868]","[array([12.3341917]), array([12.01493958])]","[12.709999999962749, 12.75]","[array([28.58681341]), array([28.56044023])]","[28.6, 28.6]"
"[array([6.08470414]), array([6.40996907])]","[5.720000000030268, 8.130000000004657]","[array([1.14998012]), array([1.19323008])]","[1.2399999999906868, 1.8700000000098955]","[array([12.16544517]), array([12.50632118])]","[12.75, 11.359999999869617]","[array([28.4813207]), array([28.49445807])]","[28.6, 16.5]"
"[array([6.74514731]), array([7.56720604])]","[8.130000000004657, 10.039999999979043]","[array([1.14649701]), array([1.16936983])]","[1.8700000000098955, 3.209999999991851]","[array([13.10338891]), array([12.97114452])]","[11.359999999869617, 3.9799999999813735]","[array([28.50614117]), array([28.31842351])]","[16.5, 23.3]"
"[array([6.78920254]), array([7.38702028])]","[10.039999999979043, 9.270000000018626]","[array([1.16480725]), array([1.22421814])]","[3.209999999991851, 1.9799999999959252]","[array([12.37968152]), array([12.45868186])]","[3.9799999999813735, 8.430000000167638]","[array([28.34959299]), array([24.85295759])]","[23.3, 26.7]"
"[array([7.43753567]), array([9.02617741])]","[9.270000000018626, 7.25]","[array([1.34660427]), array([1.78967332])]","[1.9799999999959252, 2.6200000000098957]","[array([12.71680463]), array([9.95069996])]","[8.430000000167638, 9.489999999757856]","[array([17.17375718]), array([23.95487704])]","[26.7, 27.1]"
"[array([8.04136518]), array([8.18936305])]","[7.25, 13.070000000006983]","[array([2.52060427]), array([2.18343757])]","[2.6200000000098957, 2.4100000000034925]","[array([9.24202486]), array([9.31107153])]","[9.489999999757856, 4.130000000353903]","[array([26.77034552]), array([26.8159342])]","[27.1, 28.4]"
"[array([8.25518446]), array([8.06914264])]","[13.070000000006983, 13.539999999979043]","[array([2.50877567]), array([2.50844073])]","[2.4100000000034925, 2.5799999999871943]","[array([9.33089378]), array([7.71503644])]","[4.130000000353903, 3.6599999996833503]","[array([26.83524588]), array([26.14323987])]","[28.4, 28.6]"
"[array([8.00893503]), array([7.92720763])]","[13.539999999979043, 10.960000000020957]","[array([2.50835477]), array([2.66275407])]","[2.5799999999871943, 1.9500000000116413]","[array([9.34053648]), array([8.74311951])]","[3.6599999996833503, 6.709999999962747]","[array([26.35763362]), array([26.75252214])]","[28.6, 28.8]"
"[array([7.89826562]), array([10.95310666])]","[10.960000000020957, 9.07999999995809]","[array([2.65809085]), array([2.62267935])]","[1.9500000000116413, 1.679999999993015]","[array([8.94818025]), array([4.10562373])]","[6.709999999962747, 8.200000000186265]","[array([26.89403565]), array([27.56792854])]","[28.8, 28.7]"
"[array([9.68985921]), array([11.91561398])]","[9.07999999995809, 8.510000000009313]","[array([2.54812022]), array([2.50007414])]","[1.679999999993015, 1.4499999999970896]","[array([5.18021989]), array([4.63714411])]","[8.200000000186265, 9.760000000242144]","[array([28.20879185]), array([28.20693818])]","[28.7, 27.0]"
"[array([12.43481447]), array([12.53138596])]","[8.510000000009313, 10.559999999997672]","[array([2.53696252]), array([2.38533903])]","[1.4499999999970896, 2.1000000000058208]","[array([4.63164084]), array([5.87127505])]","[9.760000000242144, 6.96999999973923]","[array([28.20564954]), array([28.54227978])]","[27.0, 27.8]"
"[array([12.56407759]), array([11.58496125])]","[10.559999999997672, 10.669999999983702]","[array([1.90694231]), array([1.86385769])]","[2.1000000000058208, 3.0099999999947613]","[array([7.72491918]), array([8.6066068])]","[6.96999999973923, 5.760000000242144]","[array([28.55450775]), array([28.17052537])]","[27.8, 27.6]"
"[array([11.07363811]), array([9.53764031])]","[10.669999999983702, 7.400000000023283]","[array([1.60492676]), array([1.53836804])]","[3.0099999999947613, 1.1300000000046566]","[array([8.07150303]), array([9.31194157])]","[5.760000000242144, 10.849999999627473]","[array([27.5869588]), array([27.44470441])]","[27.6, 27.2]"
"[array([8.93332445]), array([9.83940794])]","[7.400000000023283, 7.64000000001397]","[array([1.62070745]), array([2.36926978])]","[1.1300000000046566, 1.2400000000052387]","[array([9.3786375]), array([7.151339])]","[10.849999999627473, 10.510000000242144]","[array([27.40179914]), array([27.54367272])]","[27.2, 27.2]"
"[array([9.3698927]), array([9.69652318])]","[7.64000000001397, 7.519999999960419]","[array([1.9511347]), array([1.41261889])]","[1.2400000000052387, 1.179999999993015]","[array([5.77906271]), array([8.23519038])]","[10.510000000242144, 10.779999999795107]","[array([27.58117844]), array([27.31473653])]","[27.2, 27.2]"
"[array([10.54117566]), array([9.25333938])]","[7.519999999960419, 10.200000000011642]","[array([2.21316553]), array([2.57215796])]","[1.179999999993015, 2.360000000000582]","[array([7.77450779]), array([9.17414577])]","[10.779999999795107, 7.2000000001862645]","[array([27.12804599]), array([27.18791307])]","[27.2, 27.3]"
"[array([8.20299439]), array([7.93787948])]","[10.200000000011642, 6.880000000004657]","[array([2.57406952]), array([2.35658728])]","[2.360000000000582, 1.3000000000029104]","[array([10.15550234]), array([10.6752798])]","[7.2000000001862645, 11.62999999988824]","[array([27.20946864]), array([27.20946864])]","[27.3, 27.1]"
"[array([7.586002]), array([8.64303567])]","[6.880000000004657, 6.369999999995343]","[array([2.17370201]), array([1.59899298])]","[1.3000000000029104, 1.1900000000023283]","[array([10.98060352]), array([9.6257707])]","[11.62999999988824, 12.010000000242144]","[array([27.20946864]), array([27.20305357])]","[27.1, 27.1]"
"[array([8.86052703]), array([8.22563536])]","[6.369999999995343, 5.85999999998603]","[array([1.79884826]), array([1.46452968])]","[1.1900000000023283, 1.0800000000017462]","[array([9.97742306]), array([9.51541841])]","[12.010000000242144, 12.65999999968335]","[array([27.20100739]), array([27.11705202])]","[27.1, 27.1]"
"[array([8.15870412]), array([8.30058101])]","[5.85999999998603, 6.120000000053551]","[array([1.74891328]), array([1.35786565])]","[1.0800000000017462, 1.0899999999965075]","[array([9.39844373]), array([10.70487462])]","[12.65999999968335, 12.28000000026077]","[array([27.13960803]), array([27.11653221])]","[27.1, 27.1]"
"[array([8.94731576]), array([8.50170412])]","[6.120000000053551, 6.440000000002328]","[array([1.28380411]), array([1.18077039])]","[1.0899999999965075, 1.0399999999935972]","[array([10.77246443]), array([11.59763686])]","[12.28000000026077, 12.009999999776484]","[array([27.10971154]), array([27.10971154])]","[27.1, 26.8]"
"[array([8.40353528]), array([9.17912285])]","[6.440000000002328, 6.139999999955762]","[array([1.18057686]), array([1.15646864])]","[1.0399999999935972, 1.0500000000029104]","[array([11.56767893]), array([12.25552099])]","[12.009999999776484, 12.18999999994412]","[array([27.10971154]), array([27.10971154])]","[26.8, 26.8]"
"[array([9.34241741]), array([6.88632629])]","[6.139999999955762, 6.090000000025611]","[array([1.22222403]), array([1.17947001])]","[1.0500000000029104, 1.3999999999941792]","[array([12.44071041]), array([12.38593442])]","[12.18999999994412, 12.300000000279397]","[array([27.10971154]), array([26.97785903])]","[26.8, 26.8]"
"[array([6.80485653]), array([6.45893631])]","[6.090000000025611, 6.119999999995343]","[array([1.11228962]), array([1.07455539])]","[1.3999999999941792, 1.25]","[array([12.10178221]), array([12.25679627])]","[12.300000000279397, 12.339999999850988]","[array([26.87614885]), array([26.85306749])]","[26.8, 26.8]"
"[array([6.48958679]), array([6.32988027])]","[6.119999999995343, 6.2700000000186265]","[array([1.10375468]), array([1.12042685])]","[1.25, 1.4000000000087311]","[array([12.23828513]), array([12.10628306])]","[12.339999999850988, 11.899999999906868]","[array([26.82619232]), array([26.82619232])]","[26.8, 26.9]"
"[array([6.28736842]), array([6.4973753])]","[6.2700000000186265, 5.899999999965075]","[array([1.12480261]), array([1.09093582])]","[1.4000000000087311, 1.0500000000029104]","[array([12.15717635]), array([12.12733572])]","[11.899999999906868, 12.640000000130383]","[array([26.82619232]), array([26.82619232])]","[26.9, 26.9]"
"[array([6.85278014]), array([6.53660304])]","[5.899999999965075, 6.0200000000186265]","[array([1.14086004]), array([1.35554179])]","[1.0500000000029104, 0.9599999999918508]","[array([12.14451719]), array([11.93275775])]","[12.640000000130383, 12.549999999813735]","[array([26.82619232]), array([26.8137084])]","[26.9, 26.9]"
"[array([6.33058763]), array([6.2633806])]","[6.0200000000186265, 6.159999999974389]","[array([1.46459419]), array([1.21075843])]","[0.9599999999918508, 1.3099999999976717]","[array([11.94999252]), array([12.14939479])]","[12.549999999813735, 12.270000000018626]","[array([26.81025708]), array([26.78971917])]","[26.9, 26.9]"
"[array([6.18551083]), array([6.166289])]","[6.159999999974389, 5.980000000039581]","[array([1.15683905]), array([1.10481921])]","[1.3099999999976717, 1.180000000007567]","[array([12.60766043]), array([12.39350842])]","[12.270000000018626, 12.459999999962749]","[array([26.77459586]), array([26.80727005])]","[26.9, 26.9]"
"[array([6.2110719]), array([6.12557997])]","[5.980000000039581, 5.9799999999813735]","[array([1.07735611]), array([1.03455909])]","[1.180000000007567, 1.0500000000029104]","[array([12.24191727]), array([12.52556675])]","[12.459999999962749, 12.62000000011176]","[array([26.82464095]), array([26.88899716])]","[26.9, 26.9]"
"[array([5.97719598]), array([5.96156394])]","[5.9799999999813735, 6.299999999988359]","[array([1.00369774]), array([1.05589628])]","[1.0500000000029104, 1.0]","[array([11.60473717]), array([12.26721479])]","[12.62000000011176, 12.18999999994412]","[array([26.89839353]), array([26.89976545])]","[26.9, 26.9]"
"[array([5.95450158]), array([6.00815991])]","[6.299999999988359, 5.880000000004657]","[array([1.05587394]), array([1.13452315])]","[1.0, 1.1299999999901047]","[array([12.38284007]), array([12.44309672])]","[12.18999999994412, 11.28000000026077]","[array([26.89996575]), array([26.899995])]","[26.9, 27.0]"
"[array([6.02171615]), array([6.04601318])]","[5.880000000004657, 6.080000000016298]","[array([1.12462581]), array([1.02338026])]","[1.1299999999901047, 1.2000000000116415]","[array([12.41894121]), array([12.47318199])]","[11.28000000026077, 12.619999999646096]","[array([26.89999927]), array([26.89999989])]","[27.0, 27.0]"
"[array([6.07343527]), array([5.97383436])]","[6.080000000016298, 6.349999999976717]","[array([0.95319866]), array([1.04028701])]","[1.2000000000116415, 1.2299999999959257]","[array([12.27951571]), array([11.61926919])]","[12.619999999646096, 12.180000000167638]","[array([26.89999998]), array([26.90334936])]","[27.0, 26.9]"
"[array([6.04645672]), array([5.97879865])]","[6.349999999976717, 6.14000000001397]","[array([1.02440396]), array([1.06250062])]","[1.2299999999959257, 1.0599999999976717]","[array([11.53365165]), array([11.80415523])]","[12.180000000167638, 12.180000000167638]","[array([26.90110385]), array([26.88458885])]","[26.9, 26.9]"
"[array([6.0237811]), array([6.90910824])]","[6.14000000001397, 5.809999999997672]","[array([1.13619521]), array([1.15807408])]","[1.0599999999976717, 0.9900000000052388]","[array([12.08860164]), array([12.08516336])]","[12.180000000167638, 12.62000000011176]","[array([26.87133401]), array([26.86846144])]","[26.9, 26.9]"
"[array([6.67533406]), array([6.26647812])]","[5.809999999997672, 5.96999999997206]","[array([1.19684298]), array([1.23745838])]","[0.9900000000052388, 1.1899999999877764]","[array([12.08429665]), array([12.32552483])]","[12.62000000011176, 12.65999999968335]","[array([26.87020784]), array([26.84923931])]","[26.9, 26.9]"
"[array([6.30063883]), array([6.26222509])]","[5.96999999997206, 6.100000000034925]","[array([1.21618235]), array([1.23825071])]","[1.1899999999877764, 1.2200000000011642]","[array([12.24802322]), array([12.23210762])]","[12.65999999968335, 12.53000000026077]","[array([26.86316606]), array([26.89462204])]","[26.9, 26.9]"
"[array([6.26892024]), array([5.99909386])]","[6.100000000034925, 5.940000000002328]","[array([1.23219484]), array([1.20383491])]","[1.2200000000011642, 1.0900000000110597]","[array([12.2843232]), array([11.77527236])]","[12.53000000026077, 12.579999999608845]","[array([26.89921479]), array([26.89988535])]","[26.9, 26.9]"
"[array([5.97153923]), array([6.51742092])]","[5.940000000002328, 5.89000000001397]","[array([1.10867212]), array([1.05129721])]","[1.0900000000110597, 0.8499999999912689]","[array([12.53089671]), array([12.54433767])]","[12.579999999608845, 12.660000000149012]","[array([26.89998326]), array([26.89999756])]","[26.9, 26.9]"
"[array([6.47439249]), array([6.18436501])]","[5.89000000001397, 6.799999999988359]","[array([1.06689261]), array([1.12043068])]","[0.8499999999912689, 1.3700000000098953]","[array([12.58536529]), array([12.56839182])]","[12.660000000149012, 11.18999999994412]","[array([26.89999964]), array([26.89999995])]","[26.9, 27.3]"
"[array([6.06899297]), array([6.01507623])]","[6.799999999988359, 6.149999999965075]","[array([1.15385937]), array([1.0694748])]","[1.3700000000098953, 1.2599999999947613]","[array([12.60061766]), array([12.56741732])]","[11.18999999994412, 12.390000000130383]","[array([26.89999999]), array([26.9])]","[27.3, 27.0]"
"[array([6.04122807]), array([6.14323893])]","[6.149999999965075, 5.830000000016298]","[array([1.0418294]), array([0.83067746])]","[1.2599999999947613, 1.1900000000023283]","[array([12.51041809]), array([12.35091591])]","[12.390000000130383, 12.700000000186265]","[array([26.9]), array([26.91339746])]","[27.0, 27.0]"
"[array([6.23819726]), array([5.88479816])]","[5.830000000016298, 5.7700000000186265]","[array([1.06376193]), array([0.9106167])]","[1.1900000000023283, 1.0]","[array([12.34292444]), array([13.00859579])]","[12.700000000186265, 12.699999999720603]","[array([26.91767005]), array([26.96004862])]","[27.0, 27.0]"
"[array([6.01870617]), array([5.99245221])]","[5.7700000000186265, 5.9500000000116415]","[array([1.03812326]), array([1.32757459])]","[1.0, 1.0299999999988358]","[array([12.06480463]), array([12.20239107])]","[12.699999999720603, 12.56000000005588]","[array([26.97342655]), array([27.00044789])]","[27.0, 27.0]"
"[array([5.98394743]), array([6.03557713])]","[5.9500000000116415, 6.049999999988359]","[array([1.2337372]), array([1.1081812])]","[1.0299999999988358, 1.2899999999935972]","[array([12.52749443]), array([12.74046047])]","[12.56000000005588, 12.549999999813735]","[array([27.03183221]), array([27.03183221])]","[27.0, 27.0]"
"[array([5.93090532]), array([5.86851636])]","[6.049999999988359, 6.179999999993015]","[array([1.14125421]), array([1.1820835])]","[1.2899999999935972, 1.070000000006985]","[array([12.54323437]), array([12.58011499])]","[12.549999999813735, 12.320000000298023]","[array([27.03183221]), array([27.03183221])]","[27.0, 26.9]"
"[array([5.74291739]), array([5.95588125])]","[6.179999999993015, 5.760000000009313]","[array([1.15293106]), array([1.26747407])]","[1.070000000006985, 0.8699999999953434]","[array([12.56915058]), array([12.61020473])]","[12.320000000298023, 12.649999999906868]","[array([27.03183221]), array([27.03183221])]","[26.9, 26.9]"
"[array([5.87980937]), array([6.05284597])]","[5.760000000009313, 6.159999999974389]","[array([1.11389606]), array([1.16382288])]","[0.8699999999953434, 1.1699999999982538]","[array([12.38830024]), array([12.37706101])]","[12.649999999906868, 12.260000000242144]","[array([27.03183221]), array([26.99950057])]","[26.9, 27.0]"
