cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([6.16704264]), array([6.16864297])]","[6.39000000001397, 6.35999999998603]","[array([1.14626731]), array([1.10954821])]","[1.1499999999941792, 1.0899999999965075]","[array([12.38751629]), array([12.34070811])]","[11.980000000447037, 12.18999999947846]","[array([26.15063937]), array([26.15063937])]","[26.2, 26.2]"
"[array([6.16905435]), array([6.22936782])]","[6.35999999998603, 6.460000000079162]","[array([1.11354061]), array([1.14988954])]","[1.0899999999965075, 1.2799999999988358]","[array([12.34723024]), array([11.93196539])]","[12.18999999947846, 11.980000000447037]","[array([26.15063937]), array([26.15063937])]","[26.2, 26.2]"
"[array([6.81010093]), array([6.38339992])]","[6.460000000079162, 6.339999999967404]","[array([1.12177989]), array([1.07852762])]","[1.2799999999988358, 1.0500000000174623]","[array([12.13328736]), array([12.09525769])]","[11.980000000447037, 12.099999999627473]","[array([26.15063937]), array([26.15063937])]","[26.2, 26.3]"
"[array([6.33779121]), array([6.40037047])]","[6.339999999967404, 6.0799999999580905]","[array([1.10646173]), array([1.23776087])]","[1.0500000000174623, 1.179999999993015]","[array([12.11452132]), array([12.00742637])]","[12.099999999627473, 12.339999999850988]","[array([26.15063937]), array([26.15063937])]","[26.3, 26.3]"
"[array([6.44693338]), array([6.36439667])]","[6.0799999999580905, 6.460000000079162]","[array([1.22847265]), array([1.16498099])]","[1.179999999993015, 1.3099999999976717]","[array([12.15972252]), array([12.01220228])]","[12.339999999850988, 12.150000000372527]","[array([26.15063937]), array([26.21672797])]","[26.3, 26.3]"
"[array([6.35289883]), array([6.15539248])]","[6.460000000079162, 6.25]","[array([1.20004747]), array([1.20235054])]","[1.3099999999976717, 1.320000000006985]","[array([12.20208411]), array([12.03698389])]","[12.150000000372527, 12.12000000011176]","[array([26.23736827]), array([26.22863713])]","[26.3, 26.3]"
"[array([7.07383508]), array([6.33121071])]","[6.25, 6.059999999939464]","[array([1.13416286]), array([1.16769244])]","[1.320000000006985, 0.9899999999906868]","[array([12.14850908]), array([12.29939068])]","[12.12000000011176, 12.410000000149012]","[array([26.21626391]), array([26.21626391])]","[26.3, 26.3]"
"[array([6.35371479]), array([6.44459019])]","[6.059999999939464, 6.39000000001397]","[array([1.10465804]), array([1.23175326])]","[0.9899999999906868, 1.1300000000046566]","[array([12.23869392]), array([12.13899126])]","[12.410000000149012, 12.0699999993667]","[array([26.21626391]), array([26.21626391])]","[26.3, 26.4]"
"[array([6.2746466]), array([6.1709333])]","[6.39000000001397, 6.209999999962747]","[array([1.27286494]), array([1.0856248])]","[1.1300000000046566, 1.2000000000116415]","[array([12.0699468]), array([12.33998878])]","[12.0699999993667, 12.339999999850988]","[array([26.21626391]), array([26.21626391])]","[26.4, 26.4]"
"[array([6.125267]), array([6.21278841])]","[6.209999999962747, 5.910000000032596]","[array([1.02588644]), array([1.06413826])]","[1.2000000000116415, 1.0599999999976717]","[array([12.32117124]), array([12.08155577])]","[12.339999999850988, 12.440000000409782]","[array([26.21626391]), array([26.30894202])]","[26.4, 26.3]"
"[array([6.21348597]), array([6.26001695])]","[5.910000000032596, 6.260000000009313]","[array([1.06861434]), array([1.1729639])]","[1.0599999999976717, 1.0199999999895226]","[array([12.39794944]), array([12.16457252])]","[12.440000000409782, 12.21999999973923]","[array([26.33535092]), array([26.3279408])]","[26.3, 26.4]"
"[array([6.30407574]), array([6.25793876])]","[6.260000000009313, 6.260000000009313]","[array([1.08844931]), array([1.06350665])]","[1.0199999999895226, 1.1400000000139698]","[array([12.2206712]), array([12.17021441])]","[12.21999999973923, 12.140000000596046]","[array([26.31598422]), array([26.33854614])]","[26.4, 26.4]"
"[array([6.30443717]), array([6.35070768])]","[6.260000000009313, 6.429999999934807]","[array([1.15652965]), array([1.09419366])]","[1.1400000000139698, 1.389999999984866]","[array([12.32825206]), array([12.57150372])]","[12.140000000596046, 11.290000000037251]","[array([26.34543585]), array([26.32638742])]","[26.4, 26.5]"
"[array([6.43366643]), array([6.08444221])]","[6.429999999934807, 6.400000000023283]","[array([1.09796359]), array([1.13931709])]","[1.389999999984866, 1.0899999999965075]","[array([12.53677142]), array([12.25600313])]","[11.290000000037251, 12.309999999590218]","[array([26.3194965]), array([26.32603005])]","[26.5, 26.4]"
"[array([6.18344165]), array([6.28057352])]","[6.400000000023283, 6.14000000001397]","[array([1.07780288]), array([1.11392377])]","[1.0899999999965075, 1.1199999999953434]","[array([12.18311763]), array([11.61642197])]","[12.309999999590218, 12.259999999776484]","[array([26.34076651]), array([26.41447771])]","[26.4, 26.5]"
"[array([6.35963316]), array([6.39339933])]","[6.14000000001397, 5.89000000001397]","[array([1.02614462]), array([1.10884736])]","[1.1199999999953434, 1.080000000016298]","[array([11.94708404]), array([11.96725054])]","[12.259999999776484, 12.53000000026077]","[array([26.43684126]), array([26.3510493])]","[26.5, 26.5]"
"[array([6.35356925]), array([6.24458712])]","[5.89000000001397, 6.449999999953434]","[array([1.09430528]), array([1.19140682])]","[1.080000000016298, 1.070000000006985]","[array([11.97234255]), array([12.18001569])]","[12.53000000026077, 12.049999999813735]","[array([26.34500529]), array([26.40750022])]","[26.5, 26.5]"
"[array([6.34778328]), array([6.25617247])]","[6.449999999953434, 6.440000000060536]","[array([1.10561059]), array([1.10653212])]","[1.070000000006985, 1.2899999999790452]","[array([12.25888486]), array([12.48608602])]","[12.049999999813735, 12.150000000372527]","[array([26.41159615]), array([26.4440381])]","[26.5, 26.5]"
"[array([6.29240029]), array([6.47352441])]","[6.440000000060536, 6.0200000000186265]","[array([1.10681583]), array([1.10514869])]","[1.2899999999790452, 1.040000000008149]","[array([12.45784988]), array([12.49727696])]","[12.150000000372527, 12.410000000149012]","[array([26.43676991]), array([26.4320862])]","[26.5, 26.5]"
"[array([6.33044606]), array([6.31191581])]","[6.0200000000186265, 6.25]","[array([1.10296557]), array([1.17027835])]","[1.040000000008149, 0.9899999999906868]","[array([12.40432326]), array([12.12001694])]","[12.410000000149012, 12.349999999627473]","[array([26.45472413]), array([26.45472413])]","[26.5, 26.5]"
"[array([6.30714348]), array([6.39266561])]","[6.25, 6.189999999944121]","[array([1.18629176]), array([1.19946385])]","[0.9899999999906868, 1.1900000000023283]","[array([12.07797956]), array([12.20753187])]","[12.349999999627473, 12.190000000409782]","[array([26.45472413]), array([26.45472413])]","[26.5, 26.5]"
"[array([6.19049793]), array([6.16848847])]","[6.189999999944121, 6.0200000000186265]","[array([1.12457608]), array([1.10686417])]","[1.1900000000023283, 1.2200000000011642]","[array([12.05200343]), array([12.33957414])]","[12.190000000409782, 12.46999999973923]","[array([26.45472413]), array([26.45472413])]","[26.5, 26.5]"
"[array([6.16239571]), array([6.13308106])]","[6.0200000000186265, 6.199999999953434]","[array([1.10244611]), array([1.10908392])]","[1.2200000000011642, 1.360000000015134]","[array([12.45423346]), array([12.36619293])]","[12.46999999973923, 12.419999999925494]","[array([26.45472413]), array([26.45472413])]","[26.5, 26.5]"
"[array([6.21183937]), array([6.12718705])]","[6.199999999953434, 6.4200000000419095]","[array([1.11634587]), array([1.15204548])]","[1.360000000015134, 1.209999999991851]","[array([12.10642094]), array([12.43654566])]","[12.419999999925494, 12.110000000335276]","[array([26.45472413]), array([26.45472413])]","[26.5, 26.6]"
"[array([6.17868481]), array([6.13132293])]","[6.4200000000419095, 6.0]","[array([1.11302207]), array([1.26799009])]","[1.209999999991851, 0.9100000000034923]","[array([12.39340198]), array([12.52334457])]","[12.110000000335276, 12.549999999813735]","[array([26.45472413]), array([26.45472413])]","[26.6, 26.6]"
"[array([6.20263752]), array([6.95502259])]","[6.0, 5.9200000000419095]","[array([1.31660333]), array([1.2785691])]","[0.9100000000034923, 1.1999999999825377]","[array([12.400051]), array([12.21703239])]","[12.549999999813735, 12.5]","[array([26.45472413]), array([26.51766303])]","[26.6, 26.6]"
"[array([6.52915778]), array([6.23540799])]","[5.9200000000419095, 6.260000000009313]","[array([1.23087451]), array([1.28901449])]","[1.1999999999825377, 1.1000000000058208]","[array([12.3738976]), array([12.4670172])]","[12.5, 12.12000000011176]","[array([26.53758854]), array([26.56761907])]","[26.6, 26.6]"
"[array([6.29261482]), array([6.26571306])]","[6.260000000009313, 6.159999999916181]","[array([1.13951348]), array([1.09259879])]","[1.1000000000058208, 1.1600000000034925]","[array([12.40355689]), array([12.51780816])]","[12.12000000011176, 12.369999999180436]","[array([26.55904762]), array([26.55904762])]","[26.6, 26.6]"
"[array([6.25682857]), array([5.94635261])]","[6.159999999916181, 6.100000000093132]","[array([1.03124404]), array([1.22638272])]","[1.1600000000034925, 1.2699999999895226]","[array([12.53957406]), array([12.37767177])]","[12.369999999180436, 12.400000000372527]","[array([26.55904762]), array([26.55904762])]","[26.6, 26.7]"
"[array([5.86215535]), array([6.12595505])]","[6.100000000093132, 6.3299999999580905]","[array([1.14080281]), array([1.17828733])]","[1.2699999999895226, 1.2700000000186265]","[array([12.38999146]), array([12.30240869])]","[12.400000000372527, 12.06000000052154]","[array([26.55904762]), array([26.55904762])]","[26.7, 26.7]"
"[array([6.16056163]), array([6.13550953])]","[6.3299999999580905, 6.699999999953434]","[array([1.12527483]), array([1.02752378])]","[1.2700000000186265, 1.0599999999976717]","[array([12.36616585]), array([12.35730067])]","[12.06000000052154, 13.78999999910593]","[array([26.55904762]), array([26.61865558])]","[26.7, 15.2]"
"[array([6.1143014]), array([6.06111457])]","[6.699999999953434, 1.150000000023283]","[array([1.09919586]), array([1.20357806])]","[1.0599999999976717, 0.1000000000058207]","[array([12.33085852]), array([12.39530638])]","[13.78999999910593, 17.010000000707805]","[array([26.63782319]), array([26.63480722])]","[15.2, 14.8]"
"[array([6.12029962]), array([6.25503798])]","[1.150000000023283, 0.0400000000372529]","[array([1.23596381]), array([1.12069855])]","[0.1000000000058207, 0.0399999999790452]","[array([12.32484211]), array([13.00596975])]","[17.010000000707805, 18.779999999329448]","[array([26.66699501]), array([23.4440543])]","[14.8, 14.8]"
"[array([7.43267553]), array([2.3087735])]","[0.0400000000372529, 2.849999999976717]","[array([1.10987698]), array([0.7759769])]","[0.0399999999790452, 0.3200000000069849]","[array([12.52285955]), array([14.42356055])]","[18.779999999329448, 13.87000000011176]","[array([22.65880033]), array([15.82977493])]","[14.8, 15.3]"
"[array([2.48392046]), array([1.84671425])]","[2.849999999976717, 9.68999999994412]","[array([0.82802923]), array([0.75433915])]","[0.3200000000069849, 0.2000000000116415]","[array([12.92200082]), array([17.93383171])]","[13.87000000011176, 0.400000000372529]","[array([18.50402817]), array([17.73018628])]","[15.3, 15.3]"
"[array([2.06005608]), array([2.6935604])]","[9.68999999994412, 11.81000000005588]","[array([0.71873268]), array([0.37323569])]","[0.2000000000116415, 0.1000000000058207]","[array([17.87404689]), array([16.08939904])]","[0.400000000372529, 0.3700000001117587]","[array([17.12922495]), array([17.02995514])]","[15.3, 15.3]"
"[array([2.19751471]), array([3.78010994])]","[11.81000000005588, 11.209999999962749]","[array([0.31583366]), array([0.24805117])]","[0.1000000000058207, 0.0799999999871943]","[array([18.91420158]), array([15.93599906])]","[0.3700000001117587, 0.5699999993667006]","[array([16.93848544]), array([16.86810594])]","[15.3, 15.3]"
"[array([5.19584674]), array([9.03125912])]","[11.209999999962749, 10.410000000032596]","[array([0.16426812]), array([0.19202294])]","[0.0799999999871943, 0.1000000000058207]","[array([5.69908254]), array([2.9530825])]","[0.5699999993667006, 0.3900000005960464]","[array([16.80372563]), array([17.08475198])]","[15.3, 15.4]"
"[array([9.45900771]), array([10.98027643])]","[10.410000000032596, 9.739999999990689]","[array([0.19905649]), array([0.14102314])]","[0.1000000000058207, 0.0899999999965075]","[array([-2.28133678]), array([-2.1350613])]","[0.3900000005960464, 0.3999999994412064]","[array([17.41829843]), array([17.81418029])]","[15.4, 15.4]"
"[array([11.03731779]), array([10.94754852])]","[9.739999999990689, 14.020000000018626]","[array([0.1849929]), array([0.19515271])]","[0.0899999999965075, 0.0700000000069849]","[array([-1.99706389]), array([-1.46743339])]","[0.3999999994412064, 0.4100000001490116]","[array([18.28404721]), array([18.10196551])]","[15.4, 15.4]"
"[array([11.38861575]), array([10.91946024])]","[14.020000000018626, 12.959999999962749]","[array([0.20610062]), array([0.25561385])]","[0.0700000000069849, 0.0899999999965075]","[array([-1.03165874]), array([-0.86749915])]","[0.4100000001490116, 0.7200000006705523]","[array([17.93125166]), array([17.77328852])]","[15.4, 15.4]"
"[array([10.54285456]), array([10.32566938])]","[12.959999999962749, 17.540000000037253]","[array([0.32527941]), array([0.25390299])]","[0.0899999999965075, 0.040000000008149]","[array([-0.72284849]), array([-0.66109923])]","[0.7200000006705523, 0.4899999992921948]","[array([17.24560512]), array([17.59052421])]","[15.4, 15.5]"
"[array([9.54959554]), array([12.43100977])]","[17.540000000037253, 14.739999999990689]","[array([0.13816423]), array([0.11028199])]","[0.040000000008149, 0.069999999977881]","[array([-0.6027551]), array([-0.54579958])]","[0.4899999992921948, 0.4900000002235174]","[array([17.9999041]), array([18.48579166])]","[15.5, 15.5]"
"[array([12.52191821]), array([12.00066044])]","[14.739999999990689, 16.800000000046566]","[array([0.11575822]), array([0.06856475])]","[0.069999999977881, 0.0599999999976716]","[array([-0.49447416]), array([0.64512329])]","[0.4900000002235174, 0.6399999996647239]","[array([19.06248516]), array([18.83810686])]","[15.5, 15.5]"
"[array([11.84681576]), array([13.60537405])]","[16.800000000046566, 16.46999999997206]","[array([0.03140365]), array([0.06978251])]","[0.0599999999976716, 0.0599999999976716]","[array([0.58632032]), array([0.5363711])]","[0.6399999996647239, 0.5100000007078052]","[array([18.09087269]), array([17.92918248])]","[15.5, 15.5]"
"[array([14.95413572]), array([17.37130206])]","[16.46999999997206, 17.25]","[array([0.07347239]), array([0.06434063])]","[0.0599999999976716, 0.0600000000267755]","[array([0.48130226]), array([0.47525712])]","[0.5100000007078052, 0.75]","[array([17.77760298]), array([18.20325674])]","[15.5, 15.5]"
"[array([15.80162338]), array([16.13600181])]","[17.25, 15.760000000009311]","[array([0.07656707]), array([0.06122781])]","[0.0600000000267755, 0.0799999999871943]","[array([0.58769841]), array([0.59814176])]","[0.75, 0.5800000000745058]","[array([18.70845953]), array([19.30807803])]","[15.5, 15.5]"
"[array([16.34901225]), array([16.69310145])]","[15.760000000009311, 15.069999999948775]","[array([0.06482148]), array([0.06681195])]","[0.0799999999871943, 0.1000000000058207]","[array([0.60176781]), array([0.50539968])]","[0.5800000000745058, 0.6999999992549419]","[array([20.01975725]), array([20.86443988])]","[15.5, 15.5]"
"[array([16.86889305]), array([16.94148083])]","[15.069999999948775, 14.339999999967404]","[array([0.06962415]), array([0.06481767])]","[0.1000000000058207, 0.0899999999965075]","[array([0.71001829]), array([0.65333084])]","[0.6999999992549419, 0.4500000001862645]","[array([20.09273373]), array([20.95105469])]","[15.5, 15.5]"
"[array([16.96609731]), array([17.04547699])]","[14.339999999967404, 17.970000000088476]","[array([0.06688798]), array([0.07729002])]","[0.0899999999965075, 0.0799999999871943]","[array([0.74766902]), array([0.61266662])]","[0.4500000001862645, 0.7199999997392297]","[array([20.16688849]), array([21.039068])]","[15.5, 15.5]"
"[array([16.77372641]), array([16.23828044])]","[17.970000000088476, 15.96999999997206]","[array([0.06769406]), array([0.08537555])]","[0.0799999999871943, 0.1100000000151339]","[array([0.69832819]), array([0.65343518])]","[0.7199999997392297, 0.5500000007450581]","[array([20.24224057]), array([21.12850237])]","[15.5, 15.5]"
"[array([15.63509646]), array([16.17990372])]","[15.96999999997206, 16.989999999990687]","[array([0.09236949]), array([0.07386191])]","[0.1100000000151339, 0.0799999999871943]","[array([0.57790654]), array([0.5218561])]","[0.5500000007450581, 1.6499999994412065]","[array([20.31880929]), array([21.21938077])]","[15.5, 15.4]"
"[array([17.9040067]), array([16.47981626])]","[16.989999999990687, 17.81000000005588]","[array([0.0760496]), array([0.09257083])]","[0.0799999999871943, 0.0700000000069849]","[array([0.61141431]), array([0.67236086])]","[1.6499999994412065, 1.7800000002607703]","[array([20.39661429]), array([21.31172649])]","[15.4, 15.5]"
"[array([16.74640978]), array([16.61633822])]","[17.81000000005588, 17.759999999892898]","[array([0.0897584]), array([0.09152194])]","[0.0700000000069849, 0.0700000000069849]","[array([0.6153591]), array([1.16229275])]","[1.7800000002607703, 1.7699999995529652]","[array([20.47567554]), array([19.37581751])]","[15.5, 15.5]"
"[array([16.80526795]), array([17.0995603])]","[17.759999999892898, 17.010000000009313]","[array([0.07977681]), array([0.07717493])]","[0.0700000000069849, 0.1099999999860301]","[array([1.07746078]), array([1.16507815])]","[1.7699999995529652, 2.480000000447035]","[array([18.51769754]), array([18.32935625])]","[15.5, 15.5]"
"[array([17.43125158]), array([17.62819885])]","[17.010000000009313, 18.03000000002794]","[array([0.07638802]), array([0.07961962])]","[0.1099999999860301, 0.0700000000069849]","[array([1.21636032]), array([1.32852579])]","[2.480000000447035, 1.4800000004470348]","[array([18.15276907]), array([16.89448557])]","[15.5, 15.5]"
"[array([17.59631928]), array([17.63608041])]","[18.03000000002794, 19.080000000074502]","[array([0.07890787]), array([0.08854634])]","[0.0700000000069849, 0.040000000008149]","[array([1.72304483]), array([1.96306558])]","[1.4800000004470348, 0.6099999994039536]","[array([16.80801597]), array([17.05246679])]","[15.5, 15.5]"
"[array([17.42321408]), array([17.39500164])]","[19.080000000074502, 18.09999999997672]","[array([0.07947375]), array([0.08448916])]","[0.040000000008149, 0.1000000000058207]","[array([1.98385556]), array([1.90229731])]","[0.6099999994039536, 1.4100000001490116]","[array([17.34260222]), array([17.68696011])]","[15.5, 15.5]"
"[array([17.38683647]), array([17.65138374])]","[18.09999999997672, 17.89000000001397]","[array([0.06949786]), array([0.07127251])]","[0.1000000000058207, 0.0899999999965075]","[array([1.93760094]), array([0.92222246])]","[1.4100000001490116, 1.6299999998882413]","[array([18.09567392]), array([18.58077092])]","[15.5, 15.5]"
"[array([17.96770865]), array([18.11067265])]","[17.89000000001397, 16.919999999925494]","[array([0.07171792]), array([0.12038223])]","[0.0899999999965075, 0.069999999977881]","[array([0.61864217]), array([1.07766122])]","[1.6299999998882413, 2.520000000484288]","[array([19.1565261]), array([19.83988229])]","[15.5, 15.6]"
"[array([18.16285519]), array([18.08193632])]","[16.919999999925494, 18.489999999990687]","[array([0.13012329]), array([0.13047097])]","[0.069999999977881, 0.0800000000162981]","[array([1.004217]), array([1.10701691])]","[2.520000000484288, 1.0]","[array([20.65094867]), array([19.90995449])]","[15.6, 15.5]"
"[array([18.05788616]), array([17.38911588])]","[18.489999999990687, 16.119999999995343]","[array([0.13069201]), array([0.08969744])]","[0.0800000000162981, 0.0799999999871943]","[array([1.13387946]), array([1.67027573])]","[1.0, 3.279999999329448]","[array([20.73411643]), array([18.69154706])]","[15.5, 15.5]"
"[array([17.81355979]), array([17.15607494])]","[16.119999999995343, 18.369999999995343]","[array([0.07880994]), array([0.07957591])]","[0.0799999999871943, 0.0599999999976716]","[array([2.11415112]), array([1.38507645])]","[3.279999999329448, 1.1600000001490116]","[array([18.49652015]), array([19.05170529])]","[15.5, 15.5]"
"[array([17.59118342]), array([17.92430429])]","[18.369999999995343, 17.630000000004657]","[array([0.08114749]), array([0.08717068])]","[0.0599999999976716, 0.1000000000058207]","[array([2.34461734]), array([2.81798169])]","[1.1600000001490116, 1.8200000002980232]","[array([18.27949463]), array([17.67710365])]","[15.5, 15.5]"
"[array([16.39342659]), array([17.96223195])]","[17.630000000004657, 18.78000000002794]","[array([0.0747936]), array([0.06413067])]","[0.1000000000058207, 0.0700000000069849]","[array([2.59063733]), array([1.89900448])]","[1.8200000002980232, 0.6799999997019768]","[array([18.07968727]), array([18.56179658])]","[15.5, 15.4]"
"[array([17.38046102]), array([17.71163204])]","[18.78000000002794, 17.510000000009313]","[array([0.06393004]), array([0.07226214])]","[0.0700000000069849, 0.0799999999871943]","[array([2.75505122]), array([1.91114011])]","[0.6799999997019768, 1.9500000001862643]","[array([19.13400571]), array([19.81315313])]","[15.4, 15.4]"
"[array([17.68183652]), array([18.09768308])]","[17.510000000009313, 18.09999999997672]","[array([0.07922706]), array([0.06393163])]","[0.0799999999871943, 0.0700000000069849]","[array([2.25140545]), array([1.36955667])]","[1.9500000001862643, 1.360000000335276]","[array([20.61922419]), array([19.87852136])]","[15.4, 15.4]"
"[array([17.80745207]), array([17.53815366])]","[18.09999999997672, 17.510000000009313]","[array([0.08039419]), array([0.07877967])]","[0.0700000000069849, 0.0899999999965075]","[array([1.22802214]), array([1.50427594])]","[1.360000000335276, 1.9699999997392297]","[array([20.70398213]), array([19.94627946])]","[15.4, 15.4]"
"[array([17.58830115]), array([17.92698455])]","[17.510000000009313, 18.330000000074502]","[array([0.0783396]), array([0.07523215])]","[0.0899999999965075, 0.0700000000069849]","[array([1.54668867]), array([1.89023289])]","[1.9699999997392297, 1.2400000002235174]","[array([18.9554432]), array([19.61990833])]","[15.4, 15.4]"
"[array([18.02782761]), array([17.7869569])]","[18.330000000074502, 18.46999999997206]","[array([0.07195116]), array([0.07493539])]","[0.0700000000069849, 0.0799999999871943]","[array([1.48875551]), array([1.6992515])]","[1.2400000002235174, 1.1299999998882413]","[array([20.40855317]), array([19.68804342])]","[15.4, 15.4]"
"[array([17.61480133]), array([17.87622879])]","[18.46999999997206, 18.68999999994412]","[array([0.08574023]), array([0.08020386])]","[0.0799999999871943, 0.0600000000267755]","[array([1.89092763]), array([1.49463964])]","[1.1299999998882413, 0.8300000000745058]","[array([20.4894218]), array([19.75727862])]","[15.4, 15.4]"
"[array([17.6560388]), array([18.18395349])]","[18.68999999994412, 17.630000000004657]","[array([0.07427473]), array([0.07562785])]","[0.0600000000267755, 0.0999999999767169]","[array([1.32347645]), array([1.38473818])]","[0.8300000000745058, 1.8999999994412065]","[array([20.57159614]), array([19.8276317])]","[15.4, 15.4]"
"[array([18.17875272]), array([18.32839002])]","[17.630000000004657, 17.930000000051223]","[array([0.07527914]), array([0.06751109])]","[0.0999999999767169, 0.0599999999976716]","[array([1.41430224]), array([1.28463882])]","[1.8999999994412065, 1.610000000335276]","[array([20.65509728]), array([19.89912071])]","[15.4, 15.4]"
"[array([18.33040971]), array([18.12079936])]","[17.930000000051223, 18.16999999992549]","[array([0.05788772]), array([0.0793265])]","[0.0599999999976716, 0.0600000000267755]","[array([1.14131543]), array([0.85425004])]","[1.610000000335276, 1.3700000001117587]","[array([20.73994664]), array([19.97176399])]","[15.4, 15.4]"
"[array([18.43157474]), array([18.2273])]","[18.16999999992549, 18.040000000037253]","[array([0.10950654]), array([0.06102628])]","[0.0600000000267755, 0.0799999999871943]","[array([1.67023453]), array([1.9469095])]","[1.3700000001117587, 1.4399999994784594]","[array([20.82616598]), array([20.04558017])]","[15.4, 15.4]"
"[array([17.84124845]), array([17.89327887])]","[18.040000000037253, 18.34999999997672]","[array([0.06176248]), array([0.07923912])]","[0.0799999999871943, 0.0700000000069849]","[array([1.58810237]), array([1.51432523])]","[1.4399999994784594, 1.2400000002235174]","[array([20.91377743]), array([20.1205882])]","[15.4, 15.4]"
"[array([18.99630731]), array([18.08249328])]","[18.34999999997672, 17.60999999998603]","[array([0.06809545]), array([0.06445943])]","[0.0700000000069849, 0.069999999977881]","[array([1.46771339]), array([1.47352375])]","[1.2400000002235174, 1.889999999664724]","[array([21.00280346]), array([20.19680732])]","[15.4, 15.4]"
