cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[-0.05630995333194733],[0.043142857129818496],[0.006926549598574638],[0.04771428571506729],[19.306358337402344],[19.918857142887994],[27.71764373779297],[26.19999999999998]
[-0.06123900040984154],[0.05342857142012289],[0.005007827654480934],[0.055428571427910266],[19.327131271362305],[19.888285714308054],[27.749494552612305],[26.19999999999998]
[-0.06002039089798927],[0.05142857141327102],[0.005340327974408865],[0.051428571428238715],[19.319555282592773],[19.90914285721788],[27.710834503173828],[26.19999999999998]
[-0.060701996088027954],[0.04771428572047228],[0.005119413137435913],[0.06771428571404861],[19.323158264160156],[19.888285714241526],[27.724489212036133],[26.19999999999998]
[-0.05815257132053375],[0.049142857158689546],[0.006237566005438566],[0.052000000000095525],[19.31232261657715],[19.907714285621672],[27.71178436279297],[26.19999999999998]
[-0.06066599488258362],[0.055714285727922835],[0.005221172701567411],[0.05999999999902288],[19.323209762573242],[19.887142857164132],[27.729583740234375],[26.19999999999998]
[-0.059225983917713165],[0.05342857141513366],[0.005714139901101589],[0.058285714286570686],[19.316516876220703],[19.90457142858898],[27.711380004882812],[26.19999999999998]
[-0.059576984494924545],[0.04999999998336913],[0.0056421468034386635],[0.0748571428579452],[19.318561553955078],[19.873714285876055],[27.721954345703125],[26.19999999999998]
[-0.05667475610971451],[0.035428571433294476],[0.006906094960868359],[0.06200000000067758],[19.30655860900879],[19.911714285585482],[27.710161209106445],[26.19999999999998]
[-0.05938918516039848],[0.0905714285859305],[0.005916588008403778],[0.07542857142772315],[19.318584442138672],[19.8322857142559],[27.7365779876709],[26.19999999999998]
[-0.05570094659924507],[0.1028571428581406],[0.007112875115126371],[0.06457142857075909],[19.300931930541992],[19.83828571424153],[27.68182945251465],[26.19999999999998]
[-0.05694776028394699],[0.10428571427972708],[0.006572567392140627],[0.06371428571354557],[19.307924270629883],[19.825714285831353],[27.706390380859375],[26.19999999999998]
[-0.0569501593708992],[0.05571428571794436],[0.006476657930761576],[0.04542857142940704],[19.307849884033203],[19.911714285585482],[27.702116012573242],[26.19999999999998]
[-0.06120780110359192],[0.055999999998935526],[0.004917210899293423],[0.0631428571437676],[19.32706069946289],[19.886285714326146],[27.74620819091797],[26.19999999999998]
[-0.0587189756333828],[0.060571428549675434],[0.005902206990867853],[0.06000000000058203],[19.31433868408203],[19.881428571324783],[27.70742416381836],[26.19999999999998]
[-0.05902018025517464],[0.08342857141480108],[0.005840172991156578],[0.06742857142910771],[19.316143035888672],[19.843142857242896],[27.716909408569336],[26.19999999999998]
[-0.057157162576913834],[0.07771428572845507],[0.0064917756244540215],[0.046857142856190664],[19.307838439941406],[19.880571428446885],[27.697628021240234],[26.19999999999998]
[-0.06047399342060089],[0.04685714287583577],[0.005113540217280388],[0.06314285714200057],[19.3228759765625],[19.888857142999754],[27.726696014404297],[26.19999999999998]
[-0.05876157805323601],[0.04314285714478622],[0.005936372559517622],[0.05685714285666882],[19.315593719482422],[19.9088571427789],[27.72086524963379],[26.19999999999998]
[-0.060060590505599976],[0.05771428570483935],[0.005499588791280985],[0.06971428571539161],[19.320714950561523],[19.884571428610265],[27.727916717529297],[26.19999999999998]
[-0.057614367455244064],[0.045142857136670406],[0.006459932308644056],[0.06542857142890812],[19.30979347229004],[19.892857142710778],[27.705957412719727],[26.19999999999998]
[-0.058486174792051315],[0.1160000000099118],[0.00621541403234005],[0.08457142857223507],[19.3145694732666],[19.78971428575791],[27.72662353515625],[26.19999999999998]
[-0.053092122077941895],[0.12657142857455503],[0.008109885267913342],[0.0685714285703267],[19.29016876220703],[19.806285714411295],[27.666561126708984],[26.19999999999998]
[-0.055234141647815704],[0.10685714285853971],[0.007222830317914486],[0.06485714285570007],[19.301542282104492],[19.836571428592173],[27.703353881835938],[26.19999999999998]
[-0.05657455697655678],[0.035999999985298285],[0.006672116462141275],[0.04771428571350814],[19.30718994140625],[19.926571428509682],[27.711170196533203],[26.19999999999998]
[-0.06134340167045593],[0.056857142851887414],[0.0049857874400913715],[0.05885714285749202],[19.328109741210938],[19.89057142846285],[27.756561279296875],[26.19999999999998]
[-0.059495385736227036],[0.056571428565907037],[0.005568277556449175],[0.055428571429365456],[19.31702423095703],[19.885714285767488],[27.70504379272461],[26.19999999999998]
[-0.05982658639550209],[0.060857142855612695],[0.00547426613047719],[0.07114285714238305],[19.319499969482422],[19.861428571452507],[27.7197208404541],[26.19999999999998]
[-0.05705336108803749],[0.0617142857085646],[0.006646726746112108],[0.07314285714362205],[19.307907104492188],[19.86742857159779],[27.706192016601562],[26.191428571428553]
[-0.05666275694966316],[0.0522857142961583],[0.006946379318833351],[0.06828571428652913],[19.30629539489746],[19.884571428517134],[27.70918846130371],[26.225714285714268]
[-0.05714996159076691],[0.05542857145025788],[0.006691633258014917],[0.0568571428571885],[19.311630249023438],[19.882571428588445],[27.744184494018555],[26.282857142857125]
[-0.057918570935726166],[0.05200000001017799],[0.006098513957113028],[0.05399999999863201],[19.320444107055664],[19.892571428497973],[27.796401977539062],[26.282857142857125]
[-0.05846157297492027],[0.04514285712669195],[0.00581605639308691],[0.06685714285766661],[19.323862075805664],[19.891142857167857],[27.809072494506836],[26.225714285714268]
[-0.057785969227552414],[0.07571428570663546],[0.006341380067169666],[0.07400000000145926],[19.315410614013672],[19.84514285705184],[27.756107330322266],[26.182857142857124]
[-0.05652715638279915],[0.09199999999920164],[0.006919940002262592],[0.06742857142869194],[19.304208755493164],[19.840285714449614],[27.68973159790039],[26.234285714285697]
[-0.056063950061798096],[0.09200000000751701],[0.006893656682223082],[0.0602857142848993],[19.30713653564453],[19.85285714279327],[27.730161666870117],[26.24857142857141]
[-0.056943558156490326],[0.053428571425112134],[0.006425856146961451],[0.05800000000007058],[19.313486099243164],[19.910857142800722],[27.7587947845459],[26.225714285714268]
[-0.058901380747556686],[0.05628571427493746],[0.005863374564796686],[0.07628571428659978],[19.320453643798828],[19.878571428451675],[27.76545524597168],[26.225714285714268]
[-0.055810149759054184],[0.0397142857130217],[0.007179464213550091],[0.06599999999962158],[19.30583953857422],[19.90885714295186],[27.732513427734375],[26.24857142857141]
[-0.057503364980220795],[0.046857142870846524],[0.006571807898581028],[0.06314285714137693],[19.316205978393555],[19.88971428566478],[27.779193878173828],[26.225714285714268]
[-0.058420173823833466],[0.060000000022617746],[0.00612055417150259],[0.06142857142715771],[19.31707191467285],[19.87200000012026],[27.750600814819336],[26.21714285714284]
[-0.058438774198293686],[0.0748571428437051],[0.006028441246598959],[0.058857142858011725],[19.31575584411621],[19.8640000000995],[27.733142852783203],[26.2742857142857]
[-0.05724416300654411],[0.0725714285475467],[0.006264429539442062],[0.05142857142979786],[19.316232681274414],[19.882285714215982],[27.77428436279297],[26.308571428571412]
[-0.05776076763868332],[0.05828571428178932],[0.005935479421168566],[0.0519999999997837],[19.3233642578125],[19.90085714277145],[27.82444953918457],[26.299999999999983]
[-0.05827377364039421],[0.044000000026010386],[0.005791135597974062],[0.07285714285618648],[19.325387954711914],[19.888857142880013],[27.82837677001953],[26.299999999999983]
[-0.05521014332771301],[0.09857142858506567],[0.007225241977721453],[0.07057142857218932],[19.31250762939453],[19.822285714359673],[27.817516326904297],[26.299999999999983]
[-0.05422373488545418],[0.11657142856025257],[0.0074318209663033485],[0.05657142857172784],[19.30708122253418],[19.816571428573546],[27.791444778442383],[26.299999999999983]
[-0.05568774789571762],[0.09371428570344233],[0.006647753994911909],[0.06571428571395299],[19.314424514770508],[19.847714285645623],[27.805513381958008],[26.299999999999983]
[-0.05485253781080246],[0.037142857129219796],[0.007103719282895327],[0.05800000000017452],[19.31171417236328],[19.91971428576589],[27.8135929107666],[26.299999999999983]
[-0.05773136764764786],[0.05685714284689822],[0.0062557426281273365],[0.06028571428687417],[19.324575424194336],[19.88485714279646],[27.84980010986328],[26.299999999999983]
[-0.0571487620472908],[0.05885714287370703],[0.0063246991485357285],[0.04428571428517371],[19.31956672668457],[19.904285714243127],[27.813249588012695],[26.308571428571412]
[-0.059350185096263885],[0.06114285716986542],[0.005331708583980799],[0.06371428571448107],[19.33033561706543],[19.88571428556792],[27.838062286376953],[26.26571428571427]
[-0.057128362357616425],[0.04885714286439377],[0.006350870709866285],[0.04799999999948852],[19.316509246826172],[19.90514285714763],[27.78303337097168],[26.25999999999998]
[-0.05995618924498558],[0.051999999985231776],[0.005299842916429043],[0.05542857142739056],[19.327800750732422],[19.88142857157757],[27.796602249145508],[26.239999999999984]
[-0.059116180986166],[0.048857142844436846],[0.005600545089691877],[0.05285714285710118],[19.32134437561035],[19.905428571426963],[27.75980567932129],[26.234285714285697]
[-0.059791188687086105],[0.060285714283651974],[0.005413974169641733],[0.06885714285797012],[19.323711395263672],[19.876857142948666],[27.76204490661621],[26.182857142857124]
[-0.05799417197704315],[0.05285714285315137],[0.006301341578364372],[0.05771428571471386],[19.310400009155273],[19.90428571428304],[27.69778060913086],[26.225714285714268]
[-0.05910538136959076],[0.09942857144300685],[0.005817797966301441],[0.06314285714220846],[19.319168090820312],[19.83257142869488],[27.7455997467041],[26.282857142857125]
[-0.05581254884600639],[0.10428571429635788],[0.006690427660942078],[0.048571428572072944],[19.310056686401367],[19.852857142673525],[27.758684158325195],[26.282857142857125]
[-0.057746969163417816],[0.09028571429163473],[0.005850623827427626],[0.06057142857150333],[19.321044921875],[19.845999999982958],[27.797611236572266],[26.225714285714268]
[-0.05731136351823807],[0.04628571427560265],[0.006222336553037167],[0.046857142857749806],[19.313610076904297],[19.914000000046286],[27.744173049926758],[26.191428571428553]
[-0.061457403004169464],[0.050857142841310266],[0.0048687090165913105],[0.06999999999981284],[19.32748794555664],[19.878000000065974],[27.74304962158203],[26.191428571428553]
[-0.05785676836967468],[0.03914285714106095],[0.006343233399093151],[0.06742857142796435],[19.309736251831055],[19.901142856970942],[27.69556427001953],[26.225714285714268]
[-0.057764969766139984],[0.04514285715995352],[0.006488359067589045],[0.07228571428453759],[19.314075469970703],[19.886571428645386],[27.747995376586914],[26.2742857142857]
[-0.05582454800605774],[0.07085714286492602],[0.007123459596186876],[0.06657142857168627],[19.31088638305664],[19.865142857123686],[27.782623291015625],[26.308571428571412]
[-0.05551614612340927],[0.07628571426529164],[0.007018283009529114],[0.06628571428684926],[19.313493728637695],[19.859142857217883],[27.813213348388672],[26.299999999999983]
[-0.05544654652476311],[0.06371428569545957],[0.007006492931395769],[0.057142857143792546],[19.313583374023438],[19.887428571430156],[27.8155517578125],[26.308571428571412]
[-0.057070162147283554],[0.057428571428837415],[0.006347074173390865],[0.06742857142869192],[19.321496963500977],[19.88085714292578],[27.83619499206543],[26.26571428571427]
[-0.05650915578007698],[0.05371428571608172],[0.0067174918949604034],[0.0702857142852735],[19.314617156982422],[19.890571428369718],[27.79110336303711],[26.25142857142855]
[-0.05636695399880409],[0.11228571429216691],[0.006923334207385778],[0.09114285714302754],[19.312095642089844],[19.802571428646985],[27.775453567504883],[26.26571428571427]
[-0.05013829469680786],[0.12371428571475127],[0.009242798201739788],[0.07685714285700142],[19.286518096923828],[19.80428571436287],[27.737529754638672],[26.308571428571412]
[-0.051478106528520584],[0.10571428570962899],[0.008570852689445019],[0.07457142857123722],[19.298324584960938],[19.810857142787412],[27.805217742919922],[26.299999999999983]
[-0.05250771716237068],[0.03257142857349064],[0.008150660432875156],[0.045142857141867526],[19.30296516418457],[19.925999999871195],[27.814544677734375],[26.299999999999983]
[-0.059704188257455826],[0.0],[0.005450327880680561],[0.034571428571611405],[19.333688735961914],[20.25571428570629],[27.869665145874023],[26.162857142857124]
[-0.06732065975666046],[1.9082857142884406],[0.0030285008251667023],[0.16028571428562685],[19.349327087402344],[18.64371428582816],[27.76732063293457],[26.719999999999985]
[0.42729780077934265],[3.1677142857091627],[0.17581263184547424],[0.2200000000008522],[18.245506286621094],[16.842857142923652],[25.33139991760254],[27.454285714285696]
[3.450038194656372],[1.6659999999932786],[0.2751721739768982],[0.157999999999239],[15.311761856079102],[18.010857142907156],[25.988636016845703],[27.902857142857123]
[0.4185716211795807],[1.6982857142974175],[0.17262165248394012],[0.07342857142887482],[18.237314224243164],[17.387999999922293],[28.3364315032959],[28.12285714285712]
[0.23759274184703827],[9.225999999994272],[0.09798377752304077],[0.11885714285651494],[18.520999908447266],[9.820285714258032],[27.40514373779297],[28.65142857142855]
[15.637052536010742],[16.637714285711148],[0.08528509736061096],[0.12457142857144511],[3.511702299118042],[1.9311428571519],[26.679296493530273],[28.985714285714266]
[18.14493751525879],[18.94371428569844],[0.06522359699010849],[0.07371428571423155],[1.3844670057296753],[0.16314285716840032],[27.31424331665039],[28.89999999999998]
[18.717498779296875],[18.42657142856789],[0.06990370154380798],[0.09200000000044896],[0.9246829748153687],[1.3060000001053718],[27.425323486328125],[28.891428571428552]
[17.741518020629883],[18.542571428576135],[0.06746742874383926],[0.08200000000049051],[1.7257612943649292],[1.2005714284655231],[27.52357292175293],[28.925714285714264]
[18.060148239135742],[18.677714285735096],[0.06545647978782654],[0.07714285714204629],[1.4422506093978882],[1.118285714289439],[27.57320785522461],[28.965714285714263]
[18.102632522583008],[18.71057142858791],[0.06536530703306198],[0.07400000000031587],[1.4044033288955688],[1.0985714285900543],[27.589031219482422],[29.042857142857123]
[18.08702278137207],[18.509714285703364],[0.06596653163433075],[0.07314285714258267],[1.4228575229644775],[1.1297142857685678],[27.659326553344727],[29.048571428571407]
[18.003368377685547],[18.481428571422903],[0.0667378231883049],[0.05942857142945278],[1.5019652843475342],[1.0128571428092457],[27.708608627319336],[29.042857142857123]
[18.093782424926758],[18.81142857141592],[0.06625863164663315],[0.05657142857172783],[1.4191557168960571],[0.6708571429364377],[27.701900482177734],[28.957142857142834]
[18.308122634887695],[18.594285714293683],[0.06602367013692856],[0.07171428571403199],[1.2403559684753418],[0.8162857141877917],[27.54942512512207],[28.95999999999998]
[18.07379722595215],[18.463428571427762],[0.06511341780424118],[0.077428571427403],[1.4277453422546387],[0.9417142855934794],[27.537887573242188],[28.93999999999998]
[18.030921936035156],[18.62057142858226],[0.06546255201101303],[0.06571428571312148],[1.4676986932754517],[0.830000000047896],[27.55324935913086],[28.934285714285693]
[18.187374114990234],[18.90171428571587],[0.06534471362829208],[0.0628571428574754],[1.3359309434890747],[0.6260000000574754],[27.534568786621094],[28.882857142857123]
[18.32776641845703],[18.670857142844955],[0.06606442481279373],[0.0662857142862256],[1.2324551343917847],[0.7642857142857138],[27.44571876525879],[28.925714285714264]
[18.134187698364258],[18.45771428569984],[0.06512748450040817],[0.08114285714327697],[1.380265474319458],[0.9625714284900038],[27.494821548461914],[28.974285714285692]
[17.989635467529297],[18.606857142846888],[0.06583373248577118],[0.08314285714347656],[1.5062528848648071],[0.821428571388657],[27.571117401123047],[29.008571428571408]
[18.12008285522461],[18.668285714287762],[0.06518563628196716],[0.07657142857154073],[1.3876789808273315],[0.77599999989782],[27.57615852355957],[29.008571428571408]
[18.138948440551758],[18.68885714287336],[0.0651380717754364],[0.07457142857082144],[1.3706516027450562],[0.7625714285698315],[27.580781936645508],[28.974285714285692]
[18.147436141967773],[18.602857142863115],[0.06516678631305695],[0.07371428571391973],[1.3659400939941406],[0.8425714286177282],[27.551036834716797],[28.917142857142835]
[18.105009078979492],[18.889142857147696],[0.06502097100019455],[0.0634285714293322],[1.40130615234375],[0.614571428658174],[27.518463134765625],[28.917142857142835]
[18.32665252685547],[18.81428571427905],[0.06607992202043533],[0.06457142857086304],[1.231444001197815],[0.6782857144517552],[27.471837997436523],[28.974285714285692]
[18.203125],[18.669714285716],[0.06541083753108978],[0.08114285714254942],[1.3249210119247437],[0.8071428571162473],[27.516931533813477],[29.017142857142836]
[18.06725311279297],[18.25799999999912],[0.0654006078839302],[0.09114285714250782],[1.435766577720642],[1.0782857142255768],[27.57181167602539],[28.99142857142855]
[17.863759994506836],[18.570857142854933],[0.06717056781053543],[0.07142857142867526],[1.6241694688796997],[0.8451428571183761],[27.642127990722656],[28.85714285714284]
[18.20651626586914],[18.91028571428364],[0.06542740762233734],[0.06857142857198975],[1.324083685874939],[0.5974285714727421],[27.491350173950195],[28.794285714285692]
[18.35938835144043],[18.967714285697507],[0.06617806851863861],[0.08000000000081066],[1.2142969369888306],[0.5502857143192413],[27.352853775024414],[28.82285714285712]
[18.293060302734375],[18.537142857150826],[0.0657825693488121],[0.09142857142911186],[1.26796293258667],[0.8302857141808734],[27.329387664794922],[28.934285714285693]
[17.98581886291504],[18.326000000009238],[0.06525829434394836],[0.08771428571386156],[1.5046716928482056],[1.0071428570763334],[27.48714256286621],[28.99999999999998]
[17.947097778320312],[18.346285714297213],[0.0664219781756401],[0.07571428571401537],[1.5474594831466675],[1.0234285714104765],[27.616796493530273],[29.074285714285697]
[18.011341094970703],[18.54685714284589],[0.06664483994245529],[0.07428571428473713],[1.4942758083343506],[0.9014285714897721],[27.70122718811035],[29.151428571428553]
[18.090070724487305],[18.93485714284968],[0.066560298204422],[0.05885714285676442],[1.424789309501648],[0.587142857230667],[27.739822387695312],[29.114285714285693]
[18.311901092529297],[18.660571428562967],[0.0661519393324852],[0.07142857142815556],[1.2282710075378418],[0.7840000000782303],[27.673715591430664],[29.085714285714264]
[18.052011489868164],[18.033714285714076],[0.06618056446313858],[0.09114285714365114],[1.4553402662277222],[1.2640000000995175],[27.66717529296875],[29.05714285714284]
[17.71029281616211],[17.693428571440734],[0.06911492347717285],[0.10857142857286284],[1.7679675817489624],[1.5128571428092457],[27.74528694152832],[29.10857142857141]
[17.608917236328125],[17.99885714288101],[0.07052098214626312],[0.08057142857214777],[1.8620617389678955],[1.295714285716946],[27.81672477722168],[29.117142857142838]
[17.928565979003906],[18.54628571428058],[0.06797274202108383],[0.05942857142726999],[1.5765215158462524],[0.8748571429002491],[27.82201385498047],[29.03142857142855]
[18.22048568725586],[18.66285714284915],[0.06556744128465652],[0.06342857142725335],[1.3007869720458984],[0.8102857141755514],[27.66719627380371],[29.011428571428553]
[18.162578582763672],[18.58742857141186],[0.06523049622774124],[0.07457142857061357],[1.350655198097229],[0.8374285713503398],[27.599098205566406],[29.005714285714262]
[18.083024978637695],[18.004285714296344],[0.06547271460294724],[0.08971428571458079],[1.4225257635116577],[1.27257142847936],[27.591703414916992],[29.042857142857123]
[17.728179931640625],[18.128571428576407],[0.06881895661354065],[0.09457142857167376],[1.750665545463562],[1.178285714252186],[27.723310470581055],[28.99142857142855]
[17.915082931518555],[18.47571428571826],[0.06692897528409958],[0.09342857142879168],[1.5788402557373047],[0.929142857169998],[27.659406661987305],[28.99142857142855]
[18.084413528442383],[19.02857142855312],[0.06539525091648102],[0.07085714285671452],[1.4206290245056152],[0.5225714286257107],[27.581491470336914],[29.017142857142836]
[18.38099479675293],[18.615714285720593],[0.06654278934001923],[0.07942857142926564],[1.1835740804672241],[0.8291428570635611],[27.54267692565918],[29.10857142857141]
[17.991376876831055],[18.549428571438003],[0.06654343754053116],[0.08114285714275724],[1.510810136795044],[0.880285714260701],[27.673030853271484],[29.165714285714266]
[18.023298263549805],[18.47628571429189],[0.06695737689733505],[0.07714285714370935],[1.4865423440933228],[0.9391428572258773],[27.753660202026367],[29.09999999999998]
[18.01526641845703],[18.714571428556713],[0.06685947626829147],[0.05628571428626716],[1.4927159547805786],[0.7768571429353734],[27.734586715698242],[29.051428571428552]
[18.221107482910156],[18.67828571427712],[0.06554166972637177],[0.061142857143152256],[1.3006350994110107],[0.7734285714237812],[27.65802574157715],[29.048571428571407]
[18.1467342376709],[18.507142857149496],[0.06550339609384537],[0.08171428571305495],[1.366490125656128],[0.8794285714094122],[27.63164710998535],[28.99999999999998]
[18.013370513916016],[18.398285714295746],[0.0658959448337555],[0.09628571428537323],[1.4864540100097656],[0.9711428570295013],[27.599565505981445],[28.94285714285712]
[17.96261978149414],[18.692857142850478],[0.06591594964265823],[0.07342857142835513],[1.5299586057662964],[0.7934285715222353],[27.558576583862305],[28.957142857142834]
[18.21488380432129],[19.21657142855359],[0.06547695398330688],[0.0671428571431273],[1.3140428066253662],[0.35028571439906864],[27.54022979736328],[29.042857142857123]
[18.45311737060547],[17.83228571430413],[0.06711161136627197],[0.07685714285804082],[1.1286888122558594],[1.458571428619324],[27.515195846557617],[29.039999999999978]
[17.49991798400879],[16.355428571423637],[0.07142538577318192],[0.08628571428562269],[1.9551054239273071],[2.6482857141244613],[27.774120330810547],[29.06857142857141]
[16.972816467285156],[16.742857142852138],[0.07938235253095627],[0.06885714285641101],[2.4237613677978516],[2.403428571445068],[27.965904235839844],[29.039999999999978]
[17.518281936645508],[18.457714285699836],[0.07201097905635834],[0.0685714285713661],[1.9477965831756592],[0.9931428571763837],[27.9162654876709],[29.034285714285694]
[18.35420036315918],[19.094857142873963],[0.0664711743593216],[0.0648571428573631],[1.197058916091919],[0.45257142863369326],[27.64476203918457],[28.99142857142855]
[18.437314987182617],[18.413428571431087],[0.06697644293308258],[0.07342857142897878],[1.1409732103347778],[0.9674285713982357],[27.517873764038086],[28.99999999999998]
[17.89845848083496],[16.426285714286898],[0.06679463386535645],[0.07828571428586387],[1.5918346643447876],[2.5937142857084297],[27.625009536743164],[28.99999999999998]
[16.9119815826416],[14.710571428571285],[0.0801156610250473],[0.07742857142802667],[2.4718713760375977],[3.984857142862995],[27.90957260131836],[28.99999999999998]
[16.571992874145508],[15.81314285714677],[0.08690021187067032],[0.07514285714267825],[2.7607600688934326],[3.131714285723864],[27.930994033813477],[28.99142857142855]
[17.316625595092773],[18.109142857138053],[0.07404718548059464],[0.07828571428586387],[2.1190454959869385],[1.277428571494029],[27.84647560119629],[29.025714285714265]
[18.288599014282227],[19.017714285710813],[0.06598781049251556],[0.07485714285732153],[1.248742938041687],[0.5374285712971211],[27.642953872680664],[29.074285714285693]
[18.410486221313477],[18.547428571426163],[0.06685110926628113],[0.06857142857105428],[1.1571154594421387],[0.8748571428603353],[27.5858097076416],[29.10857142857141]
[17.990942001342773],[18.89057142857095],[0.06685595214366913],[0.06228571428665797],[1.513769268989563],[0.6128571428225501],[27.716747283935547],[29.091428571428555]
[18.283159255981445],[18.262285714298805],[0.0659237876534462],[0.06685714285766663],[1.2531465291976929],[1.1217142857478124],[27.642459869384766],[29.134285714285696]
[17.839895248413086],[17.028857142867373],[0.06836330145597458],[0.06399999999942196],[1.6551294326782227],[2.174285714115414],[27.794923782348633],[29.148571428571408]
[17.266916275024414],[16.717142857128877],[0.07543300837278366],[0.06171428571324202],[2.1733880043029785],[2.3814285714711447],[28.014108657836914],[29.134285714285696]
