cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[1.5863349437713623, 1.6383816003799438]","[1.5877142857178104, 1.4654285714246456]","[0.5360791683197021, 0.5565201640129089]","[0.7148571428573629, 0.7188571428576579]","[17.170001983642578, 17.085250854492188]","[17.575714285778137, 17.898571428483606]","[29.26006507873535, 29.381507873535156]","[29.09999999999998, 29.09999999999998]"
"[1.6194171905517578, 1.6710845232009888]","[1.4654285714246456, 1.5891428571402286]","[0.5811659097671509, 0.6030359864234924]","[0.7188571428576579, 0.6417142857145202]","[17.132373809814453, 17.055212020874023]","[17.898571428483606, 17.529428571396096]","[30.351057052612305, 30.478382110595703]","[29.09999999999998, 29.09999999999998]"
"[1.6005874872207642, 1.6334049701690674]","[1.5891428571402286, 1.2465714285686502]","[0.6367730498313904, 0.6333082318305969]","[0.6417142857145202, 0.41228571428541033]","[17.19896697998047, 17.15241813659668]","[17.529428571396096, 17.91771428573077]","[29.348709106445312, 29.438220977783203]","[29.09999999999998, 29.09999999999998]"
"[1.6073517799377441, 1.647745966911316]","[1.2465714285686502, 1.3922857142855969]","[0.6165516376495361, 0.6242563724517822]","[0.41228571428541033, 0.5648571428567911]","[17.150304794311523, 17.097885131835938]","[17.91771428573077, 17.588857142946537]","[29.81917381286621, 29.929168701171875]","[29.09999999999998, 29.09999999999998]"
"[1.5850738286972046, 1.6323610544204712]","[1.3922857142855969, 1.222000000000947]","[0.5631778836250305, 0.5753307342529297]","[0.5648571428567911, 0.5774285714285461]","[17.209245681762695, 17.13519287109375]","[17.588857142946537, 17.946571428515004]","[29.169296264648438, 29.284664154052734]","[29.09999999999998, 29.09999999999998]"
"[1.616363525390625, 1.6710655689239502]","[1.222000000000947, 1.5471428571439372]","[0.5510280728340149, 0.5773528814315796]","[0.5774285714285461, 0.6480000000004237]","[17.11228370666504, 17.034046173095703]","[17.946571428515004, 17.60114285714391]","[30.09860610961914, 30.24543571472168]","[29.09999999999998, 29.09999999999998]"
"[1.5905708074569702, 1.6350680589675903]","[1.5471428571439372, 1.2640000000026432]","[0.5781119465827942, 0.5885457396507263]","[0.6480000000004237, 0.47828571428560374]","[17.194238662719727, 17.125764846801758]","[17.60114285714391, 17.973428571463685]","[29.24551773071289, 29.357568740844727]","[29.09999999999998, 29.10857142857141]"
"[1.610032081604004, 1.6563429832458496]","[1.2640000000026432, 1.4237142857176608]","[0.5909057259559631, 0.6062564849853516]","[0.47828571428560374, 0.5060000000000786]","[17.136356353759766, 17.073535919189453]","[17.973428571463685, 17.604285714376175]","[29.923181533813477, 30.051603317260742]","[29.10857142857141, 29.074285714285693]"
"[1.5854464769363403, 1.6310564279556274]","[1.4237142857176608, 1.25085714285794]","[0.5723451972007751, 0.5822909474372864]","[0.5060000000000786, 0.5291428571426093]","[17.218923568725586, 17.148698806762695]","[17.604285714376175, 17.95742857139556]","[29.148557662963867, 29.263357162475586]","[29.074285714285693, 29.025714285714265]"
"[1.610102653503418, 1.6635380983352661]","[1.25085714285794, 1.6122857142796931]","[0.5471185445785522, 0.572135865688324]","[0.5291428571426093, 0.7031428571425615]","[17.112455368041992, 17.039392471313477]","[17.95742857139556, 17.583142857160407]","[29.86471939086914, 30.014850616455078]","[29.025714285714265, 28.98285714285712]"
"[1.5878703594207764, 1.6362241506576538]","[1.6122857142796931, 1.3142857142869606]","[0.5574684739112854, 0.5727889537811279]","[0.7031428571425615, 0.602857142856893]","[17.18553352355957, 17.10881233215332]","[17.583142857160407, 17.944857142918863]","[29.242055892944336, 29.36020278930664]","[28.98285714285712, 29.025714285714265]"
"[1.6115657091140747, 1.6579068899154663]","[1.3142857142869606, 1.4154285714283874]","[0.5943400859832764, 0.6098145842552185]","[0.602857142856893, 0.4891428571432953]","[17.138734817504883, 17.07476806640625]","[17.944857142918863, 17.564857142804442]","[30.005598068237305, 30.132535934448242]","[29.025714285714265, 29.074285714285693]"
"[1.5922095775604248, 1.6310173273086548]","[1.4154285714283874, 1.3359999999986019]","[0.6069244146347046, 0.6084529161453247]","[0.4891428571432953, 0.4811428571429128]","[17.222637176513672, 17.16560935974121]","[17.564857142804442, 17.859428571337556]","[29.19011688232422, 29.293716430664062]","[29.074285714285693, 29.117142857142838]"
"[1.6047627925872803, 1.6541695594787598]","[1.3359999999986019, 1.7297142857132701]","[0.5632347464561462, 0.5826078057289124]","[0.4811428571429128, 0.7677142857143602]","[17.123273849487305, 17.058629989624023]","[17.859428571337556, 17.462285714343707]","[29.69460105895996, 29.835662841796875]","[29.117142857142838, 29.065714285714265]"
"[1.5937989950180054, 1.6435391902923584]","[1.7297142857132701, 1.4077142857193903]","[0.550682544708252, 0.5696588158607483]","[0.7677142857143602, 0.7025714285718481]","[17.140886306762695, 17.060636520385742]","[17.462285714343707, 17.883142857093887]","[29.388099670410156, 29.503585815429688]","[29.065714285714265, 29.051428571428552]"
"[1.6180146932601929, 1.6654728651046753]","[1.4077142857193903, 1.387999999999633]","[0.6043355464935303, 0.621640145778656]","[0.7025714285718481, 0.5271428571427216]","[17.151165008544922, 17.079364776611328]","[17.883142857093887, 17.57257142842613]","[30.41649627685547, 30.527761459350586]","[29.051428571428552, 29.065714285714265]"
"[1.599697232246399, 1.6306676864624023]","[1.387999999999633, 1.2119999999987017]","[0.6435126066207886, 0.6366119384765625]","[0.5271428571427216, 0.43828571428535423]","[17.222122192382812, 17.179235458374023]","[17.57257142842613, 17.951142857157215]","[29.262832641601562, 29.35281753540039]","[29.065714285714265, 29.10857142857141]"
"[1.6012872457504272, 1.6456289291381836]","[1.2119999999987017, 1.6694285714267076]","[0.5896205902099609, 0.6010525822639465]","[0.43828571428535423, 0.7251428571431457]","[17.136215209960938, 17.080581665039062]","[17.951142857157215, 17.578000000145806]","[29.55375862121582, 29.68491554260254]","[29.10857142857141, 29.10857142857141]"
"[1.588676929473877, 1.6390379667282104]","[1.6694285714267076, 1.4414285714264086]","[0.5461635589599609, 0.5643596649169922]","[0.7251428571431457, 0.6400000000004569]","[17.167600631713867, 17.086313247680664]","[17.578000000145806, 17.946000000089395]","[29.285720825195312, 29.403297424316406]","[29.10857142857141, 29.065714285714265]"
"[1.619634985923767, 1.6703776121139526]","[1.4414285714264086, 1.5237142857122556]","[0.5878955721855164, 0.6086680293083191]","[0.6400000000004569, 0.5339999999992345]","[17.138051986694336, 17.06145668029785]","[17.946000000089395, 17.559142857138056]","[30.401260375976562, 30.522083282470703]","[29.065714285714265, 29.051428571428552]"
"[1.5955533981323242, 1.630941390991211]","[1.5237142857122556, 1.1371428571483444]","[0.6229312419891357, 0.6208075284957886]","[0.5339999999992345, 0.3608571428569637]","[17.223453521728516, 17.172607421875]","[17.559142857138056, 17.942571428497974]","[29.215478897094727, 29.31433868408203]","[29.051428571428552, 29.065714285714265]"
"[1.605926752090454, 1.6524602174758911]","[1.1371428571483444, 1.4605714285766995]","[0.5814262628555298, 0.5968184471130371]","[0.3608571428569637, 0.5911428571430273]","[17.13192367553711, 17.071029663085938]","[17.942571428497974, 17.592571428484668]","[29.740413665771484, 29.870868682861328]","[29.065714285714265, 29.10857142857141]"
"[1.5778145790100098, 1.6318316459655762]","[1.4605714285766995, 1.2468571428546307]","[0.5264108180999756, 0.5473664999008179]","[0.5911428571430273, 0.5711428571432143]","[17.20452117919922, 17.116384506225586]","[17.592571428484668, 17.963714285660522]","[29.133699417114258, 29.26114845275879]","[29.10857142857141, 29.09999999999998]"
"[1.6198190450668335, 1.676486611366272]","[1.2468571428546307, 1.5171428571401122]","[0.5448881983757019, 0.5737154483795166]","[0.5711428571432143, 0.6391428571424118]","[17.106510162353516, 17.023643493652344]","[17.963714285660522, 17.590000000023934]","[30.2075252532959, 30.359209060668945]","[29.09999999999998, 29.09999999999998]"
"[1.5883879661560059, 1.6325942277908325]","[1.5171428571401122, 1.207714285711075]","[0.5794914960861206, 0.5888469219207764]","[0.6391428571424118, 0.4631428571432475]","[17.210233688354492, 17.14275550842285]","[17.590000000023934, 17.90685714293004]","[29.189571380615234, 29.30323028564453]","[29.09999999999998, 29.09999999999998]"
"[1.6106534004211426, 1.6578587293624878]","[1.207714285711075, 1.4511428571426732]","[0.587154746055603, 0.6035708785057068]","[0.4631428571432475, 0.572000000000064]","[17.13433837890625, 17.06977081298828]","[17.90685714293004, 17.541999999992537]","[29.947372436523438, 30.076557159423828]","[29.09999999999998, 29.09999999999998]"
"[1.584609031677246, 1.6312564611434937]","[1.4511428571426732, 1.2639999999972384]","[0.5667594075202942, 0.5781070590019226]","[0.572000000000064, 0.5502857142860319]","[17.216575622558594, 17.14409065246582]","[17.541999999992537, 17.935142857208834]","[29.14871597290039, 29.26525115966797]","[29.09999999999998, 29.09999999999998]"
"[1.6155214309692383, 1.6688636541366577]","[1.2639999999972384, 1.5394285714282878]","[0.5586822628974915, 0.5831220746040344]","[0.5502857142860319, 0.66542857142844]","[17.117107391357422, 17.0411376953125]","[17.935142857208834, 17.610571428548]","[30.087064743041992, 30.229915618896484]","[29.09999999999998, 29.09999999999998]"
"[1.5901607275009155, 1.635076880455017]","[1.5394285714282878, 1.246571428574471]","[0.5759419202804565, 0.5867573022842407]","[0.66542857142844, 0.49400000000012845]","[17.194141387939453, 17.124799728393555]","[17.610571428548, 17.967428571424833]","[29.24225616455078, 29.354650497436523]","[29.09999999999998, 29.09999999999998]"
"[1.611465334892273, 1.6582825183868408]","[1.246571428574471, 1.3794285714322791]","[0.5913098454475403, 0.607265830039978]","[0.49400000000012845, 0.5285714285714801]","[17.136981964111328, 17.072355270385742]","[17.967428571424833, 17.598285714337322]","[29.994796752929688, 30.121692657470703]","[29.09999999999998, 29.09999999999998]"
"[1.5855669975280762, 1.6300914287567139]","[1.3794285714322791, 1.2145714285750198]","[0.5778980255126953, 0.5862833261489868]","[0.5285714285714801, 0.5197142857141959]","[17.225631713867188, 17.157745361328125]","[17.598285714337322, 17.97171428572119]","[29.13289451599121, 29.2466983795166]","[29.09999999999998, 29.09999999999998]"
"[1.6108101606369019, 1.6634632349014282]","[1.2145714285750198, 1.5525714285684176]","[0.5533329844474792, 0.577121913433075]","[0.5197142857141959, 0.6854285714286168]","[17.115468978881836, 17.043127059936523]","[17.97171428572119, 17.60257142846072]","[29.896270751953125, 30.042280197143555]","[29.09999999999998, 29.091428571428555]"
"[1.5880662202835083, 1.636060357093811]","[1.5525714285684176, 1.3022857142874265]","[0.5594923496246338, 0.574267566204071]","[0.6854285714286168, 0.5191428571427549]","[17.18679428100586, 17.11086654663086]","[17.60257142846072, 17.970571428404313]","[29.24100685119629, 29.35840606689453]","[29.091428571428555, 29.134285714285696]"
"[1.6129212379455566, 1.6606661081314087]","[1.3022857142874265, 1.402285714286179]","[0.5894585847854614, 0.6066403985023499]","[0.5191428571427549, 0.4979999999996961]","[17.13616371154785, 17.06922721862793]","[17.970571428404313, 17.597142857313145]","[30.063560485839844, 30.19207000732422]","[29.134285714285696, 29.148571428571408]"
"[1.5880781412124634, 1.6307692527770996]","[1.402285714286179, 1.2625714285694152]","[0.5873147249221802, 0.5936644077301025]","[0.4979999999996961, 0.5099999999992304]","[17.22271156311035, 17.15835952758789]","[17.597142857313145, 17.940857142875224]","[29.157386779785156, 29.268028259277344]","[29.148571428571408, 29.142857142857125]"
"[1.6104017496109009, 1.6630027294158936]","[1.2625714285694152, 1.6002857142801585]","[0.55291748046875, 0.5766372680664062]","[0.5099999999992304, 0.7397142857140089]","[17.115453720092773, 17.043371200561523]","[17.940857142875224, 17.5762857143634]","[29.881603240966797, 30.02753448486328]","[29.142857142857125, 29.05714285714284]"
"[1.5911281108856201, 1.6397596597671509]","[1.6002857142801585, 1.3608571428593539]","[0.5562340617179871, 0.5729020833969116]","[0.7397142857140089, 0.61342857142902]","[17.163911819458008, 17.08609390258789]","[17.5762857143634, 17.906571428477754]","[29.316509246826172, 29.433076858520508]","[29.05714285714284, 29.051428571428552]"
"[1.6134684085845947, 1.6596089601516724]","[1.3608571428593539, 1.413714285716247]","[0.6012428402900696, 0.6165134310722351]","[0.61342857142902, 0.5422857142859092]","[17.144710540771484, 17.07911491394043]","[17.906571428477754, 17.530857142792737]","[30.14175796508789, 30.263023376464844]","[29.051428571428552, 29.074285714285693]"
"[1.594241738319397, 1.6308635473251343]","[1.413714285716247, 1.2520000000006144]","[0.6171488165855408, 0.6161891222000122]","[0.5422857142859092, 0.5482857142860922]","[17.224092483520508, 17.171031951904297]","[17.530857142792737, 17.90828571426016]","[29.20240592956543, 29.30277442932129]","[29.074285714285693, 29.082857142857122]"
"[1.607252597808838, 1.6548627614974976]","[1.2520000000006144, 1.6025714285696644]","[0.5775677561759949, 0.5943605899810791]","[0.5482857142860922, 0.7734285714284068]","[17.129650115966797, 17.066390991210938]","[17.90828571426016, 17.601142857210434]","[29.78993034362793, 29.921586990356445]","[29.082857142857122, 29.025714285714265]"
"[1.5936636924743652, 1.6391947269439697]","[1.6025714285696644, 1.3788571428561607]","[0.5735101699829102, 0.586044192314148]","[0.7734285714284068, 0.648571428571449]","[17.167314529418945, 17.0960636138916]","[17.601142857210434, 17.978000000105894]","[29.33733367919922, 29.446504592895508]","[29.025714285714265, 28.98285714285712]"
"[1.6120796203613281, 1.65546452999115]","[1.3788571428561607, 1.4445714285696982]","[0.6140210032463074, 0.625832200050354]","[0.648571428571449, 0.5119999999998457]","[17.15312957763672, 17.091896057128906]","[17.978000000105894, 17.59942857137481]","[30.11490821838379, 30.227741241455078]","[28.98285714285712, 29.034285714285694]"
"[1.594922423362732, 1.6288634538650513]","[1.4445714285696982, 1.1620000000045225]","[0.6288870573043823, 0.6240628361701965]","[0.5119999999998457, 0.3934285714288953]","[17.238977432250977, 17.190895080566406]","[17.59942857137481, 17.970000000138356]","[29.164287567138672, 29.2625675201416]","[29.034285714285694, 29.039999999999978]"
"[1.6035622358322144, 1.6507877111434937]","[1.1620000000045225, 1.551714285718376]","[0.575713574886322, 0.5914365649223328]","[0.3934285714288953, 0.6671428571429192]","[17.130023956298828, 17.06869125366211]","[17.970000000138356, 17.60828571418033]","[29.652990341186523, 29.7876033782959]","[29.039999999999978, 29.05999999999998]"
"[1.5803014039993286, 1.6338008642196655]","[1.551714285718376, 1.3548571428550131]","[0.5287689566612244, 0.5496770143508911]","[0.6671428571429192, 0.6494285714281947]","[17.194406509399414, 17.107166290283203]","[17.60828571418033, 17.975714285605175]","[29.169025421142578, 29.294931411743164]","[29.05999999999998, 29.065714285714265]"
"[1.6186295747756958, 1.6721895933151245]","[1.3548571428550131, 1.4797142857078653]","[0.5659028887748718, 0.5903021693229675]","[0.6494285714281947, 0.60885714285666]","[17.120973587036133, 17.042545318603516]","[17.975714285605175, 17.588571428494248]","[30.244489669799805, 30.384153366088867]","[29.065714285714265, 29.10857142857141]"
"[1.5942405462265015, 1.6322375535964966]","[1.4797142857078653, 1.1451428571458164]","[0.6110717058181763, 0.6124515533447266]","[0.60885714285666, 0.44428571428595287]","[17.214263916015625, 17.158605575561523]","[17.588571428494248, 17.93457142874331]","[29.229692459106445, 29.331911087036133]","[29.10857142857141, 29.09999999999998]"
"[1.6071184873580933, 1.6516839265823364]","[1.1451428571458164, 1.4662857142884076]","[0.5946366786956787, 0.6075871586799622]","[0.44428571428595287, 0.7325714285718272]","[17.138526916503906, 17.07999038696289]","[17.93457142874331, 17.576857142828924]","[29.79681968688965, 29.92156410217285]","[29.09999999999998, 29.09999999999998]"
"[1.584029197692871, 1.6322215795516968]","[1.4662857142884076, 1.3208571428553624]","[0.5582305788993835, 0.5716985464096069]","[0.7325714285718272, 0.7068571428572921]","[17.209070205688477, 17.133106231689453]","[17.576857142828924, 17.895428571437606]","[29.162485122680664, 29.28032684326172]","[29.09999999999998, 29.09999999999998]"
"[1.6188443899154663, 1.6695692539215088]","[1.3208571428553624, 1.5108571428497912]","[0.5869861841201782, 0.6075356602668762]","[0.7068571428572921, 0.6562857142854872]","[17.137493133544922, 17.061464309692383]","[17.895428571437606, 17.53942857149189]","[30.36644172668457, 30.4869441986084]","[29.09999999999998, 29.09999999999998]"
"[1.5992010831832886, 1.632238745689392]","[1.5108571428497912, 1.228571428576001]","[0.6347441077232361, 0.6308156847953796]","[0.6562857142854872, 0.41971428571461167]","[17.210710525512695, 17.16394805908203]","[17.53942857149189, 17.93542857139503]","[29.292762756347656, 29.384960174560547]","[29.09999999999998, 29.09999999999998]"
"[1.6076793670654297, 1.6485435962677002]","[1.228571428576001, 1.4902857142883077]","[0.6150972843170166, 0.6233675479888916]","[0.41971428571461167, 0.6314285714281136]","[17.149860382080078, 17.096376419067383]","[17.93542857139503, 17.614857142751227]","[29.838409423828125, 29.949153900146484]","[29.09999999999998, 29.09999999999998]"
"[1.584130048751831, 1.6310778856277466]","[1.4902857142883077, 1.2951428571429062]","[0.5650415420532227, 0.5764033198356628]","[0.6314285714281136, 0.6054285714286376]","[17.217153549194336, 17.14397430419922]","[17.614857142751227, 17.949142857228527]","[29.144678115844727, 29.260393142700195]","[29.09999999999998, 29.09999999999998]"
"[1.6186823844909668, 1.672301173210144]","[1.2951428571429062, 1.4862857142849981]","[0.5658208727836609, 0.5900849103927612]","[0.6054285714286376, 0.6048571428571445]","[17.121618270874023, 17.042722702026367]","[17.949142857228527, 17.585142857182227]","[30.25468635559082, 30.389860153198242]","[29.09999999999998, 29.09999999999998]"
"[1.5926493406295776, 1.6334577798843384]","[1.4862857142849981, 1.1697142857168459]","[0.5973601937294006, 0.6025816202163696]","[0.6048571428571445, 0.4025714285716922]","[17.20546531677246, 17.144548416137695]","[17.585142857182227, 17.9571428570098]","[29.238176345825195, 29.344106674194336]","[29.09999999999998, 29.09999999999998]"
"[1.608007550239563, 1.6542038917541504]","[1.1697142857168459, 1.4780000000019615]","[0.5874018669128418, 0.602492094039917]","[0.4025714285716922, 0.6119999999997419]","[17.13446807861328, 17.07304573059082]","[17.9571428570098, 17.568571428595362]","[29.829402923583984, 29.958770751953125]","[29.09999999999998, 29.091428571428555]"
"[1.5793695449829102, 1.6297507286071777]","[1.4780000000019615, 1.3177142857149833]","[0.5463418364524841, 0.5620521306991577]","[0.6119999999997419, 0.5862857142857784]","[17.220083236694336, 17.13964080810547]","[17.568571428595362, 17.928285714332002]","[29.109479904174805, 29.232473373413086]","[29.091428571428555, 29.134285714285696]"
"[1.6195732355117798, 1.6747232675552368]","[1.3177142857149833, 1.478285714285863]","[0.5563245415687561, 0.5827462673187256]","[0.5862857142857784, 0.6237142857139714]","[17.114572525024414, 17.033437728881836]","[17.928285714332002, 17.666857142839568]","[30.24618148803711, 30.38838768005371]","[29.134285714285696, 29.148571428571408]"
"[1.5925449132919312, 1.6347066164016724]","[1.478285714285863, 1.4228571428526515]","[0.5903869271278381, 0.5979311466217041]","[0.6237142857139714, 0.5051428571427611]","[17.196792602539062, 17.133132934570312]","[17.666857142839568, 17.523142857038003]","[29.2579402923584, 29.365755081176758]","[29.148571428571408, 29.134285714285696]"
"[1.6080788373947144, 1.6539725065231323]","[1.4228571428526515, 1.5308571428534496]","[0.5892736911773682, 0.6040136814117432]","[0.5051428571427611, 0.6114285714288205]","[17.13542366027832, 17.074438095092773]","[17.523142857038003, 17.488000000121858]","[29.833906173706055, 29.96292495727539]","[29.134285714285696, 29.091428571428555]"
"[1.5995601415634155, 1.6455297470092773]","[1.5308571428534496, 1.513999999999317]","[0.5799330472946167, 0.5937776565551758]","[0.6114285714288205, 0.6725714285717129]","[17.13228988647461, 17.0750675201416]","[17.488000000121858, 17.7782857143187]","[29.50376319885254, 29.647933959960938]","[29.091428571428555, 29.09999999999998]"
"[1.6112451553344727, 1.6590683460235596]","[1.513999999999317, 1.437142857143355]","[0.5848628878593445, 0.6020970344543457]","[0.6725714285717129, 0.6642857142857139]","[17.132978439331055, 17.06718635559082]","[17.7782857143187, 17.875714285751528]","[29.970157623291016, 30.101041793823242]","[29.09999999999998, 29.09999999999998]"
"[1.6016783714294434, 1.6404482126235962]","[1.437142857143355, 1.2060000000005977]","[0.6150933504104614, 0.6201958060264587]","[0.6642857142857139, 0.4457142857142957]","[17.149124145507812, 17.099462509155273]","[17.875714285751528, 17.930285714273992]","[29.51158905029297, 29.62433433532715]","[29.09999999999998, 29.09999999999998]"
"[1.6008403301239014, 1.6385358572006226]","[1.2060000000005977, 1.2485714285725917]","[0.6166683435440063, 0.6200792789459229]","[0.4457142857142957, 0.48171428571424996]","[17.160993576049805, 17.105125427246094]","[17.930285714273992, 17.838000000055334]","[29.463787078857422, 29.553394317626953]","[29.09999999999998, 29.09999999999998]"
"[1.5866786241531372, 1.633854866027832]","[1.2485714285725917, 1.3062857142882414]","[0.5638585090637207, 0.5763155817985535]","[0.48171428571424996, 0.5951428571428028]","[17.2005558013916, 17.126590728759766]","[17.838000000055334, 17.870857142856593]","[29.20050048828125, 29.31477928161621]","[29.09999999999998, 29.09999999999998]"
"[1.6003625392913818, 1.65407395362854]","[1.3062857142882414, 1.4962857142847485]","[0.5346336960792542, 0.5599330067634583]","[0.5951428571428028, 0.7022857142856078]","[17.112804412841797, 17.042978286743164]","[17.870857142856593, 17.571428571335424]","[29.573379516601562, 29.73251724243164]","[29.09999999999998, 29.09999999999998]"
"[1.5972217321395874, 1.6453475952148438]","[1.4962857142847485, 1.176857142853882]","[0.5653414726257324, 0.582234799861908]","[0.7022857142856078, 0.44571428571445165]","[17.132286071777344, 17.06700897216797]","[17.571428571335424, 17.984000000011697]","[29.452199935913086, 29.59451675415039]","[29.09999999999998, 29.09999999999998]"
"[1.608077049255371, 1.650766372680664]","[1.176857142853882, 1.4200000000024104]","[0.6064348816871643, 0.6175242066383362]","[0.44571428571445165, 0.5382857142854581]","[17.144472122192383, 17.08844566345215]","[17.984000000011697, 17.612571428689563]","[29.84306526184082, 29.966739654541016]","[29.09999999999998, 29.09999999999998]"
"[1.5803560018539429, 1.6263381242752075]","[1.4200000000024104, 1.2471428571439371]","[0.5702577233314514, 0.5791823267936707]","[0.5382857142854581, 0.5508571428572131]","[17.245601654052734, 17.174776077270508]","[17.612571428689563, 17.985142857129006]","[29.054426193237305, 29.172359466552734]","[29.09999999999998, 29.10857142857141]"
"[1.6160697937011719, 1.6711450815200806]","[1.2471428571439371, 1.5045714285715275]","[0.5476492643356323, 0.574471652507782]","[0.5508571428572131, 0.721428571428883]","[17.11057472229004, 17.03194236755371]","[17.985142857129006, 17.614857142658092]","[30.07943344116211, 30.22647476196289]","[29.10857142857141, 29.065714285714265]"
"[1.5894746780395508, 1.6357048749923706]","[1.5045714285715275, 1.2048571428550132]","[0.5689768195152283, 0.5816208720207214]","[0.721428571428883, 0.4831428571427486]","[17.189727783203125, 17.117542266845703]","[17.614857142658092, 17.97571428559187]","[29.246322631835938, 29.361116409301758]","[29.065714285714265, 29.051428571428552]"
"[1.6112256050109863, 1.6563079357147217]","[1.2048571428550132, 1.3999999999995834]","[0.6009120941162109, 0.6147914528846741]","[0.4831428571427486, 0.49371428571404413]","[17.14291763305664, 17.0808048248291]","[17.97571428559187, 17.600571428625166]","[30.00651741027832, 30.12882423400879]","[29.051428571428552, 29.065714285714265]"
"[1.581645131111145, 1.6256626844406128]","[1.3999999999995834, 1.303999999998735]","[0.5806223750114441, 0.5867102146148682]","[0.49371428571404413, 0.45885714285738777]","[17.25240135192871, 17.185535430908203]","[17.600571428625166, 17.941428571513708]","[29.044023513793945, 29.160062789916992]","[29.065714285714265, 29.10857142857141]"
