cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[0.7528954744338989, 0.9025015830993652]","[0.05114285714392143, 0.04742857143282879]","[0.1323014199733734, 0.13808737695217133]","[0.05628571428668294, 0.05771428571471382]","[18.95644187927246, 18.778331756591797]","[19.90114285721043, 19.89285714283052]","[25.338499069213867, 25.403541564941406]","[26.20857142857141, 26.174285714285695]"
"[0.7486135363578796, 0.897497832775116]","[0.04742857143282879, 0.11228571429216691]","[0.1319667398929596, 0.1377209722995758]","[0.05771428571471382, 0.06428571428612995]","[18.96174430847168, 18.784133911132812]","[19.89285714283052, 19.812857142822534]","[25.327320098876953, 25.39307975769043]","[26.174285714285695, 26.117142857142838]"
"[0.7435039281845093, 0.8912733793258667]","[0.11228571429216691, 0.1325714285668384]","[0.13167111575603485, 0.13737361133098602]","[0.06428571428612995, 0.06200000000026185]","[18.967914581298828, 18.791269302368164]","[19.812857142822534, 19.79714285712688]","[25.323091506958008, 25.389528274536133]","[26.117142857142838, 26.117142857142838]"
"[0.7643322348594666, 0.9171798229217529]","[0.1325714285668384, 0.09828571429243302]","[0.13256826996803284, 0.13849008083343506]","[0.06200000000026185, 0.06485714285777891]","[18.944149017333984, 18.76180076599121]","[19.79714285712688, 19.836571428592173]","[25.266633987426758, 25.330039978027344]","[26.117142857142838, 26.174285714285695]"
"[0.7744405269622803, 0.929855227470398]","[0.09828571429243302, 0.04828571428744377]","[0.13297834992408752, 0.13902118802070618]","[0.06485714285777891, 0.05599999999883161]","[18.93218421936035, 18.747272491455078]","[19.836571428592173, 19.894285714306985]","[25.254541397094727, 25.316776275634766]","[26.174285714285695, 26.21714285714284]"
"[0.7686909437179565, 0.9223239421844482]","[0.04828571428744377, 0.07857142855313462]","[0.13287371397018433, 0.13884322345256805]","[0.05599999999883161, 0.0688571428568268]","[18.93812370300293, 18.755704879760742]","[19.894285714306985, 19.851714285729173]","[25.301036834716797, 25.36357879638672]","[26.21714285714284, 26.165714285714266]"
"[0.7464373111724854, 0.8949124217033386]","[0.07857142855313462, 0.0719999999839013]","[0.13183382153511047, 0.13757610321044922]","[0.0688571428568268, 0.0731428571428945]","[18.96407127380371, 18.786989212036133]","[19.851714285729173, 19.859714285856366]","[25.335851669311523, 25.402076721191406]","[26.165714285714266, 26.151428571428553]"
"[0.7588079571723938, 0.9098210334777832]","[0.0719999999839013, 0.04914285715536337]","[0.13250069320201874, 0.13834476470947266]","[0.0731428571428945, 0.06885714285703468]","[18.949846267700195, 18.770065307617188]","[19.859714285856366, 19.88971428578452]","[25.313730239868164, 25.377328872680664]","[26.151428571428553, 26.165714285714266]"
"[0.7603535652160645, 0.9117089509963989]","[0.04914285715536337, 0.05085714287457181]","[0.13264723122119904, 0.13851411640644073]","[0.06885714285703468, 0.06228571428613829]","[18.947574615478516, 18.76777458190918]","[19.88971428578452, 19.885714285647747]","[25.333309173583984, 25.39713478088379]","[26.165714285714266, 26.20857142857141]"
"[0.7508026957511902, 0.9000043272972107]","[0.05085714287457181, 0.041428571428903965]","[0.13219289481639862, 0.137965589761734]","[0.06228571428613829, 0.061142857143256193]","[18.958721160888672, 18.781124114990234]","[19.885714285647747, 19.902857142806567]","[25.347238540649414, 25.41283416748047]","[26.20857142857141, 26.19999999999998]"
"[0.7521172761917114, 0.901633083820343]","[0.041428571428903965, 0.045428571407683124]","[0.13221639394760132, 0.1379980593919754]","[0.061142857143256193, 0.07028571428548133]","[18.957473754882812, 18.77935791015625]","[19.902857142806567, 19.888000000108555]","[25.332733154296875, 25.39786720275879]","[26.19999999999998, 26.19999999999998]"
"[0.746247410774231, 0.8944926857948303]","[0.045428571407683124, 0.05885714285375014]","[0.13191600143909454, 0.13764411211013794]","[0.07028571428548133, 0.05057142857144094]","[18.964271545410156, 18.7874755859375]","[19.888000000108555, 19.905142857147634]","[25.34170913696289, 25.407983779907227]","[26.19999999999998, 26.19999999999998]"
"[0.7515808939933777, 0.9007981419563293]","[0.05885714285375014, 0.062285714290503856]","[0.13229455053806305, 0.13806548714637756]","[0.05057142857144094, 0.05028571428681183]","[18.957761764526367, 18.780193328857422]","[19.905142857147634, 19.896285714195763]","[25.35040855407715, 25.415756225585938]","[26.19999999999998, 26.19999999999998]"
"[0.7453303337097168, 0.8936091661453247]","[0.062285714290503856, 0.09685714286918343]","[0.1317141354084015, 0.13743819296360016]","[0.05028571428681183, 0.07342857142804332]","[18.96595001220703, 18.788692474365234]","[19.896285714195763, 19.8305714284868]","[25.31355857849121, 25.37972068786621]","[26.19999999999998, 26.19999999999998]"
"[0.7464868426322937, 0.8951892852783203]","[0.09685714286918343, 0.10857142858606353]","[0.13170747458934784, 0.13744957745075226]","[0.07342857142804332, 0.07685714285658565]","[18.964784622192383, 18.786874771118164]","[19.8305714284868, 19.819142857287066]","[25.299795150756836, 25.365833282470703]","[26.19999999999998, 26.19999999999998]"
"[0.7711557745933533, 0.9248625636100769]","[0.10857142858606353, 0.09171428572153661]","[0.13316521048545837, 0.13913029432296753]","[0.07685714285658565, 0.0682857142854897]","[18.93512725830078, 18.752798080444336]","[19.819142857287066, 19.846857142767725]","[25.31035041809082, 25.371973037719727]","[26.19999999999998, 26.19999999999998]"
"[0.7830851078033447, 0.9394286274909973]","[0.09171428572153661, 0.043142857129818496]","[0.13382181525230408, 0.13991110026836395]","[0.0682857142854897, 0.04771428571506729]","[18.92064666748047, 18.7360782623291]","[19.846857142767725, 19.918857142887994]","[25.320743560791016, 25.38079261779785]","[26.19999999999998, 26.19999999999998]"
"[0.7790377736091614, 0.9346817135810852]","[0.043142857129818496, 0.05342857142012289]","[0.13355635106563568, 0.13961736857891083]","[0.04771428571506729, 0.055428571427910266]","[18.92546844482422, 18.741544723510742]","[19.918857142887994, 19.888285714308054]","[25.320737838745117, 25.381736755371094]","[26.19999999999998, 26.19999999999998]"
"[0.7469953298568726, 0.8958271145820618]","[0.05342857142012289, 0.05142857141327102]","[0.13178330659866333, 0.1375417560338974]","[0.055428571427910266, 0.051428571428238715]","[18.963624954223633, 18.786054611206055]","[19.888285714308054, 19.90914285721788]","[25.32579803466797, 25.3922061920166]","[26.19999999999998, 26.19999999999998]"
"[0.7463179230690002, 0.8947435021400452]","[0.05142857141327102, 0.04771428572047228]","[0.13178178668022156, 0.1375105381011963]","[0.051428571428238715, 0.06771428571404861]","[18.96478843688965, 18.787343978881836]","[19.90914285721788, 19.888285714241526]","[25.311229705810547, 25.377023696899414]","[26.19999999999998, 26.19999999999998]"
"[0.7374183535575867, 0.8839091658592224]","[0.04771428572047228, 0.049142857158689546]","[0.13129878044128418, 0.13694383203983307]","[0.06771428571404861, 0.052000000000095525]","[18.97524070739746, 18.79971694946289]","[19.888285714241526, 19.907714285621672]","[25.318580627441406, 25.385896682739258]","[26.19999999999998, 26.19999999999998]"
"[0.7456663250923157, 0.8936145901679993]","[0.049142857158689546, 0.055714285727922835]","[0.13192591071128845, 0.13763804733753204]","[0.052000000000095525, 0.05999999999902288]","[18.964950561523438, 18.788440704345703]","[19.907714285621672, 19.887142857164132]","[25.342464447021484, 25.408496856689453]","[26.19999999999998, 26.19999999999998]"
"[0.7388013601303101, 0.8855441808700562]","[0.055714285727922835, 0.05342857141513366]","[0.13141141831874847, 0.13706812262535095]","[0.05999999999902288, 0.058285714286570686]","[18.973522186279297, 18.797853469848633]","[19.887142857164132, 19.90457142858898]","[25.324106216430664, 25.391328811645508]","[26.19999999999998, 26.19999999999998]"
"[0.748182475566864, 0.8968948125839233]","[0.05342857141513366, 0.04999999998336913]","[0.13193534314632416, 0.13767778873443604]","[0.058285714286570686, 0.0748571428579452]","[18.962406158447266, 18.78483772277832]","[19.90457142858898, 19.873714285876055]","[25.319656372070312, 25.385107040405273]","[26.19999999999998, 26.19999999999998]"
"[0.7441321015357971, 0.8919873833656311]","[0.04999999998336913, 0.035428571433294476]","[0.13173650205135345, 0.13744483888149261]","[0.0748571428579452, 0.06200000000067758]","[18.967008590698242, 18.790401458740234]","[19.873714285876055, 19.911714285585482]","[25.330148696899414, 25.396533966064453]","[26.19999999999998, 26.19999999999998]"
"[0.7548362016677856, 0.9047057032585144]","[0.035428571433294476, 0.0905714285859305]","[0.13249288499355316, 0.13829371333122253]","[0.06200000000067758, 0.07542857142772315]","[18.953800201416016, 18.775676727294922]","[19.911714285585482, 19.8322857142559]","[25.353302001953125, 25.418058395385742]","[26.19999999999998, 26.19999999999998]"
"[0.7435141205787659, 0.8910846710205078]","[0.0905714285859305, 0.1028571428581406]","[0.131829172372818, 0.1375298798084259]","[0.07542857142772315, 0.06457142857075909]","[18.967294692993164, 18.791330337524414]","[19.8322857142559, 19.83828571424153]","[25.35483169555664, 25.421764373779297]","[26.19999999999998, 26.19999999999998]"
"[0.7757431268692017, 0.9303193688392639]","[0.1028571428581406, 0.10428571427972708]","[0.13347367942333221, 0.1394749879837036]","[0.06457142857075909, 0.06371428571354557]","[18.92967414855957, 18.746593475341797]","[19.83828571424153, 19.825714285831353]","[25.313749313354492, 25.374671936035156]","[26.19999999999998, 26.19999999999998]"
"[0.779006838798523, 0.9348263144493103]","[0.10428571427972708, 0.05571428571794436]","[0.1334810107946396, 0.13954703509807587]","[0.06371428571354557, 0.04542857142940704]","[18.925840377807617, 18.741453170776367]","[19.825714285831353, 19.911714285585482]","[25.303979873657227, 25.365161895751953]","[26.19999999999998, 26.19999999999998]"
"[0.7816147804260254, 0.9381347298622131]","[0.05571428571794436, 0.055999999998935526]","[0.13356563448905945, 0.13966238498687744]","[0.04542857142940704, 0.0631428571437676]","[18.92290496826172, 18.7376766204834]","[19.911714285585482, 19.886285714326146]","[25.293338775634766, 25.354215621948242]","[26.19999999999998, 26.19999999999998]"
"[0.7472752332687378, 0.8963109850883484]","[0.055999999998935526, 0.060571428549675434]","[0.1317165493965149, 0.13748383522033691]","[0.0631428571437676, 0.06000000000058203]","[18.963476181030273, 18.785531997680664]","[19.886285714326146, 19.881428571324783]","[25.31402015686035, 25.380285263061523]","[26.19999999999998, 26.19999999999998]"
"[0.7492090463638306, 0.8981155157089233]","[0.060571428549675434, 0.08342857141480108]","[0.1320171058177948, 0.1377701461315155]","[0.06000000000058203, 0.06742857142910771]","[18.961040496826172, 18.783374786376953]","[19.881428571324783, 19.843142857242896]","[25.325393676757812, 25.39073944091797]","[26.19999999999998, 26.19999999999998]"
"[0.7477327585220337, 0.8963701128959656]","[0.08342857141480108, 0.07771428572845507]","[0.13191814720630646, 0.13766014575958252]","[0.06742857142910771, 0.046857142856190664]","[18.962814331054688, 18.785411834716797]","[19.843142857242896, 19.880571428446885]","[25.325475692749023, 25.391159057617188]","[26.19999999999998, 26.19999999999998]"
"[0.7656192183494568, 0.9181761145591736]","[0.07771428572845507, 0.04685714287583577]","[0.1328514665365219, 0.13876564800739288]","[0.046857142856190664, 0.06314285714200057]","[18.94175148010254, 18.760496139526367]","[19.880571428446885, 19.888857142999754]","[25.311084747314453, 25.373706817626953]","[26.19999999999998, 26.19999999999998]"
"[0.7540597915649414, 0.9047057032585144]","[0.04685714287583577, 0.04314285714478622]","[0.13202957808971405, 0.13786353170871735]","[0.06314285714200057, 0.05685714285666882]","[18.955829620361328, 18.77601432800293]","[19.888857142999754, 19.9088571427789]","[25.29318618774414, 25.358463287353516]","[26.19999999999998, 26.19999999999998]"
"[0.7494760751724243, 0.8984902501106262]","[0.04314285714478622, 0.05771428570483935]","[0.13204485177993774, 0.137808158993721]","[0.05685714285666882, 0.06971428571539161]","[18.960474014282227, 18.782873153686523]","[19.9088571427789, 19.884571428610265]","[25.335582733154297, 25.401166915893555]","[26.19999999999998, 26.19999999999998]"
"[0.738100528717041, 0.8845806121826172]","[0.05771428570483935, 0.045142857136670406]","[0.13144245743751526, 0.13708969950675964]","[0.06971428571539161, 0.06542857142890812]","[18.97409439086914, 18.798858642578125]","[19.884571428610265, 19.892857142710778]","[25.336763381958008, 25.404211044311523]","[26.19999999999998, 26.19999999999998]"
"[0.7525792717933655, 0.9020374417304993]","[0.045142857136670406, 0.1160000000099118]","[0.13229793310165405, 0.1380760818719864]","[0.06542857142890812, 0.08457142857223507]","[18.956815719604492, 18.77883529663086]","[19.892857142710778, 19.78971428575791]","[25.338058471679688, 25.40294647216797]","[26.19999999999998, 26.19999999999998]"
"[0.7494418621063232, 0.8983150124549866]","[0.1160000000099118, 0.12657142857455503]","[0.1321336328983307, 0.1378915011882782]","[0.08457142857223507, 0.0685714285703267]","[18.960315704345703, 18.783058166503906]","[19.78971428575791, 19.806285714411295]","[25.349197387695312, 25.415027618408203]","[26.19999999999998, 26.19999999999998]"
"[0.79246586561203, 0.9506577253341675]","[0.12657142857455503, 0.10685714285853971]","[0.13437627255916595, 0.14053894579410553]","[0.0685714285703267, 0.06485714285570007]","[18.909778594970703, 18.723283767700195]","[19.806285714411295, 19.836571428592173]","[25.308744430541992, 25.367088317871094]","[26.19999999999998, 26.19999999999998]"
"[0.7960296273231506, 0.9557005167007446]","[0.10685714285853971, 0.035999999985298285]","[0.13434617221355438, 0.14058628678321838]","[0.06485714285570007, 0.04771428571350814]","[18.905624389648438, 18.717554092407227]","[19.836571428592173, 19.926571428509682]","[25.29587745666504, 25.35474395751953]","[26.19999999999998, 26.19999999999998]"
"[0.7877474427223206, 0.9456384181976318]","[0.035999999985298285, 0.056857142851887414]","[0.13389965891838074, 0.1400618851184845]","[0.04771428571350814, 0.05885714285749202]","[18.91539764404297, 18.729042053222656]","[19.926571428509682, 19.89057142846285]","[25.30051040649414, 25.360605239868164]","[26.19999999999998, 26.19999999999998]"
"[0.7432699203491211, 0.8913000822067261]","[0.056857142851887414, 0.056571428565907037]","[0.13159921765327454, 0.1373257339000702]","[0.05885714285749202, 0.055428571429365456]","[18.967838287353516, 18.791156768798828]","[19.89057142846285, 19.885714285767488]","[25.335214614868164, 25.402400970458984]","[26.19999999999998, 26.19999999999998]"
"[0.7461958527565002, 0.8944708108901978]","[0.056571428565907037, 0.060857142855612695]","[0.13181783258914948, 0.1375385820865631]","[0.055428571429365456, 0.07114285714238305]","[18.964876174926758, 18.78763771057129]","[19.885714285767488, 19.861428571452507]","[25.31527328491211, 25.380950927734375]","[26.19999999999998, 26.19999999999998]"
"[0.7438533902168274, 0.8917200565338135]","[0.060857142855612695, 0.0617142857085646]","[0.13165968656539917, 0.13736601173877716]","[0.07114285714238305, 0.07314285714362205]","[18.96757698059082, 18.790775299072266]","[19.861428571452507, 19.86742857159779]","[25.318256378173828, 25.38448715209961]","[26.19999999999998, 26.191428571428553]"
"[0.7568024396896362, 0.9072386026382446]","[0.0617142857085646, 0.0522857142961583]","[0.13250207901000977, 0.1383255124092102]","[0.07314285714362205, 0.06828571428652913]","[18.951772689819336, 18.77286720275879]","[19.86742857159779, 19.884571428517134]","[25.336299896240234, 25.400510787963867]","[26.191428571428553, 26.225714285714268]"
"[0.7600772976875305, 0.9112391471862793]","[0.0522857142961583, 0.05542857145025788]","[0.13272136449813843, 0.13858181238174438]","[0.06828571428652913, 0.0568571428571885]","[18.947635650634766, 18.76824378967285]","[19.884571428517134, 19.882571428588445]","[25.348133087158203, 25.41219139099121]","[26.225714285714268, 26.282857142857125]"
"[0.761043906211853, 0.91243976354599]","[0.05542857145025788, 0.05200000001017799]","[0.13277804851531982, 0.13864979147911072]","[0.0568571428571885, 0.05399999999863201]","[18.946456909179688, 18.76687240600586]","[19.882571428588445, 19.892571428497973]","[25.349834442138672, 25.413869857788086]","[26.282857142857125, 26.282857142857125]"
"[0.7640727162361145, 0.9163008332252502]","[0.05200000001017799, 0.04514285712669195]","[0.13283704221248627, 0.13874299824237823]","[0.05399999999863201, 0.06685714285766661]","[18.943201065063477, 18.7625732421875]","[19.892571428497973, 19.891142857167857]","[25.33148193359375, 25.39490509033203]","[26.282857142857125, 26.225714285714268]"
"[0.7609449028968811, 0.9125717878341675]","[0.04514285712669195, 0.07571428570663546]","[0.13263817131519318, 0.13851942121982574]","[0.06685714285766661, 0.07400000000145926]","[18.946895599365234, 18.766828536987305]","[19.891142857167857, 19.84514285705184]","[25.331626892089844, 25.39561653137207]","[26.225714285714268, 26.182857142857124]"
"[0.7569854259490967, 0.9075286984443665]","[0.07571428570663546, 0.09199999999920164]","[0.1325550526380539, 0.13839049637317657]","[0.07400000000145926, 0.06742857142869194]","[18.95121192932129, 18.7724609375]","[19.84514285705184, 19.840285714449614]","[25.353046417236328, 25.417818069458008]","[26.182857142857124, 26.234285714285697]"
"[0.7680639624595642, 0.9210192561149597]","[0.09199999999920164, 0.09200000000751701]","[0.13309215009212494, 0.139027401804924]","[0.06742857142869194, 0.0602857142848993]","[18.93848991394043, 18.75716209411621]","[19.840285714449614, 19.85285714279327]","[25.3301944732666, 25.39274024963379]","[26.234285714285697, 26.24857142857141]"
"[0.7800547480583191, 0.9358298182487488]","[0.09200000000751701, 0.053428571425112134]","[0.13363227248191833, 0.13969454169273376]","[0.0602857142848993, 0.05800000000007058]","[18.924415588378906, 18.740264892578125]","[19.85285714279327, 19.910857142800722]","[25.31513214111328, 25.37582015991211]","[26.24857142857141, 26.225714285714268]"
"[0.7795681357383728, 0.9354758262634277]","[0.053428571425112134, 0.05628571427493746]","[0.13352955877780914, 0.1396012008190155]","[0.05800000000007058, 0.07628571428659978]","[18.925039291381836, 18.740678787231445]","[19.910857142800722, 19.878571428451675]","[25.31000518798828, 25.3710880279541]","[26.225714285714268, 26.225714285714268]"
"[0.7574540376663208, 0.9083933234214783]","[0.05628571427493746, 0.0397142857130217]","[0.1324487179517746, 0.13830438256263733]","[0.07628571428659978, 0.06599999999962158]","[18.950834274291992, 18.77153778076172]","[19.878571428451675, 19.90885714295186]","[25.340394973754883, 25.40518569946289]","[26.225714285714268, 26.24857142857141]"
"[0.7644318342208862, 0.9164181351661682]","[0.0397142857130217, 0.046857142870846524]","[0.1330331414937973, 0.1389312893152237]","[0.06599999999962158, 0.06314285714137693]","[18.942256927490234, 18.76223373413086]","[19.90885714295186, 19.88971428566478]","[25.357452392578125, 25.420894622802734]","[26.24857142857141, 26.225714285714268]"
"[0.7557080388069153, 0.9058784246444702]","[0.046857142870846524, 0.060000000022617746]","[0.132558673620224, 0.1383800357580185]","[0.06314285714137693, 0.06142857142715771]","[18.95248794555664, 18.77429962158203]","[19.88971428566478, 19.87200000012026]","[25.366971969604492, 25.432180404663086]","[26.225714285714268, 26.21714285714284]"
"[0.757837176322937, 0.9085874557495117]","[0.060000000022617746, 0.0748571428437051]","[0.13256554305553436, 0.13840505480766296]","[0.06142857142715771, 0.058857142858011725]","[18.950504302978516, 18.77136993408203]","[19.87200000012026, 19.8640000000995]","[25.340713500976562, 25.40519142150879]","[26.21714285714284, 26.2742857142857]"
"[0.7612043619155884, 0.9128297567367554]","[0.0748571428437051, 0.0725714285475467]","[0.13265344500541687, 0.13853010535240173]","[0.058857142858011725, 0.05142857142979786]","[18.9467716217041, 18.766586303710938]","[19.8640000000995, 19.882285714215982]","[25.324539184570312, 25.388277053833008]","[26.2742857142857, 26.308571428571412]"
"[0.7697628736495972, 0.9232938885688782]","[0.0725714285475467, 0.05828571428178932]","[0.13307307660579681, 0.13903453946113586]","[0.05142857142979786, 0.0519999999997837]","[18.93667221069336, 18.754615783691406]","[19.882285714215982, 19.90085714277145]","[25.31658172607422, 25.378801345825195]","[26.308571428571412, 26.299999999999983]"
"[0.7684662342071533, 0.9218442440032959]","[0.05828571428178932, 0.044000000026010386]","[0.13296213746070862, 0.13892075419425964]","[0.0519999999997837, 0.07285714285618648]","[18.938148498535156, 18.756275177001953]","[19.90085714277145, 19.888857142880013]","[25.318157196044922, 25.380767822265625]","[26.299999999999983, 26.299999999999983]"
"[0.762055516242981, 0.9139871597290039]","[0.044000000026010386, 0.09857142858506567]","[0.13266773521900177, 0.1385643035173416]","[0.07285714285618648, 0.07057142857218932]","[18.945558547973633, 18.76519775390625]","[19.888857142880013, 19.822285714359673]","[25.33022689819336, 25.39404296875]","[26.299999999999983, 26.299999999999983]"
"[0.7679793238639832, 0.9207213521003723]","[0.09857142858506567, 0.11657142856025257]","[0.13328351080417633, 0.13922274112701416]","[0.07057142857218932, 0.05657142857172784]","[18.937633514404297, 18.757183074951172]","[19.822285714359673, 19.816571428573546]","[25.374950408935547, 25.438194274902344]","[26.299999999999983, 26.299999999999983]"
"[0.7921242117881775, 0.9503247141838074]","[0.11657142856025257, 0.09371428570344233]","[0.13437461853027344, 0.14054511487483978]","[0.05657142857172784, 0.06571428571395299]","[18.909866333007812, 18.723634719848633]","[19.816571428573546, 19.847714285645623]","[25.324485778808594, 25.383323669433594]","[26.299999999999983, 26.299999999999983]"
"[0.8018139600753784, 0.9628687500953674]","[0.09371428570344233, 0.037142857129219796]","[0.13461695611476898, 0.14091946184635162]","[0.06571428571395299, 0.05800000000017452]","[18.898841857910156, 18.70938491821289]","[19.847714285645623, 19.91971428576589]","[25.2891845703125, 25.347463607788086]","[26.299999999999983, 26.299999999999983]"
"[0.7968528270721436, 0.9564436078071594]","[0.037142857129219796, 0.05685714284689822]","[0.13452817499637604, 0.1407720297574997]","[0.05800000000017452, 0.06028571428687417]","[18.903953552246094, 18.716508865356445]","[19.91971428576589, 19.88485714279646]","[25.328271865844727, 25.38690185546875]","[26.299999999999983, 26.299999999999983]"
"[0.763460099697113, 0.9156147241592407]","[0.05685714284689822, 0.05885714287370703]","[0.1329023391008377, 0.13882173597812653]","[0.06028571428687417, 0.04428571428517371]","[18.94306755065918, 18.763097763061523]","[19.88485714279646, 19.904285714243127]","[25.369680404663086, 25.434118270874023]","[26.299999999999983, 26.308571428571412]"
"[0.7685892581939697, 0.9217116832733154]","[0.05885714287370703, 0.06114285716986542]","[0.13313332200050354, 0.13907977938652039]","[0.04428571428517371, 0.06371428571448107]","[18.937705993652344, 18.75634002685547]","[19.904285714243127, 19.88571428556792]","[25.337589263916016, 25.400362014770508]","[26.308571428571412, 26.26571428571427]"
"[0.7613825798034668, 0.9133023023605347]","[0.06114285716986542, 0.04885714286439377]","[0.1325613558292389, 0.1384546160697937]","[0.06371428571448107, 0.04799999999948852]","[18.946657180786133, 18.766098022460938]","[19.88571428556792, 19.90514285714763]","[25.317094802856445, 25.381032943725586]","[26.26571428571427, 26.25999999999998]"
"[0.7663377523422241, 0.9190242290496826]","[0.04885714286439377, 0.051999999985231776]","[0.1329839676618576, 0.1389131098985672]","[0.04799999999948852, 0.05542857142739056]","[18.94032859802246, 18.75936508178711]","[19.90514285714763, 19.88142857157757]","[25.33753776550293, 25.400617599487305]","[26.25999999999998, 26.239999999999984]"
"[0.7499701976776123, 0.8992966413497925]","[0.051999999985231776, 0.048857142844436846]","[0.13199250400066376, 0.13777019083499908]","[0.05542857142739056, 0.05285714285710118]","[18.96009063720703, 18.782081604003906]","[19.88142857157757, 19.905428571426963]","[25.327009201049805, 25.39274787902832]","[26.239999999999984, 26.234285714285697]"
"[0.7533997893333435, 0.9033520817756653]","[0.048857142844436846, 0.060285714283651974]","[0.1321924924850464, 0.1379932314157486]","[0.05285714285710118, 0.06885714285797012]","[18.956159591674805, 18.777448654174805]","[19.905428571426963, 19.876857142948666]","[25.319669723510742, 25.384471893310547]","[26.234285714285697, 26.182857142857124]"
"[0.7458562254905701, 0.8941791653633118]","[0.060285714283651974, 0.05285714285315137]","[0.1317981332540512, 0.1375289410352707]","[0.06885714285797012, 0.05771428571471386]","[18.96497917175293, 18.78790855407715]","[19.876857142948666, 19.90428571428304]","[25.32795524597168, 25.3941650390625]","[26.182857142857124, 26.225714285714268]"
