cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[-0.04155353829264641, -0.060142844915390015]","[0.05971428572166969, 0.049428571430533766]","[0.07336118817329407, 0.0672740489244461]","[0.056571428571208116, 0.0648571428568434]","[19.93233871459961, 19.998537063598633]","[19.878857142850745, 19.888285714361267]","[30.002962112426758, 30.12851333618164]","[30.09999999999998, 30.09999999999998]"
"[-0.048559751361608505, -0.07186272740364075]","[0.049428571430533766, 0.0517142857142191]","[0.07304366677999496, 0.06662773340940475]","[0.0648571428568434, 0.0825714285720355]","[19.940479278564453, 20.012758255004883]","[19.888285714361267, 19.87542857123271]","[29.911333084106445, 30.002643585205078]","[30.09999999999998, 30.09999999999998]"
"[-0.041618116199970245, -0.06087787076830864]","[0.0517142857142191, 0.05971428570919663]","[0.07343395799398422, 0.06735210120677948]","[0.0825714285720355, 0.0751428571433019]","[19.932971954345703, 19.999223709106445]","[19.87542857123271, 19.874571428634212]","[29.984203338623047, 30.098974227905273]","[30.09999999999998, 30.09999999999998]"
"[-0.03424673527479172, -0.04538482427597046]","[0.05971428570919663, 0.05685714285438205]","[0.07328363507986069, 0.06817986816167831]","[0.0751428571433019, 0.05628571428522776]","[19.925312042236328, 19.975778579711914]","[19.874571428634212, 19.894285714293684]","[30.132448196411133, 30.27553367614746]","[30.09999999999998, 30.09999999999998]"
"[-0.037695832550525665, -0.052406299859285355]","[0.05685714285438205, 0.05657142856341242]","[0.07333580404520035, 0.0677250474691391]","[0.05628571428522776, 0.061142857142736484]","[19.9276065826416, 19.987018585205078]","[19.894285714293684, 19.888857142959843]","[30.072057723999023, 30.21247673034668]","[30.09999999999998, 30.09999999999998]"
"[-0.04281047731637955, -0.06359546631574631]","[0.05657142856341242, 0.11400000000389146]","[0.0735626220703125, 0.06741271913051605]","[0.061142857142736484, 0.07371428571402366]","[19.93345069885254, 20.00251007080078]","[19.888857142959843, 19.802285714208004]","[29.928049087524414, 30.022859573364258]","[30.09999999999998, 30.09999999999998]"
"[-0.03954454883933067, -0.05843091756105423]","[0.11400000000389146, 0.12028571428714441]","[0.07373059540987015, 0.06776246428489685]","[0.07371428571402366, 0.054571428572359804]","[19.930564880371094, 19.995954513549805]","[19.802285714208004, 19.813714285700435]","[29.96480941772461, 30.06894874572754]","[30.09999999999998, 30.09999999999998]"
"[-0.030854586511850357, -0.04284687340259552]","[0.12028571428714441, 0.0919999999975385]","[0.0743241161108017, 0.06901909410953522]","[0.054571428572359804, 0.06142857142819716]","[19.91962432861328, 19.97469711303711]","[19.813714285700435, 19.847999999898338]","[30.03539276123047, 30.16112518310547]","[30.09999999999998, 30.09142857142855]"
"[-0.04054258391261101, -0.0606817826628685]","[0.0919999999975385, 0.0402857142824878]","[0.07399098575115204, 0.06803440302610397]","[0.06142857142819716, 0.056857142856149095]","[19.930194854736328, 19.998695373535156]","[19.847999999898338, 19.915428571442924]","[29.8773193359375, 29.951862335205078]","[30.09142857142855, 30.125714285714263]"
"[-0.03266572952270508, -0.04926131293177605]","[0.0402857142824878, 0.052000000001862515]","[0.07456950098276138, 0.06896153837442398]","[0.056857142856149095, 0.07314285714247873]","[19.921823501586914, 19.984243392944336]","[19.915428571442924, 19.885714285767488]","[29.93242835998535, 30.01943016052246]","[30.125714285714263, 30.18285714285712]"
"[-0.04375508800148964, -0.06472676992416382]","[0.052000000001862515, 0.05142857143821718]","[0.07341665774583817, 0.06720183789730072]","[0.07314285714247873, 0.05171428571463489]","[19.93444061279297, 20.004047393798828]","[19.885714285767488, 19.90342857143175]","[29.939802169799805, 30.04109001159668]","[30.18285714285712, 30.18285714285712]"
"[-0.03217023238539696, -0.04360773041844368]","[0.05142857143821718, 0.04914285714205879]","[0.07376675307750702, 0.06863627582788467]","[0.05171428571463489, 0.06342857142860461]","[19.922813415527344, 19.974050521850586]","[19.90342857143175, 19.89428571422716]","[30.099212646484375, 30.233642578125]","[30.18285714285712, 30.125714285714263]"
"[-0.05026756972074509, -0.07362103462219238]","[0.04914285714205879, 0.050285714284317246]","[0.07276394963264465, 0.06623475253582001]","[0.06342857142860461, 0.06257142857128714]","[19.9419002532959, 20.01519012451172]","[19.89428571422716, 19.886000000033512]","[29.936668395996094, 30.043415069580078]","[30.125714285714263, 30.09142857142855]"
"[-0.0415646918118, -0.06055673584342003]","[0.050285714284317246, 0.06057142856464314]","[0.0733761191368103, 0.06731044501066208]","[0.06257142857128714, 0.07114285714425403]","[19.933378219604492, 19.998750686645508]","[19.886000000033512, 19.87542857153872]","[29.99787712097168, 30.116579055786133]","[30.09142857142855, 30.09999999999998]"
"[-0.04780241847038269, -0.06940168887376785]","[0.06057142856464314, 0.06000000000515544]","[0.07283236086368561, 0.06643841415643692]","[0.07114285714425403, 0.06600000000034913]","[19.939788818359375, 20.010028839111328]","[19.87542857153872, 19.872571428612392]","[29.977081298828125, 30.096858978271484]","[30.09999999999998, 30.09999999999998]"
"[-0.03988916426897049, -0.057072415947914124]","[0.06000000000515544, 0.04257142857698313]","[0.0733342245221138, 0.06744384765625]","[0.06600000000034913, 0.061142857142736484]","[19.931114196777344, 19.99399185180664]","[19.872571428612392, 19.895142856985316]","[30.03571891784668, 30.166088104248047]","[30.09999999999998, 30.09999999999998]"
"[-0.04270714893937111, -0.06185007467865944]","[0.04257142857698313, 0.03228571429166796]","[0.07328762859106064, 0.06713239848613739]","[0.061142857142736484, 0.06228571428457915]","[19.93320655822754, 20.000743865966797]","[19.895142856985316, 19.894285714227156]","[29.9937744140625, 30.11847686767578]","[30.09999999999998, 30.09999999999998]"
"[-0.044212423264980316, -0.06491698324680328]","[0.03228571429166796, 0.10028571428847488]","[0.07326845079660416, 0.06704016029834747]","[0.06228571428457915, 0.06971428571435216]","[19.93546485900879, 20.004329681396484]","[19.894285714227156, 19.82171428584093]","[29.962234497070312, 30.072052001953125]","[30.09999999999998, 30.09999999999998]"
"[-0.04515821114182472, -0.06598018109798431]","[0.10028571428847488, 0.12142857142441363]","[0.07309742271900177, 0.06682559847831726]","[0.06971428571435216, 0.06971428571487187]","[19.937023162841797, 20.005672454833984]","[19.82171428584093, 19.806571428597493]","[29.978185653686523, 30.09422492980957]","[30.09999999999998, 30.09142857142855]"
"[-0.03501111641526222, -0.050415512174367905]","[0.12142857142441363, 0.09542857142431384]","[0.07399297505617142, 0.06831669062376022]","[0.06971428571487187, 0.06400000000046142]","[19.924978256225586, 19.985652923583984]","[19.806571428597493, 19.85114285709069]","[30.01185417175293, 30.132661819458008]","[30.09142857142855, 30.125714285714263]"
"[-0.03364204242825508, -0.048829808831214905]","[0.09542857142431384, 0.06257142855902188]","[0.07422903925180435, 0.0685698539018631]","[0.06400000000046142, 0.052571428571120835]","[19.921911239624023, 19.984088897705078]","[19.85114285709069, 19.897428571406206]","[29.991167068481445, 30.108240127563477]","[30.125714285714263, 30.17428571428569]"
"[-0.03260408714413643, -0.048066604882478714]","[0.06257142855902188, 0.08771428571697981]","[0.0744168683886528, 0.06878295540809631]","[0.052571428571120835, 0.06657142857023107]","[19.920597076416016, 19.983051300048828]","[19.897428571406206, 19.846571428621438]","[29.972381591796875, 30.080659866333008]","[30.17428571428569, 30.217142857142836]"
"[-0.03801579028367996, -0.05687280744314194]","[0.08771428571697981, 0.06685714286535838]","[0.07404577732086182, 0.06813856214284897]","[0.06657142857023107, 0.05685714285770821]","[19.92771339416504, 19.994007110595703]","[19.846571428621438, 19.879714285741944]","[29.92928695678711, 30.020771026611328]","[30.217142857142836, 30.17428571428569]"
"[-0.027715468779206276, -0.03773457929491997]","[0.06685714286535838, 0.042000000010011626]","[0.07454806566238403, 0.06950387358665466]","[0.05685714285770821, 0.06800000000065265]","[19.916336059570312, 19.96709442138672]","[19.879714285741944, 19.88971428570469]","[30.05536651611328, 30.181459426879883]","[30.17428571428569, 30.125714285714263]"
"[-0.04476545378565788, -0.0651647299528122]","[0.042000000010011626, 0.044571428562215014]","[0.07320185750722885, 0.06694382429122925]","[0.06800000000065265, 0.055428571429365456]","[19.935104370117188, 20.004823684692383]","[19.88971428570469, 19.904571428522452]","[29.966394424438477, 30.082761764526367]","[30.125714285714263, 30.09142857142855]"
"[-0.03880130499601364, -0.055501390248537064]","[0.044571428562215014, 0.06628571428674528]","[0.07343107461929321, 0.0676039531826973]","[0.055428571429365456, 0.06457142857055123]","[19.929851531982422, 19.991779327392578]","[19.904571428522452, 19.878000000026063]","[30.039335250854492, 30.169424057006836]","[30.09142857142855, 30.09999999999998]"
"[-0.05011257901787758, -0.07374373078346252]","[0.06628571428674528, 0.058571428567769715]","[0.07281062006950378, 0.06630635261535645]","[0.06457142857055123, 0.05371428571441869]","[19.942378997802734, 20.01512908935547]","[19.878000000026063, 19.90028571443897]","[29.928464889526367, 30.02863121032715]","[30.09999999999998, 30.09999999999998]"
"[-0.04077506810426712, -0.05966026335954666]","[0.058571428567769715, 0.06228571428551465]","[0.07351899147033691, 0.067506805062294]","[0.05371428571441869, 0.05457142857090461]","[19.932416915893555, 19.997549057006836]","[19.90028571443897, 19.883999999931866]","[29.98380470275879, 30.095808029174805]","[30.09999999999998, 30.09999999999998]"
"[-0.051780473440885544, -0.07659752666950226]","[0.06228571428551465, 0.041714285704905874]","[0.07277612388134003, 0.06621214747428894]","[0.05457142857090461, 0.05057142857092123]","[19.94429588317871, 20.018497467041016]","[19.883999999931866, 19.911142857066743]","[29.89680290222168, 29.984189987182617]","[30.09999999999998, 30.09999999999998]"
"[-0.04681377485394478, -0.06991773098707199]","[0.041714285704905874, 0.10657142857006477]","[0.07326753437519073, 0.0669797882437706]","[0.05057142857092123, 0.0694285714289954]","[19.939685821533203, 20.010009765625]","[19.911142857066743, 19.823714285676488]","[29.89789581298828, 29.976661682128906]","[30.09999999999998, 30.09999999999998]"
"[-0.054291415959596634, -0.08075640350580215]","[0.10657142857006477, 0.11114285714159311]","[0.07260412722826004, 0.06593748182058334]","[0.0694285714289954, 0.0654285714298436]","[19.948043823242188, 20.023326873779297]","[19.823714285676488, 19.82800000007928]","[29.875131607055664, 29.951435089111328]","[30.09999999999998, 30.09999999999998]"
"[-0.03547843173146248, -0.05176873132586479]","[0.11114285714159311, 0.0991428571512057]","[0.07400581240653992, 0.06829525530338287]","[0.0654285714298436, 0.06371428571448105]","[19.92629623413086, 19.987476348876953]","[19.82800000007928, 19.84514285717158]","[29.99620819091797, 30.108158111572266]","[30.09999999999998, 30.09999999999998]"
"[-0.04002008214592934, -0.05842622369527817]","[0.0991428571512057, 0.04685714286253112]","[0.07371847331523895, 0.06772622466087341]","[0.06371428571448105, 0.06485714285580399]","[19.92936134338379, 19.996295928955078]","[19.84514285717158, 19.904285714269736]","[29.95957374572754, 30.069185256958008]","[30.09999999999998, 30.09999999999998]"
"[-0.03383636847138405, -0.05032803863286972]","[0.04685714286253112, 0.0660000000007649]","[0.07437829673290253, 0.06869865953922272]","[0.06485714285580399, 0.08342857142831356]","[19.922643661499023, 19.985780715942383]","[19.904285714269736, 19.85628571427825]","[29.951250076293945, 30.049312591552734]","[30.09999999999998, 30.09142857142855]"
"[-0.03822537884116173, -0.05598396807909012]","[0.0660000000007649, 0.05485714285002476]","[0.07378347963094711, 0.0678311139345169]","[0.08342857142831356, 0.06457142857127882]","[19.927661895751953, 19.993249893188477]","[19.85628571427825, 19.885714285634446]","[29.986164093017578, 30.103944778442383]","[30.09142857142855, 30.134285714285692]"
"[-0.027094338089227676, -0.034696441143751144]","[0.05485714285002476, 0.059428571423216225]","[0.07411022484302521, 0.06944084167480469]","[0.06457142857127882, 0.05142857142865449]","[19.91636085510254, 19.961151123046875]","[19.885714285634446, 19.896571428621442]","[30.13180923461914, 30.27068328857422]","[30.134285714285692, 30.148571428571408]"
"[-0.04148250073194504, -0.05981995165348053]","[0.059428571423216225, 0.056285714292399786]","[0.07334164530038834, 0.06722075492143631]","[0.05142857142865449, 0.06057142857077572]","[19.930923461914062, 19.998455047607422]","[19.896571428621442, 19.888857142707053]","[30.008508682250977, 30.14147186279297]","[30.148571428571408, 30.134285714285692]"
"[-0.04204609617590904, -0.0629308894276619]","[0.056285714292399786, 0.06542857143545652]","[0.07369153946638107, 0.06761016696691513]","[0.06057142857077572, 0.09000000000014546]","[19.933361053466797, 20.001440048217773]","[19.888857142707053, 19.857428571555218]","[29.914186477661133, 29.99897003173828]","[30.134285714285692, 30.09142857142855]"
"[-0.04108387231826782, -0.06019333377480507]","[0.06542857143545652, 0.07057142857478793]","[0.07351104170084, 0.06746841967105865]","[0.09000000000014546, 0.08485714285717605]","[19.932401657104492, 19.99825096130371]","[19.857428571555218, 19.85828571433998]","[29.97909927368164, 30.090770721435547]","[30.09142857142855, 30.09999999999998]"
"[-0.030324453487992287, -0.037637125700712204]","[0.07057142857478793, 0.06657142856025264]","[0.07334234565496445, 0.06874042749404907]","[0.08485714285717605, 0.08371428571429394]","[19.921506881713867, 19.96394920349121]","[19.85828571433998, 19.8591428572711]","[30.184871673583984, 30.332393646240234]","[30.09999999999998, 30.09999999999998]"
"[-0.03195301443338394, -0.040953539311885834]","[0.06657142856025264, 0.03742857142767328]","[0.07341907918453217, 0.06852924823760986]","[0.08371428571429394, 0.06942857142826783]","[19.921323776245117, 19.969648361206055]","[19.8591428572711, 19.8939999998547]","[30.15035057067871, 30.300979614257812]","[30.09999999999998, 30.09999999999998]"
"[-0.02421177551150322, -0.029635809361934662]","[0.03742857142767328, 0.09371428571757853]","[0.07432778179645538, 0.06988435983657837]","[0.06942857142826783, 0.07485714285680187]","[19.91183090209961, 19.95403480529785]","[19.8939999998547, 19.834571428543743]","[30.146949768066406, 30.2908992767334]","[30.09999999999998, 30.09999999999998]"
"[-0.03447511047124863, -0.04834429547190666]","[0.09371428571757853, 0.11371428571541654]","[0.07385263592004776, 0.06829053908586502]","[0.07485714285680187, 0.06685714285725088]","[19.922826766967773, 19.982149124145508]","[19.834571428543743, 19.828857142824134]","[30.04831314086914, 30.1843318939209]","[30.09999999999998, 30.09999999999998]"
"[-0.0246732197701931, -0.032652225345373154]","[0.11371428571541654, 0.09914285713457495]","[0.07480312883853912, 0.06999250501394272]","[0.06685714285725088, 0.07800000000154657]","[19.912235260009766, 19.959842681884766]","[19.828857142824134, 19.835142857129004]","[30.067569732666016, 30.195770263671875]","[30.09999999999998, 30.09142857142855]"
"[-0.03196123242378235, -0.04656485468149185]","[0.09914285713457495, 0.04685714285255267]","[0.07440612465143204, 0.06881505250930786]","[0.07800000000154657, 0.0654285714289081]","[19.9195613861084, 19.981189727783203]","[19.835142857129004, 19.89942857145463]","[29.99036979675293, 30.10691261291504]","[30.09142857142855, 30.134285714285692]"
"[-0.024892201647162437, -0.03280310705304146]","[0.04685714285255267, 0.060857142858107324]","[0.07480820268392563, 0.06996438652276993]","[0.0654285714289081, 0.07542857142876258]","[19.911592483520508, 19.960275650024414]","[19.89942857145463, 19.865428571509447]","[30.063316345214844, 30.194042205810547]","[30.134285714285692, 30.148571428571408]"
"[-0.0363866426050663, -0.05221373960375786]","[0.060857142858107324, 0.07714285714651575]","[0.07385153323411942, 0.06802480667829514]","[0.07542857142876258, 0.05771428571305078]","[19.924591064453125, 19.988306045532227]","[19.865428571509447, 19.862571428702864]","[30.01487922668457, 30.14630126953125]","[30.148571428571408, 30.125714285714263]"
"[-0.026265380904078484, -0.03427785262465477]","[0.07714285714651575, 0.08257142857349066]","[0.07438205927610397, 0.06962736696004868]","[0.05771428571305078, 0.07257142857155738]","[19.91486930847168, 19.96118927001953]","[19.862571428702864, 19.851714285529603]","[30.105052947998047, 30.239309310913086]","[30.125714285714263, 30.117142857142834]"
"[-0.041105594485998154, -0.06038648262619972]","[0.08257142857349066, 0.06542857143129875]","[0.0736365094780922, 0.06756976991891861]","[0.07257142857155738, 0.061428571428820786]","[19.930801391601562, 19.998659133911133]","[19.851714285529603, 19.882857142894384]","[29.95279884338379, 30.05960464477539]","[30.117142857142834, 30.17428571428569]"
"[-0.030240502208471298, -0.041736118495464325]","[0.06542857143129875, 0.04428571428288694]","[0.07430572807788849, 0.06907685846090317]","[0.061428571428820786, 0.07771428571598196]","[19.919200897216797, 19.972768783569336]","[19.882857142894384, 19.88399999991856]","[30.050004959106445, 30.177566528320312]","[30.17428571428569, 30.208571428571407]"
"[-0.039769988507032394, -0.05743464455008507]","[0.04428571428288694, 0.04628571429057035]","[0.07355489581823349, 0.06754120439291]","[0.07771428571598196, 0.05657142857068845]","[19.92917823791504, 19.995241165161133]","[19.88399999991856, 19.899714285747265]","[30.00232696533203, 30.130138397216797]","[30.208571428571407, 30.199999999999978]"
"[-0.02805773727595806, -0.035336945205926895]","[0.04628571429057035, 0.056285714291568215]","[0.07379080355167389, 0.06918549537658691]","[0.05657142857068845, 0.06657142856971138]","[19.918140411376953, 19.961362838745117]","[19.899714285747265, 19.877714285693518]","[30.16048240661621, 30.30339813232422]","[30.199999999999978, 30.199999999999978]"
