cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[0.0713455080986023],[0.04314285713896544],[0.05938630551099777],[0.06485714285736313],[19.55549430847168],[19.89800000012452],[29.478790283203125],[30.09999999999998]
[0.071504607796669],[0.11199999999953425],[0.05944130942225456],[0.08257142857151578],[19.55549430847168],[19.806285714278246],[29.47787857055664],[30.09999999999998]
[0.0706556886434555],[0.1254285714281389],[0.06079816818237305],[0.06628571428570589],[19.563121795654297],[19.81571428561582],[29.30711555480957],[30.09999999999998]
[0.06941460072994232],[0.09914285715120566],[0.059777677059173584],[0.06657142857116656],[19.560089111328125],[19.84514285710506],[29.387014389038086],[30.09999999999998]
[0.07010500878095627],[0.03428571428937292],[0.059723325073719025],[0.06171428571459333],[19.5588321685791],[19.914000000046286],[29.41166114807129],[30.09999999999998]
[0.07218386232852936],[0.053714285717744795],[0.05920122563838959],[0.07314285714216691],[19.55348777770996],[19.884857142929505],[29.51775550842285],[30.09999999999998]
[0.07139541208744049],[0.04628571428059191],[0.059969212859869],[0.046857142857749806],[19.55794334411621],[19.910857142734194],[29.42352294921875],[30.09999999999998]
[0.0714535340666771],[0.05371428570111404],[0.05840836465358734],[0.05742857142914926],[19.55146026611328],[19.88571428556792],[29.5643367767334],[30.09999999999998]
[0.07038445770740509],[0.044571428564709636],[0.05910223349928856],[0.05428571428544397],[19.55584716796875],[19.899428571494546],[29.47743797302246],[30.09999999999998]
[0.07106488198041916],[0.05971428572582735],[0.05885946750640869],[0.06971428571289698],[19.553815841674805],[19.87885714297048],[29.51716423034668],[30.09999999999998]
[0.0708981528878212],[0.059428571435689304],[0.05980717018246651],[0.052857142857101205],[19.558029174804688],[19.90028571433253],[29.42517852783203],[30.10857142857141]
[0.0712956041097641],[0.06457142857086301],[0.058813970535993576],[0.056285714286475066],[19.553300857543945],[19.88314285709388],[29.526948928833008],[30.065714285714268]
[0.06848349422216415],[0.041142857130450454],[0.05892463028430939],[0.043714285715707575],[19.55770492553711],[19.913714285647217],[29.445709228515625],[30.059999999999977]
[0.06909875571727753],[0.09371428571841002],[0.05810631811618805],[0.059714285714497675],[19.553504943847656],[19.838857142733662],[29.531766891479492],[30.031428571428552]
[0.06542597711086273],[0.12857142856810233],[0.059157148003578186],[0.05942857142747789],[19.563215255737305],[19.807999999914305],[29.339338302612305],[30.068571428571406]
[0.06663419306278229],[0.12228571429316479],[0.05934891104698181],[0.06457142857086304],[19.5623779296875],[19.80799999999413],[29.352096557617188],[30.031428571428552]
[0.06571129709482193],[0.05999999999933467],[0.059491004794836044],[0.04971428571443531],[19.56423568725586],[19.897142857286532],[29.313068389892578],[30.059999999999977]
[0.0688416138291359],[0.05085714286126718],[0.05846124887466431],[0.06285714285809905],[19.555198669433594],[19.900285714279313],[29.497150421142578],[30.065714285714268]
[0.06908994913101196],[0.06171428570856463],[0.05924379825592041],[0.06799999999961326],[19.558128356933594],[19.87857142866455],[29.432592391967773],[30.10857142857141]
[0.07127388566732407],[0.05971428572166969],[0.059727638959884644],[0.056571428571208116],[19.5571231842041],[19.878857142850745],[29.44344139099121],[30.09999999999998]
[0.07078484445810318],[0.049428571430533766],[0.05902907997369766],[0.0648571428568434],[19.55487060546875],[19.888285714361267],[29.495729446411133],[30.09999999999998]
[0.07116585969924927],[0.0517142857142191],[0.05948089063167572],[0.0825714285720355],[19.556203842163086],[19.87542857123271],[29.46453857421875],[30.09999999999998]
[0.07228190451860428],[0.05971428570919663],[0.06051681563258171],[0.0751428571433019],[19.559043884277344],[19.874571428634212],[29.391704559326172],[30.09999999999998]
[0.0717775970697403],[0.05685714285438205],[0.060059431940317154],[0.05628571428522776],[19.557659149169922],[19.894285714293684],[29.426715850830078],[30.09999999999998]
[0.07108308374881744],[0.05657142856341242],[0.05896594375371933],[0.061142857142736484],[19.55413818359375],[19.888857142959843],[29.50959014892578],[30.09999999999998]
[0.07073260098695755],[0.11400000000389146],[0.05928880721330643],[0.07371428571402366],[19.556055068969727],[19.802285714208004],[29.47047996520996],[30.09999999999998]
[0.06966528296470642],[0.12028571428714441],[0.06028670817613602],[0.054571428572359804],[19.562213897705078],[19.813714285700435],[29.336698532104492],[30.09999999999998]
[0.06878114491701126],[0.0919999999975385],[0.059116799384355545],[0.06142857142819716],[19.558208465576172],[19.847999999898338],[29.433950424194336],[30.09142857142855]
[0.06937292218208313],[0.0402857142824878],[0.05940058082342148],[0.056857142856149095],[19.55854034423828],[19.915428571442924],[29.42304039001465],[30.125714285714263]
[0.07303806394338608],[0.052000000001862515],[0.05904544144868851],[0.07314285714247873],[19.55180549621582],[19.885714285767488],[29.550615310668945],[30.18285714285712]
[0.07553256303071976],[0.05142857143821718],[0.06027776375412941],[0.05171428571463489],[19.55354118347168],[19.90342857143175],[29.501380920410156],[30.18285714285712]
[0.07581612467765808],[0.04914285714205879],[0.059003300964832306],[0.06342857142860461],[19.54798698425293],[19.89428571422716],[29.61915397644043],[30.125714285714263]
[0.07246977090835571],[0.050285714284317246],[0.05949816107749939],[0.06257142857128714],[19.554519653320312],[19.886000000033512],[29.495573043823242],[30.09142857142855]
[0.07075256109237671],[0.06057142856464314],[0.05931622162461281],[0.07114285714425403],[19.556058883666992],[19.87542857153872],[29.469606399536133],[30.09999999999998]
[0.07114120572805405],[0.06000000000515544],[0.059876516461372375],[0.06600000000034913],[19.557924270629883],[19.872571428612392],[29.425661087036133],[30.09999999999998]
[0.07111360877752304],[0.04257142857698313],[0.0595647469162941],[0.061142857142736484],[19.556581497192383],[19.895142856985316],[29.455915451049805],[30.09999999999998]
[0.07153161615133286],[0.03228571429166796],[0.05922573059797287],[0.06228571428457915],[19.5545597076416],[19.894285714227156],[29.498212814331055],[30.09999999999998]
[0.07167838513851166],[0.10028571428847488],[0.05928606539964676],[0.06971428571435216],[19.554616928100586],[19.82171428584093],[29.496356964111328],[30.09999999999998]
[0.06963887065649033],[0.12142857142441363],[0.05998244509100914],[0.06971428571487187],[19.560787200927734],[19.806571428597493],[29.370203018188477],[30.09142857142855]
[0.06910638511180878],[0.09542857142431384],[0.05998900532722473],[0.06400000000046142],[19.561561584472656],[19.85114285709069],[29.355022430419922],[30.125714285714263]
[0.07139364629983902],[0.06257142855902188],[0.05964091792702675],[0.052571428571120835],[19.556650161743164],[19.897428571406206],[29.454059600830078],[30.17428571428569]
[0.07475937902927399],[0.08771428571697981],[0.05905677005648613],[0.06657142857023107],[19.549665451049805],[19.846571428621438],[29.589250564575195],[30.217142857142836]
[0.07577268034219742],[0.06685714286535838],[0.0601782351732254],[0.05685714285770821],[19.553028106689453],[19.879714285741944],[29.5136775970459],[30.17428571428569]
[0.0748380497097969],[0.042000000010011626],[0.05932661145925522],[0.06800000000065265],[19.550600051879883],[19.88971428570469],[29.56916618347168],[30.125714285714263]
[0.07308150827884674],[0.044571428562215014],[0.059734802693128586],[0.055428571429365456],[19.5545654296875],[19.904571428522452],[29.490684509277344],[30.09142857142855]
[0.0709480568766594],[0.06628571428674528],[0.05886395275592804],[0.06457142857055123],[19.553911209106445],[19.878000000026063],[29.515018463134766],[30.09999999999998]
[0.07039502263069153],[0.058571428567769715],[0.0595269538462162],[0.05371428571441869],[19.557575225830078],[19.90028571443897],[29.438674926757812],[30.09999999999998]
[0.07080187648534775],[0.06228571428551465],[0.05883760005235672],[0.05457142857090461],[19.554080963134766],[19.883999999931866],[29.512676239013672],[30.09999999999998]
[0.0702388659119606],[0.041714285704905874],[0.05894610658288002],[0.05057142857092123],[19.55539894104004],[19.911142857066743],[29.487817764282227],[30.09999999999998]
[0.07118406146764755],[0.10657142857006477],[0.05863479524850845],[0.0694285714289954],[19.552776336669922],[19.823714285676488],[29.53868865966797],[30.09999999999998]
[0.06924962997436523],[0.11114285714159311],[0.06000757962465286],[0.0654285714298436],[19.561580657958984],[19.82800000007928],[29.354984283447266],[30.09999999999998]
[0.06957370042800903],[0.0991428571512057],[0.0597095787525177],[0.06371428571448105],[19.55959129333496],[19.84514285717158],[29.3978271484375],[30.09999999999998]
[0.06984434276819229],[0.04685714286253112],[0.05956431105732918],[0.06485714285580399],[19.55854034423828],[19.904285714269736],[29.420074462890625],[30.09999999999998]
[0.07172945886850357],[0.0660000000007649],[0.059424761682748795],[0.08342857142831356],[19.555078506469727],[19.85628571427825],[29.485668182373047],[30.09142857142855]
[0.07151810824871063],[0.05485714285002476],[0.060610897839069366],[0.06457142857127882],[19.560670852661133],[19.885714285634446],[29.358413696289062],[30.134285714285692]
[0.07326408475637436],[0.059428571423216225],[0.05954524129629135],[0.05142857142865449],[19.553438186645508],[19.896571428621442],[29.513919830322266],[30.148571428571408]
[0.07327054440975189],[0.056285714292399786],[0.058900196105241776],[0.06057142857077572],[19.551054000854492],[19.888857142707053],[29.566450119018555],[30.134285714285692]
[0.07248268276453018],[0.06542857143545652],[0.059391431510448456],[0.09000000000014546],[19.55411720275879],[19.857428571555218],[29.504810333251953],[30.09142857142855]
[0.07229422777891159],[0.07057142857478793],[0.06100469082593918],[0.08485714285717605],[19.56137466430664],[19.85828571433998],[29.335649490356445],[30.09999999999998]
[0.0723605677485466],[0.06657142856025264],[0.06066055968403816],[0.08371428571429394],[19.559478759765625],[19.8591428572711],[29.37980842590332],[30.09999999999998]
[0.07232945412397385],[0.03742857142767328],[0.060592975467443466],[0.06942857142826783],[19.559232711791992],[19.8939999998547],[29.386051177978516],[30.09999999999998]
[0.07235880941152573],[0.09371428571757853],[0.059644024819135666],[0.07485714285680187],[19.55497169494629],[19.834571428543743],[29.483625411987305],[30.09999999999998]
[0.07042144238948822],[0.11371428571541654],[0.060228653252124786],[0.06685714285725088],[19.560653686523438],[19.828857142824134],[29.367359161376953],[30.09999999999998]
[0.06960892677307129],[0.09914285713457495],[0.05978713557124138],[0.07800000000154657],[19.55986213684082],[19.835142857129004],[29.39120101928711],[30.09142857142855]
[0.07048720121383667],[0.04685714285255267],[0.06038029491901398],[0.0654285714289081],[19.561208724975586],[19.89942857145463],[29.353273391723633],[30.134285714285692]
[0.07372142374515533],[0.060857142858107324],[0.05955958738923073],[0.07542857142876258],[19.552831649780273],[19.865428571509447],[29.52463722229004],[30.148571428571408]
[0.07388345897197723],[0.07714285714651575],[0.06031789630651474],[0.05771428571305078],[19.555980682373047],[19.862571428702864],[29.454627990722656],[30.125714285714263]
[0.07171184569597244],[0.08257142857349066],[0.0592309907078743],[0.07257142857155738],[19.55445671081543],[19.851714285529603],[29.500591278076172],[30.117142857142834]
[0.07148876041173935],[0.06542857143129875],[0.060117002576589584],[0.061428571428820786],[19.55861473083496],[19.882857142894384],[29.408721923828125],[30.17428571428569]
[0.07479342818260193],[0.04428571428288694],[0.05956386402249336],[0.07771428571598196],[19.551557540893555],[19.88399999991856],[29.54850959777832],[30.208571428571407]
[0.0777047649025917],[0.04628571429057035],[0.060604799538850784],[0.05657142857068845],[19.551799774169922],[19.899714285747265],[29.52790069580078],[30.199999999999978]
[0.07703959941864014],[0.056285714291568215],[0.059322334825992584],[0.06657142856971138],[19.547531127929688],[19.877714285693518],[29.62337303161621],[30.199999999999978]
[0.07617365568876266],[0.046000000002095386],[0.05998411774635315],[0.0494285714284549],[19.551477432250977],[19.907428571435474],[29.54436683654785],[30.199999999999978]
[0.07691983878612518],[0.09542857142680847],[0.05893624573945999],[0.07228571428755189],[19.546310424804688],[19.827714285640297],[29.64933967590332],[30.208571428571407]
[0.0752965584397316],[0.10085714285045717],[0.060539085417985916],[0.06342857142860461],[19.555301666259766],[19.842857142936957],[29.465091705322266],[30.165714285714262]
[0.07338208705186844],[0.09114285713710277],[0.0597815178334713],[0.06314285714168875],[19.554523468017578],[19.84600000004948],[29.49160385131836],[30.15999999999998]
[0.07311849296092987],[0.044571428572193476],[0.0597413070499897],[0.042000000000137115],[19.554752349853516],[19.92314285707792],[29.488142013549805],[30.13142857142855]
[0.07359226793050766],[0.05685714286602359],[0.05824969336390495],[0.05885714285749202],[19.548086166381836],[19.89057142846285],[29.625112533569336],[30.15999999999998]
[0.07332807779312134],[0.054857142857508645],[0.059412941336631775],[0.06285714285674779],[19.55315589904785],[19.88142857149774],[29.522525787353516],[30.165714285714262]
[0.07437542825937271],[0.049142857137901064],[0.05963049456477165],[0.06857142857198975],[19.552461624145508],[19.879428571369484],[29.531435012817383],[30.208571428571407]
[0.0770677775144577],[0.04771428571465148],[0.060095399618148804],[0.05742857142904528],[19.550626754760742],[19.889142857279083],[29.557886123657227],[30.199999999999978]
[0.07673314213752747],[0.05057142857029757],[0.059406109154224396],[0.06171428571324202],[19.54832649230957],[19.892571428697543],[29.60857582092285],[30.199999999999978]
[0.0763615220785141],[0.058571428562780456],[0.05966741591691971],[0.0734285714280433],[19.549915313720703],[19.872571428492652],[29.577096939086914],[30.199999999999978]
[0.07653353363275528],[0.049714285712356435],[0.06037893146276474],[0.06542857142984361],[19.55256462097168],[19.899142857055566],[29.517852783203125],[30.199999999999978]
[0.07697795331478119],[0.038285714287277436],[0.05982842668890953],[0.05971428571543317],[19.549579620361328],[19.901142857197126],[29.58031463623047],[30.199999999999978]
[0.07703959941864014],[0.0],[0.0595054067671299],[0.01342857142766904],[19.54827308654785],[19.965428571416314],[29.608137130737305],[30.01999999999998]
[0.07162202149629593],[0.8871428571483445],[0.05633798614144325],[0.17999999999904348],[19.543821334838867],[19.611142857040132],[29.709548950195312],[30.774285714285696]
[0.1698857545852661],[2.0799999999988352],[0.06571877747774124],[0.47857142857174007],[19.50027084350586],[17.77200000002713],[28.859729766845703],[31.6485714285714]
[1.4931211471557617],[2.3985714285601185],[0.6148418188095093],[0.7191428571438463],[17.447019577026367],[16.81514285725673],[30.455265045166016],[32.18285714285712]
[1.5867327451705933],[1.403428571421785],[0.7289676070213318],[0.6151428571431353],[17.371185302734375],[17.384571428477223],[31.22282600402832],[32.03428571428569]
[1.3448604345321655],[1.2614285714367195],[0.5750341415405273],[0.503714285713379],[17.476743698120117],[18.107714285768022],[31.44994354248047],[32.17142857142855]
[1.2931245565414429],[1.1991428571495417],[0.49722820520401],[0.40342857142791827],[17.48196029663086],[17.9199999999787],[31.716848373413086],[32.20285714285712]
[1.2733570337295532],[1.3759999999984358],[0.45836639404296875],[0.4791428571424535],[17.492496490478516],[17.542857142923655],[31.822118759155273],[32.157142857142844]
[1.342580795288086],[1.1734285714204546],[0.5273498296737671],[0.4262857142861838],[17.473386764526367],[17.90314285704599],[31.53755760192871],[32.2085714285714]
[1.280403733253479],[1.4480000000106097],[0.4651815891265869],[0.5320000000002824],[17.486719131469727],[17.54428571425377],[31.823589324951172],[32.19999999999998]
[1.3701677322387695],[1.2182857142861125],[0.5670748949050903],[0.46914285714259896],[17.474407196044922],[17.95142857134341],[31.557140350341797],[32.19999999999998]
[1.2922545671463013],[1.540571428574288],[0.4841630458831787],[0.6791428571422455],[17.480947494506836],[17.557142857156148],[31.771770477294922],[32.19999999999998]
[1.4584574699401855],[1.4311428571377671],[0.664990246295929],[0.6682857142852814],[17.43703269958496],[17.904571428522456],[31.535690307617188],[32.19999999999998]
[1.3689929246902466],[1.694571428573024],[0.6162814497947693],[0.7785714285713241],[17.482646942138672],[17.53542857150147],[31.587568283081055],[32.19999999999998]
[1.4828600883483887],[1.4428571428571417],[0.697869062423706],[0.6928571428567266],[17.402931213378906],[17.922285714306458],[31.415611267089844],[32.19142857142855]
[1.3642939329147339],[1.552285714286179],[0.618756115436554],[0.702857142856997],[17.48203468322754],[17.568285714236207],[31.54496955871582],[32.22571428571426]
[1.4150652885437012],[1.2057142857146173],[0.6481398344039917],[0.48000000000081033],[17.457368850708008],[17.939999999984025],[31.503156661987305],[32.27428571428569]
[1.2813230752944946],[1.3791428571425568],[0.4763689935207367],[0.44114285714406665],[17.481992721557617],[17.58457142874331],[31.868343353271484],[32.3085714285714]
[1.3111274242401123],[1.20257142857798],[0.4920508563518524],[0.3574285714296687],[17.47907066345215],[17.950857142851277],[31.73919105529785],[32.299999999999976]
[1.2665674686431885],[1.484285714278562],[0.4482586085796356],[0.4825714285712037],[17.506345748901367],[17.553142857099203],[32.021392822265625],[32.299999999999976]
[1.3585023880004883],[1.2274285714250115],[0.5394648313522339],[0.44028571428519003],[17.473834991455078],[17.90657142847775],[31.604265213012695],[32.3085714285714]
[1.2911391258239746],[1.5245714285660392],[0.47290438413619995],[0.6785714285702847],[17.481910705566406],[17.538000000042032],[31.887605667114258],[32.27428571428569]
[1.4636096954345703],[1.3034285714342582],[0.6669272780418396],[0.6628571428566434],[17.435155868530273],[17.93314285717371],[31.617252349853516],[32.21714285714283]
[1.3575654029846191],[1.5265714285762173],[0.6061878204345703],[0.8440000000002322],[17.48413848876953],[17.588857142880016],[31.67406463623047],[32.21714285714283]
[1.5179210901260376],[1.3620000000020278],[0.7345354557037354],[0.8011428571429855],[17.364959716796875],[17.909714285616882],[31.51925277709961],[32.27428571428569]
[1.4194419384002686],[1.5894285714178937],[0.6684375405311584],[0.8231428571424784],[17.43391990661621],[17.50714285722267],[31.555200576782227],[32.3085714285714]
[1.4745512008666992],[1.285999999998602],[0.7014276385307312],[0.5768571428573129],[17.3990478515625],[17.834571428690094],[31.484586715698242],[32.299999999999976]
[1.3058114051818848],[1.022857142860967],[0.528924822807312],[0.3988571428576372],[17.482261657714844],[18.04285714287043],[31.757076263427734],[32.3085714285714]
[1.265515923500061],[1.1585714285777473],[0.45107501745224],[0.44085714285673505],[17.50261688232422],[18.02828571411913],[32.1014518737793],[32.27428571428569]
[1.296675205230713],[1.3265714285695651],[0.4766923487186432],[0.48371428571418973],[17.480072021484375],[17.862857142875757],[31.822269439697266],[32.22571428571426]
[1.3254034519195557],[1.5288571428532503],[0.5160015821456909],[0.6985714285713449],[17.47748565673828],[17.669142857074196],[31.668455123901367],[32.182857142857124]
[1.4612290859222412],[1.5880000000004646],[0.670552134513855],[0.8431428571438503],[17.430803298950195],[17.459714285816453],[31.536523818969727],[32.22571428571426]
[1.5104968547821045],[1.7008571428637609],[0.7289590239524841],[0.9259999999997874],[17.371065139770508],[17.437428571509983],[31.4877986907959],[32.27428571428569]
[1.5370763540267944],[1.5951428571474793],[0.7525027990341187],[0.736571428571187],[17.334745407104492],[17.58800000004203],[31.378780364990234],[32.3085714285714]
[1.3800899982452393],[1.3328571428511546],[0.6342750191688538],[0.5202857142852731],[17.473323822021484],[17.93857142840112],[31.473207473754883],[32.299999999999976]
[1.2931938171386719],[1.3834285714239472],[0.5002627372741699],[0.4762857142869113],[17.482446670532227],[17.56514285712369],[31.779691696166992],[32.299999999999976]
[1.3204015493392944],[1.1962857142839174],[0.5101754665374756],[0.3831428571428526],[17.478788375854492],[17.869714285885635],[31.715524673461914],[32.299999999999976]
[1.270885944366455],[1.490285714291634],[0.4538111984729767],[0.5128571428574751],[17.49945068359375],[17.482000000016484],[31.987497329711914],[32.3085714285714]
[1.371769905090332],[1.2860000000002652],[0.5607240200042725],[0.4399999999998333],[17.474756240844727],[17.899428571441334],[31.624038696289062],[32.27428571428569]
[1.2886393070220947],[1.4914285714239137],[0.47226667404174805],[0.640857142856943],[17.482444763183594],[17.605428571400353],[31.82564353942871],[32.21714285714283]
[1.4242724180221558],[1.3157142857039736],[0.6412966251373291],[0.5985714285702015],[17.464570999145508],[17.956285714291557],[31.582651138305664],[32.22571428571426]
[1.3387442827224731],[1.5885714285782462],[0.565598726272583],[0.7422857142855974],[17.480440139770508],[17.581428571364697],[31.69076919555664],[32.24857142857141]
[1.4709705114364624],[1.4382857142897711],[0.6835189461708069],[0.7497142857146428],[17.417236328125],[17.879714285662118],[31.52789878845215],[32.23428571428569]
[1.411377191543579],[1.3242857142867113],[0.6556580662727356],[0.7925714285715778],[17.449169158935547],[18.04285714287043],[31.556154251098633],[32.19142857142855]
[1.4315904378890991],[1.2199999999920164],[0.674869179725647],[0.6434285714283756],[17.42628288269043],[18.053142857232253],[31.545202255249023],[32.19142857142855]
[1.333670735359192],[1.191714285712389],[0.5767968893051147],[0.4554285714282218],[17.481172561645508],[17.881714285843593],[31.65499496459961],[32.23428571428569]
[1.2810964584350586],[1.3351428571464816],[0.47144946455955505],[0.45771428571450573],[17.483444213867188],[17.58457142857035],[31.80887794494629],[32.23999999999998]
[1.3185498714447021],[1.1394285714353558],[0.5031153559684753],[0.4177142857142563],[17.4776554107666],[17.920857142883207],[31.6757755279541],[32.25999999999998]
[1.2800813913345337],[1.3414285714338923],[0.46263641119003296],[0.5111428571437756],[17.488494873046875],[17.69799999992495],[31.908517837524414],[32.26571428571426]
[1.3478140830993652],[1.3051428571376675],[0.5429115891456604],[0.5837142857155408],[17.47727394104004],[17.853714285671167],[31.680593490600586],[32.3085714285714]
[1.3554484844207764],[1.3908571428536163],[0.5753660202026367],[0.7631428571422081],[17.48171043395996],[17.92885714278422],[31.787805557250977],[32.299999999999976]
[1.461060643196106],[1.4582857142784622],[0.6834598183631897],[0.7708571428556747],[17.417011260986328],[17.859142857084837],[31.685752868652344],[32.299999999999976]
[1.428997278213501],[1.380571428579111],[0.667397677898407],[0.6688571428564106],[17.435482025146484],[17.888285714281444],[31.575546264648438],[32.299999999999976]
[1.3563666343688965],[1.4220000000105097],[0.6045060157775879],[0.5785714285723635],[17.48393440246582],[17.576285714429922],[31.67574691772461],[32.3085714285714]
[1.3466986417770386],[1.1382857142847822],[0.5636458396911621],[0.45142857142907],[17.47919273376465],[17.95742857152861],[31.67184829711914],[32.27428571428569]
[1.2806415557861328],[1.424857142846199],[0.46900543570518494],[0.4420000000003448],[17.484817504882812],[17.56857142855545],[31.92282485961914],[32.21714285714283]
[1.318763017654419],[1.2014285714249118],[0.497947633266449],[0.40342857142864597],[17.476207733154297],[17.940000000023936],[31.59343910217285],[32.21714285714283]
[1.275678277015686],[1.417428571429003],[0.45908355712890625],[0.496285714285269],[17.491924285888672],[17.539428571305624],[31.851945877075195],[32.28285714285712]
[1.3535040616989136],[1.283142857142956],[0.5417268872261047],[0.5585714285714073],[17.47564125061035],[17.907714285674892],[31.64194107055664],[32.28285714285712]
[1.3410438299179077],[1.6397142857138522],[0.554539144039154],[0.8519999999999912],[17.48107147216797],[17.54257142848467],[31.782562255859375],[32.21714285714283]
[1.5723763704299927],[1.3968571428658563],[0.757530152797699],[0.7814285714285294],[17.324129104614258],[17.902285714301136],[31.55591583251953],[32.22571428571426]
[1.4050490856170654],[1.4862857142912347],[0.6576567888259888],[0.6999999999997916],[17.446317672729492],[17.498285714337324],[31.504865646362305],[32.24857142857141]
[1.3901859521865845],[1.1871428571483444],[0.6353542804718018],[0.4742857142858802],[17.47248077392578],[17.894571428666147],[31.526657104492188],[32.23428571428569]
[1.2778005599975586],[1.3531428571366362],[0.47306180000305176],[0.5297142857137906],[17.482929229736328],[17.574285714261755],[31.83523941040039],[32.19999999999998]
[1.3526732921600342],[1.2577142857081647],[0.5532472729682922],[0.48000000000039456],[17.476186752319336],[17.94714285695392],[31.610321044921875],[32.165714285714266]
[1.2979861497879028],[1.6202857142779967],[0.49464237689971924],[0.7260000000010348],[17.481225967407227],[17.5680000000101],[31.708059310913086],[32.15142857142855]
[1.4957958459854126],[1.4234285714329278],[0.6947025060653687],[0.6982857142860921],[17.405479431152344],[17.93885714281349],[31.464908599853516],[32.165714285714266]
[1.3744410276412964],[1.5582857142942617],[0.6289153695106506],[0.6879999999994257],[17.4800968170166],[17.575999999977636],[31.54492950439453],[32.21714285714283]
[1.4034029245376587],[1.2931428571389645],[0.6397279500961304],[0.4742857142855684],[17.46700096130371],[17.92714285713486],[31.49603843688965],[32.165714285714266]
[1.2805088758468628],[1.4797142857111916],[0.4773695170879364],[0.5388571428575749],[17.482421875],[17.551428571449847],[31.708660125732422],[32.15142857142855]
[1.3669798374176025],[1.2000000000049882],[0.5667173266410828],[0.41200000000046944],[17.473670959472656],[17.932000000043097],[31.50218391418457],[32.165714285714266]
[1.268444299697876],[1.3771428571523359],[0.4575136601924896],[0.5174285714283797],[17.493566513061523],[17.592285714325083],[31.825361251831055],[32.2085714285714]
[1.358793020248413],[1.3088571428512545],[0.5536494255065918],[0.5699999999995006],[17.475326538085938],[17.901714285782393],[31.60482406616211],[32.19999999999998]
[1.3467596769332886],[1.6442857142828862],[0.5630078911781311],[0.8751428571418464],[17.479183197021484],[17.533428571359906],[31.679853439331055],[32.19999999999998]
[1.5952489376068115],[1.3805714285658062],[0.7682605385780334],[0.7905714285706505],[17.2979679107666],[17.91428571436553],[31.558757781982422],[32.19999999999998]
[1.4046305418014526],[1.4211428571459164],[0.6591231226921082],[0.7759999999997875],[17.444259643554688],[17.604000000070236],[31.46824073791504],[32.19999999999998]
[1.433991551399231],[1.164285714282387],[0.6713275909423828],[0.5314285714298806],[17.430130004882812],[17.964285714299006],[31.475929260253906],[32.19999999999998]
[1.2847299575805664],[1.3897142857171785],[0.498337060213089],[0.5697142857151835],[17.483135223388672],[17.6034285712854],[31.760108947753906],[32.19142857142855]
