cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[1.0432623624801636],[1.5171428571401122],[0.5729902386665344],[0.6391428571424118],[17.50066375732422],[17.590000000023934],[28.749507904052734],[29.09999999999998]
[1.081184983253479],[1.207714285711075],[0.627082109451294],[0.4631428571432475],[17.488548278808594],[17.90685714293004],[28.747486114501953],[29.09999999999998]
[1.0210953950881958],[1.4511428571426732],[0.5137174725532532],[0.572000000000064],[17.480350494384766],[17.541999999992537],[28.683643341064453],[29.09999999999998]
[1.0450729131698608],[1.2639999999972384],[0.578844428062439],[0.5502857142860319],[17.50145721435547],[17.935142857208834],[28.788238525390625],[29.09999999999998]
[1.0354453325271606],[1.5394285714282878],[0.560757577419281],[0.66542857142844],[17.499221801757812],[17.610571428548],[28.75689697265625],[29.09999999999998]
[1.0886648893356323],[1.246571428574471],[0.6478744745254517],[0.49400000000012845],[17.485443115234375],[17.967428571424833],[28.764312744140625],[29.09999999999998]
[1.0227290391921997],[1.3794285714322791],[0.5292537808418274],[0.5285714285714801],[17.49101448059082],[17.598285714337322],[28.663915634155273],[29.09999999999998]
[1.0281472206115723],[1.2145714285750198],[0.548606276512146],[0.5197142857141959],[17.4968204498291],[17.97171428572119],[28.776958465576172],[29.09999999999998]
[1.0201098918914795],[1.5525714285684176],[0.5404832363128662],[0.6854285714286168],[17.499116897583008],[17.60257142846072],[28.79401397705078],[29.091428571428555]
[1.0923396348953247],[1.3022857142874265],[0.6645835041999817],[0.5191428571427549],[17.48419761657715],[17.970571428404313],[28.772502899169922],[29.134285714285696]
[1.03123140335083],[1.402285714286179],[0.5437630414962769],[0.4979999999996961],[17.49294662475586],[17.597142857313145],[28.662639617919922],[29.148571428571408]
[1.0223681926727295],[1.2625714285694152],[0.5314893126487732],[0.5099999999992304],[17.487987518310547],[17.940857142875224],[28.781267166137695],[29.142857142857125]
[1.017660140991211],[1.6002857142801585],[0.5348874926567078],[0.7397142857140089],[17.495363235473633],[17.5762857143634],[28.837379455566406],[29.05714285714284]
[1.1568193435668945],[1.3608571428593539],[0.7118958234786987],[0.61342857142902],[17.455007553100586],[17.906571428477754],[28.70242691040039],[29.051428571428552]
[1.0714763402938843],[1.413714285716247],[0.5933840274810791],[0.5422857142859092],[17.482986450195312],[17.530857142792737],[28.61521339416504],[29.074285714285693]
[1.0441440343856812],[1.2520000000006144],[0.5605517625808716],[0.5482857142860922],[17.488292694091797],[17.90828571426016],[28.66779136657715],[29.082857142857122]
[1.0328385829925537],[1.6025714285696644],[0.5588836669921875],[0.7734285714284068],[17.500673294067383],[17.601142857210434],[28.772897720336914],[29.025714285714265]
[1.2144829034805298],[1.3788571428561607],[0.7387822866439819],[0.648571428571449],[17.42742347717285],[17.978000000105894],[28.598114013671875],[28.98285714285712]
[1.0852457284927368],[1.4445714285696982],[0.6127733588218689],[0.5119999999998457],[17.47552490234375],[17.59942857137481],[28.5275936126709],[29.034285714285694]
[1.036194920539856],[1.1620000000045225],[0.543691873550415],[0.3934285714288953],[17.48619842529297],[17.970000000138356],[28.569406509399414],[29.039999999999978]
[1.0296262502670288],[1.551714285718376],[0.47694680094718933],[0.6671428571429192],[17.443933486938477],[17.60828571418033],[28.66730308532715],[29.05999999999998]
[1.0803080797195435],[1.3548571428550131],[0.6545941829681396],[0.6494285714281947],[17.49542236328125],[17.975714285605175],[28.78321075439453],[29.065714285714265]
[1.0824811458587646],[1.4797142857078653],[0.6220566034317017],[0.60885714285666],[17.485727310180664],[17.588571428494248],[28.6832218170166],[29.10857142857141]
[1.073818325996399],[1.1451428571458164],[0.6020338535308838],[0.44428571428595287],[17.485122680664062],[17.93457142874331],[28.703983306884766],[29.09999999999998]
[1.0213886499404907],[1.4662857142884076],[0.5041139721870422],[0.7325714285718272],[17.471878051757812],[17.576857142828924],[28.707582473754883],[29.09999999999998]
[1.1343497037887573],[1.3208571428553624],[0.704291820526123],[0.7068571428572921],[17.469453811645508],[17.895428571437606],[28.786731719970703],[29.09999999999998]
[1.1020684242248535],[1.5108571428497912],[0.6581679582595825],[0.6562857142854872],[17.471399307250977],[17.53942857149189],[28.655540466308594],[29.09999999999998]
[1.0959336757659912],[1.228571428576001],[0.6359527707099915],[0.41971428571461167],[17.472509384155273],[17.93542857139503],[28.6405086517334],[29.09999999999998]
[1.0249789953231812],[1.4902857142883077],[0.49374625086784363],[0.6314285714281136],[17.46295928955078],[17.614857142751227],[28.630290985107422],[29.09999999999998]
[1.0654296875],[1.2951428571429062],[0.6209443807601929],[0.6054285714286376],[17.505353927612305],[17.949142857228527],[28.8320255279541],[29.09999999999998]
[1.0611029863357544],[1.4862857142849981],[0.5930185317993164],[0.6048571428571445],[17.49762725830078],[17.585142857182227],[28.74131965637207],[29.09999999999998]
[1.0693144798278809],[1.1697142857168459],[0.5994586944580078],[0.4025714285716922],[17.48909568786621],[17.9571428570098],[28.731428146362305],[29.09999999999998]
[1.0289816856384277],[1.4780000000019615],[0.48482629656791687],[0.6119999999997419],[17.450576782226562],[17.568571428595362],[28.66830062866211],[29.091428571428555]
[1.056994080543518],[1.3177142857149833],[0.6052983999252319],[0.5862857142857784],[17.507261276245117],[17.928285714332002],[28.821029663085938],[29.134285714285696]
[1.0533390045166016],[1.478285714285863],[0.5834029316902161],[0.6237142857139714],[17.497838973999023],[17.666857142839568],[28.76207160949707],[29.148571428571408]
[1.0733357667922974],[1.4228571428526515],[0.6121135354042053],[0.5051428571427611],[17.49311637878418],[17.523142857038003],[28.790578842163086],[29.134285714285696]
[1.0319480895996094],[1.5308571428534496],[0.5381535887718201],[0.6114285714288205],[17.485368728637695],[17.488000000121858],[28.70237922668457],[29.091428571428555]
[1.0688544511795044],[1.513999999999317],[0.6039634943008423],[0.6725714285717129],[17.493383407592773],[17.7782857143187],[28.813819885253906],[29.09999999999998]
[1.0948386192321777],[1.437142857143355],[0.646163284778595],[0.6642857142857139],[17.478443145751953],[17.875714285751528],[28.73537826538086],[29.09999999999998]
[1.0912262201309204],[1.2060000000005977],[0.6361986398696899],[0.4457142857142957],[17.480098724365234],[17.930285714273992],[28.687694549560547],[29.09999999999998]
[1.020540475845337],[1.2485714285725917],[0.5054059028625488],[0.48171428571424996],[17.47589683532715],[17.838000000055334],[28.64885902404785],[29.09999999999998]
[1.0115506649017334],[1.3062857142882414],[0.5173293352127075],[0.5951428571428028],[17.490617752075195],[17.870857142856593],[28.771520614624023],[29.09999999999998]
[1.0459952354431152],[1.4962857142847485],[0.5904004573822021],[0.7022857142856078],[17.511232376098633],[17.571428571335424],[28.822725296020508],[29.09999999999998]
[1.102187991142273],[1.176857142853882],[0.6724711060523987],[0.44571428571445165],[17.474504470825195],[17.984000000011697],[28.744234085083008],[29.09999999999998]
[1.0198757648468018],[1.4200000000024104],[0.5059650540351868],[0.5382857142854581],[17.478586196899414],[17.612571428689563],[28.622161865234375],[29.09999999999998]
[1.0286884307861328],[1.2471428571439371],[0.5529929995536804],[0.5508571428572131],[17.499122619628906],[17.985142857129006],[28.791393280029297],[29.10857142857141]
[1.0320236682891846],[1.5045714285715275],[0.5597060918807983],[0.721428571428883],[17.50246810913086],[17.614857142658092],[28.799026489257812],[29.065714285714265]
[1.1190516948699951],[1.2048571428550132],[0.6907262802124023],[0.4831428571427486],[17.472766876220703],[17.97571428559187],[28.72557830810547],[29.051428571428552]
[1.0205280780792236],[1.3999999999995834],[0.5238220691680908],[0.49371428571404413],[17.493288040161133],[17.600571428625166],[28.571443557739258],[29.065714285714265]
[1.0194844007492065],[1.303999999998735],[0.5275121927261353],[0.45885714285738777],[17.489965438842773],[17.941428571513708],[28.71587371826172],[29.10857142857141]
[1.0190914869308472],[1.605142857143488],[0.5083222985267639],[0.66885714285771],[17.475231170654297],[17.549428571547768],[28.754291534423828],[29.10857142857141]
[1.086060643196106],[1.305714285715033],[0.6547210216522217],[0.5257142857139112],[17.49018096923828],[17.921999999987214],[28.81700325012207],[29.074285714285693]
[1.0339065790176392],[1.4037142857135863],[0.5474252700805664],[0.5617142857142812],[17.49260711669922],[17.594285714160637],[28.62209129333496],[29.025714285714265]
[1.0448740720748901],[1.2285714285710119],[0.5717464685440063],[0.48857142857143854],[17.496131896972656],[17.97228571431976],[28.700048446655273],[28.98285714285712]
[1.0171797275543213],[1.5248571428595035],[0.5231959223747253],[0.6368571428571674],[17.492815017700195],[17.600285714452276],[28.64539909362793],[29.025714285714265]
[1.076325535774231],[1.2154285714325455],[0.6278724074363708],[0.5225714285712453],[17.493345260620117],[17.96800000012984],[28.73200798034668],[29.074285714285693]
[1.0283281803131104],[1.3288571428619815],[0.5446235537528992],[0.529999999999823],[17.49675941467285],[17.622285714239936],[28.675811767578125],[29.10857142857141]
[1.0284584760665894],[1.1925714285661724],[0.5499852895736694],[0.5074285714286292],[17.497777938842773],[18.00085714282467],[28.773298263549805],[29.09999999999998]
[1.0161007642745972],[1.5851428571402453],[0.5329974293708801],[0.6928571428576622],[17.49737548828125],[17.61799999989036],[28.783424377441406],[29.09999999999998]
[1.0947412252426147],[1.3091428571418084],[0.6724367737770081],[0.5954285714283154],[17.48282241821289],[17.97342857137055],[28.776968002319336],[29.09999999999998]
[1.0600242614746094],[1.387142857149176],[0.5847036838531494],[0.5379999999995297],[17.492155075073242],[17.584571428490523],[28.685726165771484],[29.09999999999998]
[1.0390175580978394],[1.2588571428533335],[0.5575678944587708],[0.4962857142856848],[17.49156951904297],[17.89314285720298],[28.700946807861328],[29.09999999999998]
[1.0184608697891235],[1.5854285714283045],[0.5279424786567688],[0.7031428571432892],[17.491409301757812],[17.51285714294228],[28.762624740600586],[29.09999999999998]
[1.1050832271575928],[1.2891428571423074],[0.6820561289787292],[0.5488571428572735],[17.479379653930664],[17.943142857149763],[28.79025650024414],[29.09999999999998]
[1.0422017574310303],[1.3400000000014958],[0.5586146116256714],[0.5071428571428567],[17.491708755493164],[17.613428571341277],[28.639835357666016],[29.091428571428555]
[1.0241869688034058],[1.2197142857139354],[0.5365937352180481],[0.48057142857157575],[17.491954803466797],[17.977999999959543],[28.730712890625],[29.134285714285696]
[1.0158274173736572],[1.591428571425577],[0.5190768837928772],[0.7328571428568202],[17.486291885375977],[17.56571428573556],[28.79894256591797],[29.148571428571408]
[1.1474101543426514],[1.3474285714299175],[0.7078635692596436],[0.5968571428569699],[17.46118927001953],[17.918571428555452],[28.78717613220215],[29.134285714285696]
[1.0630285739898682],[1.4188571428547472],[0.584557294845581],[0.5494285714281427],[17.488529205322266],[17.535142857115705],[28.67727279663086],[29.091428571428555]
[1.0451375246047974],[1.2348571428588382],[0.5647998452186584],[0.5188571428568783],[17.489946365356445],[17.96485714288427],[28.695587158203125],[29.09999999999998]
[1.0221848487854004],[1.5940000000006476],[0.5407443046569824],[0.7594285714287249],[17.4975643157959],[17.57971428572864],[28.77535629272461],[29.09999999999998]
[1.1922593116760254],[1.3345714285728578],[0.7290456295013428],[0.6142857142858699],[17.438861846923828],[17.934285714264416],[28.699573516845703],[29.09999999999998]
[1.069976806640625],[1.3594285714298677],[0.5922359824180603],[0.4934285714289473],[17.48526382446289],[17.56514285724343],[28.645381927490234],[29.09999999999998]
[1.0255615711212158],[1.2417142857115573],[0.5302636623382568],[0.45342857142864584],[17.486770629882812],[17.91600000001489],[28.67726707458496],[29.09999999999998]
[1.0188747644424438],[1.682571428569748],[0.5055283308029175],[0.7440000000005963],[17.473514556884766],[17.521142857069403],[28.755910873413086],[29.09999999999998]
[1.1775943040847778],[1.422857142855146],[0.7221089601516724],[0.6654285714281802],[17.445829391479492],[17.895428571291255],[28.730926513671875],[29.09999999999998]
[1.0930485725402832],[1.3582857142863618],[0.6281558871269226],[0.5557142857140462],[17.474618911743164],[17.57285714286511],[28.644174575805664],[29.09999999999998]
[1.0488508939743042],[1.1688571428597363],[0.5665762424468994],[0.5148571428565831],[17.488510131835938],[17.937428571509983],[28.672269821166992],[29.09999999999998]
[1.019180417060852],[1.5745714285693655],[0.5379641652107239],[0.7980000000002678],[17.498380661010742],[17.574285714408102],[28.77888298034668],[29.09999999999998]
[1.2481800317764282],[1.3654285714304664],[0.7562097907066345],[0.6857142857144931],[17.410940170288086],[17.954000000096848],[28.651308059692383],[29.10857142857141]
[1.0972660779953003],[1.4000000000024935],[0.6367737650871277],[0.544857142857394],[17.47227668762207],[17.58428571430433],[28.615447998046875],[29.074285714285693]
[1.0468705892562866],[1.2097142857170953],[0.5594652891159058],[0.4331428571423849],[17.48607635498047],[17.955714285653073],[28.61785316467285],[29.025714285714265]
[1.0210461616516113],[1.577714285708913],[0.49636954069137573],[0.7080000000002262],[17.46769142150879],[17.601142857064083],[28.66143226623535],[28.99142857142855]
[1.1102300882339478],[1.3514285714274064],[0.6890363097190857],[0.68171428571425],[17.477691650390625],[17.987142857110914],[28.70993423461914],[28.99999999999998]
[1.095560073852539],[1.3980000000002153],[0.6420523524284363],[0.5911428571428193],[17.473955154418945],[17.611142857186483],[28.594057083129883],[28.99999999999998]
[1.0659186840057373],[1.2237142857159977],[0.5874631404876709],[0.4759999999994757],[17.48415756225586],[17.90485714290822],[28.599910736083984],[28.99999999999998]
[1.017899990081787],[1.631999999999866],[0.5180649757385254],[0.7365714285720186],[17.488845825195312],[17.510857142920457],[28.63641357421875],[28.99999999999998]
[1.1641688346862793],[1.3891428571435547],[0.7163413166999817],[0.6674285714286916],[17.451431274414062],[17.91628571438735],[28.660158157348633],[28.99999999999998]
[1.0936319828033447],[1.4265714285683178],[0.6299527883529663],[0.49371428571404413],[17.472742080688477],[17.62142857128221],[28.572891235351562],[28.99142857142855]
[1.029540777206421],[1.2148571428564268],[0.531518280506134],[0.42542857142803464],[17.487133026123047],[17.969142857047586],[28.5128116607666],[29.025714285714265]
[1.0216177701950073],[1.6451428571441533],[0.4917014539241791],[0.7088571428574397],[17.46297836303711],[17.58857142846764],[28.676071166992188],[29.065714285714265]
[1.1150712966918945],[1.4197142857176774],[0.693057656288147],[0.6488571428577412],[17.47756004333496],[17.977142857188078],[28.753650665283203],[29.142857142857125]
[1.0856205224990845],[1.5360000000019283],[0.6207384467124939],[0.4831428571431644],[17.482017517089844],[17.588285714188313],[28.70235824584961],[29.148571428571408]
[1.0298755168914795],[1.2817142857130541],[0.5266209840774536],[0.4537142857140545],[17.479557037353516],[17.926285714376707],[28.648361206054688],[29.142857142857125]
[1.0219521522521973],[1.5008571428529507],[0.506290078163147],[0.7508571428568492],[17.46896743774414],[17.67057142872362],[28.79840850830078],[29.05714285714284]
[1.160865068435669],[1.610857142858522],[0.7166935801506042],[0.9888571428567432],[17.455121994018555],[17.544285714320296],[28.742551803588867],[29.051428571428552]
[1.4254884719848633],[1.578285714285863],[0.8260655999183655],[0.8462857142856328],[17.26462745666504],[17.523142856984787],[28.38857078552246],[29.065714285714265]
[1.1821143627166748],[1.5397142857113577],[0.6946493983268738],[0.656285714285799],[17.41938018798828],[17.561714285731835],[28.43874168395996],[29.10857142857141]
[1.0970224142074585],[1.2511428571439205],[0.618594229221344],[0.46485714285741475],[17.463998794555664],[17.8620000001176],[28.556711196899414],[29.091428571428555]
[1.022075891494751],[1.503714285715665],[0.5148836374282837],[0.6462857142860485],[17.481142044067383],[17.51885714278156],[28.653993606567383],[29.125714285714267]
[1.0744216442108154],[1.2634285714310984],[0.6340273022651672],[0.6228571428569137],[17.500450134277344],[17.967142856919327],[28.847431182861328],[29.182857142857124]
[1.0658214092254639],[1.47285714285182],[0.6032810807228088],[0.7099999999994903],[17.500329971313477],[17.59542857147752],[28.810649871826172],[29.182857142857124]
[1.1054574251174927],[1.0982857142895217],[0.6769971251487732],[0.49085714285704685],[17.476245880126953],[17.988571428773646],[28.787246704101562],[29.125714285714267]
[1.0192983150482178],[1.3999999999991677],[0.5275718569755554],[0.621714285715123],[17.494068145751953],[17.607714285754717],[28.67806625366211],[29.082857142857126]
[1.0625182390213013],[1.3057142857183592],[0.6112975478172302],[0.6011428571434014],[17.504377365112305],[17.96028571417554],[28.793624877929688],[29.125714285714267]
[1.0586307048797607],[1.5911428571379336],[0.5917953848838806],[0.7068571428572922],[17.49921989440918],[17.55342857133862],[28.75994300842285],[29.182857142857124]
[1.1125346422195435],[1.2805714285720429],[0.6797985434532166],[0.44714285714227464],[17.472009658813477],[17.914285714285704],[28.781370162963867],[29.174285714285695]
[1.0242493152618408],[1.4720000000017786],[0.5079925060272217],[0.5365714285708753],[17.473161697387695],[17.536857142831586],[28.663711547851562],[29.159999999999982]
[1.0306408405303955],[1.2828571428619648],[0.5529899001121521],[0.5294285714281219],[17.49658966064453],[17.892571428551193],[28.845287322998047],[29.131428571428554]
[1.026466727256775],[1.4442857142866279],[0.5473474860191345],[0.6268571428577288],[17.497722625732422],[17.71057142858791],[28.813547134399414],[29.16857142857141]
[1.0673496723175049],[1.2831428571396297],[0.6147838234901428],[0.47314285714289417],[17.502172470092773],[17.87885714293057],[28.857099533081055],[29.139999999999983]
[1.0221527814865112],[1.2554285714248952],[0.518909752368927],[0.479999999999719],[17.481822967529297],[17.925142857246087],[28.713125228881836],[29.125714285714267]
[1.0137792825698853],[1.4368571428573746],[0.5171610116958618],[0.6751428571423661],[17.487337112426758],[17.82257142849265],[28.78814697265625],[29.117142857142838]
[1.0781251192092896],[1.412000000000365],[0.6514164209365845],[0.7045714285720996],[17.500391006469727],[17.89314285710985],[28.845577239990234],[29.182857142857124]
[1.100044846534729],[1.498285714283285],[0.665230929851532],[0.5717142857148112],[17.4769287109375],[17.55371428573769],[28.756465911865234],[29.182857142857124]
[1.0606343746185303],[1.210000000000997],[0.5774096250534058],[0.41657142857178986],[17.483505249023438],[17.949142857255136],[28.694255828857422],[29.125714285714267]
[1.0283524990081787],[1.5208571428582727],[0.49069520831108093],[0.6771428571425657],[17.45343780517578],[17.552857142846488],[28.71746826171875],[29.091428571428555]
[1.0826826095581055],[1.3619999999962071],[0.659974992275238],[0.7331428571427485],[17.49506187438965],[17.93228571420268],[28.81978988647461],[29.091428571428555]
[1.1190706491470337],[1.5662857142850812],[0.6815345287322998],[0.7485714285714489],[17.46648597717285],[17.644857142719296],[28.673845291137695],[29.134285714285696]
[1.161238670349121],[1.60485714286416],[0.7039574384689331],[0.6825714285716713],[17.446104049682617],[17.5019999999952],[28.590652465820312],[29.148571428571408]
[1.1096211671829224],[1.5142857142907027],[0.6503685712814331],[0.6277142857140587],[17.45981788635254],[17.46400000011281],[28.643722534179688],[29.134285714285696]
[1.086324691772461],[1.324857142856593],[0.6120356917381287],[0.595142857142127],[17.47661781311035],[17.805714285839336],[28.70791244506836],[29.091428571428555]
[1.0598174333572388],[1.3294285714285374],[0.5877139568328857],[0.5962857142857887],[17.494152069091797],[17.90085714285128],[28.72942543029785],[29.09999999999998]
[1.0561691522598267],[1.2957142857102935],[0.5898941159248352],[0.48628571428583034],[17.500019073486328],[17.931999999976572],[28.7520751953125],[29.09999999999998]
[1.0194659233093262],[1.2608571428568593],[0.5240756869316101],[0.387714285714381],[17.48931121826172],[17.850285714252706],[28.698740005493164],[29.09999999999998]
[1.0319035053253174],[1.258285714288025],[0.4733664393424988],[0.5151428571426157],[17.43789291381836],[17.92400000004895],[28.677719116210938],[29.09999999999998]
[1.0108615159988403],[1.523142857142374],[0.5343552231788635],[0.7411428571432351],[17.502742767333984],[17.60971428577654],[28.83001708984375],[29.09999999999998]
[1.1516083478927612],[1.2588571428512547],[0.7099886536598206],[0.5962857142854769],[17.458654403686523],[17.971428571362036],[28.74982452392578],[29.09999999999998]
[1.059571385383606],[1.3814285714241634],[0.5827572345733643],[0.5100000000001139],[17.49151611328125],[17.599142857162004],[28.655839920043945],[29.09999999999998]
[1.0289121866226196],[1.2128571428578903],[0.5397816300392151],[0.5014285714286542],[17.490785598754883],[17.97914285715668],[28.69384765625],[29.09999999999998]
[1.0158250331878662],[1.5405714285722092],[0.529530942440033],[0.7188571428570344],[17.494991302490234],[17.60199999994198],[28.79275894165039],[29.091428571428555]
[1.118936538696289],[1.2785714285722594],[0.6941458582878113],[0.5837142857136179],[17.475818634033203],[17.95771428550193],[28.767690658569336],[29.134285714285696]
[1.0547393560409546],[1.3845714285716106],[0.5775492191314697],[0.4908571428576185],[17.492372512817383],[17.59485714290556],[28.688474655151367],[29.148571428571408]
[1.0238069295883179],[1.2811428571469141],[0.5284984111785889],[0.49828571428583235],[17.485620498657227],[17.92342857157012],[28.73390007019043],[29.134285714285696]
[1.0169631242752075],[1.608000000003292],[0.5282252430915833],[0.7185714285715218],[17.49152946472168],[17.533142857093882],[28.82004165649414],[29.091428571428555]
[1.1250331401824951],[1.3431428571389645],[0.6955761909484863],[0.5665714285714261],[17.471757888793945],[17.93057142851341],[28.764591217041016],[29.09999999999998]
[1.0509432554244995],[1.3708571428549468],[0.5671730041503906],[0.47285714285732955],[17.488605499267578],[17.600285714372447],[28.64134979248047],[29.09999999999998]
[1.022286057472229],[1.240857142857358],[0.5180763602256775],[0.4739999999998479],[17.480741500854492],[17.963428571474328],[28.69896697998047],[29.09999999999998]
[1.0152413845062256],[1.5874285714297511],[0.5142868161201477],[0.7288571428570447],[17.483566284179688],[17.581428571311477],[28.782567977905273],[29.09999999999998]
[1.140714168548584],[1.3748571428574246],[0.704952597618103],[0.6525714285712244],[17.464359283447266],[17.950285714199488],[28.76045799255371],[29.09999999999998]
