cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([5.19944439]), array([5.0822887])]","[5.139999999999418, 5.150000000001455]","[array([1.06946601]), array([1.09601178])]","[0.9750000000003574, 0.9500000000007276]","[array([13.79533651]), array([13.77955151])]","[13.89000000001397, 13.869999999995343]","[array([9.36524839]), array([9.35072])]","[9.399999999999999, 9.45]"
"[array([5.12663972]), array([5.10994119])]","[5.150000000001455, 5.2150000000037835]","[array([1.10505631]), array([1.05354666])]","[0.9500000000007276, 0.9650000000001391]","[array([13.77682781]), array([13.84969375])]","[13.869999999995343, 13.790000000037253]","[array([9.33739993]), array([9.18160863])]","[9.45, 9.1]"
"[array([5.09905348]), array([5.08980051])]","[5.2150000000037835, 5.139999999999418]","[array([1.07425351]), array([1.06252306])]","[0.9650000000001391, 0.9699999999993387]","[array([13.84503077]), array([13.89092744])]","[13.790000000037253, 13.864999999990687]","[array([9.05787465]), array([9.12332535])]","[9.1, 9.2]"
"[array([5.11341643]), array([5.15691544])]","[5.139999999999418, 5.139999999999418]","[array([1.06244133]), array([1.01769472])]","[0.9699999999993387, 0.9700000000002482]","[array([13.88471555]), array([13.89465225])]","[13.864999999990687, 13.869999999995343]","[array([9.16045476]), array([9.16722503])]","[9.2, 9.2]"
"[array([5.13604425]), array([5.17495893])]","[5.139999999999418, 5.150000000001455]","[array([1.00213396]), array([0.99157144])]","[0.9700000000002482, 0.9650000000001391]","[array([13.87800421]), array([13.86565114])]","[13.869999999995343, 13.900000000023283]","[array([9.16987388]), array([9.38738814])]","[9.2, 9.049999999999997]"
"[array([5.18833334]), array([5.17594852])]","[5.150000000001455, 5.1599999999962165]","[array([0.97878443]), array([0.97712123])]","[0.9650000000001391, 0.9699999999993387]","[array([13.86744242]), array([13.86674528])]","[13.900000000023283, 13.875]","[array([9.47793286]), array([9.41870456])]","[9.049999999999997, 9.049999999999997]"
"[array([5.19892455]), array([5.18057978])]","[5.1599999999962165, 5.209999999999127]","[array([0.97568487]), array([0.97299654])]","[0.9699999999993387, 0.9999999999999936]","[array([13.86651604]), array([13.84000812])]","[13.875, 13.785000000032596]","[array([9.37064928]), array([9.4023045])]","[9.049999999999997, 9.149999999999999]"
"[array([5.16536873]), array([5.14899178])]","[5.209999999999127, 5.120000000002619]","[array([0.96838623]), array([0.96306412])]","[0.9999999999999936, 0.9949999999998844]","[array([13.88680702]), array([13.88338691])]","[13.785000000032596, 13.854999999981374]","[array([9.39984546]), array([9.46961604])]","[9.149999999999999, 9.249999999999998]"
"[array([5.14742045]), array([5.15012268])]","[5.120000000002619, 5.169999999998254]","[array([0.95335921]), array([0.9473048])]","[0.9949999999998844, 0.9750000000003574]","[array([13.89219226]), array([13.90180841])]","[13.854999999981374, 13.809999999939464]","[array([9.43810769]), array([9.28106836])]","[9.249999999999998, 9.149999999999999]"
"[array([5.1529288]), array([5.17624197])]","[5.169999999998254, 5.235000000000582]","[array([0.93870098]), array([0.95259311])]","[0.9750000000003574, 0.9650000000001391]","[array([13.90510899]), array([13.83538524])]","[13.809999999939464, 13.785000000032596]","[array([9.19931091]), array([9.03031866])]","[9.149999999999999, 9.0]"
"[array([5.20175024]), array([5.19744035])]","[5.235000000000582, 5.180000000000291]","[array([0.95225991]), array([0.97042482])]","[0.9650000000001391, 0.979999999999557]","[array([13.81592432]), array([13.82341151])]","[13.785000000032596, 13.840000000083819]","[array([9.05112803]), array([9.06606426])]","[9.0, 9.099999999999998]"
"[array([5.19588841]), array([5.18417348])]","[5.180000000000291, 5.180000000000291]","[array([0.98079999]), array([0.98960146])]","[0.979999999999557, 1.0399999999999572]","[array([13.83249547]), array([13.79143619])]","[13.840000000083819, 13.790000000037253]","[array([9.0759757]), array([9.20620874])]","[9.099999999999998, 9.249999999999998]"
"[array([5.16526895]), array([5.18051588])]","[5.180000000000291, 5.154999999998836]","[array([0.98416386]), array([0.98321465])]","[1.0399999999999572, 1.034999999999848]","[array([13.79880216]), array([13.80111208])]","[13.790000000037253, 13.824999999953434]","[array([9.22578796]), array([9.26061597])]","[9.249999999999998, 9.349999999999998]"
"[array([5.16825739]), array([5.18883844])]","[5.154999999998836, 5.1599999999962165]","[array([0.98215437]), array([0.99374939])]","[1.034999999999848, 0.9850000000005756]","[array([13.80178086]), array([13.81450304])]","[13.824999999953434, 13.854999999981374]","[array([9.28984068]), array([9.18713042])]","[9.349999999999998, 9.2]"
"[array([5.20517134]), array([5.18856612])]","[5.1599999999962165, 5.1600000000034925]","[array([0.98895485]), array([0.97989422])]","[0.9850000000005756, 0.9550000000008303]","[array([13.80819849]), array([13.82127198])]","[13.854999999981374, 13.885000000009313]","[array([9.00718246]), array([9.10015044])]","[9.2, 9.0]"
"[array([5.21527041]), array([5.150008])]","[5.1600000000034925, 5.165000000000873]","[array([1.00393357]), array([1.02687591])]","[0.9550000000008303, 0.9449999999997025]","[array([13.79624246]), array([13.83269816])]","[13.885000000009313, 13.895000000018626]","[array([9.11664366]), array([9.115925])]","[9.0, 9.049999999999997]"
"[array([5.16561037]), array([5.15865171])]","[5.165000000000873, 5.174999999995634]","[array([1.04755992]), array([1.01194306])]","[0.9449999999997025, 1.029999999999739]","[array([13.80423569]), array([13.85988517])]","[13.895000000018626, 13.790000000037253]","[array([9.11542426]), array([9.29888776])]","[9.049999999999997, 9.1]"
"[array([5.15996924]), array([5.15545266])]","[5.174999999995634, 5.105000000003201]","[array([1.03126219]), array([1.01254544])]","[1.029999999999739, 1.0649999999995934]","[array([13.8234816]), array([13.87106414])]","[13.790000000037253, 13.824999999953434]","[array([9.36009788]), array([9.41684286])]","[9.1, 9.2]"
"[array([5.15974948]), array([5.16049738])]","[5.105000000003201, 5.135000000002037]","[array([1.00734587]), array([1.01289029])]","[1.0649999999995934, 1.029999999999739]","[array([13.85603881]), array([13.80381866])]","[13.824999999953434, 13.809999999939464]","[array([9.41001495]), array([9.29082879])]","[9.2, 9.149999999999999]"
"[array([5.16068196]), array([5.18222603])]","[5.135000000002037, 5.180000000000291]","[array([1.01505655]), array([0.98352268])]","[1.029999999999739, 0.9950000000007939]","[array([13.79909217]), array([13.82586601])]","[13.809999999939464, 13.800000000046566]","[array([9.18574362]), array([9.06660957])]","[9.149999999999999, 9.349999999999998]"
"[array([5.20555267]), array([5.18444048])]","[5.180000000000291, 5.174999999995634]","[array([1.0014823]), array([1.01568656])]","[0.9950000000007939, 0.9949999999998844]","[array([13.83266423]), array([13.82933386])]","[13.800000000046566, 13.820000000065193]","[array([8.94546578]), array([8.97061549])]","[9.349999999999998, 9.349999999999998]"
"[array([5.16291804]), array([5.15804376])]","[5.174999999995634, 5.254999999997381]","[array([1.0518271]), array([1.06343433])]","[0.9949999999998844, 0.979999999999557]","[array([13.82571457]), array([13.79315129])]","[13.820000000065193, 13.784999999916181]","[array([9.02103052]), array([9.16451255])]","[9.349999999999998, 9.0]"
"[array([5.14784209]), array([5.13969756])]","[5.254999999997381, 5.2150000000037835]","[array([1.04773078]), array([1.03449808])]","[0.979999999999557, 0.9350000000003937]","[array([13.79907504]), array([13.82642818])]","[13.784999999916181, 13.869999999995343]","[array([9.1364864]), array([9.17624762])]","[9.0, 9.099999999999998]"
"[array([5.13603719]), array([5.20201932])]","[5.2150000000037835, 5.184999999997672]","[array([1.03275931]), array([1.02520393])]","[0.9350000000003937, 0.9250000000001753]","[array([13.82958217]), array([13.8029427])]","[13.869999999995343, 13.85999999998603]","[array([9.16420372]), array([9.16839082])]","[9.099999999999998, 9.149999999999999]"
"[array([5.20023117]), array([5.19837195])]","[5.184999999997672, 5.154999999998836]","[array([1.02567092]), array([1.00281141])]","[0.9250000000001753, 0.9499999999998116]","[array([13.82328724]), array([13.80925925])]","[13.85999999998603, 13.864999999990687]","[array([9.16955543]), array([9.27838391])]","[9.149999999999999, 9.299999999999997]"
"[array([5.19782324]), array([5.21168424])]","[5.154999999998836, 5.110000000000582]","[array([0.98802495]), array([0.98854551])]","[0.9499999999998116, 1.0550000000002846]","[array([13.8106805]), array([13.8408868])]","[13.864999999990687, 13.840000000083819]","[array([9.3566355]), array([9.26176243])]","[9.299999999999997, 9.249999999999998]"
"[array([5.2064358]), array([5.21082173])]","[5.110000000000582, 5.190000000002328]","[array([0.98884604]), array([0.98325139])]","[1.0550000000002846, 1.0399999999999572]","[array([13.83567802]), array([13.86068798])]","[13.840000000083819, 13.779999999911524]","[array([9.20772784]), array([9.0842821])]","[9.249999999999998, 9.0]"
"[array([5.19482505]), array([5.18611393])]","[5.190000000002328, 5.150000000001455]","[array([0.97876408]), array([0.93102031])]","[1.0399999999999572, 0.9449999999997025]","[array([13.86899174]), array([13.87239684])]","[13.779999999911524, 13.875]","[array([9.05755192]), array([9.09353253])]","[9.0, 9.099999999999998]"
"[array([5.15025124]), array([5.17158803])]","[5.150000000001455, 5.125]","[array([0.95996136]), array([0.95126545])]","[0.9449999999997025, 0.9999999999999936]","[array([13.87418233]), array([13.82091813])]","[13.875, 13.864999999990687]","[array([9.11757444]), array([9.21310959])]","[9.099999999999998, 9.099999999999998]"
"[array([5.16137077]), array([5.15968626])]","[5.125, 5.129999999997381]","[array([0.97883815]), array([1.02395169])]","[0.9999999999999936, 0.979999999999557]","[array([13.81003471]), array([13.77676006])]","[13.864999999990687, 13.885000000009313]","[array([9.19983834]), array([9.27320717])]","[9.099999999999998, 9.349999999999998]"
"[array([5.15923746]), array([5.13688929])]","[5.129999999997381, 5.154999999998836]","[array([1.03244129]), array([0.97964695])]","[0.979999999999557, 0.9449999999997025]","[array([13.82826582]), array([13.84271976])]","[13.885000000009313, 13.885000000009313]","[array([9.34652111]), array([9.29133651])]","[9.349999999999998, 9.399999999999999]"
"[array([5.14906029]), array([5.10168781])]","[5.154999999998836, 5.225000000005821]","[array([0.99747186]), array([0.9599409])]","[0.9449999999997025, 1.0450000000000663]","[array([13.83697927]), array([13.87790499])]","[13.885000000009313, 13.744999999995343]","[array([9.2504774]), array([9.15168129])]","[9.399999999999999, 9.1]"
"[array([5.10842994]), array([5.1270767])]","[5.225000000005821, 5.150000000001455]","[array([0.98176229]), array([0.98727468])]","[1.0450000000000663, 1.0399999999999572]","[array([13.87126122]), array([13.87686043])]","[13.744999999995343, 13.800000000046566]","[array([9.0404322]), array([9.12383187])]","[9.1, 9.2]"
"[array([5.1211859]), array([5.13101236])]","[5.150000000001455, 5.69999999999709]","[array([0.99314147]), array([1.0251443])]","[1.0399999999999572, 1.1000000000003574]","[array([13.86384462]), array([13.84044412])]","[13.800000000046566, 13.964999999967404]","[array([9.15814835]), array([9.13079099])]","[9.2, 8.95]"
"[array([5.14226906]), array([5.16549131])]","[5.69999999999709, 4.110000000000583]","[array([1.00920347]), array([1.00793419])]","[1.1000000000003574, 0.7550000000001027]","[array([13.81745155]), array([13.78994175])]","[13.964999999967404, 14.994999999995343]","[array([9.11613611]), array([9.34690799])]","[8.95, 8.499999999999998]"
"[array([5.1820402]), array([4.99048695])]","[4.110000000000583, 1.5350000000034925]","[array([1.00761647]), array([1.0038236])]","[0.7550000000001027, 0.40999999999984804]","[array([13.82144589]), array([13.67841277])]","[14.994999999995343, 17.10999999998603]","[array([9.42247021]), array([9.40472389])]","[8.499999999999998, 8.4]"
"[array([5.27277646]), array([5.89060087])]","[1.5350000000034925, 1.2900000000008731]","[array([1.00130265]), array([1.09730255])]","[0.40999999999984804, 0.515000000000321]","[array([13.79120586]), array([13.63214134])]","[17.10999999998603, 17.96999999997206]","[array([9.39129702]), array([9.56157695])]","[8.4, 8.4]"
"[array([5.64791652]), array([2.94852144])]","[1.2900000000008731, 1.1449999999967986]","[array([1.1317125]), array([0.87184005])]","[0.515000000000321, 0.5200000000004301]","[array([14.06850767]), array([14.96437269])]","[17.96999999997206, 18.069999999948777]","[array([9.69108322]), array([9.63531789])]","[8.4, 8.4]"
"[array([3.63818718]), array([2.01527196])]","[1.1449999999967986, 1.2849999999962165]","[array([1.03040128]), array([0.75699793])]","[0.5200000000004301, 0.604999999999557]","[array([14.02716755]), array([16.92418646])]","[18.069999999948777, 17.89000000001397]","[array([9.53428648]), array([9.39461101])]","[8.4, 8.4]"
"[array([1.86064207]), array([1.74225711])]","[1.2849999999962165, 1.3000000000029104]","[array([0.85033323]), array([0.62906084])]","[0.604999999999557, 0.5949999999993387]","[array([15.86852993]), array([17.1099213])]","[17.89000000001397, 17.90500000002794]","[array([9.27333514]), array([9.09909625])]","[8.4, 8.4]"
"[array([1.80253947]), array([1.41018344])]","[1.3000000000029104, 1.2600000000020373]","[array([0.56935684]), array([0.55679297])]","[0.5949999999993387, 0.5750000000007212]","[array([17.74116363]), array([17.90593242])]","[17.90500000002794, 17.925000000046566]","[array([8.95961972]), array([8.84797011])]","[8.4, 8.4]"
"[array([1.2712101]), array([1.2295589])]","[1.2600000000020373, 1.2799999999988358]","[array([0.51978072]), array([0.55372465])]","[0.5750000000007212, 0.6050000000004665]","[array([17.9245764]), array([17.92805971])]","[17.925000000046566, 17.900000000023283]","[array([8.7585957]), array([8.68705235])]","[8.4, 8.4]"
"[array([1.28173114]), array([1.3028869])]","[1.2799999999988358, 1.3349999999991269]","[array([0.54961717]), array([0.57328383])]","[0.6050000000004665, 0.5450000000000663]","[array([17.92900084]), array([17.86509334])]","[17.900000000023283, 17.885000000009313]","[array([8.68093461]), array([8.67494725])]","[8.4, 8.4]"
"[array([1.31537014]), array([1.29038871])]","[1.3349999999991269, 1.3549999999959255]","[array([0.58294301]), array([0.56095955])]","[0.5450000000000663, 0.5249999999996298]","[array([17.89903154]), array([17.90884129])]","[17.885000000009313, 17.869999999995343]","[array([8.6690875]), array([8.66335263])]","[8.4, 8.4]"
"[array([1.28636129]), array([1.42529057])]","[1.3549999999959255, 1.264999999999418]","[array([0.56556872]), array([0.59450387])]","[0.5249999999996298, 0.5949999999993387]","[array([17.91286032]), array([17.88156335])]","[17.869999999995343, 17.880000000004657]","[array([8.65773998]), array([8.65224696])]","[8.4, 8.4]"
"[array([1.29357148]), array([1.29082293])]","[1.264999999999418, 1.235000000000582]","[array([0.6101297]), array([0.6096614])]","[0.5949999999993387, 0.5799999999999208]","[array([17.88579054]), array([17.85950435])]","[17.880000000004657, 17.915000000037253]","[array([8.646871]), array([8.64160961])]","[8.4, 8.4]"
"[array([1.27554726]), array([1.33022981])]","[1.235000000000582, 1.2600000000020373]","[array([0.60941725]), array([0.61752308])]","[0.5799999999999208, 0.5399999999999572]","[array([17.86844763]), array([17.87393567])]","[17.915000000037253, 17.929999999934807]","[array([8.63646036]), array([8.63142085])]","[8.4, 8.4]"
"[array([1.35946118]), array([1.30718542])]","[1.2600000000020373, 1.2700000000040745]","[array([0.62303248]), array([0.51935028])]","[0.5399999999999572, 0.534999999999848]","[array([17.87351469]), array([17.86651794])]","[17.929999999934807, 17.93999999994412]","[array([8.62648874]), array([8.62166175])]","[8.4, 8.4]"
"[array([1.29091947]), array([1.2540817])]","[1.2700000000040745, 1.2900000000008731]","[array([0.53424174]), array([0.55547182])]","[0.534999999999848, 0.5600000000003937]","[array([17.8818123]), array([17.91592203])]","[17.93999999994412, 17.92000000004191]","[array([8.61693763]), array([8.6123142])]","[8.4, 8.4]"
"[array([1.25853759]), array([1.26171255])]","[1.2900000000008731, 1.25]","[array([0.55723398]), array([0.60157029])]","[0.5600000000003937, 0.4700000000002482]","[array([17.90144462]), array([17.92345938])]","[17.92000000004191, 17.895000000018626]","[array([8.6077893]), array([8.60336083])]","[8.4, 8.4]"
"[array([1.26293642]), array([1.26321645])]","[1.25, 1.2199999999938882]","[array([0.58592892]), array([0.58682498])]","[0.4700000000002482, 0.5149999999994115]","[array([17.92287363]), array([17.91592447])]","[17.895000000018626, 17.910000000032596]","[array([8.59902675]), array([8.59478503])]","[8.4, 8.4]"
"[array([1.31812861]), array([1.29549803])]","[1.2199999999938882, 1.2549999999973807]","[array([0.58759123]), array([0.53516609])]","[0.5149999999994115, 0.515000000000321]","[array([17.9158722]), array([17.91267016])]","[17.910000000032596, 17.92000000004191]","[array([8.59063372]), array([8.58657088])]","[8.4, 8.4]"
"[array([1.28877776]), array([1.23533456])]","[1.2549999999973807, 1.3250000000043656]","[array([0.54860127]), array([0.50029352])]","[0.515000000000321, 0.6300000000001027]","[array([17.91622985]), array([17.92835146])]","[17.92000000004191, 17.914999999920838]","[array([8.58259463]), array([8.57870312])]","[8.4, 8.4]"
"[array([1.25743837]), array([1.26089364])]","[1.3250000000043656, 1.3000000000029104]","[array([0.51281116]), array([0.49579647])]","[0.6300000000001027, 0.6449999999995206]","[array([17.92448885]), array([17.90217937])]","[17.914999999920838, 17.895000000018626]","[array([8.57489455]), array([8.57116715])]","[8.4, 8.4]"
"[array([1.25195864]), array([1.2747725])]","[1.3000000000029104, 1.2799999999988358]","[array([0.50002925]), array([0.48649677])]","[0.6449999999995206, 0.515000000000321]","[array([17.90248703]), array([17.92168873])]","[17.895000000018626, 17.880000000004657]","[array([8.56751918]), array([8.56394897])]","[8.4, 8.4]"
"[array([1.26708089]), array([1.23514558])]","[1.2799999999988358, 1.2899999999935972]","[array([0.4660583]), array([0.62457962])]","[0.515000000000321, 0.6249999999999936]","[array([17.92085916]), array([17.92213275])]","[17.880000000004657, 17.880000000004657]","[array([8.56045484]), array([8.55703518])]","[8.4, 8.4]"
"[array([1.2358044]), array([1.28009497])]","[1.2899999999935972, 0.9100000000034925]","[array([0.60888606]), array([0.63321218])]","[0.6249999999999936, 0.47500000000035736]","[array([17.92380222]), array([17.88038168])]","[17.880000000004657, 18.43500000005588]","[array([8.5536884]), array([8.55041295])]","[8.4, 8.4]"
"[array([1.30073018]), array([1.29937145])]","[0.9100000000034925, 1.2900000000008731]","[array([0.65529048]), array([0.65348082])]","[0.47500000000035736, 0.49999999999999356]","[array([17.87274568]), array([17.87931207])]","[18.43500000005588, 17.884999999892898]","[array([8.54720731]), array([8.54406998])]","[8.4, 8.4]"
"[array([1.29602418]), array([1.45597632])]","[1.2900000000008731, 1.3699999999953434]","[array([0.65274819]), array([0.64070299])]","[0.49999999999999356, 0.5999999999994479]","[array([17.87991105]), array([17.93854862])]","[17.884999999892898, 17.875]","[array([8.54099952]), array([8.5379945])]","[8.4, 8.4]"
"[array([1.53033666]), array([1.11671276])]","[1.3699999999953434, 1.3349999999991269]","[array([0.64839438]), array([0.62706589])]","[0.5999999999994479, 0.5900000000001455]","[array([17.76431956]), array([18.13396641])]","[17.875, 17.89000000001397]","[array([8.53505352]), array([8.53217522])]","[8.4, 8.4]"
"[array([1.10459887]), array([1.1709302])]","[1.3349999999991269, 1.6650000000008731]","[array([0.66656297]), array([0.55046411])]","[0.5900000000001455, 0.640000000000321]","[array([18.09002009]), array([18.04698014])]","[17.89000000001397, 17.31499999994412]","[array([8.52935827]), array([8.52660135])]","[8.4, 8.4]"
"[array([1.30507247]), array([1.29360675])]","[1.6650000000008731, 1.320000000006985]","[array([0.48002027]), array([0.54880701])]","[0.640000000000321, 0.6999999999998117]","[array([17.98961387]), array([18.04027064])]","[17.31499999994412, 17.864999999990687]","[array([8.52390318]), array([8.52126252])]","[8.4, 8.4]"
"[array([1.26593975]), array([1.41268004])]","[1.320000000006985, 1.2450000000026193]","[array([0.56440926]), array([0.55798843])]","[0.6999999999998117, 0.6249999999999936]","[array([18.11436292]), array([18.03568056])]","[17.864999999990687, 17.89000000001397]","[array([8.51867814]), array([8.51614884])]","[8.4, 8.4]"
"[array([1.27894121]), array([1.40236654])]","[1.2450000000026193, 1.2349999999933061]","[array([0.58701524]), array([0.60422055])]","[0.6249999999999936, 0.3950000000004301]","[array([18.01595236]), array([17.79612131])]","[17.89000000001397, 17.875]","[array([8.51367344]), array([8.5112508])]","[8.4, 8.4]"
"[array([1.34989511]), array([1.3689838])]","[1.2349999999933061, 1.3249999999970896]","[array([0.6475202]), array([0.69223626])]","[0.3950000000004301, 0.5599999999994842]","[array([17.86837028]), array([17.86875547])]","[17.875, 17.869999999995343]","[array([8.50887979]), array([8.50655932])]","[8.4, 8.4]"
"[array([1.32498888]), array([1.28356452])]","[1.3249999999970896, 1.3650000000052387]","[array([0.70304231]), array([0.64848377])]","[0.5599999999994842, 0.6899999999995934]","[array([17.8688812]), array([17.88170099])]","[17.869999999995343, 17.875]","[array([8.5042883]), array([8.50206567])]","[8.4, 8.4]"
"[array([1.28308063]), array([1.27338687])]","[1.3650000000052387, 1.2549999999973807]","[array([0.6579167]), array([0.65674329])]","[0.6899999999995934, 0.5750000000007212]","[array([17.88340155]), array([17.86712845])]","[17.875, 17.89000000001397]","[array([8.49989042]), array([8.50507583])]","[8.4, 8.4]"
"[array([1.25790071]), array([1.24913795])]","[1.2549999999973807, 1.264999999999418]","[array([0.65617701]), array([0.59689294])]","[0.5750000000007212, 0.47500000000035736]","[array([17.98821205]), array([18.00765876])]","[17.89000000001397, 17.869999999995343]","[array([8.50283643]), array([8.50064475])]","[8.4, 8.4]"
"[array([1.26447841]), array([1.29959262])]","[1.264999999999418, 1.3650000000052387]","[array([0.48716307]), array([0.53183197])]","[0.47500000000035736, 0.6099999999996661]","[array([18.03036954]), array([18.05685869])]","[17.869999999995343, 17.885000000009313]","[array([8.49849978]), array([8.503613])]","[8.4, 8.4]"
"[array([1.34943671]), array([1.25257983])]","[1.3650000000052387, 1.319999999999709]","[array([0.57180914]), array([0.56023982])]","[0.6099999999996661, 0.6549999999997389]","[array([18.08768301]), array([18.12716593])]","[17.885000000009313, 17.92000000004191]","[array([8.50140477]), array([8.49924361])]","[8.4, 8.4]"
"[array([1.31356131]), array([1.28127085])]","[1.319999999999709, 1.235000000000582]","[array([0.4693317]), array([0.4441095])]","[0.6549999999997389, 0.46000000000002994]","[array([18.16962861]), array([18.21861265])]","[17.92000000004191, 17.90500000002794]","[array([8.50439544]), array([8.50217054])]","[8.4, 8.4]"
"[array([1.3111542]), array([1.33659595])]","[1.235000000000582, 1.2050000000017462]","[array([0.40322132]), array([0.58592286])]","[0.46000000000002994, 0.4300000000002846]","[array([18.27578403]), array([18.34260338])]","[17.90500000002794, 17.90500000002794]","[array([8.49999305]), array([8.50518379])]","[8.4, 8.4]"
"[array([1.36120816]), array([1.31167502])]","[1.2050000000017462, 1.2799999999988358]","[array([0.59080658]), array([0.52862477])]","[0.4300000000002846, 0.5900000000001391]","[array([18.42037363]), array([18.50822849])]","[17.90500000002794, 17.92499999993015]","[array([8.50294209]), array([8.50074815])]","[8.4, 8.4]"
"[array([1.33648756]), array([1.31877339])]","[1.2799999999988358, 1.3349999999991269]","[array([0.53276549]), array([0.5543681])]","[0.5900000000001391, 0.784999999999848]","[array([18.61753951]), array([18.7447922])]","[17.92499999993015, 17.934999999939464]","[array([8.49860098]), array([8.50371946])]","[8.4, 8.4]"
"[array([1.2785174]), array([1.22771393])]","[1.3349999999991269, 1.305000000000291]","[array([0.56030198]), array([0.48832203])]","[0.784999999999848, 0.5999999999994479]","[array([18.89488794]), array([19.07170818])]","[17.934999999939464, 17.92000000004191]","[array([8.50150896]), array([8.49934557])]","[8.4, 8.4]"
"[array([1.24278134]), array([1.26188713])]","[1.305000000000291, 1.2799999999988358]","[array([0.47841525]), array([0.46297949])]","[0.5999999999994479, 0.390000000000321]","[array([19.2802715]), array([18.73933645])]","[17.92000000004191, 17.90500000002794]","[array([8.5045027]), array([8.50227551])]","[8.4, 8.4]"
"[array([1.2943552]), array([1.28918223])]","[1.2799999999988358, 1.305000000000291]","[array([0.61280938]), array([0.63997254])]","[0.390000000000321, 0.49999999999999356]","[array([18.88659814]), array([19.05914122])]","[17.90500000002794, 17.915000000037253]","[array([8.50009579]), array([8.49796252])]","[8.4, 8.4]"
"[array([1.29262016]), array([1.29472675])]","[1.305000000000291, 1.360000000000582]","[array([0.70926004]), array([0.76249829])]","[0.49999999999999356, 0.604999999999557]","[array([19.26267306]), array([18.72808031])]","[17.915000000037253, 17.930000000051223]","[array([8.50304785]), array([8.50085167])]","[8.4, 8.4]"
