cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([1.22784621]), array([1.22771748])]","[0.8450000000011677, 1.2500000000000036]","[array([0.54319044]), array([0.52835197])]","[0.3649999999979625, 0.6349999999983991]","[array([17.91419873]), array([17.9037682])]","[18.4749999998603, 17.919999999925494]","[array([9.1037568]), array([9.07268764])]","[8.8, 8.8]"
"[array([1.22763509]), array([1.19188784])]","[1.2500000000000036, 1.339999999996511]","[array([0.52058703]), array([0.50596936])]","[0.6349999999983991, 0.6750000000029102]","[array([17.91512225]), array([17.91690029])]","[17.919999999925494, 17.90500000002794]","[array([9.04479633]), array([9.01975783])]","[8.8, 8.8]"
"[array([1.22558142]), array([1.0307653])]","[1.339999999996511, 1.4550000000017498]","[array([0.50000241]), array([0.53196762])]","[0.6750000000029102, 0.7700000000004363]","[array([17.91749735]), array([17.95495008])]","[17.90500000002794, 17.84000000008382]","[array([9.09380716]), array([9.06375568])]","[8.8, 8.8]"
"[array([0.88991267]), array([0.8720506])]","[1.4550000000017498, 1.3999999999941828]","[array([0.43745914]), array([0.47480835])]","[0.7700000000004363, 0.6449999999967984]","[array([17.96650663]), array([17.95210954])]","[17.84000000008382, 17.84499999997206]","[array([9.03677796]), array([9.11656237])]","[8.8, 8.8]"
"[array([0.86368302]), array([0.71629423])]","[1.3999999999941828, 1.3249999999970932]","[array([0.53983843]), array([0.42947268])]","[0.6449999999967984, 0.5400000000008729]","[array([17.94773765]), array([17.91226802])]","[17.84499999997206, 17.864999999990687]","[array([9.08418342]), array([9.05511629])]","[8.8, 8.8]"
"[array([0.476878]), array([1.04957388])]","[1.3249999999970932, 1.2900000000081526]","[array([0.61900256]), array([0.61206183])]","[0.5400000000008729, 0.5350000000034922]","[array([17.87746389]), array([17.90342673])]","[17.864999999990687, 17.875]","[array([9.02902223]), array([9.10619328])]","[8.8, 8.8]"
"[array([1.27683189]), array([1.307113])]","[1.2900000000081526, 1.2900000000081526]","[array([0.61742239]), array([0.57288001])]","[0.5350000000034922, 0.41999999999825355]","[array([17.9100048]), array([17.90677612])]","[17.875, 17.90999999991618]","[array([9.07487491]), array([9.04675988])]","[8.8, 8.8]"
"[array([1.32324219]), array([1.3136679])]","[1.2900000000081526, 1.3349999999918545]","[array([0.53945849]), array([0.58509509])]","[0.41999999999825355, 0.43499999999767147]","[array([17.90398553]), array([17.89435525])]","[17.90999999991618, 17.90500000002794]","[array([9.02152054]), array([9.09616383])]","[8.8, 8.850000000000001]"
"[array([1.3425397]), array([1.35163154])]","[1.3349999999918545, 1.3150000000023319]","[array([0.60569659]), array([0.51886683])]","[0.43499999999767147, 0.4099999999998542]","[array([17.88370892]), array([17.88111812])]","[17.90500000002794, 17.90500000002794]","[array([9.06587131]), array([9.03867719])]","[8.850000000000001, 8.850000000000001]"
"[array([1.34981069]), array([1.31446879])]","[1.3150000000023319, 1.3249999999970932]","[array([0.57019984]), array([0.55237088])]","[0.4099999999998542, 0.3899999999994177]","[array([17.88046673]), array([17.8846497])]","[17.90500000002794, 17.895000000018626]","[array([9.01426457]), array([9.10041192])]","[8.850000000000001, 8.8]"
"[array([1.27883936]), array([1.28786504])]","[1.3249999999970932, 1.2649999999994215]","[array([0.54368135]), array([0.47964774])]","[0.3899999999994177, 0.3900000000030557]","[array([17.87850765]), array([17.8802997])]","[17.895000000018626, 17.87000000011176]","[array([9.09307674]), array([9.11323048])]","[8.8, 8.8]"
"[array([1.29201912]), array([1.30755447])]","[1.2649999999994215, 1.2250000000058243]","[array([0.43608369]), array([0.4405487])]","[0.3900000000030557, 0.5149999999994177]","[array([17.88293657]), array([17.89134636])]","[17.87000000011176, 17.875]","[array([9.1344347]), array([9.10601285])]","[8.8, 8.8]"
"[array([1.32574731]), array([1.32332691])]","[1.2250000000058243, 1.3049999999930186]","[array([0.44135665]), array([0.42567578])]","[0.5149999999994177, 0.6399999999994177]","[array([17.92447751]), array([17.92283382])]","[17.875, 17.889999999897555]","[array([9.06828327]), array([9.04538275])]","[8.8, 8.8]"
"[array([1.30620279]), array([1.30908454])]","[1.3049999999930186, 1.3300000000017498]","[array([0.44527845]), array([0.42992683])]","[0.6399999999994177, 0.7800000000024736]","[array([17.91989834]), array([17.91230446])]","[17.889999999897555, 17.880000000121072]","[array([9.1276762]), array([9.0941605])]","[8.8, 8.8]"
"[array([1.31017802]), array([1.27053])]","[1.3300000000017498, 1.4049999999988394]","[array([0.39563105]), array([0.37342324])]","[0.7800000000024736, 0.8499999999985446]","[array([17.90720237]), array([17.90126204])]","[17.880000000121072, 17.78499999991618]","[array([9.06407288]), array([9.02156336])]","[8.8, 8.850000000000001]"
"[array([1.24495202]), array([1.25213784])]","[1.4049999999988394, 1.4199999999982573]","[array([0.35849298]), array([0.35735453])]","[0.8499999999985446, 0.6599999999998543]","[array([17.90252325]), array([17.90228574])]","[17.78499999991618, 17.819999999832362]","[array([9.03455682]), array([9.04831227])]","[8.850000000000001, 8.9]"
"[array([1.27374142]), array([1.31920082])]","[1.4199999999982573, 1.0100000000093132]","[array([0.35652312]), array([0.64732828])]","[0.6599999999998543, 0.40000000000145497]","[array([17.90209733]), array([17.86557369])]","[17.819999999832362, 18.47000000020489]","[array([9.00833984]), array([9.09228806])]","[8.9, 8.9]"
"[array([1.29568127]), array([1.34047041])]","[1.0100000000093132, 1.395000000004078]","[array([0.62355136]), array([0.66628831])]","[0.40000000000145497, 0.5999999999985446]","[array([17.84052539]), array([17.8361969])]","[18.47000000020489, 17.895000000018626]","[array([9.08532317]), array([8.81367297])]","[8.9, 8.9]"
"[array([1.35711716]), array([1.30633546])]","[1.395000000004078, 1.3300000000017498]","[array([0.70747766]), array([0.70536941])]","[0.5999999999985446, 0.6199999999989811]","[array([17.83822557]), array([17.87069042])]","[17.895000000018626, 17.899999999906868]","[array([8.75686579]), array([8.77106641])]","[8.9, 8.850000000000001]"
"[array([1.36032069]), array([1.32032432])]","[1.3300000000017498, 1.2949999999982573]","[array([0.70478917]), array([0.7284233])]","[0.6199999999989811, 0.5550000000002908]","[array([17.88019562]), array([17.87390005])]","[17.899999999906868, 17.880000000121072]","[array([8.79063635]), array([8.85145482])]","[8.850000000000001, 8.8]"
"[array([1.28935718]), array([1.22587697])]","[1.2949999999982573, 1.2749999999941828]","[array([0.74146434]), array([0.59180677])]","[0.5550000000002908, 0.5600000000013095]","[array([17.87187973]), array([17.88478772])]","[17.880000000121072, 17.87999999988824]","[array([8.87899337]), array([8.84497613])]","[8.8, 8.8]"
"[array([1.21021765]), array([1.30200538])]","[1.2749999999941828, 1.214999999996511]","[array([0.66687387]), array([0.63552198])]","[0.5600000000013095, 0.5499999999992722]","[array([17.88921723]), array([17.89232084])]","[17.87999999988824, 17.90500000002794]","[array([8.86819142]), array([8.90320881])]","[8.8, 8.8]"
"[array([1.3431808]), array([1.3176897])]","[1.214999999996511, 1.2749999999941828]","[array([0.61501805]), array([0.60236396])]","[0.5499999999992722, 0.5299999999988356]","[array([17.88478882]), array([17.88460808])]","[17.90500000002794, 17.9000000001397]","[array([8.90399886]), array([8.92662331])]","[8.8, 8.8]"
"[array([1.32681782]), array([1.32972786])]","[1.2749999999941828, 1.3099999999976752]","[array([0.60722127]), array([0.57785906])]","[0.5299999999988356, 0.6400000000030556]","[array([17.88456133]), array([17.88290464])]","[17.9000000001397, 17.924999999813735]","[array([8.91667226]), array([8.89988827])]","[8.8, 8.8]"
"[array([1.331575]), array([1.29584791])]","[1.3099999999976752, 1.2900000000081526]","[array([0.5780258]), array([0.5584966])]","[0.6400000000030556, 0.6300000000010183]","[array([17.88243086]), array([17.88561451])]","[17.924999999813735, 17.925000000046566]","[array([8.88551876]), array([8.87321638])]","[8.8, 8.8]"
"[array([1.29510134]), array([1.31582792])]","[1.2900000000081526, 1.3450000000011677]","[array([0.55790759]), array([0.56857083])]","[0.6300000000010183, 0.6049999999995632]","[array([17.87153365]), array([17.87647398])]","[17.925000000046566, 17.885000000009313]","[array([8.86268378]), array([8.85366635])]","[8.8, 8.8]"
"[array([1.31334486]), array([1.29373199])]","[1.3450000000011677, 1.4049999999988394]","[array([0.52889997]), array([0.52339022])]","[0.6049999999995632, 0.594999999997526]","[array([17.88471117]), array([17.91434636])]","[17.885000000009313, 17.83999999985099]","[array([8.84594613]), array([8.86126151])]","[8.8, 8.8]"
"[array([1.28790954]), array([1.30011356])]","[1.4049999999988394, 1.3350000000064064]","[array([0.52042965]), array([0.53568689])]","[0.594999999997526, 0.5299999999988356]","[array([17.91399925]), array([17.92626307])]","[17.83999999985099, 17.84000000008382]","[array([8.85244868]), array([8.84490363])]","[8.8, 8.8]"
"[array([1.28058939]), array([1.27104748])]","[1.3350000000064064, 1.2550000000046602]","[array([0.54798831]), array([0.60141103])]","[0.5299999999988356, 0.5150000000030557]","[array([17.91104233]), array([17.90595786])]","[17.84000000008382, 17.90500000002794]","[array([8.85987151]), array([8.85125864])]","[8.8, 8.8]"
"[array([1.2657065]), array([1.27640457])]","[1.2550000000046602, 1.2050000000017498]","[array([0.59145323]), array([0.60240225])]","[0.5150000000030557, 0.4799999999995632]","[array([17.89836504]), array([17.89257013])]","[17.90500000002794, 17.925000000046566]","[array([8.84388478]), array([8.85851304])]","[8.8, 8.8]"
"[array([1.28382066]), array([1.34606426])]","[1.2050000000017498, 1.2049999999871979]","[array([0.59954055]), array([0.59892523])]","[0.4799999999995632, 0.49499999999898114]","[array([17.88815347]), array([17.88896303])]","[17.925000000046566, 17.919999999925494]","[array([8.8500956]), array([8.84288905])]","[8.8, 8.8]"
"[array([1.35993018]), array([1.30111889])]","[1.2049999999871979, 1.2599999999947649]","[array([0.59860529]), array([0.51552818])]","[0.49499999999898114, 0.47000000000116393]","[array([17.8946694]), array([17.89188792])]","[17.919999999925494, 17.90999999991618]","[array([8.8571854]), array([8.84895895])]","[8.8, 8.8]"
"[array([1.31413791]), array([1.3013983])]","[1.2599999999947649, 1.6350000000093168]","[array([0.52022182]), array([0.51482812])]","[0.47000000000116393, 0.579999999998108]","[array([17.89119131]), array([17.88322351])]","[17.90999999991618, 17.330000000074506]","[array([8.8652786]), array([8.85588789])]","[8.8, 8.8]"
"[array([1.29030224]), array([1.21573773])]","[1.6350000000093168, 1.2899999999936007]","[array([0.53194629]), array([0.49909067])]","[0.579999999998108, 0.40999999999985426]","[array([17.9028988]), array([17.90485077])]","[17.330000000074506, 17.885000000009313]","[array([8.84784809]), array([8.86379745])]","[8.8, 8.8]"
"[array([1.19575794]), array([1.34816214])]","[1.2899999999936007, 1.2799999999988394]","[array([0.50685649]), array([0.42862784])]","[0.40999999999985426, 0.4500000000007274]","[array([17.8915437]), array([17.63034349])]","[17.885000000009313, 17.90999999991618]","[array([8.85461981]), array([8.84676243])]","[8.8, 8.8]"
"[array([1.26091867]), array([1.27233336])]","[1.2799999999988394, 1.285000000003496]","[array([0.45973906]), array([0.52695555])]","[0.4500000000007274, 0.4749999999985446]","[array([18.09645223]), array([17.85417091])]","[17.90999999991618, 17.9000000001397]","[array([8.86234991]), array([8.85338051])]","[8.8, 8.8]"
"[array([1.27616891]), array([1.37507146])]","[1.285000000003496, 1.2350000000005856]","[array([0.48228837]), array([0.4357485])]","[0.4749999999985446, 0.4650000000001453]","[array([17.48623556]), array([17.42804411])]","[17.9000000001397, 17.90500000002794]","[array([8.84570141]), array([8.86093521])]","[8.8, 8.8]"
"[array([1.30977514]), array([1.30936623])]","[1.2350000000005856, 1.229999999995929]","[array([0.39350798]), array([0.38386896])]","[0.4650000000001453, 0.4300000000002908]","[array([17.54211522]), array([17.65570007])]","[17.90500000002794, 17.90499999979511]","[array([8.85216933]), array([8.84466446])]","[8.8, 8.8]"
"[array([1.30899368]), array([1.2994473])]","[1.229999999995929, 1.3300000000017498]","[array([0.38726934]), array([0.41224644])]","[0.4300000000002908, 0.44499999999970874]","[array([17.73286666]), array([17.79912109])]","[17.90499999979511, 17.81500000017695]","[array([8.85955262]), array([8.85098562])]","[8.8, 8.850000000000001]"
"[array([1.30256829]), array([1.28203848])]","[1.3300000000017498, 1.3100000000122272]","[array([0.42906095]), array([0.42476901])]","[0.44499999999970874, 0.44499999999970874]","[array([17.83980284]), array([17.86003066])]","[17.81500000017695, 17.84000000008382]","[array([8.84365104]), array([8.85820139])]","[8.850000000000001, 8.9]"
"[array([1.39873033]), array([1.32264946])]","[1.3100000000122272, 1.2799999999988394]","[array([0.42458523]), array([0.43593244])]","[0.44499999999970874, 0.4150000000008729]","[array([17.85108679]), array([18.06639172])]","[17.84000000008382, 17.864999999990687]","[array([8.84982878]), array([8.81447304])]","[8.9, 8.9]"
"[array([1.31464155]), array([1.31507975])]","[1.2799999999988394, 1.299999999988362]","[array([0.42706325]), array([0.42457532])]","[0.4150000000008729, 0.4249999999992722]","[array([17.97984886]), array([17.93626875])]","[17.864999999990687, 17.84499999997206]","[array([8.77304312]), array([8.72601695])]","[8.9, 8.850000000000001]"
"[array([1.31521482]), array([1.32279187])]","[1.299999999988362, 1.2649999999994213]","[array([0.42380608]), array([0.44051233])]","[0.4249999999992722, 0.3800000000010184]","[array([17.88512375]), array([17.84239029])]","[17.84499999997206, 17.914999999804422]","[array([8.68124158]), array([8.71495119])]","[8.850000000000001, 8.8]"
"[array([1.33464063]), array([1.33541886])]","[1.2649999999994213, 1.2450000000098986]","[array([0.4615248]), array([0.48626397])]","[0.3800000000010184, 0.38500000000203705]","[array([17.8301069]), array([17.81454635])]","[17.914999999804422, 17.90500000002794]","[array([8.74192815]), array([8.7831025])]","[8.8, 8.8]"
"[array([1.33603357]), array([1.32259179])]","[1.2450000000098986, 1.244999999995347]","[array([0.4899887]), array([0.42977588])]","[0.38500000000203705, 0.40999999999985426]","[array([17.80889995]), array([17.83165114])]","[17.90500000002794, 17.915000000037253]","[array([8.81269556]), array([8.75969645])]","[8.8, 8.850000000000001]"
"[array([1.31498275]), array([1.28810301])]","[1.244999999995347, 1.2649999999994215]","[array([0.4203374]), array([0.41313579])]","[0.40999999999985426, 0.3800000000010184]","[array([17.84067294]), array([17.85498791])]","[17.915000000037253, 17.90999999991618]","[array([8.79419889]), array([8.79974357])]","[8.850000000000001, 8.850000000000001]"
"[array([1.29668956]), array([1.2945367])]","[1.2649999999994215, 1.285000000003496]","[array([0.41671753]), array([0.40725976])]","[0.3800000000010184, 0.4049999999988356]","[array([17.84665662]), array([17.89195166])]","[17.90999999991618, 17.895000000018626]","[array([8.80159194]), array([8.7683105])]","[8.850000000000001, 8.8]"
"[array([1.29271715]), array([1.27899263])]","[1.285000000003496, 1.2649999999994215]","[array([0.42354924]), array([0.42728926])]","[0.4049999999988356, 0.4499999999970894]","[array([17.89506078]), array([17.88421867])]","[17.895000000018626, 17.920000000158325]","[array([8.70630385]), array([8.7206112])]","[8.8, 8.8]"
"[array([1.267598]), array([1.25171201])]","[1.2649999999994215, 1.2550000000046602]","[array([0.43020049]), array([0.41819935])]","[0.4499999999970894, 0.4749999999985446]","[array([17.86671062]), array([17.88595602])]","[17.920000000158325, 17.930000000167638]","[array([8.74029971]), array([8.78283458])]","[8.8, 8.8]"
"[array([1.23110411]), array([1.20883968])]","[1.2550000000046602, 1.6300000000046602]","[array([0.43202006]), array([0.41692443])]","[0.4749999999985446, 0.6100000000005819]","[array([17.93190238]), array([17.91937709])]","[17.930000000167638, 17.3499999998603]","[array([8.80839135]), array([8.80263251])]","[8.8, 8.8]"
"[array([1.25183895]), array([1.25265726])]","[1.6300000000046602, 1.3349999999918545]","[array([0.3874337]), array([0.37706182])]","[0.6100000000005819, 0.4500000000007274]","[array([17.91266739]), array([17.90345915])]","[17.3499999998603, 17.824999999953434]","[array([8.80086184]), array([8.80114912])]","[8.8, 8.8]"
"[array([1.24138621]), array([1.17715776])]","[1.3349999999918545, 1.2899999999936007]","[array([0.38078817]), array([0.24950001])]","[0.4500000000007274, 0.45999999999912666]","[array([17.90099348]), array([17.83045877])]","[17.824999999953434, 17.864999999990687]","[array([8.80153216]), array([8.80204288])]","[8.8, 8.8]"
"[array([1.35524178]), array([1.26138936])]","[1.2899999999936007, 1.2350000000005856]","[array([0.242672]), array([0.31795318])]","[0.45999999999912666, 0.47000000000116393]","[array([17.73973374]), array([17.59648955])]","[17.864999999990687, 17.925000000046566]","[array([8.80272384]), array([8.80363178])]","[8.8, 8.8]"
"[array([1.33491964]), array([1.27885912])]","[1.2350000000005856, 1.244999999995347]","[array([0.3996249]), array([0.40545939])]","[0.47000000000116393, 0.4650000000001453]","[array([17.79908448]), array([17.86251348])]","[17.925000000046566, 17.91000000014901]","[array([8.80484238]), array([8.8064565])]","[8.8, 8.8]"
"[array([1.28477911]), array([1.29281432])]","[1.244999999995347, 1.270000000004078]","[array([0.40830649]), array([0.44549717])]","[0.4650000000001453, 0.44499999999970874]","[array([17.8926688]), array([17.92159549])]","[17.91000000014901, 17.894999999785796]","[array([8.80860867]), array([8.81147823])]","[8.8, 8.8]"
"[array([1.30459524]), array([1.30505663])]","[1.270000000004078, 1.270000000004078]","[array([0.43957871]), array([0.44584878])]","[0.44499999999970874, 0.43500000000130945]","[array([17.84317531]), array([17.86596365])]","[17.894999999785796, 17.90999999991618]","[array([8.81530431]), array([8.82040574])]","[8.8, 8.8]"
"[array([1.30534795]), array([1.27209997])]","[1.270000000004078, 1.2550000000046602]","[array([0.45248546]), array([0.46681635])]","[0.43500000000130945, 0.4650000000001453]","[array([17.88895121]), array([17.8520796])]","[17.90999999991618, 17.91000000014901]","[array([8.82720766]), array([8.83627688])]","[8.8, 8.8]"
"[array([1.23845039]), array([1.24871846])]","[1.2550000000046602, 1.270000000004078]","[array([0.46708031]), array([0.46910822])]","[0.4650000000001453, 0.5299999999988356]","[array([17.86572582]), array([17.86906027])]","[17.91000000014901, 17.9000000001397]","[array([8.84836917]), array([8.86449223])]","[8.8, 8.8]"
"[array([1.24109808]), array([1.25816539])]","[1.270000000004078, 1.2799999999988394]","[array([0.47026424]), array([0.44552036])]","[0.5299999999988356, 0.5099999999983991]","[array([17.87184673]), array([17.91189528])]","[17.9000000001397, 17.915000000037253]","[array([8.85521464]), array([8.84727169])]","[8.8, 8.8]"
"[array([1.26839084]), array([1.26799844])]","[1.2799999999988394, 1.339999999996511]","[array([0.42496966]), array([0.42650372])]","[0.5099999999983991, 0.4799999999995632]","[array([17.90512137]), array([17.92967242])]","[17.915000000037253, 17.899999999906868]","[array([8.86302892]), array([8.85396184])]","[8.8, 8.850000000000001]"
"[array([1.26591978]), array([1.24868046])]","[1.339999999996511, 1.3450000000011677]","[array([0.42721333]), array([0.44763688])]","[0.4799999999995632, 0.4900000000016005]","[array([17.92198936]), array([17.79382152])]","[17.899999999906868, 17.889999999897555]","[array([8.84619911]), array([8.86159882])]","[8.850000000000001, 8.850000000000001]"
"[array([1.23928312]), array([1.32654858])]","[1.3450000000011677, 1.2899999999936007]","[array([0.4632508]), array([0.50782458])]","[0.4900000000016005, 0.5350000000034922]","[array([17.86968997]), array([17.87463801])]","[17.889999999897555, 17.90500000002794]","[array([8.85273747]), array([8.81868901])]","[8.850000000000001, 8.8]"
"[array([1.29655218]), array([1.26926056])]","[1.2899999999936007, 1.3199999999924366]","[array([0.51449498]), array([0.53448454])]","[0.5350000000034922, 0.5449999999982535]","[array([17.88892435]), array([17.89051997])]","[17.90500000002794, 17.84000000008382]","[array([8.77410409]), array([8.81659675])]","[8.8, 8.8]"
"[array([1.26840009]), array([1.29707705])]","[1.3199999999924366, 1.3350000000064064]","[array([0.53557412]), array([0.556925])]","[0.5449999999982535, 0.5849999999991267]","[array([17.89021053]), array([17.89138288])]","[17.84000000008382, 17.8499999998603]","[array([8.85483223]), array([8.87432165])]","[8.8, 8.8]"
"[array([1.34960411]), array([1.33778753])]","[1.3350000000064064, 1.285000000003496]","[array([0.52242238]), array([0.54863553])]","[0.5849999999991267, 0.5650000000023281]","[array([17.89187626]), array([17.87269294])]","[17.8499999998603, 17.925000000046566]","[array([8.88661066]), array([8.90904921])]","[8.8, 8.8]"
"[array([1.3245555]), array([1.33995317])]","[1.285000000003496, 1.3600000000005856]","[array([0.52233729]), array([0.52222402])]","[0.5650000000023281, 0.5550000000002908]","[array([17.86762114]), array([17.88300216])]","[17.925000000046566, 17.895000000018626]","[array([8.93684681]), array([8.91716059])]","[8.8, 8.8]"
"[array([1.33084477]), array([1.31791528])]","[1.3600000000005856, 1.3600000000005856]","[array([0.52216462]), array([0.54297712])]","[0.5550000000002908, 0.6100000000005819]","[array([17.8672279]), array([17.84265917])]","[17.895000000018626, 17.894999999785796]","[array([8.90030635]), array([8.8858767])]","[8.8, 8.8]"
"[array([1.28982218]), array([1.26170808])]","[1.3600000000005856, 1.354999999995929]","[array([0.55350841]), array([0.58805638])]","[0.6100000000005819, 0.6249999999999998]","[array([17.84809121]), array([17.86167272])]","[17.894999999785796, 17.915000000037253]","[array([8.87352283]), array([8.86294614])]","[8.8, 8.8]"
"[array([1.30794275]), array([1.29810515])]","[1.354999999995929, 1.3649999999906903]","[array([0.58916583]), array([0.56341254])]","[0.6249999999999998, 0.6149999999979625]","[array([17.86667244]), array([17.86043454])]","[17.915000000037253, 17.915000000037253]","[array([8.85389097]), array([8.84613844])]","[8.8, 8.8]"
"[array([1.29797126]), array([1.33244081])]","[1.3649999999906903, 1.3450000000011677]","[array([0.57569029]), array([0.58047679])]","[0.6149999999979625, 0.6749999999992722]","[array([17.85509331]), array([17.87563987])]","[17.915000000037253, 17.915000000037253]","[array([8.86151791]), array([8.8526682])]","[8.8, 8.8]"
"[array([1.33794559]), array([1.22706857])]","[1.3450000000011677, 1.355000000010481]","[array([0.58191577]), array([0.59301759])]","[0.6749999999992722, 0.7150000000001453]","[array([17.89872532]), array([17.90300478])]","[17.915000000037253, 17.915000000037253]","[array([8.84509157]), array([8.8601221])]","[8.8, 8.8]"
"[array([1.28437465]), array([1.29969772])]","[1.355000000010481, 1.3099999999976755]","[array([0.58092171]), array([0.57491306])]","[0.7150000000001453, 0.6899999999986901]","[array([17.90542742]), array([17.91408354])]","[17.915000000037253, 17.919999999925494]","[array([8.85147318]), array([8.84406846])]","[8.8, 8.8]"
"[array([1.317438]), array([1.32849728])]","[1.3099999999976755, 1.33000000000175]","[array([0.53598125]), array([0.61272897])]","[0.6899999999986901, 0.7449999999989811]","[array([17.91491226]), array([17.9149916])]","[17.919999999925494, 17.925000000046566]","[array([8.85875795]), array([8.85030527])]","[8.8, 8.8]"
"[array([1.33829085]), array([1.34365954])]","[1.33000000000175, 1.3099999999976752]","[array([0.55504096]), array([0.59001322])]","[0.7449999999989811, 0.7450000000026191]","[array([17.9149992]), array([17.91524487])]","[17.925000000046566, 17.885000000009313]","[array([8.84306856]), array([8.85742475])]","[8.8, 8.8]"
"[array([1.34494502]), array([1.32813493])]","[1.3099999999976752, 1.659999999988944]","[array([0.62678308]), array([0.59211314])]","[0.7450000000026191, 0.8700000000026191]","[array([17.91544884]), array([17.91411991])]","[17.885000000009313, 17.264999999897555]","[array([8.84916386]), array([8.86555182])]","[8.8, 8.850000000000001]"
"[array([1.30662555]), array([1.30885641])]","[1.659999999988944, 1.3450000000011677]","[array([0.64986717]), array([0.67894993])]","[0.8700000000026191, 0.7549999999973804]","[array([17.91744539]), array([17.90858808])]","[17.264999999897555, 17.84499999997206]","[array([8.8561218]), array([8.84804835])]","[8.850000000000001, 8.9]"
"[array([1.30965064]), array([1.23996434])]","[1.3450000000011677, 0.9850000000005856]","[array([0.67947271]), array([0.69098876])]","[0.7549999999973804, 0.6749999999992722]","[array([17.90929362]), array([17.79435988])]","[17.84499999997206, 18.475000000093132]","[array([8.86406447]), array([8.83873559])]","[8.9, 8.9]"
"[array([1.40667412]), array([1.29054739])]","[0.9850000000005856, 1.300000000002914]","[array([0.69711462]), array([0.75711423])]","[0.6749999999992722, 0.7150000000001453]","[array([17.75321491]), array([17.63480424])]","[18.475000000093132, 17.920000000158325]","[array([8.81467105]), array([8.75749251])]","[8.9, 8.9]"
