cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([0.06862153]), array([0.06841769])]","[0.04499999998370713, 0.04499999998370713]","[array([0.0621482]), array([0.06138368])]","[0.06999999999970993, 0.06500000000232928]","[array([19.88446906]), array([19.8890018])]","[19.895000000018626, 19.899999999906868]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.06822243]), array([0.06865506])]","[0.04499999998370713, 0.054999999993020326]","[array([0.06101462]), array([0.06044501])]","[0.06500000000232928, 0.05500000000029204]","[array([19.8921608]), array([19.89998525])]","[19.899999999906868, 19.899999999906868]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.06908131]), array([0.06774346])]","[0.054999999993020326, 0.055000000022124185]","[array([0.06019926]), array([0.05565647])]","[0.05500000000029204, 0.05500000000029204]","[array([19.90455588]), array([19.88102779])]","[19.899999999906868, 19.899999999906868]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.06647993]), array([0.0704783])]","[0.055000000022124185, 0.04500000001281098]","[array([0.06820656]), array([0.06460385])]","[0.05500000000029204, 0.05500000000029204]","[array([19.86980631]), array([19.87467216])]","[19.899999999906868, 19.90000000037253]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.07459386]), array([0.07067519])]","[0.04500000001281098, 0.12500000000000527]","[array([0.06827081]), array([0.06465538])]","[0.05500000000029204, 0.059999999997672686]","[array([19.8880211]), array([19.88917744])]","[19.90000000037253, 19.81499999994412]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.06778257]), array([0.06507515])]","[0.12500000000000527, 0.1300000000046619]","[array([0.06610517]), array([0.06709542])]","[0.059999999997672686, 0.05500000000029204]","[array([19.89022215]), array([19.89962369])]","[19.81499999994412, 19.81499999994412]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.06325303]), array([0.12375206])]","[0.1300000000046619, 0.05999999999767698]","[array([0.06817397]), array([0.0588219])]","[0.05500000000029204, 0.05000000000291139]","[array([19.89673863]), array([19.88226608])]","[19.81499999994412, 19.895000000018626]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.04889792]), array([0.05867754])]","[0.05999999999767698, 0.05499999999302038]","[array([0.0544128]), array([0.05626984])]","[0.05000000000291139, 0.059999999997672686]","[array([19.8757094]), array([19.88433949])]","[19.895000000018626, 19.89999999990687]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.05914436]), array([0.06374305])]","[0.05499999999302038, 0.04999999998836373]","[array([0.05775014]), array([0.05544533])]","[0.059999999997672686, 0.059999999997672686]","[array([19.8848763]), array([19.88428381])]","[19.89999999990687, 19.90500000026077]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.0681604]), array([0.06945119])]","[0.04999999998836373, 0.054999999993020326]","[array([0.05763484]), array([0.05150046])]","[0.059999999997672686, 0.05500000000029204]","[array([19.88402844]), array([19.88688074])]","[19.90500000026077, 19.90499999979511]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.06980406]), array([0.06258751])]","[0.054999999993020326, 0.054999999993020326]","[array([0.04428475]), array([0.04981511])]","[0.05500000000029204, 0.05500000000029204]","[array([19.88863853]), array([19.89739769])]","[19.90499999979511, 19.899999999906868]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.05923512]), array([0.07015925])]","[0.054999999993020326, 0.050000000017467586]","[array([0.05358025]), array([0.05737662])]","[0.05500000000029204, 0.06000000000131064]","[array([19.88132644]), array([19.89372993])]","[19.899999999906868, 19.900000000372533]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.0636373]), array([0.06197789])]","[0.050000000017467586, 0.04500000001281098]","[array([0.05997817]), array([0.06758919])]","[0.06000000000131064, 0.05500000000029198]","[array([19.90230639]), array([19.90533626])]","[19.900000000372533, 19.91000000014901]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.05755499]), array([0.07256303])]","[0.04500000001281098, 0.0499999999883584]","[array([0.07195114]), array([0.06672462])]","[0.05500000000029198, 0.04999999999927339]","[array([19.90286396]), array([19.88302607])]","[19.91000000014901, 19.90499999979511]","[array([9.]), array([9.])]","[9.0, 9.0]"
"[array([0.07267879]), array([0.07340391])]","[0.0499999999883584, 1.0700000000069905]","[array([0.0585366]), array([0.05871476])]","[0.04999999999927339, 0.2599999999984003]","[array([19.89854409]), array([19.89591224])]","[19.90499999979511, 19.43999999994412]","[array([9.]), array([9.])]","[9.0, 9.3]"
"[array([0.07408805]), array([0.07163208])]","[1.0700000000069905, 1.9349999999976772]","[array([0.05878061]), array([0.05633673])]","[0.2599999999984003, 0.4099999999998555]","[array([19.89530325]), array([19.89935828])]","[19.43999999994412, 17.49500000011176]","[array([9.]), array([9.])]","[9.3, 9.55]"
"[array([0.06946508]), array([1.03612229])]","[1.9349999999976772, 1.4849999999860355]","[array([0.05494612]), array([-0.01828123])]","[0.4099999999998555, 0.3600000000005831]","[array([19.90060972]), array([19.73534947])]","[17.49500000011176, 17.080000000074506]","[array([9.]), array([9.07897297])]","[9.55, 9.5]"
"[array([0.4430792]), array([0.34968781])]","[1.4849999999860355, 1.2350000000151393]","[array([-0.05577918]), array([0.01941276])]","[0.3600000000005831, 0.4650000000001465]","[array([19.67849281]), array([18.68284273])]","[17.080000000074506, 17.915000000037253]","[array([9.09849933]), array([9.29722334])]","[9.5, 9.5]"
"[array([0.31518895]), array([0.62830128])]","[1.2350000000151393, 1.1199999999953487]","[array([0.08338025]), array([0.28489731])]","[0.4650000000001465, 0.4150000000008741]","[array([19.79245063]), array([19.08511503])]","[17.915000000037253, 18.080000000074506]","[array([9.3424186]), array([9.45293547])]","[9.5, 9.5]"
"[array([0.92523152]), array([1.79421872])]","[1.1199999999953487, 1.2749999999941846]","[array([0.35077072]), array([0.3870625])]","[0.4150000000008741, 0.37500000000000094]","[array([19.03948877]), array([17.93555729])]","[18.080000000074506, 17.915000000037253]","[array([9.47743911]), array([9.5000913])]","[9.5, 9.5]"
"[array([1.72746543]), array([1.5163201])]","[1.2749999999941846, 1.2350000000151393]","[array([0.37888173]), array([0.36392225])]","[0.37500000000000094, 0.3549999999995644]","[array([17.84995207]), array([17.83935123])]","[17.915000000037253, 17.91499999957159]","[array([9.49891464]), array([9.49954777])]","[9.5, 9.5]"
"[array([1.58394887]), array([1.53844814])]","[1.2350000000151393, 1.2449999999953487]","[array([0.39031414]), array([0.3878192])]","[0.3549999999995644, 0.3899999999994189]","[array([17.83186881]), array([17.87690342])]","[17.91499999957159, 17.895000000018626]","[array([9.49981157]), array([9.50002094])]","[9.5, 9.5]"
"[array([1.41004177]), array([1.31354731])]","[1.2449999999953487, 1.2599999999802147]","[array([0.40692228]), array([0.3963642])]","[0.3899999999994189, 0.4150000000008741]","[array([17.99773877]), array([17.96129219])]","[17.895000000018626, 17.91000000014901]","[array([9.50002454]), array([9.50002876])]","[9.5, 9.5]"
"[array([1.2733091]), array([1.27167898])]","[1.2599999999802147, 1.2350000000151393]","[array([0.39250447]), array([0.36811104])]","[0.4150000000008741, 0.4500000000007286]","[array([17.92036819]), array([17.91969032])]","[17.91000000014901, 17.895000000018626]","[array([9.50003371]), array([9.50003952])]","[9.5, 9.5]"
"[array([1.27544423]), array([1.26155552])]","[1.2350000000151393, 1.2650000000139752]","[array([0.36332748]), array([0.36583637])]","[0.4500000000007286, 0.5649999999986913]","[array([17.91938752]), array([17.9101707])]","[17.895000000018626, 17.890000000130385]","[array([9.50004632]), array([9.50005429])]","[9.5, 9.5]"
"[array([1.25579027]), array([1.26482084])]","[1.2650000000139752, 1.324999999982543]","[array([0.37360633]), array([0.37581608])]","[0.5649999999986913, 0.6049999999995644]","[array([17.88856462]), array([17.89303568])]","[17.890000000130385, 17.919999999925494]","[array([9.50006364]), array([9.50007459])]","[9.5, 9.5]"
"[array([1.26739061]), array([1.24846968])]","[1.324999999982543, 1.3699999999953487]","[array([0.38420977]), array([0.36606744])]","[0.6049999999995644, 0.6900000000023283]","[array([17.90269465]), array([17.90708323])]","[17.919999999925494, 17.919999999925494]","[array([9.50008743]), array([9.50010247])]","[9.5, 9.5]"
"[array([1.24406619]), array([1.27773988])]","[1.3699999999953487, 1.3550000000104827]","[array([0.36370099]), array([0.41464356])]","[0.6900000000023283, 0.8250000000007285]","[array([17.90515107]), array([17.89441846])]","[17.919999999925494, 17.90499999979511]","[array([9.50012011]), array([9.50014078])]","[9.5, 9.5]"
"[array([1.27568497]), array([1.27515949])]","[1.3550000000104827, 1.3900000000139752]","[array([0.44859052]), array([0.50890671])]","[0.8250000000007285, 0.8799999999973815]","[array([17.88971026]), array([17.89262067])]","[17.90499999979511, 17.790000000037253]","[array([9.50016502]), array([9.50019342])]","[9.5, 9.5]"
"[array([1.27494377]), array([1.29632728])]","[1.3900000000139752, 1.4149999999790506]","[array([0.52044492]), array([0.53769304])]","[0.8799999999973815, 0.7799999999988368]","[array([17.89391824]), array([17.91164847])]","[17.790000000037253, 17.78000000026077]","[array([9.50022671]), array([9.50026573])]","[9.5, 9.5]"
"[array([1.30934791]), array([1.38382325])]","[1.4149999999790506, 1.3599999999860355]","[array([0.5476926]), array([0.73895703])]","[0.7799999999988368, 0.6500000000014562]","[array([17.92096921]), array([17.85851161])]","[17.78000000026077, 17.87000000011176]","[array([9.50031146]), array([9.50036507])]","[9.5, 9.5]"
"[array([1.3724738]), array([1.36875438])]","[1.3599999999860355, 1.3750000000000053]","[array([0.74403437]), array([0.78713269])]","[0.6500000000014562, 0.7000000000007286]","[array([17.88305235]), array([17.88143207])]","[17.87000000011176, 17.884999999776483]","[array([9.5004279]), array([9.50050155])]","[9.5, 9.5]"
"[array([1.37893021]), array([1.39349018])]","[1.3750000000000053, 1.3399999999965129]","[array([0.81462804]), array([0.82321099])]","[0.7000000000007286, 0.6300000000010196]","[array([17.88078686]), array([17.8589149])]","[17.884999999776483, 17.90499999979511]","[array([9.50058788]), array([9.50068906])]","[9.5, 9.5]"
"[array([1.4083215]), array([1.38150781])]","[1.3399999999965129, 0.9400000000023337]","[array([0.82582551]), array([0.76655393])]","[0.6300000000010196, 0.36999999999898237]","[array([17.85559591]), array([17.85998272])]","[17.90499999979511, 18.475000000093132]","[array([9.50080766]), array([9.50094667])]","[9.5, 9.5]"
"[array([1.36351841]), array([1.37166741])]","[0.9400000000023337, 1.3300000000163035]","[array([0.76072392]), array([0.69266417])]","[0.36999999999898237, 0.5049999999973817]","[array([17.86185499]), array([17.86658041])]","[18.475000000093132, 17.895000000018626]","[array([9.5011096]), array([9.50130058])]","[9.5, 9.5]"
"[array([1.38424734]), array([1.49620898])]","[1.3300000000163035, 1.3050000000221242]","[array([0.69412389]), array([0.67630953])]","[0.5049999999973817, 0.49499999999898237]","[array([17.86882691]), array([17.68652529])]","[17.895000000018626, 17.875]","[array([9.50152443]), array([9.50178681])]","[9.5, 9.5]"
"[array([1.69586014]), array([1.44058999])]","[1.3050000000221242, 1.2449999999953487]","[array([0.69492249]), array([0.41719401])]","[0.49499999999898237, 0.43500000000131067]","[array([17.58838659]), array([18.04297006])]","[17.875, 17.875]","[array([9.50209435]), array([9.50245482])]","[9.5, 9.5]"
"[array([1.34252943]), array([1.38112801])]","[1.2449999999953487, 1.2799999999988412]","[array([0.45542187]), array([0.46085987])]","[0.43500000000131067, 0.4250000000029114]","[array([18.08018289]), array([17.89911488])]","[17.875, 17.859999999869615]","[array([9.50287733]), array([9.50337257])]","[9.5, 9.5]"
"[array([1.37339816]), array([1.36449803])]","[1.2799999999988412, 1.2600000000093186]","[array([0.46222176]), array([0.46620293])]","[0.4250000000029114, 0.43500000000131067]","[array([17.86424617]), array([17.87486929])]","[17.859999999869615, 17.890000000130385]","[array([9.50395304]), array([9.50463341])]","[9.5, 9.5]"
"[array([1.39072782]), array([1.36911725])]","[1.2600000000093186, 1.2349999999860355]","[array([0.4673106]), array([0.46751486])]","[0.43500000000131067, 0.41499999999723614]","[array([17.87129713]), array([17.86890753])]","[17.890000000130385, 17.895000000018626]","[array([9.5054309]), array([9.50636564])]","[9.5, 9.5]"
"[array([1.34503152]), array([1.33197842])]","[1.2349999999860355, 1.2299999999813789]","[array([0.46757536]), array([0.45386886])]","[0.41499999999723614, 0.3499999999985458]","[array([17.86831185]), array([17.86485911])]","[17.895000000018626, 17.915000000037253]","[array([9.50746126]), array([9.50874546])]","[9.5, 9.5]"
"[array([1.31367725]), array([1.28745003])]","[1.2299999999813789, 1.309999999997677]","[array([0.44466763]), array([0.43284697])]","[0.3499999999985458, 0.5250000000014562]","[array([17.85868116]), array([17.86937961])]","[17.915000000037253, 17.794999999925494]","[array([9.51025069]), array([9.51201499])]","[9.5, 9.5]"
"[array([1.28886485]), array([1.26588105])]","[1.309999999997677, 1.3950000000186318]","[array([0.43600231]), array([0.42924551])]","[0.5250000000014562, 0.69499999999971]","[array([17.83720037]), array([17.87321984])]","[17.794999999925494, 17.744999999646097]","[array([9.51408295]), array([9.51650684])]","[9.5, 9.5]"
"[array([1.26471639]), array([1.26847345])]","[1.3950000000186318, 1.3600000000151393]","[array([0.43323479]), array([0.40378864])]","[0.69499999999971, 0.7900000000008741]","[array([17.88279267]), array([17.86654148])]","[17.744999999646097, 17.875]","[array([9.51934792]), array([9.522678])]","[9.5, 9.5]"
"[array([1.26946172]), array([1.31371741])]","[1.3600000000151393, 1.3499999999767223]","[array([0.41456344]), array([0.41300821])]","[0.7900000000008741, 0.7449999999989824]","[array([17.86252847]), array([17.88573921])]","[17.875, 17.850000000093132]","[array([9.52658123]), array([9.53115627])]","[9.5, 9.5]"
"[array([1.31217935]), array([1.34040872])]","[1.3499999999767223, 1.3199999999778864]","[array([0.41246423]), array([0.48059016])]","[0.7449999999989824, 0.4699999999975272]","[array([17.88929374]), array([17.86700996])]","[17.850000000093132, 17.84500000020489]","[array([9.53651874]), array([9.54280417])]","[9.5, 9.5]"
"[array([1.35909077]), array([1.36581691])]","[1.3199999999778864, 1.2700000000186318]","[array([0.52099386]), array([0.74716132])]","[0.4699999999975272, 0.38500000000203827]","[array([17.8576727]), array([17.85184967])]","[17.84500000020489, 17.895000000018626]","[array([9.55017143]), array([9.55513298])]","[9.5, 9.5]"
"[array([1.36134612]), array([1.37175343])]","[1.2700000000186318, 1.295000000012811]","[array([0.74259748]), array([0.78379958])]","[0.38500000000203827, 0.5600000000013107]","[array([17.85472017]), array([17.85943984])]","[17.895000000018626, 17.90499999979511]","[array([9.5605852]), array([9.5649719])]","[9.5, 9.5]"
"[array([1.37798446]), array([1.37383914])]","[1.295000000012811, 1.3150000000023336]","[array([0.77355511]), array([0.5474225])]","[0.5600000000013107, 0.7000000000007286]","[array([17.85119875]), array([17.84294697])]","[17.90499999979511, 17.899999999906868]","[array([9.56967623]), array([9.57472118])]","[9.5, 9.5]"
"[array([1.37143399]), array([1.3548912])]","[1.3150000000023336, 1.3200000000069902]","[array([0.60727634]), array([0.55087622])]","[0.7000000000007286, 0.7150000000001465]","[array([17.82917744]), array([17.85533487])]","[17.899999999906868, 17.919999999925494]","[array([9.58013142]), array([9.58593338])]","[9.5, 9.5]"
"[array([1.32353401]), array([1.31715248])]","[1.3200000000069902, 0.9799999999813789]","[array([0.4440283]), array([0.43703733])]","[0.7150000000001465, 0.5649999999986913]","[array([17.84128734]), array([17.76266675])]","[17.919999999925494, 18.46500000031665]","[array([9.59215544]), array([9.59882801])]","[9.5, 9.5]"
"[array([1.32142712]), array([1.32812685])]","[0.9799999999813789, 1.3399999999965129]","[array([0.43446277]), array([0.59630016])]","[0.5649999999986913, 0.6549999999988368]","[array([17.59212137]), array([17.69420023])]","[18.46500000031665, 17.90500000026077]","[array([9.60598371]), array([9.61365753])]","[9.5, 9.5]"
"[array([1.32083969]), array([1.44449569])]","[1.3399999999965129, 1.3950000000186318]","[array([0.60744028]), array([0.63716325])]","[0.6549999999988368, 0.5849999999991279]","[array([17.76317078]), array([17.64724707])]","[17.90500000026077, 17.824999999720603]","[array([9.62188697]), array([9.63071227])]","[9.5, 9.5]"
"[array([1.51247768]), array([1.37048808])]","[1.3950000000186318, 1.3850000000093186]","[array([0.67496681]), array([0.60770592])]","[0.5849999999991279, 0.5300000000024748]","[array([17.62854156]), array([18.05266043])]","[17.824999999720603, 17.805000000167638]","[array([9.64017657]), array([9.65032614])]","[9.5, 9.5]"
"[array([1.14967479]), array([1.13222605])]","[1.3850000000093186, 1.309999999997677]","[array([0.61070175]), array([0.62188011])]","[0.5300000000024748, 0.5250000000014562]","[array([18.08632827]), array([17.88378265])]","[17.805000000167638, 17.890000000130385]","[array([9.66121059]), array([9.67288314])]","[9.5, 9.5]"
"[array([1.10064603]), array([1.12310747])]","[1.309999999997677, 1.2449999999953487]","[array([0.62515447]), array([0.64392866])]","[0.5250000000014562, 0.48999999999796373]","[array([17.83862033]), array([17.85480424])]","[17.890000000130385, 17.899999999906868]","[array([9.68540085]), array([9.69882491])]","[9.5, 9.5]"
"[array([1.14325148]), array([1.18276658])]","[1.2449999999953487, 1.2149999999965129]","[array([0.61315266]), array([0.58741754])]","[0.48999999999796373, 0.47000000000116515]","[array([17.82714987]), array([17.80932988])]","[17.899999999906868, 17.924999999813735]","[array([9.71322095]), array([9.72865934])]","[9.5, 9.5]"
"[array([1.2125642]), array([1.35422525])]","[1.2149999999965129, 1.225000000005826]","[array([0.58360755]), array([0.59574303])]","[0.47000000000116515, 0.45500000000174723]","[array([17.78596259]), array([17.82455502])]","[17.924999999813735, 17.90999999968335]","[array([9.74521555]), array([9.76297053])]","[9.5, 9.5]"
"[array([1.34583562]), array([1.31273751])]","[1.225000000005826, 1.2799999999988412]","[array([0.6077857]), array([0.59770349])]","[0.45500000000174723, 0.4650000000001465]","[array([17.81567654]), array([17.86697762])]","[17.90999999968335, 17.885000000242144]","[array([9.78201107]), array([9.80243026])]","[9.5, 9.5]"
"[array([1.33235506]), array([1.31293721])]","[1.2799999999988412, 1.2500000000000053]","[array([0.58949217]), array([0.5851135])]","[0.4650000000001465, 0.37500000000000094]","[array([17.88080248]), array([17.88754695])]","[17.885000000242144, 17.915000000037253]","[array([9.73919326]), array([9.75651219])]","[9.5, 9.55]"
"[array([1.3089979]), array([1.27325486])]","[1.2500000000000053, 1.255000000004662]","[array([0.58107526]), array([0.56814017])]","[0.37500000000000094, 0.5149999999994189]","[array([17.8916189]), array([17.92279108])]","[17.915000000037253, 17.919999999925494]","[array([9.77508511]), array([9.79500281])]","[9.55, 9.6]"
